dim,negative,positive
785,-0.0005610799,-7.4859166
320,-0.00054201693,-7.520415
171,-0.00057704485,-7.4579287
961,-0.00053177046,-7.539515
819,-0.00055285904,-7.5007777
611,-0.0005376086,-7.528563
1186,-0.0005598885,-7.4881268
614,-0.0005629862,-7.4824624
454,-0.0005690624,-7.471729
426,-0.0005694198,-7.471222
95,-0.00056393933,-7.4808793
103,-0.0005584588,-7.4906144
673,-0.0005849081,-7.444347
635,-0.0005138984,-7.573715
13,-0.00056513073,-7.478737
287,-0.0005824062,-7.44857
743,-0.00056119903,-7.4857917
174,-0.00056119903,-7.4856124
1128,-0.0005296258,-7.5437083
372,-0.000532247,-7.5386786
901,-0.0005529782,-7.5004473
1017,-0.0005519059,-7.5024505
337,-0.00056000764,-7.4877567
149,-0.000515209,-7.5711327
589,-0.00058455067,-7.4449224
338,-0.0005225962,-7.5570745
321,-0.0005047239,-7.591835
240,-0.00058109564,-7.450821
596,-0.00056084164,-7.4864473
330,-0.00055369304,-7.4992776
115,-0.0005716835,-7.467205
703,-0.00057406636,-7.463105
99,-0.00056096073,-7.486168
782,-0.0005049622,-7.5913033
296,-0.000539634,-7.5248322
358,-0.00052557484,-7.551237
144,-0.00057585345,-7.459934
100,-0.0005399915,-7.5242186
1273,-0.00052485993,-7.552716
1264,-0.00059110334,-7.433834
223,-0.00054177863,-7.520949
878,-0.00051735365,-7.567125
286,-0.0005505953,-7.504709
133,-0.00055500364,-7.496788
1153,-0.00055035704,-7.5051575
37,-0.0005846698,-7.4447746
852,-0.000589078,-7.437178
754,-0.00057216006,-7.466442
822,-0.00053689367,-7.5299463
888,-0.0005340342,-7.5352116
347,-0.00060528074,-7.4102073
40,-0.0005259323,-7.550504
656,-0.0005510719,-7.5038443
1224,-0.0005789511,-7.454483
1269,-0.00056000764,-7.4878235
889,-0.0005691816,-7.4716325
52,-0.00054118293,-7.5220666
841,-0.0005633436,-7.4819155
1046,-0.0005380851,-7.5277405
797,-0.00057096867,-7.468377
645,-0.00055416964,-7.4983344
951,-0.0005546462,-7.497447
111,-0.00050091115,-7.599224
1230,-0.00056310534,-7.4823003
11,-0.00054690184,-7.5114923
1174,-0.0005815722,-7.4500494
1228,-0.00057204097,-7.4665194
128,-0.0005818105,-7.4497538
937,-0.00058895885,-7.437349
143,-0.0006112376,-7.4003534
1211,-0.00054737844,-7.5105767
477,-0.00052736205,-7.54792
270,-0.0006494797,-7.339628
752,-0.0005474976,-7.510461
1232,-0.0005407063,-7.5228367
680,-0.0005633436,-7.4819765
726,-0.00053391507,-7.5354924
737,-0.0005416595,-7.52125
194,-0.00052509824,-7.5522246
1180,-0.0005283152,-7.5461416
392,-0.0005844315,-7.445134
251,-0.0005685858,-7.472623
1107,-0.0005337959,-7.5357614
434,-0.0005442807,-7.5163956
1025,-0.0005272429,-7.5481405
355,-0.0005457104,-7.513652
708,-0.0005596502,-7.488585
428,-0.00056513073,-7.4788413
253,-0.0005474976,-7.5105205
795,-0.0005641776,-7.4804206
904,-0.0005199749,-7.562069
1139,-0.00054928474,-7.507084
678,-0.00057501945,-7.461447
178,-0.0005548845,-7.497081
1100,-0.0005451147,-7.514849
189,-0.0005623905,-7.483525
156,-0.0005691816,-7.47169
940,-0.0005691816,-7.471694
1162,-0.0005588162,-7.4898877
857,-0.00056000764,-7.4878798
750,-0.0005665604,-7.476269
134,-0.0005301024,-7.542778
86,-0.0005521442,-7.50204
927,-0.0005615565,-7.4849844
1249,-0.00056393933,-7.480922
424,-0.00055810134,-7.4913397
993,-0.00056703703,-7.475332
1125,-0.0005679901,-7.4736953
869,-0.00059586886,-7.425765
1083,-0.0006200537,-7.386028
151,-0.0005702538,-7.4696665
209,-0.00052462163,-7.5529966
1160,-0.0005906268,-7.434621
908,-0.0005809765,-7.450992
831,-0.0005563142,-7.4944415
542,-0.0005418978,-7.5207386
318,-0.00052795775,-7.546703
1127,-0.0005688241,-7.472222
185,-0.00055619504,-7.4947224
1272,-0.00052903005,-7.544748
123,-0.00055500364,-7.4968767
980,-0.00051449414,-7.5726037
153,-0.00056477333,-7.4794445
1220,-0.0005862186,-7.4420195
832,-0.00052998326,-7.542831
186,-0.0005245025,-7.553382
319,-0.00053308107,-7.537096
802,-0.00054368493,-7.517494
1135,-0.00055869704,-7.490187
1062,-0.0005694198,-7.4711924
1108,-0.00054797414,-7.5094533
361,-0.00058312103,-7.4473743
1218,-0.00056000764,-7.487935
1255,-0.0005504762,-7.505061
646,-0.00055309734,-7.500263
729,-0.0005613182,-7.485565
266,-0.0005389192,-7.5262504
463,-0.0005206898,-7.560666
404,-0.00055893534,-7.489683
161,-0.0005057963,-7.5896134
476,-0.0005274812,-7.5477457
150,-0.000544519,-7.5158987
881,-0.00054249354,-7.5196867
329,-0.00054249354,-7.519555
117,-0.00056119903,-7.4856253
222,-0.00055262074,-7.5010476
707,-0.0005440424,-7.5168614
774,-0.0005749003,-7.4615707
190,-0.00057823624,-7.455913
199,-0.000525694,-7.551065
101,-0.0005210473,-7.5600076
1231,-0.0005343916,-7.5347443
486,-0.00053391507,-7.535631
622,-0.00054118293,-7.522073
1058,-0.0005324853,-7.5382223
1142,-0.000548689,-7.5083194
529,-0.00056953897,-7.4709406
260,-0.00056096073,-7.4862013
519,-0.0005210473,-7.5600324
902,-0.0005785937,-7.4552054
1141,-0.0005579822,-7.491544
342,-0.0005584588,-7.4906297
1030,-0.00053605967,-7.5314527
373,-0.0005293875,-7.5439663
334,-0.0005156856,-7.570187
686,-0.0006185049,-7.3884597
966,-0.0005094899,-7.5822396
116,-0.00052903005,-7.5448003
1258,-0.00053022156,-7.542582
631,-0.000536298,-7.5310125
593,-0.00057323236,-7.464573
105,-0.0005584588,-7.490676
22,-0.00052867265,-7.545508
460,-0.0005168771,-7.5679374
921,-0.00057668745,-7.458546
288,-0.00055893534,-7.4898157
945,-0.00049280893,-7.6155276
985,-0.00055154844,-7.5029783
139,-0.0005274812,-7.547763
1032,-0.0005399915,-7.5243015
761,-0.0005519059,-7.5024905
441,-0.0005351065,-7.533281
1172,-0.00056370103,-7.481369
1254,-0.0005619139,-7.4844265
1014,-0.00056513073,-7.478747
1038,-0.000537132,-7.5296392
648,-0.0006146926,-7.394668
689,-0.0005548845,-7.4969244
1092,-0.00055726734,-7.4928284
1152,-0.0005440424,-7.516701
343,-0.00055536104,-7.4962325
413,-0.0005303407,-7.5422783
83,-0.0005291492,-7.5444236
1070,-0.00052640884,-7.549669
668,-0.0005217621,-7.5585327
746,-0.00052271533,-7.556635
592,-0.0005316513,-7.539678
1121,-0.00053284277,-7.5375004
674,-0.0005267663,-7.5490823
398,-0.00054356584,-7.517565
764,-0.0006138586,-7.3961415
381,-0.00052402593,-7.554274
466,-0.0005682284,-7.4732037
858,-0.00051902176,-7.563754
969,-0.00055345474,-7.4996743
527,-0.00052509824,-7.5521913
411,-0.00053320016,-7.5369883
745,-0.00052926835,-7.5442753
1066,-0.0005306981,-7.5416226
691,-0.00054630614,-7.5126753
690,-0.0005395149,-7.525039
561,-0.00054964214,-7.5065646
216,-0.00054988044,-7.50615
378,-0.0005324853,-7.538158
14,-0.0005202132,-7.561539
383,-0.000532247,-7.538574
249,-0.0005259323,-7.5506988
102,-0.0005658456,-7.477571
981,-0.000532247,-7.538658
844,-0.0005337959,-7.5356684
875,-0.00051723456,-7.56731
279,-0.0005124686,-7.5765634
479,-0.0005384426,-7.52704
438,-0.00054285093,-7.5189657
1204,-0.0005296258,-7.543571
298,-0.00056429673,-7.480224
125,-0.000523311,-7.5554824
748,-0.0005171154,-7.567608
1245,-0.0005380851,-7.5276556
997,-0.0005480933,-7.5093656
1175,-0.0005648924,-7.4791827
1215,-0.00057013467,-7.469884
0,-0.0005383234,-7.5274053
297,-0.0005370128,-7.529743
490,-0.0005280769,-7.5465894
950,-0.00052581314,-7.550822
1129,-0.00053582137,-7.531896
1026,-0.0005129452,-7.5756464
181,-0.00057609176,-7.459581
235,-0.0005220004,-7.558103
1004,-0.00051806855,-7.5657234
1217,-0.0005385617,-7.526946
80,-0.0005710878,-7.468293
435,-0.0005212855,-7.559535
69,-0.0006140969,-7.3956494
1240,-0.0005485699,-7.508485
813,-0.0005177111,-7.5663157
583,-0.0005117537,-7.5779166
471,-0.0005644159,-7.4799004
456,-0.00055583764,-7.495221
957,-0.00058085733,-7.451224
290,-0.0005840741,-7.4457307
1201,-0.0005610799,-7.485846
1149,-0.000515209,-7.571162
302,-0.0005576248,-7.4921865
559,-0.00050305587,-7.5950665
740,-0.00049840903,-7.604356
91,-0.0005380851,-7.527789
283,-0.0005278386,-7.546954
237,-0.00056060334,-7.4867163
504,-0.00051699625,-7.5676813
92,-0.00054308923,-7.518466
837,-0.0005615565,-7.4849834
236,-0.00054261263,-7.519388
371,-0.0005504762,-7.504965
325,-0.0005252174,-7.5518894
310,-0.0005432084,-7.518247
863,-0.00051806855,-7.565596
173,-0.00047612775,-7.650025
280,-0.000518426,-7.5650067
712,-0.0005306981,-7.5416837
543,-0.0004953111,-7.6106563
591,-0.000537966,-7.5279574
999,-0.00048947276,-7.6223507
1145,-0.00050329417,-7.5946794
31,-0.0005377277,-7.5283594
825,-0.00060039613,-7.4181314
1075,-0.000531413,-7.540289
810,-0.00052426424,-7.5538726
584,-0.0005685858,-7.4725933
757,-0.00049268984,-7.615776
27,-0.00054928474,-7.5072694
970,-0.0005293875,-7.5440083
26,-0.0005392766,-7.525514
170,-0.00055500364,-7.4967165
375,-0.00049793243,-7.605342
493,-0.0004974558,-7.6061597
894,-0.00059789425,-7.4223814
572,-0.00054928474,-7.507223
49,-0.0005413021,-7.521744
176,-0.00045372683,-7.698368
925,-0.0005571482,-7.492896
417,-0.0005117537,-7.577852
1080,-0.00048256197,-7.6366777
168,-0.00048625565,-7.6291294
291,-0.0005658456,-7.477444
446,-0.00052533654,-7.55175
807,-0.0005150899,-7.57144
447,-0.00054475723,-7.5154023
78,-0.000508775,-7.583697
817,-0.000500792,-7.599679
595,-0.00055619504,-7.494649
1113,-0.0005215238,-7.559017
498,-0.0005671561,-7.475147
665,-0.0005351065,-7.5333633
1140,-0.00052140467,-7.5593033
779,-0.0005174728,-7.5667205
710,-0.0005502379,-7.5055428
340,-0.000548689,-7.508263
772,-0.00055202504,-7.5022955
200,-0.00055142934,-7.503351
455,-0.0004955494,-7.6101947
714,-0.00054142124,-7.5215898
2,-0.0005337959,-7.5357575
250,-0.0005508336,-7.504271
1265,-0.0005210473,-7.559853
1200,-0.0005868143,-7.4410806
1010,-0.00051699625,-7.5678086
501,-0.0005494039,-7.5069904
1260,-0.00048792377,-7.6255226
1157,-0.0005402298,-7.5238786
935,-0.0005092516,-7.582923
172,-0.00054332754,-7.51806
1192,-0.0004907834,-7.6196733
1068,-0.000508775,-7.5838027
885,-0.0005186643,-7.564617
90,-0.00053188956,-7.5394444
263,-0.000531413,-7.540327
659,-0.0005467827,-7.5117693
986,-0.0005177111,-7.56629
326,-0.00054225523,-7.5200057
359,-0.00051377923,-7.5739136
626,-0.000503175,-7.5947123
1163,-0.0004844684,-7.632654
232,-0.0005355831,-7.532423
830,-0.00056429673,-7.480308
462,-0.0005386809,-7.526767
1196,-0.00052664714,-7.549196
1073,-0.0005392766,-7.525625
630,-0.00054630614,-7.5126696
1158,-0.0005880057,-7.4390397
1099,-0.0005085367,-7.5842867
873,-0.0005807382,-7.4515295
956,-0.0005036516,-7.5939693
742,-0.00050663034,-7.5879297
1044,-0.00052867265,-7.545319
1041,-0.00056703703,-7.475472
1241,-0.0004913792,-7.6185074
452,-0.000547021,-7.511324
1019,-0.000497575,-7.606054
71,-0.0005293875,-7.544054
946,-0.00052819605,-7.546399
612,-0.0005166388,-7.568339
603,-0.00054142124,-7.5214896
666,-0.0005683476,-7.473089
679,-0.0005204515,-7.5610576
1007,-0.00052926835,-7.5441904
654,-0.0005060346,-7.5890555
1164,-0.0005361788,-7.531355
119,-0.0006095697,-7.403
408,-0.0005283152,-7.5461617
1198,-0.00052426424,-7.5537324
1098,-0.0005392766,-7.5256286
919,-0.00051675795,-7.568266
1001,-0.00057966594,-7.453348
127,-0.000537966,-7.5280647
532,-0.00051854516,-7.5647473
574,-0.0005393957,-7.525378
121,-0.00052664714,-7.5492
847,-0.0005824062,-7.4487014
739,-0.0005657264,-7.4777517
147,-0.0005296258,-7.54355
1244,-0.0005041282,-7.5929084
1056,-0.0005221196,-7.5578833
1170,-0.00056429673,-7.4802976
1239,-0.0005372511,-7.529219
201,-0.0005650116,-7.4788957
1189,-0.00060492335,-7.410641
615,-0.00050067285,-7.599819
1117,-0.00051354093,-7.574529
1177,-0.0004900685,-7.621252
1131,-0.0005355831,-7.532353
1155,-0.00049983885,-7.6013956
303,-0.00055702904,-7.49312
188,-0.0004997197,-7.601594
224,-0.00044550508,-7.716589
756,-0.0004997197,-7.6017985
608,-0.0004443135,-7.719317
1042,-0.0005053197,-7.5905952
662,-0.0005010303,-7.5991263
973,-0.0005267663,-7.5490317
440,-0.00052640884,-7.5495863
292,-0.00061326294,-7.397064
1015,-0.0004661189,-7.6712074
367,-0.00052771944,-7.5471473
598,-0.00055595674,-7.4950633
930,-0.0004973367,-7.606429
459,-0.0005150899,-7.5714064
356,-0.0005491656,-7.5074086
445,-0.00047886826,-7.6443996
351,-0.00048315772,-7.6354804
162,-0.00052557484,-7.5513053
717,-0.00048816207,-7.6250324
274,-0.0005383234,-7.527285
394,-0.00051806855,-7.5655622
1111,-0.00050591544,-7.5894375
1219,-0.00054988044,-7.506062
61,-0.00049495365,-7.6114006
727,-0.00055095274,-7.50417
586,-0.0004891153,-7.6231484
672,-0.00050984736,-7.5816655
874,-0.0005340342,-7.535235
306,-0.00048423008,-7.6332455
647,-0.00046206763,-7.6799836
215,-0.0005047239,-7.5917525
1143,-0.00049519195,-7.6109133
520,-0.0004990048,-7.603182
220,-0.00051449414,-7.572621
701,-0.0004868514,-7.627704
632,-0.00051675795,-7.5682683
899,-0.00049376214,-7.61375
157,-0.00046182933,-7.680491
883,-0.0004893536,-7.6227274
989,-0.0005384426,-7.527164
391,-0.00045813556,-7.688641
1002,-0.0004994814,-7.6021943
1120,-0.00049268984,-7.6158013
522,-0.00048673226,-7.628158
907,-0.00051854516,-7.564628
1251,-0.0005072261,-7.5868673
856,-0.0004819662,-7.6378746
607,-0.00048125128,-7.6392536
1089,-0.0005062729,-7.5887384
860,-0.0004844684,-7.632578
835,-0.00048208536,-7.6376376
790,-0.00046004204,-7.684484
882,-0.000450033,-7.706302
1156,-0.0004920941,-7.6170807
