dim,negative,positive
5,-2.2202046,-0.11494735
1231,-2.2169082,-0.11534958
779,-2.2442281,-0.112059906
1159,-2.225202,-0.11434018
320,-2.22875,-0.11391137
478,-2.2179594,-0.11522116
76,-2.2413778,-0.11239842
352,-2.219998,-0.11497253
169,-2.2261372,-0.11422704
645,-2.2424667,-0.11226898
714,-2.2422602,-0.112293586
1029,-2.2285016,-0.11394126
538,-2.2233877,-0.114560254
362,-2.2306812,-0.11367859
446,-2.2385697,-0.112733
237,-2.241279,-0.11241025
870,-2.217453,-0.11528298
755,-2.2151868,-0.11556031
524,-2.2347887,-0.113185205
585,-2.2178996,-0.11522848
748,-2.2300143,-0.11375892
763,-2.2228713,-0.11462297
1158,-2.2440517,-0.112080894
671,-2.238666,-0.112721495
170,-2.2382257,-0.112774104
962,-2.2872038,-0.107084274
385,-2.218468,-0.11515911
261,-2.2185576,-0.11514817
1096,-2.229102,-0.11386892
498,-2.1909587,-0.11856908
254,-2.2213948,-0.11480239
181,-2.2140892,-0.11569485
200,-2.218939,-0.11510152
910,-2.2211812,-0.11482843
703,-2.2607322,-0.11012086
281,-2.2404633,-0.1125073
1072,-2.2154129,-0.11553259
1205,-2.2360008,-0.1130401
534,-2.2391071,-0.11266899
1197,-2.206272,-0.11665791
794,-2.2076993,-0.11648138
977,-2.2392404,-0.11265301
746,-2.2312002,-0.11361613
400,-2.2160466,-0.11545495
611,-2.2388258,-0.11270243
693,-2.22698,-0.11412505
1183,-2.2235916,-0.11453549
715,-2.217278,-0.11530444
642,-2.2212243,-0.11482312
286,-2.2297478,-0.11379105
1215,-2.1973546,-0.11776682
661,-2.2196631,-0.11501334
688,-2.2562375,-0.110645436
680,-2.245926,-0.11185878
529,-2.206448,-0.11663606
435,-2.2494519,-0.11144234
564,-2.218193,-0.11519258
562,-2.2304363,-0.113708064
382,-2.2146723,-0.11562328
171,-2.2499084,-0.11138849
974,-2.2094991,-0.116259284
1052,-2.2558553,-0.110690154
656,-2.2266479,-0.114165254
798,-2.2100585,-0.1161903
1103,-2.2209797,-0.11485298
1217,-2.208785,-0.116347365
1066,-2.2395856,-0.1126119
460,-2.2490597,-0.11148851
1086,-2.2269228,-0.11413207
1055,-2.2280307,-0.11399817
68,-2.2081661,-0.11642366
1175,-2.238308,-0.11276431
141,-2.2089853,-0.11632264
471,-2.2270367,-0.11411825
878,-2.2087986,-0.11634567
137,-2.239042,-0.11267676
754,-2.2230213,-0.11460469
79,-2.20192,-0.117197625
0,-2.206756,-0.11659797
149,-2.2237706,-0.1145138
163,-2.2527711,-0.11105175
375,-2.2040057,-0.11693857
298,-2.2327054,-0.11343523
745,-2.2247126,-0.11439951
228,-2.2167642,-0.11536722
1263,-2.2421052,-0.112311915
1100,-2.2171147,-0.1153243
303,-2.2265875,-0.11417259
797,-2.2213564,-0.11480707
881,-2.2296052,-0.11380818
71,-2.2156498,-0.115503594
168,-2.22261,-0.11465465
896,-2.2087772,-0.11634832
796,-2.236359,-0.11299719
83,-2.222752,-0.114637434
1270,-2.2188234,-0.11511566
449,-2.2314289,-0.11358857
805,-2.2240937,-0.11447457
448,-2.2286966,-0.11391775
257,-2.2182965,-0.11518004
1170,-2.2085564,-0.11637548
306,-2.2203956,-0.11492407
1199,-2.1933148,-0.11827279
91,-2.2145813,-0.115634434
532,-2.2196047,-0.11502035
333,-2.21839,-0.115168564
458,-2.214221,-0.11567861
1223,-2.211812,-0.11597451
329,-2.2148652,-0.11559971
819,-2.2139025,-0.11571779
633,-2.2152178,-0.115556486
1027,-2.2219944,-0.11472948
595,-2.2467525,-0.11176103
443,-2.214658,-0.11562509
415,-2.2192497,-0.115063705
319,-2.2015085,-0.11724883
1211,-2.230735,-0.1136721
1068,-2.1701875,-0.121214606
935,-2.1697645,-0.1212692
802,-2.2259166,-0.11425373
946,-2.2118127,-0.115974404
466,-2.2144263,-0.11565344
245,-2.2129514,-0.115834475
523,-2.2097313,-0.11623063
844,-2.2280848,-0.11399157
143,-2.171535,-0.12104119
588,-2.2262285,-0.11421598
404,-2.2126386,-0.11587291
364,-2.2149081,-0.115594395
775,-2.1989374,-0.117569074
343,-2.206268,-0.11665834
535,-2.2043185,-0.11689986
1249,-2.2174807,-0.115279585
1102,-2.222643,-0.11465072
294,-2.2351916,-0.11313698
42,-2.2161427,-0.11544327
1032,-2.2220633,-0.11472108
986,-2.2212024,-0.11482588
406,-2.2017255,-0.1172218
342,-2.205478,-0.11675614
1012,-2.223088,-0.11459661
1081,-2.2036726,-0.116979934
1220,-2.2244592,-0.114430346
1234,-2.210591,-0.116124704
95,-2.2196126,-0.115019396
1133,-2.2332351,-0.11337158
325,-2.2114797,-0.116015375
934,-2.2119675,-0.1159554
1007,-2.2314494,-0.11358613
513,-2.2112265,-0.11604648
412,-2.1826837,-0.11961559
839,-2.2351413,-0.11314294
1082,-2.2143736,-0.115659915
1069,-2.2246432,-0.114408016
606,-2.2162468,-0.11543053
467,-2.2000926,-0.11742513
1056,-2.2060568,-0.11668444
862,-2.2240255,-0.114482865
34,-2.2291975,-0.11385733
695,-2.2327497,-0.1134298
221,-2.2226722,-0.114647105
1131,-2.203374,-0.117017046
860,-2.209419,-0.11626915
1017,-2.2128344,-0.11584881
915,-2.1991549,-0.11754204
628,-2.2152908,-0.11554756
925,-2.186241,-0.11916448
1160,-2.2257347,-0.11427574
383,-2.1836686,-0.119490564
752,-2.1902256,-0.11866141
927,-2.2202759,-0.11493863
764,-2.2206929,-0.11488784
220,-2.2266772,-0.114161745
242,-2.2213326,-0.11481004
231,-2.2242417,-0.1144566
8,-2.2070985,-0.116555646
673,-2.2096357,-0.11624241
589,-2.2120252,-0.11594828
273,-2.1992745,-0.1175271
712,-2.1985803,-0.11761369
592,-2.1970556,-0.11780423
413,-2.1958225,-0.11795849
814,-2.211595,-0.11600115
710,-2.1902566,-0.11865749
742,-2.255783,-0.11069859
208,-2.2124588,-0.115894996
1117,-2.2037003,-0.11697654
1198,-2.2009032,-0.11732411
835,-2.204763,-0.11684471
811,-2.217782,-0.115242824
206,-2.219546,-0.11502758
601,-2.209793,-0.116222985
1177,-2.2251935,-0.114341244
1039,-2.2345235,-0.11321703
198,-2.2045436,-0.11687197
114,-2.186472,-0.11913528
1232,-2.19957,-0.11749022
423,-2.1802282,-0.11992799
174,-2.204932,-0.116823815
1139,-2.1774464,-0.120282985
452,-2.203126,-0.1170478
32,-2.1957815,-0.11796358
358,-2.1850934,-0.119309865
103,-2.1793213,-0.12004365
428,-2.2267969,-0.11414728
1016,-2.2036123,-0.11698746
956,-2.1936307,-0.118233174
31,-2.205051,-0.11680907
394,-2.1981735,-0.11766446
1141,-2.2157292,-0.11549383
381,-2.2135432,-0.11576175
937,-2.2135973,-0.11575516
1070,-2.2064674,-0.116633624
477,-2.1729271,-0.120862156
626,-2.1994321,-0.117507495
53,-2.2057228,-0.11672581
1038,-2.2133362,-0.11578723
335,-2.1927779,-0.118340254
1058,-2.1961162,-0.11792163
985,-2.197962,-0.11769085
591,-2.2042298,-0.116910785
326,-2.1967046,-0.1178481
501,-2.1960056,-0.11793551
574,-2.2021775,-0.1171656
875,-2.189781,-0.11871741
994,-2.206293,-0.11665526
249,-2.1737025,-0.120762534
1013,-2.1762538,-0.1204356
902,-2.2012603,-0.117279686
190,-2.2013142,-0.11727301
1235,-2.1840806,-0.119438305
1242,-2.1728382,-0.12087356
216,-2.185969,-0.11919898
11,-2.1823664,-0.11965599
154,-2.1769893,-0.12034154
279,-2.208334,-0.11640297
180,-2.1934662,-0.11825383
1244,-2.1992974,-0.11752424
441,-2.2051404,-0.11679793
408,-2.2016072,-0.11723654
241,-2.207101,-0.116555326
666,-2.1992052,-0.11753579
945,-2.179441,-0.12002843
810,-2.1974761,-0.11775156
817,-2.1972482,-0.11778007
998,-2.2135298,-0.11576345
119,-2.218284,-0.11518153
756,-2.1969647,-0.11781546
1251,-2.183134,-0.119558364
463,-2.1804533,-0.11989933
603,-2.2183132,-0.11517802
566,-2.2018514,-0.117206216
1273,-2.1721203,-0.12096578
858,-2.2005637,-0.1173664
133,-2.1796007,-0.12000802
392,-2.193545,-0.11824387
1174,-2.1790655,-0.12007622
683,-2.169361,-0.12132116
176,-2.1383088,-0.12539767
69,-2.219381,-0.115047656
1255,-2.1889937,-0.11881671
561,-2.1897619,-0.118719846
740,-2.185326,-0.119280346
907,-2.2086806,-0.1163602
310,-2.2106721,-0.11611473
490,-2.1658952,-0.121769175
338,-2.1665373,-0.121686004
1219,-2.1892998,-0.11877807
940,-2.1606386,-0.12245191
852,-2.18702,-0.11906596
646,-2.1988027,-0.11758593
459,-2.1603088,-0.12249483
584,-2.2105205,-0.11613341
1098,-2.1659567,-0.12176115
118,-2.1849382,-0.11932955
825,-2.1993127,-0.11752233
980,-2.1801264,-0.11994099
123,-2.1957335,-0.11796951
679,-2.1722674,-0.12094698
417,-2.1654031,-0.12183282
164,-2.1798544,-0.11997567
236,-2.200945,-0.11731902
1108,-2.1569777,-0.12292968
973,-2.201122,-0.11729697
22,-2.1832113,-0.11954853
899,-2.1908908,-0.118577555
1269,-2.1681304,-0.121480055
1135,-2.1763911,-0.12041806
572,-2.1582625,-0.12276173
1162,-2.1880455,-0.118936315
576,-2.1804888,-0.11989478
260,-2.1671526,-0.12160642
614,-2.1655457,-0.12181445
701,-2.1567664,-0.1229574
1019,-2.187755,-0.11897305
440,-2.1965165,-0.11787162
117,-2.1728523,-0.12087177
1224,-2.1730137,-0.12085106
14,-2.176843,-0.12036014
1041,-2.1748931,-0.12060986
997,-2.1686509,-0.1214129
391,-2.1427288,-0.12480871
516,-2.1563435,-0.12301264
654,-2.1816072,-0.119752444
1040,-2.1633327,-0.12210147
883,-2.1507761,-0.12374371
1080,-2.1705425,-0.12116888
1054,-2.179993,-0.11995801
49,-2.1694365,-0.12131144
790,-2.1777248,-0.12024747
461,-2.1520028,-0.123582326
520,-2.159138,-0.12264753
456,-2.1713498,-0.12106496
807,-2.1778579,-0.12023045
662,-2.1718123,-0.1210055
598,-2.167189,-0.12160177
615,-2.1538758,-0.123336196
1147,-2.1606195,-0.12245433
950,-2.143767,-0.12467075
1155,-2.1557317,-0.12309275
570,-2.168535,-0.12142779
1063,-2.1565766,-0.122982174
188,-2.1688354,-0.12138905
830,-2.164389,-0.121964306
78,-2.1690633,-0.12135959
1143,-2.1758616,-0.120485805
274,-2.166927,-0.12163565
841,-2.1432185,-0.12474357
361,-2.1239276,-0.12733483
686,-2.1656404,-0.12180221
1258,-2.1340866,-0.12596317
125,-2.1514268,-0.123658076
1163,-2.1727936,-0.120879374
1002,-2.1807017,-0.11986771
908,-2.1985552,-0.117616765
215,-2.1642106,-0.121987514
157,-2.1526306,-0.12349973
235,-2.1486714,-0.12402134
525,-2.1602526,-0.12250211
445,-2.131459,-0.12631646
162,-2.1469388,-0.124250345
717,-2.150074,-0.1238363
1050,-2.1376252,-0.12548906
981,-2.1361485,-0.12568672
378,-2.1363628,-0.1256579
522,-2.2016184,-0.11723516
659,-2.133522,-0.12603894
1204,-2.1440108,-0.124638334
359,-2.156344,-0.12301264
153,-2.1506774,-0.123756774
612,-2.1233754,-0.12740977
632,-2.1502693,-0.1238106
586,-2.1316469,-0.12629102
232,-2.1429079,-0.12478482
451,-2.1284518,-0.12672192
489,-2.1069453,-0.12966332
90,-2.1467514,-0.12427519
419,-2.1224964,-0.12752931
92,-2.1487563,-0.124010175
356,-2.1521266,-0.123566
726,-2.1349905,-0.12584187
1164,-2.1035328,-0.13013671
1075,-2.1334872,-0.12604368
987,-2.100533,-0.13055433
184,-2.1424952,-0.124839745
297,-2.1455271,-0.124437205
559,-2.1330514,-0.12610221
371,-2.1180868,-0.12813051
919,-2.1380548,-0.12543164
121,-2.1188316,-0.12802878
1015,-2.149358,-0.12393077
339,-2.152237,-0.12355157
224,-2.1250048,-0.12718862
989,-2.1546977,-0.12322839
1089,-2.083446,-0.1329606
1210,-2.1313362,-0.12633295
608,-2.119551,-0.1279306
61,-2.1062,-0.12976655
292,-2.1107078,-0.12914349
367,-2.0820653,-0.1331571
699,-2.1037276,-0.13010961
939,-2.155737,-0.123092115
791,-2.102283,-0.13031054
873,-2.1135201,-0.1287564
719,-2.0905254,-0.13195796
1201,-2.0710404,-0.13473734
889,-2.0432365,-0.13881226
782,-2.0823681,-0.13311401
665,-2.0837471,-0.1329178
874,-2.0682654,-0.13513826
321,-2.0793173,-0.13354917
647,-2.0478203,-0.13813147
1156,-2.0993345,-0.1307216
882,-2.059266,-0.13644709
739,-2.0645869,-0.13567163
398,-2.09071,-0.13193195
690,-2.08973,-0.13207015
1120,-2.0620296,-0.13604377
672,-2.0253913,-0.14149703
285,-1.9945395,-0.14627077
