dim,negative,positive
1165,-6.7172513,-0.0012105525
56,-6.7531505,-0.0011679264
259,-6.742429,-0.0011804287
229,-6.677179,-0.0012600825
332,-6.819614,-0.0010927903
837,-6.7728314,-0.0011450646
85,-6.7642384,-0.0011549477
1161,-6.707335,-0.0012226971
966,-6.8046846,-0.0011092231
803,-6.7430515,-0.0011797142
1097,-6.739516,-0.0011838817
227,-6.707328,-0.0012226971
38,-6.7473807,-0.0011745943
896,-6.743045,-0.0011797142
930,-6.746867,-0.0011751896
748,-6.774547,-0.0011431595
242,-6.8134413,-0.0010994587
320,-6.7587347,-0.0011613775
218,-6.7568665,-0.0011635207
1216,-6.780474,-0.0011363723
1078,-6.7391977,-0.0011842388
123,-6.718242,-0.001209362
105,-6.769792,-0.0011486368
1127,-6.7446046,-0.0011779282
13,-6.739867,-0.0011835245
895,-6.743706,-0.0011789998
1180,-6.7454405,-0.0011769757
230,-6.773546,-0.0011442312
477,-6.7687964,-0.0011497085
519,-6.781086,-0.0011356579
87,-6.78531,-0.0011308949
726,-6.798496,-0.0011161296
1053,-6.7667885,-0.0011520899
190,-6.7580304,-0.001162211
1274,-6.7715635,-0.0011466126
288,-6.7672853,-0.0011514946
93,-6.74461,-0.0011779282
401,-6.760551,-0.0011592342
1055,-6.755523,-0.0011650687
94,-6.767242,-0.0011514946
453,-6.7509065,-0.0011705459
643,-6.774416,-0.0011432786
1028,-6.7560315,-0.0011644734
545,-6.7659545,-0.0011530425
533,-6.773069,-0.0011448265
129,-6.70123,-0.0012301981
1115,-6.7092147,-0.0012203158
1130,-6.7558427,-0.0011647114
1024,-6.760135,-0.0011597105
902,-6.7584257,-0.0011617347
382,-6.7939105,-0.0011212497
1043,-6.795851,-0.0011189873
1264,-6.7588925,-0.0011611393
1159,-6.7537346,-0.0011672119
422,-6.777424,-0.0011398254
498,-6.7879233,-0.001127918
1009,-6.758438,-0.0011617347
107,-6.779268,-0.0011378012
1065,-6.7317343,-0.0011931689
1110,-6.735053,-0.0011892397
798,-6.7523336,-0.001168879
938,-6.746157,-0.0011760232
928,-6.7076745,-0.0012222208
301,-6.744632,-0.0011779282
3,-6.709865,-0.0012196015
705,-6.717029,-0.0012109098
755,-6.7426305,-0.0011801905
670,-6.766402,-0.0011524472
411,-6.7572737,-0.0011630445
49,-6.806278,-0.001107437
776,-6.7740917,-0.0011436357
300,-6.740934,-0.0011822147
831,-6.7480307,-0.0011738798
21,-6.737439,-0.001186382
575,-6.783006,-0.0011335146
136,-6.7432795,-0.0011794762
929,-6.783375,-0.0011330382
130,-6.735022,-0.0011892397
1243,-6.741881,-0.0011811431
716,-6.734591,-0.0011897159
977,-6.759854,-0.0011600677
793,-6.7805314,-0.0011363723
1102,-6.7832093,-0.0011332764
491,-6.718511,-0.0012091238
1210,-6.71426,-0.0012142436
362,-6.7461796,-0.0011760232
877,-6.798502,-0.0011160105
916,-6.790528,-0.0011250603
558,-6.793688,-0.0011214879
1091,-6.7602997,-0.0011595915
1020,-6.7527533,-0.0011682836
22,-6.782511,-0.0011341099
954,-6.774708,-0.0011429213
824,-6.716436,-0.0012116241
629,-6.742144,-0.0011807858
39,-6.7622166,-0.0011573291
472,-6.7342668,-0.0011901923
1023,-6.730892,-0.0011941214
1103,-6.7571816,-0.0011631636
570,-6.757767,-0.0011624491
649,-6.7979074,-0.0011167249
1248,-6.763481,-0.0011559002
993,-6.7763267,-0.0011411352
245,-6.783603,-0.0011328
852,-6.821529,-0.0010906468
243,-6.7397404,-0.0011836435
795,-6.7962675,-0.0011185111
63,-6.7490425,-0.0011726891
787,-6.7306542,-0.0011944787
590,-6.783619,-0.0011328
616,-6.755717,-0.0011648305
474,-6.800336,-0.0011139861
101,-6.781934,-0.0011347053
863,-6.7504683,-0.0011710222
543,-6.7439365,-0.0011786426
1061,-6.758581,-0.0011614966
82,-6.7884836,-0.0011273227
178,-6.7420526,-0.0011809049
156,-6.7198267,-0.0012074569
563,-6.7749424,-0.0011426832
280,-6.751488,-0.0011698315
468,-6.773253,-0.0011445883
1222,-6.79497,-0.001120059
348,-6.7905145,-0.0011250603
392,-6.8201213,-0.0010921949
676,-6.7529907,-0.0011680454
735,-6.774838,-0.0011428023
442,-6.7742224,-0.0011435167
192,-6.7835784,-0.0011328
433,-6.778659,-0.0011383966
1229,-6.757251,-0.0011630445
905,-6.7063684,-0.0012238878
456,-6.7879977,-0.001127918
492,-6.7489643,-0.0011728082
1226,-6.74977,-0.0011718557
328,-6.7814074,-0.0011353006
89,-6.7475896,-0.0011743561
424,-6.7696443,-0.0011487559
148,-6.758189,-0.0011619729
597,-6.7757874,-0.0011417306
653,-6.766184,-0.0011528044
463,-6.801079,-0.0011131526
1197,-6.7588334,-0.0011612584
568,-6.7756333,-0.0011418497
757,-6.7456503,-0.0011766185
1170,-6.7766676,-0.001140659
913,-6.787143,-0.0011288706
818,-6.7113457,-0.0012178156
566,-6.775997,-0.0011414925
1076,-6.763641,-0.0011556621
291,-6.7691145,-0.0011493512
725,-6.773402,-0.0011444692
412,-6.737266,-0.0011866202
350,-6.7669663,-0.0011518517
340,-6.7540364,-0.0011668548
1133,-6.72155,-0.0012054328
537,-6.812615,-0.0011004113
1146,-6.7462854,-0.0011759041
30,-6.7941117,-0.0011210117
924,-6.7711143,-0.0011470888
166,-6.7671475,-0.0011516137
854,-6.7845473,-0.0011317284
1090,-6.7543716,-0.0011664975
211,-6.7518086,-0.0011694743
577,-6.792952,-0.0011223215
856,-6.7322526,-0.0011925736
265,-6.7410045,-0.0011822147
734,-6.7644,-0.0011548286
17,-6.768343,-0.0011503039
528,-6.793084,-0.0011220833
276,-6.792615,-0.0011226787
34,-6.7207117,-0.0012063853
1199,-6.801883,-0.0011123191
59,-6.7788215,-0.0011382775
814,-6.670085,-0.0012691309
413,-6.806514,-0.0011071988
139,-6.7650213,-0.0011541141
655,-6.8002157,-0.0011141052
1167,-6.784581,-0.0011317284
423,-6.76938,-0.001149113
960,-6.797902,-0.0011167249
849,-6.762343,-0.00115721
1084,-6.8212676,-0.001090885
19,-6.787537,-0.0011283943
838,-6.7786565,-0.0011383966
518,-6.7781386,-0.0011389919
864,-6.7566047,-0.001163878
363,-6.7404304,-0.00118281
145,-6.800183,-0.0011142243
667,-6.782814,-0.0011337526
24,-6.765508,-0.0011535188
578,-6.8004656,-0.001113867
1006,-6.7478914,-0.0011739989
76,-6.794004,-0.0011211307
469,-6.843322,-0.0010670689
1014,-6.774556,-0.0011431595
579,-6.7174444,-0.0012103145
398,-6.765796,-0.0011531615
829,-6.763566,-0.0011557811
982,-6.779495,-0.0011374439
592,-6.8115773,-0.0011016021
47,-6.776021,-0.0011414925
494,-6.8601813,-0.0010493255
146,-6.7605247,-0.0011592342
521,-6.7624044,-0.0011570909
269,-6.752996,-0.0011680454
699,-6.784028,-0.0011323238
749,-6.798948,-0.0011155341
791,-6.7834377,-0.0011330382
464,-6.860215,-0.0010492064
1137,-6.760116,-0.0011597105
465,-6.7883234,-0.0011274418
1128,-6.7568483,-0.0011635207
197,-6.7765675,-0.0011407781
177,-6.7978115,-0.001116844
988,-6.7625294,-0.0011569719
551,-6.8097067,-0.0011036264
108,-6.786126,-0.0011299422
40,-6.7561646,-0.0011643543
690,-6.7660017,-0.0011529234
431,-6.770655,-0.0011475652
623,-6.7992215,-0.001115296
46,-6.7268724,-0.0011990032
44,-6.807544,-0.001106008
618,-6.7312756,-0.0011937643
918,-6.752819,-0.0011682836
947,-6.793935,-0.0011211307
77,-6.7630525,-0.0011563766
609,-6.809241,-0.0011041027
751,-6.737795,-0.0011859058
167,-6.789512,-0.0011261319
675,-6.742941,-0.0011798333
660,-6.877255,-0.0010314627
84,-6.790292,-0.0011252983
1230,-6.7497463,-0.0011718557
122,-6.7965236,-0.0011182729
311,-6.789724,-0.0011258937
1149,-6.7867975,-0.0011292278
261,-6.7802343,-0.0011366104
1093,-6.808324,-0.0011051744
515,-6.7510314,-0.0011703077
600,-6.726422,-0.0011994794
1122,-6.7907424,-0.0011248221
449,-6.754547,-0.0011662594
730,-6.706723,-0.0012234115
1225,-6.7551303,-0.001165545
336,-6.7779727,-0.0011392301
650,-6.7743974,-0.0011432786
992,-6.7417173,-0.0011812622
550,-6.782871,-0.0011336335
644,-6.7803426,-0.0011364913
911,-6.7321687,-0.0011926927
851,-6.7752,-0.001142445
625,-6.774083,-0.0011436357
314,-6.7818623,-0.0011348244
124,-6.780224,-0.0011366104
915,-6.7456045,-0.0011767375
1236,-6.7884674,-0.0011273227
43,-6.7748423,-0.0011428023
1116,-6.766884,-0.0011519708
1250,-6.732662,-0.0011920973
138,-6.748202,-0.0011736418
331,-6.7983904,-0.0011162485
1271,-6.77171,-0.0011463745
1253,-6.769347,-0.001149113
507,-6.7625036,-0.0011569719
203,-6.736318,-0.0011876918
985,-6.782885,-0.0011336335
427,-6.7618246,-0.0011578053
444,-6.762623,-0.0011568528
437,-6.779292,-0.0011376821
944,-6.7801294,-0.0011367295
914,-6.8217316,-0.0010904087
713,-6.8135858,-0.0010993396
112,-6.810572,-0.0011026738
560,-6.576375,-0.001393896
967,-6.6686883,-0.0012709168
1254,-6.748529,-0.0011732845
1246,-6.7704053,-0.0011479224
158,-6.792439,-0.0011229168
723,-6.7825994,-0.0011339908
806,-6.760712,-0.0011591151
54,-6.7785335,-0.0011386347
903,-6.7298265,-0.0011954312
6,-6.7858505,-0.0011302995
370,-6.735985,-0.0011881681
687,-6.796928,-0.0011177966
536,-6.8274007,-0.0010842165
1088,-6.8420386,-0.0010684979
1077,-6.789235,-0.0011264891
855,-6.7801046,-0.0011368486
761,-6.772437,-0.001145541
959,-6.761915,-0.0011576863
678,-6.772454,-0.001145541
546,-6.7967997,-0.0011179156
416,-6.786729,-0.0011293469
1069,-6.760232,-0.0011595915
135,-6.776389,-0.0011410161
812,-6.805661,-0.0011081514
62,-6.782069,-0.0011345862
221,-6.7855945,-0.0011305376
1013,-6.752584,-0.0011685217
271,-6.8106685,-0.0011025547
293,-6.775703,-0.0011418497
741,-6.7701073,-0.0011482796
692,-6.79774,-0.0011169631
698,-6.8023767,-0.0011117237
244,-6.747366,-0.0011747134
509,-6.800934,-0.0011133908
23,-6.7704625,-0.0011478033
377,-6.7853703,-0.0011307758
569,-6.793254,-0.0011219642
906,-6.780925,-0.001135896
786,-6.7475,-0.0011744752
990,-6.8210335,-0.0010912423
36,-6.779637,-0.0011373248
15,-6.76021,-0.0011597105
720,-6.7671757,-0.0011516137
360,-6.802277,-0.0011118428
1188,-6.758552,-0.0011616156
553,-6.7661824,-0.0011528044
1231,-6.780974,-0.0011357769
1238,-6.736944,-0.0011869774
731,-6.748805,-0.0011729273
865,-6.778743,-0.0011383966
258,-6.806817,-0.0011068415
1011,-6.7432394,-0.0011794762
1207,-6.7223043,-0.0012044802
403,-6.7798867,-0.0011370868
1203,-6.785381,-0.0011307758
821,-6.7956214,-0.0011193446
789,-6.8056703,-0.0011080323
587,-6.787452,-0.0011285134
815,-6.7741446,-0.0011436357
779,-6.827908,-0.0010837403
777,-6.792071,-0.0011232741
374,-6.775099,-0.0011425641
955,-6.8255672,-0.0010862409
436,-6.74874,-0.0011730464
480,-6.792116,-0.0011232741
1208,-6.808816,-0.0011045791
344,-6.7828217,-0.0011337526
364,-6.810144,-0.0011031501
1109,-6.7750373,-0.0011425641
386,-6.744792,-0.0011776901
1118,-6.774057,-0.0011437548
1071,-6.821473,-0.0010907659
809,-6.7941737,-0.0011208926
1190,-6.78743,-0.0011285134
892,-6.769194,-0.0011492322
733,-6.8203554,-0.0010919567
1185,-6.768472,-0.0011500657
658,-6.75829,-0.0011618538
602,-6.786174,-0.0011299422
1195,-6.8490143,-0.0010611147
562,-6.814201,-0.0010986251
115,-6.7059064,-0.001224364
426,-6.710107,-0.0012192443
1037,-6.7832127,-0.0011332764
72,-6.8445673,-0.001065759
407,-6.7857075,-0.0011304186
715,-6.777712,-0.0011394682
1247,-6.7718506,-0.0011462554
912,-6.8009715,-0.0011132717
963,-6.724607,-0.0012017417
303,-6.8230095,-0.0010889798
207,-6.79294,-0.0011223215
890,-6.834719,-0.0010763572
893,-6.8482366,-0.0010619484
1057,-6.803771,-0.0011101757
324,-6.808058,-0.0011054126
296,-6.7854447,-0.0011307758
909,-6.7860966,-0.0011300613
1223,-6.7922444,-0.0011230359
100,-6.7872443,-0.0011287516
51,-6.7879357,-0.001127918
523,-6.7923665,-0.0011229168
57,-6.77944,-0.001137563
783,-6.831119,-0.0010802869
531,-6.8745933,-0.0010342017
1,-6.8094926,-0.0011038646
526,-6.7622,-0.0011573291
264,-6.812656,-0.0011004113
991,-6.7901616,-0.0011254174
205,-6.843528,-0.0010669498
760,-6.786137,-0.0011299422
853,-6.8638897,-0.0010453957
20,-6.7388444,-0.0011847151
248,-6.814844,-0.0010979107
948,-6.746695,-0.0011754278
816,-6.7499976,-0.0011716175
1204,-6.8450146,-0.0010652826
943,-6.766082,-0.0011529234
768,-6.837803,-0.001073023
193,-6.8521295,-0.0010577805
418,-6.7849402,-0.0011313711
48,-6.78,-0.0011369677
289,-6.812055,-0.0011010068
110,-6.840258,-0.0010704031
1257,-6.8176327,-0.0010949337
848,-6.8546653,-0.0010550416
4,-6.856546,-0.0010531362
742,-6.7856503,-0.0011305376
845,-6.79103,-0.0011244648
684,-6.854516,-0.0010552796
1214,-6.834703,-0.0010763572
979,-6.7951717,-0.0011198209
621,-6.8527865,-0.0010570659
879,-6.8280916,-0.0010835021
98,-6.802192,-0.0011119618
143,-6.7660775,-0.0011529234
1123,-6.7980723,-0.0011166058
984,-6.819269,-0.0010931476
65,-6.8032136,-0.0011107711
511,-6.7976174,-0.0011170821
970,-6.744164,-0.0011784045
481,-6.8434987,-0.0010669498
1179,-6.8375463,-0.0010732611
651,-6.788013,-0.0011277989
861,-6.8316584,-0.0010796915
396,-6.838573,-0.0010721894
1021,-6.8300095,-0.0010814777
233,-6.8555617,-0.0010540888
357,-6.79357,-0.001121607
369,-6.8066473,-0.0011069606
1168,-6.7787995,-0.0011382775
1104,-6.821507,-0.0010906468
88,-6.8734956,-0.0010353925
217,-6.8089046,-0.00110446
201,-6.881371,-0.0010272947
880,-6.775196,-0.001142445
704,-6.81475,-0.0010980298
1259,-6.8262343,-0.0010855264
958,-6.8394914,-0.0010712368
160,-6.775131,-0.001142445
