dim,negative,positive
372,-2.3483954e-05,-10.660569
1237,-2.1815062e-05,-10.732001
528,-2.3722367e-05,-10.647773
466,-2.3483954e-05,-10.658959
1132,-2.2768714e-05,-10.687908
256,-2.1695856e-05,-10.741128
992,-2.3007127e-05,-10.680655
1174,-2.3722367e-05,-10.650434
14,-2.1099822e-05,-10.765978
964,-1.9907753e-05,-10.822263
1261,-2.1576649e-05,-10.7430315
579,-2.2887922e-05,-10.685482
857,-2.3603161e-05,-10.652596
275,-2.3126335e-05,-10.672472
242,-2.2887922e-05,-10.683989
591,-2.3126335e-05,-10.673454
25,-2.2649509e-05,-10.693394
277,-2.3483954e-05,-10.657075
784,-2.2411095e-05,-10.706664
366,-2.2768714e-05,-10.689739
780,-2.2411095e-05,-10.705083
910,-2.3722367e-05,-10.650537
239,-2.324554e-05,-10.6707
1142,-2.5033638e-05,-10.597658
1267,-2.324554e-05,-10.668795
594,-2.2649509e-05,-10.694144
12,-2.3483954e-05,-10.661582
31,-2.3126335e-05,-10.6748705
55,-2.2768714e-05,-10.689999
319,-2.1815062e-05,-10.735341
822,-2.2053475e-05,-10.722315
1060,-2.1695856e-05,-10.738954
504,-2.5391257e-05,-10.57911
622,-2.1815062e-05,-10.7339525
514,-2.2887922e-05,-10.686952
999,-2.3603161e-05,-10.652698
305,-2.2649509e-05,-10.695833
693,-2.2768714e-05,-10.69018
87,-2.2411095e-05,-10.70345
345,-2.1815062e-05,-10.73231
547,-2.1576649e-05,-10.741916
804,-2.2530301e-05,-10.701719
896,-2.3007127e-05,-10.678483
1041,-2.3364748e-05,-10.663477
720,-2.1219028e-05,-10.757881
712,-2.1695856e-05,-10.738183
820,-2.193427e-05,-10.726766
1043,-2.2768714e-05,-10.692151
166,-2.3126335e-05,-10.672613
1149,-2.2530301e-05,-10.698507
649,-1.9788546e-05,-10.82768
936,-2.1815062e-05,-10.731402
398,-2.2530301e-05,-10.698339
1021,-2.002696e-05,-10.817045
1102,-2.2649509e-05,-10.694868
1084,-2.1457441e-05,-10.751034
1016,-2.0503787e-05,-10.793011
935,-2.3007127e-05,-10.678345
562,-2.396078e-05,-10.641466
1213,-2.0622994e-05,-10.790701
312,-2.3483954e-05,-10.660577
251,-2.2530301e-05,-10.701329
1068,-2.3007127e-05,-10.68
1031,-2.1338235e-05,-10.753115
791,-2.3483954e-05,-10.661229
253,-2.1815062e-05,-10.730874
414,-2.2649509e-05,-10.697027
699,-2.3483954e-05,-10.660354
3,-2.2887922e-05,-10.686954
361,-2.2768714e-05,-10.692346
779,-2.2530301e-05,-10.700062
763,-2.3007127e-05,-10.678501
1233,-2.193427e-05,-10.728324
229,-2.0980615e-05,-10.769562
690,-2.2649509e-05,-10.695698
1169,-2.3483954e-05,-10.658687
785,-2.2411095e-05,-10.706933
733,-2.0861407e-05,-10.777567
650,-2.2649509e-05,-10.693029
538,-2.2887922e-05,-10.686346
850,-2.193427e-05,-10.72803
70,-2.2053475e-05,-10.720431
1186,-2.2530301e-05,-10.702475
766,-2.2053475e-05,-10.720048
1148,-2.0503787e-05,-10.79578
750,-2.2530301e-05,-10.702397
411,-2.193427e-05,-10.726069
805,-2.1695856e-05,-10.739158
387,-2.2172682e-05,-10.714246
473,-2.1576649e-05,-10.743079
1171,-2.2053475e-05,-10.721492
400,-2.1695856e-05,-10.740907
320,-2.1457441e-05,-10.747826
1007,-2.2053475e-05,-10.720764
442,-2.2053475e-05,-10.719647
421,-2.3007127e-05,-10.680876
1003,-2.2530301e-05,-10.703262
202,-2.2411095e-05,-10.7071085
966,-2.0742202e-05,-10.78454
625,-2.2649509e-05,-10.695461
995,-2.2411095e-05,-10.7049055
1201,-2.324554e-05,-10.671748
657,-2.1576649e-05,-10.742801
726,-2.1338235e-05,-10.754177
1232,-2.324554e-05,-10.668718
1108,-1.9907753e-05,-10.827083
1217,-2.1576649e-05,-10.746343
86,-2.1576649e-05,-10.7459345
844,-2.2291888e-05,-10.711848
169,-2.3007127e-05,-10.679974
924,-2.193427e-05,-10.727035
997,-2.0503787e-05,-10.795281
1268,-2.2411095e-05,-10.705169
38,-2.002696e-05,-10.8158865
1229,-2.2768714e-05,-10.687947
133,-2.3007127e-05,-10.679218
1058,-2.1815062e-05,-10.734675
1196,-2.396078e-05,-10.637212
1227,-2.2053475e-05,-10.721505
444,-2.2411095e-05,-10.705192
376,-2.0742202e-05,-10.783014
236,-2.2411095e-05,-10.7061205
810,-2.193427e-05,-10.7256155
103,-2.1457441e-05,-10.747805
0,-2.1457441e-05,-10.747509
1078,-2.2053475e-05,-10.719455
901,-2.193427e-05,-10.726722
833,-2.1815062e-05,-10.730559
1014,-2.2411095e-05,-10.704507
310,-2.2411095e-05,-10.708075
409,-2.2053475e-05,-10.722269
530,-2.2291888e-05,-10.7123
434,-2.3483954e-05,-10.661092
247,-2.2172682e-05,-10.719228
261,-2.193427e-05,-10.726623
669,-2.3007127e-05,-10.678116
795,-2.2172682e-05,-10.715623
68,-2.1576649e-05,-10.743675
374,-2.2768714e-05,-10.688438
577,-2.2172682e-05,-10.71444
1017,-2.2053475e-05,-10.723001
322,-2.2172682e-05,-10.715515
353,-2.1338235e-05,-10.757641
556,-2.1219028e-05,-10.763288
1074,-2.1338235e-05,-10.755334
691,-2.1576649e-05,-10.741316
545,-2.0742202e-05,-10.781403
782,-2.2053475e-05,-10.721582
1200,-2.2291888e-05,-10.713842
307,-2.2530301e-05,-10.70149
757,-2.1695856e-05,-10.736678
767,-2.2768714e-05,-10.689823
208,-2.2291888e-05,-10.71285
1029,-2.1576649e-05,-10.745227
321,-2.193427e-05,-10.728268
64,-2.2411095e-05,-10.708209
176,-2.0503787e-05,-10.797799
977,-2.193427e-05,-10.72944
955,-1.9192512e-05,-10.86121
446,-2.2411095e-05,-10.706723
1211,-2.2053475e-05,-10.721159
375,-2.0622994e-05,-10.787806
532,-2.002696e-05,-10.820916
772,-2.5510462e-05,-10.577783
448,-2.2172682e-05,-10.717881
932,-2.0742202e-05,-10.783397
863,-2.2649509e-05,-10.69352
101,-2.3364748e-05,-10.6668
829,-2.1815062e-05,-10.731399
986,-2.193427e-05,-10.728145
542,-2.193427e-05,-10.726015
800,-1.9907753e-05,-10.826285
1161,-2.0980615e-05,-10.771306
630,-2.2172682e-05,-10.716973
282,-2.1338235e-05,-10.752627
429,-2.2172682e-05,-10.718898
830,-2.3841574e-05,-10.642985
178,-2.0980615e-05,-10.773119
280,-2.2649509e-05,-10.694807
1033,-2.1815062e-05,-10.734965
100,-2.1457441e-05,-10.752158
543,-2.1695856e-05,-10.736126
596,-2.2053475e-05,-10.720249
747,-2.2649509e-05,-10.695837
548,-2.1219028e-05,-10.760864
80,-2.1457441e-05,-10.746698
5,-2.2411095e-05,-10.707551
479,-2.1099822e-05,-10.765545
567,-2.0742202e-05,-10.783529
1245,-2.0980615e-05,-10.771421
1272,-2.1815062e-05,-10.732196
297,-2.193427e-05,-10.728494
1066,-2.2053475e-05,-10.724449
32,-2.2768714e-05,-10.688506
245,-2.2530301e-05,-10.699131
765,-2.3483954e-05,-10.661151
296,-2.1457441e-05,-10.75222
1212,-2.2172682e-05,-10.715657
970,-2.1457441e-05,-10.748563
734,-2.1815062e-05,-10.730386
871,-2.0622994e-05,-10.791376
153,-2.1338235e-05,-10.755669
294,-2.2411095e-05,-10.705758
263,-2.2530301e-05,-10.700867
151,-2.2172682e-05,-10.714137
422,-2.1695856e-05,-10.739602
1095,-2.1219028e-05,-10.760783
878,-2.3007127e-05,-10.680218
27,-2.2411095e-05,-10.707364
983,-2.0980615e-05,-10.770359
894,-2.3126335e-05,-10.674254
710,-2.2172682e-05,-10.71674
347,-2.2768714e-05,-10.68832
931,-2.0384581e-05,-10.7983465
127,-2.2291888e-05,-10.711929
643,-2.1457441e-05,-10.752071
1162,-2.2411095e-05,-10.703763
198,-2.2172682e-05,-10.717216
1271,-2.0980615e-05,-10.770258
1187,-2.1099822e-05,-10.765293
828,-2.2411095e-05,-10.706753
937,-2.1695856e-05,-10.738599
260,-2.1099822e-05,-10.76671
477,-2.0742202e-05,-10.784344
147,-2.324554e-05,-10.669584
1065,-2.2887922e-05,-10.683235
1129,-2.1338235e-05,-10.756937
713,-2.0980615e-05,-10.773426
1062,-2.2291888e-05,-10.713037
773,-2.193427e-05,-10.730044
326,-2.2530301e-05,-10.699461
412,-2.1338235e-05,-10.757729
351,-2.6464111e-05,-10.537653
252,-2.1815062e-05,-10.731101
633,-2.0742202e-05,-10.785749
42,-2.2411095e-05,-10.708123
270,-2.6940936e-05,-10.523013
222,-2.2649509e-05,-10.6963825
742,-2.3603161e-05,-10.653817
1004,-2.1695856e-05,-10.738222
470,-2.1576649e-05,-10.745751
774,-2.0742202e-05,-10.784849
174,-2.2053475e-05,-10.7225065
460,-2.1815062e-05,-10.733676
537,-2.2530301e-05,-10.702124
1165,-2.0622994e-05,-10.790135
435,-2.1219028e-05,-10.76119
593,-2.0742202e-05,-10.783506
969,-2.2411095e-05,-10.707025
1158,-2.3483954e-05,-10.66125
764,-2.467602e-05,-10.608746
707,-2.1338235e-05,-10.7553
1218,-2.2053475e-05,-10.724298
1134,-2.0861407e-05,-10.779367
150,-2.1338235e-05,-10.7544155
568,-2.0265374e-05,-10.807582
875,-2.1695856e-05,-10.736516
666,-2.5152844e-05,-10.588245
218,-2.0742202e-05,-10.785385
1012,-2.2649509e-05,-10.694544
1073,-2.1457441e-05,-10.750151
1159,-2.1219028e-05,-10.757839
1140,-2.1695856e-05,-10.737653
751,-2.2291888e-05,-10.710065
436,-2.0742202e-05,-10.784044
1249,-2.1815062e-05,-10.730232
1235,-2.4079987e-05,-10.633199
904,-2.1815062e-05,-10.730878
237,-2.1695856e-05,-10.7373
95,-2.1576649e-05,-10.741281
940,-2.193427e-05,-10.7263365
391,-2.1576649e-05,-10.745261
462,-2.1338235e-05,-10.755604
185,-2.1457441e-05,-10.74712
39,-2.3126335e-05,-10.674213
90,-2.2530301e-05,-10.702463
1239,-2.1695856e-05,-10.737571
1064,-2.2291888e-05,-10.713494
139,-2.0265374e-05,-10.808955
111,-2.2649509e-05,-10.697089
449,-2.193427e-05,-10.72631
889,-2.0265374e-05,-10.807639
957,-2.3126335e-05,-10.675797
512,-2.1219028e-05,-10.760898
333,-2.2530301e-05,-10.69861
746,-2.1576649e-05,-10.741723
1265,-2.1576649e-05,-10.743005
665,-2.3126335e-05,-10.67255
194,-2.0742202e-05,-10.7861805
1244,-2.3007127e-05,-10.677481
1172,-2.2768714e-05,-10.689999
170,-2.1695856e-05,-10.737966
404,-2.193427e-05,-10.730184
246,-2.2649509e-05,-10.696144
501,-2.3483954e-05,-10.656816
267,-2.3603161e-05,-10.652863
1019,-2.682173e-05,-10.528336
157,-1.9788546e-05,-10.830592
1258,-2.1576649e-05,-10.741611
1063,-2.324554e-05,-10.671556
689,-2.2530301e-05,-10.701889
688,-2.0384581e-05,-10.800216
703,-2.2530301e-05,-10.7024555
695,-2.1338235e-05,-10.753332
869,-2.324554e-05,-10.668079
980,-2.0742202e-05,-10.783853
458,-2.3007127e-05,-10.678347
745,-2.193427e-05,-10.729798
130,-2.193427e-05,-10.726773
839,-2.1338235e-05,-10.754677
495,-2.0980615e-05,-10.773088
632,-2.2172682e-05,-10.714932
584,-1.9788546e-05,-10.833415
21,-2.193427e-05,-10.72963
1088,-2.1695856e-05,-10.7371
438,-2.1219028e-05,-10.759632
1038,-2.193427e-05,-10.726318
443,-2.2887922e-05,-10.684618
1141,-2.2053475e-05,-10.723531
852,-2.1457441e-05,-10.75131
441,-2.193427e-05,-10.729903
168,-2.5152844e-05,-10.58942
631,-1.966934e-05,-10.839093
697,-2.1219028e-05,-10.762148
22,-2.0980615e-05,-10.771809
1139,-2.2411095e-05,-10.706279
1044,-2.2411095e-05,-10.704234
140,-2.193427e-05,-10.726552
83,-2.193427e-05,-10.729461
255,-2.0265374e-05,-10.803855
1100,-2.0265374e-05,-10.80882
616,-2.0980615e-05,-10.77442
1240,-2.002696e-05,-10.818313
762,-2.0861407e-05,-10.780395
667,-2.6583319e-05,-10.533585
249,-2.0742202e-05,-10.781145
1113,-2.1099822e-05,-10.767923
325,-2.1815062e-05,-10.730222
392,-2.1338235e-05,-10.754853
426,-2.1576649e-05,-10.742404
908,-2.4556812e-05,-10.614275
115,-2.1457441e-05,-10.747413
1046,-2.0384581e-05,-10.803252
216,-2.193427e-05,-10.7270155
299,-2.3483954e-05,-10.661616
2,-2.2053475e-05,-10.721778
329,-2.0146166e-05,-10.813033
1024,-2.0503787e-05,-10.795995
342,-2.193427e-05,-10.728799
144,-2.1219028e-05,-10.762245
756,-2.3007127e-05,-10.678335
938,-2.1815062e-05,-10.733027
231,-2.1576649e-05,-10.741675
338,-2.0265374e-05,-10.806197
476,-2.1099822e-05,-10.767939
334,-2.0265374e-05,-10.806167
1273,-2.0265374e-05,-10.806773
583,-2.2053475e-05,-10.723876
340,-2.2768714e-05,-10.691008
53,-2.2053475e-05,-10.724727
343,-2.1815062e-05,-10.733146
1228,-2.1099822e-05,-10.764996
1001,-2.193427e-05,-10.727832
927,-2.2053475e-05,-10.72046
1098,-2.2768714e-05,-10.691078
847,-2.193427e-05,-10.724814
807,-2.0622994e-05,-10.791061
69,-2.2649509e-05,-10.696857
199,-1.9192512e-05,-10.859951
163,-2.0742202e-05,-10.782951
92,-2.2291888e-05,-10.71045
490,-2.0503787e-05,-10.7956705
603,-2.0742202e-05,-10.78569
417,-2.002696e-05,-10.819926
529,-1.9192512e-05,-10.863052
11,-2.1695856e-05,-10.737981
1052,-2.0742202e-05,-10.786052
1135,-2.2768714e-05,-10.690593
748,-2.0146166e-05,-10.810657
367,-2.1576649e-05,-10.741383
740,-2.0861407e-05,-10.775771
117,-2.3007127e-05,-10.68092
7,-1.9550132e-05,-10.844046
727,-2.0503787e-05,-10.796277
1070,-2.0622994e-05,-10.786797
819,-2.0980615e-05,-10.773202
26,-2.193427e-05,-10.730085
595,-2.2053475e-05,-10.723641
714,-2.1576649e-05,-10.743348
49,-1.9192512e-05,-10.862041
394,-2.0622994e-05,-10.790376
452,-2.1219028e-05,-10.763325
493,-2.193427e-05,-10.728948
858,-2.0742202e-05,-10.78113
114,-1.966934e-05,-10.835184
102,-2.2291888e-05,-10.713553
1157,-2.1576649e-05,-10.745531
1150,-2.0622994e-05,-10.789736
981,-1.8477269e-05,-10.897183
385,-1.8238856e-05,-10.91285
1093,-2.002696e-05,-10.821151
841,-2.1815062e-05,-10.733235
279,-2.1219028e-05,-10.758825
459,-1.9430925e-05,-10.849958
121,-2.0384581e-05,-10.798615
520,-2.1099822e-05,-10.7654915
378,-1.8477269e-05,-10.900488
1106,-1.9788546e-05,-10.828065
29,-1.9788546e-05,-10.831349
1069,-2.193427e-05,-10.727457
408,-2.0622994e-05,-10.786337
1089,-1.9907753e-05,-10.826192
1260,-2.0742202e-05,-10.785878
1026,-2.002696e-05,-10.81704
200,-2.0980615e-05,-10.7708435
832,-2.0265374e-05,-10.805606
123,-2.1219028e-05,-10.7603245
899,-2.2291888e-05,-10.7119665
661,-2.1099822e-05,-10.767639
1131,-2.0146166e-05,-10.812564
290,-2.1338235e-05,-10.753691
685,-2.0384581e-05,-10.7988
679,-2.1338235e-05,-10.753753
463,-1.800044e-05,-10.924021
640,-2.1338235e-05,-10.754461
811,-1.9788546e-05,-10.82787
574,-2.0622994e-05,-10.788958
1120,-1.9788546e-05,-10.829767
274,-2.2530301e-05,-10.702419
612,-2.193427e-05,-10.727969
607,-2.1338235e-05,-10.754496
125,-2.1576649e-05,-10.742429
356,-2.1338235e-05,-10.756028
662,-2.1099822e-05,-10.7688675
188,-2.1099822e-05,-10.765384
445,-2.0146166e-05,-10.814513
1251,-2.1219028e-05,-10.758507
235,-2.1576649e-05,-10.74557
647,-2.3603161e-05,-10.656646
659,-2.0742202e-05,-10.782942
1092,-2.2291888e-05,-10.7098
586,-2.0742202e-05,-10.781769
302,-2.0265374e-05,-10.804516
430,-2.1576649e-05,-10.743018
1042,-2.0622994e-05,-10.790762
561,-2.0980615e-05,-10.770454
364,-2.002696e-05,-10.817716
973,-2.0861407e-05,-10.778358
885,-1.966934e-05,-10.83581
440,-2.0980615e-05,-10.772652
1241,-2.0384581e-05,-10.799758
654,-1.9550132e-05,-10.842247
572,-2.0146166e-05,-10.810708
1080,-2.0265374e-05,-10.808877
1254,-1.800044e-05,-10.92732
701,-1.966934e-05,-10.838851
1198,-2.0861407e-05,-10.778448
883,-1.966934e-05,-10.836788
1219,-2.3364748e-05,-10.663065
1056,-2.0742202e-05,-10.781509
873,-2.2053475e-05,-10.721309
598,-1.9907753e-05,-10.823094
1177,-1.9907753e-05,-10.8232155
626,-1.9192512e-05,-10.8624325
717,-1.9311718e-05,-10.852371
359,-2.0384581e-05,-10.797835
1143,-2.0861407e-05,-10.778597
1039,-1.966934e-05,-10.834666
945,-2.0980615e-05,-10.77389
956,-1.8477269e-05,-10.900359
383,-2.0265374e-05,-10.808571
559,-1.8596476e-05,-10.890992
1215,-2.002696e-05,-10.81807
950,-2.0384581e-05,-10.800752
1075,-1.9311718e-05,-10.856496
119,-2.193427e-05,-10.727478
162,-2.0384581e-05,-10.8002615
292,-2.1457441e-05,-10.751287
1015,-1.883489e-05,-10.878747
78,-2.0384581e-05,-10.799319
1156,-2.0622994e-05,-10.791971
215,-1.9073304e-05,-10.86805
1163,-1.8477269e-05,-10.897973
739,-1.9311718e-05,-10.853399
919,-1.966934e-05,-10.8392
907,-1.9073304e-05,-10.868103
1002,-1.8477269e-05,-10.895822
672,-2.0265374e-05,-10.806312
522,-1.8358061e-05,-10.906339
775,-2.1695856e-05,-10.738545
989,-1.9788546e-05,-10.828565
1155,-1.7642818e-05,-10.942896
615,-1.7762026e-05,-10.941739
306,-1.8596476e-05,-10.889371
224,-1.7881233e-05,-10.933166
608,-1.7762026e-05,-10.941291
186,-1.7523613e-05,-10.951551
220,-1.8238856e-05,-10.915046
939,-1.8119648e-05,-10.921209
790,-1.7404405e-05,-10.956906
143,-1.4066597e-05,-11.169848
99,-1.5616295e-05,-11.069212
882,-1.585471e-05,-11.051589
