dim,negative,positive
1256,-6.83645,-0.001074452
966,-6.8256083,-0.0010862409
1071,-6.801162,-0.0011131526
877,-6.818622,-0.001093862
656,-6.834665,-0.0010763572
589,-6.8023753,-0.0011117237
55,-6.816675,-0.0010960054
1230,-6.816005,-0.0010967199
673,-6.8035293,-0.0011104138
286,-6.834326,-0.0010767145
362,-6.7920113,-0.0011233932
141,-6.8003936,-0.0011139861
695,-6.809247,-0.0011041027
870,-6.7993026,-0.001115177
994,-6.811444,-0.0011017212
850,-6.796954,-0.0011177966
792,-6.7761106,-0.0011413734
548,-6.8019633,-0.0011122
565,-6.7971582,-0.0011175585
374,-6.790459,-0.0011250603
839,-6.810545,-0.0011026738
1005,-6.804194,-0.0011096994
744,-6.7852955,-0.0011308949
1048,-6.8122854,-0.0011007686
1020,-6.79831,-0.0011162485
722,-6.8012304,-0.0011130335
284,-6.8185077,-0.0010939811
166,-6.8403983,-0.001070284
473,-6.796616,-0.0011181538
583,-6.808388,-0.0011050553
779,-6.803607,-0.0011104138
750,-6.835916,-0.0010750473
1072,-6.808235,-0.0011052935
653,-6.7852793,-0.0011308949
579,-6.8249025,-0.0010869554
366,-6.8182726,-0.0010942193
251,-6.8372498,-0.0010736184
6,-6.822048,-0.0010900515
349,-6.824912,-0.0010869554
165,-6.816466,-0.0010962436
1151,-6.827932,-0.0010837403
1181,-6.8100953,-0.0011031501
723,-6.8228817,-0.001089218
545,-6.786639,-0.0011293469
12,-6.8145013,-0.001098387
330,-6.8150253,-0.0010977916
277,-6.798028,-0.0011166058
843,-6.7982345,-0.0011163676
319,-6.812624,-0.0011004113
57,-6.8304763,-0.0010808823
1035,-6.820007,-0.001092314
106,-6.821454,-0.0010907659
202,-6.780942,-0.001135896
637,-6.801175,-0.0011130335
1010,-6.8531494,-0.0010567086
530,-6.780733,-0.0011361341
515,-6.8192463,-0.0010931476
223,-6.816305,-0.0010963627
1149,-6.8191075,-0.0010932666
516,-6.8012,-0.0011130335
775,-6.837362,-0.0010734993
634,-6.798095,-0.0011164867
1212,-6.8138766,-0.0010989824
327,-6.8187294,-0.0010937429
461,-6.8015513,-0.0011126763
759,-6.8207984,-0.0010914804
30,-6.7691817,-0.0011493512
1093,-6.8283205,-0.0010832639
594,-6.814205,-0.0010986251
1128,-6.7906356,-0.0011249412
827,-6.807773,-0.0011057698
791,-6.808658,-0.0011048173
28,-6.806514,-0.0011071988
1065,-6.812421,-0.0011006495
52,-6.8174396,-0.0010951719
699,-6.8084826,-0.0011049362
1051,-6.800958,-0.0011132717
709,-6.821135,-0.0010911232
348,-6.7835045,-0.0011329191
915,-6.7833796,-0.0011330382
89,-6.8079967,-0.0011055317
465,-6.8075023,-0.001106008
41,-6.8125854,-0.0011004113
1202,-6.789679,-0.0011260128
40,-6.7904572,-0.0011250603
769,-6.8286934,-0.0010829067
941,-6.8125257,-0.0011005304
222,-6.8108263,-0.0011024356
108,-6.832574,-0.0010786197
534,-6.799805,-0.0011145815
683,-6.7687116,-0.0011498275
1270,-6.777015,-0.0011403017
867,-6.8001933,-0.0011142243
453,-6.805604,-0.0011081514
1274,-6.7980547,-0.0011166058
881,-6.8020134,-0.0011122
568,-6.8289413,-0.0010825495
1115,-6.8002405,-0.0011141052
1234,-6.82466,-0.0010871936
934,-6.8270297,-0.0010846929
1094,-6.8005133,-0.001113867
896,-6.8241534,-0.001087789
932,-6.836597,-0.0010743329
968,-6.8239903,-0.001087908
627,-6.820006,-0.001092314
384,-6.7979717,-0.0011166058
770,-6.820026,-0.001092314
616,-6.8186827,-0.0010937429
898,-6.813266,-0.0010996968
269,-6.832492,-0.0010787388
961,-6.8296685,-0.0010818349
1229,-6.789375,-0.001126251
82,-6.807548,-0.001106008
567,-6.839058,-0.001071713
802,-6.802529,-0.0011116046
891,-6.803247,-0.0011107711
1203,-6.79302,-0.0011222024
798,-6.8004465,-0.001113867
1193,-6.830754,-0.0010806442
116,-6.815628,-0.0010970772
1167,-6.7968946,-0.0011179156
942,-6.8193445,-0.0010930285
373,-6.8146834,-0.0010981489
418,-6.8069806,-0.0011066034
212,-6.8000875,-0.0011143434
1121,-6.830864,-0.0010805251
787,-6.7934103,-0.0011217261
897,-6.808693,-0.0011046982
1184,-6.8143864,-0.001098506
288,-6.7951355,-0.0011198209
9,-6.813591,-0.0010993396
318,-6.840601,-0.001070046
1033,-6.801767,-0.0011124382
1170,-6.820412,-0.0010918377
105,-6.7958703,-0.0011189873
831,-6.7684793,-0.0011500657
10,-6.7882648,-0.0011275607
554,-6.7927027,-0.0011225597
304,-6.805199,-0.0011086276
446,-6.796416,-0.001118392
711,-6.7945957,-0.0011204162
96,-6.803752,-0.0011101757
299,-6.778851,-0.0011382775
169,-6.8183637,-0.0010941002
1122,-6.8041167,-0.0011098185
84,-6.8056164,-0.0011081514
77,-6.8064146,-0.0011073179
924,-6.7941594,-0.0011208926
1222,-6.812055,-0.0011010068
1238,-6.818827,-0.0010936238
152,-6.8175993,-0.0010949337
1137,-6.770375,-0.0011479224
36,-6.816178,-0.0010964817
979,-6.7968454,-0.0011179156
314,-6.817801,-0.0010946955
1139,-6.823443,-0.0010885034
865,-6.816127,-0.0010966008
651,-6.845785,-0.0010644491
323,-6.8129935,-0.0011000541
192,-6.8325887,-0.0010786197
767,-6.787992,-0.001127918
669,-6.7894163,-0.001126251
1076,-6.798829,-0.0011156532
657,-6.777714,-0.0011394682
763,-6.8209286,-0.0010913614
814,-6.7768183,-0.0011405399
606,-6.813597,-0.0010993396
771,-6.801115,-0.0011131526
676,-6.8136554,-0.0010992206
155,-6.815015,-0.0010977916
777,-6.797584,-0.0011170821
663,-6.8264112,-0.0010852882
765,-6.852905,-0.0010569468
912,-6.7920613,-0.0011232741
368,-6.820451,-0.0010918377
804,-6.819373,-0.0010930285
582,-6.801785,-0.0011124382
1097,-6.7951813,-0.0011198209
182,-6.8190684,-0.0010933857
370,-6.793285,-0.0011219642
733,-6.844519,-0.0010658781
405,-6.810223,-0.001103031
389,-6.8232102,-0.0010888607
528,-6.827911,-0.0010837403
7,-6.8067317,-0.0011069606
332,-6.813999,-0.0010988633
727,-6.8126335,-0.0011004113
906,-6.7967725,-0.0011180347
350,-6.8196473,-0.0010926712
294,-6.809761,-0.0011035074
975,-6.7929487,-0.0011223215
940,-6.8083544,-0.0011051744
786,-6.8307457,-0.0010806442
670,-6.804191,-0.0011096994
949,-6.806448,-0.0011071988
229,-6.8622274,-0.001047182
1057,-6.790946,-0.0011245839
433,-6.810792,-0.0011024356
48,-6.8145595,-0.001098268
1248,-6.819058,-0.0010933857
385,-6.850164,-0.0010598048
920,-6.804113,-0.0011098185
118,-6.807772,-0.0011057698
386,-6.817523,-0.0010950528
210,-6.829759,-0.0010817159
658,-6.8109794,-0.0011021974
705,-6.7993207,-0.001115177
728,-6.8112583,-0.0011019594
474,-6.8414497,-0.0010690932
44,-6.8296647,-0.0010818349
600,-6.8082848,-0.0011051744
271,-6.8229,-0.0010890989
24,-6.788534,-0.0011272036
893,-6.8199124,-0.001092433
788,-6.8216066,-0.0010905277
268,-6.7997046,-0.0011147006
110,-6.822736,-0.001089337
1087,-6.795351,-0.0011195827
952,-6.8268943,-0.001084812
499,-6.806874,-0.0011067224
13,-6.7873044,-0.0011286325
713,-6.845698,-0.0010645682
1226,-6.8147054,-0.0010981489
526,-6.797908,-0.0011167249
1123,-6.805657,-0.0011081514
1110,-6.8069263,-0.0011067224
1077,-6.802145,-0.0011119618
1090,-6.8211718,-0.0010910041
725,-6.8087735,-0.0011046982
468,-6.83332,-0.0010779053
184,-6.814667,-0.0010981489
913,-6.817436,-0.0010951719
511,-6.805266,-0.0011085086
1191,-6.8543315,-0.0010553987
346,-6.7766647,-0.0011407781
597,-6.8120046,-0.0011011258
590,-6.829681,-0.0010818349
186,-6.801907,-0.0011123191
395,-6.8475647,-0.0010625437
694,-6.8126817,-0.0011002922
818,-6.821352,-0.001090885
716,-6.8068852,-0.0011067224
293,-6.82819,-0.001083383
639,-6.8175173,-0.0010950528
1091,-6.8053837,-0.0011083896
282,-6.8086543,-0.0011048173
1199,-6.792589,-0.0011226787
675,-6.8241076,-0.001087789
735,-6.8254,-0.001086479
73,-6.80751,-0.001106008
905,-6.8256598,-0.0010861219
219,-6.808077,-0.0011054126
388,-6.8064384,-0.0011071988
1161,-6.820818,-0.0010914804
124,-6.819318,-0.0010930285
644,-6.8201756,-0.0010920758
911,-6.8166904,-0.0010958863
59,-6.8071966,-0.0011063652
227,-6.816965,-0.0010956482
724,-6.8403974,-0.001070284
678,-6.834913,-0.0010761191
809,-6.811509,-0.0011016021
624,-6.7978897,-0.0011167249
159,-6.8400016,-0.0010706413
806,-6.803935,-0.0011100566
230,-6.7946763,-0.0011202972
167,-6.8148594,-0.0010979107
357,-6.8019485,-0.0011122
365,-6.794872,-0.0011201781
573,-6.814969,-0.0010977916
649,-6.811805,-0.0011013639
1146,-6.8169117,-0.0010956482
808,-6.815013,-0.0010977916
423,-6.8163247,-0.0010963627
533,-6.810963,-0.0011021974
377,-6.81087,-0.0011023165
1253,-6.8195953,-0.0010927903
650,-6.8289337,-0.0010825495
1130,-6.8073454,-0.0011062461
1154,-6.803333,-0.001110652
80,-6.842429,-0.0010680215
655,-6.823745,-0.0010882653
492,-6.7848496,-0.0011313711
407,-6.7967367,-0.0011180347
107,-6.774908,-0.0011426832
706,-6.8355575,-0.0010754046
569,-6.8200526,-0.001092314
943,-6.7972507,-0.0011174394
625,-6.829873,-0.0010815968
262,-6.834687,-0.0010763572
914,-6.8068357,-0.0011068415
112,-6.7943707,-0.0011206544
985,-6.8385262,-0.0010723085
816,-6.8161364,-0.0010966008
1088,-6.820447,-0.0010918377
537,-6.7761183,-0.0011413734
442,-6.7715163,-0.0011466126
1028,-6.7723975,-0.0011456601
855,-6.8251767,-0.0010867172
1037,-6.8424406,-0.0010680215
1006,-6.8165336,-0.0010961245
715,-6.801302,-0.0011129144
20,-6.7863984,-0.0011297042
578,-6.843861,-0.0010665925
948,-6.784981,-0.0011312522
824,-6.834727,-0.0010763572
821,-6.8207726,-0.0010914804
138,-6.827474,-0.0010842165
1104,-6.8211803,-0.0010910041
587,-6.829425,-0.0010820731
491,-6.8348575,-0.0010762381
730,-6.821966,-0.0010901706
403,-6.807976,-0.0011055317
621,-6.8363256,-0.001074571
604,-6.8027177,-0.0011113664
1231,-6.8344517,-0.0010765954
207,-6.881543,-0.0010270565
507,-6.8411574,-0.0010694505
72,-6.837006,-0.0010738565
570,-6.844479,-0.0010658781
480,-6.8316455,-0.0010796915
436,-6.855891,-0.0010537315
617,-6.750496,-0.0011710222
890,-6.8333287,-0.0010779053
497,-6.7870073,-0.0011289896
344,-6.807697,-0.0011058889
720,-6.8122697,-0.0011007686
984,-6.8254423,-0.00108636
571,-6.7954893,-0.0011194637
469,-6.819315,-0.0010930285
698,-6.8522987,-0.0010575423
892,-6.8148746,-0.0010979107
849,-6.813621,-0.0010993396
51,-6.781553,-0.0011351815
1116,-6.861653,-0.0010477774
1109,-6.821653,-0.0010905277
205,-6.835778,-0.0010751664
502,-6.816258,-0.0010963627
585,-6.80076,-0.0011135099
1,-6.830293,-0.0010811205
955,-6.8666344,-0.0010425376
1243,-6.821948,-0.0010901706
521,-6.8119082,-0.0011012448
221,-6.8101444,-0.0011031501
990,-6.8423967,-0.0010681406
478,-6.8010254,-0.0011132717
999,-6.9008613,-0.001007407
4,-6.807651,-0.0011058889
553,-6.8110127,-0.0011021974
933,-6.8361807,-0.0010748092
420,-6.813181,-0.0010998159
848,-6.8108544,-0.0011023165
17,-6.8304076,-0.0010810014
248,-6.7956767,-0.0011192255
120,-6.805023,-0.0011088658
1179,-6.8301063,-0.0010813586
1225,-6.8108873,-0.0011023165
684,-6.809427,-0.0011039836
46,-6.8533983,-0.0010564706
276,-6.793481,-0.0011217261
146,-6.8264036,-0.0010852882
1009,-6.8251023,-0.0010867172
432,-6.839966,-0.0010707604
122,-6.7943172,-0.0011207735
158,-6.803304,-0.0011107711
1236,-6.821265,-0.001090885
145,-6.838367,-0.0010724276
406,-6.8253055,-0.001086479
427,-6.781061,-0.0011356579
1195,-6.824177,-0.001087789
551,-6.841748,-0.001068855
369,-6.8388786,-0.0010718321
211,-6.823538,-0.0010885034
244,-6.791208,-0.0011242267
889,-6.816866,-0.0010957672
1188,-6.829759,-0.0010817159
928,-6.829816,-0.0010815968
331,-6.824352,-0.0010875508
15,-6.8165,-0.0010961245
660,-6.800183,-0.0011142243
1257,-6.8208594,-0.0010913614
1011,-6.8042207,-0.0011096994
531,-6.828235,-0.001083383
880,-6.8747,-0.0010342017
1246,-6.831487,-0.0010798106
859,-6.836514,-0.001074452
1208,-6.8331385,-0.0010780244
98,-6.8155856,-0.0010971962
918,-6.819671,-0.0010926712
635,-6.7981696,-0.0011164867
1185,-6.857726,-0.0010518263
903,-6.81605,-0.0010966008
264,-6.815555,-0.0010971962
909,-6.8176374,-0.0010949337
854,-6.829878,-0.0010815968
481,-6.84916,-0.0010608765
54,-6.830882,-0.0010805251
193,-6.8321986,-0.0010790961
879,-6.790767,-0.001124703
692,-6.799235,-0.001115296
1190,-6.8410907,-0.0010694505
768,-6.802528,-0.0011116046
398,-6.956931,-0.0009525053
690,-6.9559774,-0.000953339
960,-6.830015,-0.0010814777
19,-6.8308673,-0.0010805251
360,-6.7987533,-0.0011157723
354,-6.8207335,-0.0010914804
783,-6.8001285,-0.0011142243
238,-6.8356566,-0.0010752855
958,-6.809003,-0.00110446
991,-6.8373675,-0.0010734993
396,-6.837781,-0.001073023
861,-6.835607,-0.0010754046
760,-6.832275,-0.001078977
62,-6.8284974,-0.0010830257
324,-6.8244357,-0.0010874317
160,-6.8316536,-0.0010796915
845,-6.818489,-0.0010939811
289,-6.8087025,-0.0011046982
536,-6.798008,-0.0011166058
416,-6.833863,-0.0010773098
217,-6.8738413,-0.0010350352
853,-6.794003,-0.0011211307
201,-6.8347178,-0.0010763572
1214,-6.83942,-0.0010713558
1259,-6.8213196,-0.001090885
1204,-6.871776,-0.0010371788
88,-6.847313,-0.001062901
487,-6.8062916,-0.001107437
708,-6.7799273,-0.0011369677
704,-6.865061,-0.0010442048
233,-6.8295827,-0.0010818349
1168,-6.8161077,-0.0010966008
