dim,negative,positive
333,-0.00048816207,-7.625001
1054,-0.00047159992,-7.659494
236,-0.00048220452,-7.637392
1016,-0.0004847067,-7.632149
278,-0.00046576143,-7.6719565
1124,-0.00044657747,-7.7140126
234,-0.00047779587,-7.6466413
581,-0.00045098623,-7.7041845
773,-0.0004645699,-7.674737
951,-0.0004886387,-7.6241384
409,-0.0005050814,-7.5910363
905,-0.00046921687,-7.664572
9,-0.0004497947,-7.7070107
212,-0.00049173663,-7.617743
818,-0.00046969348,-7.66377
134,-0.0004726723,-7.6574526
1184,-0.00045122457,-7.703891
296,-0.00045086708,-7.7046804
354,-0.0004497947,-7.706844
252,-0.00046468904,-7.674477
599,-0.00046933602,-7.6643715
580,-0.00047148077,-7.659744
258,-0.00046802533,-7.66723
514,-0.00048816207,-7.62515
1209,-0.00045336934,-7.6989975
501,-0.0004704084,-7.66208
1032,-0.00047886826,-7.644395
1232,-0.0004621868,-7.6797957
886,-0.00046099524,-7.682383
844,-0.0004644507,-7.6748705
56,-0.0004598037,-7.684941
937,-0.00047314892,-7.656258
684,-0.00045658654,-7.691968
848,-0.00045599075,-7.6932325
458,-0.0004819662,-7.638001
1070,-0.00044800734,-7.7109957
609,-0.00045706314,-7.690843
1235,-0.00045968455,-7.685179
563,-0.00045360767,-7.6984897
1231,-0.00045015215,-7.7060766
146,-0.00045801638,-7.688854
302,-0.0004661189,-7.6712837
443,-0.00048280027,-7.63617
100,-0.00044967554,-7.707124
425,-0.00047052756,-7.6619115
1251,-0.0005164005,-7.5689073
825,-0.00046588058,-7.6718144
0,-0.00046206763,-7.679916
629,-0.00047326807,-7.656028
622,-0.00047886826,-7.6442327
1046,-0.00046159103,-7.681072
175,-0.00045968455,-7.6851854
291,-0.0004772001,-7.647743
215,-0.00050734525,-7.5865517
1210,-0.0004645699,-7.674652
970,-0.00046790618,-7.6673713
630,-0.0004895919,-7.6221642
921,-0.00046814448,-7.667038
541,-0.0004717191,-7.6593184
628,-0.0004721957,-7.6584396
242,-0.0004642124,-7.675359
1082,-0.0004719574,-7.658866
1185,-0.0004639741,-7.675876
219,-0.00045718232,-7.6907296
949,-0.00047791502,-7.6463237
503,-0.00045515667,-7.6950564
807,-0.00045205865,-7.70197
904,-0.00047958316,-7.6428685
950,-0.0004561099,-7.6930995
91,-0.0004762469,-7.6498094
1058,-0.00048041722,-7.6410675
617,-0.00046576143,-7.672048
151,-0.000473983,-7.654605
1217,-0.00046028034,-7.684007
1240,-0.00046135273,-7.681616
272,-0.00046266342,-7.6787663
727,-0.0004905451,-7.620321
470,-0.00046194848,-7.680406
506,-0.00041988617,-7.7756743
1066,-0.00047434046,-7.6539426
994,-0.00045920795,-7.6862187
377,-0.00046540395,-7.672753
1038,-0.00046862112,-7.6658645
53,-0.00045837386,-7.6879816
953,-0.00046361666,-7.676572
813,-0.00045944625,-7.6858015
249,-0.0004556333,-7.694068
441,-0.00046778703,-7.667632
314,-0.00046254427,-7.679085
32,-0.00046731043,-7.668745
838,-0.00045658654,-7.6919365
477,-0.00045444176,-7.696634
614,-0.00050162605,-7.5979633
1004,-0.0004365683,-7.7367115
550,-0.00045515667,-7.695043
72,-0.00042953802,-7.7530284
1116,-0.00046766788,-7.668016
703,-0.00047755757,-7.646989
759,-0.00045015215,-7.706249
206,-0.00045706314,-7.690849
666,-0.0004985282,-7.604057
1218,-0.00047028926,-7.662386
1093,-0.00044955636,-7.7075734
50,-0.00047076587,-7.661411
1147,-0.00046588058,-7.6718717
561,-0.00045896962,-7.686876
401,-0.0004526544,-7.700709
106,-0.00045682484,-7.691363
253,-0.00045873132,-7.687398
1062,-0.0004749362,-7.6524925
1272,-0.00046206763,-7.68006
594,-0.00046278257,-7.678433
713,-0.00044157292,-7.7254505
974,-0.0004661189,-7.671255
1035,-0.00045658654,-7.691864
1140,-0.00046314002,-7.6776595
438,-0.00045158202,-7.7031074
362,-0.00045992286,-7.684789
691,-0.00046123358,-7.6819615
610,-0.0004955494,-7.6101813
1269,-0.0004980516,-7.605078
74,-0.00045873132,-7.687298
21,-0.00045861216,-7.6875563
255,-0.00044288364,-7.722524
475,-0.0004608761,-7.682487
656,-0.00045444176,-7.6967626
743,-0.00045432258,-7.6970515
567,-0.0004582547,-7.688397
1088,-0.00047076587,-7.6612954
699,-0.0004601612,-7.684195
286,-0.00045384598,-7.6978626
1271,-0.0004595654,-7.685339
337,-0.00045384598,-7.6979284
791,-0.00045944625,-7.6856356
231,-0.00047505536,-7.652399
932,-0.000458493,-7.6878405
121,-0.00047088502,-7.661028
460,-0.0004335894,-7.74361
459,-0.00045658654,-7.6919384
99,-0.00046254427,-7.678939
287,-0.0004955494,-7.6099944
945,-0.00048720886,-7.6270065
1064,-0.0004661189,-7.671198
130,-0.0004590888,-7.686579
1265,-0.00046433156,-7.6750813
136,-0.0004603995,-7.683665
87,-0.00046790618,-7.667373
1113,-0.000497575,-7.6060166
186,-0.0004639741,-7.6759524
326,-0.0005024601,-7.5961304
113,-0.0004760086,-7.6502523
2,-0.0004772001,-7.647745
373,-0.00046433156,-7.675235
1223,-0.0004606378,-7.6831803
1065,-0.00046707212,-7.6691837
28,-0.00046111442,-7.682201
1141,-0.0004861365,-7.629375
490,-0.00045384598,-7.698107
603,-0.0004785108,-7.6450977
110,-0.0004497947,-7.706948
123,-0.00045992286,-7.6845927
116,-0.00046492735,-7.6739097
682,-0.00046671464,-7.669954
378,-0.00044776904,-7.7115045
1255,-0.0004782725,-7.645552
1172,-0.00048053637,-7.640888
675,-0.00046802533,-7.6671877
515,-0.00044669662,-7.713806
449,-0.0004603995,-7.683651
981,-0.00044753074,-7.7120986
279,-0.00046111442,-7.6820245
920,-0.00044931806,-7.708024
227,-0.0004814896,-7.6389666
1193,-0.00047839165,-7.6451974
633,-0.00045193947,-7.7021217
319,-0.00043668746,-7.7365265
250,-0.0004866131,-7.6282525
796,-0.00046123358,-7.6818414
282,-0.0004598037,-7.6848307
152,-0.0004742213,-7.6541514
596,-0.0004663572,-7.6708164
519,-0.0004655231,-7.6726465
523,-0.00046004204,-7.684345
1198,-0.00046623804,-7.6710224
631,-0.00045730147,-7.690334
1003,-0.00045074793,-7.704804
1095,-0.0004346618,-7.741194
819,-0.00045193947,-7.702074
1268,-0.00045039048,-7.7055507
1056,-0.0004652848,-7.6729918
325,-0.00045753978,-7.6898727
270,-0.0004851833,-7.6311693
1001,-0.00046731043,-7.6687126
222,-0.00049960054,-7.601937
375,-0.00046742958,-7.668521
381,-0.00047255316,-7.657601
671,-0.00047731926,-7.647567
1094,-0.00043418517,-7.7422414
157,-0.00046337835,-7.677207
595,-0.00046290172,-7.678245
753,-0.0004648082,-7.674009
847,-0.00046588058,-7.671765
1080,-0.00049018767,-7.6209497
733,-0.0004315637,-7.748384
408,-0.00046540395,-7.672918
762,-0.00043275527,-7.74547
456,-0.00050305587,-7.5951095
548,-0.00043370854,-7.743246
419,-0.00046826364,-7.666689
348,-0.00046242512,-7.679303
119,-0.00047612775,-7.6500382
267,-0.00044347942,-7.721135
989,-0.0004910217,-7.619252
1151,-0.00044181122,-7.7248588
480,-0.00044860312,-7.7095222
383,-0.0004665955,-7.6704073
49,-0.00046623804,-7.6710796
317,-0.00047136162,-7.6601915
162,-0.0004957877,-7.609652
194,-0.0004608761,-7.6825285
467,-0.0004603995,-7.683529
30,-0.0004595654,-7.685364
411,-0.00044288364,-7.7224717
997,-0.00046075694,-7.6827946
1008,-0.0004858982,-7.629685
200,-0.00048089382,-7.6399913
587,-0.00044955636,-7.7075505
114,-0.00045861216,-7.6874194
983,-0.00045837386,-7.688167
428,-0.00050257926,-7.596119
965,-0.0004726723,-7.657416
1260,-0.00048351518,-7.634614
436,-0.00045098623,-7.704295
1100,-0.0004346618,-7.7412567
213,-0.0004735064,-7.6555295
148,-0.0004530119,-7.69974
331,-0.0004470541,-7.713056
473,-0.00045503752,-7.6953726
171,-0.00045575245,-7.6937914
329,-0.00043311276,-7.744739
961,-0.0004405005,-7.7278004
869,-0.00046731043,-7.66881
1273,-0.00046790618,-7.6673894
1187,-0.00045777808,-7.68937
1108,-0.00043537674,-7.7394824
8,-0.0004476499,-7.7117944
262,-0.0004603995,-7.68363
1180,-0.00045050963,-7.705256
1211,-0.0004642124,-7.675295
1026,-0.00045599075,-7.693329
513,-0.00044657747,-7.714104
1081,-0.00045837386,-7.688003
1135,-0.00044967554,-7.7072444
875,-0.00047291061,-7.6569366
71,-0.0004497947,-7.707008
1098,-0.00046004204,-7.6842995
1025,-0.00045039048,-7.705581
1149,-0.00045170117,-7.7027574
706,-0.00046099524,-7.6824374
493,-0.00045182032,-7.702503
472,-0.00045158202,-7.702851
1039,-0.00045896962,-7.686813
946,-0.00044967554,-7.7071896
653,-0.00045706314,-7.690988
487,-0.00045146287,-7.7032247
102,-0.00043990472,-7.729182
1201,-0.00045336934,-7.6989775
1164,-0.00050937076,-7.5825195
342,-0.0004769618,-7.648213
582,-0.00044824567,-7.7103643
338,-0.00046623804,-7.6711664
153,-0.00045289274,-7.7001896
1069,-0.00046588058,-7.6718583
463,-0.00041011506,-7.7992697
117,-0.0004494372,-7.7076983
792,-0.0004726723,-7.6574607
343,-0.0004764852,-7.649345
191,-0.00046147188,-7.681295
173,-0.00046290172,-7.678123
832,-0.00044776904,-7.7115283
101,-0.00045289274,-7.700076
283,-0.00045408428,-7.697542
1111,-0.00046361666,-7.6767282
556,-0.00043263612,-7.745876
1150,-0.0004875663,-7.6263194
543,-0.00045420343,-7.6972795
871,-0.00044336024,-7.721378
537,-0.0004668338,-7.6697326
199,-0.00044228786,-7.723692
391,-0.00050639204,-7.5885687
750,-0.00045384598,-7.6979566
512,-0.00047231486,-7.658031
486,-0.00048065552,-7.6406116
1031,-0.00043168286,-7.748151
632,-0.00047302977,-7.656501
392,-0.00046302087,-7.677941
529,-0.00046302087,-7.678064
452,-0.0004526544,-7.7005773
216,-0.00045742063,-7.690046
251,-0.00045253526,-7.7009206
299,-0.0004608761,-7.68263
852,-0.00046325917,-7.677409
757,-0.0004521778,-7.701582
626,-0.00044622002,-7.714942
139,-0.00048291942,-7.6359477
805,-0.00045205865,-7.7020016
69,-0.00047982146,-7.642226
860,-0.00048804292,-7.6253586
1177,-0.00047612775,-7.6500845
731,-0.0004737447,-7.655182
933,-0.00044860312,-7.7095056
385,-0.00041631138,-7.784389
746,-0.00044872228,-7.709273
1042,-0.0004634975,-7.676813
835,-0.0004856599,-7.6301723
604,-0.00046182933,-7.680568
679,-0.000522477,-7.557251
1089,-0.00046278257,-7.6784387
660,-0.00044383688,-7.7203894
662,-0.00046266342,-7.6788673
837,-0.0004451476,-7.7174296
688,-0.0004590888,-7.686458
1131,-0.00044657747,-7.7141414
322,-0.00046588058,-7.67189
1047,-0.0004530119,-7.699825
882,-0.00047302977,-7.656498
1106,-0.0004601612,-7.6842217
1017,-0.00045753978,-7.689851
3,-0.0004470541,-7.7129374
858,-0.0004717191,-7.6594815
163,-0.00048387263,-7.633865
640,-0.0004606378,-7.683214
292,-0.0004760086,-7.6502695
1052,-0.00048399178,-7.6337314
188,-0.00046099524,-7.682421
35,-0.0004329936,-7.744943
574,-0.00048041722,-7.6410546
29,-0.0004590888,-7.6865478
782,-0.00048256197,-7.6367607
418,-0.00046981263,-7.663441
367,-0.00047731926,-7.6475673
811,-0.00044967554,-7.7072873
462,-0.00045837386,-7.6879745
321,-0.0004814896,-7.6389875
887,-0.00045182032,-7.7024574
919,-0.00044550508,-7.7164974
1129,-0.00045920795,-7.6863446
1073,-0.00045813556,-7.6885056
417,-0.0004468158,-7.713512
742,-0.00048780462,-7.625897
147,-0.00048184706,-7.638216
1068,-0.0004223885,-7.769859
1132,-0.00043561505,-7.739091
935,-0.0004233418,-7.767667
394,-0.00045420343,-7.697176
672,-0.0005118729,-7.577783
822,-0.00048768547,-7.626121
925,-0.00046290172,-7.6783414
26,-0.00048315772,-7.635303
451,-0.00048065552,-7.640609
616,-0.00045313104,-7.6994658
369,-0.00042608244,-7.7610216
1204,-0.00045074793,-7.7049565
612,-0.00045813556,-7.6885734
615,-0.00041905206,-7.7777734
184,-0.00044872228,-7.709246
866,-0.0004637358,-7.676495
1155,-0.00041857542,-7.778721
664,-0.00046254427,-7.6791115
908,-0.0004929281,-7.6154985
898,-0.0004449093,-7.717975
973,-0.0004858982,-7.6298184
717,-0.0004427645,-7.722731
899,-0.00047005096,-7.662781
584,-0.00045015215,-7.70619
440,-0.00048804292,-7.625399
586,-0.000472434,-7.6578035
930,-0.0004603995,-7.6837444
1075,-0.0004413346,-7.725883
504,-0.00045086708,-7.7045827
297,-0.00045861216,-7.687478
1041,-0.00048399178,-7.633604
522,-0.00043847485,-7.7325096
349,-0.00045384598,-7.698096
817,-0.000455395,-7.694629
68,-0.0004875663,-7.626327
873,-0.0004749362,-7.6525335
1244,-0.00045134372,-7.7035785
701,-0.00046242512,-7.6793756
874,-0.00046516565,-7.6732845
883,-0.00046242512,-7.6793585
856,-0.0004481265,-7.710618
303,-0.00046695294,-7.669472
1143,-0.00046159103,-7.681028
624,-0.00045718232,-7.690637
103,-0.00044562423,-7.716311
421,-0.00044288364,-7.7223954
339,-0.0004792257,-7.6434855
356,-0.00045384598,-7.6979628
907,-0.00044622002,-7.714979
172,-0.00043895145,-7.731277
598,-0.0004561099,-7.693106
520,-0.0004726723,-7.657451
601,-0.00044312194,-7.7220087
183,-0.0004481265,-7.710634
1002,-0.00045861216,-7.6875257
681,-0.00045015215,-7.706255
204,-0.0004287039,-7.7549386
445,-0.00042679737,-7.759503
1163,-0.00041083002,-7.7974567
168,-0.0004992431,-7.6025515
1120,-0.0004719574,-7.6588235
636,-0.0004497947,-7.7069764
1019,-0.00044872228,-7.709371
654,-0.00044193037,-7.7245336
92,-0.00047779587,-7.646535
641,-0.00043442348,-7.7415833
306,-0.00041488145,-7.7877617
359,-0.00043835567,-7.732734
1063,-0.0004247717,-7.764293
1015,-0.00040260793,-7.817834
790,-0.00044181122,-7.724976
625,-0.00043621086,-7.737592
650,-0.00043537674,-7.7395163
94,-0.00043573423,-7.738576
1219,-0.0004432411,-7.7215133
608,-0.00043787903,-7.733655
224,-0.00043966642,-7.729846
176,-0.0004177413,-7.7809305
1145,-0.00044550508,-7.7165656
126,-0.00044931806,-7.7081366
939,-0.00040630193,-7.808716
532,-0.0004217927,-7.7712936
739,-0.00046409326,-7.675678
685,-0.00051699625,-7.5678196
1156,-0.00046075694,-7.6829834
232,-0.0004144048,-7.7890096
