dim,negative,positive
214,-2.275167,-0.10845383
397,-2.2597957,-0.11022988
108,-2.2190833,-0.11508399
300,-2.276986,-0.10824578
982,-2.2552388,-0.11076229
585,-2.271199,-0.10890947
579,-2.273178,-0.10868195
708,-2.2695796,-0.10909601
901,-2.268301,-0.1092434
897,-2.2945352,-0.10625902
641,-2.2909079,-0.10666648
36,-2.276781,-0.10826921
38,-2.263154,-0.10983925
150,-2.2894056,-0.106835656
728,-2.2576618,-0.11047883
887,-2.2417715,-0.112351656
674,-2.299421,-0.10571273
1061,-2.3182037,-0.10364011
380,-2.261583,-0.110021874
416,-2.2420502,-0.11231852
229,-2.3114285,-0.10438269
1170,-2.2590272,-0.11031945
770,-2.2370708,-0.11291201
819,-2.2513046,-0.11122414
103,-2.28146,-0.10773546
918,-2.274081,-0.10857843
590,-2.2826407,-0.107601345
499,-2.2436051,-0.11213386
474,-2.2327907,-0.113424905
1136,-2.2356088,-0.11308694
319,-2.245879,-0.11186432
596,-2.3095512,-0.10458951
527,-2.3003738,-0.10560655
1106,-2.2499583,-0.11138262
184,-2.2482936,-0.111578934
1249,-2.2447977,-0.11199244
471,-2.2512069,-0.111235656
284,-2.2566073,-0.11060211
707,-2.2890284,-0.106878184
683,-2.2608757,-0.1101041
29,-2.2502456,-0.111348815
485,-2.279579,-0.10794973
310,-2.2731042,-0.1086905
1047,-2.2452261,-0.1119416
884,-2.240895,-0.11245595
540,-2.2445776,-0.112018555
906,-2.22394,-0.11449328
1051,-2.2164621,-0.11540418
511,-2.2585888,-0.110370696
261,-2.2473116,-0.11169493
809,-2.2654386,-0.10957444
18,-2.2681108,-0.10926542
447,-2.310996,-0.104430266
66,-2.2508128,-0.11128205
354,-2.3050222,-0.10509005
307,-2.2051315,-0.1167991
236,-2.274416,-0.10853993
698,-2.2510674,-0.111252084
876,-2.2599874,-0.110207565
204,-2.2520964,-0.11113102
327,-2.2599957,-0.110206604
124,-2.2933743,-0.10638914
410,-2.249541,-0.111431785
993,-2.2771442,-0.108227596
1171,-2.2892938,-0.1068483
700,-2.2828786,-0.10757426
118,-2.2745278,-0.108527206
942,-2.2400618,-0.112555124
1006,-2.2802782,-0.1078701
644,-2.2903812,-0.10672574
710,-2.2628624,-0.10987311
191,-2.265742,-0.109539285
926,-2.2623243,-0.10993569
149,-2.2458205,-0.11187125
295,-2.2484176,-0.11156432
318,-2.250341,-0.11133762
1091,-2.284893,-0.10734579
253,-2.3125496,-0.1042595
743,-2.2471335,-0.11171604
255,-2.2564754,-0.110617585
1257,-2.2601128,-0.11019294
737,-2.2418175,-0.112346224
747,-2.1983953,-0.11763679
400,-2.2630086,-0.10985613
314,-2.260524,-0.11014511
375,-2.2964284,-0.106046975
1011,-2.2487624,-0.1115236
1146,-2.2802148,-0.10787728
1035,-2.264961,-0.10962967
687,-2.254582,-0.110839225
816,-2.2737558,-0.108615644
102,-2.2807379,-0.107817665
337,-2.2474039,-0.11168406
185,-2.2374117,-0.112871334
514,-2.2492075,-0.11147113
127,-2.269144,-0.10914614
281,-2.243681,-0.11212491
250,-2.2226574,-0.114648916
165,-2.278122,-0.10811601
5,-2.280937,-0.10779508
1123,-2.261179,-0.110068865
1180,-2.2422159,-0.11229881
106,-2.2660015,-0.10950926
1097,-2.2514064,-0.11121219
718,-2.2978904,-0.10588346
405,-2.2703066,-0.10901221
1025,-2.2427893,-0.112230726
988,-2.2664587,-0.10945626
135,-2.2571545,-0.11053818
766,-2.2939975,-0.10631926
11,-2.2522793,-0.111109465
725,-2.223455,-0.11455207
544,-2.3153841,-0.10394851
1218,-2.2612565,-0.110059895
482,-2.3185055,-0.10360712
264,-2.2567225,-0.11058866
765,-2.2819529,-0.10767949
138,-2.2683837,-0.109233886
195,-2.3050556,-0.1050864
41,-2.2314358,-0.11358783
673,-2.2358353,-0.1130598
597,-2.224954,-0.11437027
1220,-2.29863,-0.10580088
492,-2.2725961,-0.10874878
649,-2.2754748,-0.10841864
826,-2.2883177,-0.10695842
1023,-2.2770257,-0.10824118
254,-2.294818,-0.10622729
1109,-2.292785,-0.10645538
469,-2.2490497,-0.111489795
622,-2.2763886,-0.10831403
507,-2.2609994,-0.110089794
533,-2.269702,-0.1090818
51,-2.265255,-0.10959569
577,-2.2353375,-0.113119416
803,-2.317832,-0.103680626
128,-2.2833064,-0.107525766
430,-2.273277,-0.108670615
481,-2.2806895,-0.10782323
137,-2.2758172,-0.10837939
227,-2.234028,-0.11327643
448,-2.276155,-0.10834077
259,-2.2317748,-0.11354697
145,-2.2526612,-0.111064665
403,-2.242522,-0.11226247
431,-2.2518706,-0.111157574
510,-2.2606726,-0.11012781
495,-2.2508652,-0.11127587
382,-2.2900596,-0.10676195
955,-2.2691453,-0.109146036
859,-2.2842722,-0.10741613
798,-2.2663255,-0.10947176
93,-2.3198328,-0.10346233
546,-2.239905,-0.112573765
344,-2.2427166,-0.11223935
187,-2.2912002,-0.10663348
538,-2.2999694,-0.105651595
386,-2.282925,-0.10756902
1116,-2.2630699,-0.10984907
799,-2.2780647,-0.108122535
716,-2.251089,-0.11124952
938,-2.2500405,-0.11137292
30,-2.2887955,-0.10690454
564,-2.2973113,-0.105948225
1166,-2.2706988,-0.10896699
1110,-2.2513118,-0.11122328
424,-2.2715483,-0.10886928
986,-2.2720098,-0.10881614
905,-2.294933,-0.10621432
1205,-2.2549076,-0.11080114
1148,-2.2499125,-0.11138806
823,-2.279533,-0.10795497
583,-2.2743535,-0.1085471
764,-2.2381613,-0.11278177
818,-2.2949584,-0.106211536
589,-2.239142,-0.11266483
806,-2.284431,-0.107398145
573,-2.262364,-0.109931104
152,-2.1664715,-0.12169455
1213,-2.251075,-0.11125112
294,-2.31816,-0.10364484
370,-2.281384,-0.107744135
676,-2.292502,-0.10648721
89,-2.265178,-0.10960456
439,-2.27131,-0.10889664
1212,-2.2817817,-0.10769897
628,-2.295191,-0.10618549
4,-2.2560983,-0.11066166
847,-2.3213692,-0.103295065
434,-2.323653,-0.10304679
551,-2.2593758,-0.11027888
646,-2.2414718,-0.112387344
661,-2.2877812,-0.10701894
1179,-2.2589843,-0.11032447
559,-2.2851372,-0.10731816
1001,-2.3200297,-0.103440836
299,-2.2635856,-0.10978926
332,-2.285131,-0.1073188
1237,-2.2690558,-0.109156296
129,-2.256495,-0.11061524
990,-2.271318,-0.108895786
808,-2.268165,-0.109259106
705,-2.274021,-0.108585276
853,-2.25587,-0.11068845
293,-2.2267623,-0.114151426
323,-2.2890003,-0.1068814
329,-2.2717786,-0.10884276
141,-2.2236187,-0.114532195
568,-2.2679036,-0.109289356
79,-2.2496374,-0.11142048
1263,-2.2841592,-0.10742898
730,-2.2639706,-0.109744504
620,-2.2531295,-0.11100962
1100,-2.2716682,-0.108855486
1173,-2.2537158,-0.11094081
228,-2.2539637,-0.11091179
925,-2.2710447,-0.10892722
1267,-2.2566938,-0.11059197
732,-2.2799418,-0.10790842
1036,-2.3079298,-0.10476837
727,-2.2819197,-0.107683234
324,-2.2131662,-0.11580804
735,-2.297808,-0.105892785
801,-2.2104294,-0.11614466
508,-2.212092,-0.11594011
719,-2.2574306,-0.11050594
1041,-2.27291,-0.10871274
550,-2.2862947,-0.107187085
854,-2.2593422,-0.11028284
892,-2.2679324,-0.109285936
357,-2.2652335,-0.10959815
838,-2.2860706,-0.107212365
301,-2.308414,-0.10471491
553,-2.3071666,-0.10485274
771,-2.3205588,-0.10338321
517,-2.3126214,-0.104251556
182,-2.2667973,-0.109417155
453,-2.2920878,-0.10653371
451,-2.2917242,-0.106574655
366,-2.2693517,-0.109122194
55,-2.2697,-0.10908212
399,-2.2563612,-0.11063092
937,-2.262693,-0.10989287
467,-2.303892,-0.10521539
19,-2.2619295,-0.10998151
238,-2.2585804,-0.11037166
880,-2.2830222,-0.10755799
163,-2.2701056,-0.1090354
961,-2.2508736,-0.1112748
1204,-2.2242727,-0.11445288
35,-2.3101065,-0.1045283
1108,-2.2326727,-0.11343906
328,-2.2883258,-0.10695756
276,-2.2766445,-0.10828482
203,-2.2758965,-0.1083704
1082,-2.2530408,-0.11102007
418,-2.2765825,-0.10829189
563,-2.298412,-0.10582523
912,-2.2560012,-0.11067308
112,-2.243056,-0.112199076
999,-2.2925298,-0.1064841
1066,-2.2784157,-0.108082406
1153,-2.295629,-0.10613639
1083,-2.2650678,-0.10961738
792,-2.275171,-0.10845341
582,-2.283745,-0.10747598
1112,-2.2490888,-0.1114851
270,-2.2785408,-0.108068176
1232,-2.3035715,-0.105251014
571,-2.2337952,-0.11330432
427,-2.299497,-0.105704255
1052,-2.268952,-0.10916837
122,-2.2796772,-0.107938595
1076,-2.2978692,-0.10588592
715,-2.3321743,-0.10212617
350,-2.3206167,-0.103376985
933,-2.2979832,-0.10587316
1021,-2.345024,-0.10075438
531,-2.2906156,-0.10669938
75,-2.2811854,-0.10776683
886,-2.2849445,-0.107339896
42,-2.3001025,-0.105636686
1081,-2.3102598,-0.104511335
217,-2.283613,-0.10749086
1077,-2.362465,-0.098923296
7,-2.2999249,-0.10565653
57,-2.2845361,-0.10738626
855,-2.2700644,-0.109040104
733,-2.2620764,-0.10996453
1057,-2.2635493,-0.109793425
146,-2.2824335,-0.107624896
1168,-2.279351,-0.10797573
1037,-2.287344,-0.10706842
545,-2.2865856,-0.1071541
65,-2.2561293,-0.110658035
1238,-2.2751145,-0.10845993
845,-2.28967,-0.106805876
523,-2.2882912,-0.10696142
975,-2.2840137,-0.10744547
796,-2.2760425,-0.10835361
549,-2.2595518,-0.110258386
694,-2.2839599,-0.10745157
120,-2.2480679,-0.11160559
1223,-2.2890632,-0.10687433
1190,-2.2552643,-0.1107593
72,-2.2776,-0.1081756
282,-2.2173786,-0.11529212
325,-2.335571,-0.101761654
1104,-2.357523,-0.099438556
1189,-2.3066354,-0.10491146
504,-2.3052127,-0.10506902
1099,-2.328512,-0.10252079
1206,-2.3006973,-0.1055705
183,-2.2640717,-0.10973286
824,-2.3237603,-0.103035174
1270,-2.30871,-0.104682274
1222,-2.2949247,-0.10621528
384,-2.2570095,-0.11055504
491,-2.3237586,-0.10303539
621,-2.2958899,-0.10610723
898,-2.25295,-0.11103074
660,-2.2906604,-0.10669434
88,-2.2090743,-0.11631171
658,-2.2482219,-0.111587465
16,-2.3467014,-0.100576736
461,-2.2955887,-0.10614089
1132,-2.261002,-0.11008936
775,-2.3149498,-0.103996
1020,-2.327386,-0.10264248
368,-2.3304834,-0.10230817
181,-2.3012342,-0.10551076
974,-2.3361912,-0.10169532
979,-2.3150792,-0.10398193
920,-2.2747426,-0.1085025
624,-2.2156827,-0.115499556
954,-2.3216732,-0.10326195
587,-2.3177016,-0.10369492
480,-2.315138,-0.10397537
46,-2.2995312,-0.105700396
516,-2.3039622,-0.10520767
960,-2.3067274,-0.10490126
239,-2.3084965,-0.10470589
73,-2.3407454,-0.101209015
706,-2.2858577,-0.107236564
528,-2.3260314,-0.10278899
78,-2.3776612,-0.09735634
1114,-2.3160436,-0.1038762
949,-2.3023725,-0.10538416
262,-2.2870936,-0.107096694
878,-2.3725069,-0.09788484
58,-2.3327408,-0.102065355
154,-2.2954965,-0.10615129
1090,-2.3035095,-0.10525788
965,-2.2185192,-0.11515284
1094,-2.2661922,-0.109487146
166,-2.3122644,-0.10429075
317,-2.2246203,-0.114410676
483,-2.304924,-0.105101
566,-2.297516,-0.10592528
159,-2.2631743,-0.1098369
909,-2.2783508,-0.10808979
226,-2.2819066,-0.10768473
1118,-2.3150642,-0.10398354
388,-2.359621,-0.09921944
331,-2.3011742,-0.10551741
1059,-2.340002,-0.1012882
219,-2.2817762,-0.1076995
193,-2.3133836,-0.10416788
186,-2.320605,-0.10337816
958,-2.3314419,-0.10220496
569,-2.2879217,-0.107003085
751,-2.3196058,-0.10348706
879,-2.3438768,-0.10087606
1214,-2.2575245,-0.11049495
155,-2.3659768,-0.09855879
526,-2.3190267,-0.103550255
201,-2.313749,-0.104127705
248,-2.2737565,-0.108615644
355,-2.2932413,-0.10640415
1015,-2.4293723,-0.092216276
396,-2.2742634,-0.10855747
1039,-2.3247938,-0.102923006
821,-2.295663,-0.10613253
339,-2.2841828,-0.1074263
134,-2.3329213,-0.10204598
233,-2.2885413,-0.10693324
861,-2.2744343,-0.1085379
435,-2.355698,-0.099629454
704,-2.2941234,-0.106305115
536,-2.405524,-0.09455044
369,-2.2981408,-0.10585558
275,-2.2795641,-0.10795144
316,-2.3139396,-0.104106866
923,-2.3675845,-0.09839243
425,-2.376837,-0.097440585
244,-2.3916519,-0.09593672
497,-2.3069746,-0.104874
496,-2.3814688,-0.09696779
406,-2.4274492,-0.09240226
487,-2.413467,-0.09376623
