dim,negative,positive
731,-6.0913115,-0.002265032
785,-6.109641,-0.002223878
1122,-6.113645,-0.0022149573
511,-6.0838437,-0.0022820402
728,-6.0945687,-0.0022576577
54,-6.1090536,-0.0022250675
1007,-6.0977354,-0.0022505212
1093,-6.075961,-0.0023001186
1081,-6.1186357,-0.0022038952
99,-6.0948954,-0.002256944
108,-6.1468253,-0.0021425167
972,-6.0965724,-0.002253138
1125,-6.096478,-0.002253376
318,-6.1147738,-0.0022124592
1253,-6.114766,-0.0022124592
1218,-6.0885153,-0.0022713358
1171,-6.1107783,-0.0022212612
787,-6.099699,-0.0022461205
766,-6.1109657,-0.0022209045
503,-6.1027927,-0.0022391027
720,-6.1029463,-0.002238746
629,-6.1051726,-0.0022337504
1030,-6.0973363,-0.0022513538
974,-6.103725,-0.0022370808
365,-6.081902,-0.002286441
1101,-6.12312,-0.0021940225
366,-6.079413,-0.00229215
266,-6.096342,-0.0022536137
1114,-6.0949054,-0.002256825
467,-6.118618,-0.0022038952
1197,-6.0963516,-0.0022536137
1115,-6.11441,-0.002213173
1262,-6.1069613,-0.0022298254
1191,-6.0951204,-0.0022563494
868,-6.1078725,-0.0022278032
1167,-6.0845146,-0.002280494
930,-6.07786,-0.0022957178
230,-6.0808797,-0.0022888195
256,-6.1006975,-0.0022438606
179,-6.0921893,-0.00226301
767,-6.1079564,-0.0022275653
748,-6.1211033,-0.0021984235
694,-6.072075,-0.0023090388
998,-6.1114526,-0.002219834
677,-6.097371,-0.0022513538
167,-6.103786,-0.0022368429
368,-6.094649,-0.0022574198
1087,-6.074601,-0.0023032108
477,-6.090455,-0.002266935
669,-6.1086473,-0.002226019
542,-6.095718,-0.002255041
670,-6.103398,-0.0022377945
1109,-6.098716,-0.0022482614
271,-6.1141014,-0.0022138867
565,-6.112258,-0.0022180497
281,-6.0942163,-0.0022583713
964,-6.127469,-0.0021845067
525,-6.079457,-0.002292031
214,-6.108723,-0.0022259
128,-6.1257133,-0.002188313
112,-6.104648,-0.0022349397
884,-6.1218696,-0.0021967583
1257,-6.0991187,-0.0022473098
397,-6.125341,-0.0021891457
338,-6.1035414,-0.0022374375
494,-6.073794,-0.0023051137
984,-6.10043,-0.0022444553
633,-6.098902,-0.0022479044
472,-6.136155,-0.0021655934
590,-6.123794,-0.0021924763
961,-6.144912,-0.0021466801
87,-6.0699825,-0.002313915
948,-6.102356,-0.0022400543
76,-6.1062107,-0.0022314906
554,-6.0597386,-0.0023377014
619,-6.1256814,-0.002188432
1020,-6.1390657,-0.002159289
1184,-6.104986,-0.002234226
941,-6.1307507,-0.0021773698
529,-6.079694,-0.002291555
1059,-6.123488,-0.00219319
759,-6.1241655,-0.0021917624
867,-6.09405,-0.002258847
798,-6.0942125,-0.0022584903
264,-6.1109695,-0.0022209045
571,-6.100734,-0.0022437416
1169,-6.0703664,-0.0023129636
384,-6.1161723,-0.0022093668
705,-6.130961,-0.0021768939
232,-6.081359,-0.0022876302
1266,-6.086001,-0.0022770448
257,-6.109759,-0.0022235212
1091,-6.0991135,-0.0022474288
40,-6.0963917,-0.0022534947
1181,-6.092839,-0.0022615828
732,-6.0955977,-0.0022552789
912,-6.109761,-0.0022235212
1129,-6.099736,-0.0022460015
20,-6.1015973,-0.0022418385
891,-6.0952287,-0.0022561115
741,-6.1073127,-0.0022289925
1273,-6.1057873,-0.002232442
195,-6.125794,-0.002188194
9,-6.10502,-0.002234107
1270,-6.135166,-0.0021677348
464,-6.075175,-0.0023019025
1057,-6.1095963,-0.002223878
1035,-6.1163335,-0.0022090098
967,-6.0250425,-0.002420355
106,-6.116498,-0.0022086531
482,-6.1064353,-0.0022310147
1271,-6.078298,-0.0022946475
655,-6.111995,-0.0022185256
474,-6.0970225,-0.0022520674
75,-6.1307755,-0.0021772508
1210,-6.0990653,-0.0022475477
385,-6.097258,-0.0022515918
809,-6.0852685,-0.00227871
506,-6.099389,-0.0022467151
313,-6.098736,-0.0022482614
544,-6.105362,-0.0022333935
985,-6.0706367,-0.0023123687
1052,-6.1028953,-0.002238865
254,-6.11318,-0.0022159088
827,-6.094521,-0.0022577767
711,-6.0641685,-0.0023273544
616,-6.0843086,-0.0022809699
889,-6.041531,-0.0023807534
1128,-6.097129,-0.0022518295
72,-6.0781236,-0.0022951232
988,-6.119597,-0.0022017541
219,-6.112614,-0.002217217
585,-6.0996943,-0.0022461205
191,-6.0888863,-0.0022705032
926,-6.118056,-0.0022052035
60,-6.1090307,-0.0022251864
881,-6.1395597,-0.0021582185
415,-6.0960584,-0.0022542083
931,-6.0871973,-0.0022743093
23,-6.106591,-0.002230658
1014,-6.101492,-0.0022420764
66,-6.126634,-0.002186291
159,-6.139492,-0.0021583375
1010,-6.10272,-0.0022392217
718,-6.1346107,-0.002168924
1229,-6.093584,-0.0022597986
1202,-6.084745,-0.0022798993
163,-6.1016088,-0.0022417195
944,-6.0861974,-0.0022766879
410,-6.1404066,-0.0021563154
50,-6.111533,-0.002219596
124,-6.1132054,-0.0022159088
13,-6.086969,-0.002274904
802,-6.1388006,-0.002159884
269,-6.0953813,-0.0022557545
437,-6.086314,-0.0022763312
465,-6.1063647,-0.0022311336
386,-6.067367,-0.0023199806
478,-6.0979223,-0.0022500455
594,-6.0766964,-0.0022983346
644,-6.1149545,-0.0022119835
407,-6.1000657,-0.0022452879
110,-6.0918794,-0.0022637236
621,-6.09984,-0.0022457635
107,-6.064627,-0.002326284
355,-6.095067,-0.0022564684
227,-6.1348324,-0.0021684484
803,-6.1029053,-0.002238865
792,-6.098664,-0.0022483803
698,-6.0902276,-0.0022674107
155,-6.070942,-0.0023116553
952,-6.0958767,-0.0022546842
851,-6.0892158,-0.0022697896
1044,-6.1066327,-0.002230539
233,-6.1023393,-0.0022401733
689,-6.1312037,-0.0021762992
579,-6.0822797,-0.0022856083
38,-6.1010876,-0.002242909
1239,-6.0898366,-0.0022683623
226,-6.1063633,-0.0022311336
315,-6.1130466,-0.0022162655
733,-6.108465,-0.0022264947
456,-6.109004,-0.0022251864
540,-6.0867696,-0.0022753796
259,-6.1185255,-0.002204133
243,-6.100827,-0.0022435037
295,-6.0866957,-0.0022754986
758,-6.0620265,-0.0023323495
1146,-6.099305,-0.002246953
687,-6.131857,-0.0021748717
1,-6.111635,-0.0022193582
975,-6.108796,-0.002225662
346,-6.098138,-0.0022495696
563,-6.086632,-0.0022756176
613,-6.1713066,-0.0020906513
634,-6.110462,-0.002221975
724,-6.084617,-0.0022802562
514,-6.114847,-0.0022122215
251,-6.097052,-0.0022520674
93,-6.1060667,-0.0022318473
929,-6.0990667,-0.0022474288
150,-6.137,-0.0021636903
132,-6.0897055,-0.0022686003
276,-6.0791693,-0.0022927446
161,-6.1036196,-0.0022373188
17,-6.103809,-0.0022368429
442,-6.09872,-0.0022482614
24,-6.1222544,-0.0021959257
28,-6.1236362,-0.002192833
651,-6.1161427,-0.0022093668
433,-6.1021028,-0.002240649
734,-6.1324635,-0.0021735632
300,-6.089655,-0.002268719
1223,-6.0987773,-0.0022481424
786,-6.1044035,-0.0022355346
389,-6.117581,-0.002206155
1006,-6.0976048,-0.0022507592
15,-6.076308,-0.002299286
523,-6.0994205,-0.0022467151
319,-6.0989046,-0.0022479044
842,-6.170627,-0.0020920788
1028,-6.0835137,-0.0022827538
750,-6.0969434,-0.0022523054
707,-6.1341195,-0.0021699946
1243,-6.114591,-0.0022128162
436,-6.1372313,-0.0021632146
330,-6.1159763,-0.0022097235
82,-6.1352983,-0.0021673779
938,-6.0995345,-0.0022464772
1208,-6.082206,-0.0022857273
212,-6.1036005,-0.0022373188
924,-6.1069517,-0.0022298254
552,-6.117322,-0.00220675
278,-6.09501,-0.0022565871
895,-6.126071,-0.0021875994
709,-6.1147485,-0.0022124592
497,-6.1073656,-0.0022288738
617,-6.0951767,-0.0022562305
609,-6.0920253,-0.002263367
275,-6.119917,-0.0022010405
357,-6.110375,-0.0022222127
387,-6.060607,-0.0023356795
16,-6.1916943,-0.0020484196
569,-6.1267047,-0.002186172
1072,-6.097676,-0.0022506402
122,-6.0856338,-0.0022778774
1173,-6.1123047,-0.0022179307
1103,-6.128715,-0.0021817707
1116,-6.097812,-0.0022502833
897,-6.0891027,-0.0022700275
388,-6.066373,-0.0023222403
138,-6.090851,-0.0022661025
920,-6.0863705,-0.0022762122
418,-6.1227746,-0.0021947362
896,-6.079886,-0.0022910794
289,-6.078431,-0.0022944096
370,-6.1093125,-0.0022245918
350,-6.126579,-0.00218641
48,-6.0810733,-0.0022883439
423,-6.0877485,-0.0022731198
806,-6.1301627,-0.002178559
620,-6.111016,-0.0022207855
348,-6.124628,-0.002190692
1203,-6.1242857,-0.0021914057
587,-6.093324,-0.0022603932
176,-6.110495,-0.002221975
118,-6.1172647,-0.0022068687
221,-6.066392,-0.0023222403
1085,-6.095643,-0.00225516
1214,-6.1342955,-0.002169638
955,-6.1022577,-0.0022402923
821,-6.1292305,-0.0021805812
715,-6.1555867,-0.0021238406
480,-6.0933275,-0.0022603932
725,-6.091595,-0.0022643183
41,-6.0849333,-0.0022795426
777,-6.1025243,-0.0022396976
379,-6.0985203,-0.002248737
473,-6.1084027,-0.0022266137
518,-6.1189218,-0.0022033004
239,-6.134416,-0.0021694
848,-6.0970807,-0.0022519485
606,-6.0968876,-0.0022524244
815,-6.1150546,-0.0022117456
990,-6.129092,-0.0021809381
395,-6.1156216,-0.002210556
597,-6.092187,-0.00226301
1065,-6.1042485,-0.0022358913
322,-6.0992737,-0.002247072
683,-6.1109033,-0.0022210234
719,-6.084085,-0.0022814455
1088,-6.131965,-0.0021746338
1154,-6.1033773,-0.0022377945
211,-6.097688,-0.0022506402
192,-6.108111,-0.0022272086
692,-6.095472,-0.0022556358
560,-6.0479035,-0.00236565
1222,-6.1586814,-0.002117298
684,-6.098231,-0.002249332
676,-6.1032505,-0.0022381514
913,-6.1090364,-0.0022251864
1037,-6.1132073,-0.0022159088
140,-6.0902143,-0.0022675297
1130,-6.1057353,-0.002232561
453,-6.0977845,-0.0022504022
499,-6.130273,-0.0021783214
475,-6.129471,-0.0021801055
1247,-6.1062846,-0.0022312526
505,-6.12688,-0.002185815
537,-6.075882,-0.0023002375
142,-6.1338234,-0.0021705895
906,-6.119606,-0.0022017541
735,-6.134949,-0.0021682105
323,-6.100608,-0.0022439794
360,-6.096076,-0.0022542083
425,-6.1441336,-0.0021483453
405,-6.1227202,-0.0021948551
186,-6.1165786,-0.0022084152
1185,-6.1250105,-0.0021898593
771,-6.102269,-0.0022402923
647,-6.180149,-0.0020722123
1121,-6.1191573,-0.0022027057
533,-6.1304407,-0.0021779644
918,-6.094134,-0.0022586093
51,-6.0635133,-0.0023289004
1161,-6.0893254,-0.0022695516
890,-6.1072946,-0.0022289925
210,-6.1058784,-0.0022322042
46,-6.1323366,-0.0021739202
656,-6.147499,-0.0021410892
244,-6.1454577,-0.0021454906
1090,-6.141176,-0.002154769
406,-6.09188,-0.0022637236
403,-6.119721,-0.0022015162
332,-6.0983434,-0.002249094
1150,-6.130906,-0.0021770129
331,-6.1195145,-0.002201992
205,-6.108149,-0.0022270896
854,-6.0848184,-0.0022797803
129,-6.154039,-0.0021271715
949,-6.133697,-0.0021709464
1248,-6.1245728,-0.0021908109
1009,-6.1024427,-0.0022399353
286,-6.14929,-0.0021372826
566,-6.0972466,-0.0022515918
344,-6.121877,-0.0021967583
610,-6.112276,-0.0022179307
44,-6.1236753,-0.002192833
193,-6.104867,-0.002234464
183,-6.1511736,-0.0021332381
217,-6.1001396,-0.00224505
469,-6.152403,-0.002130621
914,-6.090297,-0.0022672918
960,-6.1209226,-0.0021988994
19,-6.085613,-0.0022779964
979,-6.097094,-0.0022519485
531,-6.121872,-0.0021967583
849,-6.0987678,-0.0022481424
492,-6.0910506,-0.0022656266
1225,-6.1224236,-0.0021955688
154,-6.106681,-0.00223042
74,-6.132213,-0.002174158
432,-6.126108,-0.0021874805
909,-6.1191792,-0.0022027057
229,-6.155558,-0.0021239596
105,-6.117839,-0.0022056794
288,-6.1194153,-0.002202111
10,-6.1045785,-0.0022350587
928,-6.1379437,-0.0021616681
158,-6.130008,-0.002178916
98,-6.124304,-0.0021914057
521,-6.0984964,-0.002248737
420,-6.1199837,-0.0022009215
760,-6.117646,-0.0022060361
1246,-6.117865,-0.0022055604
903,-6.1127944,-0.0022168602
892,-6.1245766,-0.0021908109
991,-6.1178765,-0.0022055604
120,-6.131817,-0.0021749907
879,-6.113369,-0.002215552
146,-6.1220646,-0.0021962826
145,-6.1453037,-0.0021458473
526,-6.1321325,-0.0021742769
416,-6.123215,-0.0021937846
551,-6.1485667,-0.002138829
625,-6.087061,-0.002274666
650,-6.0861545,-0.0022766879
604,-6.13933,-0.0021586944
853,-6.079089,-0.0022928636
1118,-6.079021,-0.0022931013
660,-6.125631,-0.002188551
602,-6.1409807,-0.0021551258
573,-6.131712,-0.0021752287
933,-6.1649036,-0.0021040938
768,-6.096036,-0.0022543273
808,-6.1325035,-0.0021734443
923,-6.1595025,-0.0021155137
635,-6.1233425,-0.0021935469
855,-6.1390886,-0.00215917
1190,-6.1223755,-0.0021956877
4,-6.1428022,-0.0021512003
427,-6.1330233,-0.0021723737
502,-6.1447845,-0.002146918
1207,-6.0874567,-0.0022737146
845,-6.129016,-0.0021810571
708,-6.1188455,-0.0022034193
354,-6.1125145,-0.002217455
865,-6.1169767,-0.0022075826
481,-6.1107492,-0.0022213801
36,-6.1186886,-0.0022037763
1179,-6.135735,-0.0021664263
704,-6.1404877,-0.0021561964
1011,-6.151449,-0.0021326435
1259,-6.115695,-0.0022104373
1018,-6.1617436,-0.0021107555
1188,-6.1426296,-0.0021515572
496,-6.083021,-0.0022838244
1034,-6.135776,-0.0021664263
248,-6.163163,-0.0021077816
958,-6.1275253,-0.0021843878
783,-6.1587305,-0.002117179
238,-6.1367,-0.0021644041
324,-6.1238823,-0.0021923573
73,-6.110809,-0.0022212612
58,-6.144238,-0.0021481076
1168,-6.181533,-0.0020693573
369,-6.1807375,-0.0020710228
88,-6.150652,-0.002134309
