dim,negative,positive
28,-6.198864e-06,-11.986813
723,-6.675698e-06,-11.922986
994,-6.079655e-06,-12.007856
309,-6.198864e-06,-11.986919
766,-6.3180723e-06,-11.977342
1052,-6.198864e-06,-11.990997
414,-6.079655e-06,-12.0123625
366,-6.198864e-06,-11.996306
680,-6.4372807e-06,-11.958788
457,-6.198864e-06,-11.991937
371,-6.079655e-06,-12.01231
104,-6.675698e-06,-11.917927
548,-6.079655e-06,-12.004261
286,-6.4372807e-06,-11.960298
117,-6.3180723e-06,-11.972146
1127,-6.7949063e-06,-11.892512
319,-6.079655e-06,-12.0181675
566,-6.198864e-06,-11.983341
55,-6.079655e-06,-12.001875
82,-6.198864e-06,-11.984561
819,-6.3180723e-06,-11.980227
316,-6.5564896e-06,-11.941331
759,-6.3180723e-06,-11.9702015
718,-6.079655e-06,-12.012489
1115,-6.7949063e-06,-11.902797
799,-6.3180723e-06,-11.964303
245,-6.4372807e-06,-11.945652
450,-6.3180723e-06,-11.963179
955,-6.198864e-06,-11.987117
83,-6.4372807e-06,-11.962014
631,-6.198864e-06,-11.9822235
218,-6.198864e-06,-11.985304
925,-6.4372807e-06,-11.948277
114,-6.198864e-06,-11.99528
6,-6.5564896e-06,-11.92621
242,-6.079655e-06,-12.0144205
656,-6.4372807e-06,-11.959762
426,-6.3180723e-06,-11.971104
1184,-6.3180723e-06,-11.970065
115,-6.3180723e-06,-11.971335
745,-6.3180723e-06,-11.965498
910,-6.198864e-06,-11.985849
877,-6.198864e-06,-11.98807
489,-6.198864e-06,-11.99203
544,-6.4372807e-06,-11.9593115
222,-5.9604467e-06,-12.027513
32,-6.7949063e-06,-11.903909
144,-6.198864e-06,-11.995388
999,-6.5564896e-06,-11.940059
682,-6.198864e-06,-11.984304
99,-6.3180723e-06,-11.964423
1074,-5.9604467e-06,-12.026762
470,-6.4372807e-06,-11.949008
1009,-6.4372807e-06,-11.957368
400,-6.4372807e-06,-11.957774
823,-6.3180723e-06,-11.968741
941,-6.4372807e-06,-11.94876
987,-6.198864e-06,-11.994602
1147,-6.198864e-06,-11.986246
571,-6.3180723e-06,-11.97283
12,-6.3180723e-06,-11.975387
1024,-6.198864e-06,-11.9917145
574,-6.4372807e-06,-11.962382
139,-6.198864e-06,-11.995402
1189,-7.0333235e-06,-11.856462
84,-6.198864e-06,-11.999844
597,-5.9604467e-06,-12.021072
353,-5.9604467e-06,-12.025179
1066,-6.3180723e-06,-11.967052
529,-6.079655e-06,-12.006537
1122,-6.198864e-06,-12.00021
1232,-5.9604467e-06,-12.033857
850,-6.198864e-06,-11.9842415
198,-6.198864e-06,-11.987179
985,-6.7949063e-06,-11.905952
820,-6.198864e-06,-11.98654
725,-6.079655e-06,-12.017144
412,-6.079655e-06,-12.01692
26,-6.198864e-06,-11.994766
249,-6.198864e-06,-11.984559
482,-6.4372807e-06,-11.95843
225,-6.198864e-06,-11.993105
522,-6.5564896e-06,-11.926471
703,-6.3180723e-06,-11.981448
150,-6.4372807e-06,-11.954654
669,-6.5564896e-06,-11.936975
1209,-6.198864e-06,-11.983946
64,-6.079655e-06,-12.006895
614,-6.079655e-06,-12.015068
1249,-6.198864e-06,-11.98527
1106,-6.198864e-06,-11.994394
568,-6.198864e-06,-12.0004835
1224,-6.675698e-06,-11.92512
320,-6.4372807e-06,-11.951489
658,-6.198864e-06,-11.992861
315,-6.3180723e-06,-11.981479
707,-6.4372807e-06,-11.948746
539,-6.079655e-06,-12.014454
767,-6.5564896e-06,-11.937045
38,-6.079655e-06,-12.011243
212,-6.4372807e-06,-11.9599285
29,-6.198864e-06,-11.993282
387,-6.3180723e-06,-11.969676
1202,-6.4372807e-06,-11.956956
80,-6.198864e-06,-11.986235
565,-6.3180723e-06,-11.981154
152,-6.198864e-06,-11.983333
381,-6.4372807e-06,-11.947677
901,-6.198864e-06,-11.982227
1000,-6.079655e-06,-12.016361
1267,-6.198864e-06,-11.987484
1047,-6.198864e-06,-11.986179
1182,-6.3180723e-06,-11.96811
897,-6.198864e-06,-11.997521
454,-6.079655e-06,-12.005005
1228,-6.198864e-06,-11.994125
108,-6.3180723e-06,-11.966163
153,-6.079655e-06,-12.011174
91,-5.9604467e-06,-12.027948
1054,-6.3180723e-06,-11.9784
1026,-5.841238e-06,-12.052585
966,-5.9604467e-06,-12.035061
611,-6.198864e-06,-11.997523
557,-6.079655e-06,-12.004366
39,-6.3180723e-06,-11.973168
887,-6.198864e-06,-11.984947
588,-6.4372807e-06,-11.961202
740,-6.198864e-06,-11.9862
148,-6.079655e-06,-12.012775
123,-6.3180723e-06,-11.963002
1263,-6.4372807e-06,-11.948924
444,-6.198864e-06,-11.992563
398,-5.6028207e-06,-12.099062
24,-6.3180723e-06,-11.970988
456,-6.198864e-06,-12.000585
237,-6.7949063e-06,-11.901225
291,-6.4372807e-06,-11.954721
1240,-5.9604467e-06,-12.022474
43,-6.198864e-06,-11.997198
465,-6.4372807e-06,-11.960258
1180,-6.079655e-06,-12.004225
1048,-6.4372807e-06,-11.948447
852,-5.7220295e-06,-12.061424
174,-6.198864e-06,-11.993772
713,-6.079655e-06,-12.016324
802,-6.198864e-06,-11.996994
559,-6.198864e-06,-11.989498
1269,-5.9604467e-06,-12.021097
392,-5.7220295e-06,-12.062202
3,-6.079655e-06,-12.006428
373,-5.7220295e-06,-12.065532
490,-6.198864e-06,-11.9956875
881,-6.079655e-06,-12.002024
1237,-6.3180723e-06,-11.973323
785,-5.9604467e-06,-12.026546
1200,-6.079655e-06,-12.003195
1160,-6.4372807e-06,-11.951064
971,-6.079655e-06,-12.005288
250,-6.198864e-06,-11.983981
1094,-6.198864e-06,-11.984576
996,-6.198864e-06,-11.991222
100,-6.079655e-06,-12.002107
479,-6.3180723e-06,-11.974374
69,-6.675698e-06,-11.923015
358,-6.079655e-06,-12.017883
446,-5.9604467e-06,-12.025159
68,-5.841238e-06,-12.047185
157,-6.3180723e-06,-11.970416
1186,-5.9604467e-06,-12.030636
836,-6.198864e-06,-11.994924
1092,-6.7949063e-06,-11.906934
564,-6.3180723e-06,-11.970447
1210,-6.079655e-06,-12.018745
922,-6.3180723e-06,-11.975059
594,-5.841238e-06,-12.04097
1043,-5.7220295e-06,-12.072935
1169,-6.4372807e-06,-11.956138
661,-6.675698e-06,-11.924384
116,-5.7220295e-06,-12.066769
67,-5.9604467e-06,-12.027148
127,-6.4372807e-06,-11.956265
292,-6.3180723e-06,-11.968568
878,-6.3180723e-06,-11.970209
187,-6.5564896e-06,-11.935031
1245,-6.3180723e-06,-11.975911
690,-5.4836123e-06,-12.104407
1109,-6.3180723e-06,-11.980449
379,-6.3180723e-06,-11.971992
1134,-6.079655e-06,-12.013195
1085,-6.3180723e-06,-11.967908
1274,-5.9604467e-06,-12.033047
1174,-6.4372807e-06,-11.957
828,-6.079655e-06,-12.013613
899,-5.9604467e-06,-12.025852
589,-6.198864e-06,-11.996031
296,-6.079655e-06,-12.006464
727,-6.4372807e-06,-11.946313
293,-6.3180723e-06,-11.965482
322,-5.9604467e-06,-12.023067
779,-6.198864e-06,-11.987862
1088,-6.198864e-06,-11.984092
622,-6.079655e-06,-12.019651
347,-6.079655e-06,-12.005548
951,-6.198864e-06,-11.994114
826,-6.5564896e-06,-11.939729
945,-6.198864e-06,-11.984236
170,-6.7949063e-06,-11.906847
333,-6.198864e-06,-11.992189
972,-6.198864e-06,-11.993948
311,-6.5564896e-06,-11.931273
545,-5.841238e-06,-12.056381
78,-6.198864e-06,-11.984209
42,-6.198864e-06,-11.997608
1117,-6.198864e-06,-11.983255
348,-6.079655e-06,-12.003977
673,-6.198864e-06,-11.999687
813,-6.4372807e-06,-11.951406
97,-6.7949063e-06,-11.906975
778,-6.079655e-06,-12.008316
415,-6.3180723e-06,-11.966937
640,-6.5564896e-06,-11.935794
355,-6.3180723e-06,-11.974423
239,-6.4372807e-06,-11.955073
774,-6.198864e-06,-11.990587
363,-6.079655e-06,-12.020102
334,-6.198864e-06,-11.999788
140,-5.9604467e-06,-12.029143
535,-6.079655e-06,-12.008617
1187,-6.079655e-06,-12.012687
607,-5.841238e-06,-12.046219
986,-6.198864e-06,-11.989088
949,-6.3180723e-06,-11.976995
1025,-6.079655e-06,-12.013678
645,-6.198864e-06,-11.9938965
1162,-5.9604467e-06,-12.029852
1258,-6.198864e-06,-11.991947
189,-6.198864e-06,-11.984331
216,-6.198864e-06,-11.993294
805,-6.198864e-06,-11.986612
297,-6.5564896e-06,-11.928758
983,-6.079655e-06,-12.017952
178,-6.3180723e-06,-11.964065
449,-6.3180723e-06,-11.970781
204,-6.198864e-06,-11.9847355
1120,-5.9604467e-06,-12.026978
261,-6.079655e-06,-12.01634
1230,-6.3180723e-06,-11.975923
810,-6.198864e-06,-11.986017
618,-6.7949063e-06,-11.899608
53,-5.841238e-06,-12.040669
726,-6.4372807e-06,-11.952193
603,-6.3180723e-06,-11.970927
493,-6.198864e-06,-11.994282
712,-6.079655e-06,-12.017022
862,-6.079655e-06,-12.012594
378,-5.9604467e-06,-12.034383
989,-6.675698e-06,-11.923701
593,-6.198864e-06,-11.993664
729,-6.198864e-06,-11.988681
1029,-6.4372807e-06,-11.955762
981,-5.9604467e-06,-12.035313
31,-6.4372807e-06,-11.961801
185,-6.079655e-06,-12.008976
1206,-6.4372807e-06,-11.945652
1078,-6.3180723e-06,-11.970347
328,-6.079655e-06,-12.003183
938,-6.4372807e-06,-11.95404
691,-6.198864e-06,-11.994797
175,-6.198864e-06,-11.991314
1046,-5.9604467e-06,-12.022549
605,-5.7220295e-06,-12.065491
888,-6.3180723e-06,-11.975936
1064,-5.841238e-06,-12.043592
92,-6.079655e-06,-12.013083
697,-6.3180723e-06,-11.963819
532,-6.4372807e-06,-11.955249
591,-6.3180723e-06,-11.964791
307,-6.079655e-06,-12.017113
1250,-6.7949063e-06,-11.907409
964,-6.3180723e-06,-11.9688835
466,-6.3180723e-06,-11.964982
623,-5.9604467e-06,-12.037708
56,-6.198864e-06,-11.990068
281,-5.841238e-06,-12.051997
599,-6.198864e-06,-11.988476
359,-6.3180723e-06,-11.96346
1149,-6.079655e-06,-12.018216
1272,-6.079655e-06,-12.012498
425,-6.675698e-06,-11.908662
921,-6.4372807e-06,-11.958215
577,-6.198864e-06,-11.982761
472,-6.198864e-06,-11.991088
177,-5.841238e-06,-12.041008
538,-6.5564896e-06,-11.943603
866,-6.079655e-06,-12.009893
1063,-6.198864e-06,-11.994947
841,-6.3180723e-06,-11.980683
869,-6.198864e-06,-11.987679
1058,-6.3180723e-06,-11.980659
664,-6.079655e-06,-12.013258
1100,-6.3180723e-06,-11.977763
287,-6.675698e-06,-11.925612
822,-6.198864e-06,-11.989787
329,-6.3180723e-06,-11.981101
508,-5.9604467e-06,-12.035394
199,-5.841238e-06,-12.040739
628,-5.9604467e-06,-12.030993
1038,-5.9604467e-06,-12.023358
409,-6.3180723e-06,-11.97874
270,-6.3180723e-06,-11.979037
471,-6.3180723e-06,-11.974265
1004,-6.198864e-06,-11.990651
830,-6.675698e-06,-11.924573
956,-6.079655e-06,-12.009692
940,-6.198864e-06,-11.981792
441,-5.9604467e-06,-12.030371
95,-6.079655e-06,-12.005178
383,-5.9604467e-06,-12.032589
49,-6.198864e-06,-11.989239
817,-6.198864e-06,-11.999857
1218,-6.079655e-06,-12.020267
968,-5.841238e-06,-12.050183
801,-5.841238e-06,-12.042433
1213,-6.198864e-06,-11.99375
367,-6.079655e-06,-12.008707
501,-6.079655e-06,-12.002256
679,-6.079655e-06,-12.00713
1143,-5.9604467e-06,-12.026175
1244,-6.198864e-06,-11.997934
1199,-6.198864e-06,-11.99479
51,-5.9604467e-06,-12.035612
791,-5.9604467e-06,-12.024771
953,-6.3180723e-06,-11.968838
782,-5.7220295e-06,-12.067595
272,-6.3180723e-06,-11.971118
1018,-5.9604467e-06,-12.038803
699,-5.9604467e-06,-12.028988
1070,-5.841238e-06,-12.042154
1111,-6.3180723e-06,-11.964093
570,-6.079655e-06,-12.006424
1045,-5.841238e-06,-12.042708
310,-6.3180723e-06,-11.972861
1148,-6.198864e-06,-11.994365
321,-5.7220295e-06,-12.067652
236,-6.3180723e-06,-11.97296
993,-5.9604467e-06,-12.034936
130,-6.198864e-06,-11.999783
313,-6.198864e-06,-11.984326
186,-6.079655e-06,-12.0102415
686,-6.5564896e-06,-11.940635
90,-6.3180723e-06,-11.97357
21,-6.198864e-06,-11.999393
253,-5.9604467e-06,-12.022427
647,-5.9604467e-06,-12.022715
858,-6.198864e-06,-11.995962
399,-5.841238e-06,-12.0601845
671,-6.198864e-06,-11.9886265
459,-6.198864e-06,-11.996141
1131,-6.198864e-06,-11.999897
895,-5.9604467e-06,-12.023989
241,-6.3180723e-06,-11.975511
814,-6.3180723e-06,-11.978153
937,-5.9604467e-06,-12.037389
584,-6.079655e-06,-12.013323
182,-5.9604467e-06,-12.038221
274,-6.4372807e-06,-11.953952
375,-5.841238e-06,-12.048116
885,-5.7220295e-06,-12.08053
326,-6.079655e-06,-12.012902
1140,-6.3180723e-06,-11.970479
970,-6.675698e-06,-11.912616
654,-6.079655e-06,-12.007917
1019,-6.3180723e-06,-11.968976
1015,-5.6028207e-06,-12.082882
871,-6.079655e-06,-12.013538
162,-5.9604467e-06,-12.027565
161,-5.9604467e-06,-12.035782
1273,-6.079655e-06,-12.015387
1265,-6.3180723e-06,-11.97295
1099,-6.198864e-06,-11.985041
1098,-6.079655e-06,-12.007429
103,-6.079655e-06,-12.018121
1164,-5.9604467e-06,-12.025772
188,-6.198864e-06,-11.987673
61,-6.079655e-06,-12.018129
408,-6.198864e-06,-11.991369
1235,-6.7949063e-06,-11.906851
1061,-6.079655e-06,-12.002413
338,-6.079655e-06,-12.014234
873,-5.841238e-06,-12.046022
200,-5.9604467e-06,-12.032042
1152,-6.198864e-06,-11.997474
417,-5.9604467e-06,-12.038787
271,-6.079655e-06,-12.019863
662,-6.198864e-06,-11.985949
875,-5.9604467e-06,-12.021299
612,-5.841238e-06,-12.051171
997,-5.841238e-06,-12.055151
1030,-5.9604467e-06,-12.033634
950,-6.079655e-06,-12.0199585
1080,-5.841238e-06,-12.042729
1042,-6.198864e-06,-11.986321
260,-5.9604467e-06,-12.027777
2,-5.9604467e-06,-12.033861
1172,-6.079655e-06,-12.005236
527,-5.4836123e-06,-12.111391
930,-5.9604467e-06,-12.039303
266,-5.841238e-06,-12.041148
295,-6.079655e-06,-12.006578
626,-5.841238e-06,-12.045227
1016,-6.079655e-06,-12.004436
342,-6.3180723e-06,-11.981059
495,-5.9604467e-06,-12.03005
882,-5.4836123e-06,-12.116404
540,-6.079655e-06,-12.003149
462,-6.3180723e-06,-11.978551
939,-6.4372807e-06,-11.957759
1075,-5.7220295e-06,-12.06094
385,-5.4836123e-06,-12.124257
674,-5.4836123e-06,-12.116629
668,-6.3180723e-06,-11.978388
343,-6.198864e-06,-11.982134
1002,-5.9604467e-06,-12.02553
1073,-6.3180723e-06,-11.9793825
907,-6.079655e-06,-12.001011
463,-5.6028207e-06,-12.101625
510,-5.9604467e-06,-12.023283
411,-5.9604467e-06,-12.022286
717,-5.841238e-06,-12.046658
807,-5.841238e-06,-12.048733
1177,-6.079655e-06,-12.020275
1108,-5.4836123e-06,-12.106899
666,-6.3180723e-06,-11.965766
201,-6.079655e-06,-12.017015
356,-6.198864e-06,-11.999031
832,-6.079655e-06,-12.000877
428,-6.3180723e-06,-11.965615
515,-6.079655e-06,-12.004006
1041,-5.841238e-06,-12.044287
452,-6.198864e-06,-11.997926
742,-6.675698e-06,-11.9196415
394,-5.6028207e-06,-12.08872
898,-5.841238e-06,-12.041357
16,-6.198864e-06,-11.993395
520,-6.3180723e-06,-11.964801
498,-5.6028207e-06,-12.095884
1163,-5.841238e-06,-12.059806
632,-6.079655e-06,-12.005187
306,-5.6028207e-06,-12.086306
125,-5.841238e-06,-12.043654
166,-6.4372807e-06,-11.957735
572,-5.9604467e-06,-12.021645
598,-6.198864e-06,-11.986119
775,-6.5564896e-06,-11.928383
235,-5.841238e-06,-12.050974
1145,-5.841238e-06,-12.05514
219,-5.7220295e-06,-12.068104
980,-5.9604467e-06,-12.026014
1251,-6.198864e-06,-11.993395
1156,-5.9604467e-06,-12.037866
1203,-5.841238e-06,-12.041248
121,-5.9604467e-06,-12.020538
667,-6.198864e-06,-11.986521
762,-5.7220295e-06,-12.081414
215,-6.3180723e-06,-11.979363
1069,-6.079655e-06,-12.020174
445,-5.7220295e-06,-12.0766945
1219,-6.198864e-06,-11.996054
1089,-5.4836123e-06,-12.111403
1260,-5.6028207e-06,-12.090792
672,-6.675698e-06,-11.925375
220,-6.079655e-06,-12.003767
476,-5.7220295e-06,-12.074284
973,-5.841238e-06,-12.056362
391,-6.198864e-06,-11.994877
751,-5.841238e-06,-12.055805
181,-5.1259863e-06,-12.185909
176,-5.6028207e-06,-12.087024
440,-5.841238e-06,-12.058596
1155,-5.245195e-06,-12.160461
615,-5.245195e-06,-12.163136
447,-6.079655e-06,-12.017744
224,-5.4836123e-06,-12.109908
608,-5.4836123e-06,-12.115551
883,-5.841238e-06,-12.060566
701,-5.7220295e-06,-12.061089
325,-5.9604467e-06,-12.032148
919,-5.7220295e-06,-12.070331
739,-5.9604467e-06,-12.037602
586,-5.6028207e-06,-12.082224
119,-5.9604467e-06,-12.027603
811,-5.6028207e-06,-12.085628
303,-5.841238e-06,-12.056801
1241,-5.245195e-06,-12.159263
143,-5.245195e-06,-12.149642
790,-5.4836123e-06,-12.118315
35,-4.76836e-06,-12.24461
