dim,negative,positive
1073,-6.5318756,-0.001457344
929,-6.534344,-0.0014537729
363,-6.5492716,-0.0014322272
921,-6.5413795,-0.0014435358
485,-6.550291,-0.0014306797
518,-6.5384107,-0.0014478212
789,-6.5328436,-0.0014559156
1006,-6.520519,-0.0014740089
394,-6.5318694,-0.001457344
556,-6.5448546,-0.0014385362
969,-6.5195026,-0.0014754373
1140,-6.536341,-0.0014507971
80,-6.496137,-0.0015104325
223,-6.5265822,-0.0014650814
231,-6.533637,-0.0014547252
45,-6.534845,-0.0014530587
498,-6.5175557,-0.0014784131
713,-6.5267143,-0.0014648433
1095,-6.538781,-0.001447345
150,-6.547797,-0.0014342509
165,-6.522348,-0.001471271
910,-6.5322466,-0.0014567488
800,-6.5852246,-0.0013815154
488,-6.508013,-0.001492578
809,-6.5317397,-0.0014575821
942,-6.512305,-0.0014861502
804,-6.5492067,-0.0014322272
952,-6.525078,-0.001467224
161,-6.5114255,-0.0014874596
836,-6.5477724,-0.0014343698
1243,-6.5241427,-0.0014686523
232,-6.5321746,-0.0014568679
716,-6.536164,-0.0014510351
322,-6.523839,-0.0014691284
243,-6.538651,-0.001447464
27,-6.5281725,-0.0014627005
376,-6.5012016,-0.0015028146
770,-6.5118203,-0.0014868644
601,-6.520046,-0.0014747231
1167,-6.5356493,-0.0014518683
520,-6.5358906,-0.0014515113
548,-6.540467,-0.0014448452
9,-6.5360217,-0.0014512732
196,-6.527285,-0.00146401
838,-6.4892697,-0.0015207881
1014,-6.538394,-0.0014478212
1105,-6.5364676,-0.001450678
1199,-6.528383,-0.0014624625
786,-6.524071,-0.0014687714
766,-6.5369325,-0.0014499638
1031,-6.5451202,-0.001438179
1233,-6.5244746,-0.0014681761
1234,-6.529905,-0.0014602009
934,-6.529495,-0.001460796
917,-6.567053,-0.0014068716
509,-6.5075502,-0.0014932922
528,-6.5117383,-0.0014869835
802,-6.5177164,-0.001478175
924,-6.5146575,-0.0014826983
831,-6.5054436,-0.001496387
13,-6.532591,-0.0014562727
303,-6.5193324,-0.0014757944
118,-6.525142,-0.001467224
945,-6.548632,-0.0014330604
448,-6.506475,-0.0014948396
273,-6.543888,-0.0014399646
845,-6.539396,-0.0014463926
146,-6.5238338,-0.0014691284
211,-6.531218,-0.0014582963
1153,-6.509752,-0.0014899593
966,-6.540199,-0.0014452023
872,-6.5238824,-0.0014690094
318,-6.52944,-0.0014609151
166,-6.5301957,-0.0014598437
203,-6.5340624,-0.00145413
1172,-6.4878654,-0.0015229306
1226,-6.52414,-0.0014686523
1124,-6.5391235,-0.0014467498
1099,-6.534087,-0.00145413
677,-6.526042,-0.0014659145
486,-6.508568,-0.0014917448
889,-6.5089064,-0.0014912686
32,-6.5169916,-0.0014792463
25,-6.5274863,-0.0014637719
972,-6.501773,-0.0015018623
881,-6.5175123,-0.0014784131
1063,-6.533705,-0.0014547252
720,-6.519803,-0.0014750801
584,-6.5118027,-0.0014868644
1194,-6.55434,-0.0014249658
1267,-6.525381,-0.0014668668
606,-6.5003123,-0.0015041239
726,-6.5577393,-0.0014200851
913,-6.519429,-0.0014755563
553,-6.49321,-0.0015148366
368,-6.5309463,-0.0014586534
30,-6.5169334,-0.0014792463
246,-6.5131903,-0.0014848409
736,-6.5538583,-0.00142568
624,-6.5249915,-0.0014674619
968,-6.558244,-0.0014193709
956,-6.5080204,-0.001492578
918,-6.5293093,-0.0014610341
633,-6.6188555,-0.0013358012
550,-6.494378,-0.0015130511
1136,-6.563179,-0.0014123475
1207,-6.6029067,-0.001357349
719,-6.493597,-0.0015142414
413,-6.519485,-0.0014755563
619,-6.5295677,-0.001460677
938,-6.5346556,-0.0014532967
565,-6.533488,-0.0014549632
333,-6.519569,-0.0014754373
390,-6.5291753,-0.0014612721
806,-6.5329823,-0.0014556776
678,-6.518426,-0.0014771037
500,-6.5623274,-0.0014135379
247,-6.526907,-0.0014646052
199,-6.5410347,-0.0014440119
592,-6.520511,-0.0014740089
281,-6.537388,-0.0014493685
407,-6.5325603,-0.0014563918
66,-6.5291424,-0.0014612721
722,-6.5273523,-0.0014638909
799,-6.52381,-0.0014691284
898,-6.5573015,-0.0014206803
108,-6.534463,-0.0014535348
1202,-6.5364113,-0.001450678
694,-6.56997,-0.0014028242
497,-6.55126,-0.0014293703
1040,-6.5005994,-0.0015036478
861,-6.5243936,-0.0014682952
1079,-6.5247326,-0.0014678191
1119,-6.525183,-0.0014671049
120,-6.537049,-0.0014498447
389,-6.5423393,-0.0014421074
1144,-6.5276814,-0.0014634148
711,-6.533076,-0.0014555585
277,-6.5426917,-0.0014416311
728,-6.5546412,-0.0014244897
976,-6.6053166,-0.0013540157
581,-6.5084205,-0.0014919828
254,-6.5538964,-0.001425561
554,-6.5313134,-0.0014581772
405,-6.539596,-0.0014461546
621,-6.520137,-0.001474604
396,-6.524535,-0.0014680572
89,-6.516034,-0.0014806747
1066,-6.4954104,-0.0015115038
1274,-6.4838753,-0.0015290009
1217,-6.5221815,-0.0014715091
1248,-6.5497956,-0.0014313939
823,-6.5253415,-0.0014668668
15,-6.538493,-0.0014477021
776,-6.5286837,-0.0014619863
590,-6.5611672,-0.0014152045
684,-6.5388994,-0.0014471068
1147,-6.5330195,-0.0014556776
946,-6.5572443,-0.0014207994
999,-6.534707,-0.0014531778
1222,-6.530597,-0.0014592486
106,-6.4862723,-0.0015254301
179,-6.5359592,-0.0014513922
778,-6.555474,-0.0014232992
1116,-6.5237885,-0.0014691284
617,-6.4851823,-0.0015270965
1035,-6.4862657,-0.0015254301
16,-6.553529,-0.0014260372
0,-6.521051,-0.0014731756
848,-6.537569,-0.0014490115
740,-6.506159,-0.0014953157
870,-6.494353,-0.0015130511
507,-6.546365,-0.0014363935
395,-6.515693,-0.0014811509
1225,-6.5288563,-0.0014617483
112,-6.5687966,-0.0014044908
77,-6.5539083,-0.001425561
71,-6.5590944,-0.0014181805
828,-6.5218234,-0.0014721043
1008,-6.560102,-0.001416752
991,-6.5621443,-0.001413895
1045,-6.511215,-0.0014878167
1088,-6.556525,-0.0014218708
1131,-6.5221977,-0.0014715091
467,-6.5450573,-0.001438179
1093,-6.553848,-0.00142568
5,-6.533184,-0.0014554395
85,-6.523894,-0.0014690094
171,-6.544905,-0.0014384171
692,-6.527403,-0.0014638909
1032,-6.510841,-0.0014882928
562,-6.5523424,-0.0014278227
346,-6.5029726,-0.0015000768
107,-6.554943,-0.0014241325
1143,-6.53375,-0.0014546062
457,-6.530101,-0.0014599628
88,-6.5377064,-0.0014488924
859,-6.514477,-0.0014829363
404,-6.5350895,-0.0014527016
738,-6.5297484,-0.001460439
12,-6.5260687,-0.0014657956
886,-6.5456705,-0.0014373459
735,-6.5238132,-0.0014691284
698,-6.543825,-0.0014399646
808,-6.532111,-0.0014569869
563,-6.5151067,-0.001481984
1229,-6.5539017,-0.001425561
1253,-6.5027075,-0.001500553
1048,-6.5148597,-0.0014823412
1081,-6.547221,-0.001435084
1001,-6.4856725,-0.0015262633
760,-6.5575557,-0.0014203233
801,-6.4940953,-0.0015135272
468,-6.517484,-0.0014785321
403,-6.525321,-0.0014668668
660,-6.4807005,-0.0015338811
855,-6.5275116,-0.0014636528
1197,-6.5384684,-0.0014477021
508,-6.493579,-0.0015142414
847,-6.4852567,-0.0015269774
960,-6.5488586,-0.0014328223
996,-6.569591,-0.0014033003
1132,-6.556999,-0.0014211565
159,-6.5363727,-0.0014507971
207,-6.577873,-0.0013917532
1219,-6.49663,-0.0015095993
62,-6.546777,-0.0014357984
370,-6.523518,-0.0014696046
293,-6.5302706,-0.0014597247
573,-6.5335364,-0.0014549632
72,-6.55022,-0.0014307987
578,-6.556127,-0.0014223469
344,-6.5259995,-0.0014659145
890,-6.530084,-0.0014599628
635,-6.5014434,-0.0015024575
1137,-6.545786,-0.0014372268
459,-6.5090947,-0.0014909115
1049,-6.558909,-0.0014184186
1270,-6.5267825,-0.0014647242
360,-6.5312295,-0.0014582963
987,-6.528514,-0.0014622244
20,-6.543272,-0.0014407979
442,-6.5103736,-0.001489007
649,-6.5637665,-0.0014115142
476,-6.5459895,-0.0014368696
912,-6.5249476,-0.0014674619
489,-6.5276494,-0.0014635338
44,-6.5253806,-0.0014668668
115,-6.5498056,-0.0014313939
657,-6.5148263,-0.0014824602
311,-6.5694566,-0.0014035384
504,-6.532208,-0.0014568679
1057,-6.5289955,-0.0014615102
503,-6.5834103,-0.0013841344
948,-6.5435457,-0.0014404408
210,-6.5571556,-0.0014209184
7,-6.5022297,-0.0015012672
205,-6.5329556,-0.0014557965
1231,-6.523385,-0.0014697236
263,-6.568693,-0.0014046098
947,-6.5622325,-0.001413776
47,-6.541918,-0.0014427025
647,-6.5389924,-0.0014469879
197,-6.5421615,-0.0014424644
531,-6.519858,-0.0014749612
464,-6.535112,-0.0014525825
627,-6.530699,-0.0014590105
104,-6.5545645,-0.0014246086
239,-6.528144,-0.0014628196
426,-6.552798,-0.0014271085
475,-6.5505266,-0.0014304416
818,-6.5189657,-0.0014762705
494,-6.537459,-0.0014492496
638,-6.544822,-0.0014385362
357,-6.5695453,-0.0014034194
733,-6.5643463,-0.0014106809
282,-6.543412,-0.0014405599
1145,-6.556827,-0.0014213945
675,-6.532371,-0.0014566298
230,-6.5216675,-0.0014723424
1139,-6.516068,-0.0014805557
905,-6.519516,-0.0014754373
288,-6.5552015,-0.0014236564
465,-6.532901,-0.0014557965
4,-6.559002,-0.0014182995
851,-6.526314,-0.0014654384
579,-6.5436573,-0.0014402027
492,-6.5456924,-0.0014373459
959,-6.524104,-0.0014686523
715,-6.5764527,-0.001393777
882,-6.4943647,-0.0015130511
1185,-6.5409193,-0.00144425
911,-6.550377,-0.0014305606
1178,-6.531954,-0.001457225
433,-6.5572195,-0.0014207994
365,-6.5211296,-0.0014730566
446,-6.522245,-0.0014713901
105,-6.5553913,-0.0014234183
289,-6.535125,-0.0014525825
1237,-6.5558624,-0.001422823
265,-6.5136466,-0.0014841267
182,-6.571933,-0.0014000862
887,-6.541969,-0.0014427025
658,-6.5469155,-0.0014355603
10,-6.5652328,-0.0014094905
244,-6.5543256,-0.0014249658
359,-6.5295596,-0.001460677
829,-6.548199,-0.0014337747
1109,-6.549409,-0.0014319891
111,-6.5581126,-0.001419609
1188,-6.5372567,-0.0014494876
1065,-6.5638084,-0.0014115142
350,-6.4892898,-0.0015207881
854,-6.528047,-0.0014629386
219,-6.5485053,-0.0014332985
99,-6.540636,-0.0014446072
749,-6.5516996,-0.001428656
582,-6.5494647,-0.00143187
1047,-6.5426416,-0.0014417502
251,-6.570813,-0.0014016337
24,-6.5262504,-0.0014655575
1085,-6.5334597,-0.0014550823
879,-6.5460553,-0.0014367506
3,-6.529012,-0.0014615102
816,-6.5386314,-0.001447464
496,-6.549995,-0.0014311558
750,-6.571433,-0.0014008004
1091,-6.5551844,-0.0014237753
598,-6.5367618,-0.0014502018
1,-6.529467,-0.001460796
36,-6.5655212,-0.0014091334
1051,-6.541388,-0.0014435358
865,-6.565344,-0.0014093715
521,-6.525264,-0.0014669859
758,-6.545146,-0.0014380601
379,-6.5354676,-0.0014521064
46,-6.5316653,-0.0014575821
369,-6.4678016,-0.0015538773
604,-6.5364084,-0.0014507971
1151,-6.568904,-0.0014043717
943,-6.5282493,-0.0014625816
51,-6.525616,-0.0014665098
19,-6.5290284,-0.0014615102
849,-6.5300665,-0.0014599628
248,-6.5505295,-0.0014303225
551,-6.5447917,-0.0014386552
1077,-6.5275373,-0.0014636528
185,-6.5805883,-0.0013879437
418,-6.5151014,-0.001481984
145,-6.5415816,-0.0014432977
94,-6.5460296,-0.0014368696
1011,-6.578015,-0.0013916341
1103,-6.539583,-0.0014461546
444,-6.5749526,-0.0013958006
670,-6.5444946,-0.0014390124
436,-6.6005235,-0.0013605633
1215,-6.5112,-0.0014878167
469,-6.5722613,-0.0013996101
1039,-6.5241776,-0.0014686523
1046,-6.5519066,-0.0014284179
585,-6.548312,-0.0014335366
655,-6.5259366,-0.0014660336
193,-6.584877,-0.0013821106
283,-6.53566,-0.0014518683
1010,-6.555678,-0.0014230611
478,-6.549821,-0.0014313939
98,-6.5577364,-0.0014200851
515,-6.561562,-0.0014147284
979,-6.541748,-0.0014430596
616,-6.554189,-0.0014252039
963,-6.5419264,-0.0014427025
264,-6.548429,-0.0014334176
1247,-6.57795,-0.0013916341
1076,-6.550461,-0.0014304416
1190,-6.5616484,-0.0014146093
676,-6.5506663,-0.0014302036
429,-6.558363,-0.0014192519
1071,-6.556569,-0.0014217517
82,-6.5220175,-0.0014717472
1214,-6.5469985,-0.0014354412
909,-6.559926,-0.0014169901
432,-6.555529,-0.0014232992
537,-6.5433145,-0.0014407979
856,-6.5697584,-0.0014030623
731,-6.52007,-0.001474604
1120,-6.513788,-0.0014840077
48,-6.542517,-0.0014418693
984,-6.5409403,-0.0014441309
186,-6.532249,-0.0014567488
970,-6.5423985,-0.0014421074
825,-6.4986267,-0.0015066236
690,-6.583277,-0.0013842534
328,-6.593149,-0.0013706823
473,-6.5249505,-0.0014674619
1200,-6.538092,-0.0014482973
420,-6.5659847,-0.0014084191
398,-6.579492,-0.0013894914
324,-6.57132,-0.0014009195
313,-6.5303993,-0.0014594867
958,-6.549477,-0.00143187
233,-6.5330215,-0.0014556776
190,-6.534854,-0.0014529397
58,-6.550636,-0.0014302036
456,-6.586374,-0.0013799678
967,-6.6357656,-0.0013134195
902,-6.5362134,-0.0014510351
502,-6.5221252,-0.0014716282
783,-6.5455003,-0.0014375839
852,-6.524914,-0.0014674619
392,-6.5253105,-0.0014669859
220,-6.6005473,-0.0013605633
176,-6.56316,-0.0014124665
158,-6.5476108,-0.0014346079
377,-6.5558033,-0.001422823
704,-6.56767,-0.0014060383
238,-6.543869,-0.0014399646
364,-6.5497165,-0.0014315129
1168,-6.5535226,-0.0014261561
229,-6.6361394,-0.0013129433
768,-6.5909443,-0.0013736584
217,-6.553011,-0.0014268704
928,-6.5725365,-0.0013992529
853,-6.559784,-0.0014172281
481,-6.5557547,-0.0014229422
1259,-6.5905056,-0.0013742537
73,-6.586014,-0.001380444
1257,-6.6120553,-0.001344968
933,-6.6107855,-0.0013466347
427,-6.5704966,-0.00140211
1179,-6.5950336,-0.0013680633
1189,-6.5775576,-0.0013922293
650,-6.5346327,-0.0014532967
625,-6.53758,-0.0014490115
560,-6.6284723,-0.0013230627
487,-6.461621,-0.0015635182
880,-6.6331224,-0.0013168721
