dim,negative,positive
680,-1.4596568,-0.26437703
225,-1.4601564,-0.26422593
669,-1.4515003,-0.26685858
1210,-1.4804587,-0.2581663
1184,-1.457318,-0.2650859
381,-1.442852,-0.26951873
69,-1.4813604,-0.2579009
971,-1.4650359,-0.26275498
303,-1.4197257,-0.27678213
748,-1.4581425,-0.26483577
389,-1.4650829,-0.26274085
1194,-1.4567702,-0.26525226
588,-1.4732113,-0.2603112
407,-1.438662,-0.27081838
199,-1.4451154,-0.26881954
1175,-1.4626968,-0.26345888
329,-1.4449766,-0.26886234
215,-1.4896793,-0.25546652
489,-1.4572377,-0.26511034
1272,-1.4643214,-0.26296982
631,-1.4632679,-0.26328686
136,-1.4684238,-0.26173902
1099,-1.4539686,-0.2661048
643,-1.4607905,-0.26403424
22,-1.4755094,-0.25962895
1176,-1.4560546,-0.26546976
373,-1.4461428,-0.26850298
238,-1.4382854,-0.2709356
592,-1.4361268,-0.27160823
116,-1.4463906,-0.2684266
594,-1.4670901,-0.26213843
1100,-1.4429289,-0.26949498
890,-1.4398316,-0.27045488
987,-1.4563595,-0.26537696
1105,-1.4543544,-0.2659873
610,-1.465465,-0.26262608
767,-1.4500378,-0.26730633
413,-1.4349892,-0.2719635
1234,-1.4635901,-0.26318973
996,-1.4553924,-0.26567122
934,-1.462572,-0.26349655
552,-1.4683763,-0.26175332
37,-1.4723113,-0.260579
178,-1.470594,-0.26109064
1064,-1.467619,-0.26198003
1101,-1.4539123,-0.26612207
736,-1.4564495,-0.26534972
82,-1.4361321,-0.2716066
1149,-1.4622767,-0.26358566
368,-1.4558315,-0.2655376
791,-1.4479516,-0.2679465
39,-1.4528799,-0.266437
194,-1.4478836,-0.26796737
1058,-1.4566553,-0.2652872
205,-1.4397471,-0.27048108
102,-1.4636618,-0.2631683
130,-1.4623146,-0.26357412
1070,-1.4571204,-0.2651459
1129,-1.4567223,-0.2652669
1050,-1.4630011,-0.2633672
699,-1.4454132,-0.2687277
11,-1.4579769,-0.264886
415,-1.4525619,-0.2665341
682,-1.4486256,-0.26773947
188,-1.4801161,-0.25826734
267,-1.4674475,-0.26203132
1067,-1.4522309,-0.26663527
558,-1.4508979,-0.26704296
117,-1.4808635,-0.25804725
1213,-1.4493167,-0.2675274
21,-1.461447,-0.26383603
662,-1.4786232,-0.25870773
271,-1.4522582,-0.26662686
1145,-1.4775574,-0.25902262
1148,-1.4473805,-0.26812202
888,-1.4607543,-0.26404512
179,-1.453342,-0.2662959
1166,-1.4545077,-0.26594052
422,-1.4556738,-0.26558557
258,-1.4572517,-0.26510605
302,-1.4775006,-0.25903937
232,-1.4682943,-0.2617779
1170,-1.4578958,-0.2649106
206,-1.4585087,-0.26472482
1271,-1.4643896,-0.2629493
320,-1.4363079,-0.27155173
529,-1.46448,-0.26292205
1045,-1.456063,-0.2654671
578,-1.4455085,-0.26869833
198,-1.4639876,-0.26307026
972,-1.4344307,-0.27213815
986,-1.4488345,-0.26767537
174,-1.4634285,-0.2632385
916,-1.4491347,-0.26758313
995,-1.4866008,-0.25636435
638,-1.4456804,-0.2686454
632,-1.4716184,-0.26078528
980,-1.440643,-0.27020308
463,-1.4219236,-0.27608222
30,-1.4463679,-0.2684337
1256,-1.4346967,-0.27205497
954,-1.4712238,-0.26090294
111,-1.4662447,-0.26239192
642,-1.455695,-0.26557907
1240,-1.4392093,-0.27064824
1231,-1.4541754,-0.26604176
1108,-1.414817,-0.27835247
1135,-1.4770945,-0.25915942
838,-1.4215496,-0.27620125
759,-1.4397339,-0.27048525
1226,-1.4271213,-0.2744352
923,-1.4787151,-0.25868058
477,-1.4383899,-0.27090302
155,-1.4434803,-0.26932442
358,-1.4495234,-0.26746398
1251,-1.4718561,-0.26071447
253,-1.4528493,-0.26644632
1260,-1.4568229,-0.26523626
38,-1.4125762,-0.27907273
1174,-1.4581165,-0.26484364
147,-1.4472644,-0.26815766
1003,-1.4409578,-0.27010536
1268,-1.4403243,-0.27030188
58,-1.4499011,-0.26734823
419,-1.4766049,-0.2593043
51,-1.4197907,-0.27676144
875,-1.4312191,-0.27314478
989,-1.4661721,-0.26241374
27,-1.4672759,-0.26208284
183,-1.4474227,-0.26810908
361,-1.450485,-0.26716927
778,-1.457915,-0.26490483
927,-1.4709109,-0.26099613
555,-1.4455546,-0.26868424
208,-1.4720956,-0.2606432
789,-1.4544122,-0.26596957
740,-1.4299977,-0.27352864
260,-1.4657766,-0.26253247
1012,-1.4719934,-0.2606736
1229,-1.4515643,-0.26683903
10,-1.4313972,-0.27308872
1007,-1.4600687,-0.26425245
444,-1.439304,-0.27061877
326,-1.4617121,-0.26375598
1182,-1.4460146,-0.26854235
1014,-1.4483443,-0.26782575
1000,-1.4455078,-0.26869863
1046,-1.444015,-0.26915923
539,-1.4450102,-0.26885206
291,-1.4564354,-0.265354
550,-1.4184712,-0.27718246
841,-1.455662,-0.26558915
869,-1.4644673,-0.26292583
335,-1.4278874,-0.27419347
1163,-1.4443977,-0.2690411
1150,-1.4260063,-0.27478766
603,-1.4740293,-0.2600681
920,-1.4359185,-0.2716732
1017,-1.450347,-0.26721162
1235,-1.4675251,-0.2620081
1156,-1.4602612,-0.26419425
901,-1.452904,-0.2664296
1262,-1.4657569,-0.26253843
1202,-1.4495202,-0.267465
545,-1.4419916,-0.26978502
712,-1.4419312,-0.26980367
952,-1.4465338,-0.26838246
1083,-1.4370793,-0.2713112
1218,-1.4706856,-0.26106337
75,-1.4395893,-0.2705301
185,-1.467957,-0.26187876
844,-1.4411178,-0.27005577
889,-1.4590126,-0.2645721
930,-1.4536012,-0.26621687
819,-1.4381907,-0.27096504
426,-1.4670525,-0.26214972
52,-1.4362023,-0.2715847
895,-1.4579263,-0.26490146
757,-1.4339794,-0.27227935
342,-1.4736811,-0.2601715
223,-1.4346738,-0.27206212
1026,-1.4375225,-0.27117303
543,-1.4341286,-0.27223268
1036,-1.4420094,-0.26977944
1242,-1.4516205,-0.26682186
719,-1.4473212,-0.26814026
501,-1.4725285,-0.26051432
1016,-1.475278,-0.25969753
963,-1.4853108,-0.25674167
1113,-1.4356792,-0.27174786
703,-1.4462258,-0.26847735
981,-1.4318508,-0.27294645
343,-1.472875,-0.26041114
843,-1.4572281,-0.26511326
1158,-1.4600216,-0.26426673
681,-1.4704201,-0.26114258
156,-1.4390124,-0.27070937
479,-1.4539473,-0.26611128
1201,-1.4329344,-0.2726066
595,-1.4712838,-0.26088503
378,-1.4295309,-0.2736755
437,-1.4334283,-0.27245185
944,-1.433464,-0.27244058
115,-1.4599249,-0.26429594
1245,-1.4521688,-0.26665416
95,-1.4437842,-0.26923043
408,-1.4520397,-0.2666936
1157,-1.4494939,-0.26747304
874,-1.4788218,-0.25864902
714,-1.4479187,-0.2679566
134,-1.4453235,-0.26875538
947,-1.4504054,-0.26719373
1033,-1.4375002,-0.27117994
520,-1.4521469,-0.2666608
1086,-1.4373249,-0.27123466
31,-1.4170878,-0.27762482
153,-1.456514,-0.26533008
591,-1.4155726,-0.27811003
1060,-1.4399028,-0.27043277
121,-1.4533933,-0.26628038
959,-1.4303445,-0.27341962
319,-1.4022937,-0.28240544
650,-1.4187971,-0.27707848
935,-1.4222975,-0.27596337
1143,-1.4416895,-0.26987857
524,-1.4338758,-0.27231175
598,-1.4228938,-0.2757741
951,-1.4242402,-0.27534685
636,-1.4668214,-0.26221895
817,-1.4355483,-0.27178884
1025,-1.4088264,-0.2802829
832,-1.4221388,-0.27601382
885,-1.4292617,-0.27376038
86,-1.4543054,-0.2660022
691,-1.4548346,-0.26584092
1180,-1.4100893,-0.27987465
1068,-1.4219234,-0.2760823
125,-1.4432663,-0.2693906
625,-1.419913,-0.2767224
299,-1.41372,-0.2787048
873,-1.4560858,-0.26546025
383,-1.4449852,-0.2688598
466,-1.4249709,-0.27511537
998,-1.4365926,-0.27146295
297,-1.4569368,-0.2652016
1107,-1.425856,-0.2748352
583,-1.4313858,-0.27309245
235,-1.4409525,-0.270107
154,-1.4578421,-0.26492688
176,-1.4263244,-0.27468705
1200,-1.4348094,-0.27201962
234,-1.4191855,-0.2769545
780,-1.4595098,-0.26442158
92,-1.4268336,-0.27452615
693,-1.4431643,-0.2694221
1126,-1.4180973,-0.277302
774,-1.4519544,-0.26671973
1054,-1.4562013,-0.26542515
858,-1.4584676,-0.26473725
1029,-1.442273,-0.26969782
782,-1.4386027,-0.27083683
593,-1.4495625,-0.26745194
672,-1.4431849,-0.26941577
168,-1.468826,-0.2616188
1038,-1.4383116,-0.2709274
452,-1.4345231,-0.27210918
679,-1.4426806,-0.26957172
371,-1.4397088,-0.270493
79,-1.444623,-0.2689715
1013,-1.4467121,-0.2683276
933,-1.4564961,-0.26533547
83,-1.438164,-0.2709734
1147,-1.4366353,-0.2714496
825,-1.454115,-0.2660602
796,-1.4466126,-0.26835823
1263,-1.4324074,-0.27277178
321,-1.4355845,-0.27177748
1241,-1.414315,-0.27851364
727,-1.4229252,-0.27576405
435,-1.4275025,-0.27431488
290,-1.4500697,-0.26729658
746,-1.4307555,-0.27329037
794,-1.4219184,-0.276084
1198,-1.439847,-0.27045006
202,-1.4303724,-0.27341092
1244,-1.4351687,-0.2719074
810,-1.4231302,-0.275699
448,-1.4264601,-0.2746441
441,-1.4322021,-0.27283612
530,-1.428496,-0.2740016
937,-1.4389656,-0.270724
607,-1.4225268,-0.27589062
745,-1.4336485,-0.27238286
438,-1.4172258,-0.27758056
385,-1.3655366,-0.29469824
661,-1.463519,-0.26321116
1177,-1.4456165,-0.26866508
893,-1.4487157,-0.26771185
1161,-1.3736743,-0.2919244
581,-1.4623663,-0.26355854
220,-1.4543113,-0.26600036
65,-1.4620489,-0.26365435
1165,-1.4227109,-0.275832
666,-1.4545536,-0.26592654
1056,-1.4375318,-0.2711701
216,-1.4280336,-0.27414742
274,-1.4467008,-0.26833105
133,-1.4195786,-0.27682906
1239,-1.4144776,-0.2784615
207,-1.4489794,-0.26763093
1258,-1.4233042,-0.2756438
732,-1.4212297,-0.27630305
1055,-1.4499831,-0.26732314
285,-1.4439434,-0.26918134
325,-1.4236561,-0.27553204
1131,-1.419831,-0.2767486
965,-1.4142369,-0.2785387
405,-1.4392002,-0.27065098
1219,-1.4301509,-0.27348056
814,-1.4220338,-0.2760473
317,-1.4110521,-0.2795638
899,-1.4429085,-0.26950115
281,-1.4097642,-0.27997962
1106,-1.4166676,-0.2777592
633,-1.4456723,-0.26864797
356,-1.4510615,-0.26699275
522,-1.467747,-0.26194167
919,-1.4175195,-0.27748665
29,-1.416467,-0.27782348
14,-1.4141389,-0.2785702
908,-1.4447867,-0.26892102
61,-1.4225733,-0.27587578
790,-1.4587145,-0.26466233
430,-1.4437295,-0.26924738
1118,-1.3931453,-0.28540885
1004,-1.4120418,-0.27924478
701,-1.416734,-0.27773798
860,-1.4138851,-0.27865177
883,-1.4178364,-0.2773853
1141,-1.4165392,-0.27780038
894,-1.4291227,-0.27380407
1098,-1.4172306,-0.27757913
828,-1.4261969,-0.27472743
149,-1.4048065,-0.28158665
835,-1.4121897,-0.27919716
612,-1.4140995,-0.27858293
224,-1.4113904,-0.27945483
1215,-1.4248439,-0.27515557
882,-1.4242877,-0.27533174
775,-1.4287076,-0.27393478
734,-1.4110178,-0.2795749
1092,-1.4282612,-0.27407554
668,-1.444133,-0.26912278
249,-1.4054132,-0.28138956
527,-1.4360726,-0.27162522
70,-1.3943365,-0.28501564
674,-1.4351041,-0.27192754
608,-1.4038588,-0.28189516
601,-1.4609141,-0.2639969
939,-1.4501562,-0.26727003
976,-1.4063107,-0.281098
490,-1.4019943,-0.28250304
157,-1.4298135,-0.27358666
367,-1.3873084,-0.28734428
275,-1.3904479,-0.28630143
584,-1.4037919,-0.28191692
294,-1.4307973,-0.27327722
359,-1.4087454,-0.28030905
967,-1.3955479,-0.28461647
162,-1.3976774,-0.28391635
956,-1.3932502,-0.28537408
445,-1.3888487,-0.2868321
351,-1.4474186,-0.26811028
764,-1.4063323,-0.28109097
292,-1.3972337,-0.2840621
391,-1.4377494,-0.2711025
717,-1.378096,-0.29042983
140,-1.3831244,-0.28874102
1155,-1.3853593,-0.287994
615,-1.3836532,-0.28856397
586,-1.4004319,-0.28301364
35,-1.3763087,-0.2910329
279,-1.3955803,-0.2846058
1019,-1.4053838,-0.2813991
765,-1.4019597,-0.28251436
78,-1.3860719,-0.2877562
306,-1.3686628,-0.293629
1117,-1.3788434,-0.2901781
756,-1.3894151,-0.28664398
1044,-1.3951242,-0.284756
1015,-1.3768944,-0.29083517
119,-1.4150537,-0.27827656
123,-1.3579137,-0.29732415
1189,-1.4206356,-0.27649215
559,-1.3769644,-0.29081145
1075,-1.3206846,-0.31054485
907,-1.3773835,-0.2906702
950,-1.358533,-0.29710984
1002,-1.3764731,-0.2909774
685,-1.3839762,-0.28845596
739,-1.3730842,-0.2921246
561,-1.3602661,-0.29651093
688,-1.3900025,-0.28644904
1120,-1.3401345,-0.30355456
