dim,negative,positive
693,-6.7949063e-06,-11.903989
1216,-6.675698e-06,-11.91769
712,-6.079655e-06,-12.003777
1217,-6.3180723e-06,-11.967065
878,-6.198864e-06,-11.98685
208,-6.3180723e-06,-11.971452
305,-6.198864e-06,-11.993515
442,-6.198864e-06,-11.985948
588,-6.5564896e-06,-11.931219
1266,-6.3180723e-06,-11.977845
414,-6.198864e-06,-11.99379
189,-6.198864e-06,-11.98559
486,-6.3180723e-06,-11.973802
1066,-6.3180723e-06,-11.97534
909,-6.079655e-06,-12.010754
629,-6.079655e-06,-12.005518
1090,-6.198864e-06,-11.988274
787,-6.198864e-06,-11.991985
681,-6.198864e-06,-11.98724
121,-6.3180723e-06,-11.977691
207,-6.3180723e-06,-11.968574
45,-6.198864e-06,-11.986073
14,-6.675698e-06,-11.922958
785,-6.198864e-06,-11.997374
636,-6.198864e-06,-11.986788
471,-6.3180723e-06,-11.97771
164,-6.198864e-06,-11.995923
0,-6.3180723e-06,-11.966878
823,-6.198864e-06,-11.990002
729,-6.198864e-06,-11.986195
1169,-6.198864e-06,-11.984355
893,-6.198864e-06,-11.98646
1270,-6.4372807e-06,-11.948607
261,-6.079655e-06,-12.007741
1043,-6.198864e-06,-11.985323
607,-6.675698e-06,-11.917475
1047,-6.4372807e-06,-11.959235
63,-6.3180723e-06,-11.9720335
425,-6.4372807e-06,-11.957471
1062,-6.4372807e-06,-11.959096
877,-6.3180723e-06,-11.970621
30,-6.3180723e-06,-11.963677
957,-6.5564896e-06,-11.936384
1122,-6.079655e-06,-12.003622
310,-6.3180723e-06,-11.969744
22,-6.4372807e-06,-11.946087
622,-6.079655e-06,-12.014563
863,-6.3180723e-06,-11.976714
769,-6.198864e-06,-11.984417
1001,-6.198864e-06,-11.982817
1233,-6.198864e-06,-11.994655
236,-6.3180723e-06,-11.969094
1221,-6.198864e-06,-11.99259
226,-6.3180723e-06,-11.96922
753,-6.3180723e-06,-11.974206
494,-6.4372807e-06,-11.962034
92,-6.4372807e-06,-11.957335
1186,-6.198864e-06,-11.993732
799,-6.198864e-06,-11.989204
1238,-6.4372807e-06,-11.955646
1180,-6.198864e-06,-11.990374
473,-6.3180723e-06,-11.980277
1178,-6.4372807e-06,-11.950923
280,-6.3180723e-06,-11.976998
291,-6.4372807e-06,-11.954614
58,-5.9604467e-06,-12.0215645
943,-6.079655e-06,-12.013668
300,-6.3180723e-06,-11.976921
1025,-6.198864e-06,-11.99057
464,-6.4372807e-06,-11.959968
596,-6.198864e-06,-11.992573
1132,-6.3180723e-06,-11.975137
606,-6.4372807e-06,-11.961146
839,-6.3180723e-06,-11.964893
744,-6.198864e-06,-11.992567
315,-6.3180723e-06,-11.968022
645,-6.3180723e-06,-11.977513
833,-6.3180723e-06,-11.980384
1012,-6.4372807e-06,-11.9521055
810,-6.5564896e-06,-11.943435
732,-6.3180723e-06,-11.969397
1058,-6.4372807e-06,-11.945979
438,-6.3180723e-06,-11.973771
1211,-6.3180723e-06,-11.978185
84,-6.079655e-06,-12.006946
949,-6.079655e-06,-12.019184
714,-6.3180723e-06,-11.969106
1069,-6.3180723e-06,-11.968749
931,-6.079655e-06,-12.002691
872,-6.079655e-06,-12.008406
1157,-6.3180723e-06,-11.969699
67,-6.4372807e-06,-11.957255
177,-6.3180723e-06,-11.973202
80,-6.5564896e-06,-11.942399
1227,-6.3180723e-06,-11.976962
1191,-6.3180723e-06,-11.967447
578,-6.3180723e-06,-11.981362
695,-6.3180723e-06,-11.965977
424,-6.3180723e-06,-11.969435
489,-6.198864e-06,-11.991108
1226,-6.4372807e-06,-11.94498
623,-6.3180723e-06,-11.976108
542,-6.198864e-06,-11.996984
998,-6.4372807e-06,-11.9547415
887,-6.4372807e-06,-11.957609
390,-6.198864e-06,-11.9866085
847,-6.198864e-06,-11.98744
100,-6.198864e-06,-11.982136
448,-6.675698e-06,-11.90838
922,-6.198864e-06,-11.983501
585,-6.198864e-06,-11.999243
411,-6.3180723e-06,-11.964328
474,-6.079655e-06,-12.01551
1042,-6.4372807e-06,-11.959596
1007,-6.3180723e-06,-11.971905
223,-6.3180723e-06,-11.9679
331,-6.3180723e-06,-11.965295
296,-6.198864e-06,-11.982193
195,-6.198864e-06,-11.995707
1127,-6.4372807e-06,-11.961804
399,-6.3180723e-06,-11.980103
987,-6.198864e-06,-11.991854
1142,-6.3180723e-06,-11.968749
265,-6.198864e-06,-11.986439
82,-6.4372807e-06,-11.959142
1045,-6.3180723e-06,-11.979524
599,-6.3180723e-06,-11.975892
156,-6.3180723e-06,-11.9648485
478,-6.198864e-06,-11.999685
52,-6.3180723e-06,-11.967513
830,-6.198864e-06,-11.982501
1230,-6.198864e-06,-11.991734
345,-6.198864e-06,-11.984309
1033,-6.198864e-06,-11.990721
506,-5.841238e-06,-12.045509
59,-6.3180723e-06,-11.975509
790,-6.5564896e-06,-11.942695
444,-6.079655e-06,-12.001389
758,-6.198864e-06,-11.982309
178,-6.198864e-06,-11.98409
1241,-6.198864e-06,-11.99818
690,-6.5564896e-06,-11.937434
1046,-6.3180723e-06,-11.967527
465,-6.3180723e-06,-11.9667845
752,-6.4372807e-06,-11.946847
62,-6.5564896e-06,-11.934987
1197,-6.198864e-06,-11.98295
434,-6.4372807e-06,-11.961895
372,-6.5564896e-06,-11.931753
284,-6.3180723e-06,-11.981318
216,-6.4372807e-06,-11.949504
726,-6.3180723e-06,-11.969201
727,-6.079655e-06,-12.018026
1161,-6.079655e-06,-12.009304
908,-6.3180723e-06,-11.975883
936,-6.198864e-06,-11.985247
132,-6.3180723e-06,-11.977456
327,-6.3180723e-06,-11.981526
218,-6.198864e-06,-11.988277
1117,-6.198864e-06,-11.9823265
355,-6.198864e-06,-11.999037
90,-6.675698e-06,-11.918988
423,-6.198864e-06,-11.999437
302,-6.3180723e-06,-11.966432
454,-6.4372807e-06,-11.955863
1125,-6.3180723e-06,-11.965996
196,-6.198864e-06,-11.98881
53,-5.9604467e-06,-12.026648
745,-6.5564896e-06,-11.943362
926,-6.198864e-06,-11.983527
1198,-6.198864e-06,-11.988611
864,-6.3180723e-06,-11.965875
791,-6.3180723e-06,-11.979922
278,-6.3180723e-06,-11.974153
125,-6.4372807e-06,-11.961868
896,-6.4372807e-06,-11.947234
941,-6.198864e-06,-11.982069
1056,-6.198864e-06,-11.988046
1100,-6.198864e-06,-11.994241
163,-6.3180723e-06,-11.9724245
398,-6.5564896e-06,-11.941159
79,-6.3180723e-06,-11.978599
329,-6.198864e-06,-11.995058
1271,-6.3180723e-06,-11.981032
7,-6.4372807e-06,-11.961352
1052,-6.3180723e-06,-11.97337
611,-6.198864e-06,-11.986578
250,-6.198864e-06,-11.996336
552,-6.3180723e-06,-11.972358
614,-6.3180723e-06,-11.977724
210,-6.3180723e-06,-11.975149
152,-6.3180723e-06,-11.971519
628,-6.198864e-06,-11.987854
1131,-5.9604467e-06,-12.03054
657,-6.3180723e-06,-11.964025
1229,-6.198864e-06,-11.985297
1079,-6.3180723e-06,-11.964967
231,-6.4372807e-06,-11.948489
410,-6.3180723e-06,-11.981269
520,-6.198864e-06,-11.9843025
65,-6.4372807e-06,-11.962224
83,-6.5564896e-06,-11.944064
235,-6.3180723e-06,-11.962951
1116,-6.3180723e-06,-11.98013
333,-6.198864e-06,-11.989065
404,-6.3180723e-06,-11.979556
449,-6.3180723e-06,-11.974629
18,-6.198864e-06,-11.982686
699,-6.3180723e-06,-11.979859
1196,-6.198864e-06,-11.994406
528,-6.3180723e-06,-11.974294
687,-5.9604467e-06,-12.033112
319,-6.3180723e-06,-11.980547
27,-6.4372807e-06,-11.948083
1113,-6.5564896e-06,-11.943515
1084,-6.3180723e-06,-11.975686
968,-5.9604467e-06,-12.032234
325,-6.3180723e-06,-11.971141
1064,-6.198864e-06,-11.982
1119,-6.3180723e-06,-11.966651
85,-6.5564896e-06,-11.929851
366,-6.3180723e-06,-11.981244
463,-5.9604467e-06,-12.026672
25,-6.3180723e-06,-11.969786
996,-6.675698e-06,-11.92101
819,-6.198864e-06,-11.996865
1129,-6.4372807e-06,-11.944733
993,-6.3180723e-06,-11.9677725
671,-6.4372807e-06,-11.952046
1141,-6.4372807e-06,-11.955365
1024,-6.3180723e-06,-11.981424
113,-6.4372807e-06,-11.959502
76,-6.198864e-06,-11.991316
1269,-6.3180723e-06,-11.981469
1244,-6.3180723e-06,-11.978238
1017,-6.198864e-06,-11.98521
529,-5.9604467e-06,-12.021869
881,-6.198864e-06,-11.997475
55,-6.3180723e-06,-11.981011
526,-5.841238e-06,-12.057926
1159,-6.3180723e-06,-11.975089
702,-6.3180723e-06,-11.971456
412,-6.079655e-06,-12.01187
320,-6.198864e-06,-11.9829235
660,-6.198864e-06,-11.989384
933,-6.198864e-06,-11.986853
802,-6.198864e-06,-11.996973
255,-6.198864e-06,-11.996134
1137,-6.198864e-06,-11.991049
198,-6.198864e-06,-11.98725
1135,-6.3180723e-06,-11.979543
1171,-6.3180723e-06,-11.980451
966,-6.198864e-06,-11.986967
1256,-6.198864e-06,-11.992336
460,-6.198864e-06,-11.993019
1195,-6.4372807e-06,-11.956268
516,-5.9604467e-06,-12.023824
1088,-6.198864e-06,-11.991001
1183,-6.3180723e-06,-11.976168
1240,-6.198864e-06,-11.988116
1032,-6.198864e-06,-11.987171
904,-6.3180723e-06,-11.964307
477,-6.198864e-06,-11.98773
461,-5.9604467e-06,-12.022614
766,-6.3180723e-06,-11.98116
1235,-6.3180723e-06,-11.9776535
1263,-6.5564896e-06,-11.936683
117,-6.3180723e-06,-11.980865
174,-6.198864e-06,-11.986099
133,-6.198864e-06,-11.995185
157,-6.5564896e-06,-11.9402
382,-6.3180723e-06,-11.9718685
1092,-6.4372807e-06,-11.946515
755,-6.3180723e-06,-11.967831
1152,-6.198864e-06,-11.983654
858,-6.3180723e-06,-11.98063
940,-6.3180723e-06,-11.964679
102,-6.3180723e-06,-11.970601
256,-6.198864e-06,-11.996274
927,-6.3180723e-06,-11.979695
923,-6.5564896e-06,-11.93319
981,-6.079655e-06,-12.003948
691,-6.198864e-06,-11.982462
116,-6.198864e-06,-11.997558
764,-6.7949063e-06,-11.907226
373,-6.198864e-06,-11.997307
426,-6.3180723e-06,-11.977424
154,-6.675698e-06,-11.9118185
212,-6.3180723e-06,-11.974925
378,-6.079655e-06,-12.004955
290,-6.4372807e-06,-11.959176
56,-6.4372807e-06,-11.947396
91,-6.3180723e-06,-11.972797
1249,-6.3180723e-06,-11.9712
920,-6.079655e-06,-12.003698
590,-6.198864e-06,-11.98189
301,-6.3180723e-06,-11.963906
267,-5.9604467e-06,-12.026821
822,-6.4372807e-06,-11.962443
697,-6.3180723e-06,-11.980265
633,-6.4372807e-06,-11.952271
115,-6.3180723e-06,-11.980495
956,-6.198864e-06,-11.994711
748,-6.198864e-06,-11.992005
1093,-6.3180723e-06,-11.977878
175,-6.4372807e-06,-11.950393
875,-6.198864e-06,-11.995728
313,-6.3180723e-06,-11.980483
951,-6.5564896e-06,-11.944037
395,-6.198864e-06,-12.0000725
1231,-6.4372807e-06,-11.951196
1038,-6.3180723e-06,-11.975585
237,-6.4372807e-06,-11.955508
1160,-6.4372807e-06,-11.9490385
1036,-6.198864e-06,-11.984268
545,-6.198864e-06,-12.000633
759,-6.079655e-06,-12.018038
338,-6.079655e-06,-12.011091
685,-7.152532e-06,-11.850722
1273,-6.079655e-06,-12.0091
11,-6.3180723e-06,-11.965176
147,-6.4372807e-06,-11.960257
441,-6.3180723e-06,-11.97581
1039,-6.198864e-06,-11.98932
340,-6.198864e-06,-11.993843
452,-6.4372807e-06,-11.952241
1147,-5.841238e-06,-12.040757
994,-6.079655e-06,-12.017052
937,-6.198864e-06,-11.992905
1151,-6.079655e-06,-12.002506
140,-6.4372807e-06,-11.952184
334,-6.079655e-06,-12.001786
214,-6.198864e-06,-11.993094
679,-6.675698e-06,-11.917071
1258,-6.4372807e-06,-11.952757
479,-6.3180723e-06,-11.96425
643,-6.3180723e-06,-11.963426
170,-6.4372807e-06,-11.958628
533,-6.3180723e-06,-11.965158
409,-6.5564896e-06,-11.933724
703,-6.5564896e-06,-11.931155
1026,-6.198864e-06,-11.993042
508,-6.198864e-06,-11.997675
868,-6.198864e-06,-11.994081
801,-6.198864e-06,-11.997651
1078,-6.5564896e-06,-11.935173
1098,-6.3180723e-06,-11.966733
969,-5.9604467e-06,-12.034354
793,-5.9604467e-06,-12.037652
1245,-6.3180723e-06,-11.96432
1260,-6.4372807e-06,-11.944549
114,-6.079655e-06,-12.006031
762,-6.3180723e-06,-11.97782
1054,-6.198864e-06,-11.986368
422,-6.3180723e-06,-11.9651
421,-5.841238e-06,-12.04365
501,-6.198864e-06,-11.996372
884,-5.9604467e-06,-12.021713
249,-6.3180723e-06,-11.980741
199,-5.9604467e-06,-12.02618
260,-6.198864e-06,-11.996043
60,-6.3180723e-06,-11.98105
1004,-5.9604467e-06,-12.037821
632,-6.4372807e-06,-11.956675
394,-6.3180723e-06,-11.966957
617,-6.198864e-06,-11.992582
86,-6.3180723e-06,-11.965192
626,-6.079655e-06,-12.011042
955,-5.7220295e-06,-12.075703
665,-6.3180723e-06,-11.96698
662,-6.198864e-06,-11.990356
1272,-5.9604467e-06,-12.03031
572,-6.079655e-06,-12.012604
343,-6.079655e-06,-12.010929
570,-6.198864e-06,-11.984865
1242,-6.198864e-06,-11.991714
188,-6.198864e-06,-11.988842
889,-6.5564896e-06,-11.93756
713,-6.079655e-06,-12.001648
381,-6.079655e-06,-12.010429
458,-6.198864e-06,-11.989243
871,-6.3180723e-06,-11.981036
342,-6.079655e-06,-12.015348
443,-6.198864e-06,-11.992275
490,-6.198864e-06,-11.988028
408,-6.198864e-06,-11.988112
983,-5.841238e-06,-12.04055
1187,-5.841238e-06,-12.042395
844,-6.3180723e-06,-11.965432
1080,-6.3180723e-06,-11.981545
807,-6.079655e-06,-12.012186
127,-6.079655e-06,-12.004892
794,-6.079655e-06,-12.018668
1120,-6.198864e-06,-11.9885
798,-6.3180723e-06,-11.96706
183,-6.079655e-06,-12.013583
1106,-6.198864e-06,-11.99551
385,-5.9604467e-06,-12.033987
746,-6.198864e-06,-11.99021
29,-6.198864e-06,-11.995548
765,-6.4372807e-06,-11.951797
2,-6.3180723e-06,-11.973899
612,-6.3180723e-06,-11.972964
1003,-6.198864e-06,-11.999132
598,-6.4372807e-06,-11.959571
701,-6.079655e-06,-12.009727
162,-6.198864e-06,-11.990269
111,-6.079655e-06,-12.017775
1215,-6.3180723e-06,-11.96964
666,-6.198864e-06,-11.983807
232,-6.3180723e-06,-11.980931
883,-6.079655e-06,-12.007401
1262,-6.079655e-06,-12.016807
153,-6.198864e-06,-11.984492
586,-6.3180723e-06,-11.976623
1200,-6.198864e-06,-11.987221
445,-5.9604467e-06,-12.038139
1268,-6.079655e-06,-12.001223
647,-5.9604467e-06,-12.036552
119,-6.198864e-06,-11.987514
375,-5.841238e-06,-12.04369
1015,-5.841238e-06,-12.045298
505,-6.198864e-06,-11.988389
339,-6.198864e-06,-11.994791
1251,-6.4372807e-06,-11.961293
1075,-6.5564896e-06,-11.943405
973,-6.079655e-06,-12.013245
595,-6.198864e-06,-11.989283
194,-6.079655e-06,-12.001749
1239,-6.3180723e-06,-11.966243
876,-6.079655e-06,-12.008774
440,-6.079655e-06,-12.014273
359,-6.3180723e-06,-11.972579
907,-6.198864e-06,-11.9984
641,-5.9604467e-06,-12.022694
1029,-6.079655e-06,-12.005886
274,-6.198864e-06,-12.000093
739,-6.4372807e-06,-11.948486
383,-6.079655e-06,-12.018037
899,-6.3180723e-06,-11.973559
143,-5.841238e-06,-12.049091
35,-5.9604467e-06,-12.029402
446,-6.198864e-06,-11.986351
356,-6.079655e-06,-12.006613
640,-6.079655e-06,-12.002472
1177,-6.079655e-06,-12.008628
392,-5.9604467e-06,-12.022324
247,-5.841238e-06,-12.053226
574,-6.4372807e-06,-11.956037
103,-5.9604467e-06,-12.02813
860,-6.079655e-06,-12.004879
835,-6.079655e-06,-12.007315
935,-5.841238e-06,-12.05195
1068,-5.841238e-06,-12.05143
292,-6.3180723e-06,-11.981107
841,-6.079655e-06,-12.018639
367,-6.3180723e-06,-11.970128
654,-5.9604467e-06,-12.038913
26,-6.3180723e-06,-11.9735
852,-5.9604467e-06,-12.022408
747,-5.841238e-06,-12.044931
1044,-6.079655e-06,-12.016329
335,-5.9604467e-06,-12.027868
584,-5.9604467e-06,-12.026907
814,-5.9604467e-06,-12.033138
672,-6.3180723e-06,-11.973199
825,-6.198864e-06,-11.998058
185,-5.9604467e-06,-12.026566
371,-5.841238e-06,-12.044592
522,-6.079655e-06,-12.012928
717,-5.841238e-06,-12.050221
874,-5.9604467e-06,-12.02231
561,-6.079655e-06,-12.014858
869,-6.3180723e-06,-11.974871
1163,-5.841238e-06,-12.058925
615,-5.841238e-06,-12.050859
215,-5.9604467e-06,-12.028629
1155,-5.841238e-06,-12.050959
191,-5.6028207e-06,-12.094109
583,-5.9604467e-06,-12.033228
950,-5.841238e-06,-12.051423
436,-5.7220295e-06,-12.079445
945,-5.841238e-06,-12.05842
919,-5.9604467e-06,-12.027422
939,-5.841238e-06,-12.056534
279,-6.079655e-06,-12.016077
1063,-5.7220295e-06,-12.064543
306,-5.7220295e-06,-12.0791645
1002,-5.7220295e-06,-12.0697
832,-6.079655e-06,-12.013277
200,-5.9604467e-06,-12.024197
168,-5.7220295e-06,-12.061386
173,-5.4836123e-06,-12.11892
1206,-5.841238e-06,-12.058981
980,-5.841238e-06,-12.049066
224,-6.079655e-06,-12.012993
608,-6.079655e-06,-12.020261
78,-5.4836123e-06,-12.114786
149,-5.6028207e-06,-12.098295
1019,-5.9604467e-06,-12.021107
