dim,negative,positive
712,-1.6315866,-0.21768223
700,-1.6615746,-0.21052334
506,-1.6438081,-0.21473244
789,-1.6613212,-0.21058273
496,-1.6481909,-0.21368544
812,-1.6839305,-0.20535628
424,-1.6550782,-0.21205169
1197,-1.631276,-0.21775779
474,-1.6408241,-0.21544857
1240,-1.6249363,-0.21930625
1070,-1.6831309,-0.20553868
971,-1.6546283,-0.21215804
954,-1.6636746,-0.21003193
588,-1.6615015,-0.21054043
540,-1.6674068,-0.20916152
591,-1.647215,-0.2139181
230,-1.6734768,-0.20775475
333,-1.6573913,-0.21150613
638,-1.6390678,-0.21587124
172,-1.6738117,-0.20767736
283,-1.6396599,-0.21572869
1037,-1.6457825,-0.21426012
432,-1.6569511,-0.21160974
937,-1.671573,-0.20819482
41,-1.6495771,-0.21335554
149,-1.6779726,-0.20671941
456,-1.6729623,-0.20787348
101,-1.633445,-0.21723078
31,-1.6498692,-0.2132861
1030,-1.657923,-0.21138088
247,-1.6672065,-0.20920824
577,-1.6403515,-0.21556216
207,-1.6324778,-0.2174656
222,-1.6574744,-0.21148653
68,-1.6863337,-0.2048093
274,-1.6570698,-0.21158186
335,-1.666395,-0.20939718
332,-1.6390861,-0.21586683
827,-1.6361285,-0.21658072
295,-1.6703202,-0.20848499
629,-1.6679293,-0.20904005
199,-1.6620216,-0.21041854
1246,-1.6440892,-0.21466511
270,-1.6319717,-0.21758854
13,-1.664761,-0.20977814
528,-1.6377636,-0.21618572
1152,-1.6647155,-0.20978868
475,-1.6593945,-0.21103479
549,-1.6315887,-0.21768166
94,-1.6682419,-0.2089674
266,-1.6602232,-0.21084017
74,-1.6712306,-0.2082741
91,-1.6508038,-0.21306399
889,-1.4879097,-0.25598216
1213,-1.6594414,-0.21102378
412,-1.6653605,-0.20963828
499,-1.6643025,-0.20988514
846,-1.6755601,-0.20727427
145,-1.679923,-0.2062721
1199,-1.6445371,-0.21455798
1225,-1.5803723,-0.23054388
972,-1.6540167,-0.21230257
1167,-1.6508554,-0.21305175
5,-1.673701,-0.20770293
1161,-1.595408,-0.22668199
646,-1.6793296,-0.20640807
341,-1.6717899,-0.20814458
48,-1.6538287,-0.2123471
253,-1.6492646,-0.2134299
809,-1.6484802,-0.2136166
366,-1.644911,-0.21446842
654,-1.6923234,-0.2034528
323,-1.6413842,-0.21531393
1150,-1.6958401,-0.20266105
576,-1.6948117,-0.2028922
55,-1.6455522,-0.21431516
870,-1.6451653,-0.21440761
1005,-1.6658404,-0.20952635
684,-1.6546627,-0.21214984
225,-1.6605978,-0.2107523
1148,-1.6616759,-0.21049958
711,-1.6614506,-0.2105523
334,-1.6576939,-0.21143481
848,-1.6529593,-0.21255282
1165,-1.6634102,-0.21009366
893,-1.6355557,-0.21671933
578,-1.6668508,-0.20929101
112,-1.6935279,-0.2031813
81,-1.6780021,-0.20671263
631,-1.6894798,-0.2040956
793,-1.6719438,-0.20810905
904,-1.6763887,-0.20708348
1137,-1.6652751,-0.2096582
966,-1.6662432,-0.20943247
11,-1.6499333,-0.2132708
831,-1.6714429,-0.20822492
914,-1.6760975,-0.20715053
488,-1.6441796,-0.21464348
96,-1.6748737,-0.20743239
992,-1.6644319,-0.20985499
713,-1.6585956,-0.21122262
357,-1.6242595,-0.21947223
554,-1.6636617,-0.21003482
325,-1.706254,-0.20033638
1236,-1.6491002,-0.21346898
1249,-1.6991621,-0.2019163
639,-1.6520146,-0.21277678
657,-1.6784141,-0.2066181
1245,-1.680218,-0.2062046
1222,-1.6691042,-0.20876706
705,-1.6610432,-0.21064791
929,-1.6788559,-0.20651668
551,-1.6856354,-0.20496799
624,-1.6437525,-0.2147458
534,-1.6769714,-0.20694944
322,-1.673874,-0.20766294
1039,-1.6289035,-0.21833579
798,-1.6492988,-0.2134217
279,-1.6688532,-0.2088254
1048,-1.6648833,-0.20974953
976,-1.6044428,-0.22439627
1004,-1.6580714,-0.21134594
759,-1.6539035,-0.21232937
1208,-1.67413,-0.20760395
214,-1.6987334,-0.20201215
784,-1.6794887,-0.2063716
191,-1.6892442,-0.20414887
479,-1.6851207,-0.2050852
1029,-1.6516716,-0.212858
843,-1.6726679,-0.20794165
656,-1.6640865,-0.20993568
156,-1.6717767,-0.20814767
1226,-1.653044,-0.21253276
467,-1.6628714,-0.21021965
861,-1.6911157,-0.20372549
610,-1.6602232,-0.21084017
666,-1.6735493,-0.20773791
510,-1.6858704,-0.20491458
1081,-1.6633134,-0.21011637
221,-1.6721768,-0.20805512
435,-1.6497477,-0.2133149
396,-1.6923443,-0.20344813
868,-1.6960477,-0.20261452
286,-1.6630789,-0.21017115
414,-1.6848333,-0.20515056
600,-1.6712606,-0.20826714
988,-1.666133,-0.20945819
58,-1.659174,-0.21108672
1233,-1.6687967,-0.20883846
667,-1.633206,-0.21728882
44,-1.6579643,-0.21137114
17,-1.6728492,-0.20789963
750,-1.6715441,-0.2082015
1001,-1.6938887,-0.20309997
305,-1.6861832,-0.20484348
655,-1.6917107,-0.2035912
575,-1.6825093,-0.20568047
847,-1.6939063,-0.20309597
923,-1.6313471,-0.21774043
754,-1.6877284,-0.2044925
1036,-1.6400795,-0.2156277
1092,-1.6894565,-0.20410085
845,-1.6781281,-0.20668374
955,-1.6552867,-0.21200241
200,-1.6371057,-0.21634464
1244,-1.6797572,-0.20631012
1153,-1.6770148,-0.20693946
251,-1.6750386,-0.20739442
262,-1.6992722,-0.20189166
1114,-1.6479096,-0.21375243
898,-1.7202169,-0.1972655
450,-1.6735103,-0.20774701
810,-1.6814779,-0.20591627
1216,-1.6880631,-0.20441651
580,-1.6578689,-0.21139361
371,-1.7258743,-0.19603594
928,-1.6847426,-0.20517124
797,-1.6920766,-0.20350853
590,-1.6663535,-0.20940685
816,-1.6882831,-0.20436676
949,-1.6683084,-0.20895194
1099,-1.6736597,-0.20771253
352,-1.6730609,-0.20785081
1047,-1.6620353,-0.21041536
76,-1.6909002,-0.2037742
129,-1.7236798,-0.19651185
777,-1.6672882,-0.20918918
1211,-1.7014364,-0.20140807
953,-1.6508514,-0.21305272
706,-1.7040505,-0.20082575
887,-1.6602273,-0.2108392
210,-1.6637027,-0.21002525
358,-1.6684446,-0.2089203
622,-1.693045,-0.20329006
52,-1.6802595,-0.20619509
541,-1.6576477,-0.21144572
984,-1.6848694,-0.2051424
469,-1.6756568,-0.207252
1104,-1.6377054,-0.21619983
263,-1.6513901,-0.21292487
806,-1.6860235,-0.2048798
223,-1.6793742,-0.20639779
403,-1.6896747,-0.20405138
999,-1.724515,-0.19633064
324,-1.655855,-0.21186835
159,-1.6845982,-0.20520405
161,-1.6728709,-0.20789468
395,-1.6381266,-0.21609813
231,-1.649797,-0.21330325
1118,-1.644429,-0.21458384
419,-1.7673209,-0.18728179
61,-1.7063496,-0.2003152
6,-1.6818953,-0.2058208
444,-1.6395217,-0.21576193
680,-1.6949842,-0.20285347
938,-1.6491792,-0.21345021
272,-1.6539568,-0.21231684
1248,-1.6719953,-0.20809714
1071,-1.6774557,-0.20683816
344,-1.6936837,-0.20314617
637,-1.679598,-0.20634659
1125,-1.6983463,-0.20209894
7,-1.6862837,-0.20482056
723,-1.6847147,-0.20517765
399,-1.6905113,-0.2038621
803,-1.6573665,-0.21151191
1191,-1.6822287,-0.20574462
264,-1.683548,-0.20544356
731,-1.7039793,-0.20084165
28,-1.6590081,-0.21112561
83,-1.7107241,-0.19934753
472,-1.6789739,-0.20648962
979,-1.6870353,-0.20464988
745,-1.7106007,-0.19937468
411,-1.6902431,-0.20392276
308,-1.6819366,-0.20581138
375,-1.6792154,-0.20643425
389,-1.6878641,-0.20446178
136,-1.6663008,-0.20941903
1210,-1.7097993,-0.19955163
859,-1.7217648,-0.1969282
362,-1.6670908,-0.20923512
57,-1.7172053,-0.19792336
386,-1.6371815,-0.2163263
1127,-1.7012372,-0.20145261
596,-1.669801,-0.20860548
33,-1.7253122,-0.19615772
39,-1.7094147,-0.19963667
1123,-1.6810359,-0.20601737
678,-1.6858506,-0.20491904
884,-1.7204549,-0.19721355
1109,-1.7021116,-0.20125748
246,-1.6633185,-0.21011512
704,-1.6457276,-0.2142732
947,-1.7690314,-0.18692982
465,-1.7111422,-0.19925533
857,-1.6971645,-0.20236382
786,-1.679417,-0.206388
107,-1.7051356,-0.20058465
93,-1.6676787,-0.20909826
795,-1.6936188,-0.20316076
446,-1.695154,-0.20281532
514,-1.7077949,-0.19999483
800,-1.6959646,-0.20263311
37,-1.7005725,-0.20160092
138,-1.6555126,-0.21194917
1237,-1.6810422,-0.20601591
1270,-1.7116708,-0.1991388
331,-1.6790155,-0.20648012
1133,-1.7452959,-0.19187908
511,-1.6909236,-0.20376895
436,-1.7125151,-0.19895288
34,-1.7451224,-0.19191578
120,-1.6578159,-0.21140607
166,-1.6384991,-0.21600832
892,-1.6952524,-0.20279314
1088,-1.7073447,-0.20009458
261,-1.6774852,-0.20683138
1212,-1.704931,-0.20063001
240,-1.7044339,-0.20074052
377,-1.736392,-0.1937726
492,-1.6933916,-0.20321204
725,-1.6883829,-0.20434411
794,-1.7129654,-0.19885382
160,-1.7710454,-0.1865163
51,-1.6032765,-0.22468978
990,-1.7316501,-0.19478953
504,-1.7492775,-0.19103892
1164,-1.7225158,-0.19676489
1024,-1.6725539,-0.20796798
1218,-1.7283072,-0.1955099
813,-1.710397,-0.1994197
727,-1.723078,-0.19664259
877,-1.6887083,-0.20427035
720,-1.7115029,-0.19917582
14,-1.6874077,-0.20456527
218,-1.6754738,-0.20729414
80,-1.7096366,-0.19958755
268,-1.7340531,-0.19427344
526,-1.7094303,-0.19963315
597,-1.6946784,-0.20292227
1065,-1.713608,-0.19871241
644,-1.7130526,-0.19883457
108,-1.7468901,-0.19154221
124,-1.7122386,-0.19901375
15,-1.6809481,-0.20603736
853,-1.6759421,-0.2071863
495,-1.6942818,-0.20301141
1136,-1.7270119,-0.19578975
855,-1.6785562,-0.20658542
1091,-1.7610337,-0.18858162
734,-1.7216158,-0.1969607
1,-1.7262496,-0.1959547
316,-1.682559,-0.20566922
1083,-1.7319567,-0.19472359
507,-1.7185342,-0.19763274
1146,-1.7384125,-0.19334117
110,-1.7106417,-0.19936569
698,-1.7082375,-0.19989693
571,-1.7097903,-0.19955358
694,-1.7207835,-0.19714199
839,-1.6718538,-0.20812987
244,-1.6960747,-0.20260839
461,-1.706726,-0.20023169
945,-1.6930157,-0.20329668
364,-1.7430233,-0.19236052
516,-1.708908,-0.19974865
1238,-1.8385413,-0.1732222
509,-1.7149794,-0.19841118
878,-1.754235,-0.18999843
1247,-1.7187362,-0.19758862
562,-1.7208735,-0.19712232
854,-1.646963,-0.21397826
909,-1.6906989,-0.2038197
282,-1.7043192,-0.20076607
695,-1.6805885,-0.20611972
1006,-1.748369,-0.19123024
890,-1.7434095,-0.19227849
566,-1.7576463,-0.18928613
1051,-1.6812319,-0.20597255
879,-1.7361871,-0.1938165
340,-1.7154925,-0.19829865
205,-1.7458963,-0.19175214
19,-1.6616063,-0.2105159
307,-1.6881099,-0.20440601
36,-1.7536867,-0.19011328
865,-1.7566462,-0.18949465
1239,-1.7151532,-0.19837305
418,-1.6986681,-0.20202677
1204,-1.7266937,-0.19585855
497,-1.6939989,-0.20307525
1214,-1.7394614,-0.19311762
960,-1.7460371,-0.19172232
46,-1.748698,-0.19116092
128,-1.7042497,-0.20078148
88,-1.7199216,-0.1973298
477,-1.7131659,-0.19880965
943,-1.7628888,-0.18819702
238,-1.6708572,-0.20836063
771,-1.7154179,-0.19831508
964,-1.7166048,-0.19805479
30,-1.7436944,-0.1922182
425,-1.7683135,-0.18707745
481,-1.7568424,-0.18945372
1179,-1.7306316,-0.19500868
111,-1.7607443,-0.18864173
730,-1.7893566,-0.18280278
708,-1.6945823,-0.20294388
158,-1.7376218,-0.19350985
1077,-1.7583389,-0.1891418
579,-1.7662967,-0.18749282
872,-1.7188351,-0.197567
126,-1.755436,-0.18974732
276,-1.7455788,-0.19181925
122,-1.7484074,-0.19122216
1162,-1.7627935,-0.18821687
1190,-1.7295432,-0.1952432
1116,-1.7808514,-0.1845176
354,-1.7539957,-0.19004852
391,-1.7487385,-0.19115236
62,-1.7729095,-0.18613458
406,-1.7509375,-0.19068974
768,-1.7048595,-0.20064591
502,-1.8549663,-0.17014584
658,-1.7547027,-0.18990055
996,-1.802611,-0.18016537
1189,-1.8336782,-0.17414457
72,-1.7350205,-0.1940662
668,-1.7697946,-0.18677299
447,-1.828611,-0.17511152
201,-1.7720838,-0.18630359
339,-1.7736733,-0.1859784
651,-1.8696251,-0.16745047
369,-1.7355797,-0.1939464
433,-1.7882605,-0.1830228
16,-1.6567749,-0.21165133
1034,-1.7734019,-0.18603383
536,-1.8207825,-0.17661668
515,-1.9251947,-0.1576454
233,-1.7747556,-0.18575726
760,-1.7777638,-0.18514436
991,-1.7806627,-0.18455577
1021,-1.8325725,-0.17435507
1168,-1.8115232,-0.17841524
602,-1.8777666,-0.16597344
635,-1.8197054,-0.17682488
420,-1.849475,-0.1711677
