dim,negative,positive
343,-0.0006532919,-7.3337984
252,-0.0006666345,-7.3135624
398,-0.00068033434,-7.2932525
614,-0.00068200217,-7.2908516
610,-0.00067819003,-7.2963924
342,-0.00065210054,-7.3356385
1269,-0.0006814065,-7.2917457
1033,-0.00067616487,-7.2994494
854,-0.0006418552,-7.351381
690,-0.0006808109,-7.292547
162,-0.0006860525,-7.2849708
1175,-0.0006843847,-7.2873707
585,-0.0006728292,-7.3043137
931,-0.00066270324,-7.3195524
79,-0.0006747353,-7.3014827
858,-0.00069153233,-7.276888
1174,-0.00067413965,-7.3023357
197,-0.00067008927,-7.3083625
1227,-0.00067556923,-7.3002896
298,-0.00068355084,-7.288494
149,-0.000704398,-7.2585015
747,-0.00066723017,-7.3127513
156,-0.0006656815,-7.3150043
966,-0.000655198,-7.3309526
27,-0.000686529,-7.2841635
683,-0.0006946296,-7.2725644
581,-0.0006718762,-7.305717
1211,-0.0006754501,-7.3004065
797,-0.00067628396,-7.2993183
785,-0.0006793813,-7.2947297
1031,-0.0006566276,-7.328757
776,-0.00067652226,-7.2988257
310,-0.00067199534,-7.30561
943,-0.00068986457,-7.279385
666,-0.0006870055,-7.283543
291,-0.00068033434,-7.2932563
137,-0.00069069845,-7.278079
1178,-0.0006576997,-7.327004
30,-0.0006618693,-7.3207045
1047,-0.00067092315,-7.3071303
821,-0.0006541258,-7.3325186
951,-0.00070570834,-7.2566824
470,-0.00066806405,-7.311439
478,-0.00067235273,-7.3051214
955,-0.000647097,-7.343246
1049,-0.0006814065,-7.291719
1152,-0.00065615104,-7.3293667
917,-0.000668898,-7.3101707
842,-0.00065924844,-7.324817
1145,-0.00066377537,-7.3179555
631,-0.00065543625,-7.330557
887,-0.00067199534,-7.305623
784,-0.00066877884,-7.310359
236,-0.0006710423,-7.307019
928,-0.0006602015,-7.3232484
1113,-0.0006927236,-7.2751575
427,-0.0006555554,-7.3303494
334,-0.00065996323,-7.3236275
466,-0.00067664136,-7.2987237
805,-0.00067819003,-7.2964697
753,-0.00066449016,-7.3168526
313,-0.0006590102,-7.325074
556,-0.00065650843,-7.328858
709,-0.0006728292,-7.304375
1098,-0.0006697319,-7.3089623
359,-0.00066949363,-7.309268
714,-0.0006805726,-7.292916
130,-0.0006692554,-7.309716
347,-0.0006785474,-7.2958093
1186,-0.000679024,-7.2951193
412,-0.0006567467,-7.328563
48,-0.0006420935,-7.3510385
281,-0.0006693745,-7.3094387
212,-0.0006916515,-7.276716
569,-0.00065436406,-7.3321443
767,-0.000657938,-7.3266735
484,-0.0006774753,-7.2973924
904,-0.0006764031,-7.2991376
669,-0.0006580571,-7.326515
959,-0.0006674684,-7.312338
458,-0.00068366993,-7.2883296
1090,-0.0006498371,-7.3391995
668,-0.00067485444,-7.301294
21,-0.0006690171,-7.310043
443,-0.00068509945,-7.2863383
546,-0.0006685406,-7.310686
745,-0.0006764031,-7.299042
1239,-0.00069296185,-7.2748847
1108,-0.0006381621,-7.357209
1157,-0.0006805726,-7.292849
759,-0.00064721616,-7.343142
148,-0.0006538875,-7.332971
1066,-0.0006895072,-7.27985
1265,-0.0006474544,-7.3428016
519,-0.0006491223,-7.34018
588,-0.0006584145,-7.32608
893,-0.000655198,-7.3309
846,-0.0006829552,-7.289378
841,-0.0006666345,-7.3136053
910,-0.0006629415,-7.3192205
658,-0.0006747353,-7.3014827
1149,-0.0006693745,-7.3095646
1131,-0.0006793813,-7.2946453
69,-0.0007089247,-7.2521377
798,-0.0006474544,-7.3427343
404,-0.00066877884,-7.310454
901,-0.0006618693,-7.3206873
191,-0.00066758756,-7.3122244
378,-0.0006605589,-7.32283
26,-0.00068581424,-7.285162
1140,-0.00064566743,-7.345548
782,-0.0006823595,-7.290274
807,-0.000669851,-7.30872
1039,-0.0006397108,-7.354778
450,-0.00066472846,-7.316455
189,-0.00066472846,-7.3164215
83,-0.00067485444,-7.301391
473,-0.0006525771,-7.334846
646,-0.000666158,-7.3142343
286,-0.0006667536,-7.313512
981,-0.0006605589,-7.322825
664,-0.00067556923,-7.3002973
656,-0.00066877884,-7.3104053
938,-0.00067366316,-7.303103
517,-0.000655198,-7.330968
819,-0.00066341803,-7.318419
763,-0.0006529345,-7.334311
561,-0.00066306064,-7.3189397
95,-0.0006742588,-7.302248
1271,-0.00066449016,-7.3167896
866,-0.0006767605,-7.298616
81,-0.0006815256,-7.2915893
414,-0.0006814065,-7.2917147
305,-0.0006822404,-7.290523
147,-0.00069105584,-7.2776117
169,-0.0006535301,-7.33347
203,-0.00070344494,-7.259851
68,-0.0006785474,-7.295942
1141,-0.0006797387,-7.2941084
454,-0.00067616487,-7.2994366
862,-0.00065055187,-7.3380833
663,-0.0006563893,-7.329025
297,-0.0006961783,-7.270278
671,-0.0006727101,-7.304504
923,-0.00067163794,-7.3061614
654,-0.00068200217,-7.290742
645,-0.0006774753,-7.297409
1007,-0.00066401367,-7.317621
603,-0.00068772025,-7.2825003
134,-0.0006607971,-7.322461
613,-0.0006541258,-7.3324995
748,-0.00065436406,-7.3321238
929,-0.0006690171,-7.3100767
321,-0.0006816448,-7.29126
877,-0.0006600823,-7.323489
11,-0.0006739014,-7.3028336
814,-0.0006692554,-7.3096285
471,-0.0006866481,-7.284033
1151,-0.0006536493,-7.3333354
729,-0.0006622267,-7.3202634
320,-0.0006674684,-7.312333
1054,-0.00066591974,-7.3147235
277,-0.00067128055,-7.3066053
304,-0.0006774753,-7.297428
1161,-0.00066306064,-7.3189464
1058,-0.0006771179,-7.2979546
336,-0.00065889105,-7.3252172
493,-0.0006749736,-7.301156
1198,-0.00067128055,-7.306697
824,-0.0006656815,-7.3149967
127,-0.00066270324,-7.319515
788,-0.00066413276,-7.317448
491,-0.00066627713,-7.314058
1107,-0.00065090926,-7.3374176
977,-0.00066842145,-7.3109903
1234,-0.00066520495,-7.3156695
1083,-0.00070725696,-7.254479
626,-0.00066842145,-7.3108597
572,-0.00066842145,-7.3109226
532,-0.0006625841,-7.319774
116,-0.00066449016,-7.3167605
1056,-0.00067044667,-7.3079596
844,-0.00068021525,-7.2933593
372,-0.0006571041,-7.3279247
1102,-0.0006497179,-7.3393655
1165,-0.00065746147,-7.3273635
373,-0.00066437107,-7.3170047
1262,-0.00068545685,-7.2857866
486,-0.0006656815,-7.3150516
934,-0.00066484755,-7.316345
889,-0.00065233884,-7.335291
629,-0.00067235273,-7.305066
155,-0.0006646093,-7.3166575
415,-0.00065817626,-7.326295
187,-0.0006563893,-7.329082
1245,-0.0006767605,-7.298446
239,-0.000653411,-7.3336973
713,-0.0006439996,-7.348085
163,-0.0006830743,-7.2892995
703,-0.0006728292,-7.304334
661,-0.00066591974,-7.314751
213,-0.0006697319,-7.309055
417,-0.0006567467,-7.3286157
606,-0.00066770666,-7.3119535
826,-0.0006568658,-7.328328
649,-0.0006501945,-7.3384943
208,-0.000655198,-7.3309574
188,-0.0006942723,-7.2730017
1052,-0.0006823595,-7.2903514
249,-0.0006603206,-7.323032
479,-0.0006759266,-7.299842
775,-0.00065889105,-7.325305
3,-0.0006663963,-7.3139777
472,-0.0006332776,-7.364911
832,-0.0006537684,-7.3330593
525,-0.00068176386,-7.291248
1240,-0.0006563893,-7.329059
937,-0.0006638945,-7.317806
2,-0.00068176386,-7.291136
1045,-0.0006556745,-7.3301797
687,-0.0006603206,-7.32307
888,-0.0006593676,-7.324551
44,-0.0006451909,-7.3463063
589,-0.0006504327,-7.3382397
438,-0.0006718762,-7.3057303
665,-0.0006721145,-7.3053703
92,-0.0006774753,-7.2975073
691,-0.00066317973,-7.318826
383,-0.000660678,-7.3225727
279,-0.00068795856,-7.282096
0,-0.0006646093,-7.316568
25,-0.00066091627,-7.32228
103,-0.00065853365,-7.325831
673,-0.0006504327,-7.338146
382,-0.00065055187,-7.337945
662,-0.0006943914,-7.2727647
1263,-0.0006690171,-7.3099976
1217,-0.00066413276,-7.317304
778,-0.000686529,-7.284172
994,-0.00064721616,-7.343184
869,-0.00067163794,-7.3060412
871,-0.0006779518,-7.29675
371,-0.0006669919,-7.3130994
1170,-0.0006816448,-7.2913923
50,-0.00067151885,-7.3062744
1187,-0.0006615119,-7.321284
144,-0.00064936053,-7.3399267
199,-0.0006529345,-7.3342834
358,-0.00065960584,-7.3241963
559,-0.00066758756,-7.3122563
319,-0.00065174315,-7.336098
490,-0.0006580571,-7.3265057
240,-0.00068104913,-7.2921486
810,-0.0006848612,-7.2866564
983,-0.0006607971,-7.3224325
764,-0.0006753309,-7.30072
1026,-0.0006580571,-7.326498
121,-0.00067008927,-7.308378
460,-0.00065233884,-7.3352985
1164,-0.00065853365,-7.3257384
940,-0.00068247865,-7.2900634
820,-0.0006674684,-7.3124065
1213,-0.000659725,-7.324084
1041,-0.00070106244,-7.2633286
1068,-0.0007354892,-7.215417
1180,-0.00064495264,-7.346628
935,-0.00073346414,-7.2180204
884,-0.0006632989,-7.3186774
37,-0.00068104913,-7.2922115
954,-0.0006594867,-7.3244076
1148,-0.00065996323,-7.323676
34,-0.00064495264,-7.3465953
1228,-0.0006481692,-7.3417063
501,-0.00067116146,-7.3069086
1025,-0.0006448335,-7.346814
1038,-0.00065924844,-7.3247657
290,-0.0006721145,-7.3055043
123,-0.00066234585,-7.320061
863,-0.0006724719,-7.304859
1016,-0.0006710423,-7.307035
133,-0.0006718762,-7.3058105
843,-0.0006576997,-7.327003
1251,-0.0006920089,-7.276319
1100,-0.0006460248,-7.344941
296,-0.000638996,-7.3559704
1004,-0.0006525771,-7.334843
283,-0.0006681832,-7.3113513
299,-0.0006515049,-7.3364773
850,-0.00066627713,-7.3141646
993,-0.0006544832,-7.3320346
100,-0.0006385195,-7.356593
1133,-0.0006424509,-7.3504686
1075,-0.00066341803,-7.3184867
335,-0.00065579364,-7.329924
1193,-0.0006560319,-7.329712
875,-0.00067783264,-7.2969904
280,-0.00067116146,-7.306795
811,-0.0006580571,-7.3266006
1235,-0.0007058275,-7.256446
178,-0.0006734249,-7.303397
1093,-0.0006749736,-7.3010893
1080,-0.00068593334,-7.285091
356,-0.00069331925,-7.2743053
441,-0.0006563893,-7.3290763
394,-0.0006656815,-7.3150067
545,-0.00064495264,-7.346606
1139,-0.00066317973,-7.3188586
1156,-0.00071047334,-7.249871
672,-0.00068891153,-7.2806945
1272,-0.00065650843,-7.328921
385,-0.0006175518,-7.39006
894,-0.00070058595,-7.2638936
574,-0.0006690171,-7.310084
53,-0.0006690171,-7.310105
329,-0.0006457866,-7.345413
154,-0.0006591293,-7.3249035
1210,-0.00066437107,-7.317039
477,-0.0006434039,-7.3491473
584,-0.0006893881,-7.280079
42,-0.0006635371,-7.318303
945,-0.0006786666,-7.295775
908,-0.000694987,-7.271993
740,-0.0006537684,-7.3331685
175,-0.0006572232,-7.3277326
717,-0.0006816448,-7.291423
463,-0.000631848,-7.3671193
260,-0.00065507885,-7.3310947
1177,-0.0006665154,-7.3137255
255,-0.00065031357,-7.3384123
102,-0.00065305363,-7.334233
986,-0.0006594867,-7.324297
628,-0.00066377537,-7.3179507
630,-0.0006805726,-7.2929187
1135,-0.0006650858,-7.315865
56,-0.0006563893,-7.329122
915,-0.00065472146,-7.331571
896,-0.0006500753,-7.3387246
408,-0.0006646093,-7.3166227
200,-0.0006774753,-7.2974477
583,-0.0006467396,-7.343889
693,-0.00068319344,-7.289007
168,-0.000692128,-7.2761445
302,-0.00067521184,-7.3007765
91,-0.0006572232,-7.3278646
1013,-0.00063959166,-7.354977
29,-0.00065650843,-7.3289437
957,-0.00068200217,-7.2908425
1106,-0.0006566276,-7.328796
14,-0.00066758756,-7.3120985
746,-0.00065138575,-7.3367243
520,-0.000677237,-7.297903
752,-0.0006548406,-7.3313622
117,-0.0006667536,-7.313479
1070,-0.00064864574,-7.341033
1019,-0.0006386386,-7.3565593
552,-0.00065067096,-7.337895
267,-0.00065233884,-7.33535
224,-0.00066377537,-7.3179483
973,-0.00067128055,-7.3066673
426,-0.00064054475,-7.3535104
440,-0.00067092315,-7.307135
115,-0.0006393534,-7.355391
216,-0.00067044667,-7.307889
608,-0.0006607971,-7.3224173
78,-0.0006649667,-7.3161316
448,-0.0006834317,-7.288671
1163,-0.0006363751,-7.359987
925,-0.0006575806,-7.3272805
719,-0.0006718762,-7.3057256
446,-0.0006866481,-7.284008
607,-0.0006774753,-7.297416
679,-0.0006890307,-7.2806106
498,-0.00067449705,-7.30193
956,-0.0006660389,-7.3144965
339,-0.0006696128,-7.309181
367,-0.00066949363,-7.309311
119,-0.00066627713,-7.314088
688,-0.0006667536,-7.3134136
452,-0.0006584145,-7.3260264
274,-0.00069605914,-7.270358
1117,-0.00066591974,-7.31473
1244,-0.0006629415,-7.3192234
624,-0.000647097,-7.3432775
586,-0.00066341803,-7.3184657
504,-0.0006591293,-7.3249807
1266,-0.00064280827,-7.3500595
445,-0.00065305363,-7.3341985
185,-0.0006381621,-7.357238
794,-0.0006466205,-7.3440456
612,-0.00067485444,-7.3014197
632,-0.000681883,-7.290949
186,-0.00067330577,-7.3037157
997,-0.0006553171,-7.3306713
598,-0.000666158,-7.314386
685,-0.0007198841,-7.2367353
215,-0.00067521184,-7.300838
617,-0.000657938,-7.326659
1155,-0.00063530286,-7.3617725
176,-0.000623866,-7.379878
325,-0.00064495264,-7.34666
762,-0.00063697074,-7.359084
1260,-0.0006414978,-7.351993
615,-0.0006343498,-7.363295
950,-0.00063697074,-7.3591146
1044,-0.0006713997,-7.306487
86,-0.0006758075,-7.2999682
1089,-0.00068366993,-7.2884636
790,-0.0006674684,-7.31244
860,-0.00066246494,-7.3198752
907,-0.00066210754,-7.320476
835,-0.00065960584,-7.3241496
899,-0.0006460248,-7.3449283
1201,-0.0006447144,-7.3469934
796,-0.00066091627,-7.3221846
522,-0.000677237,-7.2977505
701,-0.0006448335,-7.346932
883,-0.00064459525,-7.347266
1042,-0.0006331585,-7.365068
220,-0.0006542449,-7.3323164
530,-0.0006297036,-7.370575
939,-0.0006444761,-7.3474565
202,-0.0006283931,-7.37272
756,-0.0006852186,-7.2861476
1063,-0.00062589126,-7.3766894
919,-0.00062267465,-7.381818
1241,-0.0006269635,-7.374871
1015,-0.00061671785,-7.3914657
967,-0.0005789511,-7.45454
35,-0.0006251765,-7.377812
306,-0.00062779745,-7.373525
1120,-0.0006598441,-7.323822
527,-0.000637209,-7.3586817
1200,-0.0006444761,-7.3473835
674,-0.0006370899,-7.3589807
125,-0.00064197433,-7.351219
817,-0.0006370899,-7.3589277
235,-0.00063887687,-7.3560715
1002,-0.00063947256,-7.3552766
873,-0.00066723017,-7.3127446
