dim,negative,positive
828,-5.6862774,-0.003398003
655,-5.6900115,-0.003385291
1122,-5.6852846,-0.0034013295
1084,-5.701037,-0.0033481037
195,-5.7005763,-0.0033496483
980,-5.778257,-0.0030989265
529,-5.7200704,-0.0032848944
426,-5.703587,-0.0033395493
1060,-5.695683,-0.003366044
540,-5.6751747,-0.0034360199
1223,-5.681075,-0.003415705
910,-5.6885934,-0.003390043
948,-5.6823287,-0.0034114278
259,-5.6697774,-0.0034545527
761,-5.7128234,-0.0033087765
938,-5.666458,-0.003466076
1051,-5.691556,-0.0033800635
494,-5.6983023,-0.003357252
295,-5.6752315,-0.0034357824
1108,-5.7253256,-0.0032676656
464,-5.696309,-0.0033640242
165,-5.697305,-0.0033605788
192,-5.684796,-0.0034029929
634,-5.6907015,-0.0033829147
868,-5.6934266,-0.0033737666
20,-5.6827292,-0.0034100022
336,-5.6903343,-0.0033842216
893,-5.6916695,-0.003379707
694,-5.6874814,-0.003393845
54,-5.6920447,-0.0033784
1226,-5.6994596,-0.0033534502
599,-5.6671467,-0.0034637
499,-5.691974,-0.0033786376
307,-5.690107,-0.0033849345
375,-5.717138,-0.0032945187
1153,-5.707105,-0.003327787
457,-5.713317,-0.0033071132
605,-5.670432,-0.0034522954
138,-5.67911,-0.0034224766
341,-5.6880956,-0.0033918251
1109,-5.707319,-0.003327074
998,-5.7022147,-0.003344183
1087,-5.68454,-0.0034039433
101,-5.720836,-0.0032823991
386,-5.7101183,-0.0033178066
720,-5.727153,-0.0032616057
127,-5.6815276,-0.0034141603
1166,-5.673868,-0.0034404155
952,-5.6892257,-0.0033879047
959,-5.697612,-0.0033596284
60,-5.686637,-0.0033966962
1036,-5.67817,-0.0034256843
314,-5.701571,-0.0033463216
979,-5.69212,-0.0033781624
250,-5.672965,-0.0034436232
897,-5.703289,-0.0033405
627,-5.6716375,-0.0034481375
652,-5.6878667,-0.003392538
214,-5.6912775,-0.0033810139
488,-5.6809835,-0.0034160612
221,-5.6741123,-0.003439584
97,-5.6843576,-0.0034045374
205,-5.6961946,-0.0033643807
403,-5.6949444,-0.003368539
1248,-5.698968,-0.0033549948
904,-5.7043967,-0.0033368168
713,-5.7240095,-0.0032719432
787,-5.6784782,-0.0034246151
965,-5.673999,-0.003440059
75,-5.6694965,-0.003455622
924,-5.6860485,-0.003398716
804,-5.758362,-0.0031613158
227,-5.6760597,-0.0034329311
238,-5.6680045,-0.0034607302
721,-5.6924067,-0.003377212
566,-5.716808,-0.003295588
1086,-5.654078,-0.003509317
1069,-5.6632266,-0.0034773615
926,-5.6942143,-0.003371034
416,-5.7093205,-0.0033204204
479,-5.6884694,-0.0033905182
1225,-5.6920443,-0.0033784
154,-5.6911125,-0.003381489
344,-5.6940594,-0.003371628
585,-5.669575,-0.0034552654
1195,-5.7034945,-0.0033399058
524,-5.6558795,-0.003503021
478,-5.6680593,-0.0034604925
317,-5.6776643,-0.0034274664
890,-5.696239,-0.003364262
901,-5.68487,-0.0034027554
1128,-5.6864514,-0.003397409
578,-5.6883364,-0.0033909935
40,-5.685032,-0.0034021612
339,-5.706199,-0.0033308761
507,-5.718365,-0.0032904788
382,-5.7151237,-0.0033011725
12,-5.6919703,-0.0033786376
299,-5.699943,-0.0033517869
915,-5.7063117,-0.003330401
96,-5.703445,-0.0033400245
769,-5.7057514,-0.0033323017
771,-5.6880755,-0.0033918251
722,-5.6904945,-0.0033836276
1150,-5.6878014,-0.0033927755
827,-5.712937,-0.00330842
172,-5.715195,-0.0033009348
568,-5.7020063,-0.0033448958
43,-5.70082,-0.0033488167
1130,-5.6996646,-0.0033527373
431,-5.692,-0.0033785189
1204,-5.7273803,-0.0032608928
657,-5.673521,-0.0034416036
961,-5.696944,-0.0033618857
872,-5.721408,-0.003280498
536,-5.6901054,-0.0033849345
395,-5.714009,-0.0033048557
86,-5.6931996,-0.0033744795
289,-5.683221,-0.003408339
13,-5.698945,-0.0033551136
360,-5.6988406,-0.00335547
616,-5.7040043,-0.0033381237
692,-5.699418,-0.003353569
166,-5.7236714,-0.0032730126
709,-5.68324,-0.003408339
1270,-5.6871924,-0.0033947953
183,-5.676615,-0.0034310303
76,-5.6994233,-0.003353569
1208,-5.708093,-0.0033244602
689,-5.707533,-0.003326361
1199,-5.7036424,-0.0033393118
1159,-5.6927366,-0.0033760238
1006,-5.6992636,-0.0033540444
1065,-5.7112093,-0.0033141233
1005,-5.698952,-0.0033551136
1146,-5.698589,-0.0033563017
519,-5.7036357,-0.0033394306
405,-5.7050595,-0.003334678
1003,-5.7088075,-0.003322084
760,-5.721036,-0.0032816862
1103,-5.68797,-0.0033921816
1202,-5.683831,-0.0034063193
1268,-5.707393,-0.0033268365
1222,-5.712876,-0.0033086578
1115,-5.6844234,-0.0034042997
315,-5.7098503,-0.0033186383
201,-5.70113,-0.0033477473
171,-5.7086725,-0.0033225592
300,-5.6960654,-0.003364856
855,-5.7118983,-0.0033118657
451,-5.7099175,-0.0033184006
1191,-5.699257,-0.0033540444
316,-5.685129,-0.0034019237
653,-5.6879263,-0.0033923003
670,-5.6957264,-0.0033659253
489,-5.759737,-0.0031569188
656,-5.6925817,-0.003376618
716,-5.6857967,-0.0033995477
1151,-5.7043247,-0.0033370543
229,-5.6075454,-0.0036767994
145,-5.6863947,-0.0033975278
718,-5.704867,-0.0033352722
816,-5.7116055,-0.0033128164
920,-5.7050343,-0.003334678
453,-5.6742005,-0.0034393463
786,-5.720214,-0.0032844192
318,-5.6999283,-0.0033517869
1020,-5.7002826,-0.0033505987
1110,-5.685764,-0.0033996664
551,-5.6879816,-0.0033921816
884,-5.700768,-0.0033490544
502,-5.680455,-0.0034178433
358,-5.730287,-0.003251387
504,-5.6718163,-0.0034475436
286,-5.6931214,-0.003374717
892,-5.7062235,-0.0033307571
1133,-5.7099814,-0.0033182818
987,-5.761669,-0.0031508585
988,-5.698219,-0.0033576086
715,-5.6876287,-0.0033933697
194,-5.7142067,-0.0033042617
870,-5.7026067,-0.003342876
124,-5.696328,-0.0033639055
1071,-5.719991,-0.003285132
1253,-5.7025285,-0.0033431137
1072,-5.678625,-0.00342414
644,-5.697442,-0.0033602223
1190,-5.688169,-0.0033915876
282,-5.7083163,-0.0033237473
936,-5.719858,-0.0032856073
600,-5.7071223,-0.003327787
1269,-5.720037,-0.0032850131
1088,-5.7100244,-0.0033180441
733,-5.74764,-0.0031954201
345,-5.721608,-0.0032797852
38,-5.715077,-0.0033012913
953,-5.713639,-0.0033060438
239,-5.7077913,-0.0033255294
272,-5.712504,-0.003309846
370,-5.710145,-0.0033176877
34,-5.7101364,-0.0033176877
226,-5.6821046,-0.0034121408
735,-5.7000904,-0.0033513117
277,-5.6963415,-0.0033639055
675,-5.689348,-0.0033875483
1247,-5.6975203,-0.003359866
176,-5.685193,-0.003401686
978,-5.722099,-0.0032782406
203,-5.7197943,-0.003285726
991,-5.729289,-0.0032547142
1011,-5.685519,-0.003400498
800,-5.7386107,-0.003224414
912,-5.7042394,-0.0033374107
614,-5.720094,-0.0032847757
223,-5.728881,-0.003256021
474,-5.7240562,-0.0032718242
1057,-5.704718,-0.0033357474
52,-5.7263627,-0.0032642197
135,-5.716708,-0.0032959445
553,-5.710974,-0.003314955
269,-5.7042303,-0.0033374107
684,-5.7209573,-0.003281924
818,-5.7179565,-0.003291786
990,-5.7004375,-0.0033501235
1138,-5.7232437,-0.0032744384
85,-5.676723,-0.0034306739
325,-5.728628,-0.003256853
975,-5.6928387,-0.0033756676
660,-5.7247353,-0.0032695667
1091,-5.6871214,-0.003395033
905,-5.7181787,-0.003291073
423,-5.7081637,-0.0033242225
406,-5.7039695,-0.0033382424
389,-5.709912,-0.0033185196
750,-5.6930866,-0.003374836
463,-5.7507915,-0.0031853197
110,-5.706432,-0.0033300444
251,-5.692148,-0.0033780436
301,-5.6692243,-0.0034564533
67,-5.681705,-0.0034135664
848,-5.7216015,-0.0032797852
108,-5.757871,-0.0031628606
1256,-5.702647,-0.0033427572
954,-5.717213,-0.003294281
1101,-5.715961,-0.0032984396
193,-5.7212768,-0.0032808546
731,-5.6900325,-0.003385172
283,-5.716513,-0.0032965385
728,-5.6919494,-0.0033787566
839,-5.686845,-0.0033959835
17,-5.7424383,-0.0032120561
569,-5.7335873,-0.0032406931
836,-5.711433,-0.0033134103
25,-5.6955967,-0.0033664005
354,-5.6961417,-0.0033644997
41,-5.7040477,-0.0033380047
518,-5.7164307,-0.003296895
984,-5.7104454,-0.0033167372
934,-5.721895,-0.0032788347
968,-5.6952033,-0.0033677074
663,-5.6998124,-0.003352262
433,-5.708858,-0.003321965
695,-5.687287,-0.0033945576
1090,-5.7219114,-0.0032788347
430,-5.739131,-0.0032227505
47,-5.689681,-0.0033863601
725,-5.701565,-0.0033463216
1169,-5.7100835,-0.0033179254
197,-5.688725,-0.0033896868
1234,-5.72043,-0.0032837063
155,-5.72331,-0.0032742007
597,-5.70132,-0.0033471533
821,-5.7361636,-0.0032323753
561,-5.702442,-0.0033433514
385,-5.7559667,-0.003168921
724,-5.739834,-0.0032204927
913,-5.70934,-0.0033204204
58,-5.6910505,-0.0033817268
1184,-5.730291,-0.003251387
624,-5.7075543,-0.003326361
210,-5.6902547,-0.0033844593
350,-5.707875,-0.003325292
531,-5.7281613,-0.0032583976
1236,-5.752576,-0.0031796158
1035,-5.725832,-0.003266002
106,-5.725445,-0.0032671904
9,-5.733967,-0.0032395048
64,-5.7309756,-0.0032491295
1112,-5.768053,-0.0031307752
1259,-5.6922636,-0.0033776872
865,-5.697029,-0.0033615292
1274,-5.7846007,-0.0030793175
676,-5.7057214,-0.0033324207
639,-5.756026,-0.0031686833
629,-5.6878734,-0.003392538
5,-5.7398243,-0.0032204927
853,-5.714711,-0.0033025981
36,-5.698791,-0.0033555888
849,-5.7210083,-0.0032818052
243,-5.6930795,-0.003374836
546,-5.729065,-0.0032554271
190,-5.706351,-0.003330282
257,-5.7124934,-0.003309846
1262,-5.722032,-0.0032784783
854,-5.7303634,-0.0032511496
398,-5.6776466,-0.0034274664
72,-5.742823,-0.0032108678
690,-5.677765,-0.00342711
902,-5.7059426,-0.0033317078
1243,-5.7032757,-0.0033406187
412,-5.726868,-0.0032625564
46,-5.7068744,-0.0033286186
18,-5.746594,-0.0031987475
158,-5.704664,-0.003335985
602,-5.7258706,-0.0032658833
521,-5.720983,-0.003281924
211,-5.705747,-0.0033323017
492,-5.6972065,-0.0033609353
1161,-5.7091703,-0.0033208958
407,-5.709089,-0.003321252
845,-5.6949472,-0.003368539
903,-5.737715,-0.0032272658
590,-5.733555,-0.0032408119
420,-5.6967545,-0.0033624799
160,-5.6730094,-0.0034433855
48,-5.7056413,-0.0033326582
1188,-5.701654,-0.003346084
491,-5.751271,-0.0031837749
331,-5.712141,-0.003311034
918,-5.704271,-0.003337292
1123,-5.7386627,-0.0032242953
814,-5.7101827,-0.003317569
635,-5.717294,-0.0032940435
1214,-5.742017,-0.003213482
794,-5.718038,-0.0032915482
581,-5.7047467,-0.0033356287
511,-5.7415276,-0.0032150268
824,-5.7519135,-0.0031817548
276,-5.681924,-0.0034128537
357,-5.729213,-0.0032549517
19,-5.7366266,-0.0032308307
230,-5.7425685,-0.0032116997
562,-5.727615,-0.00326018
705,-5.6866016,-0.003396815
768,-5.7044263,-0.0033366978
587,-5.723404,-0.003273963
377,-5.7163253,-0.0032972514
1238,-5.676394,-0.003431743
1079,-5.721736,-0.0032794287
784,-5.651883,-0.0035170384
365,-5.7430477,-0.0032101548
480,-5.726085,-0.0032651704
1,-5.7370505,-0.0032295235
911,-5.720609,-0.003283112
122,-5.6832714,-0.0034082204
296,-5.744237,-0.0032063525
167,-5.7121077,-0.003311153
100,-5.7442675,-0.0032062335
418,-5.7283545,-0.0032576846
432,-5.7257495,-0.0032662398
1119,-5.7243423,-0.0032708738
960,-5.734726,-0.0032370095
10,-5.7218986,-0.0032788347
1136,-5.706052,-0.0033313513
567,-5.736867,-0.0032301177
617,-5.678345,-0.0034250903
932,-5.735208,-0.0032354647
747,-5.724039,-0.0032718242
74,-5.7214723,-0.0032802606
806,-5.7041626,-0.0033376485
526,-5.760104,-0.0031557304
914,-5.69026,-0.0033844593
396,-5.7132215,-0.0033074697
50,-5.718289,-0.0032907166
808,-5.730267,-0.003251506
573,-5.7305846,-0.0032504366
49,-5.7734933,-0.0031136626
427,-5.7066817,-0.0033292128
469,-5.728381,-0.0032576846
621,-5.7367253,-0.0032304742
698,-5.7608447,-0.0031534727
861,-5.7163396,-0.0032971327
293,-5.7373905,-0.0032283354
582,-5.7381873,-0.00322584
232,-5.6880746,-0.0033918251
909,-5.752863,-0.003178784
244,-5.7139015,-0.0033052121
1185,-5.751619,-0.0031827055
324,-5.7409034,-0.0032170468
1104,-5.75445,-0.0031736742
1037,-5.7230444,-0.0032751514
4,-5.7239594,-0.003272062
181,-5.772249,-0.0031175842
677,-5.7282505,-0.003258041
1257,-5.710298,-0.0033172125
444,-5.7622,-0.0031491946
788,-5.733142,-0.003242119
880,-5.69452,-0.0033699647
88,-5.71241,-0.0033102024
63,-5.734109,-0.0032390296
1050,-5.720997,-0.0032818052
410,-5.7114387,-0.0033134103
57,-5.7269053,-0.0032624374
533,-5.756013,-0.0031686833
742,-5.729236,-0.003254833
248,-5.741065,-0.0032165716
429,-5.752283,-0.0031805665
217,-5.742582,-0.003211581
815,-5.7218385,-0.0032790722
1168,-5.708031,-0.0033246977
792,-5.7467933,-0.0031981533
497,-5.743296,-0.0032093232
456,-5.734403,-0.003238079
481,-5.752943,-0.0031784275
73,-5.7381263,-0.0032259587
98,-5.7394648,-0.003221681
288,-5.704709,-0.0033357474
879,-5.727348,-0.0032610116
369,-5.7540264,-0.0031749813
1179,-5.7292423,-0.003254833
105,-5.70722,-0.0033274305
1034,-5.774505,-0.0031105727
783,-5.7718444,-0.0031188915
704,-5.7714467,-0.0031200799
958,-5.781645,-0.0030883495
859,-5.7940803,-0.0030502006
388,-5.7906876,-0.0030605402
