dim,negative,positive
403,-5.5070066,-0.0040665325
489,-5.453498,-0.004290542
985,-5.5314817,-0.0039679855
1055,-5.49206,-0.0041279118
1267,-5.5006657,-0.0040924144
199,-5.5084515,-0.004060596
1096,-5.466135,-0.004236533
568,-5.5139947,-0.0040381565
1067,-5.529403,-0.003976297
727,-5.478393,-0.004184776
1072,-5.4810624,-0.004173617
728,-5.5114703,-0.004048367
775,-5.4779143,-0.004186794
1014,-5.4874997,-0.004146788
432,-5.5172067,-0.0040250965
190,-5.5099263,-0.00405466
1180,-5.504073,-0.0040785237
902,-5.5094676,-0.0040564407
1161,-5.5248885,-0.003994226
788,-5.5087924,-0.0040591713
311,-5.486864,-0.004149399
426,-5.547842,-0.003903509
596,-5.4838333,-0.0041619833
855,-5.504018,-0.0040786425
987,-5.456768,-0.004276417
1194,-5.4866734,-0.0041502304
841,-5.527857,-0.0039824713
628,-5.4873476,-0.004147381
12,-5.5314097,-0.003968223
385,-5.5286393,-0.003979265
56,-5.52159,-0.004007524
1107,-5.536608,-0.0039476813
344,-5.509795,-0.0040551345
1233,-5.511941,-0.0040464676
395,-5.5442934,-0.003917402
195,-5.5060487,-0.00407045
275,-5.5795765,-0.003781313
563,-5.5095863,-0.0040559657
1176,-5.5350814,-0.0039537367
1009,-5.4775505,-0.0041883374
269,-5.492348,-0.0041266056
904,-5.4626794,-0.0042512524
808,-5.496845,-0.0041080853
38,-5.509041,-0.0040582214
1236,-5.4876876,-0.0041459566
346,-5.485736,-0.004154148
62,-5.499905,-0.004095501
290,-5.5090923,-0.004057984
798,-5.5252757,-0.0039926823
920,-5.4619675,-0.0042542196
656,-5.494691,-0.0041169897
1074,-5.527463,-0.003984015
4,-5.5331063,-0.0039615734
175,-5.5250793,-0.0039935135
795,-5.5162325,-0.0040290146
506,-5.541454,-0.003928564
705,-5.514224,-0.0040372065
1091,-5.479803,-0.00417884
573,-5.4982977,-0.0041021495
257,-5.5119853,-0.00404623
465,-5.5077047,-0.004063683
886,-5.485675,-0.0041543855
328,-5.5176167,-0.004023434
475,-5.4893894,-0.004138952
76,-5.537648,-0.0039435253
140,-5.5045743,-0.0040763863
286,-5.497502,-0.0041053547
94,-5.5334353,-0.003960267
192,-5.5315104,-0.003967867
1137,-5.5119114,-0.0040465863
247,-5.50085,-0.004091702
388,-5.458516,-0.0042689387
1077,-5.4819055,-0.0041700555
353,-5.528227,-0.0039809276
20,-5.4721446,-0.004211011
85,-5.5005703,-0.00409277
948,-5.4719415,-0.0042119604
41,-5.506276,-0.0040695006
1129,-5.507099,-0.0040660575
638,-5.5344605,-0.0039561116
276,-5.4921236,-0.0041275555
579,-5.536883,-0.0039466126
245,-5.508328,-0.004061071
652,-5.4853425,-0.0041556912
736,-5.4930577,-0.0041237567
634,-5.499835,-0.004095857
297,-5.491665,-0.004129455
541,-5.455827,-0.004280453
859,-5.5093555,-0.0040569156
1102,-5.522862,-0.0040024184
469,-5.500514,-0.0040930077
209,-5.5117335,-0.004047299
334,-5.519518,-0.0040158355
1109,-5.5334477,-0.0039601484
393,-5.50696,-0.004066651
1181,-5.5416827,-0.003927614
1032,-5.495046,-0.0041155647
25,-5.5047913,-0.0040755556
48,-5.509971,-0.0040544225
488,-5.4751387,-0.004198428
698,-5.5338283,-0.003958605
308,-5.490348,-0.004134916
614,-5.493973,-0.0041199573
352,-5.512589,-0.0040438557
585,-5.5207233,-0.0040109674
862,-5.4723325,-0.0042102984
530,-5.505217,-0.0040737744
122,-5.4917903,-0.00412898
49,-5.5293617,-0.003976416
358,-5.502193,-0.004086122
357,-5.506246,-0.0040696193
17,-5.5128975,-0.0040425495
478,-5.5215135,-0.0040077614
396,-5.5232983,-0.0040006377
580,-5.4535356,-0.004290305
105,-5.51447,-0.0040361383
564,-5.4861846,-0.0041522486
1018,-5.475123,-0.0041985465
1223,-5.52474,-0.0039948197
693,-5.5211554,-0.004009305
47,-5.500568,-0.00409277
1269,-5.4927287,-0.0041250624
929,-5.511643,-0.004047655
197,-5.5014615,-0.004089209
637,-5.5112967,-0.0040490795
152,-5.5980124,-0.003712074
741,-5.506713,-0.0040677194
861,-5.5189757,-0.0040179724
523,-5.5247293,-0.0039949385
587,-5.518752,-0.0040189223
461,-5.486624,-0.004150349
84,-5.51383,-0.00403875
735,-5.5182734,-0.0040208222
166,-5.5143733,-0.0040366133
202,-5.507227,-0.0040655825
1039,-5.4896274,-0.004137884
896,-5.509054,-0.0040581026
1085,-5.5382648,-0.0039411504
1248,-5.4915986,-0.004129811
412,-5.5532265,-0.0038824908
350,-5.5496297,-0.003896503
765,-5.514417,-0.004036376
1200,-5.4827414,-0.004166613
711,-5.488931,-0.0041408516
23,-5.509171,-0.004057628
516,-5.4865904,-0.0041505867
915,-5.485577,-0.0041547418
554,-5.487485,-0.004146788
472,-5.4934573,-0.0041220943
254,-5.5038447,-0.0040793545
623,-5.5360003,-0.0039500557
288,-5.516889,-0.0040264023
1017,-5.518177,-0.004021178
914,-5.5059543,-0.0040708063
480,-5.5197644,-0.0040148855
1229,-5.517296,-0.0040247403
379,-5.537344,-0.0039447127
1122,-5.514178,-0.0040373253
450,-5.455244,-0.0042829458
823,-5.514563,-0.004035782
799,-5.518458,-0.00402011
532,-5.5156565,-0.004031389
909,-5.490416,-0.0041346783
756,-5.549848,-0.0038956718
814,-5.4883904,-0.004143107
529,-5.5095577,-0.0040560844
1028,-5.531159,-0.003969291
177,-5.536256,-0.003948987
744,-5.4783187,-0.004185132
1023,-5.464224,-0.0042446046
491,-5.5198703,-0.0040144105
1054,-5.5056515,-0.0040719938
1146,-5.499132,-0.0040987064
720,-5.5075183,-0.004064395
142,-5.5149994,-0.004034001
63,-5.492213,-0.0041271993
718,-5.493177,-0.0041232817
1011,-5.4855223,-0.004154979
1,-5.5088606,-0.004058934
1114,-5.498666,-0.004100606
159,-5.4987993,-0.0041001313
364,-5.4926763,-0.0041253
676,-5.4870586,-0.0041485685
1006,-5.4976506,-0.0041047614
627,-5.4955955,-0.004113309
194,-5.5132656,-0.0040411246
633,-5.5316873,-0.0039671543
824,-5.5218053,-0.004006693
299,-5.506172,-0.004069857
1205,-5.5251536,-0.003993276
191,-5.5159073,-0.004030439
375,-5.5175486,-0.0040237904
301,-5.5422015,-0.0039255954
231,-5.4914474,-0.0041304044
418,-5.528008,-0.003981759
75,-5.4704485,-0.004218252
377,-5.5319676,-0.0039660856
990,-5.5177293,-0.004023078
374,-5.5124116,-0.0040445677
54,-5.509689,-0.0040556095
210,-5.4950814,-0.0041153273
101,-5.5127716,-0.0040430245
43,-5.542469,-0.0039245267
167,-5.503093,-0.0040824413
138,-5.518095,-0.004021534
917,-5.5205493,-0.00401168
243,-5.493355,-0.0041224505
1112,-5.4710355,-0.004215759
803,-5.517658,-0.0040233154
182,-5.4998884,-0.0040956195
1256,-5.4812713,-0.0041726674
128,-5.525158,-0.0039931573
212,-5.4838195,-0.004162102
996,-5.519103,-0.0040174974
46,-5.50882,-0.0040590526
931,-5.529865,-0.003974397
926,-5.5115304,-0.0040481295
944,-5.500129,-0.00409467
1257,-5.5340614,-0.003957774
16,-5.4610395,-0.004258137
1049,-5.5317516,-0.003966917
154,-5.521611,-0.004007405
543,-5.496859,-0.0041080853
437,-5.499619,-0.0040966882
816,-5.5340395,-0.003957774
889,-5.522524,-0.0040037245
360,-5.465748,-0.004238195
1110,-5.4904184,-0.0041346783
1216,-5.5479555,-0.003903034
692,-5.4652643,-0.0042402125
387,-5.4935007,-0.0041218568
93,-5.5156684,-0.004031389
261,-5.5362024,-0.0039492245
181,-5.5034003,-0.0040812544
900,-5.5319223,-0.0039662044
650,-5.5119033,-0.0040465863
1242,-5.5189934,-0.0040179724
1090,-5.523065,-0.0040015876
503,-5.514822,-0.0040347134
431,-5.533749,-0.0039589615
368,-5.5163727,-0.0040285396
436,-5.5105658,-0.0040520476
279,-5.512001,-0.00404623
625,-5.5116835,-0.0040475363
757,-5.4956017,-0.0041131903
575,-5.546263,-0.003909684
716,-5.491877,-0.0041286238
425,-5.4724975,-0.0042095864
846,-5.530633,-0.00397131
72,-5.5308022,-0.003970716
44,-5.539115,-0.003937707
498,-5.546306,-0.0039094463
107,-5.5285687,-0.0039796215
143,-5.5512342,-0.0038902094
792,-5.4809933,-0.0041738544
928,-5.53063,-0.00397131
442,-5.5334196,-0.003960267
81,-5.530281,-0.003972735
289,-5.576673,-0.0037923576
1247,-5.496089,-0.004111172
365,-5.502138,-0.0040863594
1211,-5.542782,-0.0039233393
1088,-5.5142555,-0.004037088
165,-5.508575,-0.0040601213
24,-5.5182853,-0.0040208222
219,-5.4968596,-0.0041080853
348,-5.516427,-0.004028302
518,-5.5255346,-0.0039917324
965,-5.500318,-0.004093839
230,-5.502622,-0.004084341
905,-5.491452,-0.0041304044
40,-5.5534744,-0.0038815408
1214,-5.5126486,-0.004043618
51,-5.512049,-0.0040459926
683,-5.5261846,-0.0039891205
129,-5.481299,-0.0041726674
794,-5.514192,-0.0040373253
1222,-5.5169134,-0.0040262835
317,-5.5023828,-0.0040854095
1213,-5.5230494,-0.0040017064
492,-5.507158,-0.00406582
1231,-5.540462,-0.003932482
818,-5.492731,-0.0041250624
171,-5.5351644,-0.0039533805
1271,-5.5443225,-0.0039172834
1148,-5.524307,-0.0039966004
709,-5.542372,-0.003924883
1118,-5.582237,-0.0037712185
901,-5.5294986,-0.003975822
913,-5.5382867,-0.0039410316
811,-5.503086,-0.00408256
1128,-5.558495,-0.0038620662
853,-5.516976,-0.004026046
370,-5.5065804,-0.0040681944
829,-5.538555,-0.003939963
668,-5.538873,-0.0039386568
1254,-5.5322638,-0.003964898
1005,-5.506804,-0.0040673637
468,-5.5296082,-0.003975466
406,-5.4767413,-0.0041916613
845,-5.5416884,-0.003927614
806,-5.452227,-0.0042960024
1166,-5.4815817,-0.0041714804
569,-5.51147,-0.004048367
420,-5.5308366,-0.0039705974
562,-5.501514,-0.0040889713
233,-5.5263996,-0.0039882893
786,-5.520897,-0.004010255
967,-5.4565206,-0.0042774854
1253,-5.536485,-0.0039481563
653,-5.526629,-0.0039873393
111,-5.527741,-0.0039828275
713,-5.5148373,-0.0040347134
512,-5.5238795,-0.003998263
992,-5.519114,-0.0040174974
77,-5.517196,-0.004025215
897,-5.543724,-0.0039196583
821,-5.510178,-0.0040535913
675,-5.5506577,-0.0038924657
220,-5.545483,-0.0039126524
1116,-5.5394835,-0.003936282
906,-5.533505,-0.0039599114
537,-5.522145,-0.004005268
999,-5.5489516,-0.0038991154
294,-5.50723,-0.0040655825
1225,-5.559302,-0.00385886
1184,-5.5642114,-0.0038399785
578,-5.537061,-0.0039459
616,-5.52462,-0.0039954134
9,-5.565028,-0.0038367722
804,-5.56949,-0.0038196717
201,-5.6024013,-0.0036958025
264,-5.4884605,-0.0041427515
629,-5.4993677,-0.0040977565
314,-5.54623,-0.0039098025
872,-5.5530972,-0.003882966
521,-5.5093994,-0.004056797
667,-5.5351577,-0.0039533805
849,-5.5078197,-0.004063208
88,-5.5078406,-0.0040630894
57,-5.561176,-0.003851616
694,-5.5294237,-0.0039761784
502,-5.5002484,-0.0040940763
58,-5.517739,-0.004022959
244,-5.5091248,-0.0040578656
110,-5.539356,-0.003936757
1193,-5.505561,-0.00407235
991,-5.5473857,-0.00390529
760,-5.549619,-0.003896503
1188,-5.5501246,-0.003894603
1164,-5.5167656,-0.004026877
684,-5.540574,-0.003932007
496,-5.5214424,-0.0040081176
865,-5.5365047,-0.0039480375
1208,-5.5579276,-0.0038642036
723,-5.5833235,-0.0037671805
499,-5.523326,-0.004000519
176,-5.5264163,-0.0039881705
36,-5.53971,-0.0039354507
892,-5.5247173,-0.0039949385
848,-5.5403376,-0.003932957
351,-5.583213,-0.003767537
831,-5.5241017,-0.0039974316
1021,-5.538764,-0.0039391317
6,-5.5842986,-0.003763499
1040,-5.5587497,-0.0038609975
984,-5.5435314,-0.0039203707
979,-5.5341287,-0.003957418
141,-5.5250535,-0.0039936323
389,-5.5391216,-0.003937707
98,-5.547221,-0.0039058838
120,-5.561387,-0.0038509036
217,-5.5597014,-0.0038573162
988,-5.5411677,-0.0039296327
145,-5.5289125,-0.0039781965
551,-5.5279346,-0.003982115
86,-5.553472,-0.0038815408
324,-5.5794616,-0.003781788
248,-5.518191,-0.004021178
704,-5.5778112,-0.0037879637
226,-5.556542,-0.0038695473
227,-5.5503917,-0.0038935344
416,-5.532443,-0.0039641857
958,-5.543157,-0.0039217956
519,-5.510457,-0.004052404
1270,-5.525782,-0.0039906637
783,-5.544352,-0.0039171646
526,-5.4948177,-0.0041165147
658,-5.4984026,-0.0041016745
943,-5.552586,-0.0038849846
481,-5.521612,-0.004007405
427,-5.5592012,-0.0038593349
1104,-5.54483,-0.0039152647
923,-5.5736017,-0.003803996
1259,-5.5607557,-0.0038532787
947,-5.539406,-0.003936638
768,-5.584776,-0.0037615988
331,-5.569542,-0.0038195527
544,-5.5570254,-0.0038677661
482,-5.5579114,-0.0038643223
837,-5.535352,-0.003952668
696,-5.5507884,-0.0038919908
879,-5.506076,-0.004070332
1065,-5.4745655,-0.0042009205
1034,-5.5350847,-0.0039537367
238,-5.5469103,-0.0039070714
259,-5.5645914,-0.0038385533
635,-5.5394635,-0.0039364006
1179,-5.559413,-0.0038585037
509,-5.5260673,-0.0039895955
410,-5.581049,-0.0037757314
800,-5.5605607,-0.0038539912
815,-5.564543,-0.003838672
1210,-5.5739074,-0.0038028082
73,-5.556553,-0.0038695473
