dim,negative,positive
1234,-0.037561603,-3.300495
262,-0.035774294,-3.3483596
423,-0.035162203,-3.3653145
91,-0.036126655,-3.3387346
843,-0.036026962,-3.3414464
18,-0.037324253,-3.3067167
610,-0.03642705,-3.3306007
1069,-0.03647257,-3.329374
517,-0.035944052,-3.34371
819,-0.036277153,-3.334651
581,-0.036289796,-3.3343077
1231,-0.035313305,-3.3611002
976,-0.037125327,-3.3119614
56,-0.036068358,-3.34032
454,-0.0356641,-3.3513896
1126,-0.03609262,-3.339658
1268,-0.036231857,-3.335879
27,-0.036365207,-3.3322692
706,-0.035714254,-3.3500109
737,-0.035863318,-3.3459196
726,-0.036230247,-3.335923
954,-0.036236454,-3.3357522
208,-0.037280727,-3.3078601
426,-0.037204698,-3.3098652
464,-0.038066547,-3.2873914
779,-0.037466764,-3.3029764
1215,-0.035505343,-3.355773
439,-0.035647996,-3.3518324
884,-0.037255,-3.3085392
473,-0.035667438,-3.3512964
854,-0.034606736,-3.3809593
785,-0.03596383,-3.343169
1003,-0.036187824,-3.3370726
234,-0.03605065,-3.3407998
343,-0.0372867,-3.3077035
334,-0.035393275,-3.3588777
642,-0.036009368,-3.3419256
886,-0.03573312,-3.349492
665,-0.03587689,-3.345548
68,-0.037218478,-3.3095005
164,-0.037111774,-3.3123193
86,-0.03635337,-3.3325896
16,-0.03981815,-3.243276
85,-0.03421744,-3.3920808
273,-0.03474353,-3.3770845
969,-0.03520041,-3.3642466
1088,-0.03612079,-3.3388915
934,-0.037255462,-3.3085277
156,-0.035693202,-3.3505898
1083,-0.038069185,-3.2873256
115,-0.03727579,-3.307992
175,-0.03591967,-3.3443766
817,-0.0362706,-3.3348289
236,-0.036035243,-3.3412201
381,-0.036543023,-3.327482
1061,-0.03676792,-3.321456
494,-0.03791207,-3.291382
338,-0.036613476,-3.3255897
896,-0.035392355,-3.3589025
310,-0.035919096,-3.3443916
966,-0.035478536,-3.356515
1182,-0.03536497,-3.3596637
25,-0.035816394,-3.347205
987,-0.03608009,-3.3400013
1217,-0.035470482,-3.3567357
489,-0.03613965,-3.338381
1229,-0.036011323,-3.3418722
1078,-0.03781118,-3.2939959
281,-0.038042217,-3.2880185
1267,-0.03526785,-3.3623655
302,-0.037631523,-3.2986698
1045,-0.03608894,-3.339759
240,-0.0356029,-3.3530781
1273,-0.036552794,-3.327217
1113,-0.03706238,-3.3136256
133,-0.034847725,-3.3741412
287,-0.035658695,-3.3515399
378,-0.035866078,-3.3458436
0,-0.035327,-3.3607192
1202,-0.03560106,-3.3531272
29,-0.037092704,-3.3128228
908,-0.03658049,-3.3264742
755,-0.035505917,-3.3557558
154,-0.035530195,-3.3550854
37,-0.035637528,-3.3521235
198,-0.03570022,-3.3503952
185,-0.03557115,-3.3539543
1186,-0.035740823,-3.349278
1008,-0.036237605,-3.3357224
300,-0.03468308,-3.3787954
1106,-0.03703033,-3.314477
765,-0.036644273,-3.3247652
1201,-0.035303064,-3.3613844
409,-0.037611317,-3.2991967
148,-0.035898164,-3.3449652
44,-0.034663275,-3.379357
597,-0.035568275,-3.354033
584,-0.036471304,-3.329411
501,-0.036572676,-3.3266833
805,-0.03591047,-3.344629
2,-0.037230767,-3.309178
317,-0.036568195,-3.326806
962,-0.037881427,-3.2921743
386,-0.035190515,-3.3645215
981,-0.035648342,-3.3518248
1272,-0.035910584,-3.3446243
268,-0.036810663,-3.3203166
14,-0.036715638,-3.3228538
839,-0.03617529,-3.3374126
1206,-0.03450217,-3.383936
512,-0.037255805,-3.3085175
340,-0.036817443,-3.3201346
631,-0.037322186,-3.306771
964,-0.03730542,-3.3072124
174,-0.03565156,-3.3517342
695,-0.036146432,-3.338196
161,-0.03552732,-3.3551629
725,-0.03560359,-3.353057
69,-0.037322186,-3.306771
965,-0.036523256,-3.3280132
1265,-0.03574255,-3.349232
1183,-0.03668036,-3.3237975
955,-0.03394749,-3.3998663
116,-0.03503007,-3.369014
373,-0.035101432,-3.367012
297,-0.03996626,-3.2396367
1140,-0.035646155,-3.3518856
1038,-0.03577004,-3.3484778
188,-0.038289953,-3.2816505
1249,-0.036104232,-3.3393438
719,-0.035888158,-3.3452384
571,-0.0363321,-3.3331656
253,-0.03580236,-3.34759
557,-0.03632486,-3.3333616
270,-0.03422343,-3.3919065
774,-0.035845377,-3.34641
460,-0.035284076,-3.3619144
1041,-0.03521526,-3.363833
927,-0.035310544,-3.3611765
535,-0.035107072,-3.3668542
1120,-0.037450686,-3.3033972
574,-0.03692866,-3.3171735
904,-0.036885805,-3.3183155
1131,-0.038150772,-3.285224
593,-0.035834104,-3.34672
173,-0.03800205,-3.2890553
782,-0.033873048,-3.4020238
438,-0.03582272,-3.34703
685,-0.03632532,-3.3333466
1058,-0.035546646,-3.3546302
1079,-0.036066517,-3.3403683
80,-0.035467606,-3.3568184
441,-0.035531573,-3.3550458
778,-0.033448532,-3.4144237
280,-0.03670426,-3.3231578
940,-0.035283156,-3.36194
552,-0.035194773,-3.3644023
1258,-0.03574876,-3.3490603
22,-0.035047103,-3.3685353
863,-0.036714833,-3.3228762
471,-0.035172213,-3.3650348
321,-0.033755958,-3.4054277
713,-0.03517578,-3.364933
1119,-0.036129184,-3.3386633
326,-0.035312153,-3.3611314
662,-0.03812725,-3.2858288
1135,-0.034213983,-3.3921807
1143,-0.036722302,-3.3226771
178,-0.035543192,-3.3547246
38,-0.033651765,-3.4084697
1244,-0.034810882,-3.3751814
617,-0.034020197,-3.397761
671,-0.035731852,-3.349524
113,-0.035402253,-3.3586273
752,-0.034474414,-3.3847258
832,-0.036852717,-3.3191943
639,-0.035443902,-3.357472
117,-0.03429934,-3.3897312
572,-0.036276,-3.3346827
392,-0.036115732,-3.3390293
699,-0.03301357,-3.4272983
1187,-0.03522757,-3.363489
841,-0.036268186,-3.3348927
1046,-0.035026155,-3.3691216
691,-0.036576815,-3.326573
399,-0.03584066,-3.3465393
999,-0.034820553,-3.3749084
957,-0.03617598,-3.337393
279,-0.03568584,-3.3507922
852,-0.03626083,-3.3350923
1039,-0.036294397,-3.3341856
762,-0.033525426,-3.4121656
186,-0.033234075,-3.420751
1235,-0.03635716,-3.332486
983,-0.035045493,-3.3685796
325,-0.034546968,-3.3826594
697,-0.0359084,-3.3446836
740,-0.03612171,-3.3388674
92,-0.036529806,-3.3278372
791,-0.032837667,-3.4325526
291,-0.036178164,-3.3373334
746,-0.03599741,-3.3422542
241,-0.033843894,-3.4028702
267,-0.035413183,-3.3583255
199,-0.03489297,-3.3728647
688,-0.034417175,-3.3863585
442,-0.03342536,-3.4151058
1197,-0.033265207,-3.4198303
858,-0.03593002,-3.344093
79,-0.03502339,-3.3691995
885,-0.034897342,-3.3727434
1157,-0.035414908,-3.3582785
529,-0.035328608,-3.360675
594,-0.03475493,-3.3767614
714,-0.03527349,-3.3622103
629,-0.035843074,-3.3464718
759,-0.034761146,-3.3765857
34,-0.035371643,-3.3594778
123,-0.035849515,-3.3462975
1239,-0.033928823,-3.4004073
1100,-0.035699874,-3.3504038
194,-0.035263248,-3.3624923
998,-0.035653748,-3.3516743
114,-0.03509648,-3.3671525
1040,-0.03433862,-3.3886044
140,-0.03495847,-3.3710217
1152,-0.03657187,-3.3267076
1108,-0.03300942,-3.4274206
989,-0.03758629,-3.2998507
1141,-0.034701273,-3.3782792
595,-0.035143096,-3.3658464
801,-0.03214574,-3.4535055
1263,-0.03557138,-3.3539479
1107,-0.034963537,-3.370879
1070,-0.034233797,-3.3916104
255,-0.03423034,-3.391708
894,-0.035815474,-3.3472292
356,-0.03553422,-3.3549752
508,-0.032134887,-3.4538388
603,-0.036193572,-3.3369148
527,-0.03484473,-3.374225
1080,-0.03552375,-3.3552644
463,-0.032047957,-3.4565032
632,-0.037772495,-3.2950003
152,-0.035192125,-3.3644772
242,-0.035046875,-3.3685415
1004,-0.034331247,-3.3888168
149,-0.035486013,-3.3563073
1133,-0.035018902,-3.3693242
680,-0.034326527,-3.3889499
628,-0.03591254,-3.3445716
1029,-0.035319403,-3.360929
674,-0.034663968,-3.3793356
875,-0.036149997,-3.3380976
408,-0.036514174,-3.3282561
329,-0.035456445,-3.357126
997,-0.034923244,-3.3720133
626,-0.034645427,-3.3798616
274,-0.03530387,-3.3613641
1056,-0.034565393,-3.3821354
1198,-0.034454376,-3.3852959
150,-0.03481376,-3.3750982
414,-0.034074236,-3.396203
78,-0.03535473,-3.3599486
147,-0.03688397,-3.318363
305,-0.034052346,-3.3968358
448,-0.03467905,-3.3789105
707,-0.034932226,-3.3717604
925,-0.034850374,-3.3740647
520,-0.03668714,-3.3236163
844,-0.035125256,-3.366345
899,-0.03447303,-3.384766
1162,-0.033652574,-3.4084444
83,-0.034795225,-3.3756208
745,-0.034778185,-3.3761027
967,-0.034253266,-3.3910499
498,-0.03724386,-3.3088307
1191,-0.035496023,-3.35603
398,-0.03265977,-3.4378974
394,-0.034048427,-3.3969483
1042,-0.035835255,-3.346686
446,-0.033555053,-3.4112988
1218,-0.034131728,-3.394544
10,-0.03541698,-3.35822
672,-0.03559105,-3.353403
690,-0.03256654,-3.4407082
1200,-0.032372896,-3.4465756
1026,-0.03481549,-3.3750513
237,-0.034892164,-3.372888
319,-0.032683883,-3.437171
125,-0.033619143,-3.4094226
654,-0.03654176,-3.3275158
359,-0.03427584,-3.3904042
477,-0.033500526,-3.4128964
440,-0.035038587,-3.3687725
11,-0.03337244,-3.416664
479,-0.035010617,-3.3695576
973,-0.035094295,-3.3672135
1189,-0.034231376,-3.3916788
1245,-0.034954328,-3.3711405
371,-0.035088427,-3.3673754
638,-0.034449194,-3.3854454
292,-0.035250474,-3.3628483
220,-0.036417972,-3.3308468
956,-0.034961462,-3.3709376
679,-0.033616032,-3.409514
235,-0.03325656,-3.420084
170,-0.03473236,-3.3773994
986,-0.03387074,-3.4020925
993,-0.033821188,-3.4035313
1093,-0.03150462,-3.473333
157,-0.036345206,-3.3328116
26,-0.034242667,-3.3913555
1163,-0.0338727,-3.4020343
249,-0.032900997,-3.4306567
260,-0.034405194,-3.3867
49,-0.034763563,-3.3765178
102,-0.034284484,-3.3901558
532,-0.033918336,-3.4007094
121,-0.0350608,-3.3681512
598,-0.034039553,-3.397203
1177,-0.0357437,-3.3491998
807,-0.0321948,-3.4520056
216,-0.034440093,-3.3857045
860,-0.03435152,-3.3882341
1044,-0.03440796,-3.3866231
666,-0.0353438,-3.3602536
1063,-0.034713592,-3.3779309
640,-0.034726836,-3.377555
1089,-0.032085363,-3.4553556
835,-0.034274805,-3.3904326
335,-0.032613385,-3.4392953
444,-0.034876045,-3.3733408
1164,-0.03393781,-3.4001474
810,-0.034221124,-3.3919725
703,-0.03497873,-3.3704538
739,-0.034166057,-3.3935573
490,-0.032383513,-3.4462533
181,-0.034326527,-3.3889513
452,-0.03432572,-3.3889737
559,-0.03153015,-3.472534
1260,-0.035456676,-3.3571203
35,-0.03434461,-3.388432
168,-0.035136305,-3.3660378
200,-0.033951636,-3.3997462
980,-0.034719583,-3.3777618
561,-0.03386187,-3.4023497
339,-0.03343954,-3.4146905
1019,-0.034376286,-3.3875287
869,-0.033557244,-3.4112349
215,-0.03572219,-3.3497899
232,-0.035547912,-3.354594
1117,-0.034936946,-3.3716297
586,-0.034575414,-3.3818517
385,-0.030023813,-3.52074
367,-0.03296986,-3.4286017
1092,-0.03570183,-3.3503509
907,-0.036290832,-3.3342822
445,-0.03133723,-3.4785757
383,-0.03215405,-3.453252
701,-0.032458067,-3.44399
162,-0.03529236,-3.3616817
883,-0.032547038,-3.4412966
417,-0.033301532,-3.4187562
1251,-0.033858184,-3.4024563
153,-0.034409687,-3.386574
811,-0.034755506,-3.3767445
764,-0.03368473,-3.4075074
950,-0.032911148,-3.4303524
522,-0.035004053,-3.3697436
176,-0.03179382,-3.4643373
790,-0.033417404,-3.415342
372,-0.0318265,-3.4633255
717,-0.03221292,-3.4514508
119,-0.035913922,-3.3445349
612,-0.032187067,-3.4522426
661,-0.033318248,-3.4182632
775,-0.03376172,-3.405262
882,-0.034278262,-3.3903337
873,-0.0331379,-3.4236
607,-0.03137339,-3.4774408
874,-0.033879846,-3.4018283
919,-0.031682033,-3.4678044
1098,-0.035066325,-3.367995
1015,-0.031911142,-3.4607148
939,-0.0314851,-3.4739413
1156,-0.034264784,-3.3907192
224,-0.03108245,-3.486612
608,-0.030895686,-3.4925466
1075,-0.029648699,-3.533123
1155,-0.02847929,-3.5727851
61,-0.02891889,-3.557686
935,-0.028215785,-3.5819495
1068,-0.028096871,-3.5861146
923,-0.03223243,-3.4508545
615,-0.02828161,-3.579649
306,-0.031390835,-3.476893
889,-0.022397185,-3.809996
1002,-0.031828694,-3.463258
756,-0.028280219,-3.5797
