dim,negative,positive
1201,-9.724381,-5.9841273e-05
507,-9.732128,-5.9364465e-05
760,-9.717761,-6.019888e-05
910,-9.71103,-6.0556486e-05
658,-9.695121,-6.1629304e-05
541,-9.700144,-6.12717e-05
38,-9.716396,-6.031808e-05
983,-9.734935,-5.912606e-05
640,-9.711187,-6.0556486e-05
184,-9.708675,-6.079489e-05
24,-9.718322,-6.019888e-05
204,-9.735851,-5.912606e-05
304,-9.701014,-6.12717e-05
203,-9.732587,-5.9364465e-05
699,-9.696262,-6.15101e-05
463,-9.7304325,-5.9483667e-05
1266,-9.716409,-6.031808e-05
300,-9.686841,-6.210611e-05
1270,-9.689095,-6.198691e-05
1097,-9.69751,-6.13909e-05
422,-9.6934,-6.1748506e-05
1148,-9.698063,-6.13909e-05
675,-9.723099,-5.9841273e-05
1237,-9.745385,-5.8530048e-05
1252,-9.671074,-6.305973e-05
797,-9.713699,-6.0437284e-05
1077,-9.687772,-6.198691e-05
687,-9.746552,-5.8530048e-05
643,-9.692437,-6.1748506e-05
1165,-9.70428,-6.1033294e-05
1029,-9.692297,-6.1748506e-05
1038,-9.720133,-6.0079677e-05
141,-9.699692,-6.12717e-05
76,-9.713641,-6.0437284e-05
261,-9.720451,-6.0079677e-05
754,-9.713579,-6.0437284e-05
64,-9.7133665,-6.0437284e-05
1240,-9.709248,-6.0675688e-05
907,-9.700392,-6.12717e-05
671,-9.707657,-6.079489e-05
281,-9.718654,-6.019888e-05
180,-9.70405,-6.1033294e-05
791,-9.698408,-6.13909e-05
1167,-9.6646595,-6.3536536e-05
670,-9.70903,-6.0675688e-05
535,-9.731207,-5.9364465e-05
37,-9.698803,-6.13909e-05
384,-9.711589,-6.0556486e-05
611,-9.678833,-6.258292e-05
1121,-9.717075,-6.019888e-05
1243,-9.709918,-6.0675688e-05
77,-9.693952,-6.1629304e-05
1064,-9.712588,-6.0556486e-05
5,-9.731199,-5.9364465e-05
802,-9.73423,-5.9245263e-05
326,-9.706337,-6.091409e-05
646,-9.717236,-6.019888e-05
752,-9.696936,-6.15101e-05
441,-9.719742,-6.0079677e-05
713,-9.750038,-5.8291644e-05
1236,-9.727804,-5.960287e-05
1242,-9.721941,-5.9960475e-05
273,-9.686181,-6.210611e-05
82,-9.714505,-6.0437284e-05
450,-9.661592,-6.365574e-05
576,-9.703378,-6.1033294e-05
1222,-9.717031,-6.019888e-05
352,-9.72132,-5.9960475e-05
673,-9.692861,-6.1748506e-05
622,-9.715579,-6.031808e-05
240,-9.697946,-6.13909e-05
881,-9.735165,-5.912606e-05
637,-9.722765,-5.9960475e-05
629,-9.734912,-5.912606e-05
331,-9.741592,-5.876845e-05
329,-9.73044,-5.9483667e-05
1112,-9.697525,-6.13909e-05
431,-9.6909685,-6.186771e-05
1110,-9.71943,-6.0079677e-05
1096,-9.7220335,-5.9960475e-05
216,-9.720504,-6.0079677e-05
455,-9.72111,-5.9960475e-05
447,-9.732106,-5.9364465e-05
895,-9.7152605,-6.031808e-05
255,-9.733101,-5.9245263e-05
1127,-9.725666,-5.972207e-05
1005,-9.705442,-6.091409e-05
1267,-9.718945,-6.0079677e-05
138,-9.705543,-6.091409e-05
103,-9.697281,-6.15101e-05
1192,-9.718393,-6.019888e-05
1125,-9.725698,-5.972207e-05
1184,-9.704137,-6.1033294e-05
716,-9.719239,-6.0079677e-05
952,-9.702707,-6.1152496e-05
809,-9.713606,-6.0437284e-05
467,-9.715056,-6.031808e-05
589,-9.689148,-6.198691e-05
6,-9.732302,-5.9364465e-05
87,-9.717345,-6.019888e-05
751,-9.717937,-6.019888e-05
341,-9.719537,-6.0079677e-05
1274,-9.72454,-5.9841273e-05
985,-9.730156,-5.9483667e-05
584,-9.720771,-6.0079677e-05
45,-9.70912,-6.0675688e-05
197,-9.705585,-6.091409e-05
1081,-9.715615,-6.031808e-05
1246,-9.71013,-6.0675688e-05
786,-9.7114,-6.0556486e-05
363,-9.73776,-5.9006856e-05
1023,-9.718602,-6.019888e-05
593,-9.756419,-5.7934038e-05
859,-9.728644,-5.960287e-05
1190,-9.699282,-6.12717e-05
816,-9.704765,-6.1033294e-05
412,-9.726535,-5.972207e-05
642,-9.747314,-5.8410846e-05
7,-9.7068405,-6.091409e-05
560,-9.71153,-6.0556486e-05
475,-9.778111,-5.662281e-05
322,-9.734699,-5.9245263e-05
556,-9.771232,-5.709962e-05
579,-9.699667,-6.12717e-05
723,-9.732312,-5.9364465e-05
84,-9.714548,-6.0437284e-05
898,-9.695898,-6.15101e-05
735,-9.718736,-6.019888e-05
350,-9.6295805,-6.580136e-05
506,-9.716662,-6.031808e-05
990,-9.712987,-6.0437284e-05
234,-9.705911,-6.091409e-05
1126,-9.706516,-6.091409e-05
738,-9.704219,-6.1033294e-05
655,-9.701826,-6.1152496e-05
47,-9.705648,-6.091409e-05
156,-9.714097,-6.0437284e-05
315,-9.729652,-5.9483667e-05
1059,-9.602651,-6.758938e-05
434,-9.729185,-5.9483667e-05
955,-9.711263,-6.0556486e-05
522,-9.719447,-6.0079677e-05
1122,-9.712954,-6.0437284e-05
1233,-9.712097,-6.0556486e-05
960,-9.719371,-6.0079677e-05
93,-9.709328,-6.0675688e-05
406,-9.699917,-6.12717e-05
1090,-9.696285,-6.15101e-05
1045,-9.732279,-5.9364465e-05
1028,-9.676149,-6.2821324e-05
1100,-9.729336,-5.9483667e-05
774,-9.758344,-5.7814836e-05
389,-9.704786,-6.1033294e-05
887,-9.7213745,-5.9960475e-05
1114,-9.710755,-6.0675688e-05
1255,-9.711612,-6.0556486e-05
1000,-9.684944,-6.2225314e-05
484,-9.718445,-6.019888e-05
758,-9.709656,-6.0675688e-05
453,-9.70966,-6.0675688e-05
9,-9.705523,-6.091409e-05
1152,-9.712291,-6.0556486e-05
849,-9.698616,-6.13909e-05
190,-9.73312,-5.9245263e-05
1003,-9.702948,-6.1152496e-05
570,-9.716035,-6.031808e-05
212,-9.704175,-6.1033294e-05
385,-9.738253,-5.9006856e-05
982,-9.71799,-6.019888e-05
52,-9.711139,-6.0556486e-05
1136,-9.705709,-6.091409e-05
491,-9.720912,-5.9960475e-05
1009,-9.652596,-6.425174e-05
939,-9.725105,-5.972207e-05
35,-9.689298,-6.198691e-05
770,-9.724282,-5.9841273e-05
902,-9.734346,-5.9245263e-05
275,-9.712226,-6.0556486e-05
539,-9.685014,-6.2225314e-05
879,-9.72055,-6.0079677e-05
803,-9.70804,-6.079489e-05
1268,-9.702257,-6.1152496e-05
244,-9.741613,-5.876845e-05
1051,-9.718692,-6.019888e-05
824,-9.722282,-5.9960475e-05
877,-9.716605,-6.031808e-05
477,-9.73704,-5.9006856e-05
1104,-9.714564,-6.0437284e-05
1271,-9.730802,-5.9483667e-05
1130,-9.688541,-6.198691e-05
400,-9.7316,-5.9364465e-05
438,-9.714562,-6.0437284e-05
521,-9.698208,-6.13909e-05
1205,-9.641617,-6.496695e-05
1179,-9.730978,-5.9364465e-05
355,-9.741458,-5.876845e-05
250,-9.70334,-6.1033294e-05
411,-9.679443,-6.258292e-05
536,-9.70219,-6.1152496e-05
472,-9.72363,-5.9841273e-05
1191,-9.709854,-6.0675688e-05
1102,-9.710855,-6.0675688e-05
621,-9.720966,-5.9960475e-05
942,-9.724802,-5.9841273e-05
545,-9.732433,-5.9364465e-05
656,-9.73526,-5.912606e-05
98,-9.719026,-6.0079677e-05
286,-9.735343,-5.912606e-05
813,-9.740261,-5.8887654e-05
1047,-9.723003,-5.9841273e-05
1031,-9.775316,-5.6861216e-05
223,-9.713038,-6.0437284e-05
492,-9.725831,-5.972207e-05
720,-9.722672,-5.9960475e-05
628,-9.669746,-6.317893e-05
724,-9.6791935,-6.258292e-05
427,-9.724015,-5.9841273e-05
50,-9.726121,-5.972207e-05
677,-9.731262,-5.9364465e-05
777,-9.708725,-6.079489e-05
1061,-9.70919,-6.0675688e-05
969,-9.703444,-6.1033294e-05
853,-9.711477,-6.0556486e-05
155,-9.716643,-6.031808e-05
301,-9.657186,-6.401334e-05
1245,-9.7167425,-6.031808e-05
1103,-9.70307,-6.1152496e-05
978,-9.723115,-5.9841273e-05
1138,-9.724263,-5.9841273e-05
148,-9.678013,-6.270212e-05
479,-9.716219,-6.031808e-05
415,-9.720998,-5.9960475e-05
110,-9.705172,-6.091409e-05
832,-9.682553,-6.2344516e-05
75,-9.693541,-6.1629304e-05
44,-9.73102,-5.9364465e-05
14,-9.70928,-6.0675688e-05
994,-9.7573805,-5.7814836e-05
781,-9.723049,-5.9841273e-05
407,-9.6887245,-6.198691e-05
941,-9.740921,-5.8887654e-05
192,-9.725564,-5.972207e-05
253,-9.691428,-6.186771e-05
804,-9.709648,-6.0675688e-05
266,-9.691784,-6.1748506e-05
798,-9.728393,-5.960287e-05
499,-9.669004,-6.317893e-05
789,-9.710535,-6.0675688e-05
1,-9.728957,-5.9483667e-05
1091,-9.701841,-6.1152496e-05
473,-9.708944,-6.079489e-05
929,-9.7375765,-5.9006856e-05
140,-9.711446,-6.0556486e-05
353,-9.70886,-6.079489e-05
289,-9.715688,-6.031808e-05
940,-9.678389,-6.258292e-05
549,-9.737087,-5.9006856e-05
688,-9.722274,-5.9960475e-05
165,-9.693027,-6.1748506e-05
776,-9.740206,-5.8887654e-05
826,-9.726539,-5.972207e-05
187,-9.726894,-5.960287e-05
59,-9.729477,-5.9483667e-05
1229,-9.715821,-6.031808e-05
1039,-9.697745,-6.13909e-05
1074,-9.709832,-6.0675688e-05
257,-9.68991,-6.186771e-05
705,-9.7090025,-6.079489e-05
258,-9.710018,-6.0675688e-05
80,-9.701859,-6.1152496e-05
959,-9.706703,-6.091409e-05
846,-9.703655,-6.1033294e-05
228,-9.718259,-6.019888e-05
3,-9.7183695,-6.019888e-05
86,-9.723262,-5.9841273e-05
1030,-9.691779,-6.1748506e-05
311,-9.7062025,-6.091409e-05
746,-9.722786,-5.9960475e-05
599,-9.72062,-6.0079677e-05
796,-9.721406,-5.9960475e-05
25,-9.714868,-6.0437284e-05
43,-9.714259,-6.0437284e-05
1044,-9.704027,-6.1033294e-05
114,-9.713438,-6.0437284e-05
1169,-9.71914,-6.0079677e-05
924,-9.728292,-5.960287e-05
663,-9.71971,-6.0079677e-05
81,-9.703817,-6.1033294e-05
405,-9.741659,-5.876845e-05
759,-9.737461,-5.9006856e-05
260,-9.698618,-6.13909e-05
432,-9.7284975,-5.960287e-05
1123,-9.6966,-6.15101e-05
872,-9.690511,-6.186771e-05
11,-9.687968,-6.198691e-05
787,-9.745321,-5.8530048e-05
290,-9.722968,-5.9841273e-05
63,-9.746425,-5.8530048e-05
211,-9.6957855,-6.15101e-05
1137,-9.718753,-6.019888e-05
913,-9.714225,-6.0437284e-05
423,-9.731315,-5.9364465e-05
648,-9.67079,-6.305973e-05
511,-9.697735,-6.13909e-05
769,-9.709135,-6.0675688e-05
264,-9.6905775,-6.186771e-05
1007,-9.71606,-6.031808e-05
1247,-9.724277,-5.9841273e-05
633,-9.735186,-5.912606e-05
1105,-9.6985,-6.13909e-05
20,-9.671426,-6.305973e-05
46,-9.741247,-5.876845e-05
335,-9.709478,-6.0675688e-05
1208,-9.732721,-5.9364465e-05
267,-9.720803,-6.0079677e-05
948,-9.673183,-6.2940526e-05
605,-9.712201,-6.0556486e-05
172,-9.718038,-6.019888e-05
1186,-9.725147,-5.972207e-05
285,-9.705456,-6.091409e-05
660,-9.733774,-5.9245263e-05
137,-9.72821,-5.960287e-05
926,-9.709923,-6.0675688e-05
617,-9.750907,-5.8291644e-05
1262,-9.716855,-6.031808e-05
1087,-9.697693,-6.13909e-05
51,-9.728785,-5.960287e-05
639,-9.75935,-5.769563e-05
195,-9.734999,-5.912606e-05
597,-9.729565,-5.9483667e-05
711,-9.703844,-6.1033294e-05
116,-9.710737,-6.0675688e-05
118,-9.731634,-5.9364465e-05
725,-9.729059,-5.9483667e-05
158,-9.716916,-6.019888e-05
785,-9.727701,-5.960287e-05
243,-9.731583,-5.9364465e-05
828,-9.704853,-6.1033294e-05
1151,-9.706642,-6.091409e-05
18,-9.758613,-5.7814836e-05
551,-9.71671,-6.031808e-05
373,-9.709038,-6.0675688e-05
571,-9.721997,-5.9960475e-05
554,-9.704836,-6.1033294e-05
370,-9.731019,-5.9364465e-05
4,-9.70523,-6.091409e-05
30,-9.690953,-6.186771e-05
496,-9.697109,-6.15101e-05
442,-9.70678,-6.091409e-05
469,-9.721818,-5.9960475e-05
1006,-9.722358,-5.9960475e-05
160,-9.745355,-5.8530048e-05
1146,-9.724481,-5.9841273e-05
358,-9.758254,-5.7814836e-05
145,-9.715661,-6.031808e-05
544,-9.720296,-6.0079677e-05
834,-9.732008,-5.9364465e-05
268,-9.735034,-5.912606e-05
1076,-9.724114,-5.9841273e-05
727,-9.734482,-5.9245263e-05
8,-9.730099,-5.9483667e-05
513,-9.729801,-5.9483667e-05
120,-9.730686,-5.9483667e-05
979,-9.6826105,-6.2344516e-05
436,-9.777024,-5.674201e-05
892,-9.727791,-5.960287e-05
674,-9.717329,-6.019888e-05
1004,-9.766709,-5.7338024e-05
482,-9.719261,-6.0079677e-05
864,-9.731752,-5.9364465e-05
912,-9.72012,-6.0079677e-05
698,-9.750411,-5.8291644e-05
229,-9.694646,-6.1629304e-05
481,-9.672476,-6.2940526e-05
918,-9.695119,-6.1629304e-05
425,-9.7162285,-6.031808e-05
193,-9.710035,-6.0675688e-05
497,-9.731283,-5.9364465e-05
529,-9.710127,-6.0675688e-05
954,-9.702643,-6.1152496e-05
527,-9.71856,-6.019888e-05
1068,-9.72172,-5.9960475e-05
569,-9.74569,-5.8530048e-05
911,-9.734049,-5.9245263e-05
870,-9.790671,-5.6026798e-05
1037,-9.73085,-5.9364465e-05
1057,-9.72153,-5.9960475e-05
657,-9.699654,-6.12717e-05
386,-9.74883,-5.8410846e-05
935,-9.72104,-5.9960475e-05
848,-9.739992,-5.8887654e-05
1014,-9.699242,-6.13909e-05
684,-9.738703,-5.9006856e-05
552,-9.713447,-6.0437284e-05
60,-9.739372,-5.8887654e-05
821,-9.746866,-5.8530048e-05
502,-9.693903,-6.1629304e-05
171,-9.710388,-6.0675688e-05
1161,-9.723634,-5.9841273e-05
276,-9.705456,-6.091409e-05
845,-9.694665,-6.1629304e-05
854,-9.712787,-6.0556486e-05
468,-9.72402,-5.9841273e-05
17,-9.759122,-5.7814836e-05
531,-9.706555,-6.091409e-05
122,-9.705421,-6.091409e-05
676,-9.714042,-6.0437284e-05
387,-9.6909,-6.186771e-05
566,-9.721916,-5.9960475e-05
74,-9.740618,-5.8887654e-05
585,-9.719634,-6.0079677e-05
19,-9.713872,-6.0437284e-05
581,-9.741959,-5.876845e-05
88,-9.726455,-5.972207e-05
478,-9.720176,-6.0079677e-05
1132,-9.7143755,-6.0437284e-05
41,-9.719489,-6.0079677e-05
704,-9.704722,-6.1033294e-05
57,-9.731718,-5.9364465e-05
915,-9.704821,-6.1033294e-05
54,-9.743372,-5.864925e-05
553,-9.673674,-6.2940526e-05
15,-9.6441,-6.484775e-05
487,-9.730896,-5.9364465e-05
124,-9.746575,-5.8530048e-05
1203,-9.744678,-5.864925e-05
433,-9.725004,-5.972207e-05
644,-9.747146,-5.8410846e-05
1248,-9.755225,-5.7934038e-05
1065,-9.734192,-5.9245263e-05
323,-9.704801,-6.1033294e-05
903,-9.742832,-5.876845e-05
1088,-9.809256,-5.4953973e-05
183,-9.726161,-5.972207e-05
332,-9.707199,-6.079489e-05
783,-9.690133,-6.186771e-05
518,-9.744933,-5.864925e-05
815,-9.72409,-5.9841273e-05
248,-9.693259,-6.1748506e-05
601,-9.715817,-6.031808e-05
765,-9.731161,-5.9364465e-05
1259,-9.717998,-6.019888e-05
217,-9.716381,-6.031808e-05
923,-9.686647,-6.210611e-05
890,-9.75371,-5.805324e-05
692,-9.722975,-5.9841273e-05
1011,-9.709843,-6.0675688e-05
606,-9.695421,-6.15101e-05
1133,-9.724053,-5.9841273e-05
205,-9.75908,-5.7814836e-05
768,-9.70521,-6.091409e-05
1149,-9.7546215,-5.805324e-05
865,-9.723853,-5.9841273e-05
36,-9.723611,-5.9841273e-05
360,-9.724471,-5.9841273e-05
34,-9.730425,-5.9483667e-05
1195,-9.7325535,-5.9364465e-05
239,-9.734668,-5.9245263e-05
1197,-9.722785,-5.9960475e-05
878,-9.712338,-6.0556486e-05
48,-9.730263,-5.9483667e-05
582,-9.755586,-5.7934038e-05
635,-9.710851,-6.0675688e-05
324,-9.762646,-5.7576428e-05
943,-9.690281,-6.186771e-05
1118,-9.710871,-6.0675688e-05
73,-9.697287,-6.15101e-05
416,-9.718855,-6.019888e-05
403,-9.763689,-5.7457226e-05
354,-9.717626,-6.019888e-05
537,-9.708319,-6.079489e-05
1168,-9.694198,-6.1629304e-05
1034,-9.699437,-6.12717e-05
975,-9.712382,-6.0556486e-05
344,-9.766547,-5.7338024e-05
1188,-9.711831,-6.0556486e-05
731,-9.699264,-6.12717e-05
420,-9.741089,-5.876845e-05
396,-9.728834,-5.960287e-05
861,-9.726335,-5.972207e-05
505,-9.727667,-5.960287e-05
792,-9.684258,-6.2225314e-05
667,-9.654187,-6.413254e-05
708,-9.720639,-6.0079677e-05
958,-9.680348,-6.246372e-05
154,-9.777682,-5.674201e-05
602,-9.791617,-5.5907592e-05
