dim,negative,positive
212,-2.1840074,-0.11944751
1192,-2.1412692,-0.12500282
795,-2.1833544,-0.11953044
847,-2.2263374,-0.11420279
268,-2.1641514,-0.121995114
301,-2.1131601,-0.12880588
519,-2.1845675,-0.11937652
868,-2.1724732,-0.120920464
732,-2.1627457,-0.12217775
330,-2.1232572,-0.12742583
570,-2.186321,-0.11915433
1110,-2.1557825,-0.123086214
483,-2.1862192,-0.11916724
806,-2.154964,-0.123193406
792,-2.1782522,-0.12018014
923,-2.1444612,-0.12457856
516,-2.2007,-0.117349446
744,-2.1683226,-0.121455245
1208,-2.171156,-0.12108988
135,-2.135091,-0.12582842
676,-2.1438086,-0.12466517
455,-2.1409662,-0.12504321
949,-2.156915,-0.1229379
193,-2.1508331,-0.12373623
1144,-2.1825533,-0.11963219
592,-2.1455562,-0.12443341
167,-2.142145,-0.12488636
1252,-2.133931,-0.12598398
697,-2.1799116,-0.11996838
461,-2.2017555,-0.11721809
920,-2.1402757,-0.12513526
1111,-2.1616619,-0.122318685
413,-2.1463675,-0.12432594
134,-2.1823392,-0.11965938
571,-2.1911008,-0.11855119
442,-2.16787,-0.12151363
139,-2.1561658,-0.12303604
207,-2.2100315,-0.1161937
1203,-2.199986,-0.11743838
316,-2.1637263,-0.1220503
656,-2.2168336,-0.11535872
670,-2.1785965,-0.12013616
1205,-2.1022863,-0.13031001
583,-2.1589098,-0.12267727
1189,-2.2719529,-0.10882276
500,-2.169948,-0.121245444
437,-2.1940832,-0.1181764
131,-2.181076,-0.119820125
912,-2.1773343,-0.12029736
1161,-2.1432397,-0.12474073
284,-2.1710846,-0.12109908
944,-2.1948903,-0.118075244
286,-2.215738,-0.11549276
182,-2.1613555,-0.122358456
722,-2.1728446,-0.12087272
556,-2.152187,-0.1235581
60,-2.1548207,-0.12321227
629,-2.1770122,-0.12033858
348,-2.2038639,-0.116956174
433,-2.1861465,-0.11917644
1229,-2.1816535,-0.11974663
1057,-2.1817722,-0.11973151
423,-2.1372306,-0.12554184
256,-2.1738749,-0.12074045
1115,-2.1939983,-0.118186995
1253,-2.194034,-0.11818255
855,-2.162986,-0.12214642
414,-2.2051601,-0.116795495
712,-2.1999521,-0.11744262
30,-2.0978398,-0.13093047
305,-2.2046459,-0.11685924
177,-2.2269466,-0.1141292
1191,-2.186859,-0.11908639
1091,-2.1562839,-0.123020545
978,-2.1638818,-0.12203015
85,-2.1899717,-0.11869338
218,-2.1486697,-0.124021545
10,-2.1536627,-0.12336412
202,-2.192215,-0.11841099
1031,-2.154868,-0.12320605
955,-2.134722,-0.12587783
623,-2.2254643,-0.11430849
906,-2.19516,-0.11804145
963,-2.1319222,-0.12625404
838,-2.1614373,-0.122347906
1237,-2.2332299,-0.11337222
530,-2.197454,-0.11775432
655,-2.186272,-0.11916057
943,-2.1613836,-0.122354865
204,-2.1641889,-0.12199026
1138,-2.1630688,-0.122135654
265,-2.1984258,-0.11763298
327,-2.1753757,-0.12054805
938,-2.1853049,-0.1192831
734,-2.1731384,-0.120835006
1199,-2.1817715,-0.11973161
735,-2.183696,-0.11948707
550,-2.1625612,-0.122201696
554,-2.2042387,-0.11690973
1154,-2.158685,-0.122706585
988,-2.2068262,-0.11658928
924,-2.1933146,-0.11827289
205,-2.2132726,-0.11579509
70,-2.1627698,-0.12217458
711,-2.2077696,-0.11647268
627,-2.2142863,-0.115670644
350,-2.1729422,-0.12086015
886,-2.2172532,-0.11530741
864,-2.2062416,-0.11666163
1008,-2.2046666,-0.116856694
718,-2.1956837,-0.11797587
1090,-2.1922486,-0.11840676
141,-2.180716,-0.11986592
720,-2.186464,-0.11913634
1114,-2.1649044,-0.121897504
549,-2.1984847,-0.11762567
239,-2.1560614,-0.12304964
1243,-2.1933088,-0.11827363
259,-2.1683385,-0.12145313
1022,-2.194636,-0.11810702
206,-2.2210703,-0.11484193
245,-2.192996,-0.11831282
328,-2.169423,-0.12131324
913,-2.1661143,-0.12174078
1088,-2.225,-0.11436474
473,-2.1814322,-0.119774655
506,-2.191381,-0.11851593
545,-2.209225,-0.11629313
890,-2.215681,-0.11549977
46,-2.197453,-0.11775442
468,-2.1904793,-0.11862943
1149,-2.202738,-0.11709594
1233,-2.2049742,-0.11681851
829,-2.2055657,-0.11674532
1231,-2.189628,-0.11873668
465,-2.1696665,-0.121281765
434,-2.267636,-0.10932024
968,-2.1969454,-0.117818005
895,-2.2042341,-0.11691026
619,-2.189457,-0.118758276
467,-2.1764007,-0.12041679
104,-2.23231,-0.11348269
1035,-2.2108538,-0.11609233
1257,-2.2111342,-0.116057836
812,-2.1791215,-0.12006913
138,-2.2102504,-0.11616663
909,-2.214544,-0.115639105
1028,-2.1789,-0.12009736
1079,-2.1610296,-0.12240096
507,-2.2341871,-0.11325727
106,-2.2146087,-0.11563114
1081,-2.180633,-0.11987649
257,-2.1656654,-0.12179883
179,-2.203393,-0.11701461
346,-2.2021725,-0.11716624
733,-2.1804292,-0.119902395
1230,-2.1758046,-0.12049309
250,-2.2125888,-0.11587896
658,-2.150314,-0.1238047
89,-2.2045083,-0.11687632
66,-2.1957307,-0.11796994
696,-2.195969,-0.11794006
585,-2.195642,-0.11798106
851,-2.151511,-0.12364701
5,-2.167522,-0.1215587
668,-2.1712737,-0.12107478
939,-2.1952395,-0.11803138
478,-2.1961424,-0.11791834
1119,-2.1643617,-0.12196789
358,-2.150332,-0.12380228
395,-2.2274346,-0.11407018
687,-2.2341971,-0.1132561
867,-2.1930733,-0.11830318
1036,-2.1954095,-0.11801009
108,-2.1875446,-0.11899961
276,-2.1639361,-0.122023076
1223,-2.2273877,-0.11407581
165,-2.1627944,-0.122171424
1037,-2.1806695,-0.11987184
1222,-2.2555711,-0.11072335
682,-2.1936653,-0.11822883
891,-2.1919909,-0.11843916
332,-2.2491076,-0.11148286
999,-2.2168515,-0.11535649
230,-2.2032392,-0.1170337
523,-2.2311013,-0.11362805
87,-2.215804,-0.11548469
112,-2.2562327,-0.11064597
911,-2.1293733,-0.12659757
531,-2.1556683,-0.12310118
952,-2.2260766,-0.11423437
947,-2.2113447,-0.11603194
1270,-2.1766443,-0.12038562
105,-2.2170813,-0.115328446
419,-2.2571812,-0.11053508
558,-2.2167141,-0.11537338
604,-2.2130976,-0.11581653
365,-2.205152,-0.11679645
777,-2.1832907,-0.11953848
396,-2.2200632,-0.11496456
122,-2.1663446,-0.12171091
749,-2.169849,-0.121258326
475,-2.1905608,-0.11861917
916,-2.2152705,-0.115550004
961,-2.1677198,-0.12153305
569,-2.1674426,-0.12156894
377,-2.2259529,-0.11424937
1,-2.2080114,-0.11644286
928,-2.1947675,-0.1180906
771,-2.252009,-0.11114126
192,-2.2136564,-0.11574794
288,-2.2207134,-0.1148854
827,-2.204707,-0.116851605
1097,-2.162963,-0.122149475
657,-2.2003078,-0.117398314
845,-2.1849017,-0.119334094
211,-2.18751,-0.119004056
323,-2.2524698,-0.11108717
1248,-2.197622,-0.11773334
861,-2.22457,-0.11441684
364,-2.2038784,-0.11695437
897,-2.2313747,-0.11359507
918,-2.1880789,-0.11893219
97,-2.1996052,-0.117485866
775,-2.1980906,-0.11767484
124,-2.2046528,-0.11685839
644,-2.2038395,-0.11695925
459,-2.2104967,-0.11613638
318,-2.205911,-0.11670258
979,-2.159682,-0.122576565
1039,-2.1757429,-0.120500915
146,-2.2095997,-0.116246864
1076,-2.1900532,-0.118683115
183,-2.222482,-0.11467028
238,-2.197404,-0.11776057
821,-2.1742857,-0.12068773
271,-2.2025387,-0.11712076
289,-2.178083,-0.1202017
621,-2.1946528,-0.11810501
948,-2.1797047,-0.11999481
1167,-2.2276769,-0.114040926
425,-2.2535248,-0.110963315
51,-2.2354727,-0.11310323
831,-2.25674,-0.110586636
1150,-2.1878679,-0.11895886
172,-2.141887,-0.12492066
20,-2.182029,-0.11969883
1185,-2.2013617,-0.11726707
480,-2.2148314,-0.11560385
929,-2.2555768,-0.110722706
587,-2.2223942,-0.11468091
563,-2.2421803,-0.11230307
1137,-2.182836,-0.119596235
107,-2.2394392,-0.112629265
201,-2.2262406,-0.11421449
702,-2.2585213,-0.11037849
98,-2.2079463,-0.11645082
975,-2.1946645,-0.11810353
370,-2.1960995,-0.117923744
1195,-2.2402527,-0.11253244
779,-2.19411,-0.118173115
984,-2.205648,-0.11673503
641,-2.205995,-0.11669207
1232,-2.2875278,-0.10704765
331,-2.2675614,-0.109328896
1202,-2.234878,-0.11317456
120,-2.2086017,-0.11636996
54,-2.2463408,-0.111809745
518,-2.2216158,-0.1147755
1130,-2.2369337,-0.112928405
660,-2.2183876,-0.115168884
1042,-2.1679764,-0.1214999
684,-2.2475784,-0.11166338
48,-2.2326617,-0.11344044
814,-2.280627,-0.10783029
849,-2.2293565,-0.11383818
848,-2.2481894,-0.1115912
99,-2.2581346,-0.11042365
521,-2.2266104,-0.11416983
351,-2.2714758,-0.108877614
67,-2.1638198,-0.12203816
1204,-2.2640123,-0.1097397
892,-2.18268,-0.11961612
926,-2.2468,-0.11175538
74,-2.2418623,-0.112340786
41,-2.2168553,-0.115356065
142,-2.2513537,-0.11121838
464,-2.2721224,-0.10880331
600,-2.2210598,-0.114843205
1190,-2.2118104,-0.11597472
788,-2.223987,-0.11448754
536,-2.2226613,-0.11464848
496,-2.2125678,-0.11588151
494,-2.2779553,-0.10813494
609,-2.2482066,-0.11158917
698,-2.249806,-0.11140064
4,-2.2003055,-0.117398635
418,-2.2900877,-0.10675884
1014,-2.2261121,-0.114230014
578,-2.2642374,-0.10971364
233,-2.2793813,-0.1079723
933,-2.2544053,-0.11085993
492,-2.2472403,-0.11170336
258,-2.2431693,-0.112185545
357,-2.2511191,-0.11124589
751,-2.2588573,-0.110339314
432,-2.2479086,-0.11162435
145,-2.257348,-0.11051555
403,-2.2915266,-0.106596835
789,-2.245778,-0.11187637
511,-2.2367468,-0.112950765
264,-2.307282,-0.10483997
324,-2.2571898,-0.11053401
769,-2.2457318,-0.11188181
1123,-2.2346787,-0.1131984
504,-2.3452551,-0.10072991
388,-2.1584833,-0.122732945
368,-2.2213984,-0.114801966
551,-2.264726,-0.10965702
110,-2.2515187,-0.11119896
344,-2.296124,-0.10608096
990,-2.232808,-0.113422774
960,-2.287493,-0.1070516
834,-2.2703762,-0.10900419
502,-2.2803237,-0.107864864
543,-2.3032122,-0.10529082
815,-2.3044748,-0.1051508
1207,-2.0965304,-0.13111378
429,-2.2018783,-0.11720282
389,-2.271401,-0.10888627
602,-2.2498832,-0.11139147
436,-2.2817569,-0.10770175
1010,-2.2638316,-0.109760635
94,-2.2793372,-0.10797733
757,-2.309549,-0.10458972
129,-2.3061912,-0.10496062
485,-2.2614422,-0.11003821
447,-2.3349838,-0.10182464
859,-2.2811925,-0.10776597
914,-2.2383382,-0.112760685
17,-2.2606149,-0.110134535
1009,-2.3620284,-0.09896865
248,-2.26899,-0.10916388
499,-2.289331,-0.10684412
727,-2.2837338,-0.10747716
601,-2.2777553,-0.108157836
36,-2.2380514,-0.112794876
62,-2.3205843,-0.10338042
865,-2.2352712,-0.113127396
537,-2.355589,-0.099641
1011,-2.2216296,-0.11477391
73,-2.2185047,-0.11515454
159,-2.2690463,-0.10915747
469,-2.2745428,-0.10852549
430,-2.234458,-0.11322491
416,-2.2456424,-0.11189236
1247,-2.2400696,-0.112554274
427,-2.3866267,-0.096443996
1214,-2.3040066,-0.10520273
1179,-2.3136055,-0.10414349
633,-2.3017802,-0.10544993
879,-2.3299286,-0.102368005
760,-2.3687308,-0.09827401
158,-2.369077,-0.098238245
229,-2.2587402,-0.11035298
991,-2.3657753,-0.09857964
160,-2.3716943,-0.09796839
1018,-2.2110274,-0.116071
1246,-2.3348231,-0.10184187
704,-2.3169382,-0.10377842
582,-2.3428054,-0.10098986
692,-2.3433604,-0.100930914
354,-2.3080032,-0.10476032
232,-2.3157558,-0.10390768
903,-2.3116546,-0.10435788
526,-2.332249,-0.10211821
217,-2.2800944,-0.10789097
360,-2.3504796,-0.10017779
768,-2.2942433,-0.10629171
244,-2.3757079,-0.09755629
783,-2.2876194,-0.10703725
481,-2.2704742,-0.10899286
1077,-2.3627906,-0.09888939
566,-2.3328152,-0.10205739
58,-2.3249147,-0.10291
369,-2.3222935,-0.10319443
497,-2.3095398,-0.104590796
1188,-2.3070228,-0.104868636
173,-2.4465773,-0.09056985
420,-2.3075929,-0.10480562
853,-2.418319,-0.0932906
505,-2.446071,-0.09061786
1238,-2.3772407,-0.09739927
1259,-2.442703,-0.09093792
651,-2.4627426,-0.08905091
635,-2.3670158,-0.0984512
958,-2.4113984,-0.09396982
1034,-2.5020468,-0.08546769
285,-2.472288,-0.08816643
487,-2.5009384,-0.08556662
88,-2.5858915,-0.07831716
