dim,negative,positive
504,-6.2068896,-0.002017488
564,-6.197103,-0.0020373557
25,-6.213131,-0.0020049962
488,-6.210712,-0.002009874
670,-6.2654324,-0.0019026764
1183,-6.211085,-0.0020090411
992,-6.183813,-0.0020647177
1266,-6.224202,-0.0019828675
84,-6.227916,-0.0019754912
155,-6.2767787,-0.0018812593
257,-6.200651,-0.0020302178
905,-6.242394,-0.0019470559
178,-6.178047,-0.002076614
548,-6.2134547,-0.0020042823
985,-6.2196336,-0.0019919095
1129,-6.1983824,-0.0020347384
770,-6.2374635,-0.0019566931
565,-6.2222004,-0.0019867937
518,-6.2275457,-0.001976205
424,-6.255493,-0.0019217135
926,-6.1960077,-0.002039616
667,-6.2309246,-0.0019695424
89,-6.214206,-0.0020028548
1189,-6.296291,-0.0018448491
142,-6.193027,-0.0020456833
850,-6.2167563,-0.001997739
1178,-6.2327757,-0.001965973
182,-6.209703,-0.0020118966
389,-6.230483,-0.0019704942
107,-6.167123,-0.0020994544
11,-6.2193265,-0.0019926233
1237,-6.291488,-0.0018537733
472,-6.2145047,-0.00200226
818,-6.2420077,-0.0019478888
929,-6.230745,-0.0019698993
161,-6.1883717,-0.0020553195
1210,-6.2915416,-0.0018536543
578,-6.193416,-0.0020449695
219,-6.2325244,-0.001966449
81,-6.206618,-0.002018083
110,-6.2320137,-0.0019674008
769,-6.223242,-0.001984771
253,-6.2319126,-0.0019676387
271,-6.1689878,-0.0020955286
1060,-6.212214,-0.0020067808
477,-6.175555,-0.0020818482
656,-6.2072415,-0.0020167741
1096,-6.223811,-0.0019837003
1016,-6.262745,-0.0019077926
1103,-6.2612033,-0.0019107672
1028,-6.1428657,-0.0021510813
794,-6.2092595,-0.0020127294
942,-6.2382865,-0.0019551464
489,-6.2185025,-0.0019941698
464,-6.236037,-0.0019595486
944,-6.227009,-0.0019772758
276,-6.229499,-0.0019723978
286,-6.207535,-0.0020161795
437,-6.2269597,-0.0019773948
139,-6.2319303,-0.0019676387
179,-6.212544,-0.002006186
346,-6.198167,-0.0020352143
947,-6.2086067,-0.002014038
987,-6.2189627,-0.0019933372
494,-6.2416177,-0.0019486026
122,-6.229107,-0.0019731116
806,-6.2203636,-0.0019904817
846,-6.2117314,-0.0020077326
787,-6.2104425,-0.0020103499
1091,-6.2481923,-0.001935872
1195,-6.2153497,-0.0020004753
832,-6.136064,-0.0021657124
867,-6.236748,-0.0019581208
210,-6.240982,-0.0019497924
1018,-6.211185,-0.0020089222
952,-6.2228956,-0.001985485
1149,-6.2358885,-0.0019597865
453,-6.2175264,-0.0019961924
831,-6.229085,-0.0019732306
1112,-6.2673864,-0.0018989879
1093,-6.1659594,-0.0021019524
812,-6.2111897,-0.0020089222
407,-6.194973,-0.0020417576
377,-6.238752,-0.0019541946
1138,-6.2824836,-0.0018705506
87,-6.1905065,-0.0020509178
401,-6.23362,-0.0019643074
655,-6.238365,-0.0019549085
269,-6.269463,-0.0018950615
529,-6.2237196,-0.0019838193
978,-6.2815614,-0.0018722164
800,-6.262275,-0.0019087445
234,-6.2312427,-0.0019689475
461,-6.229668,-0.0019720409
916,-6.2470145,-0.0019381326
720,-6.2436156,-0.0019446764
1199,-6.1556892,-0.002123603
1184,-6.246546,-0.0019389654
813,-6.2187285,-0.0019938129
1211,-6.227937,-0.0019754912
1126,-6.233604,-0.0019643074
516,-6.232608,-0.001966211
829,-6.220974,-0.001989292
961,-6.2528653,-0.0019268296
1087,-6.217718,-0.0019958355
891,-6.2405124,-0.0019507442
848,-6.190799,-0.002050323
941,-6.216124,-0.0019989288
506,-6.2051353,-0.002021057
827,-6.224186,-0.0019828675
369,-6.2651067,-0.0019032713
915,-6.1969666,-0.0020377126
1233,-6.1999397,-0.0020316453
556,-6.200623,-0.0020302178
558,-6.2500477,-0.0019321836
964,-6.205541,-0.0020202245
374,-6.1773996,-0.0020779225
781,-6.227015,-0.0019772758
281,-6.199045,-0.0020334297
599,-6.247199,-0.0019377756
212,-6.2183022,-0.0019946457
311,-6.2685747,-0.0018967272
388,-6.153852,-0.0021275284
120,-6.2286863,-0.0019739445
314,-6.212094,-0.0020070188
141,-6.2032537,-0.002024864
912,-6.205146,-0.002021057
364,-6.2609396,-0.0019112431
1229,-6.222001,-0.0019872694
676,-6.196707,-0.0020381885
870,-6.255836,-0.0019211185
226,-6.196173,-0.002039259
1207,-6.0790234,-0.0022929823
1146,-6.2430797,-0.0019457472
9,-6.247033,-0.0019380136
41,-6.1411443,-0.002154769
358,-6.183475,-0.0020654316
684,-6.19435,-0.002043066
112,-6.218884,-0.0019934562
258,-6.255664,-0.0019213564
1116,-6.2524,-0.0019276624
702,-6.273255,-0.0018878034
204,-6.2847013,-0.001866386
473,-6.1762857,-0.0020803018
1031,-6.200831,-0.0020298609
623,-6.240841,-0.0019501493
1202,-6.192813,-0.0020461592
708,-6.3211775,-0.001799394
734,-6.2236233,-0.0019840572
1045,-6.1893983,-0.0020531781
789,-6.26089,-0.001911362
468,-6.2516346,-0.0019292092
1079,-6.1941524,-0.002043423
1205,-6.1384263,-0.0021605976
177,-6.242358,-0.0019471749
621,-6.2158866,-0.0019994045
1,-6.214289,-0.0020026169
696,-6.2326183,-0.001966211
33,-6.211139,-0.0020089222
779,-6.236007,-0.0019595486
913,-6.2401485,-0.001951458
600,-6.2563806,-0.0019200477
675,-6.2347846,-0.001961928
998,-6.214241,-0.0020027359
355,-6.2398767,-0.0019520529
1090,-6.209554,-0.0020121345
1119,-6.193063,-0.0020456833
261,-6.199112,-0.002033311
1154,-6.228776,-0.0019738255
715,-6.265763,-0.0019020814
1057,-6.2045894,-0.0020221279
660,-6.191485,-0.0020488955
893,-6.242054,-0.0019477698
601,-6.1865697,-0.0020590073
1239,-6.227472,-0.001976443
828,-6.1695166,-0.002094458
648,-6.2144904,-0.00200226
207,-6.229578,-0.0019722788
319,-6.157467,-0.002119915
192,-6.2193584,-0.0019925043
172,-6.2151456,-0.0020009512
1136,-6.236146,-0.0019593106
165,-6.181653,-0.0020691194
642,-6.2370005,-0.001957645
738,-6.182647,-0.002067097
1006,-6.2450027,-0.0019420589
312,-6.2484555,-0.0019352771
736,-6.2113533,-0.0020085655
308,-6.2270446,-0.0019772758
223,-6.2451744,-0.001941702
678,-6.182689,-0.002066978
886,-6.2079234,-0.0020154656
597,-6.248353,-0.0019355151
898,-6.238653,-0.0019544326
52,-6.2413,-0.0019491975
72,-6.2246366,-0.0019820346
934,-6.2040896,-0.0020231986
108,-6.269157,-0.0018956563
1236,-6.203632,-0.0020241502
305,-6.2189655,-0.0019933372
323,-6.2124887,-0.002006305
414,-6.217243,-0.0019967873
1194,-6.213236,-0.0020047582
1274,-6.220739,-0.001989768
332,-6.2116885,-0.0020078516
725,-6.250081,-0.0019321836
619,-6.209997,-0.0020113017
370,-6.2339077,-0.0019637127
1234,-6.2022076,-0.0020270057
663,-6.205457,-0.0020204622
330,-6.257926,-0.0019170732
911,-6.174659,-0.0020836326
775,-6.2223253,-0.0019865558
557,-6.2175946,-0.0019960734
532,-6.275782,-0.001883044
733,-6.2588105,-0.0019154075
247,-6.2732005,-0.0018879224
429,-6.2525644,-0.0019274245
963,-6.2698956,-0.0018942285
406,-6.1545424,-0.002126101
60,-6.2751017,-0.0018843529
256,-6.2580104,-0.0019168352
855,-6.2256007,-0.001980131
744,-6.2572827,-0.001918263
735,-6.2248387,-0.0019815587
5,-6.2496986,-0.0019328975
118,-6.236617,-0.0019583588
135,-6.240147,-0.001951458
1255,-6.288573,-0.0018591278
465,-6.2361803,-0.0019591916
878,-6.238894,-0.0019539567
587,-6.221861,-0.0019875073
187,-6.284559,-0.001866624
1167,-6.2333736,-0.0019647833
1037,-6.225747,-0.001979774
238,-6.2050567,-0.002021295
826,-6.2838144,-0.0018680518
396,-6.219095,-0.0019929803
474,-6.241029,-0.0019497924
423,-6.203213,-0.002024983
1065,-6.220434,-0.0019903628
1110,-6.2409825,-0.0019497924
1161,-6.215427,-0.0020003563
203,-6.2503633,-0.0019315887
695,-6.2555075,-0.0019217135
610,-6.195944,-0.002039735
1257,-6.2088504,-0.002013562
705,-6.2122602,-0.0020066618
716,-6.2432814,-0.0019453902
66,-6.208866,-0.002013562
924,-6.205863,-0.0020196296
418,-6.223706,-0.0019838193
553,-6.201492,-0.0020284331
861,-6.2199335,-0.0019913146
523,-6.1991005,-0.002033311
8,-6.2229724,-0.001985366
433,-6.21215,-0.0020068998
727,-6.210046,-0.0020111827
450,-6.227538,-0.001976205
405,-6.232991,-0.0019654972
480,-6.2243814,-0.0019825106
145,-6.2608275,-0.001911481
201,-6.1865177,-0.0020591263
432,-6.268842,-0.0018962513
211,-6.2142525,-0.0020027359
129,-6.3282647,-0.0017867805
984,-6.227823,-0.0019757291
513,-6.2234316,-0.0019844142
509,-6.1962647,-0.00203914
839,-6.2591615,-0.0019146935
949,-6.243068,-0.0019457472
731,-6.2155685,-0.0020001184
1223,-6.2044673,-0.0020224848
82,-6.2083554,-0.0020145138
975,-6.1953764,-0.0020409247
765,-6.288045,-0.0018600797
551,-6.265501,-0.0019025574
1076,-6.209506,-0.0020122535
617,-6.1467876,-0.0021426356
771,-6.2158866,-0.0019994045
571,-6.2032056,-0.002024983
7,-6.254806,-0.0019230222
680,-6.2767496,-0.0018812593
526,-6.235976,-0.0019596675
918,-6.2125974,-0.002006067
842,-6.1655083,-0.0021029043
890,-6.192614,-0.0020465162
1225,-6.2110233,-0.0020091601
1185,-6.238646,-0.0019544326
160,-6.192095,-0.0020475867
613,-6.165752,-0.0021023094
46,-6.246368,-0.0019393223
792,-6.2337184,-0.0019640697
569,-6.2304726,-0.0019704942
1197,-6.1810765,-0.002070309
365,-6.2558517,-0.0019209995
205,-6.194287,-0.002043185
1123,-6.206643,-0.002018083
230,-6.2569532,-0.0019189769
990,-6.280592,-0.0018740011
98,-6.269241,-0.0018954184
849,-6.226684,-0.0019779897
834,-6.233141,-0.0019652592
1009,-6.1720524,-0.0020891048
511,-6.208279,-0.0020147518
288,-6.211784,-0.0020076137
193,-6.2016854,-0.0020280762
67,-6.203621,-0.0020241502
838,-6.1968107,-0.0020379506
821,-6.231155,-0.0019690664
814,-6.2374864,-0.0019566931
105,-6.2093816,-0.0020124915
74,-6.244401,-0.0019431297
760,-6.2629023,-0.0019075547
550,-6.187861,-0.0020562713
521,-6.2213936,-0.0019884591
914,-6.1761518,-0.0020805397
447,-6.300152,-0.0018377097
30,-6.1999106,-0.0020316453
815,-6.187128,-0.0020578178
540,-6.303303,-0.0018318791
533,-6.2867603,-0.0018624595
264,-6.2757235,-0.001883163
499,-6.2485204,-0.0019351582
1270,-6.1634192,-0.0021073057
475,-6.241192,-0.0019494354
507,-6.2626615,-0.0019080306
295,-6.304769,-0.0018292613
585,-6.2151585,-0.0020009512
609,-6.2543507,-0.001923974
158,-6.2528586,-0.0019268296
955,-6.22154,-0.0019881022
991,-6.263592,-0.0019062458
544,-6.2248106,-0.0019816777
482,-6.2209167,-0.001989411
777,-6.243401,-0.0019451523
1208,-6.2374005,-0.001956812
909,-6.245215,-0.001941583
387,-6.1854873,-0.0020612676
1137,-6.261709,-0.0019098154
866,-6.2370353,-0.001957526
244,-6.2454834,-0.0019411071
436,-6.2533154,-0.0019258778
15,-6.2475595,-0.0019370618
664,-6.239287,-0.0019531237
478,-6.220433,-0.0019903628
979,-6.223844,-0.0019835813
1238,-6.184726,-0.0020628143
353,-6.184307,-0.002063647
633,-6.168308,-0.0020969561
289,-6.244152,-0.0019436056
248,-6.154108,-0.0021270525
658,-6.2321754,-0.0019671628
1248,-6.209847,-0.0020115396
1077,-6.280952,-0.0018734062
1074,-6.1847034,-0.0020628143
698,-6.2352924,-0.0019609763
159,-6.2477593,-0.0019367049
688,-6.2613964,-0.0019104102
73,-6.2427,-0.001946461
1088,-6.2442236,-0.0019434866
1130,-6.263703,-0.0019060079
783,-6.2964544,-0.0018444922
65,-6.307388,-0.0018245017
146,-6.2120476,-0.0020071378
933,-6.266548,-0.0019005347
217,-6.243135,-0.0019456282
948,-6.2251787,-0.0019809639
851,-6.1980495,-0.0020354523
889,-6.163695,-0.0021067108
492,-6.2538543,-0.0019249258
20,-6.225192,-0.001980845
502,-6.2547827,-0.0019231412
17,-6.2188773,-0.0019934562
1247,-6.2260838,-0.0019791792
644,-6.2547264,-0.0019231412
124,-6.2558913,-0.0019209995
427,-6.2943006,-0.0018485378
531,-6.2215295,-0.0019882212
692,-6.183227,-0.0020659072
651,-6.2481847,-0.001935872
1259,-6.2411633,-0.0019494354
879,-6.3527575,-0.0017434648
537,-6.2296877,-0.0019720409
1190,-6.224216,-0.0019828675
1114,-6.268397,-0.0018970842
469,-6.2106028,-0.002009993
481,-6.2425833,-0.001946699
360,-6.183549,-0.0020651936
229,-6.236059,-0.0019594296
854,-6.2002106,-0.0020310504
324,-6.2541513,-0.001924331
36,-6.275808,-0.001883044
960,-6.265072,-0.0019033903
442,-6.202344,-0.0020267677
845,-6.2845016,-0.001866743
865,-6.278501,-0.0018779277
19,-6.202433,-0.0020265297
704,-6.227339,-0.001976681
403,-6.2477436,-0.0019367049
582,-6.2842884,-0.0018670999
853,-6.154096,-0.0021270525
233,-6.2254753,-0.001980369
344,-6.25182,-0.0019288522
536,-6.2655435,-0.0019024384
420,-6.27287,-0.0018886363
566,-6.2054634,-0.0020204622
1214,-6.289076,-0.0018581758
892,-6.2709646,-0.0018922058
606,-6.1857266,-0.002060673
1188,-6.3051987,-0.0018284285
183,-6.2635098,-0.0019063648
903,-6.177318,-0.0020781604
496,-6.377542,-0.0017007424
497,-6.212539,-0.002006186
354,-6.300428,-0.0018372338
1021,-6.330715,-0.0017823776
416,-6.241485,-0.0019488406
1011,-6.2116094,-0.0020079706
58,-6.2552695,-0.0019221894
88,-6.2677026,-0.001898393
768,-6.2564154,-0.0019199287
635,-6.2546687,-0.0019232602
285,-6.2485075,-0.0019351582
1034,-6.3292136,-0.0017849955
602,-6.216132,-0.0019989288
560,-6.193236,-0.0020453264
1179,-6.2825356,-0.0018704316
487,-6.2973995,-0.0018428263
1168,-6.319185,-0.0018030829
