dim,negative,positive
616,-5.69653,-0.0033631925
924,-5.6284604,-0.003600545
175,-5.6775413,-0.0034278226
1221,-5.6620054,-0.0034816382
1201,-5.67853,-0.0034243774
1202,-5.664404,-0.0034732039
354,-5.6678395,-0.0034613241
56,-5.677685,-0.0034273474
942,-5.675854,-0.0034336438
1135,-5.64956,-0.003525235
1262,-5.6591096,-0.0034917358
1272,-5.6721067,-0.0034465932
1237,-5.6822405,-0.0034117843
749,-5.6375327,-0.0035679985
542,-5.695902,-0.003365331
43,-5.6764946,-0.0034313868
228,-5.7015276,-0.0033464404
381,-5.6539774,-0.0035096735
73,-5.6079845,-0.0036752552
1153,-5.6667275,-0.0034651256
1218,-5.682751,-0.0034100022
1057,-5.6798525,-0.003419863
476,-5.6779613,-0.003426397
820,-5.635551,-0.0035751255
255,-5.691883,-0.003378994
888,-5.680606,-0.003417368
1124,-5.6662946,-0.00346667
471,-5.66168,-0.0034827073
895,-5.7055483,-0.0033330147
738,-5.6715117,-0.0034486128
702,-5.679438,-0.0034212887
589,-5.685213,-0.0034015672
180,-5.6632657,-0.0034772428
850,-5.6307096,-0.0035924679
138,-5.6352496,-0.0035761946
514,-5.6405334,-0.0035573079
492,-5.660811,-0.003485796
599,-5.669143,-0.0034568098
415,-5.641413,-0.0035541006
1253,-5.6648088,-0.0034717782
565,-5.6330595,-0.0035840343
940,-5.633608,-0.003582015
319,-5.6317043,-0.0035889044
673,-5.6871595,-0.003394914
290,-5.6892524,-0.0033879047
195,-5.6680465,-0.0034606112
994,-5.706892,-0.0033284998
713,-5.6831393,-0.0034086956
648,-5.6709085,-0.0034506323
58,-5.670653,-0.0034515827
81,-5.6372128,-0.0035691862
675,-5.6666856,-0.0034653633
722,-5.644772,-0.0035422218
1199,-5.6719236,-0.0034471871
1031,-5.699376,-0.003353688
346,-5.6500115,-0.0035236909
887,-5.664962,-0.003471303
516,-5.657277,-0.0034981505
202,-5.646669,-0.003535451
759,-5.6804924,-0.0034177245
659,-5.6600466,-0.0034884096
324,-5.6687837,-0.0034579977
992,-5.6283617,-0.0036009012
1023,-5.6790833,-0.0034225953
846,-5.640376,-0.0035579016
699,-5.711507,-0.0033131728
62,-5.689661,-0.0033864789
432,-5.701519,-0.0033464404
72,-5.7070003,-0.0033281434
951,-5.693567,-0.0033732913
357,-5.6667314,-0.0034651256
1088,-5.6994896,-0.0033533315
628,-5.7034683,-0.0033399058
966,-5.734687,-0.0032371283
1183,-5.6764092,-0.003431743
461,-5.6588507,-0.0034925672
593,-5.6768794,-0.00343008
1270,-5.7027745,-0.003342282
1072,-5.6962523,-0.0033641432
1047,-5.6664104,-0.0034663135
774,-5.6744113,-0.0034386336
1157,-5.6743183,-0.0034388711
1170,-5.6645174,-0.0034728474
243,-5.631687,-0.0035889044
791,-5.713153,-0.0033077074
656,-5.693753,-0.0033725784
898,-5.7352867,-0.0032352272
1044,-5.623174,-0.0036196685
806,-5.681263,-0.0034151108
185,-5.6686764,-0.0034583542
688,-5.630076,-0.0035947247
1107,-5.6696,-0.0034552654
549,-5.6700516,-0.0034536023
39,-5.6941466,-0.0033712715
936,-5.6731386,-0.0034430292
165,-5.6472397,-0.0035334316
110,-5.6371346,-0.003569424
734,-5.6865807,-0.003396934
296,-5.697757,-0.0033591532
576,-5.690397,-0.003383984
1205,-5.6100736,-0.003667535
331,-5.6957335,-0.0033659253
345,-5.6767473,-0.003430555
431,-5.671863,-0.0034474246
1254,-5.6059756,-0.0036826192
525,-5.6653447,-0.0034699962
434,-5.6255727,-0.0036109977
84,-5.6695385,-0.0034553842
530,-5.655738,-0.0035034963
146,-5.635343,-0.0035758382
577,-5.6556463,-0.0035038528
353,-5.640434,-0.003557664
637,-5.685654,-0.0034001416
1245,-5.686173,-0.0033983595
286,-5.692924,-0.00337543
352,-5.683807,-0.0034064383
744,-5.670775,-0.0034511075
124,-5.680707,-0.0034170116
792,-5.6668234,-0.003464888
1274,-5.6679745,-0.003460849
89,-5.668574,-0.0034587106
363,-5.707157,-0.0033276682
301,-5.5891504,-0.0037452094
1231,-5.6782813,-0.0034253278
787,-5.6603136,-0.0034874592
1074,-5.642616,-0.0035498242
463,-5.6806793,-0.0034171306
382,-5.6855264,-0.003400498
1122,-5.6679797,-0.003460849
100,-5.697144,-0.003361173
1115,-5.6790605,-0.0034225953
644,-5.6827726,-0.0034098835
479,-5.6886206,-0.003390043
700,-5.6905384,-0.0033835089
1179,-5.6814528,-0.003414398
208,-5.6565776,-0.0035005265
182,-5.6643224,-0.00347356
1146,-5.667466,-0.0034626308
1196,-5.6611886,-0.0034844894
86,-5.639831,-0.0035598022
1246,-5.6793156,-0.003421764
481,-5.625287,-0.0036120666
114,-5.6982713,-0.003357371
655,-5.6579137,-0.0034958934
872,-5.6526675,-0.0035143064
732,-5.675888,-0.003433525
1006,-5.668543,-0.0034588294
961,-5.665743,-0.0034685708
156,-5.6724854,-0.0034452863
575,-5.656034,-0.0035024271
735,-5.7084947,-0.0033231531
302,-5.629093,-0.0035982882
1243,-5.6868396,-0.0033961022
769,-5.6749806,-0.0034366138
1216,-5.654781,-0.0035069413
214,-5.674786,-0.0034373268
838,-5.6715636,-0.003448375
1071,-5.643433,-0.0035469732
683,-5.626394,-0.0036080282
1091,-5.6430974,-0.0035481611
1173,-5.680796,-0.0034166554
620,-5.683635,-0.0034069135
282,-5.7076397,-0.0033260048
1249,-5.6879225,-0.0033924193
934,-5.6381826,-0.0035656227
909,-5.6748905,-0.0034369703
361,-5.657346,-0.003497913
24,-5.663651,-0.0034758174
997,-5.689499,-0.003387073
348,-5.6358194,-0.0035741753
106,-5.6554193,-0.0035046842
1123,-5.6615777,-0.0034830638
834,-5.6864657,-0.0033972904
886,-5.691364,-0.0033806574
1114,-5.646054,-0.003537708
1234,-5.640021,-0.0035590895
96,-5.692746,-0.0033760238
854,-5.6590424,-0.0034919733
817,-5.6347556,-0.0035779763
511,-5.6620903,-0.003481282
868,-5.6740656,-0.0034398215
1035,-5.658619,-0.003493399
545,-5.6760235,-0.00343305
424,-5.6664324,-0.0034661947
959,-5.6920094,-0.0033785189
323,-5.6463895,-0.00353652
1133,-5.674115,-0.003439584
333,-5.6947575,-0.003369252
1154,-5.6865025,-0.0033971714
728,-5.611574,-0.0036619527
617,-5.681447,-0.003414398
550,-5.6746473,-0.003437802
723,-5.6687536,-0.0034581167
865,-5.6928344,-0.0033756676
996,-5.725515,-0.0032669527
275,-5.69611,-0.0033646184
34,-5.6747665,-0.0034373268
1077,-5.6209574,-0.0036277454
760,-5.6904254,-0.003383865
560,-5.6728663,-0.0034439794
36,-5.6950197,-0.0033683013
6,-5.6720605,-0.003446712
19,-5.663427,-0.0034766488
17,-5.687844,-0.0033926568
509,-5.6958504,-0.0033655688
853,-5.6463103,-0.0035367575
991,-5.6939025,-0.0033721032
389,-5.667499,-0.003462512
1264,-5.671924,-0.0034471871
1225,-5.676065,-0.0034329311
404,-5.691632,-0.0033798257
332,-5.6531954,-0.0035124056
763,-5.67495,-0.0034367328
663,-5.7334294,-0.0032411683
1167,-5.661174,-0.0034844894
112,-5.6956697,-0.0033661628
579,-5.655874,-0.003503021
385,-5.707648,-0.0033260048
696,-5.688861,-0.0033892114
519,-5.6738796,-0.0034404155
101,-5.7119102,-0.0033118657
809,-5.6528444,-0.0035137124
948,-5.653022,-0.0035131185
197,-5.654106,-0.0035091983
715,-5.5691166,-0.0038210966
952,-5.7036614,-0.0033393118
1081,-5.680104,-0.0034190314
955,-5.6841135,-0.003405369
483,-5.6488314,-0.0035278485
315,-5.6891184,-0.003388261
1161,-5.6884527,-0.0033905182
1105,-5.631577,-0.0035893794
47,-5.6544194,-0.0035081292
851,-5.671625,-0.0034482563
1109,-5.6301174,-0.003594606
20,-5.6531677,-0.0035125245
660,-5.7525682,-0.0031796158
169,-5.6724534,-0.003445405
467,-5.6800222,-0.0034192689
1108,-5.714046,-0.003304737
423,-5.710661,-0.0033160243
210,-5.695557,-0.0033665192
80,-5.6789494,-0.0034229518
59,-5.6542745,-0.0035086044
1137,-5.6564655,-0.0035010017
1004,-5.719935,-0.0032853696
1104,-5.709601,-0.00331947
566,-5.650907,-0.0035204834
506,-5.7078886,-0.003325173
1037,-5.709488,-0.0033198264
349,-5.703147,-0.0033409751
7,-5.6571183,-0.0034986257
277,-5.669109,-0.0034569285
876,-5.710929,-0.003315074
1256,-5.760152,-0.0031556117
57,-5.6040382,-0.0036897454
619,-5.6770186,-0.0034296047
1,-5.683066,-0.003408933
972,-5.6968246,-0.0033622421
244,-5.682267,-0.0034116656
487,-5.7821927,-0.003086686
531,-5.7078137,-0.0033254107
812,-5.697016,-0.0033616482
66,-5.6760426,-0.0034329311
595,-5.6872025,-0.0033947953
984,-5.672618,-0.003444811
1020,-5.7359667,-0.0032329694
60,-5.7087874,-0.0033222027
314,-5.700038,-0.0033514304
1076,-5.7124367,-0.0033100836
186,-5.697195,-0.003361054
771,-5.709181,-0.0033208958
698,-5.705297,-0.0033338463
233,-5.731247,-0.0032482976
502,-5.7187195,-0.0032892907
521,-5.7127542,-0.0033090143
926,-5.653199,-0.0035124056
1039,-5.7131934,-0.0033075884
893,-5.74068,-0.0032177598
849,-5.7106647,-0.0033159056
137,-5.6857653,-0.0033996664
239,-5.693541,-0.0033732913
711,-5.6687193,-0.0034582354
906,-5.689149,-0.003388261
864,-5.7027154,-0.0033425197
737,-5.721451,-0.0032803793
407,-5.649557,-0.003525235
472,-5.691354,-0.0033807762
293,-5.6886973,-0.0033896868
436,-5.7379737,-0.003226434
554,-5.669793,-0.0034545527
694,-5.693162,-0.0033745982
51,-5.6688995,-0.0034576415
862,-5.6705956,-0.0034518202
1215,-5.6587505,-0.0034929237
879,-5.575955,-0.003795089
724,-5.6957912,-0.0033656876
1267,-5.6933227,-0.003374123
181,-5.685315,-0.0034012108
65,-5.750934,-0.0031848443
765,-5.6878123,-0.0033927755
1103,-5.6322365,-0.0035870038
191,-5.6727057,-0.0034444546
437,-5.7542214,-0.0031743872
317,-5.657147,-0.0034986257
944,-5.7589846,-0.0031592955
289,-5.674798,-0.003437208
63,-5.73885,-0.0032237011
730,-5.680892,-0.003416299
1230,-5.6602497,-0.0034876969
264,-5.6851196,-0.0034019237
892,-5.668483,-0.0034590669
192,-5.7439585,-0.0032071841
965,-5.658043,-0.0034954185
1190,-5.624053,-0.0036164615
676,-5.7182074,-0.003290954
405,-5.6968617,-0.0033621234
118,-5.6736894,-0.0034411284
718,-5.7205076,-0.0032834685
395,-5.736755,-0.0032304742
248,-5.647598,-0.0035322437
693,-5.6994915,-0.0033533315
1238,-5.695878,-0.00336545
403,-5.7194023,-0.0032870332
814,-5.623931,-0.0036169365
50,-5.698005,-0.0033583215
410,-5.655671,-0.0035037338
326,-5.631348,-0.003590211
107,-5.68894,-0.0033888551
602,-5.687919,-0.0033924193
824,-5.689158,-0.0033881422
300,-5.7023044,-0.0033438266
1208,-5.6862335,-0.0033981218
829,-5.6988015,-0.0033555888
491,-5.6943197,-0.0033706776
733,-5.7826743,-0.0030852596
154,-5.706711,-0.0033290938
44,-5.742843,-0.003210749
689,-5.740406,-0.0032185917
283,-5.656422,-0.0035011205
903,-5.690309,-0.0033842216
344,-5.720294,-0.0032841815
571,-5.6882114,-0.00339135
496,-5.7175436,-0.0032932116
1065,-5.728499,-0.0032572094
416,-5.6573143,-0.0034980318
624,-5.7432976,-0.0032093232
14,-5.7054596,-0.0033332524
536,-5.712674,-0.003309252
499,-5.6884737,-0.0033905182
88,-5.7605405,-0.0031544233
597,-5.6877,-0.003393132
621,-5.714291,-0.0033039053
553,-5.700115,-0.003351193
963,-5.6976023,-0.0033596284
911,-5.720763,-0.0032826369
234,-5.687991,-0.0033921816
725,-5.6875024,-0.003393845
563,-5.7404594,-0.0032184727
794,-5.722585,-0.0032765772
613,-5.7036376,-0.0033394306
1069,-5.6931286,-0.003374717
975,-5.6869283,-0.0033957458
1126,-5.693042,-0.0033750734
442,-5.678102,-0.0034259218
842,-5.706669,-0.0033292128
890,-5.694419,-0.0033703211
276,-5.670055,-0.0034536023
294,-5.697055,-0.0033615292
526,-5.6870823,-0.0033952706
1112,-5.742695,-0.0032112245
340,-5.6981077,-0.003357965
193,-5.723036,-0.0032751514
205,-5.7054787,-0.0033332524
667,-5.655135,-0.0035056346
704,-5.653418,-0.0035116929
211,-5.6770253,-0.0034296047
1005,-5.7420344,-0.0032133632
468,-5.707756,-0.0033256484
582,-5.7310266,-0.0032490105
122,-5.677941,-0.003426516
960,-5.727345,-0.0032610116
18,-5.716481,-0.0032966575
46,-5.749861,-0.0031882904
1259,-5.7124476,-0.0033100836
513,-5.6942906,-0.0033707963
788,-5.7245965,-0.0032700421
8,-5.6981883,-0.0033576086
569,-5.7272706,-0.0032612493
473,-5.7484064,-0.003192925
979,-5.701457,-0.003346678
768,-5.7216024,-0.0032797852
878,-5.7363224,-0.0032317813
920,-5.7404175,-0.0032185917
497,-5.731977,-0.0032459213
918,-5.677634,-0.0034274664
561,-5.73693,-0.00322988
848,-5.716959,-0.0032951126
1097,-5.69866,-0.003356064
821,-5.7376537,-0.0032275035
406,-5.7500234,-0.0031878152
1203,-5.774898,-0.0031093843
684,-5.7208543,-0.0032822804
705,-5.683907,-0.0034060818
750,-5.74476,-0.003204689
48,-5.70975,-0.0033189948
427,-5.6812596,-0.0034151108
251,-5.743736,-0.003207897
238,-5.744737,-0.003204689
783,-5.6668696,-0.0034646504
420,-5.7853956,-0.0030768218
217,-5.72266,-0.0032763395
4,-5.7081013,-0.0033244602
155,-5.786283,-0.0030740884
861,-5.81209,-0.0029956487
396,-5.8073206,-0.00301003
559,-5.8572435,-0.002863238
1011,-5.783197,-0.003083596
923,-5.8355436,-0.0029261175
75,-5.748659,-0.003192093
229,-5.8014097,-0.0030278573
958,-5.7371306,-0.003229167
1118,-5.77786,-0.0031001149
1034,-5.707247,-0.0033273117
1168,-5.700195,-0.0033509552
709,-5.805631,-0.0030151403
727,-5.7571545,-0.0031651184
635,-5.780844,-0.0030908452
