dim,negative,positive
6,-1.1257038,-0.39218974
753,-1.1174047,-0.39619973
1044,-1.0774634,-0.4162096
92,-1.171293,-0.37101427
141,-1.0889939,-0.41030914
833,-1.0971881,-0.40617806
431,-1.1034918,-0.40303427
441,-1.098711,-0.40541568
940,-1.1030035,-0.40327674
716,-1.0817432,-0.41400746
1008,-1.0989585,-0.40529206
749,-1.1076287,-0.4009873
1164,-1.0905707,-0.40951034
1227,-1.0976436,-0.40594977
449,-1.1022744,-0.40363905
1055,-1.1130693,-0.39831424
1142,-1.1408553,-0.38499445
228,-1.1112561,-0.39920262
95,-1.1599531,-0.37615025
630,-1.1160598,-0.39685413
1007,-1.1237642,-0.39312246
300,-1.0871614,-0.41124007
257,-1.082103,-0.41382304
1049,-1.0933112,-0.4081263
1250,-1.0844502,-0.41262203
1025,-1.0944922,-0.40753156
667,-1.1618137,-0.3753019
1180,-1.0931934,-0.40818557
772,-1.1547956,-0.37851435
385,-1.0651222,-0.42264035
258,-1.0723195,-0.4188754
1233,-1.0623043,-0.42412576
171,-1.0874404,-0.4110983
955,-1.0745093,-0.41773805
231,-1.1174736,-0.3961662
150,-1.0929283,-0.40831935
687,-1.1001942,-0.40467516
723,-1.1173649,-0.39621907
752,-1.0989927,-0.4052749
1093,-1.0950713,-0.40724024
707,-1.0920584,-0.40875828
618,-1.0809547,-0.41441223
30,-1.0625497,-0.42399612
598,-1.1433015,-0.38384777
25,-1.0517392,-0.42975214
557,-1.0711417,-0.41948864
194,-1.1146028,-0.39756474
493,-1.1096798,-0.39997694
1110,-1.0740714,-0.41796514
1078,-1.0914552,-0.4090629
778,-1.0519967,-0.429614
534,-1.0968707,-0.40633702
96,-1.0733746,-0.41832688
1108,-1.103873,-0.4028451
1015,-1.1248572,-0.39259642
517,-1.0994837,-0.40502965
291,-1.1163979,-0.39668962
62,-1.0673447,-0.42147326
1267,-1.1276203,-0.39127064
789,-1.0656497,-0.4223629
710,-1.1186641,-0.395588
281,-1.0805218,-0.41463464
907,-1.1109434,-0.3993561
1152,-1.1061248,-0.4017299
486,-1.1228797,-0.39354873
1255,-1.091345,-0.40911862
345,-1.0925367,-0.40851682
102,-1.05674,-0.4270776
1113,-1.1213043,-0.39430934
1241,-1.1525835,-0.3795339
691,-1.0793438,-0.4152404
1161,-1.1433579,-0.38382146
45,-1.130076,-0.39009687
784,-1.0924617,-0.40855467
800,-1.09653,-0.40650788
805,-1.0804878,-0.41465196
271,-1.0933523,-0.40810543
649,-1.0465691,-0.43253902
1072,-1.0843272,-0.412685
1238,-1.0957172,-0.4069157
828,-1.0455534,-0.43308905
1274,-1.1159751,-0.3968955
409,-1.0860325,-0.4118148
737,-1.0902104,-0.4096927
936,-1.0904769,-0.40955785
764,-1.042655,-0.43466356
22,-1.0783904,-0.41573146
83,-1.1069863,-0.40130424
458,-1.1055079,-0.40203506
131,-1.0912708,-0.40915617
503,-1.0544752,-0.4282864
1033,-1.0936091,-0.40797615
1260,-1.0972681,-0.40613785
1118,-1.0564113,-0.4272529
477,-1.0727367,-0.41865832
728,-1.096251,-0.40664777
910,-1.0813397,-0.41421458
745,-1.1058979,-0.40184206
586,-1.1172864,-0.39625716
443,-1.1045836,-0.4024928
237,-1.0697019,-0.4202399
180,-1.0867653,-0.41144168
822,-1.0689902,-0.42061177
1070,-1.0639688,-0.42324755
116,-1.070431,-0.41985926
373,-1.0700818,-0.4200416
741,-1.0631864,-0.42366007
1256,-1.0980273,-0.4057577
930,-1.0556169,-0.4276766
27,-1.0689938,-0.4206099
463,-1.0845463,-0.41257304
297,-1.1353128,-0.38760784
277,-1.0837283,-0.41299093
576,-1.1089591,-0.40033153
176,-1.1371074,-0.38675946
889,-1.0475011,-0.43203488
23,-1.0619013,-0.4243387
1124,-1.0647098,-0.42285734
126,-1.0524992,-0.42934445
797,-1.0603741,-0.4251468
1062,-1.1007539,-0.40439594
170,-1.0653611,-0.42251465
1061,-1.0402308,-0.4359859
1058,-1.079617,-0.41509986
668,-1.0803398,-0.4147282
617,-1.0530021,-0.42907476
32,-1.0950228,-0.40726474
740,-1.079038,-0.4153978
125,-1.0956359,-0.40695664
338,-1.0620782,-0.42424518
151,-1.0963628,-0.4065917
538,-1.0949194,-0.4073167
1189,-1.060928,-0.4248535
679,-1.0933393,-0.40811202
8,-0.9983539,-0.45963436
1236,-1.0837064,-0.41300228
1273,-1.0582695,-0.42626375
513,-1.0005394,-0.45836136
950,-1.0975809,-0.40598124
495,-1.0599204,-0.42538723
1201,-1.077087,-0.4164041
756,-1.1498817,-0.3807836
754,-1.0554521,-0.42776448
1151,-1.0665643,-0.4218827
796,-1.0568621,-0.42701256
937,-1.0724669,-0.41879877
1258,-1.0599092,-0.42539322
143,-1.1143163,-0.3977046
235,-1.0876726,-0.41098017
743,-1.0867672,-0.41144073
260,-1.090867,-0.40936044
1234,-1.0589471,-0.42590377
181,-1.0634959,-0.42349678
761,-1.0959134,-0.4068173
861,-1.0499206,-0.43072987
962,-1.0781709,-0.41584465
580,-1.0612341,-0.42469153
794,-1.0631189,-0.4236957
595,-1.0915937,-0.40899295
189,-1.0600327,-0.42532772
925,-1.0830901,-0.4133175
525,-1.067135,-0.4215833
934,-1.0565262,-0.42719153
485,-1.0590614,-0.42584303
394,-1.1052315,-0.40217182
863,-1.1016636,-0.40394282
1043,-1.0626873,-0.4239234
869,-1.0756383,-0.41715312
767,-1.0410454,-0.43554094
1056,-1.1229622,-0.3935089
572,-1.1083506,-0.40063128
396,-1.0462073,-0.43273476
831,-1.1281803,-0.39100266
1014,-1.0607092,-0.4249694
830,-1.140104,-0.3853474
512,-1.0352441,-0.43872148
1012,-1.0320573,-0.44048095
413,-1.1089623,-0.40033007
1174,-1.0832807,-0.41321996
273,-1.05222,-0.42949405
386,-1.0504385,-0.43045115
929,-1.0517248,-0.42975992
337,-1.081688,-0.41403583
156,-1.0680649,-0.42109606
813,-1.0700599,-0.42005304
860,-1.0752466,-0.4173559
460,-1.0757821,-0.41707873
669,-1.044965,-0.43340805
541,-1.0553983,-0.42779317
835,-1.0745822,-0.41770014
280,-1.096791,-0.40637705
1242,-1.0645025,-0.42296642
957,-1.0702628,-0.41994697
858,-1.0670276,-0.42163968
282,-1.0690353,-0.4205883
2,-1.0524396,-0.42937642
163,-1.0634077,-0.4235434
135,-1.0577029,-0.42656493
592,-1.108643,-0.40048718
290,-1.1128854,-0.39840427
1052,-1.0648518,-0.42278275
339,-0.9621501,-0.4813809
611,-1.0301644,-0.44153008
705,-1.0136862,-0.4507955
956,-1.0838499,-0.41292876
246,-1.0353607,-0.43865737
1160,-1.0967028,-0.40642118
1198,-1.1140484,-0.39783546
164,-1.0321486,-0.44043037
777,-1.0756791,-0.417132
729,-1.0456333,-0.4330457
945,-1.1033757,-0.40309185
898,-1.069193,-0.4205058
647,-1.0688422,-0.42068928
216,-1.069296,-0.42045194
1099,-1.0500355,-0.43066803
498,-1.0627291,-0.4239014
746,-1.0763142,-0.41680342
80,-0.9907321,-0.46410868
82,-1.0738417,-0.41808426
1228,-1.0670716,-0.42161652
423,-1.0549762,-0.4280187
91,-1.0613877,-0.4246103
1262,-1.0585951,-0.42609063
144,-1.0626097,-0.42396444
1251,-1.132371,-0.38900378
340,-1.0335907,-0.4396334
241,-1.0680344,-0.42111194
317,-1.0481787,-0.43166897
381,-1.0418689,-0.4350918
212,-1.0702263,-0.4199661
479,-1.0211705,-0.4465576
726,-1.0604897,-0.42508554
814,-1.0977867,-0.40587813
606,-1.0160683,-0.44944122
645,-1.0372226,-0.43763357
884,-1.0526751,-0.4292501
14,-1.0402856,-0.4359559
1245,-1.01374,-0.45076498
1094,-1.0306659,-0.44125187
928,-1.0780263,-0.4159192
375,-1.044445,-0.4336904
965,-1.0458403,-0.43293357
111,-0.925774,-0.5045531
608,-1.0880085,-0.41080943
224,-1.0881426,-0.41074136
121,-1.0540904,-0.42849216
371,-1.0545232,-0.42826068
446,-1.0457871,-0.43296233
963,-1.0296053,-0.4418406
448,-1.0420415,-0.43499765
1272,-1.0088625,-0.45355326
191,-1.0688629,-0.42067832
50,-1.0415003,-0.43529275
681,-1.0406444,-0.43575993
686,-1.0564854,-0.4272133
471,-1.0272024,-0.44317803
310,-1.067148,-0.4215765
1080,-1.0513651,-0.4299531
921,-1.017537,-0.44860885
1163,-1.0454648,-0.43313712
90,-1.170284,-0.3714679
844,-1.0219914,-0.44609582
650,-1.0635974,-0.42344323
1026,-1.022598,-0.44575498
262,-1.0343468,-0.4392161
456,-1.0180473,-0.44832003
706,-1.0347644,-0.4389858
1196,-1.0570136,-0.42693183
179,-1.0335686,-0.43964553
981,-1.041837,-0.43510914
636,-1.0355616,-0.4385468
367,-1.0260729,-0.44380844
953,-1.0537856,-0.4286553
42,-1.0487502,-0.43136057
236,-1.0613866,-0.42461082
875,-1.0455916,-0.43306825
699,-1.0148177,-0.45015162
1244,-1.0720099,-0.41903654
515,-1.0529059,-0.4291263
791,-1.0134807,-0.45091254
973,-1.0480341,-0.43174708
428,-1.035696,-0.4384727
625,-1.0578698,-0.4264762
574,-1.0728595,-0.41859457
591,-1.0350845,-0.43880948
185,-1.0839591,-0.4128729
153,-1.0248184,-0.44450992
31,-1.0349677,-0.43887383
272,-1.0494417,-0.43098786
222,-1.1237466,-0.393131
658,-1.0302123,-0.4415035
378,-1.0291386,-0.44209987
775,-1.039764,-0.43624094
1140,-1.0332077,-0.43984473
440,-1.0432053,-0.43436405
1172,-1.0481552,-0.4316816
35,-1.0149429,-0.4500804
1265,-1.0293484,-0.44198334
601,-1.0617212,-0.42443392
1017,-1.0179204,-0.44839182
874,-1.033223,-0.43983635
1069,-1.0544192,-0.42831638
980,-1.0511585,-0.430064
605,-0.9994461,-0.45899773
683,-1.0586615,-0.42605543
302,-1.0221046,-0.4460321
130,-1.0342784,-0.43925375
452,-1.0068944,-0.45468453
304,-1.0214788,-0.44638413
632,-1.1010071,-0.40426984
882,-1.0438762,-0.43399924
21,-1.0304798,-0.44135508
459,-1.0228356,-0.4456216
65,-1.0615681,-0.42451477
607,-1.0632246,-0.42364
603,-1.007318,-0.4544407
425,-1.00932,-0.45329088
654,-1.075355,-0.41729975
522,-1.0711302,-0.4194947
1141,-0.99154437,-0.46362922
1136,-1.0146626,-0.45023978
417,-1.0199671,-0.44723576
364,-0.99567455,-0.46120113
434,-1.0138719,-0.4506897
78,-1.0257988,-0.4439617
1155,-0.9932312,-0.46263567
356,-1.0533073,-0.4289113
175,-0.9813998,-0.46966153
615,-0.99026763,-0.46438304
899,-1.0020463,-0.4574862
1235,-1.0227046,-0.44569504
1019,-1.0020406,-0.45748946
1224,-1.05686,-0.42701367
739,-1.1100793,-0.39978057
56,-0.977095,-0.4722509
690,-0.9800563,-0.47046763
404,-0.96124125,-0.4819433
200,-0.95879745,-0.4834595
672,-1.0607247,-0.42496115
1135,-0.97990036,-0.4705614
856,-0.9291382,-0.5023514
398,-0.9797675,-0.4706412
408,-1.0344507,-0.4391588
665,-0.96503556,-0.47960103
391,-0.9980575,-0.45980734
714,-1.0360739,-0.4382649
139,-1.0157758,-0.44960722
1157,-1.0352751,-0.4387045
1162,-1.0382074,-0.4370933
117,-0.9760891,-0.4728585
270,-0.95805955,-0.48391855
543,-0.9695954,-0.47680503
154,-0.99273276,-0.46292895
1177,-1.0021788,-0.45740932
757,-0.9633435,-0.48064378
343,-0.9953784,-0.46137473
147,-0.9645508,-0.47989947
342,-0.99460566,-0.46182802
1092,-0.9919537,-0.4633879
520,-1.0391054,-0.43660137
782,-0.95378304,-0.48658958
321,-0.95193267,-0.48775113
274,-0.98448664,-0.46781564
976,-0.97880495,-0.47122017
908,-1.0226502,-0.44572556
359,-0.9808924,-0.46996573
1156,-0.9979348,-0.459879
701,-0.98021716,-0.47037113
570,-0.9615366,-0.4817605
69,-0.9994079,-0.45901987
883,-0.9777541,-0.47185326
790,-1.0294421,-0.4419313
811,-0.9916804,-0.46354905
612,-1.0041224,-0.4562838
1143,-0.98670936,-0.46649206
201,-0.9705688,-0.47621086
215,-0.9953239,-0.46140668
1039,-0.97103226,-0.47592828
1249,-0.9489366,-0.48963916
166,-0.944923,-0.492183
566,-0.9356166,-0.49814612
119,-0.9655413,-0.4792898
1002,-0.9349419,-0.49858195
717,-0.8531809,-0.55522615
351,-0.93653923,-0.49755085
662,-0.99108684,-0.4638992
188,-0.99057686,-0.46420035
1200,-1.0041416,-0.45627278
919,-0.9111878,-0.5142421
989,-0.92697906,-0.50376296
285,-0.91637385,-0.51077014
162,-0.86725676,-0.5449038
641,-0.88562226,-0.53180665
1041,-0.8923766,-0.5270921
303,-0.877179,-0.5377766
1063,-0.868955,-0.5436753
939,-0.81120735,-0.587565
61,-0.83559346,-0.5684847
1145,-0.8505752,-0.55716485
1120,-0.864469,-0.5469282
1219,-0.8623872,-0.54844636
742,-0.7963846,-0.5995775
825,-0.92087793,-0.5077791
685,-0.7883835,-0.60619736
