dim,negative,positive
453,-2.4242985,-0.09270784
1252,-2.3925776,-0.095843464
710,-2.421158,-0.093013436
707,-2.419361,-0.09318874
939,-2.4467711,-0.09055144
1199,-2.4192607,-0.09319851
323,-2.3933444,-0.095766455
733,-2.425433,-0.092597656
637,-2.4211247,-0.0930167
494,-2.4400892,-0.091187045
203,-2.4285064,-0.092299975
474,-2.3981922,-0.095280506
1028,-2.3665385,-0.09850068
778,-2.4310179,-0.09205744
627,-2.4130814,-0.09380421
332,-2.3946464,-0.0956357
1085,-2.4419203,-0.09101248
1064,-2.4245906,-0.09267948
846,-2.4019094,-0.09490969
912,-2.3905213,-0.096050546
89,-2.4016807,-0.09493245
478,-2.3730586,-0.09782809
776,-2.4181535,-0.09330678
87,-2.3735075,-0.09778204
1253,-2.3796535,-0.09715278
379,-2.4402142,-0.09117518
571,-2.3938024,-0.09572042
308,-2.4082315,-0.09428241
433,-2.403878,-0.09471387
825,-2.4387975,-0.091310546
1137,-2.4195793,-0.093167454
843,-2.4205818,-0.09306959
288,-2.4486709,-0.09037154
488,-2.4095814,-0.09414897
554,-2.419289,-0.093195796
964,-2.4068353,-0.09442061
570,-2.405395,-0.09456324
800,-2.43891,-0.09129977
105,-2.4488604,-0.09035368
855,-2.395518,-0.09554816
648,-2.421638,-0.09296662
538,-2.422863,-0.09284734
202,-2.3899724,-0.09610588
265,-2.4092364,-0.09418315
711,-2.4199462,-0.09313161
1057,-2.3905456,-0.09604816
955,-2.3885014,-0.09625444
439,-2.4265645,-0.092488006
904,-2.4342935,-0.091742195
97,-2.4143999,-0.093674615
694,-2.4023812,-0.094862744
150,-2.420407,-0.093086645
1103,-2.3877409,-0.096331306
1161,-2.419279,-0.09319677
990,-2.432829,-0.091883026
832,-2.4346437,-0.091708586
1246,-2.4176173,-0.093359224
1170,-2.3656106,-0.09859671
137,-2.417117,-0.0934082
542,-2.4334383,-0.09182441
1090,-2.413216,-0.09379097
533,-2.4170887,-0.09341091
396,-2.4189446,-0.093229465
207,-2.428481,-0.09230237
1213,-2.442161,-0.090989515
458,-2.4304488,-0.09211235
1203,-2.4198425,-0.09314171
112,-2.4160573,-0.09351199
518,-2.4068708,-0.094417036
336,-2.3916574,-0.095936075
155,-2.427939,-0.092354864
277,-2.4291573,-0.09223704
659,-2.4151316,-0.093602754
192,-2.413276,-0.093785
847,-2.3932078,-0.095780104
1001,-2.392359,-0.09586545
594,-2.3718,-0.09795758
96,-2.4394999,-0.0912433
530,-2.3923821,-0.09586318
1240,-2.4076376,-0.09434121
300,-2.4264417,-0.09249985
675,-2.4240594,-0.092730984
1051,-2.4103944,-0.09406879
1148,-2.444615,-0.09075602
24,-2.412001,-0.09391046
565,-2.4133904,-0.09377382
304,-2.420343,-0.09309284
634,-2.400097,-0.09509029
952,-2.408213,-0.09428426
715,-2.3857105,-0.096536875
931,-2.4211988,-0.09300942
569,-2.412195,-0.09389137
250,-2.4104667,-0.09406173
1049,-2.423711,-0.092764884
443,-2.4342983,-0.09174176
1229,-2.416798,-0.09343936
432,-2.408823,-0.09422394
1110,-2.4283643,-0.09231367
13,-2.3989744,-0.095202364
861,-2.421331,-0.09299649
897,-2.3887599,-0.09622834
165,-2.3795056,-0.097167924
1274,-2.4588966,-0.08940985
1005,-2.4206595,-0.09306199
1222,-2.455354,-0.08974185
468,-2.39676,-0.095423765
387,-2.4051654,-0.09458612
579,-2.4360697,-0.091571644
167,-2.412049,-0.0939058
668,-2.4069571,-0.09440847
531,-2.3655074,-0.0986074
1072,-2.4094927,-0.09415787
1195,-2.38763,-0.09634256
937,-2.4097092,-0.09413639
1184,-2.4080293,-0.09430238
969,-2.4376147,-0.091423586
930,-2.3992941,-0.09517039
716,-2.4290612,-0.09224638
509,-2.4064941,-0.09445435
621,-2.4066184,-0.09444198
670,-2.4403386,-0.09116321
911,-2.414249,-0.09368949
682,-2.398851,-0.095214725
51,-2.4086118,-0.09424488
63,-2.425191,-0.09262113
1059,-2.4122498,-0.093885936
341,-2.4328501,-0.09188096
108,-2.4264882,-0.092495285
727,-2.40877,-0.09422915
566,-2.4028773,-0.0948133
209,-2.3867621,-0.09643036
771,-2.4058616,-0.09451704
135,-2.4320233,-0.091960564
1267,-2.3992674,-0.0951731
975,-2.429527,-0.09220138
221,-2.438592,-0.09133013
821,-2.4142334,-0.09369101
395,-2.4362187,-0.0915574
485,-2.448729,-0.090366095
230,-2.4176645,-0.09335456
1111,-2.4507036,-0.09017952
9,-2.4089231,-0.09421407
1091,-2.4077463,-0.09433036
898,-2.4121451,-0.09389625
389,-2.40809,-0.09429641
812,-2.3925285,-0.09584845
397,-2.4265475,-0.09248964
804,-2.4156363,-0.093553245
1123,-2.4107497,-0.09403374
1146,-2.392317,-0.095869675
818,-2.4273815,-0.09240878
905,-2.4276152,-0.09238617
1202,-2.4184554,-0.093277246
322,-2.4214852,-0.0929815
1191,-2.4233294,-0.09280204
908,-2.4759872,-0.087826155
1225,-2.4019635,-0.09490427
600,-2.4061806,-0.09448548
497,-2.3749876,-0.09763003
1221,-2.4174104,-0.09337942
961,-2.390243,-0.09607859
331,-2.3609638,-0.099079534
76,-2.393542,-0.09574652
62,-2.4048624,-0.094616055
953,-2.4317687,-0.091985136
365,-2.4204073,-0.093086645
1033,-2.4063544,-0.09446823
966,-2.4403706,-0.091160275
55,-2.4213188,-0.092997685
172,-2.4418628,-0.091017924
590,-2.4200292,-0.093123466
1150,-2.4664078,-0.088710174
131,-2.456984,-0.089588836
324,-2.372703,-0.09786463
984,-2.4250748,-0.09263243
511,-2.4142463,-0.0936897
472,-2.4497066,-0.09027374
272,-2.4338489,-0.09178494
311,-2.4410343,-0.09109694
815,-2.453709,-0.089896366
798,-2.4210792,-0.09302104
1167,-2.4022853,-0.09487218
366,-2.4225657,-0.092876345
106,-2.408808,-0.09422546
1169,-2.451175,-0.090135075
259,-2.41268,-0.09384372
777,-2.4320817,-0.09195491
418,-2.4072578,-0.09437875
244,-2.419988,-0.09312748
689,-2.4319072,-0.09197176
1127,-2.4081273,-0.09429272
52,-2.4345906,-0.09171359
145,-2.4135442,-0.09375874
834,-2.4319794,-0.0919648
1035,-2.4120321,-0.09390742
676,-2.411784,-0.09393185
1238,-2.4121172,-0.09389907
536,-2.3975039,-0.09534933
405,-2.4034905,-0.094752364
25,-2.4117894,-0.0939313
692,-2.420428,-0.09308458
851,-2.4134943,-0.09376362
276,-2.430144,-0.09214181
606,-2.416405,-0.093477905
223,-2.436309,-0.091548696
1125,-2.4089422,-0.094212115
978,-2.4366279,-0.09151813
41,-2.3795674,-0.09716154
1243,-2.4284747,-0.09230302
436,-2.4519603,-0.090060994
724,-2.431272,-0.09203298
360,-2.4217198,-0.09295869
219,-2.4371052,-0.09147243
465,-2.4571168,-0.08957641
1006,-2.3998368,-0.0951163
1256,-2.4403784,-0.09115951
416,-2.3838325,-0.09672736
510,-2.440262,-0.09117061
1138,-2.439076,-0.09128389
122,-2.431303,-0.09202993
1248,-2.436417,-0.09153836
268,-2.4359345,-0.0915847
890,-2.4200063,-0.093125746
370,-2.4180224,-0.093319595
750,-2.446309,-0.090595216
515,-2.4507387,-0.09017625
20,-2.412792,-0.09383265
480,-2.4386938,-0.09132045
735,-2.4481888,-0.09041717
587,-2.4356875,-0.0916083
410,-2.3790002,-0.09721952
159,-2.4548085,-0.08979307
247,-2.4309433,-0.09206461
854,-2.4029784,-0.094803326
101,-2.464552,-0.08888252
564,-2.4298956,-0.09216572
110,-2.4530451,-0.089958906
1172,-2.4592218,-0.08937944
205,-2.4258523,-0.09255701
1018,-2.401531,-0.09494731
58,-2.4415505,-0.09104764
251,-2.4493096,-0.0903112
917,-2.4474847,-0.09048382
655,-2.4238365,-0.09275271
948,-2.41439,-0.09367559
718,-2.4752047,-0.087898
551,-2.4245005,-0.09268817
933,-2.4762158,-0.0878052
867,-2.4309785,-0.092061244
765,-2.4192886,-0.093195796
269,-2.4317822,-0.09198383
406,-2.380728,-0.097043194
19,-2.4051447,-0.09458818
109,-2.4339437,-0.091775805
553,-2.4167476,-0.093444355
893,-2.4456584,-0.09065695
687,-2.4892726,-0.08661542
139,-2.4358296,-0.0915947
720,-2.4172988,-0.09339039
1076,-2.4304585,-0.092111364
377,-2.4216084,-0.09296955
270,-2.4362655,-0.091552936
891,-2.435118,-0.09166302
261,-2.435039,-0.09167063
1071,-2.4513376,-0.09011971
960,-2.4342775,-0.091743715
401,-2.4338322,-0.09178646
1233,-2.477978,-0.087643586
118,-2.438784,-0.091311745
929,-2.4326801,-0.09189727
469,-2.4568713,-0.08959951
499,-2.4103694,-0.094071284
944,-2.4470582,-0.09052422
437,-2.4464111,-0.090585634
1212,-2.4302022,-0.09213615
730,-2.4560792,-0.089673735
475,-2.442165,-0.090989076
1050,-2.4226956,-0.092863634
57,-2.4310808,-0.09205146
880,-2.3394642,-0.10134551
193,-2.4170735,-0.09341243
65,-2.428906,-0.09226139
316,-2.4572818,-0.08956093
107,-2.4176085,-0.093360096
492,-2.4340527,-0.091765255
335,-2.476512,-0.08777801
54,-2.458719,-0.08942642
705,-2.41385,-0.09372867
1215,-2.422791,-0.0928544
979,-2.3977354,-0.09532613
248,-2.3836174,-0.09674922
1118,-2.4342186,-0.09174937
923,-2.485941,-0.08691742
1114,-2.4569733,-0.08958992
963,-2.3672068,-0.09843142
849,-2.4163055,-0.09348767
271,-2.4665456,-0.08869741
120,-2.422388,-0.09289362
154,-2.4307368,-0.092084624
48,-2.4048357,-0.09461877
644,-2.4719617,-0.08819656
1236,-2.4203954,-0.09308773
985,-2.422094,-0.09292219
1109,-2.4512906,-0.090124175
124,-2.4712358,-0.08826346
786,-2.4430578,-0.09090407
226,-2.4403992,-0.091157444
1188,-2.436904,-0.09149169
1,-2.4471457,-0.09051594
264,-2.4199271,-0.09313346
649,-2.4469686,-0.09053271
403,-2.4462485,-0.09060098
521,-2.4169395,-0.09342557
1130,-2.4498384,-0.090261206
809,-2.4393578,-0.09125701
183,-2.4226658,-0.09286657
46,-2.4516912,-0.09008638
1077,-2.4642434,-0.088911206
17,-2.4336412,-0.09180484
487,-2.3599887,-0.09918112
344,-2.4488084,-0.09035858
1185,-2.4369178,-0.09149039
563,-2.4434948,-0.09086249
1182,-2.4764345,-0.0877851
146,-2.4265747,-0.09248692
354,-2.4302783,-0.09212876
1190,-2.4340715,-0.09176351
892,-2.447678,-0.09046552
824,-2.4258819,-0.092554085
328,-2.4344614,-0.0917261
491,-2.4275684,-0.09239074
1208,-2.4626503,-0.08905942
211,-2.4312317,-0.09203689
859,-2.4544737,-0.08982445
7,-2.4428916,-0.090919964
357,-2.4368355,-0.09149822
299,-2.410348,-0.09407335
1259,-2.4289486,-0.092257254
918,-2.4296343,-0.09219094
768,-2.4365046,-0.09152998
914,-2.4752567,-0.08789331
210,-2.470318,-0.08834826
507,-2.4806428,-0.087399915
947,-2.4865944,-0.08685808
909,-2.4371738,-0.0914658
537,-2.437418,-0.09144252
72,-2.4646847,-0.0888702
853,-2.4214308,-0.09298682
98,-2.441309,-0.091070704
36,-2.420065,-0.09311999
698,-2.4432006,-0.09089047
845,-2.475158,-0.08790237
920,-2.4990327,-0.08573699
15,-2.4116008,-0.093949966
865,-2.4235091,-0.09278455
651,-2.531499,-0.082881466
967,-2.3287215,-0.1024982
903,-2.4104064,-0.0940677
792,-2.454898,-0.08978457
369,-2.401364,-0.09496389
82,-2.4371529,-0.091467865
928,-2.4393926,-0.09125364
601,-2.4512463,-0.09012832
4,-2.4437084,-0.09084224
158,-2.4589682,-0.08940309
160,-2.417865,-0.093334906
217,-2.4057107,-0.094532005
481,-2.4786088,-0.08758592
602,-2.470325,-0.08834761
783,-2.4415119,-0.09105133
1257,-2.4308014,-0.09207831
233,-2.5171273,-0.08413301
609,-2.500135,-0.085638404
1179,-2.4732711,-0.08807594
751,-2.5179687,-0.084059246
1247,-2.483504,-0.08713892
760,-2.5023835,-0.08543759
1009,-2.4812448,-0.08734497
1021,-2.4708683,-0.088297404
991,-2.504334,-0.085263774
496,-2.4707391,-0.0883093
289,-2.468314,-0.08853354
704,-2.504734,-0.0852282
1214,-2.5007246,-0.08558577
238,-2.5081723,-0.08492295
625,-2.4705782,-0.088324144
650,-2.4727697,-0.08812212
879,-2.5344443,-0.082627304
351,-2.5453084,-0.081697024
73,-2.446254,-0.09060044
427,-2.5158224,-0.08424763
526,-2.51733,-0.08411525
1168,-2.478745,-0.08757336
708,-2.5022378,-0.08545061
88,-2.5441043,-0.08179952
560,-2.530871,-0.08293567
420,-2.5320427,-0.08283439
1011,-2.5288491,-0.08311066
1034,-2.5075717,-0.08497617
