dim,negative,positive
713,-0.0032054018,-5.744523
1039,-0.0034107151,-5.682549
478,-0.0031817548,-5.751916
444,-0.0032808546,-5.721303
12,-0.0032007676,-5.745958
151,-0.0033744795,-5.693189
322,-0.003159771,-5.758844
797,-0.0032332072,-5.7358794
1213,-0.0032730126,-5.7236814
317,-0.0033568956,-5.6984224
45,-0.0032983208,-5.7159743
1012,-0.0032263154,-5.7380266
564,-0.0031890033,-5.7496557
194,-0.0033552323,-5.6988964
1234,-0.0032499612,-5.7307377
103,-0.003367351,-5.695309
645,-0.0031799723,-5.7524867
315,-0.003287152,-5.719369
682,-0.003445405,-5.6724324
693,-0.0031100973,-5.7746515
1217,-0.0033099647,-5.7124553
1055,-0.003205996,-5.744325
1160,-0.003267428,-5.7253933
997,-0.00320457,-5.744789
579,-0.0031715352,-5.7551084
1086,-0.003268022,-5.7252207
934,-0.0032490105,-5.731039
1182,-0.003247466,-5.7315083
938,-0.0032329694,-5.735979
189,-0.0032563775,-5.7287583
241,-0.0032731313,-5.7236385
976,-0.0033697272,-5.694611
374,-0.0033115093,-5.711995
358,-0.003197678,-5.7469187
1274,-0.0031499076,-5.7619696
910,-0.0032125313,-5.742293
409,-0.0033694895,-5.694661
524,-0.0032663585,-5.7257195
255,-0.0033001031,-5.715463
0,-0.0033123412,-5.711772
1042,-0.003130894,-5.7679987
965,-0.0033426385,-5.7026553
530,-0.0032655268,-5.7259536
1108,-0.0031957766,-5.7475224
30,-0.0033103211,-5.7123737
1148,-0.003262081,-5.727012
1062,-0.0033693707,-5.6946964
137,-0.0033126976,-5.711653
1165,-0.0032635068,-5.726593
681,-0.0033153114,-5.7108765
208,-0.0032374847,-5.734569
246,-0.0030832393,-5.7833166
56,-0.0032960633,-5.7166853
1030,-0.0032071841,-5.743952
1239,-0.0033010535,-5.7151523
175,-0.0032924989,-5.717747
780,-0.0032920234,-5.7178903
202,-0.0032598234,-5.727711
937,-0.003061372,-5.790412
86,-0.0034379207,-5.6746235
729,-0.0032485353,-5.731168
504,-0.0032551894,-5.729136
213,-0.0032354647,-5.735216
611,-0.0031421834,-5.7643895
31,-0.0032671904,-5.7254496
147,-0.0032450894,-5.732217
266,-0.0032064712,-5.744177
538,-0.003189954,-5.7493553
1111,-0.0031972027,-5.7470946
1233,-0.003311747,-5.711923
591,-0.0032598234,-5.727728
663,-0.0033225592,-5.7086663
1158,-0.0033174502,-5.710221
447,-0.0029983823,-5.811172
599,-0.003182943,-5.751529
1174,-0.0032780028,-5.7221727
636,-0.0033144797,-5.7110972
895,-0.0033142422,-5.7111907
710,-0.003444811,-5.672624
774,-0.0032536448,-5.7296014
459,-0.0032082538,-5.743619
668,-0.0031798535,-5.752527
293,-0.0032462778,-5.731864
1193,-0.0032829933,-5.720649
412,-0.0030973814,-5.778728
830,-0.0033069944,-5.7133737
962,-0.0032330882,-5.735936
222,-0.0030980946,-5.778506
836,-0.003139688,-5.7652063
172,-0.0032920234,-5.7178926
798,-0.0031058192,-5.7760434
796,-0.0032449707,-5.7322536
385,-0.0030195378,-5.8041635
593,-0.0032518625,-5.730157
748,-0.0030839525,-5.783066
916,-0.0032408119,-5.7335434
876,-0.0032118184,-5.7425075
454,-0.0032328507,-5.736017
732,-0.0032372472,-5.7346673
894,-0.0032064712,-5.744195
291,-0.003219661,-5.740074
959,-0.0033268365,-5.7073817
558,-0.003228573,-5.737329
1186,-0.0031785464,-5.7529116
1137,-0.003213601,-5.7419534
460,-0.0032863203,-5.719635
738,-0.0032020747,-5.7455487
753,-0.003212888,-5.742195
956,-0.0031728426,-5.7547092
517,-0.0032130068,-5.742163
144,-0.003154661,-5.7604327
1018,-0.0034786684,-5.6628327
667,-0.0034808067,-5.6622396
1026,-0.0032174033,-5.740807
242,-0.0032564965,-5.7287407
290,-0.0032977266,-5.716161
1141,-0.0031968462,-5.7471733
807,-0.003011456,-5.8068347
861,-0.0033103211,-5.7123604
957,-0.0032198988,-5.740031
622,-0.0032690915,-5.7248755
22,-0.0031944695,-5.747936
1058,-0.0031587014,-5.759155
121,-0.0032062335,-5.7442617
325,-0.0031988663,-5.746558
805,-0.003241406,-5.7333794
340,-0.003236534,-5.734878
552,-0.0033317078,-5.7059345
638,-0.0033541631,-5.6992292
1001,-0.0032736065,-5.7234836
173,-0.003166069,-5.756837
741,-0.0032252457,-5.7383666
23,-0.003221681,-5.7394648
330,-0.0032006486,-5.745989
29,-0.0033656876,-5.6958027
396,-0.003296895,-5.716408
1070,-0.0032088477,-5.7434645
884,-0.0032212057,-5.739597
1135,-0.0032532883,-5.729715
133,-0.0031026106,-5.7770658
1064,-0.0032296423,-5.736992
1187,-0.0031692775,-5.7558537
1106,-0.0033577273,-5.6981535
574,-0.0032977266,-5.7161875
542,-0.0031692775,-5.7558317
1228,-0.00314967,-5.76205
951,-0.0032330882,-5.735936
90,-0.0033363414,-5.7045474
350,-0.0030321358,-5.7999945
1019,-0.0032948751,-5.7170267
1171,-0.003102967,-5.7769427
983,-0.0031590578,-5.7590566
399,-0.0032014805,-5.7457514
822,-0.0031592955,-5.758979
752,-0.0033022417,-5.71481
1183,-0.0032020747,-5.745568
216,-0.003341569,-5.7029896
1010,-0.0033269553,-5.7073727
1258,-0.0032019557,-5.74561
940,-0.0032867955,-5.7194705
185,-0.0030723058,-5.7868733
1210,-0.0029615373,-5.823523
1016,-0.0030781291,-5.7849693
489,-0.0032698044,-5.7246714
1061,-0.0032684973,-5.725059
987,-0.0032728936,-5.7237177
847,-0.0032673092,-5.7254095
199,-0.0031774768,-5.753248
594,-0.003309252,-5.712693
873,-0.003179378,-5.752676
161,-0.0032266718,-5.7379227
641,-0.003525235,-5.6495614
1192,-0.0032267906,-5.73789
503,-0.0032504366,-5.7305818
154,-0.0031966085,-5.7472467
441,-0.003157632,-5.759508
240,-0.0032734878,-5.723533
117,-0.0032416435,-5.733309
927,-0.0031463427,-5.7630925
1029,-0.0031135436,-5.7735395
766,-0.0030907264,-5.780897
168,-0.0033363414,-5.7045627
588,-0.003185795,-5.7506437
1038,-0.003162504,-5.757955
404,-0.0032259587,-5.738155
463,-0.0029762755,-5.818565
1080,-0.0031248333,-5.7699437
178,-0.0031792594,-5.752707
1046,-0.0030378406,-5.798143
933,-0.0030089603,-5.807661
111,-0.003515019,-5.6524615
37,-0.0032629129,-5.7267556
455,-0.0032057583,-5.7444215
899,-0.0031953014,-5.747683
765,-0.0033394306,-5.703608
75,-0.0032835875,-5.7204533
545,-0.003373529,-5.693478
986,-0.0031960143,-5.747457
825,-0.0032630316,-5.726725
92,-0.0031898352,-5.749398
100,-0.0031806852,-5.752249
477,-0.003147412,-5.762752
209,-0.0033172125,-5.7102723
782,-0.0032544765,-5.7293544
27,-0.003146818,-5.7629495
417,-0.003242119,-5.7331586
844,-0.0031932814,-5.7482953
1152,-0.0033210146,-5.7091627
1245,-0.0032519812,-5.730111
875,-0.0030877553,-5.7818418
296,-0.0031543046,-5.760546
349,-0.0030566184,-5.791966
129,-0.0031097408,-5.774789
321,-0.0032475847,-5.731466
115,-0.0032800229,-5.7215304
1041,-0.0030409307,-5.797093
102,-0.0032277412,-5.7375946
1139,-0.003331589,-5.705975
426,-0.0032570905,-5.7285357
80,-0.0031428963,-5.76417
1240,-0.0032242953,-5.738661
1272,-0.0031548988,-5.7603703
701,-0.003256021,-5.728879
883,-0.0032630316,-5.7267184
479,-0.003247466,-5.7314925
1045,-0.003199104,-5.746465
232,-0.0032913105,-5.7181168
595,-0.0032368908,-5.7347755
640,-0.0031841313,-5.751178
512,-0.003108077,-5.775323
548,-0.0031426589,-5.764262
1244,-0.0031768826,-5.753444
570,-0.0032125313,-5.742318
708,-0.0031292303,-5.768551
687,-0.0031394502,-5.765272
746,-0.0031425399,-5.7643037
493,-0.0030819322,-5.7837567
152,-0.0029958864,-5.8120213
1140,-0.0031654749,-5.7570333
123,-0.0031885281,-5.7498055
176,-0.002953574,-5.826228
810,-0.0032854886,-5.719866
127,-0.0032282164,-5.737443
707,-0.003281211,-5.721188
150,-0.0032758643,-5.7227964
686,-0.0030543602,-5.7926936
628,-0.0031819923,-5.751826
626,-0.0031836561,-5.7513127
353,-0.0032332072,-5.73588
631,-0.0031513337,-5.761498
283,-0.003320064,-5.7094393
1265,-0.0031541856,-5.76061
832,-0.0030231033,-5.8029923
945,-0.0031880527,-5.7499213
969,-0.0032979643,-5.7161026
981,-0.0032586353,-5.7280912
1074,-0.0032246518,-5.7385325
140,-0.003160484,-5.7586
471,-0.0031172277,-5.7723527
1004,-0.0031393315,-5.7653093
1095,-0.0031259027,-5.769592
68,-0.003056143,-5.7921224
79,-0.003147531,-5.7627106
993,-0.0033225592,-5.7086844
703,-0.0032324942,-5.7361283
253,-0.0033312326,-5.7060614
281,-0.003180923,-5.752188
688,-0.0032693292,-5.7247944
378,-0.003261368,-5.727224
326,-0.0032157397,-5.7412977
598,-0.0031179406,-5.772146
751,-0.0032036193,-5.745075
691,-0.003143966,-5.76385
304,-0.0032125313,-5.7423043
679,-0.0031935188,-5.7482243
1263,-0.0030868046,-5.782168
149,-0.0031368358,-5.7661037
742,-0.0031886469,-5.7497673
954,-0.0031992227,-5.746451
980,-0.0031866268,-5.750399
1242,-0.0029912512,-5.813555
885,-0.0031071263,-5.77562
408,-0.003179497,-5.7526054
237,-0.0031501453,-5.7618856
394,-0.0033093707,-5.7126446
177,-0.0029878044,-5.814702
623,-0.0029829314,-5.8163548
726,-0.0032042135,-5.7449026
428,-0.003298915,-5.7158184
142,-0.00311188,-5.7740817
998,-0.0031283984,-5.7688136
1100,-0.0031607216,-5.758548
1150,-0.0031866268,-5.7503915
114,-0.0029848332,-5.8157215
220,-0.003092509,-5.7803054
445,-0.0030219147,-5.803382
871,-0.003133033,-5.767307
170,-0.0031281607,-5.768873
1054,-0.0033336089,-5.7053533
930,-0.0032092042,-5.7433243
200,-0.0031910236,-5.749014
572,-0.0031004713,-5.777766
498,-0.0030995207,-5.7780724
727,-0.003073732,-5.786399
1177,-0.0031543046,-5.760564
1113,-0.0030958366,-5.7792606
925,-0.003226434,-5.7379756
49,-0.002949414,-5.8276367
858,-0.0030727813,-5.786711
69,-0.0032362966,-5.7349334
1068,-0.0028622872,-5.8575726
1143,-0.0031790216,-5.7527595
501,-0.003049963,-5.794133
740,-0.0029483442,-5.827973
329,-0.0031494324,-5.7621193
35,-0.0030761089,-5.785642
935,-0.002857057,-5.8593917
697,-0.0031153262,-5.7729735
1017,-0.0032125313,-5.7422915
1172,-0.0031361228,-5.7663217
1260,-0.0030948857,-5.7795663
559,-0.0032945187,-5.717129
654,-0.0031387373,-5.7654953
495,-0.003169634,-5.7557397
842,-0.0031221001,-5.770827
764,-0.0032826369,-5.7207623
908,-0.0031508585,-5.7616644
529,-0.0029854274,-5.815519
613,-0.003115564,-5.7729206
1131,-0.0033898056,-5.6886654
714,-0.0031226943,-5.7706246
1009,-0.0031046309,-5.7764316
828,-0.0030844277,-5.7829337
26,-0.0031770016,-5.75339
1235,-0.0031188915,-5.7718463
632,-0.0032005298,-5.7460365
1157,-0.0030979756,-5.778562
1218,-0.0030463976,-5.795301
869,-0.003134578,-5.766822
607,-0.0031557304,-5.760108
989,-0.0031221001,-5.770817
125,-0.0031042742,-5.776537
1200,-0.0031444412,-5.763708
1075,-0.0030080094,-5.8079796
367,-0.0031251898,-5.7698174
661,-0.0030569748,-5.791863
1117,-0.0031194857,-5.771638
249,-0.003028095,-5.8013234
78,-0.0028707266,-5.854638
21,-0.0031885281,-5.7497773
130,-0.003185914,-5.750612
297,-0.0032027876,-5.7453303
10,-0.0030718304,-5.78703
235,-0.0030952424,-5.7794194
666,-0.003176051,-5.7537103
270,-0.0031030858,-5.7769003
1251,-0.0032137197,-5.741928
490,-0.0030052757,-5.8088965
1098,-0.003212769,-5.742238
425,-0.0030644622,-5.789396
383,-0.0030442583,-5.7960033
672,-0.0031238827,-5.770225
1163,-0.0029191046,-5.8379307
919,-0.0030039684,-5.8093376
874,-0.0030410495,-5.7970886
584,-0.0030292836,-5.8009334
452,-0.0031465804,-5.7630143
335,-0.0030543602,-5.792718
950,-0.0029794846,-5.817484
1156,-0.0030509138,-5.79383
292,-0.003036771,-5.7984967
1201,-0.0030821697,-5.7836637
902,-0.0030859727,-5.782416
371,-0.0031648807,-5.7572064
190,-0.0030783669,-5.7848845
1092,-0.0030231033,-5.802983
665,-0.0029704517,-5.8205457
279,-0.003039029,-5.797731
14,-0.0031986285,-5.746624
1198,-0.0029741363,-5.8192716
532,-0.0028297165,-5.8689795
1056,-0.0029671236,-5.8216476
973,-0.0029903003,-5.8138824
923,-0.0030105053,-5.8071666
440,-0.0029773454,-5.818199
61,-0.0030133578,-5.8061967
1044,-0.0029704517,-5.82054
662,-0.003028927,-5.8010454
615,-0.002897115,-5.845473
586,-0.0030076527,-5.808091
1155,-0.0028879624,-5.848629
188,-0.0030204887,-5.803831
1189,-0.0033193512,-5.709662
1015,-0.0030195378,-5.8041773
603,-0.0031240014,-5.7702093
274,-0.0031253085,-5.7697945
356,-0.0029123295,-5.8402643
717,-0.0029176783,-5.83841
1063,-0.00295607,-5.8253922
685,-0.0031819923,-5.7518473
520,-0.0030278573,-5.801404
157,-0.0028675173,-5.855747
260,-0.0029820995,-5.81663
811,-0.0029000866,-5.8444653
215,-0.0031241202,-5.7701707
224,-0.0029948168,-5.8123603
65,-0.0029059108,-5.8424797
406,-0.0026902696,-5.919457
608,-0.0029911324,-5.8136067
1089,-0.0030826451,-5.7835226
162,-0.0029654596,-5.8222156
359,-0.0029156576,-5.8391104
739,-0.003027263,-5.8016105
647,-0.0028638325,-5.8570404
814,-0.0030384348,-5.7979317
306,-0.0026706527,-5.9267535
612,-0.0029690254,-5.821005
939,-0.0030764653,-5.78553
181,-0.0027174947,-5.9094067
1002,-0.0028669229,-5.855942
790,-0.002813431,-5.8747625
907,-0.0030606592,-5.7906623
775,-0.0028965208,-5.8456883
119,-0.0029579718,-5.8247266
522,-0.0027612438,-5.8934464
1145,-0.002833996,-5.8674693
882,-0.002913637,-5.8398166
756,-0.002933368,-5.833065
