dim,negative,positive
42,-3.550386,-0.029133813
498,-3.6395378,-0.026615534
902,-3.595307,-0.027836049
82,-3.5923116,-0.027920794
3,-3.5634067,-0.02875153
961,-3.5932798,-0.027893435
269,-3.6034195,-0.027608091
644,-3.524871,-0.029898174
61,-3.539954,-0.029443957
160,-3.665323,-0.025929159
710,-3.5806372,-0.028253334
478,-3.5768805,-0.02836122
41,-3.5759287,-0.028388565
1097,-3.603968,-0.027592784
1042,-3.64818,-0.026383465
541,-3.5818985,-0.028217176
1183,-3.5978289,-0.027764976
366,-3.618726,-0.027182994
553,-3.6123538,-0.027359087
124,-3.524827,-0.029899446
375,-3.5911663,-0.027953254
921,-3.5894527,-0.028001824
257,-3.6469939,-0.026415162
488,-3.5493147,-0.029165538
99,-3.5901906,-0.027980959
98,-3.5988722,-0.027735641
66,-3.580243,-0.028264575
431,-3.6154983,-0.027272088
759,-3.5898733,-0.027989885
988,-3.5955632,-0.02782886
813,-3.598415,-0.027748512
1077,-3.5412853,-0.029404137
85,-3.5951486,-0.02784057
619,-3.5822556,-0.028206976
556,-3.5823836,-0.028203385
993,-3.6198552,-0.027151903
972,-3.5998015,-0.027709553
368,-3.5596197,-0.028862141
1147,-3.6362133,-0.026705373
247,-3.5733838,-0.02846191
730,-3.621964,-0.027093893
87,-3.628327,-0.026919728
77,-3.5929701,-0.02790213
1037,-3.5882816,-0.028035091
577,-3.5933118,-0.027892508
502,-3.6273582,-0.026946185
800,-3.567309,-0.028637893
546,-3.5594208,-0.028868048
5,-3.5507908,-0.029121887
384,-3.5867293,-0.028079255
1162,-3.5503137,-0.029136013
1264,-3.6383438,-0.026647802
648,-3.5981324,-0.027756512
1073,-3.5894518,-0.028001824
560,-3.559801,-0.028856814
941,-3.6101859,-0.027419284
128,-3.6130054,-0.027341107
243,-3.585,-0.02812863
1117,-3.608216,-0.027474144
580,-3.5950623,-0.027843004
1149,-3.5735886,-0.028456
538,-3.581849,-0.028218566
795,-3.5891302,-0.028010981
1031,-3.5832067,-0.028179742
618,-3.550723,-0.029123856
316,-3.7242434,-0.02442727
1216,-3.6060305,-0.02753503
533,-3.6455069,-0.026454983
1184,-3.6309528,-0.026848128
504,-3.5148113,-0.030205073
462,-3.5898345,-0.027991043
1053,-3.584035,-0.028156098
724,-3.6210334,-0.027119419
1233,-3.6254768,-0.02699759
311,-3.652986,-0.026255278
880,-3.7101963,-0.024777137
820,-3.5783284,-0.02831962
696,-3.6170273,-0.027229747
963,-3.6141026,-0.0273106
575,-3.6094518,-0.027439699
838,-3.6089082,-0.027454892
550,-3.6058881,-0.02753909
294,-3.5817842,-0.028220536
76,-3.5408962,-0.029415714
872,-3.5641234,-0.028730564
377,-3.5789804,-0.028300846
594,-3.6203363,-0.027138561
1178,-3.660132,-0.026065867
678,-3.6001983,-0.027698422
954,-3.6054237,-0.02755208
465,-3.5969858,-0.027788745
850,-3.5770376,-0.028356701
890,-3.5915477,-0.027942473
816,-3.5955818,-0.027828395
13,-3.6037724,-0.027598234
453,-3.5404305,-0.029429719
1030,-3.6091073,-0.027449325
1099,-3.6482177,-0.02638242
1111,-3.6341999,-0.026759924
439,-3.538501,-0.029487362
551,-3.6021667,-0.02764311
341,-3.6140933,-0.027310949
1057,-3.5473156,-0.029224817
9,-3.638988,-0.02663039
450,-3.5940871,-0.027870597
386,-3.5293949,-0.029761178
145,-3.6008034,-0.027681377
25,-3.6447556,-0.026475186
700,-3.5890923,-0.02801214
1090,-3.6070182,-0.027507545
266,-3.613803,-0.027318953
1250,-3.5590343,-0.028879283
763,-3.5703247,-0.028550427
469,-3.5917811,-0.027935864
205,-3.5923064,-0.027920911
182,-3.6035845,-0.027603451
912,-3.5498502,-0.029149676
424,-3.6047025,-0.027572142
687,-3.6399744,-0.026603809
1220,-3.7174604,-0.024595588
1247,-3.5741987,-0.028438507
1088,-3.6728852,-0.025731321
320,-3.574523,-0.02842912
390,-3.6028433,-0.027624208
89,-3.6065311,-0.027521115
616,-3.670694,-0.025788482
587,-3.5838447,-0.028161546
931,-3.5308988,-0.029715817
968,-3.5935304,-0.027886247
540,-3.6277568,-0.026935278
944,-3.6734364,-0.025716916
261,-3.5624354,-0.028779792
350,-3.5175726,-0.03012052
108,-3.6121564,-0.027364654
893,-3.5610733,-0.028819636
423,-3.5863073,-0.028091308
196,-3.6093688,-0.027442018
827,-3.6269763,-0.026956514
519,-3.7112885,-0.024749808
51,-3.6510503,-0.026306834
720,-3.5789092,-0.028302932
570,-3.6443818,-0.02648517
562,-3.5711293,-0.02852714
689,-3.5809834,-0.028243367
480,-3.5868917,-0.028074734
831,-3.5900688,-0.027984321
365,-3.661731,-0.026023706
1243,-3.6157632,-0.027264664
139,-3.6291234,-0.026897913
412,-3.5612555,-0.028814306
999,-3.5795753,-0.028283812
1159,-3.6804056,-0.025536003
230,-3.6676536,-0.025868058
295,-3.6305785,-0.02685834
809,-3.6569006,-0.026151344
86,-3.6532292,-0.02624889
1199,-3.59219,-0.027924271
74,-3.5923364,-0.027920099
1114,-3.6170235,-0.027229862
169,-3.5789185,-0.028302584
1193,-3.646031,-0.026441053
264,-3.574607,-0.028426688
979,-3.6314833,-0.026833737
676,-3.578303,-0.028320314
571,-3.572692,-0.028481955
437,-3.6787546,-0.025578765
36,-3.5793927,-0.028289026
509,-3.633965,-0.026766308
328,-3.6405537,-0.026588138
476,-3.5935397,-0.027886016
444,-3.6607997,-0.026048213
72,-3.6932366,-0.025206279
865,-3.5810335,-0.028241977
1043,-3.6338537,-0.026769325
982,-3.647158,-0.026410867
281,-3.6448433,-0.026472863
778,-3.5943315,-0.02786364
781,-3.6108785,-0.027400032
670,-3.5954518,-0.02783199
52,-3.6320093,-0.026819462
370,-3.6313593,-0.026837103
47,-3.6101515,-0.027420213
852,-3.6148887,-0.027288908
971,-3.6281006,-0.026925879
812,-3.5935059,-0.027886944
948,-3.6610684,-0.02604113
505,-3.6725292,-0.025740616
728,-3.60379,-0.027597655
165,-3.681038,-0.025519734
721,-3.6772604,-0.025617575
54,-3.6131659,-0.027336584
657,-3.6255338,-0.026995966
684,-3.6092203,-0.027446194
663,-3.6283612,-0.0269188
1271,-3.6182663,-0.02719564
407,-3.6286578,-0.026910678
557,-3.6133268,-0.027332176
211,-3.6687136,-0.025840294
223,-3.6330037,-0.02679242
374,-3.5962527,-0.027809381
1166,-3.6268265,-0.026960691
1197,-3.5944924,-0.02785912
197,-3.6151412,-0.02728195
94,-3.6147268,-0.027293433
1103,-3.6658514,-0.025915336
392,-3.6097934,-0.027430188
97,-3.6487474,-0.026368257
475,-3.565087,-0.028702531
507,-3.620115,-0.02714471
203,-3.5598586,-0.028855192
357,-3.577868,-0.02833283
399,-3.6070206,-0.02750743
1046,-3.6204827,-0.027134616
904,-3.625444,-0.026998518
1173,-3.6696458,-0.025815899
20,-3.667036,-0.025884205
389,-3.623042,-0.027064307
1253,-3.6456435,-0.026451385
990,-3.6400466,-0.026601836
886,-3.5963652,-0.027806252
617,-3.632633,-0.026802402
1032,-3.583511,-0.02817105
698,-3.6208618,-0.027124176
318,-3.6473424,-0.026405875
976,-3.539533,-0.029456457
620,-3.6694064,-0.025822172
60,-3.6637554,-0.025970394
75,-3.605788,-0.027541874
848,-3.6139843,-0.027313964
210,-3.597676,-0.027769266
777,-3.6098936,-0.027427403
1225,-3.5973954,-0.027777266
647,-3.762336,-0.023503512
1268,-3.614098,-0.027310833
260,-3.6652808,-0.02593032
943,-3.6459608,-0.02644291
673,-3.665266,-0.02593067
918,-3.6754804,-0.025663702
589,-3.6666462,-0.025894428
1021,-3.6311333,-0.026843254
1257,-3.615954,-0.027259445
4,-3.5525105,-0.02907117
604,-3.6125422,-0.027353868
107,-3.6027246,-0.027627572
1003,-3.615128,-0.027282298
473,-3.6076775,-0.027489105
472,-3.6308157,-0.02685184
543,-3.5669544,-0.028648203
167,-3.611949,-0.027370337
272,-3.604231,-0.027585361
159,-3.6057541,-0.027542802
1246,-3.669756,-0.025812995
346,-3.5737162,-0.02845241
870,-3.6806324,-0.025530193
1161,-3.676367,-0.025640696
627,-3.5989733,-0.027732858
757,-3.5663033,-0.028667085
932,-3.6430504,-0.026520925
605,-3.697581,-0.025095725
851,-3.6077094,-0.027488293
1004,-3.6763597,-0.02564093
953,-3.6083663,-0.027469968
970,-3.6235054,-0.027051544
1,-3.6637256,-0.025971208
436,-3.7114882,-0.024744807
792,-3.6234922,-0.027051892
929,-3.6088176,-0.027457327
843,-3.6069202,-0.027510213
947,-3.613187,-0.027336003
1205,-3.6261885,-0.026978096
1221,-3.6498055,-0.026340041
906,-3.6255715,-0.026994921
532,-3.6381187,-0.02665384
62,-3.6032033,-0.02761412
960,-3.606712,-0.027516011
1109,-3.6598268,-0.026073998
567,-3.6483881,-0.026377892
916,-3.7056003,-0.024892725
692,-3.6321342,-0.02681598
1208,-3.63478,-0.026744256
282,-3.6104422,-0.02741221
668,-3.6419582,-0.026550295
558,-3.7106957,-0.024764577
849,-3.6650786,-0.025935547
806,-3.6651497,-0.025933689
425,-3.5763626,-0.028376052
360,-3.6356442,-0.02672081
364,-3.62215,-0.02708879
978,-3.627947,-0.026930057
331,-3.6246545,-0.0270201
735,-3.688456,-0.025328673
898,-3.6486213,-0.02637174
521,-3.6687522,-0.025839249
447,-3.573092,-0.028470369
403,-3.609847,-0.02742868
314,-3.6227489,-0.027072312
854,-3.5918987,-0.027932502
456,-3.663282,-0.025982823
903,-3.6715946,-0.025765015
420,-3.5986187,-0.027742831
856,-3.6145616,-0.027297957
1112,-3.67673,-0.025631284
492,-3.675037,-0.025675321
219,-3.655388,-0.026191525
44,-3.6814525,-0.025508927
1138,-3.6344848,-0.026752148
675,-3.7152698,-0.024650255
706,-3.6190543,-0.027173946
193,-3.69108,-0.025261492
271,-3.675299,-0.025668466
1091,-3.656143,-0.026171435
984,-3.6730092,-0.02572807
344,-3.6174538,-0.02721803
19,-3.5914438,-0.027945371
217,-3.639049,-0.026628766
73,-3.6622515,-0.026010001
10,-3.654231,-0.026222182
966,-3.6022882,-0.027639749
262,-3.6246717,-0.027019637
727,-3.6861851,-0.025387019
847,-3.6386719,-0.026638865
1154,-3.6432455,-0.026515702
183,-3.5932333,-0.027894711
1137,-3.6777637,-0.025604444
1001,-3.639504,-0.026616462
18,-3.6185768,-0.027187055
1072,-3.6258214,-0.026988192
135,-3.6731355,-0.025724815
923,-3.7231324,-0.024454724
1071,-3.6552353,-0.02619559
914,-3.6950417,-0.025160246
142,-3.6405876,-0.02658721
861,-3.6514993,-0.026294874
396,-3.6509483,-0.02630962
46,-3.6408389,-0.026580477
293,-3.6598094,-0.026074462
1009,-3.5763092,-0.028377675
633,-3.707715,-0.024839468
432,-3.6983237,-0.025076777
143,-3.5810726,-0.028240817
1168,-3.7008595,-0.025012484
859,-3.6925364,-0.025224179
401,-3.7342093,-0.024182128
58,-3.6680129,-0.025858648
704,-3.6255357,-0.026995966
184,-3.6313663,-0.02683687
1204,-3.6609623,-0.026044032
1185,-3.6849816,-0.025417933
17,-3.7009745,-0.025009578
602,-3.6627355,-0.025997225
760,-3.6476345,-0.026398094
1136,-3.6425974,-0.026533114
1207,-3.508228,-0.030407578
991,-3.6520321,-0.026280707
418,-3.6757286,-0.025657313
783,-3.7241004,-0.024430877
1190,-3.6935956,-0.025197212
828,-3.6258934,-0.026986219
715,-3.7080777,-0.024830397
768,-3.7242393,-0.024427386
635,-3.6956737,-0.025144203
354,-3.6651583,-0.025933458
1011,-3.6944814,-0.025174543
1259,-3.6609082,-0.026045427
369,-3.6981125,-0.025082124
909,-3.7196035,-0.024542317
651,-3.6907785,-0.025269164
497,-3.7211668,-0.024503464
427,-3.6615198,-0.026029281
244,-3.69168,-0.025246149
853,-3.6914525,-0.02525196
536,-3.6886737,-0.025323095
515,-3.6565416,-0.026160868
276,-3.7279985,-0.024334665
88,-3.7526255,-0.02373555
324,-3.7261193,-0.024380969
878,-3.6554823,-0.02618897
122,-3.7443204,-0.023935877
487,-3.6935275,-0.025198955
248,-3.7386851,-0.024072742
233,-3.765977,-0.023416992
566,-3.6796095,-0.025556687
660,-3.686906,-0.025368422
1034,-3.7555597,-0.023665234
695,-3.7852397,-0.022965064
238,-3.7923892,-0.022799617
839,-3.7907062,-0.022838417
1104,-3.7319124,-0.024238328
845,-3.731111,-0.024258109
658,-3.7778542,-0.023137357
120,-3.7964437,-0.022706278
146,-3.7746618,-0.023212135
1214,-3.7460678,-0.023893626
201,-3.697564,-0.025096076
481,-3.859098,-0.021312505
1189,-3.788747,-0.022883741
526,-3.7660432,-0.023415478
779,-3.8290124,-0.021970684
958,-3.782222,-0.023035312
688,-3.6726456,-0.025737597
708,-3.7877238,-0.02290751
