dim,negative,positive
1125,-6.6938386,-0.0012392468
276,-6.6755238,-0.0012622254
64,-6.6951447,-0.0012376991
1127,-6.693991,-0.0012391278
757,-6.6918135,-0.0012417472
1060,-6.6985097,-0.0012335319
206,-6.7053742,-0.0012250784
543,-6.6911325,-0.0012426997
550,-6.6894665,-0.0012447237
351,-6.7146096,-0.0012137673
1061,-6.6734395,-0.0012648448
55,-6.684264,-0.001251272
834,-6.701272,-0.0012300791
169,-6.695008,-0.0012378182
104,-6.6625624,-0.0012786555
366,-6.6858225,-0.0012492479
1267,-6.6761603,-0.001261392
1186,-6.6861525,-0.0012488908
71,-6.6862264,-0.0012487718
255,-6.719252,-0.0012081712
44,-6.692014,-0.001241509
393,-6.6951466,-0.0012376991
80,-6.6786704,-0.0012582965
670,-6.686902,-0.0012479383
1270,-6.7088747,-0.0012207921
350,-6.669585,-0.0012697262
278,-6.686279,-0.0012486527
211,-6.6799,-0.0012567488
984,-6.69653,-0.0012359131
541,-6.653693,-0.0012900849
828,-6.6720514,-0.0012666306
390,-6.69321,-0.0012400802
996,-6.677905,-0.001259249
597,-6.7358418,-0.0011882872
578,-6.709568,-0.0012199586
784,-6.6906667,-0.0012431758
218,-6.6771293,-0.0012602014
47,-6.6805925,-0.0012557963
906,-6.6912394,-0.0012424615
453,-6.6981497,-0.0012340081
132,-6.6877236,-0.0012468668
855,-6.652894,-0.0012911564
736,-6.6987143,-0.0012332938
785,-6.686872,-0.0012479383
1140,-6.6993575,-0.0012324603
196,-6.690867,-0.0012429378
866,-6.7068887,-0.0012231733
580,-6.652052,-0.0012922279
949,-6.711808,-0.0012172202
618,-6.7188535,-0.0012086475
308,-6.6994762,-0.0012323413
1218,-6.7046504,-0.0012259119
257,-6.68753,-0.0012471048
1250,-6.719857,-0.0012074569
763,-6.694556,-0.0012384134
787,-6.6846814,-0.0012506767
905,-6.7013083,-0.0012300791
412,-6.7147374,-0.0012136482
664,-6.706281,-0.0012240069
534,-6.6936755,-0.001239485
231,-6.685869,-0.0012492479
1265,-6.696737,-0.001235675
89,-6.6945195,-0.0012384134
1194,-6.7000566,-0.0012316268
50,-6.687601,-0.0012471048
918,-6.6789637,-0.0012578203
1228,-6.67024,-0.0012688928
197,-6.6818438,-0.0012542485
1103,-6.6929,-0.0012404375
1170,-6.694195,-0.0012388896
707,-6.683887,-0.0012517483
150,-6.685391,-0.0012498433
365,-6.685351,-0.0012498433
166,-6.701741,-0.0012294838
761,-6.7079024,-0.0012219828
155,-6.7087994,-0.0012209112
118,-6.6839023,-0.0012516292
254,-6.687351,-0.001247343
144,-6.670535,-0.0012685356
1115,-6.6823945,-0.0012535341
617,-6.6823964,-0.0012535341
357,-6.6742234,-0.0012638923
1182,-6.7115693,-0.0012174583
792,-6.682803,-0.0012530579
99,-6.6872377,-0.0012474621
583,-6.704455,-0.00122615
355,-6.7044864,-0.00122615
1090,-6.7066083,-0.0012235306
546,-6.686447,-0.0012485336
818,-6.7019134,-0.0012293647
399,-6.7054305,-0.0012249594
165,-6.7081094,-0.0012217446
494,-6.7090006,-0.0012206731
1195,-6.6978164,-0.0012343653
98,-6.682863,-0.0012529389
994,-6.725164,-0.0012010273
502,-6.6773124,-0.0012599634
7,-6.7072773,-0.0012226971
1154,-6.682537,-0.0012534151
599,-6.6926403,-0.0012407947
965,-6.6895676,-0.0012446046
317,-6.692243,-0.0012412709
474,-6.7153234,-0.0012129339
1119,-6.713784,-0.0012148389
178,-6.7174215,-0.0012104335
1079,-6.711085,-0.0012180536
295,-6.700415,-0.0012311506
557,-6.711299,-0.0012178156
738,-6.7050247,-0.0012254356
635,-6.6786375,-0.0012582965
464,-6.709669,-0.0012198396
143,-6.675913,-0.0012617492
477,-6.7269106,-0.0011990032
148,-6.6695127,-0.0012698452
725,-6.7365665,-0.0011874536
1139,-6.714531,-0.0012138864
230,-6.6862216,-0.0012487718
106,-6.6758304,-0.0012618683
122,-6.6783347,-0.0012586537
689,-6.6928916,-0.0012404375
284,-6.700031,-0.0012316268
1055,-6.6647635,-0.0012759172
42,-6.691611,-0.0012421043
1035,-6.67617,-0.001261392
696,-6.6938825,-0.0012392468
348,-6.6839786,-0.0012516292
237,-6.7008843,-0.0012305554
540,-6.698188,-0.001233889
475,-6.7118926,-0.0012171011
748,-6.708283,-0.0012215065
112,-6.6783614,-0.0012586537
303,-6.6925106,-0.0012409138
831,-6.6865897,-0.0012482955
433,-6.682796,-0.0012530579
88,-6.718931,-0.0012085284
614,-6.697752,-0.0012344844
340,-6.702526,-0.0012285312
913,-6.6885157,-0.0012459143
1167,-6.6572256,-0.0012855608
1096,-6.684232,-0.001251272
111,-6.711679,-0.0012173393
808,-6.678777,-0.0012580584
1274,-6.6942697,-0.0012387706
548,-6.7024264,-0.0012286503
77,-6.703226,-0.0012276978
1269,-6.6988945,-0.0012330556
487,-6.7045264,-0.00122615
170,-6.7040105,-0.0012267453
1202,-6.712907,-0.0012159105
1262,-6.7061744,-0.0012241259
518,-6.7094703,-0.0012200777
239,-6.6882315,-0.0012462714
555,-6.6779375,-0.00125913
1101,-6.723454,-0.0012030514
545,-6.698674,-0.0012332938
519,-6.6985526,-0.0012334128
1041,-6.698506,-0.0012335319
349,-6.7057347,-0.0012246021
920,-6.7073703,-0.0012225781
663,-6.708954,-0.0012206731
1147,-6.7167883,-0.0012111479
182,-6.694527,-0.0012384134
442,-6.664629,-0.0012760363
516,-6.711467,-0.0012175774
172,-6.678474,-0.0012585346
449,-6.6860147,-0.0012490099
227,-6.6927786,-0.0012405565
861,-6.6728973,-0.0012655591
1211,-6.6903305,-0.0012436521
722,-6.6811504,-0.001255082
914,-6.705236,-0.0012251975
461,-6.7127337,-0.0012160295
87,-6.703091,-0.0012278169
226,-6.6968284,-0.001235556
1095,-6.7033567,-0.0012275787
507,-6.7072344,-0.0012228162
1128,-6.66932,-0.0012700834
644,-6.687314,-0.0012474621
28,-6.682576,-0.001253296
573,-6.6791215,-0.0012577012
410,-6.696216,-0.0012363894
800,-6.727066,-0.0011987651
1023,-6.6927547,-0.0012406756
570,-6.7012763,-0.0012300791
379,-6.701491,-0.0012298409
313,-6.69749,-0.0012347224
1009,-6.669896,-0.001269369
386,-6.717456,-0.0012103145
711,-6.6867905,-0.0012480573
327,-6.7025037,-0.0012285312
1148,-6.7097282,-0.0012197206
1247,-6.699271,-0.0012325794
124,-6.6879635,-0.0012466286
1213,-6.7097435,-0.0012197206
1208,-6.6957645,-0.0012368656
488,-6.6796427,-0.0012569869
554,-6.6859565,-0.001249129
40,-6.670124,-0.0012690118
677,-6.686883,-0.0012479383
1047,-6.669896,-0.001269369
877,-6.6935983,-0.0012396041
395,-6.719921,-0.0012073378
1085,-6.701969,-0.0012292456
396,-6.6742415,-0.0012637733
887,-6.669122,-0.0012703214
322,-6.71707,-0.0012107907
928,-6.6474123,-0.0012981807
590,-6.717654,-0.0012100763
678,-6.7361956,-0.0011878109
621,-6.7048516,-0.0012256737
445,-6.69257,-0.0012409138
492,-6.662745,-0.0012784174
1104,-6.699099,-0.0012328175
537,-6.6717916,-0.0012669879
889,-6.669322,-0.0012700834
219,-6.677382,-0.0012598443
244,-6.690237,-0.0012437712
532,-6.6718063,-0.0012668688
135,-6.695799,-0.0012368656
431,-6.676124,-0.001261392
839,-6.6985173,-0.0012335319
786,-6.6950006,-0.0012378182
809,-6.6867275,-0.0012481764
1091,-6.6949544,-0.0012379371
60,-6.696352,-0.0012361512
611,-6.70327,-0.0012276978
528,-6.6973963,-0.0012348415
354,-6.6838565,-0.0012517483
376,-6.68742,-0.0012472239
1231,-6.6995106,-0.0012322222
1248,-6.7248774,-0.0012013845
312,-6.6274457,-0.0013243722
553,-6.699162,-0.0012326984
862,-6.717282,-0.0012105525
890,-6.7277155,-0.0011979316
444,-6.6798534,-0.0012567488
1200,-6.714765,-0.0012136482
976,-6.693663,-0.001239485
1159,-6.692249,-0.0012412709
695,-6.699282,-0.0012325794
346,-6.640231,-0.0013075859
377,-6.6818476,-0.0012542485
67,-6.683075,-0.0012527007
531,-6.716011,-0.0012121004
370,-6.680945,-0.0012554391
892,-6.717766,-0.0012099573
547,-6.705687,-0.0012247212
205,-6.731631,-0.001193288
465,-6.6996613,-0.0012321031
294,-6.706924,-0.0012231733
59,-6.698962,-0.0012329365
1261,-6.7078786,-0.0012219828
849,-6.6957264,-0.0012369846
331,-6.694712,-0.0012381753
688,-6.6754446,-0.0012623445
243,-6.708122,-0.0012217446
1114,-6.7081804,-0.0012216256
1081,-6.6779103,-0.001259249
909,-6.681212,-0.001255082
15,-6.7074366,-0.0012225781
879,-6.6701226,-0.0012690118
1084,-6.6982756,-0.00123377
467,-6.6762266,-0.001261273
536,-6.662309,-0.0012790126
1093,-6.7185864,-0.0012090048
521,-6.693847,-0.0012392468
741,-6.686068,-0.0012490099
657,-6.7078853,-0.0012219828
968,-6.7016826,-0.0012296028
991,-6.715224,-0.0012130529
210,-6.675013,-0.0012628208
385,-6.7420034,-0.001181024
777,-6.647604,-0.0012979425
760,-6.714025,-0.0012144818
924,-6.6885986,-0.0012457952
23,-6.685104,-0.0012502004
733,-6.7258,-0.001200313
107,-6.682171,-0.0012538913
138,-6.698102,-0.0012340081
1238,-6.6794477,-0.0012572249
566,-6.670715,-0.0012682974
46,-6.718799,-0.0012087666
926,-6.7012568,-0.0012300791
1151,-6.736008,-0.001188049
1225,-6.6853824,-0.0012498433
524,-6.687118,-0.0012477002
158,-6.6912403,-0.0012424615
715,-6.677899,-0.001259249
515,-6.718398,-0.0012092429
463,-6.7072077,-0.0012228162
1086,-6.684587,-0.0012507958
788,-6.6984115,-0.001233651
912,-6.692775,-0.0012405565
1253,-6.700152,-0.0012315079
667,-6.6717215,-0.0012669879
353,-6.6824565,-0.0012535341
651,-6.686215,-0.0012487718
880,-6.6563425,-0.0012866323
1057,-6.69473,-0.0012381753
1037,-6.707065,-0.0012229353
845,-6.6779943,-0.00125913
22,-6.658653,-0.0012836559
966,-6.7460074,-0.0011762612
655,-6.6828933,-0.0012529389
1077,-6.647369,-0.0012982996
389,-6.6978693,-0.0012342463
1014,-6.6972365,-0.0012350797
1,-6.6990647,-0.0012328175
248,-6.6605716,-0.0012812747
199,-6.7300763,-0.001195193
416,-6.704364,-0.001226269
649,-6.724191,-0.001202218
692,-6.701041,-0.0012304363
1074,-6.6844225,-0.0012510339
1214,-6.734082,-0.0011904304
694,-6.7237563,-0.0012026943
1020,-6.702244,-0.0012288884
420,-6.703839,-0.0012269834
816,-6.682511,-0.0012534151
1165,-6.6716943,-0.0012671069
496,-6.699643,-0.0012321031
1109,-6.685866,-0.0012492479
728,-6.7004986,-0.0012310316
97,-6.7034874,-0.0012273407
960,-6.7239313,-0.0012025752
1006,-6.702028,-0.0012291266
562,-6.7250133,-0.0012012655
749,-6.668442,-0.0012711548
314,-6.6928906,-0.0012404375
51,-6.722932,-0.0012037659
1146,-6.70378,-0.0012269834
1199,-6.7185807,-0.0012090048
1190,-6.688068,-0.0012465096
167,-6.6880236,-0.0012465096
506,-6.762607,-0.0011568528
911,-6.7245493,-0.0012017417
360,-6.702915,-0.001228055
897,-6.6702003,-0.0012688928
992,-6.7157116,-0.0012124577
955,-6.739743,-0.0011836435
1071,-6.694698,-0.0012381753
293,-6.707914,-0.0012219828
735,-6.7297025,-0.0011955503
407,-6.6967435,-0.001235675
660,-6.7110524,-0.0012181727
1188,-6.6790624,-0.0012577012
62,-6.7058897,-0.0012244831
203,-6.6916375,-0.0012419852
585,-6.695933,-0.0012367466
403,-6.716916,-0.0012110288
931,-6.69956,-0.0012322222
854,-6.725021,-0.0012012655
478,-6.6967483,-0.001235675
1138,-6.701072,-0.0012303172
698,-6.7270236,-0.0011987651
978,-6.7009473,-0.0012305554
713,-6.7278605,-0.0011978125
344,-6.716724,-0.001211267
190,-6.7014794,-0.0012298409
120,-6.699471,-0.0012323413
730,-6.6792846,-0.0012574631
19,-6.7259145,-0.0012001939
1011,-6.654059,-0.0012896087
1157,-6.696535,-0.0012359131
979,-6.688391,-0.0012460334
720,-6.719781,-0.0012075759
902,-6.7022996,-0.0012288884
264,-6.679127,-0.0012577012
714,-6.697445,-0.0012348415
724,-6.704143,-0.0012266262
473,-6.722122,-0.0012047184
676,-6.6912184,-0.0012425806
985,-6.6848435,-0.0012504386
432,-6.6962237,-0.0012363894
851,-6.697139,-0.0012351987
568,-6.747454,-0.0011745943
948,-6.686892,-0.0012479383
783,-6.6958556,-0.0012367466
560,-6.7107286,-0.0012185299
20,-6.6849337,-0.0012503195
1161,-6.758848,-0.0011612584
38,-6.740937,-0.0011822147
497,-6.718542,-0.0012090048
1215,-6.677932,-0.00125913
145,-6.6977983,-0.0012343653
569,-6.7057366,-0.0012246021
429,-6.7001452,-0.0012315079
511,-6.6712713,-0.0012675831
970,-6.704941,-0.0012255546
469,-6.7229958,-0.0012036468
152,-6.691168,-0.0012425806
1123,-6.672503,-0.0012660354
324,-6.732815,-0.0011918591
551,-6.7014894,-0.0012298409
358,-6.740643,-0.0011825719
559,-6.666414,-0.0012737741
418,-6.700103,-0.0012315079
821,-6.7082224,-0.0012216256
1168,-6.661202,-0.0012804413
903,-6.7014165,-0.00122996
72,-6.705879,-0.0012244831
364,-6.7033625,-0.0012275787
650,-6.7050734,-0.0012254356
625,-6.704898,-0.0012256737
201,-6.711666,-0.0012173393
58,-6.703597,-0.0012272216
36,-6.6986856,-0.0012332938
73,-6.6623297,-0.0012790126
865,-6.6982365,-0.001233889
4,-6.7279215,-0.0011976935
339,-6.709753,-0.0012197206
183,-6.684544,-0.0012509148
768,-6.7055674,-0.0012248403
731,-6.6761246,-0.001261392
1207,-6.704297,-0.0012263882
1259,-6.7015433,-0.0012297218
704,-6.714671,-0.0012137673
684,-6.7131114,-0.0012156724
602,-6.7155995,-0.0012125766
193,-6.7068563,-0.0012232924
848,-6.7139792,-0.0012146008
1185,-6.708362,-0.0012213874
1034,-6.6820364,-0.0012540104
658,-6.7345457,-0.001189835
853,-6.7194963,-0.0012079332
436,-6.793582,-0.001121607
1257,-6.7326126,-0.0011920973
481,-6.711872,-0.0012171011
958,-6.685175,-0.0012500813
160,-6.7037997,-0.0012269834
427,-6.7419806,-0.001181024
1179,-6.702668,-0.0012284121
238,-6.7443466,-0.0011781664
217,-6.725036,-0.0012011464
