dim,negative,positive
596,-0.004815291,-5.338359
246,-0.004584635,-5.3873334
981,-0.004771632,-5.3474507
886,-0.004437718,-5.4198403
901,-0.0045463056,-5.3957124
70,-0.004488275,-5.408528
691,-0.004512722,-5.403119
1236,-0.0048486274,-5.3314743
799,-0.004648949,-5.3734493
1043,-0.004880539,-5.324942
823,-0.0046425415,-5.374819
340,-0.0047876486,-5.344119
620,-0.0047111227,-5.360181
881,-0.004891453,-5.3227224
376,-0.004647881,-5.3736753
55,-0.0046055196,-5.3828044
1231,-0.004806512,-5.3401966
380,-0.0047537168,-5.351211
1227,-0.0047180043,-5.358718
985,-0.0051324754,-5.2747345
195,-0.004558529,-5.393038
833,-0.0047138515,-5.359604
1026,-0.004688342,-5.3650265
477,-0.0045492724,-5.3950534
753,-0.0045070257,-5.404358
323,-0.0046970034,-5.36317
1088,-0.004739954,-5.3541036
454,-0.0047111227,-5.360195
59,-0.004539067,-5.3972936
23,-0.0046914266,-5.3643713
741,-0.004682291,-5.3662953
793,-0.004302175,-5.4507885
405,-0.004729276,-5.3563395
386,-0.004573243,-5.3898153
273,-0.004391194,-5.430352
87,-0.004679206,-5.3669653
915,-0.004574667,-5.3894997
1173,-0.004687274,-5.3652353
427,-0.0047678356,-5.348253
378,-0.004741615,-5.35375
533,-0.0047515812,-5.351664
286,-0.0047072074,-5.3610125
632,-0.0047282083,-5.3565807
746,-0.004659272,-5.37122
320,-0.0047564455,-5.3506246
1060,-0.0047598863,-5.3499155
330,-0.004950884,-5.310665
1162,-0.004743276,-5.3533926
1107,-0.0050464873,-5.291574
659,-0.004554138,-5.3939886
84,-0.00428164,-5.4555507
594,-0.004738412,-5.3544297
212,-0.0045546126,-5.3938904
656,-0.0046782563,-5.367169
713,-0.0048396112,-5.3333387
428,-0.0045034653,-5.405154
6,-0.0045327772,-5.3986845
776,-0.004771039,-5.347584
565,-0.0044050803,-5.4272003
152,-0.004634117,-5.3766174
971,-0.0045947214,-5.3851423
604,-0.0047405474,-5.353981
910,-0.004654407,-5.3722587
90,-0.004509518,-5.403807
1071,-0.0044406853,-5.4191613
747,-0.0046097916,-5.3818665
319,-0.004562682,-5.3921266
796,-0.0047234623,-5.357586
857,-0.0047589373,-5.3501205
676,-0.0048263245,-5.336079
738,-0.004633642,-5.3767276
358,-0.0046803923,-5.3667045
1031,-0.004672917,-5.368311
310,-0.0045677847,-5.3910203
872,-0.0045066695,-5.4044547
585,-0.004686206,-5.3654656
1049,-0.0046216575,-5.379302
723,-0.004521148,-5.4012537
871,-0.0048235958,-5.3366356
185,-0.0044691684,-5.4127913
231,-0.0048649986,-5.328122
1100,-0.0046837144,-5.3660097
1263,-0.004707682,-5.3609004
1122,-0.004270363,-5.4581776
629,-0.004607181,-5.3824472
732,-0.004729276,-5.3563347
363,-0.00459484,-5.3851056
236,-0.0045645805,-5.391723
775,-0.0046202336,-5.379618
664,-0.004473322,-5.411857
194,-0.0049239565,-5.316107
1183,-0.004631862,-5.3771
652,-0.0048890803,-5.323191
896,-0.0046966476,-5.363249
703,-0.004659628,-5.371155
904,-0.004571226,-5.390265
307,-0.004542983,-5.3964505
759,-0.0044624037,-5.4142933
866,-0.0044720164,-5.4121532
1169,-0.004796072,-5.342353
667,-0.004502635,-5.4053435
355,-0.0045680217,-5.3909655
423,-0.0043966537,-5.4291096
178,-0.004600892,-5.38381
478,-0.004677663,-5.3672986
7,-0.004780293,-5.3456445
1141,-0.0044800867,-5.4103403
836,-0.004927634,-5.3153563
517,-0.0043722037,-5.4346604
949,-0.004478069,-5.4108
1152,-0.0050270353,-5.2954264
266,-0.004608249,-5.3822155
895,-0.004723818,-5.3575025
876,-0.004807461,-5.3399973
213,-0.004647881,-5.373678
995,-0.004542508,-5.396533
927,-0.004601604,-5.3836393
447,-0.004417898,-5.4242873
514,-0.004393805,-5.4297686
187,-0.005077444,-5.285475
1135,-0.004625692,-5.3784475
216,-0.0043358845,-5.443005
826,-0.00505396,-5.2901073
1024,-0.0047015124,-5.362232
136,-0.0045012105,-5.405646
556,-0.0046586785,-5.371347
1033,-0.004448874,-5.4173307
222,-0.004568971,-5.390755
445,-0.0042971894,-5.451951
1264,-0.004587483,-5.3867135
693,-0.0043889387,-5.430853
372,-0.004321997,-5.44619
117,-0.0046290145,-5.377734
362,-0.0045044147,-5.4049582
277,-0.004903672,-5.3202114
1240,-0.0045172316,-5.4021034
744,-0.004656187,-5.37188
156,-0.0048078173,-5.339915
1161,-0.004494802,-5.4070854
329,-0.004655475,-5.3720403
446,-0.0044270367,-5.4222326
1032,-0.0047210893,-5.358079
588,-0.0048653544,-5.328054
471,-0.0047706827,-5.3476386
26,-0.0046487115,-5.3735
1258,-0.0041755163,-5.4806013
860,-0.004567191,-5.3911505
1142,-0.004605045,-5.3829055
305,-0.004955866,-5.3096547
417,-0.004341107,-5.441789
819,-0.0046857316,-5.365572
171,-0.004831663,-5.334973
969,-0.004471542,-5.412262
1193,-0.00511765,-5.277628
607,-0.0046382695,-5.375742
414,-0.004951833,-5.310471
473,-0.004415643,-5.4248
180,-0.004495396,-5.406941
100,-0.004635778,-5.376278
626,-0.00464622,-5.374032
139,-0.004486139,-5.409013
304,-0.0043470412,-5.440422
1030,-0.004587127,-5.3867993
275,-0.0043348162,-5.4432445
712,-0.0046528643,-5.3725996
689,-0.004790021,-5.343612
335,-0.0048050885,-5.3404717
381,-0.004697953,-5.3629684
945,-0.0044800867,-5.410341
189,-0.0045702765,-5.39046
1016,-0.0045924666,-5.3856206
25,-0.0048067495,-5.3401365
1129,-0.0045902124,-5.3861237
296,-0.004628184,-5.3779135
10,-0.0044495864,-5.4171605
1120,-0.0045731245,-5.389834
1174,-0.0044816295,-5.410001
792,-0.0046990206,-5.3627467
835,-0.0045457124,-5.395843
968,-0.0049080607,-5.3193264
567,-0.004541084,-5.396867
1224,-0.004633405,-5.37679
805,-0.0045701577,-5.3904896
359,-0.0045684967,-5.3908553
460,-0.0047531235,-5.3513236
737,-0.0045165196,-5.40228
95,-0.004436531,-5.420106
537,-0.004982555,-5.304303
932,-0.0045153326,-5.402534
1192,-0.0047397166,-5.3541555
830,-0.004685613,-5.365593
1007,-0.0047978517,-5.3419857
455,-0.004742564,-5.3535547
673,-0.0043381397,-5.4424696
394,-0.0045713447,-5.390234
583,-0.0046166736,-5.380392
729,-0.00455307,-5.3942347
752,-0.0048653544,-5.328055
709,-0.0045911614,-5.3859262
589,-0.0043295934,-5.4444475
123,-0.004198784,-5.4750524
784,-0.0046094353,-5.381944
367,-0.004446738,-5.417807
334,-0.004761666,-5.3495464
206,-0.0050036684,-5.3000813
997,-0.004650966,-5.373005
18,-0.004519724,-5.401573
495,-0.0046254545,-5.378499
199,-0.0046949866,-5.3636136
436,-0.0045759724,-5.3892136
858,-0.0047371066,-5.3546896
1054,-0.004667578,-5.3694596
493,-0.0045381174,-5.3975005
1244,-0.004671375,-5.368627
800,-0.004429529,-5.4216743
654,-0.0049481555,-5.311221
561,-0.0044101835,-5.4260488
1083,-0.004741971,-5.353666
933,-0.0043577235,-5.43798
1058,-0.0045154514,-5.402495
822,-0.0045320652,-5.3988447
1206,-0.004846255,-5.331969
721,-0.004766649,-5.3485
592,-0.0043764766,-5.433705
413,-0.0043890574,-5.4308376
1079,-0.005034152,-5.294015
1025,-0.0048014107,-5.3412433
884,-0.004244961,-5.464156
1139,-0.0046315063,-5.377195
1101,-0.0043668626,-5.4358807
908,-0.0047087497,-5.3606763
1201,-0.00482146,-5.3370786
697,-0.004597925,-5.3844457
1180,-0.004792631,-5.343083
875,-0.004569683,-5.3906045
297,-0.004677663,-5.367297
973,-0.0044881566,-5.4085455
391,-0.0043712542,-5.434877
811,-0.0044118455,-5.425659
986,-0.004357249,-5.438104
1089,-0.004237601,-5.4658656
628,-0.00465239,-5.3727
440,-0.004485783,-5.40909
574,-0.004596501,-5.384766
668,-0.004373628,-5.4343376
1040,-0.0045200796,-5.401492
841,-0.0046338793,-5.3766775
740,-0.004455995,-5.415736
267,-0.004633405,-5.376783
1267,-0.004504652,-5.4048967
829,-0.0045661232,-5.391361
1119,-0.0050352192,-5.2938247
631,-0.0045943656,-5.3852105
279,-0.004399739,-5.4284196
260,-0.0044679814,-5.413065
1134,-0.0048203925,-5.337317
719,-0.004321997,-5.4462094
1017,-0.0045766844,-5.3890743
1098,-0.0047159875,-5.359159
459,-0.004537643,-5.397621
375,-0.0050451825,-5.291843
49,-0.004517706,-5.4020004
148,-0.004698902,-5.3627815
586,-0.0046483553,-5.3735676
326,-0.0045448816,-5.3960233
435,-0.004713021,-5.359784
452,-0.0046488303,-5.373474
291,-0.004648474,-5.3735414
114,-0.0045460686,-5.395776
501,-0.004499668,-5.4060054
127,-0.0045255385,-5.4002895
317,-0.004854203,-5.330325
817,-0.0042402125,-5.4652586
215,-0.0044562323,-5.4156766
1241,-0.0045744297,-5.389566
140,-0.004562682,-5.392137
463,-0.004741615,-5.353738
249,-0.0043758834,-5.4338245
144,-0.004644677,-5.3743453
130,-0.0044964636,-5.4067197
745,-0.004562207,-5.392234
21,-0.004490649,-5.4080048
83,-0.004577634,-5.388852
666,-0.004425731,-5.4225183
807,-0.004368406,-5.435534
548,-0.0046153683,-5.3806605
356,-0.0048119696,-5.339061
270,-0.004279978,-5.4559474
226,-0.004303955,-5.450372
965,-0.00481885,-5.337629
665,-0.004466676,-5.41334
282,-0.004582024,-5.3879137
1249,-0.004506551,-5.40448
686,-0.0046962914,-5.363322
810,-0.0044800867,-5.410345
1158,-0.004443415,-5.4185658
1080,-0.004581906,-5.387931
490,-0.004309771,-5.449031
1239,-0.004409709,-5.426142
1095,-0.004595077,-5.385056
640,-0.004532659,-5.3987007
1228,-0.0046004173,-5.3839006
349,-0.0046608145,-5.370882
1108,-0.004510823,-5.403525
371,-0.004544051,-5.396198
938,-0.004631862,-5.3771152
616,-0.004852424,-5.330703
1131,-0.004560783,-5.3925486
765,-0.004454452,-5.416091
247,-0.0044819852,-5.409929
306,-0.004444839,-5.4182415
468,-0.004616318,-5.3804536
595,-0.0045158076,-5.402421
1245,-0.0044645397,-5.413822
764,-0.0044442457,-5.4183536
522,-0.004742683,-5.353511
1038,-0.004383123,-5.4321775
677,-0.0046628313,-5.3704705
782,-0.0043306616,-5.444206
661,-0.004283539,-5.455129
662,-0.00451913,-5.401686
220,-0.0047277333,-5.3566723
1260,-0.004547611,-5.3954387
1143,-0.004410896,-5.425872
184,-0.0047895466,-5.343706
387,-0.004491361,-5.407848
479,-0.004421696,-5.423434
321,-0.00429624,-5.4521523
717,-0.004525776,-5.4002213
347,-0.004495277,-5.406987
441,-0.0043365965,-5.44282
188,-0.0045234025,-5.4007454
520,-0.004501092,-5.40569
53,-0.004876862,-5.3256893
1070,-0.004376358,-5.4337134
1163,-0.0044413973,-5.418997
639,-0.0045741927,-5.3896174
1113,-0.0046100286,-5.381816
601,-0.004550815,-5.3947163
598,-0.0043113143,-5.4486547
1160,-0.0042161155,-5.4709578
1066,-0.004322116,-5.446161
1215,-0.004381224,-5.4326134
1254,-0.0044419905,-5.418874
14,-0.0048724725,-5.326589
385,-0.0042658527,-5.459249
687,-0.0047813607,-5.34541
563,-0.004444127,-5.4183826
92,-0.0045815497,-5.38801
885,-0.0044120825,-5.4256024
679,-0.0045611393,-5.392464
756,-0.0048973844,-5.321491
1015,-0.004390838,-5.4304214
1056,-0.004547967,-5.3953557
1251,-0.0044587245,-5.4151244
873,-0.0046069436,-5.3824997
923,-0.0046230815,-5.379014
989,-0.0046400493,-5.375339
742,-0.0046031466,-5.383327
302,-0.0044117267,-5.4257
154,-0.0044373623,-5.4199076
815,-0.004793106,-5.3429656
1242,-0.004199971,-5.4747896
1198,-0.004514265,-5.402756
907,-0.0043388517,-5.442305
688,-0.004943292,-5.3121867
899,-0.004109154,-5.496606
714,-0.0045220973,-5.4010296
461,-0.0048353407,-5.3342123
516,-0.0048269173,-5.335951
160,-0.0048594233,-5.3292623
612,-0.0042430614,-5.4645987
168,-0.0043123825,-5.448431
1232,-0.004169581,-5.4820156
701,-0.004327338,-5.4449778
883,-0.0043128575,-5.448317
383,-0.004557342,-5.393289
1157,-0.0045216223,-5.401137
125,-0.004580007,-5.388354
420,-0.0040913457,-5.5009375
1075,-0.00416044,-5.4842095
572,-0.0042367703,-5.466065
162,-0.0041899993,-5.4771495
919,-0.0042643095,-5.4595942
1156,-0.004273687,-5.457407
739,-0.0044353446,-5.420377
408,-0.0044665574,-5.41337
224,-0.0043901256,-5.4306035
615,-0.0041245874,-5.49286
235,-0.0045244703,-5.4005294
608,-0.0043827672,-5.4322743
832,-0.0041970033,-5.4754963
1155,-0.004119008,-5.4941883
1019,-0.0041477373,-5.487256
647,-0.004509399,-5.4038396
790,-0.00437434,-5.4341836
950,-0.0042982576,-5.451707
998,-0.004550222,-5.394855
274,-0.0040486045,-5.5113974
426,-0.004276773,-5.4566865
115,-0.0042467415,-5.4637184
121,-0.004211011,-5.472152
672,-0.004609554,-5.381926
1177,-0.0040253336,-5.5171633
685,-0.004622963,-5.379041
292,-0.004228698,-5.4679737
1092,-0.0043964162,-5.4291706
119,-0.0042189644,-5.4702735
1039,-0.0041216193,-5.4935822
78,-0.0044521973,-5.4165716
956,-0.004080067,-5.503678
186,-0.0042253747,-5.468761
874,-0.004074368,-5.505076
1042,-0.0041610333,-5.4840803
430,-0.0045902124,-5.3861294
939,-0.0040356633,-5.514607
1002,-0.0038106462,-5.57187
