dim,negative,positive
1108,-0.620187,-0.77185243
22,-0.6109159,-0.7827513
902,-0.62111527,-0.7707733
233,-0.6156264,-0.7771864
712,-0.6376519,-0.75190413
166,-0.6188305,-0.77343357
501,-0.6087463,-0.78533375
150,-0.60201705,-0.7934224
1185,-0.6098009,-0.7840769
1070,-0.626117,-0.7649953
702,-0.5936588,-0.8036381
1085,-0.6179684,-0.7744407
159,-0.6164879,-0.77617466
60,-0.6101342,-0.7836804
635,-0.6168265,-0.7757775
385,-0.61019874,-0.78360355
135,-0.60856444,-0.7855507
969,-0.61597854,-0.7767725
290,-0.61709756,-0.77545995
3,-0.6063367,-0.78821623
1102,-0.61648816,-0.77617425
941,-0.6152921,-0.77757937
112,-0.6065954,-0.7879061
866,-0.6110019,-0.78264916
1018,-0.6326374,-0.7575556
188,-0.60360867,-0.7914983
830,-0.6067362,-0.78773737
777,-0.6096396,-0.7842691
522,-0.61402375,-0.7790732
1098,-0.6151884,-0.77770126
1162,-0.62711763,-0.76384676
1224,-0.6166729,-0.7759577
982,-0.61765903,-0.77480245
277,-0.58848816,-0.81005406
439,-0.6154999,-0.7773349
752,-0.6145248,-0.7784827
1151,-0.61085826,-0.78281957
532,-0.61696595,-0.7756141
250,-0.6163337,-0.77635556
977,-0.6090058,-0.7850243
875,-0.6100487,-0.783782
14,-0.6234581,-0.7680591
315,-0.6122319,-0.7811907
212,-0.6100712,-0.78375524
190,-0.61919177,-0.77301204
353,-0.6080081,-0.7862151
356,-0.6144768,-0.7785392
1004,-0.6152517,-0.777627
662,-0.6026614,-0.7926427
1194,-0.6071585,-0.78723145
643,-0.60153127,-0.79401094
334,-0.6168792,-0.77571565
741,-0.6196568,-0.7724698
544,-0.60799694,-0.7862285
397,-0.60234565,-0.79302454
274,-0.6199475,-0.7721313
691,-0.6197198,-0.7723965
164,-0.6146145,-0.77837694
239,-0.6139187,-0.7791971
755,-0.60507494,-0.78973186
92,-0.59986585,-0.7960336
37,-0.61637884,-0.7763026
5,-0.60469544,-0.7901886
646,-0.609781,-0.7841006
422,-0.6004789,-0.79528815
1071,-0.62434,-0.76704097
763,-0.62009037,-0.7719649
23,-0.6185971,-0.77370596
404,-0.62212235,-0.7696049
758,-0.6103697,-0.78340024
165,-0.60983264,-0.78403914
155,-0.61112994,-0.78249717
1198,-0.6167901,-0.7758202
829,-0.60720336,-0.7871777
240,-0.6157477,-0.77704376
860,-0.63103074,-0.7593792
259,-0.601581,-0.7939507
740,-0.60847485,-0.7856577
993,-0.59121585,-0.80666023
1074,-0.60605484,-0.7885545
1101,-0.62285835,-0.7687526
30,-0.60974896,-0.7841388
342,-0.6161275,-0.77659774
319,-0.605917,-0.7887201
231,-0.6014364,-0.794126
535,-0.6231089,-0.76846266
930,-0.6086911,-0.7853996
1200,-0.6188671,-0.7733907
782,-0.6110314,-0.7826141
80,-0.61108154,-0.7825546
374,-0.62270224,-0.7689333
528,-0.62267274,-0.76896733
1131,-0.59847105,-0.7977334
33,-0.60885614,-0.78520274
321,-0.61062825,-0.78309286
675,-0.6068165,-0.7876412
149,-0.5955012,-0.80137
827,-0.60608757,-0.7885152
835,-0.63022655,-0.76029426
540,-0.60301936,-0.79221
184,-0.6090599,-0.7849597
381,-0.5983981,-0.7978223
564,-0.60455924,-0.7903524
529,-0.6165627,-0.7760869
482,-0.60473496,-0.790141
811,-0.6108947,-0.7827765
994,-0.60264504,-0.7926625
503,-0.60175383,-0.7937412
391,-0.6116533,-0.7818763
1152,-0.61889315,-0.7733604
1193,-0.60103065,-0.79461825
736,-0.60281414,-0.79245794
281,-0.6101194,-0.78369796
429,-0.5979454,-0.79837525
343,-0.6146577,-0.778326
996,-0.60708654,-0.78731763
631,-0.6072514,-0.7871203
1171,-0.6102303,-0.7835659
295,-0.6031579,-0.7920426
451,-0.62041134,-0.7715915
834,-0.6200533,-0.77200794
489,-0.6147558,-0.7782104
1210,-0.60050684,-0.79525423
1066,-0.632541,-0.7576648
440,-0.61281013,-0.7805065
299,-0.6061685,-0.7884181
330,-0.6106058,-0.78311956
572,-0.6022966,-0.79308397
872,-0.6059752,-0.78865016
287,-0.60897154,-0.78506505
206,-0.6079214,-0.78631884
973,-0.6122683,-0.78114766
514,-0.60932666,-0.7846416
169,-0.61749685,-0.7749923
1235,-0.609417,-0.7845341
766,-0.61115956,-0.78246206
1056,-0.6145246,-0.7784828
362,-0.61051357,-0.7832293
987,-0.61373013,-0.7794197
53,-0.6011564,-0.79446554
81,-0.59728974,-0.79917693
213,-0.60853845,-0.7855818
1046,-0.5872096,-0.81165206
1212,-0.6026146,-0.79269916
271,-0.61292386,-0.78037214
817,-0.5986465,-0.79751927
1009,-0.6116373,-0.7818953
843,-0.61605805,-0.77667916
846,-0.5981262,-0.7981544
1113,-0.6157176,-0.7770792
117,-0.61405265,-0.7790392
805,-0.6077055,-0.78657705
279,-0.60344553,-0.79169536
414,-0.5962965,-0.80039376
27,-0.5910949,-0.80681026
1135,-0.61389834,-0.77922124
417,-0.60687655,-0.78756917
442,-0.5896566,-0.8085977
1012,-0.59980196,-0.7961112
595,-0.60711145,-0.78728783
858,-0.6110188,-0.78262913
136,-0.6089621,-0.78507626
1080,-0.6135873,-0.7795883
530,-0.61541635,-0.7774331
222,-0.60592073,-0.78871554
665,-0.6039257,-0.7911159
305,-0.59479433,-0.8022391
626,-0.6098977,-0.78396165
1263,-0.6085282,-0.78559405
367,-0.61116695,-0.7824533
411,-0.60352343,-0.7916013
21,-0.5938219,-0.80343705
452,-0.612916,-0.7803814
218,-0.6094476,-0.78449756
682,-0.6221882,-0.7695285
202,-0.612846,-0.78046405
927,-0.6001488,-0.7956894
562,-0.6192509,-0.772943
1137,-0.5874307,-0.81137526
64,-0.60525006,-0.7895213
444,-0.58952993,-0.8087554
611,-0.58902,-0.80939066
622,-0.60638195,-0.78816205
596,-0.5896461,-0.8086108
466,-0.60785246,-0.7864012
326,-0.6113646,-0.7822186
1024,-0.6102078,-0.7835927
396,-0.59094256,-0.8069994
672,-0.60941875,-0.78453207
302,-0.5915654,-0.80622685
1143,-0.6027885,-0.792489
1252,-0.6061711,-0.7884151
869,-0.59108824,-0.8068185
1240,-0.6056588,-0.78902996
1239,-0.61647826,-0.7761859
1065,-0.5974368,-0.7989969
576,-0.61586297,-0.77690816
995,-0.5950663,-0.80190456
278,-0.600245,-0.7955724
1178,-0.6081951,-0.7859918
822,-0.6011107,-0.794521
132,-0.5992679,-0.79676163
771,-0.6027895,-0.79248774
956,-0.61321896,-0.78002334
130,-0.5917779,-0.8059634
915,-0.600308,-0.7954958
781,-0.5893576,-0.8089699
917,-0.5948407,-0.8021822
1083,-0.61706036,-0.77550346
861,-0.58910966,-0.8092791
746,-0.6091115,-0.7848983
263,-0.60434705,-0.79060805
1141,-0.59790915,-0.79841954
477,-0.6013439,-0.79423815
867,-0.6163892,-0.7762905
761,-0.616919,-0.7756691
679,-0.5934896,-0.8038469
1100,-0.6019405,-0.79351497
957,-0.5898505,-0.8083564
1176,-0.59186757,-0.80585235
992,-0.58945614,-0.8088473
703,-0.6089812,-0.7850535
899,-0.59774804,-0.7986164
880,-0.59332746,-0.80404717
261,-0.61401343,-0.77908546
632,-0.6136608,-0.77950144
751,-0.59896445,-0.7971314
297,-0.6131947,-0.780052
120,-0.5871725,-0.8116983
329,-0.6002372,-0.7955819
891,-0.6145093,-0.7785009
1067,-0.59105754,-0.8068565
1230,-0.6029722,-0.7922669
592,-0.5975189,-0.7988965
186,-0.5978448,-0.7984983
773,-0.59193075,-0.80577415
686,-0.61354405,-0.77963924
413,-0.59808,-0.79821074
252,-0.5917658,-0.8059785
612,-0.6075673,-0.7867422
932,-0.59766537,-0.79871756
685,-0.61663014,-0.7760079
567,-0.5979065,-0.7984228
242,-0.59889907,-0.7972111
430,-0.5972606,-0.7992126
986,-0.59613186,-0.80059576
256,-0.59961796,-0.7963352
475,-0.60796785,-0.78626335
1182,-0.5982089,-0.79805326
885,-0.61061454,-0.7831092
668,-0.58586884,-0.81333256
871,-0.59731865,-0.7991415
997,-0.5858167,-0.8133981
945,-0.6118874,-0.78159887
93,-0.5915509,-0.80624485
1016,-0.6113116,-0.78228164
90,-0.5934643,-0.80387807
1111,-0.60623455,-0.78833896
183,-0.5915605,-0.8062328
884,-0.6019135,-0.79354787
403,-0.59684354,-0.7997232
623,-0.59296083,-0.8044999
1232,-0.6032837,-0.7918907
889,-0.5891319,-0.8092512
807,-0.5810625,-0.81939954
783,-0.58449453,-0.8150606
594,-0.5850602,-0.8143488
586,-0.59781843,-0.7985304
173,-0.6059676,-0.7886592
1044,-0.59028333,-0.8078182
1233,-0.6001859,-0.7956443
775,-0.6030418,-0.79218286
177,-0.59286803,-0.80461466
603,-0.6002603,-0.79555386
216,-0.59730357,-0.79916
1017,-0.5983684,-0.7978585
1095,-0.5980011,-0.79830706
493,-0.58262193,-0.81742376
26,-0.5834427,-0.8163868
340,-0.6099661,-0.78388035
980,-0.5836858,-0.81608003
1241,-0.6006161,-0.7951216
1145,-0.5938683,-0.8033798
1057,-0.59366244,-0.8036337
344,-0.5947549,-0.8022878
548,-0.5967564,-0.79983
471,-0.58969474,-0.80855024
647,-0.59181386,-0.8059189
959,-0.5993517,-0.7966595
803,-0.58420753,-0.8154222
459,-0.5952929,-0.8016258
1156,-0.58928037,-0.8090663
508,-0.59049046,-0.8075607
221,-0.58486056,-0.8146
1063,-0.5657946,-0.8391184
801,-0.5897213,-0.80851716
912,-0.5909189,-0.8070286
294,-0.5984862,-0.7977148
1197,-0.57193935,-0.8310991
832,-0.59084195,-0.8071242
359,-0.60514915,-0.78964263
1001,-0.6080586,-0.78615487
907,-0.58947015,-0.80882967
895,-0.5831105,-0.81680626
706,-0.5969201,-0.79962957
876,-0.5694212,-0.8343717
747,-0.59131277,-0.8065399
262,-0.5963232,-0.80036104
126,-0.6038261,-0.791236
1140,-0.59682506,-0.799746
1097,-0.6118831,-0.7816038
1007,-0.57756966,-0.82385004
951,-0.59221405,-0.8054233
325,-0.5992129,-0.7968286
645,-0.5973545,-0.7990978
306,-0.57420933,-0.8281653
745,-0.6060227,-0.78859305
903,-0.591655,-0.8061157
168,-0.6002721,-0.7955396
602,-0.59591824,-0.8008578
161,-0.5994568,-0.79653156
83,-0.6064162,-0.7881209
633,-0.5820633,-0.81813073
292,-0.588747,-0.8097311
800,-0.6126585,-0.78068596
1118,-0.5714297,-0.83176005
1201,-0.58514327,-0.81424433
1094,-0.5857839,-0.81343925
445,-0.57477534,-0.8274361
364,-0.5937016,-0.8035853
35,-0.5925831,-0.8049668
847,-0.60470295,-0.7901796
598,-0.5707462,-0.83264744
949,-0.5672904,-0.8371558
810,-0.5950563,-0.80191684
1244,-0.5912907,-0.8065673
1149,-0.5985205,-0.797673
1010,-0.5970708,-0.799445
520,-0.59837246,-0.7978536
714,-0.5784459,-0.82273036
1157,-0.5789188,-0.8221269
123,-0.58657974,-0.812441
1265,-0.5922332,-0.80539966
790,-0.5949167,-0.80208856
504,-0.57234645,-0.8305719
765,-0.6010232,-0.7946272
498,-0.56723434,-0.83722925
249,-0.59664536,-0.7999662
162,-0.58171254,-0.8185752
10,-0.57997864,-0.8207768
68,-0.5874188,-0.81139016
1042,-0.5771121,-0.8244357
1015,-0.58268887,-0.8173393
178,-0.58417654,-0.8154612
490,-0.5920236,-0.8056592
559,-0.57155347,-0.8315995
142,-0.57773304,-0.82364106
1061,-0.56673706,-0.83788097
989,-0.5785511,-0.8225961
215,-0.59931487,-0.7967043
538,-0.5839516,-0.8157449
1206,-0.56641424,-0.8383046
1092,-0.59593123,-0.8008419
394,-0.610354,-0.78341883
666,-0.5835987,-0.8161901
1163,-0.5745293,-0.827753
878,-0.57157403,-0.83157265
371,-0.5885346,-0.8099961
224,-0.5767919,-0.8248459
1155,-0.58099514,-0.81948507
608,-0.5746587,-0.8275863
1068,-0.5816926,-0.8186004
739,-0.58044535,-0.8201834
798,-0.5611708,-0.84522825
615,-0.57753754,-0.82389116
935,-0.58113307,-0.8193099
181,-0.56894076,-0.83499837
1021,-0.5753046,-0.8267551
119,-0.57812184,-0.82314414
874,-0.5763625,-0.8253964
584,-0.55730706,-0.8503845
512,-0.5548071,-0.8537455
406,-0.5750837,-0.8270393
260,-0.5573379,-0.8503432
125,-0.56736654,-0.83705604
235,-0.5667146,-0.8379104
667,-0.5547781,-0.85378474
447,-0.5692299,-0.83462113
1219,-0.5889156,-0.8095208
882,-0.55754334,-0.85006773
954,-0.5572396,-0.85047495
65,-0.5190102,-0.90413815
220,-0.5504378,-0.85966766
1189,-0.58754885,-0.81122744
756,-0.5332935,-0.88350797
1002,-0.57561034,-0.8263621
1120,-0.5528572,-0.85638094
727,-0.55551773,-0.8527883
270,-0.5599742,-0.84682024
283,-0.5397427,-0.87442505
919,-0.5524861,-0.8568839
1019,-0.5653878,-0.83965325
1039,-0.5726215,-0.830216
939,-0.5413388,-0.87219864
99,-0.55933195,-0.8476764
351,-0.52526593,-0.89501405
