dim,negative,positive
851,-9.321732e-05,-9.280712
977,-9.548208e-05,-9.256375
717,-9.6316464e-05,-9.247952
236,-9.8700424e-05,-9.223468
1146,-9.7031654e-05,-9.240437
826,-0.000100011595,-9.209755
1159,-9.6078074e-05,-9.250039
1086,-9.715085e-05,-9.239552
1006,-9.667406e-05,-9.244301
524,-9.7031654e-05,-9.2411
476,-9.6078074e-05,-9.250047
547,-9.715085e-05,-9.2388
154,-9.4051706e-05,-9.271896
314,-9.7031654e-05,-9.2401905
671,-9.500529e-05,-9.26126
252,-9.595887e-05,-9.251648
156,-9.7031654e-05,-9.24014
838,-9.321732e-05,-9.280639
833,-9.44093e-05,-9.267664
1227,-9.4647694e-05,-9.264829
854,-9.345572e-05,-9.278146
106,-9.691246e-05,-9.242066
310,-9.8342825e-05,-9.227288
1145,-9.6316464e-05,-9.247714
773,-9.595887e-05,-9.25217
823,-9.7985234e-05,-9.23092
449,-9.7031654e-05,-9.240404
1082,-9.5362884e-05,-9.257749
91,-9.786604e-05,-9.2317
46,-9.178694e-05,-9.29637
29,-9.583968e-05,-9.252701
589,-9.786604e-05,-9.232494
630,-9.774684e-05,-9.2327585
921,-9.3694114e-05,-9.27528
316,-8.8330184e-05,-9.335053
1183,-9.512449e-05,-9.260391
1035,-9.691246e-05,-9.24152
1092,-9.691246e-05,-9.241946
799,-9.786604e-05,-9.231468
575,-9.4766896e-05,-9.263832
19,-9.321732e-05,-9.280906
927,-9.8342825e-05,-9.226934
458,-9.750845e-05,-9.235265
673,-9.786604e-05,-9.232543
62,-9.512449e-05,-9.260445
1132,-9.45285e-05,-9.2668085
950,-9.524369e-05,-9.259141
1053,-9.774684e-05,-9.232876
363,-9.44093e-05,-9.267705
983,-9.6435666e-05,-9.24693
1187,-9.6435666e-05,-9.247193
664,-9.6078074e-05,-9.250816
763,-9.727005e-05,-9.23757
31,-9.512449e-05,-9.260838
408,-9.8342825e-05,-9.227641
432,-9.846203e-05,-9.2255
367,-9.858122e-05,-9.224696
48,-9.6316464e-05,-9.247974
1216,-9.45285e-05,-9.266305
508,-9.321732e-05,-9.279994
959,-9.7031654e-05,-9.240874
273,-9.7031654e-05,-9.240586
849,-9.548208e-05,-9.256234
67,-9.6078074e-05,-9.25034
220,-9.4051706e-05,-9.27199
782,-9.560128e-05,-9.255348
32,-9.619727e-05,-9.248598
765,-9.083335e-05,-9.307044
1141,-9.750845e-05,-9.236173
41,-9.488609e-05,-9.262564
374,-9.548208e-05,-9.256583
152,-9.6316464e-05,-9.247474
168,-9.6316464e-05,-9.248279
521,-9.5720476e-05,-9.254202
910,-9.6435666e-05,-9.246742
550,-9.2621325e-05,-9.286892
603,-9.679326e-05,-9.242431
877,-9.6435666e-05,-9.246146
801,-9.2978924e-05,-9.282664
971,-9.583968e-05,-9.253127
251,-9.679326e-05,-9.243019
699,-9.727005e-05,-9.238309
791,-9.715085e-05,-9.239099
525,-9.95348e-05,-9.2152815
778,-0.000101203565,-9.198253
620,-9.512449e-05,-9.260563
840,-9.3336515e-05,-9.27921
591,-9.488609e-05,-9.263105
807,-9.4766896e-05,-9.264399
384,-9.95348e-05,-9.215252
780,-9.5362884e-05,-9.2579
866,-9.619727e-05,-9.249692
466,-9.774684e-05,-9.232705
1245,-9.619727e-05,-9.249085
992,-9.357491e-05,-9.2764435
169,-9.715085e-05,-9.238935
1178,-9.619727e-05,-9.248977
357,-8.713819e-05,-9.347619
598,-9.6435666e-05,-9.246591
209,-9.357491e-05,-9.277065
750,-9.655486e-05,-9.244887
759,-9.524369e-05,-9.258871
1023,-9.691246e-05,-9.241779
245,-9.727005e-05,-9.238602
321,-9.548208e-05,-9.256362
906,-9.655486e-05,-9.244901
479,-9.6316464e-05,-9.247417
1058,-9.846203e-05,-9.22603
908,-0.00010096517,-9.2010355
440,-9.679326e-05,-9.242943
5,-9.5720476e-05,-9.254101
1151,-9.786604e-05,-9.232475
1158,-9.8104436e-05,-9.229288
832,-9.595887e-05,-9.252053
443,-9.7389246e-05,-9.236671
932,-9.5362884e-05,-9.257497
973,-9.655486e-05,-9.245378
841,-9.7389246e-05,-9.237066
567,-9.524369e-05,-9.259195
925,-9.715085e-05,-9.238748
193,-9.4051706e-05,-9.27194
712,-9.5720476e-05,-9.254382
744,-9.4766896e-05,-9.264471
1153,-9.488609e-05,-9.262603
1195,-9.762764e-05,-9.234888
710,-9.548208e-05,-9.257012
1173,-9.512449e-05,-9.260672
96,-9.45285e-05,-9.266213
633,-9.548208e-05,-9.256472
372,-9.44093e-05,-9.268098
815,-9.131015e-05,-9.301799
1088,-9.6316464e-05,-9.247773
735,-9.488609e-05,-9.263059
769,-9.6316464e-05,-9.248155
28,-9.393251e-05,-9.273489
341,-9.4647694e-05,-9.264985
616,-9.583968e-05,-9.253004
506,-9.42901e-05,-9.269324
993,-9.655486e-05,-9.245881
1268,-9.679326e-05,-9.242804
1136,-9.500529e-05,-9.262002
748,-9.6078074e-05,-9.250284
274,-9.8700424e-05,-9.224026
966,-9.345572e-05,-9.278332
1003,-9.679326e-05,-9.242666
834,-9.3336515e-05,-9.278959
680,-9.524369e-05,-9.25899
579,-9.42901e-05,-9.268949
645,-9.345572e-05,-9.278415
347,-0.000100607576,-9.204217
785,-9.5720476e-05,-9.253909
1196,-9.679326e-05,-9.243397
38,-9.512449e-05,-9.260096
1060,-9.42901e-05,-9.268729
595,-9.6078074e-05,-9.251005
30,-9.560128e-05,-9.255472
349,-9.3336515e-05,-9.279349
1235,-9.8104436e-05,-9.229763
153,-9.548208e-05,-9.256951
83,-9.4647694e-05,-9.265209
938,-9.667406e-05,-9.243964
1156,-9.7031654e-05,-9.240336
1124,-9.417091e-05,-9.271029
446,-9.715085e-05,-9.239778
358,-9.3694114e-05,-9.275455
1000,-9.6316464e-05,-9.247626
820,-9.846203e-05,-9.226343
448,-9.691246e-05,-9.24149
1101,-9.667406e-05,-9.244161
393,-9.679326e-05,-9.242827
745,-9.45285e-05,-9.266582
539,-9.6078074e-05,-9.249922
621,-9.178694e-05,-9.296165
82,-9.822363e-05,-9.22805
900,-9.6435666e-05,-9.24659
290,-9.250213e-05,-9.288505
85,-9.846203e-05,-9.226055
299,-9.524369e-05,-9.259163
68,-9.619727e-05,-9.248962
121,-9.6078074e-05,-9.25025
648,-9.679326e-05,-9.242641
56,-9.44093e-05,-9.268367
881,-9.727005e-05,-9.237794
1012,-9.917721e-05,-9.21807
850,-9.822363e-05,-9.22821
631,-9.3336515e-05,-9.2788925
491,-9.500529e-05,-9.261993
175,-9.42901e-05,-9.269141
824,-9.500529e-05,-9.261676
1186,-9.583968e-05,-9.253114
904,-9.488609e-05,-9.262959
974,-9.595887e-05,-9.251122
1211,-9.6316464e-05,-9.247586
442,-9.6435666e-05,-9.246493
434,-9.786604e-05,-9.231685
802,-9.727005e-05,-9.237978
549,-9.214454e-05,-9.29157
147,-0.00010132276,-9.196762
173,-9.393251e-05,-9.2736
885,-9.7031654e-05,-9.241116
102,-9.667406e-05,-9.244242
796,-9.5720476e-05,-9.25428
814,-9.619727e-05,-9.249364
529,-9.321732e-05,-9.280062
242,-9.488609e-05,-9.262653
1135,-9.417091e-05,-9.270291
1182,-9.42901e-05,-9.26859
738,-9.727005e-05,-9.238129
1105,-9.595887e-05,-9.251999
319,-9.44093e-05,-9.2681675
1205,-9.4766896e-05,-9.263517
141,-9.595887e-05,-9.25165
976,-9.500529e-05,-9.261621
1215,-9.691246e-05,-9.241752
998,-9.285972e-05,-9.284991
1208,-9.417091e-05,-9.270292
1231,-9.488609e-05,-9.263316
686,-9.619727e-05,-9.249089
1180,-9.4766896e-05,-9.26402
775,-0.000101561156,-9.1951885
496,-9.154854e-05,-9.298818
44,-9.285972e-05,-9.28413
1016,-9.154854e-05,-9.2990465
359,-9.44093e-05,-9.268346
117,-9.44093e-05,-9.268289
445,-9.178694e-05,-9.296486
1025,-9.4766896e-05,-9.26385
297,-9.667406e-05,-9.243825
672,-9.893881e-05,-9.220802
594,-9.321732e-05,-9.280296
1251,-9.917721e-05,-9.21881
571,-9.5362884e-05,-9.2578335
514,-9.750845e-05,-9.23584
1139,-9.786604e-05,-9.231802
460,-9.3336515e-05,-9.279569
490,-9.2978924e-05,-9.283806
472,-9.560128e-05,-9.25518
114,-9.488609e-05,-9.262854
663,-9.42901e-05,-9.269405
559,-9.762764e-05,-9.234898
249,-9.285972e-05,-9.283855
1149,-9.44093e-05,-9.267886
157,-9.6316464e-05,-9.247622
862,-9.6316464e-05,-9.248326
755,-9.524369e-05,-9.259012
939,-9.309812e-05,-9.282226
260,-9.309812e-05,-9.281355
1007,-9.679326e-05,-9.243558
15,-9.524369e-05,-9.258758
819,-9.2978924e-05,-9.28301
1250,-9.6316464e-05,-9.248332
325,-9.762764e-05,-9.234925
1254,-9.488609e-05,-9.26327
189,-9.500529e-05,-9.262075
60,-9.6078074e-05,-9.250997
1272,-9.393251e-05,-9.272499
123,-9.417091e-05,-9.270601
1266,-9.45285e-05,-9.266161
729,-9.500529e-05,-9.261939
875,-9.500529e-05,-9.261778
140,-9.4766896e-05,-9.263693
455,-9.285972e-05,-9.284065
335,-9.3336515e-05,-9.279153
302,-9.655486e-05,-9.245824
894,-0.000102514736,-9.18539
822,-9.560128e-05,-9.255623
618,-9.619727e-05,-9.249619
1192,-9.2978924e-05,-9.283469
552,-9.512449e-05,-9.260647
144,-9.285972e-05,-9.284241
92,-9.8700424e-05,-9.223995
1232,-9.655486e-05,-9.245232
1090,-9.154854e-05,-9.298588
1165,-9.393251e-05,-9.273272
915,-9.691246e-05,-9.24153
1102,-9.619727e-05,-9.248806
237,-9.0475754e-05,-9.310257
611,-9.2621325e-05,-9.287225
1064,-9.6316464e-05,-9.248402
1228,-9.309812e-05,-9.282226
1029,-9.250213e-05,-9.2879925
170,-9.035656e-05,-9.311644
253,-9.4051706e-05,-9.271442
1131,-9.44093e-05,-9.267917
943,-9.4647694e-05,-9.265626
1260,-9.417091e-05,-9.270771
913,-9.1667745e-05,-9.297237
498,-9.524369e-05,-9.259516
546,-9.44093e-05,-9.267311
1143,-9.6435666e-05,-9.246236
1201,-9.6078074e-05,-9.2504
956,-9.548208e-05,-9.256952
726,-9.4766896e-05,-9.264128
1031,-9.131015e-05,-9.301659
1271,-9.488609e-05,-9.263485
556,-9.142935e-05,-9.299703
986,-9.345572e-05,-9.278496
100,-9.4051706e-05,-9.271499
954,-9.512449e-05,-9.260656
1262,-9.4647694e-05,-9.265691
747,-9.142935e-05,-9.300314
821,-9.238293e-05,-9.289912
940,-9.488609e-05,-9.262803
646,-9.560128e-05,-9.255634
501,-9.8700424e-05,-9.223666
296,-9.393251e-05,-9.272768
188,-9.7985234e-05,-9.230741
436,-9.3694114e-05,-9.275987
957,-9.7985234e-05,-9.231349
689,-9.5362884e-05,-9.257406
871,-9.548208e-05,-9.256254
371,-9.524369e-05,-9.258614
569,-9.238293e-05,-9.288987
103,-9.667406e-05,-9.244104
732,-9.727005e-05,-9.238412
997,-9.44093e-05,-9.268537
1032,-9.500529e-05,-9.261244
995,-9.285972e-05,-9.28464
793,-9.2978924e-05,-9.282947
113,-9.107175e-05,-9.303482
955,-9.035656e-05,-9.311526
1249,-9.5720476e-05,-9.25365
685,-0.00010537546,-9.157885
626,-9.5362884e-05,-9.257905
679,-0.000100011595,-9.210374
149,-9.238293e-05,-9.290252
471,-9.762764e-05,-9.234526
752,-9.524369e-05,-9.259638
194,-9.3694114e-05,-9.275904
255,-9.0952555e-05,-9.305434
417,-9.727005e-05,-9.237548
629,-9.786604e-05,-9.231395
200,-9.846203e-05,-9.226237
79,-9.4766896e-05,-9.264586
553,-9.44093e-05,-9.268156
665,-9.893881e-05,-9.22074
691,-9.595887e-05,-9.2522
662,-9.774684e-05,-9.233215
423,-9.715085e-05,-9.238746
1133,-9.2978924e-05,-9.283097
1038,-9.595887e-05,-9.251672
989,-9.822363e-05,-9.228778
199,-9.178694e-05,-9.295876
632,-9.655486e-05,-9.245254
640,-9.7031654e-05,-9.240137
1070,-9.285972e-05,-9.283905
34,-9.2978924e-05,-9.28318
1080,-9.595887e-05,-9.251342
178,-9.393251e-05,-9.2734165
216,-9.5720476e-05,-9.254598
994,-9.1667745e-05,-9.297376
27,-9.95348e-05,-9.215435
1108,-8.964137e-05,-9.320066
493,-9.4051706e-05,-9.271977
896,-9.619727e-05,-9.24946
612,-9.667406e-05,-9.243671
22,-9.595887e-05,-9.251665
421,-9.2621325e-05,-9.286494
1026,-9.2978924e-05,-9.283784
291,-9.44093e-05,-9.268532
1063,-9.5362884e-05,-9.258208
1118,-9.357491e-05,-9.276923
1093,-9.524369e-05,-9.258526
703,-9.750845e-05,-9.235463
1013,-9.381331e-05,-9.274127
1157,-9.500529e-05,-9.261226
441,-9.5720476e-05,-9.253726
688,-9.357491e-05,-9.277058
762,-9.4051706e-05,-9.272047
981,-9.154854e-05,-9.2981615
387,-9.3336515e-05,-9.279608
1177,-9.548208e-05,-9.256674
186,-9.44093e-05,-9.267524
869,-9.548208e-05,-9.256836
714,-9.5362884e-05,-9.257346
1054,-9.381331e-05,-9.27435
740,-9.250213e-05,-9.287928
378,-9.142935e-05,-9.30015
810,-9.321732e-05,-9.280149
78,-9.500529e-05,-9.26172
1042,-9.2978924e-05,-9.283592
1244,-9.45285e-05,-9.266373
162,-9.6435666e-05,-9.246693
583,-9.42901e-05,-9.268681
654,-9.321732e-05,-9.280326
444,-9.321732e-05,-9.281092
844,-9.357491e-05,-9.277088
1071,-9.4051706e-05,-9.272206
607,-9.786604e-05,-9.23168
292,-9.858122e-05,-9.2241535
155,-9.131015e-05,-9.301471
426,-9.238293e-05,-9.28916
1004,-9.071415e-05,-9.30749
115,-9.250213e-05,-9.287789
746,-9.2621325e-05,-9.287634
568,-9.059496e-05,-9.309298
1044,-9.595887e-05,-9.251169
1018,-9.0952555e-05,-9.304704
751,-9.560128e-05,-9.254943
86,-9.715085e-05,-9.238743
935,-9.131015e-05,-9.301764
26,-9.5362884e-05,-9.257292
1045,-9.4647694e-05,-9.265026
385,-8.809179e-05,-9.336775
412,-9.2621325e-05,-9.2875805
1068,-9.131015e-05,-9.301277
899,-9.6316464e-05,-9.24806
739,-0.00010179955,-9.192899
339,-9.381331e-05,-9.274092
1100,-9.011816e-05,-9.313894
463,-8.940297e-05,-9.322435
477,-9.357491e-05,-9.277285
661,-9.560128e-05,-9.2551565
1098,-9.488609e-05,-9.262937
329,-9.023736e-05,-9.313656
1002,-9.4051706e-05,-9.271558
898,-9.679326e-05,-9.243276
279,-9.071415e-05,-9.307198
356,-9.4766896e-05,-9.263934
873,-9.715085e-05,-9.239419
794,-9.357491e-05,-9.277176
520,-9.417091e-05,-9.269872
452,-9.321732e-05,-9.279995
447,-9.417091e-05,-9.269932
411,-9.131015e-05,-9.30136
2,-9.250213e-05,-9.288836
394,-9.500529e-05,-9.261763
208,-9.250213e-05,-9.288072
817,-9.393251e-05,-9.273572
215,-9.5720476e-05,-9.254368
512,-9.190614e-05,-9.294895
294,-9.4766896e-05,-9.264494
383,-9.250213e-05,-9.2878
811,-9.2621325e-05,-9.287446
756,-9.381331e-05,-9.274412
125,-9.6316464e-05,-9.247775
1120,-9.6316464e-05,-9.247647
919,-9.45285e-05,-9.266544
584,-9.142935e-05,-9.299461
527,-9.035656e-05,-9.311156
1155,-8.8330184e-05,-9.334973
615,-8.880698e-05,-9.328635
61,-9.417091e-05,-9.270444
224,-9.357491e-05,-9.277322
235,-9.595887e-05,-9.251228
674,-9.0475754e-05,-9.310765
860,-9.44093e-05,-9.267728
608,-9.2978924e-05,-9.283553
586,-9.345572e-05,-9.27764
835,-9.381331e-05,-9.273691
185,-9.285972e-05,-9.284713
882,-9.178694e-05,-9.296436
701,-9.345572e-05,-9.277629
883,-9.357491e-05,-9.27683
306,-8.7972585e-05,-9.339129
522,-8.940297e-05,-9.321855
790,-8.999896e-05,-9.315101
1170,-9.083335e-05,-9.305967
119,-9.774684e-05,-9.233522
1163,-8.880698e-05,-9.328559
361,-9.154854e-05,-9.29925
907,-9.2263734e-05,-9.29029
1200,-9.345572e-05,-9.278136
1075,-8.9045374e-05,-9.325898
