dim,negative,positive
861,-2.4515538,-0.09009934
579,-2.4379885,-0.091387905
556,-2.445797,-0.09064388
767,-2.391489,-0.09595308
472,-2.4663172,-0.08871858
1063,-2.3998291,-0.09511696
712,-2.4342804,-0.091743395
30,-2.4397905,-0.09121555
159,-2.440519,-0.091146015
1237,-2.4612586,-0.08918919
318,-2.4423342,-0.09097297
1104,-2.4517748,-0.09007853
635,-2.4538398,-0.08988416
138,-2.4090872,-0.094197795
360,-2.4190388,-0.093220234
912,-2.434395,-0.091732405
1274,-2.4740279,-0.0880063
1123,-2.4481401,-0.09042174
952,-2.4570982,-0.08957815
491,-2.3918433,-0.09591734
899,-2.4263318,-0.09251051
762,-2.5064201,-0.08507832
93,-2.451047,-0.09014716
511,-2.449632,-0.090280704
129,-2.4596848,-0.08933616
1205,-2.3855793,-0.09655018
1028,-2.4371383,-0.09146928
824,-2.3945324,-0.095647074
97,-2.4830723,-0.08717825
1071,-2.470195,-0.08835961
167,-2.4345021,-0.09172207
184,-2.4652514,-0.088817514
203,-2.4103358,-0.094074644
291,-2.4959877,-0.086010054
308,-2.4593282,-0.08936951
1181,-2.436102,-0.0915686
283,-2.4563682,-0.0896466
518,-2.455651,-0.08971395
476,-2.4379518,-0.091391385
255,-2.4779377,-0.0876473
322,-2.3998642,-0.095113486
96,-2.4377625,-0.091409445
44,-2.4366744,-0.09151366
1151,-2.451249,-0.0901281
600,-2.4324765,-0.091916956
788,-2.4741502,-0.08799495
535,-2.4264116,-0.09250279
947,-2.4556975,-0.089709595
945,-2.4578369,-0.08950905
210,-2.4698038,-0.08839573
769,-2.4813857,-0.08733208
749,-2.4747896,-0.087936215
557,-2.439207,-0.09127137
1108,-2.404019,-0.09469988
406,-2.4040468,-0.09469717
287,-2.4366915,-0.09151203
389,-2.4585025,-0.08944669
961,-2.4065146,-0.094452284
848,-2.4260945,-0.09253343
955,-2.455118,-0.08976397
1076,-2.457909,-0.08950218
970,-2.491753,-0.0863913
720,-2.4636784,-0.08896378
667,-2.4450753,-0.09071237
1173,-2.4315715,-0.09200405
829,-2.4293344,-0.09221997
304,-2.4571128,-0.08957685
1147,-2.4713895,-0.08824927
620,-2.4309247,-0.09206647
24,-2.4603837,-0.089270845
424,-2.448524,-0.09038548
1243,-2.4348679,-0.09168705
519,-2.398956,-0.09520421
733,-2.4323246,-0.09193153
1093,-2.4150422,-0.093611546
619,-2.4581776,-0.08947711
552,-2.4722512,-0.08816982
412,-2.4285855,-0.09229237
113,-2.464886,-0.08885144
135,-2.431677,-0.09199394
605,-2.464629,-0.08887532
765,-2.4445095,-0.090766035
1216,-2.4632566,-0.08900304
265,-2.4175014,-0.09337052
301,-2.4377873,-0.09140716
425,-2.4398713,-0.09120794
319,-2.426425,-0.092501484
1097,-2.4275346,-0.092393994
713,-2.4658525,-0.088761665
622,-2.431219,-0.09203809
1114,-2.455806,-0.08969935
975,-2.4507585,-0.0901744
108,-2.4546833,-0.089804836
553,-2.434862,-0.0916876
89,-2.4476259,-0.090470426
715,-2.4189453,-0.09322935
1031,-2.4510467,-0.09014716
1199,-2.441814,-0.0910226
474,-2.4422808,-0.090978086
288,-2.4772072,-0.08771424
1130,-2.4198675,-0.09313922
142,-2.4830773,-0.08717782
45,-2.4446225,-0.090755366
575,-2.4662912,-0.08872098
124,-2.4635742,-0.088973485
105,-2.4789488,-0.0875548
877,-2.4538105,-0.08988689
1133,-2.483868,-0.08710592
1226,-2.4561265,-0.08966927
13,-2.4364402,-0.09153619
66,-2.4579313,-0.08950011
1206,-2.4579504,-0.08949836
968,-2.387293,-0.09637655
86,-2.4974327,-0.08588043
1107,-2.4663248,-0.08871792
55,-2.4421127,-0.09099408
1138,-2.4589224,-0.08940745
573,-2.4613013,-0.08918526
1032,-2.455519,-0.08972637
385,-2.4093838,-0.09416861
809,-2.4564607,-0.08963799
644,-2.4628084,-0.0890447
33,-2.44527,-0.09069386
734,-2.4697516,-0.08840053
258,-2.440694,-0.09112936
959,-2.4463615,-0.09059031
893,-2.4415865,-0.09104426
1150,-2.4843948,-0.087057956
401,-2.432998,-0.09186672
906,-2.4472132,-0.09050962
1005,-2.4549396,-0.08978064
34,-2.4909284,-0.08646575
978,-2.4604964,-0.08926027
808,-2.4638398,-0.08894873
684,-2.426515,-0.09249268
977,-2.4791539,-0.08753601
610,-2.475508,-0.08787016
649,-2.4764032,-0.08778805
641,-2.4463522,-0.090591185
879,-2.4466193,-0.090565816
209,-2.456143,-0.089667745
814,-2.3975346,-0.09534629
259,-2.4669576,-0.08865923
366,-2.4409049,-0.09110923
1116,-2.4659934,-0.088748574
1088,-2.4750228,-0.08791482
361,-2.4322667,-0.09193707
1065,-2.4667697,-0.08867657
812,-2.4830196,-0.087183066
954,-2.4927478,-0.08630163
929,-2.4341626,-0.091754705
60,-2.4678094,-0.08858024
724,-2.465671,-0.08877857
789,-2.4445806,-0.09075929
663,-2.4753659,-0.087883264
1153,-2.4415314,-0.091049485
1248,-2.4236581,-0.09276999
730,-2.411628,-0.093947254
65,-2.420697,-0.093058296
1004,-2.488913,-0.086648
920,-2.4634745,-0.08898275
116,-2.4674082,-0.088617444
453,-2.4506474,-0.09018485
77,-2.4400966,-0.09118639
293,-2.4642322,-0.08891219
373,-2.467464,-0.08861232
1222,-2.51633,-0.08420303
938,-2.4126704,-0.093844585
502,-2.4946518,-0.08613015
993,-2.4297838,-0.09217649
648,-2.4651158,-0.088830166
639,-2.4469593,-0.090533584
966,-2.4491527,-0.09032602
1265,-2.4562678,-0.089656085
305,-2.4537652,-0.089891136
261,-2.4933689,-0.08624564
1140,-2.4557445,-0.089705124
484,-2.4516382,-0.090091385
925,-2.5031285,-0.08537115
1146,-2.4527688,-0.08998484
976,-2.458083,-0.089485936
243,-2.4394138,-0.09125157
587,-2.442389,-0.090967745
414,-2.4567323,-0.089612484
705,-2.4475746,-0.09047533
20,-2.4257984,-0.09256223
1077,-2.5164597,-0.084191635
62,-2.5004191,-0.08561302
480,-2.4452372,-0.09069701
160,-2.3704307,-0.09809863
528,-2.4887207,-0.086665384
145,-2.4568968,-0.08959712
530,-2.495405,-0.086062446
227,-2.4362469,-0.09155468
687,-2.4655607,-0.08878883
845,-2.4436615,-0.0908467
948,-2.4307523,-0.0920831
676,-2.4562163,-0.089660875
206,-2.4817812,-0.08729603
15,-2.4094317,-0.094163835
540,-2.4563086,-0.08965227
202,-2.4896975,-0.086576946
192,-2.4712105,-0.088265866
999,-2.4865258,-0.086864315
410,-2.4681258,-0.088551
508,-2.4256701,-0.09257462
551,-2.4592054,-0.089380965
1132,-2.461108,-0.089203246
1090,-2.4459686,-0.09062755
317,-2.4633865,-0.088990934
295,-2.4555628,-0.08972223
838,-2.4547217,-0.08980113
1006,-2.455694,-0.08970992
594,-2.4669728,-0.08865781
423,-2.4536037,-0.08990628
282,-2.4400206,-0.09119368
251,-2.4559577,-0.08968518
232,-2.4149394,-0.09362164
694,-2.45962,-0.089342155
429,-2.462707,-0.08905418
816,-2.4776015,-0.08767809
801,-2.427782,-0.092370085
299,-2.4689903,-0.08847091
696,-2.498984,-0.08574137
571,-2.4574294,-0.089547195
965,-2.4651852,-0.08882373
851,-2.4192634,-0.09319829
75,-2.4658906,-0.08875817
444,-2.4627843,-0.089046985
48,-2.437622,-0.09142294
1170,-2.4297738,-0.092177466
364,-2.482177,-0.08725987
750,-2.4553082,-0.0897461
728,-2.4624944,-0.08907403
550,-2.4544086,-0.089830555
47,-2.5018327,-0.08548673
197,-2.4998875,-0.08566051
1128,-2.4353585,-0.09163985
806,-2.4723938,-0.08815672
435,-2.4847698,-0.08702386
3,-2.449299,-0.09031218
264,-2.4657378,-0.08877236
826,-2.4489846,-0.09034192
40,-2.4406395,-0.09113459
1236,-2.4455256,-0.09066958
152,-2.447042,-0.09052575
1247,-2.4525356,-0.09000685
333,-2.4715562,-0.08823399
602,-2.4383533,-0.09135298
509,-2.4805114,-0.08741193
475,-2.4842994,-0.08706659
1202,-2.4649284,-0.08884751
343,-2.5027938,-0.085401036
1254,-2.451341,-0.090119496
370,-2.4614043,-0.08917555
112,-2.4573057,-0.08955875
880,-2.4535072,-0.08991533
1207,-2.4082572,-0.09427992
536,-2.4660673,-0.08874181
187,-2.4532342,-0.08994104
849,-2.4699018,-0.08838667
465,-2.4579203,-0.0895012
828,-2.5023856,-0.085437484
467,-2.4707181,-0.08831126
342,-2.5050466,-0.08520039
377,-2.4529445,-0.08996828
1049,-2.5253572,-0.08341394
416,-2.47403,-0.08800608
496,-2.4348438,-0.09168933
521,-2.469028,-0.08846742
1106,-2.4958894,-0.08601891
569,-2.4847038,-0.08702976
276,-2.4506688,-0.09018278
865,-2.4436762,-0.09084529
928,-2.4919083,-0.0863773
219,-2.502172,-0.08545653
36,-2.444805,-0.09073806
57,-2.4846168,-0.08703774
1246,-2.4344919,-0.09172316
506,-2.4846792,-0.08703206
526,-2.5158443,-0.08424576
621,-2.4414186,-0.09106026
166,-2.484317,-0.08706495
1081,-2.474782,-0.08793687
29,-2.4946911,-0.086126655
497,-2.4573839,-0.08955145
418,-2.4132972,-0.09378294
436,-2.5208232,-0.08380933
854,-2.4275877,-0.09238889
38,-2.4708855,-0.088295765
960,-2.4873726,-0.08678748
172,-2.4428096,-0.09092769
544,-2.4620347,-0.08911678
1225,-2.4336812,-0.09180103
482,-2.46199,-0.08912103
708,-2.513171,-0.08448111
122,-2.4544296,-0.089828596
54,-2.4528742,-0.089974925
963,-2.404668,-0.09463536
420,-2.4700034,-0.08837729
911,-2.5134559,-0.084455915
19,-2.4296963,-0.09218497
314,-2.4774544,-0.087691635
193,-2.4743319,-0.087978356
230,-2.5080812,-0.084931046
365,-2.5088747,-0.08486064
58,-2.4579182,-0.08950142
507,-2.49607,-0.08600272
660,-2.4730277,-0.088098325
821,-2.4925885,-0.08631596
388,-2.4709399,-0.088290855
859,-2.463932,-0.088940114
1,-2.502162,-0.0854574
1037,-2.4544642,-0.08982543
847,-2.4773462,-0.08770157
386,-2.4303815,-0.09211887
432,-2.5050879,-0.08519678
515,-2.4792542,-0.087526836
1001,-2.481904,-0.08728477
815,-2.4420044,-0.091004424
354,-2.4608293,-0.08922931
201,-2.450592,-0.09019008
165,-2.5114465,-0.08463327
1190,-2.4634962,-0.08898068
311,-2.4750535,-0.08791198
226,-2.494413,-0.086151585
126,-2.4845095,-0.087047465
1109,-2.4861891,-0.086894915
1191,-2.5038404,-0.08530778
469,-2.5276163,-0.08321761
331,-2.4817674,-0.08729723
357,-2.4832692,-0.08716034
1136,-2.4976897,-0.08585734
892,-2.500447,-0.0856105
566,-2.4823272,-0.08724621
531,-2.4585207,-0.08944495
533,-2.5431304,-0.08188267
316,-2.5431957,-0.08187707
403,-2.4820933,-0.08726752
289,-2.4325175,-0.09191293
650,-2.5079215,-0.08494517
17,-2.4577084,-0.089521036
625,-2.5088143,-0.084866
1118,-2.5038075,-0.085310735
158,-2.4569144,-0.08959538
990,-2.4673674,-0.088621154
1214,-2.456329,-0.0896503
771,-2.492146,-0.08635587
1185,-2.528407,-0.08314906
344,-2.485501,-0.08695731
181,-2.4912288,-0.08643864
72,-2.5136456,-0.08443926
698,-2.5186017,-0.08400379
979,-2.4750865,-0.087908916
1145,-2.4827878,-0.08720426
1050,-2.486493,-0.086867265
481,-2.5162113,-0.08421355
1257,-2.465137,-0.088828206
775,-2.4831011,-0.08717564
73,-2.4830897,-0.087176725
211,-2.5240624,-0.08352668
1011,-2.5012481,-0.08553893
853,-2.481825,-0.087291986
909,-2.5410511,-0.08206026
918,-2.522309,-0.08367953
878,-2.577698,-0.07898757
855,-2.5052876,-0.085178934
46,-2.5115168,-0.084627025
560,-2.4531226,-0.0899515
792,-2.6119306,-0.07622547
146,-2.494928,-0.086105324
704,-2.4951394,-0.086086296
351,-2.557604,-0.08065724
217,-2.5036454,-0.08532518
233,-2.504179,-0.08527768
735,-2.5403802,-0.08211769
88,-2.493607,-0.086224206
98,-2.5684235,-0.07975374
492,-2.4874911,-0.08677676
545,-2.5012987,-0.085534446
751,-2.5667682,-0.07989132
967,-2.5357776,-0.0825125
760,-2.5258605,-0.08337019
120,-2.5400934,-0.08214218
991,-2.5297573,-0.083032005
1168,-2.4934058,-0.08624236
324,-2.4901366,-0.08653726
1259,-2.497785,-0.08584881
244,-2.5428731,-0.081904635
903,-2.500043,-0.085646614
1021,-2.5077603,-0.08495941
238,-2.5374403,-0.08236968
1179,-2.5223749,-0.083673716
768,-2.5276577,-0.083214
1034,-2.5613873,-0.08034014
427,-2.5529335,-0.08105053
783,-2.5304446,-0.082972646
4,-2.504762,-0.08522579
487,-2.5865028,-0.078267336
958,-2.5912867,-0.0778789
