dim,negative,positive
577,-2.145765e-06,-13.076443
132,-2.0265559e-06,-13.096554
1236,-2.0265559e-06,-13.101249
802,-2.0265559e-06,-13.102037
1031,-1.9073468e-06,-13.142849
167,-2.0265559e-06,-13.0987425
556,-1.9073468e-06,-13.142668
475,-2.0265559e-06,-13.095268
1016,-2.145765e-06,-13.066555
1045,-2.0265559e-06,-13.117233
778,-2.145765e-06,-13.035406
737,-2.145765e-06,-13.059311
276,-2.264974e-06,-13.020846
598,-2.0265559e-06,-13.08724
1035,-2.0265559e-06,-13.080967
58,-2.0265559e-06,-13.102724
699,-2.0265559e-06,-13.1129055
881,-2.0265559e-06,-13.102456
383,-2.0265559e-06,-13.109715
278,-2.0265559e-06,-13.094797
459,-2.145765e-06,-13.07606
940,-2.0265559e-06,-13.091894
38,-2.0265559e-06,-13.113491
502,-2.0265559e-06,-13.1021385
1120,-2.145765e-06,-13.038884
695,-2.145765e-06,-13.07583
650,-2.0265559e-06,-13.095456
698,-2.145765e-06,-13.070023
1184,-2.0265559e-06,-13.085747
1113,-2.145765e-06,-13.042549
470,-2.145765e-06,-13.066055
1165,-2.0265559e-06,-13.121851
262,-2.0265559e-06,-13.101299
509,-2.0265559e-06,-13.113591
663,-2.0265559e-06,-13.118266
764,-2.145765e-06,-13.033503
1160,-2.264974e-06,-13.017114
542,-2.0265559e-06,-13.087085
588,-2.145765e-06,-13.068323
1263,-2.145765e-06,-13.078602
85,-2.0265559e-06,-13.088061
377,-2.0265559e-06,-13.131825
1238,-2.145765e-06,-13.056686
1141,-2.145765e-06,-13.068752
1094,-2.0265559e-06,-13.124775
733,-1.9073468e-06,-13.14491
178,-2.0265559e-06,-13.105734
106,-2.0265559e-06,-13.08138
642,-2.264974e-06,-13.022942
175,-2.0265559e-06,-13.095181
775,-2.145765e-06,-13.04467
250,-2.0265559e-06,-13.096569
37,-2.145765e-06,-13.055131
706,-2.0265559e-06,-13.102926
69,-2.145765e-06,-13.042178
90,-2.264974e-06,-13.022223
605,-2.0265559e-06,-13.111689
1270,-2.0265559e-06,-13.090225
828,-2.0265559e-06,-13.084488
256,-2.0265559e-06,-13.138601
719,-2.0265559e-06,-13.085456
189,-2.0265559e-06,-13.124683
1130,-2.0265559e-06,-13.085506
396,-2.0265559e-06,-13.087479
994,-2.0265559e-06,-13.138456
376,-2.0265559e-06,-13.133334
59,-2.145765e-06,-13.073081
1040,-2.0265559e-06,-13.111973
423,-2.0265559e-06,-13.108051
263,-2.145765e-06,-13.068362
957,-2.0265559e-06,-13.094736
1161,-1.9073468e-06,-13.175004
1072,-2.0265559e-06,-13.088316
13,-2.145765e-06,-13.060123
569,-2.0265559e-06,-13.133577
460,-2.0265559e-06,-13.1335745
1132,-2.0265559e-06,-13.099475
1142,-2.145765e-06,-13.055296
507,-2.0265559e-06,-13.101389
56,-2.0265559e-06,-13.093067
359,-2.0265559e-06,-13.090399
732,-2.0265559e-06,-13.098131
593,-2.0265559e-06,-13.123476
929,-2.0265559e-06,-13.105267
971,-2.0265559e-06,-13.094944
1038,-2.0265559e-06,-13.0984535
435,-2.0265559e-06,-13.081863
762,-2.0265559e-06,-13.131363
486,-2.0265559e-06,-13.131324
364,-2.0265559e-06,-13.118431
1169,-1.9073468e-06,-13.150426
729,-2.0265559e-06,-13.12616
1200,-2.0265559e-06,-13.100034
191,-2.0265559e-06,-13.107807
449,-2.0265559e-06,-13.086073
1102,-2.0265559e-06,-13.1148405
869,-2.0265559e-06,-13.102154
522,-2.145765e-06,-13.077164
1108,-2.0265559e-06,-13.11895
151,-2.145765e-06,-13.057425
441,-2.0265559e-06,-13.09875
240,-2.145765e-06,-13.059646
322,-2.0265559e-06,-13.124258
1060,-2.0265559e-06,-13.104631
572,-2.145765e-06,-13.054707
1156,-2.0265559e-06,-13.0899315
907,-2.0265559e-06,-13.08363
372,-2.145765e-06,-13.070709
932,-2.0265559e-06,-13.100922
386,-2.0265559e-06,-13.106367
1062,-2.145765e-06,-13.059798
1174,-2.145765e-06,-13.074861
567,-2.0265559e-06,-13.102133
743,-2.145765e-06,-13.058895
336,-2.145765e-06,-13.060558
671,-2.0265559e-06,-13.088152
629,-2.145765e-06,-13.068051
266,-2.0265559e-06,-13.116638
76,-2.0265559e-06,-13.095444
168,-2.0265559e-06,-13.12728
606,-2.0265559e-06,-13.12471
1030,-2.0265559e-06,-13.121147
258,-2.145765e-06,-13.067209
789,-2.145765e-06,-13.068405
821,-2.0265559e-06,-13.134671
112,-2.145765e-06,-13.078505
1049,-2.145765e-06,-13.048642
108,-2.0265559e-06,-13.094729
740,-2.0265559e-06,-13.1087475
901,-2.0265559e-06,-13.123095
307,-2.0265559e-06,-13.096311
80,-2.0265559e-06,-13.094936
968,-2.145765e-06,-13.054934
1249,-2.0265559e-06,-13.085554
448,-2.0265559e-06,-13.106662
529,-2.0265559e-06,-13.107181
610,-2.145765e-06,-13.074626
474,-2.0265559e-06,-13.135204
624,-2.0265559e-06,-13.10361
774,-2.0265559e-06,-13.124872
282,-2.0265559e-06,-13.107157
347,-2.0265559e-06,-13.094074
1208,-2.0265559e-06,-13.10755
1111,-2.0265559e-06,-13.098778
1042,-2.145765e-06,-13.066875
1183,-2.0265559e-06,-13.130905
1166,-2.0265559e-06,-13.106072
186,-2.0265559e-06,-13.121212
951,-2.264974e-06,-13.00249
688,-2.0265559e-06,-13.118698
1070,-2.145765e-06,-13.070659
1199,-2.0265559e-06,-13.1006365
130,-2.0265559e-06,-13.110453
797,-2.145765e-06,-13.078856
988,-2.0265559e-06,-13.121269
711,-2.0265559e-06,-13.091421
1002,-2.0265559e-06,-13.105104
438,-2.0265559e-06,-13.113059
21,-2.0265559e-06,-13.108635
1211,-2.0265559e-06,-13.121625
337,-2.145765e-06,-13.05961
267,-2.145765e-06,-13.078144
1101,-2.0265559e-06,-13.106625
255,-1.9073468e-06,-13.142745
193,-2.0265559e-06,-13.120686
754,-2.145765e-06,-13.077734
814,-2.145765e-06,-13.050825
844,-2.0265559e-06,-13.09375
1025,-2.0265559e-06,-13.111248
927,-2.0265559e-06,-13.09272
649,-2.0265559e-06,-13.092716
86,-2.145765e-06,-13.050673
633,-2.0265559e-06,-13.089739
212,-2.0265559e-06,-13.112429
554,-2.0265559e-06,-13.092347
356,-2.145765e-06,-13.078634
910,-2.145765e-06,-13.078299
320,-2.145765e-06,-13.035397
10,-2.145765e-06,-13.067593
738,-2.0265559e-06,-13.109558
1084,-2.0265559e-06,-13.105515
621,-1.9073468e-06,-13.143276
792,-2.145765e-06,-13.077918
861,-2.145765e-06,-13.079148
820,-2.145765e-06,-13.071909
888,-2.0265559e-06,-13.084305
1187,-2.0265559e-06,-13.125334
1097,-2.0265559e-06,-13.081209
858,-2.0265559e-06,-13.114618
172,-2.0265559e-06,-13.112301
961,-2.0265559e-06,-13.108535
115,-2.0265559e-06,-13.121151
913,-1.9073468e-06,-13.144382
495,-2.0265559e-06,-13.114553
1180,-2.0265559e-06,-13.113789
326,-2.145765e-06,-13.067927
426,-2.0265559e-06,-13.124916
761,-2.0265559e-06,-13.100144
822,-2.145765e-06,-13.0441265
1172,-2.145765e-06,-13.049015
983,-2.0265559e-06,-13.1271515
691,-2.0265559e-06,-13.083027
631,-2.0265559e-06,-13.116787
591,-2.0265559e-06,-13.090616
1209,-2.145765e-06,-13.07712
1064,-2.0265559e-06,-13.109735
1274,-2.0265559e-06,-13.11027
640,-2.0265559e-06,-13.080339
231,-2.0265559e-06,-13.080573
528,-2.145765e-06,-13.055586
484,-2.0265559e-06,-13.085247
199,-2.0265559e-06,-13.138409
102,-2.145765e-06,-13.051865
886,-2.0265559e-06,-13.113087
867,-2.145765e-06,-13.0722065
684,-2.0265559e-06,-13.100618
1154,-2.0265559e-06,-13.080865
302,-2.0265559e-06,-13.084927
261,-2.0265559e-06,-13.091752
328,-2.145765e-06,-13.067173
787,-1.9073468e-06,-13.141518
974,-2.0265559e-06,-13.11445
1054,-2.0265559e-06,-13.086371
166,-2.0265559e-06,-13.10128
607,-2.264974e-06,-13.003719
31,-2.0265559e-06,-13.09076
891,-2.145765e-06,-13.0737295
632,-2.0265559e-06,-13.087231
752,-2.145765e-06,-13.038534
1153,-1.9073468e-06,-13.143116
1196,-1.9073468e-06,-13.145454
456,-2.145765e-06,-13.076696
875,-2.0265559e-06,-13.087309
676,-2.0265559e-06,-13.099205
153,-2.0265559e-06,-13.113552
1244,-2.0265559e-06,-13.091661
1220,-2.145765e-06,-13.069247
110,-1.9073468e-06,-13.148086
184,-2.0265559e-06,-13.105175
657,-2.0265559e-06,-13.127335
1207,-1.7881378e-06,-13.206987
454,-2.145765e-06,-13.058795
805,-2.0265559e-06,-13.105831
277,-2.0265559e-06,-13.136127
586,-2.0265559e-06,-13.099852
966,-1.9073468e-06,-13.139838
969,-2.0265559e-06,-13.094877
446,-2.145765e-06,-13.070251
62,-2.0265559e-06,-13.08843
1106,-2.0265559e-06,-13.118292
620,-2.0265559e-06,-13.111886
785,-2.0265559e-06,-13.08853
848,-2.0265559e-06,-13.10411
315,-2.0265559e-06,-13.124353
432,-2.0265559e-06,-13.090149
799,-2.145765e-06,-13.071547
1201,-2.0265559e-06,-13.123174
327,-2.0265559e-06,-13.084698
850,-2.145765e-06,-13.06978
561,-2.0265559e-06,-13.136669
1230,-2.145765e-06,-13.061148
133,-2.0265559e-06,-13.103373
30,-2.0265559e-06,-13.113238
253,-2.264974e-06,-13.023418
1186,-2.0265559e-06,-13.090718
930,-2.0265559e-06,-13.1290455
1231,-2.0265559e-06,-13.133488
29,-2.0265559e-06,-13.119987
734,-2.0265559e-06,-13.081206
796,-2.0265559e-06,-13.117538
793,-1.9073468e-06,-13.148106
877,-2.0265559e-06,-13.137351
989,-2.145765e-06,-13.044563
823,-2.145765e-06,-13.076906
1147,-1.9073468e-06,-13.13995
638,-2.0265559e-06,-13.096773
1269,-2.0265559e-06,-13.091149
545,-2.145765e-06,-13.058668
538,-2.145765e-06,-13.061043
672,-2.145765e-06,-13.042958
213,-2.145765e-06,-13.044088
745,-2.145765e-06,-13.068464
717,-2.0265559e-06,-13.107457
1001,-2.0265559e-06,-13.090158
755,-2.0265559e-06,-13.087362
284,-2.0265559e-06,-13.084396
1056,-2.145765e-06,-13.07465
334,-1.9073468e-06,-13.157251
94,-2.0265559e-06,-13.129272
904,-2.0265559e-06,-13.107492
417,-2.0265559e-06,-13.098198
216,-2.0265559e-06,-13.088856
531,-2.0265559e-06,-13.137182
1272,-2.0265559e-06,-13.124012
1198,-2.145765e-06,-13.072535
149,-2.145765e-06,-13.074945
1026,-2.0265559e-06,-13.122575
614,-2.0265559e-06,-13.095294
847,-2.0265559e-06,-13.091126
392,-2.145765e-06,-13.072681
95,-2.0265559e-06,-13.100932
1173,-2.0265559e-06,-13.114628
746,-2.0265559e-06,-13.109192
40,-2.0265559e-06,-13.097664
1128,-2.0265559e-06,-13.096357
759,-2.0265559e-06,-13.120527
908,-2.145765e-06,-13.0346775
477,-2.0265559e-06,-13.136099
64,-2.0265559e-06,-13.132261
3,-2.0265559e-06,-13.090312
852,-2.145765e-06,-13.074563
817,-2.0265559e-06,-13.107386
49,-2.0265559e-06,-13.084846
194,-2.0265559e-06,-13.119904
2,-2.0265559e-06,-13.114885
568,-1.9073468e-06,-13.152313
679,-2.264974e-06,-13.010009
208,-2.0265559e-06,-13.1222725
260,-2.0265559e-06,-13.113562
335,-2.0265559e-06,-13.129467
452,-2.145765e-06,-13.062737
804,-2.145765e-06,-13.068745
462,-2.0265559e-06,-13.108332
748,-1.9073468e-06,-13.155701
33,-2.0265559e-06,-13.099173
726,-2.0265559e-06,-13.117023
1071,-2.145765e-06,-13.071756
1073,-2.0265559e-06,-13.107312
83,-2.145765e-06,-13.071547
769,-2.0265559e-06,-13.1048355
941,-2.145765e-06,-13.049984
1088,-2.0265559e-06,-13.126917
1037,-2.0265559e-06,-13.13023
1004,-2.0265559e-06,-13.129377
935,-2.0265559e-06,-13.131813
304,-2.145765e-06,-13.065901
955,-1.9073468e-06,-13.181663
405,-2.0265559e-06,-13.131365
419,-2.0265559e-06,-13.096667
656,-2.0265559e-06,-13.11174
1143,-2.145765e-06,-13.07305
286,-2.0265559e-06,-13.111809
1068,-2.0265559e-06,-13.133311
1213,-2.0265559e-06,-13.102041
324,-1.7881378e-06,-13.243357
219,-2.145765e-06,-13.058445
950,-2.0265559e-06,-13.120945
305,-2.0265559e-06,-13.089176
636,-2.145765e-06,-13.061935
893,-2.0265559e-06,-13.097115
114,-2.0265559e-06,-13.104883
342,-2.145765e-06,-13.054478
899,-2.145765e-06,-13.059952
53,-2.0265559e-06,-13.134972
378,-2.0265559e-06,-13.104836
1013,-2.0265559e-06,-13.102556
681,-2.145765e-06,-13.058516
414,-2.0265559e-06,-13.089355
274,-2.145765e-06,-13.051746
981,-2.0265559e-06,-13.103828
319,-2.0265559e-06,-13.118502
412,-2.0265559e-06,-13.128075
385,-1.9073468e-06,-13.173107
812,-2.0265559e-06,-13.1297
42,-2.0265559e-06,-13.12711
599,-2.145765e-06,-13.031616
1050,-2.145765e-06,-13.074314
394,-2.0265559e-06,-13.098152
445,-2.0265559e-06,-13.138018
343,-2.145765e-06,-13.052341
125,-2.145765e-06,-13.073851
1148,-2.0265559e-06,-13.107349
1193,-2.0265559e-06,-13.1205225
299,-2.0265559e-06,-13.109252
325,-2.0265559e-06,-13.12089
455,-2.0265559e-06,-13.108867
1093,-1.9073468e-06,-13.146468
235,-2.145765e-06,-13.074916
895,-2.0265559e-06,-13.132006
535,-2.0265559e-06,-13.082197
14,-2.0265559e-06,-13.12058
938,-2.0265559e-06,-13.126718
101,-2.0265559e-06,-13.090841
92,-2.145765e-06,-13.061771
739,-2.145765e-06,-13.0709715
195,-2.0265559e-06,-13.097034
162,-2.0265559e-06,-13.096683
660,-1.9073468e-06,-13.145376
1212,-1.9073468e-06,-13.147882
1080,-2.0265559e-06,-13.121951
713,-2.0265559e-06,-13.121006
1192,-2.0265559e-06,-13.110397
444,-1.9073468e-06,-13.1590805
1210,-2.0265559e-06,-13.09621
611,-2.0265559e-06,-13.100512
579,-2.0265559e-06,-13.102993
665,-2.264974e-06,-13.006853
367,-2.145765e-06,-13.063051
119,-2.0265559e-06,-13.129772
1241,-2.0265559e-06,-13.105335
1240,-2.0265559e-06,-13.118023
857,-2.0265559e-06,-13.089957
584,-1.9073468e-06,-13.141256
1152,-2.0265559e-06,-13.100315
520,-2.0265559e-06,-13.091251
651,-2.0265559e-06,-13.086105
292,-2.0265559e-06,-13.1041565
919,-2.0265559e-06,-13.1371975
710,-2.0265559e-06,-13.0920725
15,-2.0265559e-06,-13.081671
856,-2.145765e-06,-13.045763
751,-1.9073468e-06,-13.142593
666,-2.0265559e-06,-13.12029
188,-2.0265559e-06,-13.104349
506,-1.9073468e-06,-13.152982
501,-2.145765e-06,-13.064077
626,-2.0265559e-06,-13.132341
703,-2.264974e-06,-13.020973
498,-2.0265559e-06,-13.109316
563,-1.9073468e-06,-13.143394
594,-2.0265559e-06,-13.13721
447,-2.145765e-06,-13.033699
1255,-2.0265559e-06,-13.094601
874,-1.9073468e-06,-13.140209
712,-1.9073468e-06,-13.139547
574,-2.0265559e-06,-13.084014
533,-2.0265559e-06,-13.113768
127,-2.0265559e-06,-13.086502
440,-2.0265559e-06,-13.090559
493,-2.0265559e-06,-13.107946
920,-2.0265559e-06,-13.117822
662,-2.0265559e-06,-13.109072
973,-2.0265559e-06,-13.085588
702,-2.0265559e-06,-13.117193
200,-2.0265559e-06,-13.132843
1019,-1.9073468e-06,-13.173025
811,-1.9073468e-06,-13.140347
685,-2.384183e-06,-12.950399
1015,-1.7881378e-06,-13.215991
237,-2.145765e-06,-13.072445
860,-1.9073468e-06,-13.142969
463,-1.9073468e-06,-13.19022
882,-2.0265559e-06,-13.11627
654,-2.0265559e-06,-13.123234
329,-2.0265559e-06,-13.12295
411,-2.0265559e-06,-13.129259
170,-2.145765e-06,-13.071403
835,-1.9073468e-06,-13.144472
472,-2.0265559e-06,-13.12112
190,-2.0265559e-06,-13.125235
902,-2.0265559e-06,-13.128592
1043,-2.0265559e-06,-13.131737
1163,-1.9073468e-06,-13.158899
1100,-2.0265559e-06,-13.123155
552,-2.0265559e-06,-13.09912
296,-2.0265559e-06,-13.112553
399,-2.145765e-06,-13.061728
615,-1.9073468e-06,-13.171057
795,-2.0265559e-06,-13.096224
100,-2.0265559e-06,-13.1153345
1155,-1.9073468e-06,-13.171919
354,-2.145765e-06,-13.070694
1265,-2.0265559e-06,-13.106732
1140,-2.0265559e-06,-13.10559
1273,-1.9073468e-06,-13.17004
612,-2.0265559e-06,-13.088022
338,-1.9073468e-06,-13.16975
215,-2.264974e-06,-13.005818
139,-2.0265559e-06,-13.128983
1075,-2.0265559e-06,-13.132763
26,-2.145765e-06,-13.053417
1251,-2.145765e-06,-13.054386
532,-1.9073468e-06,-13.150635
878,-2.145765e-06,-13.069637
701,-1.9073468e-06,-13.152593
224,-2.0265559e-06,-13.107966
473,-1.9073468e-06,-13.193282
608,-2.0265559e-06,-13.111538
641,-2.145765e-06,-13.054793
871,-2.0265559e-06,-13.127929
883,-1.9073468e-06,-13.148493
1063,-1.9073468e-06,-13.162691
661,-2.0265559e-06,-13.093938
790,-1.9073468e-06,-13.145594
708,-2.0265559e-06,-13.080345
756,-2.0265559e-06,-13.094767
