dim,negative,positive
89,-6.7916036,-0.0011237503
401,-6.81576,-0.0010969581
920,-6.8356576,-0.0010752855
472,-6.814835,-0.0010980298
393,-6.8338532,-0.0010773098
886,-6.8516765,-0.0010582567
774,-6.849017,-0.0010611147
1167,-6.794905,-0.001120059
887,-6.815849,-0.001096839
315,-6.7984805,-0.0011161296
528,-6.836003,-0.0010749283
295,-6.776636,-0.0011407781
180,-6.840989,-0.0010695696
1047,-6.8163967,-0.0010962436
305,-6.812162,-0.0011008877
1055,-6.8015485,-0.0011126763
144,-6.7785406,-0.0011386347
1212,-6.8357663,-0.0010751664
517,-6.790186,-0.0011254174
385,-6.81116,-0.0011020785
1065,-6.8030005,-0.0011110093
474,-6.8071423,-0.0011064843
540,-6.7740083,-0.0011437548
534,-6.81227,-0.0011007686
1218,-6.812238,-0.0011008877
129,-6.834267,-0.0010768336
1061,-6.770309,-0.0011480415
599,-6.8194437,-0.0010929094
414,-6.816335,-0.0010963627
639,-6.79718,-0.0011175585
687,-6.825892,-0.0010858837
872,-6.8200345,-0.001092314
682,-6.7608643,-0.001158877
1081,-6.774874,-0.0011428023
1267,-6.81851,-0.0010939811
263,-6.806144,-0.001107556
423,-6.847359,-0.0010627819
374,-6.7638717,-0.0011554239
294,-6.767576,-0.0011511373
868,-6.7953568,-0.0011195827
649,-6.81781,-0.0010946955
6,-6.843366,-0.0010670689
467,-6.7792664,-0.0011378012
419,-6.794383,-0.0011206544
214,-6.797172,-0.0011175585
801,-6.841894,-0.001068617
102,-6.81232,-0.0011007686
1134,-6.759242,-0.0011607822
904,-6.80227,-0.0011118428
273,-6.790748,-0.001124703
60,-6.7717524,-0.0011463745
222,-6.804039,-0.0011099376
723,-6.8433313,-0.0010670689
809,-6.866278,-0.0010428949
974,-6.791134,-0.0011243457
605,-6.818025,-0.0010944573
1246,-6.7548203,-0.0011659021
96,-6.83321,-0.0010780244
897,-6.765245,-0.001153876
120,-6.7164583,-0.0012115052
705,-6.7770877,-0.0011401826
1096,-6.829556,-0.001081954
1274,-6.791553,-0.0011238694
508,-6.8459463,-0.00106433
0,-6.8019633,-0.0011122
966,-6.896474,-0.0010118132
459,-6.7753606,-0.0011422068
1116,-6.863226,-0.0010461102
621,-6.8844404,-0.0010240793
51,-6.7740426,-0.0011437548
1051,-6.7887506,-0.0011269654
1228,-6.7779903,-0.0011392301
777,-6.815602,-0.0010970772
1108,-6.8026624,-0.0011114855
55,-6.8317823,-0.0010795725
778,-6.824936,-0.0010869554
1231,-6.7976174,-0.0011170821
1217,-6.801402,-0.0011127954
1117,-6.830081,-0.0010813586
780,-6.8358626,-0.0010751664
1211,-6.8511724,-0.0010587331
63,-6.8044486,-0.0011094612
906,-6.8826494,-0.0010259846
108,-6.8347735,-0.0010762381
475,-6.8162475,-0.0010964817
892,-6.8176837,-0.0010948146
366,-6.835872,-0.0010751664
1090,-6.820031,-0.001092314
1067,-6.8388023,-0.0010719512
468,-6.8823323,-0.0010262228
67,-6.8871307,-0.0010213403
653,-6.7900476,-0.0011255365
1129,-6.890266,-0.0010181249
715,-6.6749177,-0.0012629399
908,-6.835862,-0.0010751664
1058,-6.8741446,-0.001034678
689,-6.7863812,-0.0011297042
250,-6.837586,-0.0010732611
450,-6.6898093,-0.0012442474
1020,-6.8385305,-0.0010723085
483,-6.8163266,-0.0010963627
1118,-6.8906755,-0.0010177677
243,-6.794509,-0.0011205353
1176,-6.8393855,-0.0010713558
48,-6.832904,-0.0010782626
411,-6.91038,-0.0009978798
70,-6.7830377,-0.0011335146
1005,-6.8317184,-0.0010795725
693,-6.8398848,-0.0010707604
358,-6.8834295,-0.0010251511
600,-6.8430066,-0.0010674262
137,-6.7262855,-0.0011997176
458,-6.8045306,-0.0011093421
203,-6.836111,-0.0010748092
827,-6.7653503,-0.001153757
178,-6.837015,-0.0010738565
834,-6.825737,-0.0010861219
101,-6.8571687,-0.0010524216
99,-6.860869,-0.001048611
255,-6.8537846,-0.0010559942
227,-6.7294493,-0.0011959075
339,-6.8438253,-0.0010665925
1,-6.773471,-0.0011443502
114,-6.8049893,-0.0011088658
549,-6.8444476,-0.0010658781
206,-6.841361,-0.0010692123
896,-6.777949,-0.0011392301
924,-6.820635,-0.0010915995
1238,-6.837403,-0.0010734993
617,-6.8391795,-0.001071594
432,-6.856403,-0.0010532553
473,-6.8288608,-0.0010826685
231,-6.813688,-0.0010992206
331,-6.8574734,-0.0010520644
634,-6.781804,-0.0011348244
1043,-6.8429904,-0.0010674262
835,-6.892602,-0.0010157431
732,-6.7557254,-0.0011648305
202,-6.8344727,-0.0010765954
78,-6.9012156,-0.0010070497
696,-6.777367,-0.0011399445
798,-6.7726755,-0.0011453028
1210,-6.818321,-0.0010941002
733,-6.815962,-0.0010967199
860,-6.895688,-0.0010126468
751,-6.8755546,-0.001033249
1226,-6.833609,-0.001077548
879,-6.857785,-0.0010518263
80,-6.821761,-0.0010904087
403,-6.841227,-0.0010693314
1053,-6.8140326,-0.0010988633
815,-6.84752,-0.0010626628
530,-6.839345,-0.0010713558
963,-6.835988,-0.0010749283
443,-6.8160896,-0.0010966008
673,-6.797122,-0.0011175585
578,-6.822364,-0.0010896942
744,-6.8679647,-0.0010411086
425,-6.7932525,-0.0011219642
1097,-6.8950057,-0.0010133614
145,-6.839814,-0.0010708795
620,-6.8457866,-0.0010644491
276,-6.860063,-0.0010494445
364,-6.8664956,-0.0010426567
917,-6.8532114,-0.0010565895
589,-6.796596,-0.0011181538
346,-6.8160744,-0.0010966008
771,-6.8680286,-0.0010411086
929,-6.838549,-0.0010721894
893,-6.885392,-0.0010231266
582,-6.917619,-0.0009906152
344,-6.844705,-0.0010656399
657,-6.8690934,-0.0010399178
655,-6.812295,-0.0011007686
999,-6.883448,-0.0010251511
84,-6.814552,-0.001098268
1205,-6.785306,-0.0011308949
426,-6.87339,-0.0010355116
804,-6.805882,-0.0011079132
905,-6.8050337,-0.0011087467
1091,-6.8419967,-0.0010684979
354,-6.6972013,-0.0012350797
152,-6.7692127,-0.0011492322
115,-6.872468,-0.0010364644
1173,-6.8502517,-0.0010598048
952,-6.833898,-0.0010771909
553,-6.7929764,-0.0011222024
1221,-6.82774,-0.0010838594
1185,-6.862628,-0.0010467056
12,-6.8454432,-0.0010648064
551,-6.8415728,-0.0010689741
940,-6.802,-0.0011122
692,-6.8271837,-0.0010844547
91,-6.8470817,-0.0010631392
1122,-6.8137083,-0.0010992206
171,-6.856064,-0.0010536124
513,-6.8003836,-0.0011139861
1130,-6.82503,-0.0010868363
87,-6.8314757,-0.0010798106
122,-6.8657603,-0.0010434904
8,-6.794975,-0.001120059
818,-6.8062325,-0.001107437
36,-6.8348413,-0.0010762381
322,-6.8473725,-0.0010627819
1033,-6.8004026,-0.0011139861
453,-6.830184,-0.0010812395
865,-6.8352222,-0.0010757619
28,-6.8080106,-0.0011055317
360,-6.830649,-0.0010807632
5,-6.847666,-0.0010625437
38,-6.833117,-0.0010780244
967,-6.893158,-0.0010152668
909,-6.823663,-0.0010882653
257,-6.83931,-0.0010714749
167,-6.8187275,-0.0010937429
750,-6.8016753,-0.0011125572
1037,-6.838326,-0.0010724276
407,-6.8534884,-0.0010563515
251,-6.799213,-0.001115296
1146,-6.7961836,-0.0011186302
526,-6.8691535,-0.0010399178
1254,-6.83158,-0.0010796915
518,-6.854181,-0.0010556369
544,-6.7565026,-0.0011639971
301,-6.808595,-0.0011048173
110,-6.8578844,-0.0010517072
990,-6.9049363,-0.0010033579
76,-6.7846885,-0.0011316093
722,-6.8144093,-0.001098387
98,-6.853824,-0.0010559942
912,-6.8409944,-0.0010695696
20,-6.851569,-0.0010583758
1240,-6.7725058,-0.0011454219
955,-6.8649282,-0.0010443239
988,-6.872187,-0.0010367024
720,-6.841494,-0.0010690932
482,-6.755339,-0.0011653068
1088,-6.861772,-0.0010476583
1076,-6.8741035,-0.001034797
1161,-6.868635,-0.0010403941
1013,-6.8311744,-0.0010801678
975,-6.9153357,-0.0009929971
350,-6.767211,-0.0011516137
244,-6.890785,-0.0010176486
442,-6.70717,-0.0012228162
948,-6.853264,-0.0010565895
670,-6.790345,-0.0011251792
1057,-6.843191,-0.0010673071
984,-6.8505497,-0.0010594476
323,-6.821128,-0.0010911232
488,-6.790236,-0.0011252983
66,-6.8016286,-0.0011125572
619,-6.8020544,-0.0011120809
1039,-6.8293295,-0.0010821922
563,-6.811112,-0.0011020785
728,-6.8407216,-0.0010699269
317,-6.8274536,-0.0010842165
158,-6.786106,-0.0011299422
1028,-6.7468657,-0.0011751896
775,-6.8569956,-0.0010526598
427,-6.8908787,-0.0010175295
985,-6.7870493,-0.0011289896
506,-6.821626,-0.0010905277
1006,-6.8028035,-0.0011112473
1042,-6.9268866,-0.0009815643
658,-6.8228564,-0.001089218
154,-6.7917786,-0.0011236313
943,-6.848647,-0.001061472
139,-6.8669796,-0.0010421803
1077,-6.8064213,-0.0011073179
873,-6.821723,-0.0010904087
24,-6.8122234,-0.0011008877
201,-6.6906624,-0.0012431758
124,-6.8605843,-0.0010488492
812,-6.861567,-0.0010477774
332,-6.8252068,-0.0010865981
455,-6.848966,-0.0010611147
118,-6.8869996,-0.0010214593
1225,-6.7830324,-0.0011335146
965,-6.829278,-0.0010821922
72,-6.9166684,-0.000991568
42,-6.8188567,-0.0010936238
644,-6.858336,-0.0010512308
616,-6.8589044,-0.0010506354
192,-6.855916,-0.0010537315
531,-6.884623,-0.0010239602
1192,-6.8532877,-0.0010565895
760,-6.87716,-0.0010315818
1208,-6.8451457,-0.0010651635
991,-6.8765755,-0.0010321772
536,-6.869063,-0.0010400369
492,-6.846563,-0.0010636154
210,-6.8132296,-0.0010996968
300,-6.859162,-0.0010503973
915,-6.813217,-0.0010996968
789,-6.842428,-0.0010680215
979,-6.8307705,-0.0010806442
814,-6.7611127,-0.0011586389
447,-6.7923203,-0.0011230359
1124,-6.845149,-0.0010651635
258,-6.8454084,-0.0010649253
1253,-6.8741484,-0.001034678
702,-6.8467746,-0.0010634965
264,-6.829144,-0.0010823113
569,-6.871657,-0.0010372979
314,-6.841557,-0.0010689741
184,-6.863024,-0.0010463484
405,-6.9034257,-0.0010047869
623,-6.8265667,-0.0010851691
1011,-6.7767897,-0.0011405399
177,-6.826199,-0.0010855264
529,-6.8777704,-0.0010309863
17,-6.834446,-0.0010765954
709,-6.8555713,-0.0010540888
821,-6.876345,-0.0010324153
521,-6.8321023,-0.0010792152
698,-6.837985,-0.0010727848
993,-6.8900585,-0.001018363
786,-6.8972797,-0.0010110987
849,-6.83335,-0.0010777862
389,-6.8484883,-0.0010615911
788,-6.8852015,-0.0010233647
848,-6.807275,-0.0011063652
44,-6.8647394,-0.001044443
1195,-6.827125,-0.0010845738
890,-6.914319,-0.0009939497
824,-6.90049,-0.0010077643
1190,-6.8599668,-0.0010494445
491,-6.9003115,-0.0010080024
1104,-6.882946,-0.0010256275
880,-6.7898345,-0.0011257747
762,-6.9114485,-0.0009968079
205,-6.9215894,-0.0009868043
684,-6.8199496,-0.001092314
1257,-6.868525,-0.0010405132
268,-6.834768,-0.0010762381
769,-6.8302317,-0.0010812395
735,-6.8614707,-0.0010478965
926,-6.822073,-0.0010900515
1270,-6.850629,-0.0010593286
1203,-6.9161143,-0.0009921634
478,-6.8516564,-0.0010582567
731,-6.8966537,-0.0010116942
1123,-6.830376,-0.0010810014
870,-6.8437085,-0.0010667116
511,-6.8350263,-0.001076
585,-6.8538566,-0.0010559942
398,-6.8482356,-0.0010619484
676,-6.8731837,-0.0010357498
193,-6.91692,-0.0009913298
57,-6.8613906,-0.0010480155
690,-6.84521,-0.0010651635
502,-6.8104944,-0.0011027929
1248,-6.9012246,-0.0010070497
1256,-6.918242,-0.0009900198
370,-6.8779645,-0.0010307481
587,-6.8545794,-0.0010551605
480,-6.856082,-0.0010536124
341,-6.825131,-0.0010867172
1154,-6.8856406,-0.0010228885
1236,-6.831304,-0.0010800487
41,-6.884811,-0.001023722
357,-6.943478,-0.00096536754
165,-6.849449,-0.0010606385
566,-6.8863897,-0.0010221739
387,-6.8222375,-0.0010899324
74,-6.860162,-0.0010493255
233,-6.869683,-0.0010393223
444,-6.8419466,-0.001068617
211,-6.8962536,-0.0010120514
604,-6.924623,-0.0009837078
1214,-6.822157,-0.0010899324
947,-6.867977,-0.0010411086
918,-6.902551,-0.0010057397
217,-6.837861,-0.001073023
497,-6.879472,-0.0010292
481,-6.8855324,-0.0010230076
779,-6.9292274,-0.0009791824
730,-6.8534102,-0.0010563515
992,-6.829414,-0.0010820731
960,-6.900079,-0.0010082405
1179,-6.9250255,-0.0009833506
1188,-6.8666244,-0.0010425376
1259,-6.8203993,-0.0010918377
142,-6.89721,-0.0010110987
602,-6.8816767,-0.0010269374
388,-6.90573,-0.0010025243
420,-6.9691095,-0.0009409529
845,-6.8744063,-0.0010344399
1215,-6.8420777,-0.0010684979
660,-6.865268,-0.0010439666
88,-6.9365087,-0.0009721559
15,-6.8666716,-0.0010425376
46,-6.8964796,-0.0010118132
186,-6.883037,-0.0010255084
783,-6.837701,-0.001073142
509,-6.8543324,-0.0010553987
851,-6.8991,-0.0010091932
183,-6.931894,-0.0009766815
651,-6.836133,-0.0010748092
238,-6.799072,-0.001115415
923,-6.9191217,-0.0009891861
601,-6.8479033,-0.0010621866
559,-6.979423,-0.000931306
1137,-6.9020467,-0.001006216
537,-6.834675,-0.0010763572
416,-6.86769,-0.0010414659
1168,-6.9795976,-0.0009310678
4,-6.9370546,-0.0009715604
406,-6.855614,-0.0010540888
532,-6.903357,-0.001004906
765,-6.983276,-0.000927733
768,-6.8553886,-0.001054327
1009,-6.8273687,-0.0010843356
73,-6.865896,-0.0010432522
7,-6.948881,-0.0009601274
289,-6.7972264,-0.0011174394
727,-6.901938,-0.0010063351
792,-6.9043384,-0.0010039534
429,-6.8815107,-0.0010271756
499,-6.940366,-0.0009683449
1247,-6.9548664,-0.0009544108
369,-6.9825177,-0.00092844764
1034,-6.9102874,-0.0009979989
853,-6.89144,-0.001016934
704,-7.0018525,-0.00091058266
560,-6.9696064,-0.00094047654
635,-6.945154,-0.00096370024
1170,-6.9281116,-0.0009803734
1021,-7.0062957,-0.00090653327
143,-7.141191,-0.00079207035
496,-7.019618,-0.00089462305
229,-6.930321,-0.0009781106
487,-6.8530097,-0.0010568277
958,-6.9827046,-0.00092820945
