dim,negative,positive
606,-2.5784602,-0.078925
556,-2.5300505,-0.08300666
342,-2.5663748,-0.079924
8,-2.514654,-0.08435041
375,-2.521032,-0.083791025
297,-2.5260115,-0.08335702
380,-2.5188692,-0.08398033
166,-2.5092063,-0.08483129
1039,-2.5487366,-0.08140575
753,-2.527011,-0.083270155
191,-2.594738,-0.07759997
796,-2.536817,-0.08242314
272,-2.5228345,-0.0836337
296,-2.5315025,-0.08288114
953,-2.5235727,-0.08356933
823,-2.527562,-0.08322233
727,-2.5727618,-0.0793944
1066,-2.551885,-0.081139125
769,-2.546004,-0.081637815
840,-2.567197,-0.07985566
1219,-2.534257,-0.08264344
462,-2.5250902,-0.083437085
147,-2.494954,-0.08610292
472,-2.6091232,-0.07644813
286,-2.5353694,-0.08254762
100,-2.5325193,-0.082793355
1004,-2.553149,-0.08103239
1058,-2.530624,-0.08295707
799,-2.5276413,-0.08321542
1000,-2.5182414,-0.08403535
710,-2.566368,-0.07992455
509,-2.520118,-0.08387105
265,-2.528345,-0.08315443
493,-2.5341892,-0.08264926
333,-2.5568392,-0.080721565
581,-2.5326064,-0.08278578
656,-2.53359,-0.08270095
605,-2.5186446,-0.083999954
1269,-2.5388215,-0.08225121
117,-2.5318198,-0.082853705
1022,-2.5386317,-0.08226746
83,-2.53197,-0.082840756
144,-2.5248787,-0.0834555
1178,-2.5092857,-0.08482428
343,-2.5648057,-0.08005474
951,-2.5200303,-0.08387872
614,-2.5377357,-0.082344316
588,-2.52658,-0.08330756
571,-2.5535898,-0.08099512
539,-2.516491,-0.08418889
466,-2.5461886,-0.0816221
1135,-2.5304847,-0.08296914
195,-2.5379634,-0.08232477
1272,-2.5398185,-0.08216568
1203,-2.57224,-0.07943757
109,-2.5415132,-0.08202072
198,-2.5294712,-0.0830568
1187,-2.5411985,-0.082047634
180,-2.5447116,-0.08174789
788,-2.5383625,-0.08229052
1228,-2.5244527,-0.08349268
471,-2.5485156,-0.08142444
1073,-2.5190012,-0.083968714
326,-2.526299,-0.08333202
1196,-2.517703,-0.08408259
174,-2.5279992,-0.08318438
745,-2.529931,-0.08301697
914,-2.5307384,-0.082947195
875,-2.5285614,-0.08313567
404,-2.5308132,-0.08294072
291,-2.5437036,-0.08183368
1117,-2.5417242,-0.082002714
349,-2.5220773,-0.0836997
884,-2.5340092,-0.082664736
802,-2.5279412,-0.08318943
385,-2.5734043,-0.07934133
642,-2.536583,-0.08244334
983,-2.5399694,-0.08215283
657,-2.5159311,-0.0842381
712,-2.5612032,-0.08035554
881,-2.5264394,-0.08331984
102,-2.5540314,-0.080957964
345,-2.5166652,-0.08417366
666,-2.4936051,-0.08622432
629,-2.54232,-0.08195175
1128,-2.5383668,-0.082290195
335,-2.5738363,-0.07930565
512,-2.5334363,-0.08271423
249,-2.5166838,-0.08417202
1270,-2.504831,-0.08521955
275,-2.5008805,-0.085571766
1017,-2.5210598,-0.08378861
1249,-2.52388,-0.083542466
274,-2.5544496,-0.08092267
601,-2.555444,-0.08083889
1068,-2.500969,-0.08556388
936,-2.5154552,-0.084279954
460,-2.5156696,-0.084261104
819,-2.526089,-0.08335033
971,-2.5277314,-0.08320764
1143,-2.5103524,-0.08472987
817,-2.5156505,-0.08426275
553,-2.5394511,-0.0821972
1177,-2.5285118,-0.08313995
223,-2.5174518,-0.08410462
858,-2.5468314,-0.081567496
183,-2.5581045,-0.08061522
1060,-2.5310068,-0.082923934
399,-2.493,-0.086278886
52,-2.5153441,-0.08428971
935,-2.4981873,-0.0858127
1158,-2.5295718,-0.08304813
132,-2.5123286,-0.08455539
40,-2.5370505,-0.08240316
253,-2.502864,-0.08539479
278,-2.5112936,-0.08464674
440,-2.5243368,-0.08350277
1113,-2.5527196,-0.081068665
779,-2.5545819,-0.08091157
1045,-2.525009,-0.08344421
661,-2.575732,-0.07914937
1160,-2.4980545,-0.08582463
74,-2.516839,-0.08415843
490,-2.50915,-0.08483633
367,-2.490037,-0.08654633
92,-2.516743,-0.08416676
372,-2.5307767,-0.08294379
1132,-2.5373268,-0.08237934
417,-2.5284765,-0.083143026
69,-2.5231738,-0.08360409
1072,-2.5091386,-0.08483731
973,-2.5209107,-0.08380166
384,-2.5174506,-0.08410473
142,-2.4982822,-0.08580428
381,-2.5067096,-0.0850527
1191,-2.5176146,-0.08409026
219,-2.4943943,-0.086153336
186,-2.5127969,-0.08451409
1100,-2.5337064,-0.08269085
1012,-2.525923,-0.0833647
255,-2.5331006,-0.08274309
1124,-2.4968302,-0.08593447
980,-2.5147662,-0.08434054
421,-2.5006413,-0.08559321
1206,-2.5533395,-0.08101634
901,-2.5238724,-0.08354323
239,-2.568285,-0.0797653
888,-2.5224795,-0.08366462
479,-2.5008693,-0.08557275
1071,-2.462608,-0.08906335
740,-2.5298357,-0.08302531
1193,-2.5098083,-0.08477806
1245,-2.5038435,-0.08530756
638,-2.4860346,-0.0869089
1097,-2.5138345,-0.08442261
969,-2.5099835,-0.08476251
534,-2.517485,-0.08410166
538,-2.5298796,-0.08302147
240,-2.519911,-0.083889134
463,-2.5302644,-0.08298812
1202,-2.4954755,-0.086056106
765,-2.510106,-0.084751666
617,-2.5250099,-0.0834441
889,-2.4607773,-0.089234106
1137,-2.5198522,-0.08389429
1078,-2.4974267,-0.08588097
1141,-2.5141113,-0.08439817
679,-2.4950433,-0.08609493
582,-2.496849,-0.08593272
543,-2.5294995,-0.083054386
242,-2.5582495,-0.08060302
1163,-2.5534666,-0.081005566
1174,-2.5066338,-0.085059375
455,-2.4884512,-0.086689755
664,-2.5094805,-0.08480708
451,-2.5077214,-0.08496291
1200,-2.5269592,-0.083274655
281,-2.544904,-0.08173141
318,-2.495351,-0.08606726
355,-2.5134723,-0.08445449
887,-2.5053065,-0.08517729
1198,-2.5410733,-0.08205828
27,-2.496561,-0.08595853
1192,-2.4838545,-0.08710702
866,-2.5091178,-0.08483917
452,-2.505042,-0.085200824
283,-2.5102017,-0.08474323
329,-2.527567,-0.0832219
1047,-2.5024612,-0.0854307
757,-2.5278575,-0.08319666
659,-2.5431964,-0.081876956
927,-2.4858663,-0.0869242
290,-2.551187,-0.08119815
902,-2.4691513,-0.08845607
409,-2.4893239,-0.08661083
204,-2.5668015,-0.079888456
85,-2.5138144,-0.08442436
501,-2.486555,-0.08686169
957,-2.4884584,-0.0866891
1056,-2.541308,-0.0820383
1093,-2.5228975,-0.083628215
519,-2.4888856,-0.08665041
79,-2.5134826,-0.08445361
37,-2.5142837,-0.084383056
530,-2.518201,-0.08403886
190,-2.4665039,-0.08870123
1254,-2.5339377,-0.08267099
35,-2.5518231,-0.0811444
428,-2.5228498,-0.08363238
871,-2.5283146,-0.08315706
807,-2.4891784,-0.08662395
1223,-2.518039,-0.08405311
1239,-2.4780033,-0.087641396
778,-2.5128133,-0.084512554
995,-2.485885,-0.08692245
202,-2.512422,-0.08454717
751,-2.4907496,-0.08648183
517,-2.5170012,-0.08414418
1007,-2.5101864,-0.08474455
691,-2.4953346,-0.08606868
523,-2.5158415,-0.08424599
529,-2.5111525,-0.084659226
408,-2.4839709,-0.08709653
241,-2.468486,-0.08851761
383,-2.472684,-0.088129975
157,-2.511582,-0.084621325
1001,-2.4635324,-0.0889773
256,-2.508363,-0.084905975
1134,-2.4605794,-0.08925253
654,-2.4832537,-0.08716176
847,-2.462657,-0.089058876
178,-2.4440901,-0.09080588
945,-2.4925027,-0.08632372
1260,-2.4919665,-0.086372055
185,-2.5012527,-0.0855385
43,-2.4847364,-0.08702681
1043,-2.512068,-0.08457839
1063,-2.502386,-0.08543737
832,-2.4975572,-0.08586927
937,-2.4459846,-0.09062602
140,-2.5562184,-0.08077369
371,-2.5357146,-0.08251798
215,-2.5308864,-0.08293436
1105,-2.496116,-0.08599857
869,-2.4865756,-0.08685983
908,-2.4959867,-0.086010166
200,-2.497681,-0.08585811
860,-2.4741576,-0.08799429
53,-2.5414922,-0.08202248
552,-2.5235178,-0.08357405
632,-2.4849057,-0.087011404
134,-2.511754,-0.0846061
1038,-2.5179226,-0.0840633
703,-2.5019422,-0.08547699
784,-2.5118556,-0.08459712
1258,-2.4974806,-0.08587605
123,-2.5322595,-0.08281574
168,-2.46947,-0.08842661
878,-2.5188735,-0.0839799
216,-2.4990025,-0.08573973
835,-2.471612,-0.088228755
1064,-2.4723575,-0.088160105
361,-2.5432165,-0.08187531
121,-2.5074534,-0.08498667
26,-2.4984918,-0.08578546
678,-2.4896507,-0.08658121
737,-2.5039992,-0.08529366
561,-2.4910293,-0.08645668
441,-2.5121515,-0.08457094
998,-2.496614,-0.08595383
181,-2.5060656,-0.08510985
940,-2.456878,-0.089598864
834,-2.5054195,-0.08516722
1263,-2.4930854,-0.08627112
187,-2.4824893,-0.087231465
1116,-2.4871979,-0.086803325
986,-2.4673367,-0.0886241
826,-2.481585,-0.08731394
1244,-2.4512563,-0.090127446
810,-2.5005577,-0.08560065
662,-2.484804,-0.087020695
114,-2.5119474,-0.08458901
2,-2.460758,-0.08923585
863,-2.5018203,-0.08548783
260,-2.4917605,-0.08639064
188,-2.4800997,-0.087449506
280,-2.4984868,-0.0857859
163,-2.5145338,-0.08436103
885,-2.5052686,-0.085180685
1108,-2.5049179,-0.08521189
65,-2.4971066,-0.085909635
143,-2.4398422,-0.091210656
701,-2.4544759,-0.08982424
524,-2.510138,-0.08474893
520,-2.4853854,-0.086967915
1089,-2.4932525,-0.08625614
603,-2.4861875,-0.08689502
1042,-2.4841642,-0.08707894
996,-2.4971032,-0.08590996
844,-2.4699135,-0.08838558
747,-2.4830472,-0.08718055
496,-2.4467902,-0.0905497
899,-2.4738946,-0.08801853
1086,-2.5085788,-0.084886916
1052,-2.5126717,-0.08452504
589,-2.4894314,-0.086601
1050,-2.4660635,-0.08874214
267,-2.4897897,-0.08656864
673,-2.4825423,-0.08722655
883,-2.4479089,-0.090443745
950,-2.4866142,-0.086856335
607,-2.502797,-0.08540081
1069,-2.4919937,-0.08636965
652,-2.4694118,-0.08843196
1201,-2.4418333,-0.09102075
322,-2.4521086,-0.09004705
665,-2.4544568,-0.089826085
80,-2.4777071,-0.08766848
29,-2.501522,-0.08551442
1106,-2.500482,-0.08560733
907,-2.488695,-0.08666768
612,-2.4425924,-0.09094837
1044,-2.5050104,-0.08520368
1131,-2.477834,-0.087656796
794,-2.448615,-0.09037688
247,-2.4441357,-0.090801634
739,-2.4605963,-0.089251004
232,-2.4848175,-0.087019496
811,-2.4625688,-0.08906706
672,-2.4385939,-0.09132991
1080,-2.4895234,-0.08659269
1029,-2.4515626,-0.090098575
78,-2.4711702,-0.08826958
647,-2.4361227,-0.091566645
626,-2.4468637,-0.090542726
356,-2.4431915,-0.09089133
162,-2.455572,-0.08972136
584,-2.4550579,-0.08976964
717,-2.4171903,-0.09340103
842,-2.4642863,-0.088907175
919,-2.4860196,-0.08691021
873,-2.4695568,-0.088418536
445,-2.4446373,-0.09075396
14,-2.479819,-0.08747517
686,-2.4652135,-0.088821
1092,-2.4574494,-0.089545235
613,-2.4572585,-0.08956311
595,-2.4959722,-0.08601148
306,-2.4542227,-0.08984809
430,-2.46326,-0.08900271
237,-2.4379327,-0.09139323
956,-2.4401402,-0.091182254
852,-2.436175,-0.091561526
782,-2.431494,-0.092011556
628,-2.4586067,-0.08943689
392,-2.4335809,-0.09181071
598,-2.452801,-0.08998179
572,-2.4683042,-0.088534415
1251,-2.4614487,-0.08917141
170,-2.4299636,-0.092159204
321,-2.428012,-0.0923478
359,-2.4496603,-0.09027809
608,-2.4396567,-0.091228396
640,-2.4605875,-0.08925177
224,-2.439503,-0.09124308
1026,-2.4194658,-0.093178526
398,-2.446504,-0.09057681
690,-2.4408674,-0.09111282
764,-2.4288194,-0.092269756
1075,-2.454458,-0.08982598
153,-2.4214504,-0.09298487
586,-2.4098325,-0.094124235
1107,-2.3993022,-0.09516963
1015,-2.4546652,-0.089806475
939,-2.5150137,-0.084318854
925,-2.3614857,-0.099025115
1002,-2.462346,-0.08908777
1019,-2.4823844,-0.087240964
989,-2.46609,-0.088739626
61,-2.4112995,-0.09397959
801,-2.4392889,-0.09126354
508,-2.436866,-0.09149539
790,-2.447176,-0.09051311
615,-2.3981962,-0.09528007
119,-2.3996897,-0.095130935
1155,-2.3967493,-0.09542485
1268,-2.3784585,-0.09727479
176,-2.452703,-0.08999105
1003,-2.3734796,-0.09778485
10,-2.3251011,-0.102889776
292,-2.3753579,-0.09759208
1241,-2.3684006,-0.09830804
882,-2.322216,-0.103202924
125,-2.3838098,-0.09672973
235,-2.3791292,-0.097206324
685,-2.3494976,-0.10028131
1120,-2.3353999,-0.101780064
1156,-2.3283257,-0.10254092
527,-2.334742,-0.10185048
