dim,negative,positive
906,-0.00017951308,-8.625341
822,-0.00018916724,-8.572693
217,-0.0001802282,-8.621508
1209,-0.00018439977,-8.598645
44,-0.00018892887,-8.574545
766,-0.00019310041,-8.552128
326,-0.00018571083,-8.591334
432,-0.00020048993,-8.514871
240,-0.00019012074,-8.567777
1255,-0.00018857131,-8.576046
313,-0.00019119342,-8.5624895
1169,-0.00019381552,-8.548626
1133,-0.00019274284,-8.554064
525,-0.0001913126,-8.561519
1058,-0.00018296952,-8.606319
1194,-0.00018475733,-8.596447
741,-0.00018296952,-8.606109
1017,-0.00019012074,-8.567881
34,-0.00019310041,-8.552573
417,-0.00018714108,-8.58377
37,-0.0001905975,-8.565436
462,-0.00019333878,-8.551247
621,-0.00018833294,-8.577112
898,-0.00017546068,-8.648277
334,-0.00018988237,-8.568931
926,-0.0001914318,-8.560836
449,-0.00019727192,-8.53129
347,-0.00019023992,-8.567618
1084,-0.00018785619,-8.579618
48,-0.00018487652,-8.595672
41,-0.00018714108,-8.583873
300,-0.00018773701,-8.580534
51,-0.000194769,-8.544005
736,-0.00018451895,-8.597643
1152,-0.00018821376,-8.578187
1200,-0.00020573408,-8.489007
1238,-0.00018153928,-8.61401
376,-0.00018678351,-8.58563
943,-0.0001849957,-8.595017
1188,-0.00019190853,-8.558458
308,-0.00019107423,-8.56303
1022,-0.00019155098,-8.560374
519,-0.00017844039,-8.631615
1156,-0.00019691436,-8.532987
65,-0.00019000156,-8.568263
493,-0.00019095505,-8.56375
143,-0.00019548413,-8.540333
779,-0.000189644,-8.5703335
438,-0.0001948882,-8.543366
23,-0.00018285033,-8.606828
971,-0.00019167017,-8.559887
1031,-0.00018821376,-8.578119
556,-0.00018892887,-8.57395
1080,-0.00019286203,-8.553774
471,-0.0001905975,-8.565621
1201,-0.00018928644,-8.572189
1236,-0.00019321959,-8.551498
384,-0.00018988237,-8.569479
745,-0.00019369634,-8.549234
152,-0.00018439977,-8.598562
164,-0.00018773701,-8.580495
83,-0.00019333878,-8.551049
713,-0.00018583001,-8.5909605
70,-0.00018952481,-8.570991
563,-0.00019321959,-8.5519905
92,-0.00019250448,-8.555384
1045,-0.0001940539,-8.547653
5,-0.00018749863,-8.5819845
532,-0.00018583001,-8.590949
271,-0.00017867876,-8.629774
660,-0.0001761758,-8.644136
904,-0.00019214691,-8.557437
667,-0.00018726026,-8.583135
678,-0.00017748689,-8.636742
796,-0.0001904783,-8.566375
972,-0.00018785619,-8.579913
427,-0.00021133573,-8.462283
1068,-0.00019107423,-8.563121
272,-0.00019643761,-8.535049
320,-0.00018368465,-8.602464
458,-0.00019357714,-8.549849
1088,-0.00018869051,-8.575244
1149,-0.00018761781,-8.581456
255,-0.00017462636,-8.652881
832,-0.00019584168,-8.538031
967,-0.0001982254,-8.525967
232,-0.0001904783,-8.565755
460,-0.00018356545,-8.602822
776,-0.00019190853,-8.558512
1029,-0.00019035912,-8.567005
442,-0.00018261196,-8.608434
629,-0.00019190853,-8.55882
1042,-0.00019310041,-8.552457
218,-0.00018761781,-8.580955
953,-0.00019596086,-8.537392
1097,-0.00018702188,-8.584249
686,-0.00020084748,-8.513355
372,-0.00019464982,-8.54458
26,-0.00019667599,-8.533949
367,-0.00019107423,-8.562649
935,-0.00019095505,-8.563843
304,-0.00021062064,-8.4655
755,-0.00018773701,-8.580717
573,-0.00019715272,-8.531742
1187,-0.00018642595,-8.58754
585,-0.00018952481,-8.571261
577,-0.00019703354,-8.532214
983,-0.00018618758,-8.588935
203,-0.00019381552,-8.5487995
154,-0.00018773701,-8.580409
1254,-0.00019619924,-8.536503
484,-0.00018142008,-8.6151085
180,-0.0001914318,-8.560908
96,-0.00018857131,-8.57601
231,-0.00019703354,-8.532379
198,-0.00019000156,-8.568609
478,-0.000189644,-8.570732
168,-0.00017987064,-8.6233225
594,-0.00018547245,-8.593013
1240,-0.00018845213,-8.576855
1233,-0.00018809456,-8.578352
169,-0.00019155098,-8.560636
808,-0.00019715272,-8.531481
1199,-0.00018249277,-8.608575
1063,-0.00018261196,-8.608297
846,-0.00018869051,-8.575705
132,-0.00019083587,-8.564051
1174,-0.00018869051,-8.575624
200,-0.00019345796,-8.550257
349,-0.00019178935,-8.559496
206,-0.00017963226,-8.624565
443,-0.00019286203,-8.553625
21,-0.00018344627,-8.603933
466,-0.00019190853,-8.558796
797,-0.00018726026,-8.58299
671,-0.00019321959,-8.55167
763,-0.00019178935,-8.559355
290,-0.0001965568,-8.5349045
100,-0.00019119342,-8.562555
174,-0.00018892887,-8.574459
1202,-0.00019167017,-8.559764
592,-0.00019941726,-8.52014
81,-0.00018869051,-8.575343
340,-0.0001840422,-8.600624
761,-0.00019190853,-8.558325
1237,-0.00018451895,-8.597549
411,-0.00018428058,-8.599326
333,-0.00018797538,-8.579336
213,-0.00018916724,-8.572864
472,-0.00019917889,-8.52137
1060,-0.00018845213,-8.576551
130,-0.00018285033,-8.60686
278,-0.00019035912,-8.566743
296,-0.0001905975,-8.565277
1046,-0.00018845213,-8.576743
452,-0.00018857131,-8.576287
927,-0.00019667599,-8.53407
260,-0.00018773701,-8.580559
335,-0.00018344627,-8.60377
385,-0.00018285033,-8.6069145
111,-0.0001905975,-8.565468
4,-0.00017391123,-8.656994
1036,-0.00017998983,-8.622713
631,-0.00018058576,-8.619593
754,-0.00018726026,-8.583353
1113,-0.00018928644,-8.572088
576,-0.0001914318,-8.561303
534,-0.00019667599,-8.534098
99,-0.00018940562,-8.57147
455,-0.00018976319,-8.5695505
429,-0.00019167017,-8.559752
303,-0.0001975103,-8.529892
672,-0.00019453064,-8.545087
1192,-0.00018892887,-8.57412
982,-0.00018928644,-8.572552
29,-0.0001851149,-8.5943165
752,-0.00019298121,-8.553209
448,-0.00019286203,-8.553528
1024,-0.00018821376,-8.577824
1135,-0.00019167017,-8.560134
1106,-0.00018475733,-8.596471
139,-0.00018380383,-8.601532
78,-0.0001914318,-8.56127
1239,-0.0001948882,-8.543053
236,-0.00018916724,-8.57266
1066,-0.00018559163,-8.591894
318,-0.00019453064,-8.545184
1245,-0.00018714108,-8.583477
294,-0.00019000156,-8.5683155
413,-0.00019846378,-8.5251465
709,-0.00018916724,-8.572944
1273,-0.00018892887,-8.574429
1079,-0.0001840422,-8.600577
1053,-0.00017963226,-8.624898
1018,-0.00019107423,-8.562815
479,-0.00018678351,-8.585767
310,-0.00018892887,-8.57429
338,-0.00018833294,-8.577548
11,-0.00019798703,-8.527487
1122,-0.00018261196,-8.607935
176,-0.00019500738,-8.542789
1041,-0.000194769,-8.543676
1012,-0.00019608006,-8.537014
739,-0.00018296952,-8.606479
140,-0.0001914318,-8.560926
603,-0.00019262366,-8.554961
630,-0.00019417307,-8.546702
421,-0.00017867876,-8.630061
1004,-0.00018809456,-8.578839
199,-0.00018332708,-8.60465
542,-0.00018356545,-8.603217
910,-0.00019023992,-8.5674
117,-0.00019155098,-8.560249
95,-0.00018880969,-8.575018
1193,-0.00019119342,-8.562286
959,-0.00019667599,-8.533952
652,-0.00019071667,-8.564707
2,-0.000199894,-8.517737
575,-0.00018714108,-8.583576
732,-0.00019035912,-8.566453
281,-0.00019119342,-8.562102
1075,-0.00018535326,-8.593264
648,-0.00019012074,-8.567644
703,-0.00018857131,-8.57634
691,-0.00018773701,-8.580573
1216,-0.00018642595,-8.587589
84,-0.00018094333,-8.617722
986,-0.00018285033,-8.607139
1109,-0.00019155098,-8.560348
830,-0.00018857131,-8.575911
394,-0.0001913126,-8.561433
252,-0.00019619924,-8.536301
1100,-0.00019190853,-8.558644
329,-0.0001922661,-8.556815
559,-0.0001859492,-8.589957
242,-0.00019023992,-8.567271
922,-0.00018451895,-8.597833
799,-0.00018618758,-8.589108
1015,-0.00019631843,-8.535835
8,-0.0001869027,-8.584776
1119,-0.00018356545,-8.602782
291,-0.00019524575,-8.5413885
773,-0.00019596086,-8.537725
995,-0.00019369634,-8.54929
535,-0.00018952481,-8.570781
607,-0.00018916724,-8.573093
823,-0.0001859492,-8.590308
90,-0.00019548413,-8.539893
875,-0.00018737945,-8.58261
134,-0.00019453064,-8.544775
1121,-0.00018439977,-8.598373
1056,-0.00019834458,-8.525359
208,-0.0001761758,-8.643903
666,-0.0001965568,-8.534602
1183,-0.00018106251,-8.616906
574,-0.00019262366,-8.554865
512,-0.00018285033,-8.607083
1197,-0.0001869027,-8.585249
781,-0.00018821376,-8.577961
415,-0.00018177765,-8.612501
114,-0.00018535326,-8.5930805
785,-0.00019941726,-8.520093
1092,-0.00019870214,-8.524027
314,-0.00019012074,-8.567897
1163,-0.00018344627,-8.603802
463,-0.00017403041,-8.656266
583,-0.00019012074,-8.567723
1221,-0.0001990597,-8.521819
79,-0.0001904783,-8.566346
513,-0.00018583001,-8.590531
894,-0.00020716428,-8.481904
222,-0.00018439977,-8.598598
1198,-0.00019870214,-8.523847
279,-0.00019214691,-8.557355
1157,-0.00019298121,-8.553281
664,-0.00019035912,-8.566805
714,-0.00019274284,-8.554112
1032,-0.00019619924,-8.536578
181,-0.00018869051,-8.575312
866,-0.0001905975,-8.565149
680,-0.0001859492,-8.589954
1038,-0.0001830887,-8.605853
1175,-0.00018880969,-8.57497
798,-0.00019035912,-8.566895
794,-0.00018332708,-8.604571
835,-0.00018737945,-8.582712
654,-0.00019691436,-8.533023
1069,-0.00018583001,-8.590703
858,-0.00018332708,-8.604576
793,-0.00018547245,-8.592474
860,-0.00018761781,-8.58112
1242,-0.0001922661,-8.556751
701,-0.00018606838,-8.589522
1186,-0.00019858296,-8.524178
1244,-0.00018737945,-8.582439
441,-0.00018249277,-8.608949
399,-0.0001822544,-8.610191
1272,-0.00019035912,-8.56654
149,-0.00018797538,-8.579303
496,-0.0001849957,-8.595475
113,-0.00020132422,-8.510408
593,-0.00018571083,-8.591138
950,-0.000194769,-8.543649
412,-0.00018559163,-8.591859
883,-0.00018642595,-8.587308
774,-0.0001849957,-8.595319
626,-0.00019238528,-8.556055
893,-0.00018642595,-8.587583
115,-0.00018547245,-8.592819
298,-0.00018869051,-8.575717
426,-0.00018571083,-8.591321
530,-0.00019095505,-8.563743
844,-0.00018189683,-8.611994
1044,-0.00018571083,-8.591418
383,-0.00018869051,-8.575708
584,-0.00017915551,-8.627601
572,-0.00018523408,-8.593781
144,-0.00018785619,-8.579837
1251,-0.00018797538,-8.57926
319,-0.00018463815,-8.596934
1007,-0.00018749863,-8.581531
1165,-0.00018463815,-8.597117
940,-0.00018821376,-8.577865
907,-0.00018451895,-8.59779
632,-0.00019023992,-8.567139
951,-0.00019202773,-8.558273
762,-0.0001802282,-8.621672
817,-0.00018821376,-8.57829
545,-0.00018940562,-8.571512
1228,-0.00018714108,-8.583729
1143,-0.00019000156,-8.568653
445,-0.00018237358,-8.609528
202,-0.00019035912,-8.566777
215,-0.00019643761,-8.535528
608,-0.00018976319,-8.569659
188,-0.00018571083,-8.591197
80,-0.0001840422,-8.6002245
1016,-0.00017951308,-8.6252775
863,-0.0001761758,-8.64445
125,-0.0001869027,-8.585195
224,-0.00019035912,-8.566448
280,-0.00017593743,-8.645703
235,-0.00018749863,-8.581623
896,-0.00017808282,-8.633334
740,-0.00018106251,-8.616479
504,-0.00018177765,-8.613042
514,-0.00017462636,-8.652947
662,-0.00018583001,-8.590739
764,-0.00019393471,-8.547865
133,-0.00019262366,-8.555126
220,-0.00019548413,-8.5399475
356,-0.00018261196,-8.608163
727,-0.00019524575,-8.54109
216,-0.0001859492,-8.590217
712,-0.00018928644,-8.572638
267,-0.00018165846,-8.613491
1177,-0.00018916724,-8.573187
628,-0.00019536493,-8.540988
511,-0.00017712932,-8.638701
1123,-0.00017665257,-8.641093
633,-0.00018296952,-8.605987
973,-0.000189644,-8.57027
685,-0.00019596086,-8.537994
440,-0.00018952481,-8.571249
647,-0.0001772485,-8.637915
908,-0.00018988237,-8.56911
501,-0.0001913126,-8.561533
679,-0.00019369634,-8.549482
811,-0.00017653337,-8.6423235
325,-0.00018857131,-8.575953
339,-0.00018106251,-8.6166115
717,-0.00018153928,-8.614263
127,-0.00019190853,-8.558753
925,-0.00019071667,-8.564834
1002,-0.0001832079,-8.60516
746,-0.00017546068,-8.648076
1262,-0.00018392302,-8.6014
27,-0.00019262366,-8.555062
1235,-0.00019012074,-8.568203
994,-0.0001752223,-8.649758
359,-0.00018654513,-8.586871
237,-0.0001965568,-8.534953
993,-0.00018737945,-8.582265
446,-0.00018475733,-8.596584
123,-0.00018451895,-8.597715
578,-0.00018273115,-8.607482
170,-0.0001948882,-8.543315
871,-0.00016807097,-8.691407
49,-0.00019596086,-8.537545
147,-0.00020120504,-8.511194
1155,-0.00017677175,-8.640953
498,-0.00017677175,-8.640983
103,-0.00017951308,-8.625585
1098,-0.00018094333,-8.6172285
615,-0.00017605662,-8.644726
86,-0.00018940562,-8.571688
520,-0.00016342258,-8.71892
119,-0.00017283854,-8.6635685
387,-0.00017975146,-8.624353
1241,-0.00018451895,-8.597846
976,-0.00017093151,-8.674501
1120,-0.00017605662,-8.644572
873,-0.00018177765,-8.612591
306,-0.0001859492,-8.589923
527,-0.00017116989,-8.672659
790,-0.00018332708,-8.604445
869,-0.00018177765,-8.612834
674,-0.00017081232,-8.675168
586,-0.00017998983,-8.622675
1170,-0.00017426879,-8.654732
522,-0.00018010901,-8.621994
406,-0.00018153928,-8.613892
756,-0.00018857131,-8.576338
661,-0.00018380383,-8.601673
