dim,negative,positive
1001,-1.3197021,-0.3109028
567,-1.3277453,-0.30798587
1167,-1.3247945,-0.30905223
787,-1.3181524,-0.31146842
1121,-1.3465955,-0.30127314
1137,-1.3256816,-0.30873117
847,-1.3164033,-0.31210843
19,-1.2949004,-0.3201022
1181,-1.3192159,-0.3110801
542,-1.3166285,-0.312026
575,-1.307555,-0.3153693
97,-1.294696,-0.32017925
72,-1.3073934,-0.3154292
171,-1.3296733,-0.30729133
401,-1.326743,-0.30834755
569,-1.2899559,-0.32197395
1033,-1.3089457,-0.31485417
1169,-1.3369336,-0.30469236
318,-1.309685,-0.31458074
1216,-1.3082974,-0.3150942
942,-1.3091162,-0.31479108
450,-1.3540494,-0.29866555
1136,-1.3198996,-0.3108308
11,-1.3621299,-0.2958685
1027,-1.341613,-0.30303076
1252,-1.339012,-0.30395305
1271,-1.3206568,-0.3105549
475,-1.3377395,-0.3044055
1157,-1.3470471,-0.30111438
23,-1.3283408,-0.30777112
961,-1.3504567,-0.29991916
444,-1.3379836,-0.30431864
113,-1.3270696,-0.30822957
931,-1.330809,-0.30688313
714,-1.3501791,-0.3000163
971,-1.3495241,-0.30024543
668,-1.3534651,-0.2988691
1088,-1.3508685,-0.29977518
804,-1.3231304,-0.30965555
788,-1.3387115,-0.30405992
1127,-1.3203522,-0.31066588
1202,-1.316428,-0.31209946
1150,-1.3315734,-0.30660877
4,-1.3088307,-0.3148966
1231,-1.3238912,-0.30937967
904,-1.3619307,-0.29593703
177,-1.331355,-0.3066871
549,-1.3166692,-0.31201097
102,-1.3559893,-0.2979913
1182,-1.330147,-0.30712098
488,-1.3258603,-0.30866665
741,-1.3351815,-0.30531722
606,-1.3356909,-0.30513537
623,-1.3332696,-0.30600077
276,-1.313276,-0.3132564
551,-1.3278728,-0.3079398
893,-1.3396627,-0.3037221
1125,-1.3221041,-0.31002834
821,-1.2937787,-0.32052565
673,-1.3261428,-0.30856436
55,-1.3452705,-0.30173936
928,-1.3101959,-0.31439185
1236,-1.3372806,-0.30456868
621,-1.3127962,-0.31343296
617,-1.3099123,-0.31449667
546,-1.296063,-0.3196639
40,-1.3384079,-0.30416775
634,-1.3542622,-0.2985916
1024,-1.3230286,-0.30969247
534,-1.3488152,-0.30049396
705,-1.3558713,-0.29803237
589,-1.3267896,-0.30833083
366,-1.3452402,-0.30175003
197,-1.3514863,-0.29955927
828,-1.3182828,-0.31142086
498,-1.3229709,-0.30971345
138,-1.306721,-0.3156787
867,-1.3688729,-0.29355735
47,-1.3508399,-0.29978517
1128,-1.3413476,-0.3031248
553,-1.318661,-0.3112828
278,-1.349173,-0.30036852
155,-1.3429997,-0.30254048
970,-1.3684008,-0.2937185
1,-1.3211076,-0.31039068
282,-1.348506,-0.30060226
1010,-1.3851317,-0.28806996
841,-1.3495433,-0.30023882
1154,-1.3628064,-0.29563558
474,-1.323516,-0.3095156
36,-1.3633711,-0.2954415
1082,-1.3642049,-0.295155
921,-1.3639425,-0.29524505
476,-1.3314692,-0.30664614
857,-1.3530056,-0.2990293
70,-1.340622,-0.30338183
536,-1.3320155,-0.30645013
891,-1.3740897,-0.29178363
1204,-1.3016284,-0.31757563
132,-1.3511741,-0.29966837
227,-1.2988122,-0.3186303
80,-1.3457325,-0.30157676
545,-1.3326286,-0.3062304
541,-1.349463,-0.3002669
1160,-1.3705971,-0.29296967
38,-1.318941,-0.31118047
457,-1.3567598,-0.29772404
1243,-1.336951,-0.30468613
218,-1.327171,-0.30819306
959,-1.3550371,-0.2983221
1081,-1.3348143,-0.30544835
17,-1.3489296,-0.30045378
1152,-1.3860936,-0.28774905
377,-1.3514737,-0.2995638
467,-1.3374422,-0.30451128
1144,-1.3487179,-0.30052802
1210,-1.3605886,-0.29639962
578,-1.3367532,-0.3047566
609,-1.3607706,-0.29633677
594,-1.3626238,-0.2956985
827,-1.3472892,-0.30102932
503,-1.3479996,-0.30078
1257,-1.3215065,-0.31024557
540,-1.3373042,-0.30456042
684,-1.3150214,-0.31261516
122,-1.3209112,-0.31046218
1130,-1.3403116,-0.30349192
590,-1.3342482,-0.30565062
1115,-1.3193145,-0.31104413
1005,-1.3497729,-0.30015847
112,-1.3417559,-0.3029803
243,-1.335643,-0.30515242
463,-1.3012987,-0.31769893
566,-1.2656667,-0.331357
848,-1.3162947,-0.3121483
118,-1.3386265,-0.30409
410,-1.3189864,-0.31116387
947,-1.354749,-0.29842234
41,-1.3217385,-0.31016132
865,-1.3709447,-0.29285136
295,-1.3404243,-0.30345187
472,-1.3247865,-0.3090552
555,-1.3375263,-0.3044813
221,-1.3368776,-0.30471233
649,-1.3362886,-0.3049222
1132,-1.3482966,-0.3006757
333,-1.3723059,-0.29238874
936,-1.3417464,-0.30298355
580,-1.3554598,-0.2981752
502,-1.3799996,-0.28978917
735,-1.3356314,-0.30515665
256,-1.3332596,-0.3060043
433,-1.3426893,-0.30265015
345,-1.343533,-0.30235213
722,-1.3532481,-0.29894468
1008,-1.3722005,-0.29242453
771,-1.3323818,-0.30631867
108,-1.3723893,-0.29236037
1114,-1.3231746,-0.30963945
484,-1.3517141,-0.29947975
389,-1.3521749,-0.29931894
859,-1.3587915,-0.29702047
482,-1.3326521,-0.30622196
1237,-1.3617921,-0.29598483
897,-1.380554,-0.28960297
698,-1.3492647,-0.3003364
369,-1.2742864,-0.32799098
837,-1.3544846,-0.29851434
153,-1.3709179,-0.29286063
1222,-1.3407599,-0.30333295
653,-1.3492267,-0.3003497
834,-1.3342807,-0.30563903
247,-1.3595111,-0.29677162
1053,-1.3565278,-0.29780442
432,-1.3162434,-0.312167
1170,-1.3307371,-0.30690894
514,-1.3688159,-0.29357672
826,-1.3815283,-0.28927577
164,-1.3679864,-0.29385996
60,-1.3496182,-0.3002126
509,-1.346406,-0.30133983
687,-1.2820587,-0.32499012
1094,-1.3496212,-0.30021155
1178,-1.3498333,-0.30013728
418,-1.300214,-0.3181048
543,-1.3325303,-0.3062656
222,-1.3564849,-0.29781938
500,-1.3792852,-0.2900294
187,-1.3848271,-0.2881716
732,-1.3628758,-0.29561174
544,-1.3417609,-0.30297846
863,-1.3434305,-0.30238825
657,-1.3512924,-0.29962704
261,-1.3734756,-0.29199177
313,-1.3522168,-0.29930437
556,-1.3632288,-0.2954903
1159,-1.3612912,-0.29615736
478,-1.3570819,-0.29761234
519,-1.3527398,-0.29912195
749,-1.3529017,-0.29906535
483,-1.340638,-0.3033761
757,-1.3333861,-0.30595908
71,-1.3385758,-0.3041081
903,-1.2667592,-0.3309282
211,-1.3591907,-0.29688236
585,-1.3594909,-0.29677862
101,-1.3600874,-0.29657263
7,-1.3337078,-0.30584398
89,-1.3730321,-0.2921422
280,-1.3447047,-0.30193874
1254,-1.3361056,-0.3049874
76,-1.349451,-0.30027112
161,-1.3460048,-0.30148092
610,-1.3751194,-0.29143497
370,-1.3541119,-0.2986439
283,-1.3831131,-0.28874478
918,-1.3600767,-0.29657623
1256,-1.3514292,-0.29957932
917,-1.3183293,-0.31140384
853,-1.3685404,-0.29367077
560,-1.2911518,-0.32152003
946,-1.3387598,-0.30404267
914,-1.3807282,-0.2895443
492,-1.3544633,-0.29852158
984,-1.3569554,-0.29765615
518,-1.3487012,-0.30053395
1270,-1.3268864,-0.3082958
248,-1.3351114,-0.30534226
159,-1.3827887,-0.28885347
395,-1.3940097,-0.2851235
992,-1.3581514,-0.29724187
253,-1.3669426,-0.29421675
655,-1.343266,-0.3024464
1057,-1.327365,-0.308123
436,-1.3487762,-0.30050763
1031,-1.3692396,-0.2934322
195,-1.3924797,-0.28562874
203,-1.3567046,-0.29774317
516,-1.3521941,-0.2993123
420,-1.3251137,-0.3089367
993,-1.3668519,-0.29424775
1183,-1.3630741,-0.2955436
167,-1.3629591,-0.29558307
751,-1.3797511,-0.28987277
461,-1.3515031,-0.29955345
552,-1.3734331,-0.2920062
568,-1.3482381,-0.30069634
851,-1.3563243,-0.29787505
423,-1.3487189,-0.30052766
800,-1.314384,-0.31284916
63,-1.3461627,-0.30142537
563,-1.3784256,-0.2903189
1032,-1.3562125,-0.29791388
48,-1.3461967,-0.30141348
469,-1.349963,-0.30009198
912,-1.3301078,-0.30713508
728,-1.3680118,-0.29385135
1063,-1.3828688,-0.28882658
499,-1.3629563,-0.29558405
831,-1.370161,-0.29311818
998,-1.3954465,-0.2846499
406,-1.3899164,-0.2864776
206,-1.3682708,-0.29376283
1262,-1.3889683,-0.28679237
720,-1.3558407,-0.29804298
419,-1.379343,-0.29000998
128,-1.3865983,-0.2875808
258,-1.3865798,-0.28758696
388,-1.3314042,-0.30666947
1161,-1.3146122,-0.3127653
399,-1.3727555,-0.29223603
374,-1.3231994,-0.30963054
110,-1.3740782,-0.29178753
870,-1.3597133,-0.29670173
486,-1.3808179,-0.28951424
816,-1.3574727,-0.2974769
1103,-1.3763843,-0.29100743
146,-1.3583562,-0.29717094
480,-1.3652673,-0.29479048
1123,-1.3746521,-0.29159316
511,-1.3743399,-0.29169884
13,-1.3634081,-0.29542872
324,-1.347072,-0.30110574
730,-1.3768959,-0.29083472
573,-1.4049838,-0.2815291
126,-1.3684638,-0.29369697
364,-1.3389428,-0.30397767
54,-1.3462319,-0.30140093
1052,-1.3821418,-0.28907007
715,-1.35114,-0.29968023
481,-1.3624828,-0.29574698
1190,-1.3264241,-0.3084627
163,-1.3844502,-0.28829756
425,-1.3879619,-0.2871268
815,-1.3404074,-0.30345795
789,-1.3926092,-0.2855859
1179,-1.3653731,-0.29475424
624,-1.3840497,-0.2884314
94,-1.3924177,-0.28564933
955,-1.3829011,-0.28881577
968,-1.3791808,-0.29006454
625,-1.401586,-0.2826364
644,-1.4120537,-0.27924097
808,-1.4085785,-0.280363
46,-1.3545762,-0.2984824
244,-1.3671744,-0.29413742
98,-1.3832762,-0.28869018
62,-1.3623123,-0.2958056
1214,-1.33809,-0.30428082
650,-1.4029987,-0.28217533
504,-1.3763914,-0.29100493
124,-1.4174542,-0.2775076
627,-1.3793654,-0.29000247
1200,-1.3857001,-0.2878803
806,-1.3739344,-0.29183635
447,-1.4244082,-0.27529353
264,-1.3852175,-0.28804126
1146,-1.3869817,-0.28745311
979,-1.3566935,-0.29774705
587,-1.3774769,-0.29063863
331,-1.3429062,-0.30257344
210,-1.4123633,-0.27914125
1247,-1.4003654,-0.2830355
990,-1.4110533,-0.27956346
230,-1.3757285,-0.29122892
1118,-1.3812969,-0.28935343
582,-1.3798313,-0.28984565
1021,-1.3371577,-0.30461246
289,-1.3591566,-0.29689413
733,-1.3789921,-0.29012805
365,-1.3754375,-0.29132745
809,-1.3721409,-0.2924448
845,-1.36428,-0.29512918
898,-1.3616174,-0.29604495
925,-1.3739458,-0.29183242
1006,-1.3920944,-0.2857562
762,-1.4175307,-0.2774831
24,-1.3752091,-0.2914046
639,-1.4302973,-0.2734345
1037,-1.3504412,-0.29992455
1134,-1.3796327,-0.28991255
635,-1.3746994,-0.29157713
1253,-1.3813437,-0.28933772
909,-1.3682642,-0.29376513
427,-1.3948531,-0.2848454
1071,-1.3616618,-0.2960297
1238,-1.4097588,-0.27998132
1050,-1.370862,-0.29287958
1191,-1.4374712,-0.27118903
602,-1.3600987,-0.29656863
1109,-1.3777955,-0.2905312
718,-1.3803463,-0.28967264
1259,-1.3507113,-0.29983014
16,-1.3822083,-0.28904775
176,-1.4134493,-0.27879184
1011,-1.3348495,-0.3054358
65,-1.3351942,-0.30531266
357,-1.3669211,-0.2942241
1208,-1.374013,-0.29180962
262,-1.4159813,-0.27797905
1116,-1.4385556,-0.2708514
818,-1.4070339,-0.28086334
706,-1.4179806,-0.27733922
768,-1.3728832,-0.2921928
905,-1.4085145,-0.2803838
1246,-1.4129515,-0.27895206
143,-1.4038615,-0.28189427
1172,-1.4243779,-0.2753032
658,-1.4325087,-0.27274
651,-1.430207,-0.27346277
696,-1.4566731,-0.2652817
991,-1.379887,-0.28982708
760,-1.3808196,-0.2895137
1104,-1.3958889,-0.28450426
1168,-1.430234,-0.27345425
958,-1.4082029,-0.2804846
193,-1.390147,-0.28640124
201,-1.4027405,-0.28225964
20,-1.4247117,-0.2751974
948,-1.4244242,-0.27528855
1188,-1.4322522,-0.2728204
878,-1.4448385,-0.26890498
633,-1.4312375,-0.27313897
88,-1.4310701,-0.2731915
217,-1.3755026,-0.29130536
238,-1.4225531,-0.2758822
66,-1.4552461,-0.26571572
619,-1.4638555,-0.26311
496,-1.4502919,-0.26722848
704,-1.4619259,-0.26369143
396,-1.4373676,-0.27122128
861,-1.4335518,-0.27241316
967,-1.4385722,-0.2708463
398,-1.4356548,-0.2717555
229,-1.4144777,-0.2784615
879,-1.4781263,-0.25885442
1077,-1.478588,-0.25871804
690,-1.4428447,-0.2695209
526,-1.4817607,-0.25778317
160,-1.5079595,-0.25020805
505,-1.540853,-0.24105076
233,-1.4844977,-0.25697973
783,-1.5141488,-0.24845544
1034,-1.6276656,-0.21863808
