dim,negative,positive
213,-4.4796405,-0.011402204
251,-4.4409366,-0.011854911
1144,-4.4691777,-0.011522883
1124,-4.448354,-0.0117667895
618,-4.482296,-0.011371796
60,-4.462574,-0.011599714
750,-4.441745,-0.011845251
1216,-4.4906497,-0.011276677
502,-4.4680586,-0.011535846
410,-4.4241924,-0.012056218
741,-4.4560623,-0.011675832
786,-4.47935,-0.011405622
1267,-4.466185,-0.011557646
960,-4.4684677,-0.011531132
63,-4.4657645,-0.011562478
982,-4.432161,-0.011959987
442,-4.4878736,-0.011308267
700,-4.4517913,-0.011726143
696,-4.4774446,-0.011427425
421,-4.474512,-0.011461249
876,-4.4636197,-0.01158746
7,-4.4603233,-0.011625991
651,-4.5424814,-0.010704007
859,-4.4143376,-0.012176348
681,-4.500298,-0.0111678755
266,-4.4973474,-0.011201001
575,-4.496204,-0.011213849
541,-4.5221367,-0.010925238
223,-4.483172,-0.011361778
473,-4.427081,-0.012021237
510,-4.4796796,-0.011401851
89,-4.4618797,-0.011607727
389,-4.4769926,-0.01143261
52,-4.4827657,-0.011366492
1223,-4.4852057,-0.011338559
1048,-4.4596834,-0.011633414
406,-4.469008,-0.011524886
537,-4.5602875,-0.010514105
203,-4.4704423,-0.01150827
634,-4.5122466,-0.01103442
289,-4.41183,-0.012207202
558,-4.4867306,-0.011321233
545,-4.4741035,-0.011465963
107,-4.443343,-0.011826166
346,-4.4300184,-0.011985783
1060,-4.478007,-0.011420943
640,-4.5034733,-0.011132156
556,-4.492597,-0.011254635
1250,-4.4875965,-0.011311332
916,-4.488124,-0.011305438
523,-4.48684,-0.011319936
1030,-4.500134,-0.011169643
531,-4.468968,-0.01152524
23,-4.461889,-0.011607609
247,-4.4693785,-0.011520526
1229,-4.4853644,-0.01133679
350,-4.4312873,-0.011970471
134,-4.4439344,-0.0118192155
877,-4.4612737,-0.011614797
495,-4.480313,-0.011394544
72,-4.4535637,-0.011705288
41,-4.4779263,-0.011421886
728,-4.4675727,-0.011541503
770,-4.4892654,-0.011292354
1031,-4.4942913,-0.0112354215
1222,-4.4471107,-0.0117815165
390,-4.48432,-0.0113486955
857,-4.52885,-0.010851774
108,-4.45959,-0.011634475
517,-4.4698043,-0.011515576
74,-4.4860215,-0.011329365
655,-4.4782023,-0.011418704
735,-4.4770384,-0.011432139
24,-4.467922,-0.011537378
474,-4.4574523,-0.011659572
580,-4.5229287,-0.010916512
823,-4.4847035,-0.011344334
191,-4.5056334,-0.011108106
942,-4.491721,-0.0112645365
386,-4.4550066,-0.011688322
25,-4.463286,-0.011591348
483,-4.4638367,-0.011584984
828,-4.44741,-0.011777982
1225,-4.4569945,-0.011664992
401,-4.484938,-0.011341623
136,-4.4963264,-0.011212553
210,-4.5001464,-0.011169526
248,-4.49612,-0.011214793
362,-4.4951754,-0.01122552
590,-4.4983854,-0.01118933
899,-4.488867,-0.011296951
799,-4.485559,-0.0113345515
1167,-4.496851,-0.011206541
65,-4.5086646,-0.01107427
318,-4.4456377,-0.011798953
181,-4.507411,-0.011088181
55,-4.466764,-0.011550929
127,-4.4987426,-0.011185322
803,-4.5156293,-0.010996927
1021,-4.40451,-0.012297404
1202,-4.4918175,-0.011263476
553,-4.4480405,-0.011770441
1103,-4.483265,-0.011360717
569,-4.465253,-0.011568488
207,-4.4820886,-0.011374153
93,-4.5179863,-0.010970987
385,-4.4134407,-0.012187418
1209,-4.544303,-0.010684429
99,-4.5121627,-0.011035363
554,-4.4662967,-0.01155635
1115,-4.5123277,-0.011033477
616,-4.5098777,-0.011060712
304,-4.489226,-0.011292826
40,-4.4674897,-0.011542445
1104,-4.4694448,-0.0115198195
1257,-4.465512,-0.011565424
507,-4.5138035,-0.011017206
229,-4.5651336,-0.010463026
984,-4.489322,-0.011291765
366,-4.469757,-0.011516166
197,-4.468004,-0.011536435
1128,-4.4703474,-0.011509331
677,-4.482961,-0.011364253
821,-4.4653654,-0.011567191
226,-4.486631,-0.011322411
230,-4.4754558,-0.011450289
1129,-4.458764,-0.011644254
167,-4.5075893,-0.011086177
678,-4.4577513,-0.0116560375
20,-4.4667544,-0.011550929
896,-4.459622,-0.011634121
825,-4.5139346,-0.011015673
365,-4.4783974,-0.011416465
67,-4.4687405,-0.01152795
948,-4.466027,-0.011559414
47,-4.4722695,-0.011487058
375,-4.4883504,-0.011302845
913,-4.483559,-0.011357417
88,-4.4327846,-0.011952449
465,-4.4705825,-0.011506621
476,-4.4910865,-0.011271727
949,-4.481836,-0.0113771
977,-4.4929004,-0.011251217
269,-4.480401,-0.011393483
138,-4.4659524,-0.011560356
673,-4.464388,-0.011578504
1091,-4.4790864,-0.011408568
711,-4.4713163,-0.0114981355
1087,-4.4897914,-0.011286461
589,-4.463483,-0.011589109
44,-4.4622884,-0.011603014
1148,-4.471818,-0.011492361
276,-4.4195404,-0.012112869
1213,-4.474218,-0.011464548
639,-4.476019,-0.011443807
837,-4.492512,-0.011255578
801,-4.4703407,-0.011509448
1146,-4.497478,-0.011199586
94,-4.450239,-0.0117445225
254,-4.457855,-0.011654859
1194,-4.470026,-0.0115129845
1253,-4.503814,-0.011128383
3,-4.527666,-0.0108646285
1006,-4.497997,-0.011193692
508,-4.472073,-0.011489415
51,-4.4200335,-0.012106863
139,-4.4964004,-0.011211728
1226,-4.458281,-0.011649792
736,-4.4738717,-0.011468556
447,-4.4864144,-0.011324886
1037,-4.4989195,-0.011183318
1173,-4.472476,-0.011484701
160,-4.4543457,-0.011696098
620,-4.468004,-0.011536435
798,-4.4825187,-0.0113693215
617,-4.480214,-0.011395722
993,-4.457673,-0.01165698
110,-4.474067,-0.011466317
985,-4.466394,-0.011555172
1236,-4.473136,-0.011477041
1028,-4.426451,-0.0120288925
221,-4.472388,-0.011485762
923,-4.5930753,-0.010173254
676,-4.4965196,-0.011210313
565,-4.468209,-0.011534078
838,-4.457965,-0.011653563
670,-4.496058,-0.0112155
619,-4.4942727,-0.011235657
1114,-4.5369606,-0.010763564
1001,-4.4977026,-0.011196992
795,-4.494902,-0.011228585
886,-4.4629817,-0.011594883
129,-4.555491,-0.010564946
955,-4.4435697,-0.011823574
550,-4.4510894,-0.01173439
511,-4.4727063,-0.01148199
46,-4.503838,-0.011128147
514,-4.532584,-0.0108110905
1,-4.453534,-0.011705642
1137,-4.574041,-0.010369826
571,-4.4968314,-0.011206777
268,-4.512332,-0.011033477
847,-4.4975767,-0.011198407
172,-4.4878407,-0.011308621
308,-4.500998,-0.011159977
609,-4.543799,-0.010689854
1219,-4.479908,-0.01139914
325,-4.4678283,-0.011538556
155,-4.506357,-0.011099971
82,-4.4819646,-0.011375685
521,-4.5066648,-0.011096552
258,-4.4458313,-0.011796714
1033,-4.5006876,-0.011163396
975,-4.489452,-0.011290233
407,-4.4777718,-0.011423654
122,-4.4288406,-0.0120000355
849,-4.50863,-0.011074623
1161,-4.460032,-0.011629408
789,-4.4451165,-0.011805196
8,-4.4975233,-0.011198997
58,-4.4969707,-0.011205244
159,-4.4915876,-0.011266069
1123,-4.4775014,-0.011426836
395,-4.4889097,-0.01129648
1126,-4.495122,-0.011226109
66,-4.4969378,-0.011205598
1005,-4.4848437,-0.011342684
271,-4.4729404,-0.011479398
513,-4.4996057,-0.0111755375
961,-4.4648976,-0.0115726115
234,-4.496598,-0.011209488
1218,-4.5106616,-0.011051987
963,-4.500934,-0.011160684
809,-4.4903407,-0.0112802135
357,-4.4594536,-0.011636124
475,-4.4964976,-0.011210549
1094,-4.541475,-0.010714857
855,-4.477645,-0.011425186
845,-4.46758,-0.011541384
322,-4.4776306,-0.011425304
154,-4.552323,-0.010598681
668,-4.5182242,-0.010968275
912,-4.464586,-0.011576265
1150,-4.4857306,-0.011332666
1076,-4.51503,-0.011003647
113,-4.5570974,-0.010547842
450,-4.524461,-0.010899768
563,-4.49856,-0.011187326
621,-4.509444,-0.0110655455
193,-4.4452353,-0.011803783
761,-4.4642787,-0.0115797995
12,-4.5162873,-0.010989735
730,-4.531651,-0.010821233
867,-4.4916573,-0.011265243
579,-4.5242534,-0.010902008
1057,-4.4651566,-0.011569548
848,-4.4644103,-0.011578268
890,-4.510503,-0.011053756
649,-4.49689,-0.011206187
1256,-4.4483137,-0.011767261
272,-4.530495,-0.01083385
1199,-4.4813337,-0.011382875
946,-4.4917865,-0.01126383
30,-4.4913006,-0.011269369
219,-4.4924316,-0.011256522
192,-4.5086036,-0.011074977
979,-4.4832125,-0.0113613065
540,-4.5076356,-0.011085706
891,-4.494366,-0.011234596
205,-4.513074,-0.011025224
397,-4.5139737,-0.01101532
71,-4.4923615,-0.011257346
444,-4.4621553,-0.011604546
953,-4.52814,-0.010859439
892,-4.470181,-0.011511216
684,-4.467541,-0.0115418555
244,-4.51707,-0.010981009
816,-4.519675,-0.010952357
978,-4.4935493,-0.011243909
295,-4.511683,-0.011040669
1210,-4.478187,-0.01141894
1205,-4.5199285,-0.010949528
1185,-4.5126123,-0.011030411
369,-4.5395236,-0.010735968
1138,-4.491763,-0.011264065
17,-4.4735513,-0.011472327
135,-4.532815,-0.010808614
898,-4.5161176,-0.010991621
423,-4.515399,-0.01099952
145,-4.5274334,-0.010867222
336,-4.545619,-0.010670275
758,-4.4779696,-0.011421414
370,-4.501657,-0.01115255
246,-4.5261626,-0.010881137
551,-4.528862,-0.010851657
897,-4.533501,-0.010801067
917,-4.516885,-0.010983132
851,-4.4962196,-0.011213732
146,-4.5217576,-0.010929365
1130,-4.542639,-0.010702356
1246,-4.5011644,-0.011158091
227,-4.49452,-0.011232946
1188,-4.529568,-0.010843874
4,-4.497346,-0.011201001
211,-4.511903,-0.011038193
299,-4.5225487,-0.0109207565
498,-4.561532,-0.010501011
526,-4.5185847,-0.010964384
918,-4.505153,-0.011113411
783,-4.4867077,-0.011321468
1248,-4.5248623,-0.010895287
1097,-4.520101,-0.010947641
62,-4.498149,-0.011191923
990,-4.5048676,-0.011116594
340,-4.5578775,-0.010539585
692,-4.4893594,-0.011291293
1212,-4.5186157,-0.01096403
496,-4.5260854,-0.010881962
1247,-4.5193377,-0.010956013
1018,-4.5348787,-0.010786207
854,-4.439785,-0.0118685765
15,-4.4853454,-0.011337026
1077,-4.559611,-0.010521301
351,-4.4989314,-0.0111832
909,-4.524601,-0.010898235
19,-4.440495,-0.011860094
718,-4.555291,-0.010567069
1071,-4.5046945,-0.011118598
142,-4.5129313,-0.011026874
1009,-4.54019,-0.010728774
358,-4.561134,-0.01050514
991,-4.459655,-0.011633768
436,-4.5784283,-0.010324167
1208,-4.5123444,-0.011033359
779,-4.5530534,-0.010590896
360,-4.4921107,-0.011260175
1172,-4.5455894,-0.010670629
760,-4.459306,-0.011637892
288,-4.5033407,-0.011133688
388,-4.5144196,-0.011010368
264,-4.5337477,-0.010798472
416,-4.513485,-0.011020743
368,-4.5566573,-0.01055256
1011,-4.516135,-0.010991385
708,-4.504716,-0.011118362
1190,-4.485447,-0.011335848
105,-4.505579,-0.011108695
418,-4.4972935,-0.01120159
217,-4.5160155,-0.010992683
36,-4.520498,-0.010943279
354,-4.499915,-0.0111721195
256,-4.5441175,-0.010686433
865,-4.5218735,-0.010928186
492,-4.5255613,-0.01088774
1170,-4.474775,-0.011458185
911,-4.5162826,-0.010989735
536,-4.5685153,-0.010427517
1207,-4.4958334,-0.011218093
1179,-4.578609,-0.010322279
509,-4.5235353,-0.010909908
344,-4.5326657,-0.010810147
403,-4.5331116,-0.010805312
469,-4.544948,-0.01067747
903,-4.533825,-0.010797647
1118,-4.552582,-0.01059585
879,-4.56992,-0.01041277
602,-4.549454,-0.01062923
158,-4.547159,-0.010653763
1204,-4.551186,-0.01061083
324,-4.5317426,-0.010820289
427,-4.5372195,-0.010760852
751,-4.539734,-0.010733609
704,-4.52731,-0.01086852
532,-4.5443783,-0.010683603
560,-4.5678487,-0.010434478
1034,-4.548693,-0.010637368
201,-4.5779505,-0.010329123
120,-4.5924144,-0.01017998
1259,-4.5720553,-0.010390473
635,-4.5376368,-0.010756252
1168,-4.629608,-0.009806552
233,-4.5735183,-0.010375254
768,-4.5192814,-0.010956602
814,-4.631048,-0.009792387
1214,-4.6217976,-0.009883751
73,-4.521784,-0.010929129
658,-4.5525336,-0.010596439
853,-4.5833783,-0.010272843
715,-4.571242,-0.010398967
958,-4.5988474,-0.010114368
