dim,negative,positive
546,-6.5919666,-0.0013722299
1236,-6.6185102,-0.0013362773
67,-6.589456,-0.0013756822
1267,-6.6499114,-0.0012949661
545,-6.6458545,-0.0013002045
1115,-6.633724,-0.0013161578
851,-6.6445503,-0.0013019904
1197,-6.5592036,-0.0014180614
446,-6.5580535,-0.001419609
837,-6.6200533,-0.0013342536
323,-6.6540112,-0.0012897277
52,-6.635267,-0.0013141339
301,-6.630762,-0.0013200864
108,-6.5762267,-0.001394015
346,-6.5688424,-0.0014043717
358,-6.656391,-0.0012866323
920,-6.6503253,-0.00129449
516,-6.671484,-0.001267345
1053,-6.5987463,-0.0013629443
733,-6.595961,-0.0013667537
1101,-6.6272097,-0.0013247294
399,-6.620571,-0.0013335393
332,-6.656582,-0.0012863942
637,-6.599809,-0.0013615157
787,-6.617319,-0.0013379441
916,-6.604135,-0.0013556824
1181,-6.6316204,-0.001318896
558,-6.598451,-0.0013634204
1085,-6.6128807,-0.0013438966
889,-6.597455,-0.00136473
917,-6.645484,-0.0013006808
845,-6.6635895,-0.0012773458
913,-6.625222,-0.0013273486
142,-6.6398892,-0.0013080621
85,-6.586447,-0.0013798488
648,-6.641099,-0.0013063954
311,-6.6125975,-0.0013442537
461,-6.6712995,-0.0012675831
1270,-6.647502,-0.0012980616
540,-6.627224,-0.0013247294
304,-6.636809,-0.0013121099
247,-6.6136727,-0.0013428251
219,-6.6636157,-0.0012773458
634,-6.6251183,-0.0013274676
463,-6.554353,-0.0014249658
365,-6.609594,-0.0013483014
1199,-6.6267223,-0.0013253248
947,-6.641331,-0.0013061572
996,-6.524139,-0.0014686523
838,-6.5903506,-0.0013744917
379,-6.6117206,-0.0013454442
583,-6.616485,-0.0013390156
470,-6.6126637,-0.0013441347
945,-6.580229,-0.001388539
33,-6.649789,-0.0012950852
395,-6.5931535,-0.0013706823
192,-6.6343136,-0.0013153243
1023,-6.650969,-0.0012936565
864,-6.6520452,-0.0012922279
713,-6.605457,-0.0013538967
600,-6.6029835,-0.00135723
1221,-6.6404324,-0.0013073478
407,-6.6606946,-0.0012810366
243,-6.5928617,-0.0013710394
165,-6.6502776,-0.00129449
167,-6.626287,-0.00132592
393,-6.628008,-0.001323658
736,-6.644247,-0.0013023475
230,-6.609772,-0.0013480632
269,-6.634182,-0.0013155624
710,-6.609946,-0.0013478252
453,-6.637354,-0.0013113956
798,-6.588946,-0.0013763965
982,-6.6389904,-0.0013092527
1173,-6.6243343,-0.0013285391
751,-6.6928177,-0.0012405565
295,-6.6332626,-0.001316753
506,-6.5809326,-0.0013874676
313,-6.5841846,-0.001383063
1194,-6.6424828,-0.0013046096
826,-6.5845494,-0.0013824678
639,-6.579487,-0.0013894914
673,-6.59788,-0.0013641347
1218,-6.6480017,-0.0012974663
620,-6.622681,-0.001330801
728,-6.6023607,-0.0013580633
476,-6.6021113,-0.0013584205
862,-6.623147,-0.0013300867
589,-6.5985923,-0.0013631823
412,-6.618284,-0.0013366345
771,-6.679335,-0.001257344
923,-6.629908,-0.0013211579
722,-6.657139,-0.0012856798
1216,-6.6260133,-0.0013262772
966,-6.6189594,-0.0013356821
430,-6.6498256,-0.0012950852
986,-6.6104145,-0.0013472299
514,-6.638095,-0.0013103242
54,-6.6158533,-0.0013398489
465,-6.638394,-0.001309967
179,-6.664074,-0.0012767506
550,-6.5919533,-0.0013723489
618,-6.62911,-0.0013222294
107,-6.6334405,-0.0013165149
857,-6.603415,-0.0013566348
1206,-6.6432467,-0.0013036571
775,-6.6978936,-0.0012342463
575,-6.6243877,-0.00132842
1146,-6.611682,-0.0013454442
187,-6.5846877,-0.0013823487
152,-6.5995684,-0.0013618729
404,-6.617021,-0.0013383012
374,-6.6776285,-0.0012596062
975,-6.69071,-0.0012431758
657,-6.61323,-0.0013434204
931,-6.6040597,-0.0013558014
1136,-6.6638136,-0.0012771077
585,-6.621096,-0.0013328249
1202,-6.5826097,-0.0013852058
62,-6.6084447,-0.001349849
926,-6.6654854,-0.0012749647
87,-6.651317,-0.0012931803
605,-6.649816,-0.0012950852
1254,-6.6497517,-0.0012952043
990,-6.609436,-0.0013485395
929,-6.6015263,-0.0013592538
1093,-6.624331,-0.0013285391
478,-6.6239085,-0.0013291343
1200,-6.564923,-0.0014099667
949,-6.66623,-0.0012740123
1250,-6.6354814,-0.0013137767
319,-6.6220345,-0.0013316345
915,-6.6336784,-0.0013161578
832,-6.640919,-0.0013066335
207,-6.5894647,-0.0013756822
389,-6.6664815,-0.0012736551
988,-6.6634593,-0.001277584
444,-6.60085,-0.0013600871
924,-6.5481315,-0.0014337747
331,-6.639723,-0.0013083002
38,-6.667853,-0.0012719883
472,-6.6523585,-0.0012917516
644,-6.596121,-0.0013666347
484,-6.6264334,-0.0013258009
553,-6.6381636,-0.0013103242
664,-6.607549,-0.0013510395
1167,-6.637177,-0.0013116337
5,-6.6400814,-0.001307824
197,-6.6381154,-0.0013103242
13,-6.620014,-0.0013342536
1189,-6.7129636,-0.0012157914
138,-6.630406,-0.0013204436
1009,-6.6833363,-0.0012523435
256,-6.639617,-0.0013084193
834,-6.629511,-0.0013216342
677,-6.6097536,-0.0013480632
1087,-6.6199613,-0.0013343726
590,-6.6842995,-0.001251153
1094,-6.676689,-0.0012606777
1114,-6.6171103,-0.0013381821
227,-6.629808,-0.001321277
89,-6.6158705,-0.0013398489
1208,-6.615453,-0.0013404441
886,-6.6494374,-0.0012955614
866,-6.6048584,-0.00135473
786,-6.6338415,-0.0013159196
47,-6.6396494,-0.0013083002
1226,-6.601699,-0.0013590157
1109,-6.6419644,-0.0013053239
385,-6.545676,-0.0014373459
1124,-6.6306663,-0.0013202055
210,-6.640272,-0.0013074669
730,-6.5930095,-0.0013708014
55,-6.6112967,-0.0013460395
51,-6.546948,-0.0014355603
1091,-6.637655,-0.0013109194
706,-6.613302,-0.0013433013
806,-6.5906687,-0.0013740156
765,-6.6494374,-0.0012955614
1006,-6.6202173,-0.0013340154
229,-6.6578856,-0.0012847274
709,-6.6365767,-0.0013123481
930,-6.6430016,-0.0013040142
689,-6.5954523,-0.001367468
124,-6.6014915,-0.0013592538
482,-6.601264,-0.0013596109
1242,-6.650723,-0.0012938946
1059,-6.6680207,-0.0012717502
262,-6.613275,-0.0013433013
475,-6.6205306,-0.0013336582
135,-6.6408734,-0.0013067526
914,-6.6439934,-0.0013027047
401,-6.6296515,-0.0013215151
687,-6.6180344,-0.0013369917
965,-6.618847,-0.0013359202
366,-6.6133657,-0.0013431823
544,-6.599816,-0.0013615157
781,-6.641643,-0.0013056811
694,-6.6427617,-0.0013042524
984,-6.617959,-0.0013369917
361,-6.6277676,-0.0013240152
255,-6.6368876,-0.0013119909
112,-6.6718707,-0.0012668688
911,-6.677955,-0.00125913
317,-6.624453,-0.00132842
467,-6.6157227,-0.001340087
442,-6.629699,-0.001321396
855,-6.667944,-0.0012718692
431,-6.6781616,-0.0012588918
893,-6.617917,-0.0013371108
812,-6.6321397,-0.0013181816
1081,-6.6177373,-0.0013373488
976,-6.644059,-0.0013025856
609,-6.676414,-0.0012610349
330,-6.617678,-0.0013374679
655,-6.618815,-0.0013359202
41,-6.6343107,-0.0013153243
1185,-6.661627,-0.0012798461
129,-6.66373,-0.0012772268
1118,-6.6563945,-0.0012866323
523,-6.709591,-0.0012199586
226,-6.5846868,-0.0013823487
519,-6.6369786,-0.0013118718
72,-6.6624923,-0.0012787746
1246,-6.618014,-0.0013369917
1108,-6.5914245,-0.0013730632
233,-6.6317964,-0.0013186578
1223,-6.71443,-0.0012140054
1071,-6.6515994,-0.0012928231
474,-6.6312175,-0.0013193721
261,-6.5988913,-0.0013628252
259,-6.639986,-0.001307943
985,-6.6302934,-0.0013206817
735,-6.70051,-0.0012310316
1,-6.635388,-0.0013138957
587,-6.6300883,-0.0013209198
941,-6.648669,-0.0012966329
594,-6.6605573,-0.0012812747
569,-6.6178713,-0.0013371108
44,-6.6086416,-0.0013496109
1090,-6.663786,-0.0012771077
961,-6.6075215,-0.0013510395
74,-6.6201134,-0.0013341345
518,-6.627668,-0.0013241342
473,-6.592623,-0.0013713966
480,-6.6325803,-0.0013175864
759,-6.6455374,-0.0013006808
353,-6.622619,-0.001330801
1243,-6.6316576,-0.001318896
1161,-6.6671805,-0.0012728217
859,-6.67796,-0.00125913
897,-6.677617,-0.0012596062
537,-6.6295257,-0.0013216342
370,-6.606536,-0.001352468
406,-6.5005794,-0.0015036478
336,-6.6576495,-0.0012849654
201,-6.5623097,-0.001413657
560,-6.6532736,-0.0012906801
1191,-6.6474247,-0.0012981807
98,-6.678419,-0.0012585346
15,-6.673785,-0.0012643685
1074,-6.6247888,-0.0013279439
635,-6.64939,-0.0012956805
282,-6.6438303,-0.0013028238
777,-6.665714,-0.0012746075
628,-6.597897,-0.0013641347
166,-6.669259,-0.0012702025
1225,-6.6593857,-0.0012827034
821,-6.622094,-0.0013315154
433,-6.632842,-0.0013172292
964,-6.645779,-0.0013003236
414,-6.6068583,-0.0013519919
221,-6.666764,-0.0012732979
305,-6.605097,-0.0013543728
328,-6.6704235,-0.0012686546
1248,-6.6493998,-0.0012956805
963,-6.6587715,-0.0012835368
720,-6.6581163,-0.0012843702
725,-6.6363215,-0.0013127052
75,-6.6643834,-0.0012763934
30,-6.6415153,-0.0013059191
1088,-6.625424,-0.0013271105
16,-6.7844267,-0.0011318475
1028,-6.6312747,-0.0013193721
492,-6.606137,-0.0013529443
909,-6.6993475,-0.0012324603
597,-6.6363034,-0.0013127052
1205,-6.6294203,-0.0013217531
276,-6.596712,-0.0013658013
1195,-6.6267014,-0.0013254437
77,-6.6556664,-0.0012875847
1137,-6.685193,-0.0012500813
824,-6.6322803,-0.0013180625
571,-6.605398,-0.0013540157
1130,-6.6264677,-0.0013256819
468,-6.668945,-0.0012705596
491,-6.6343412,-0.0013153243
1247,-6.665348,-0.0012750837
316,-6.6033206,-0.0013567538
110,-6.6991124,-0.0012328175
436,-6.718135,-0.001209481
760,-6.6857357,-0.001249367
705,-6.695374,-0.0012373419
621,-6.619533,-0.0013349678
649,-6.633756,-0.0013160387
651,-6.74661,-0.0011755468
711,-6.626209,-0.001326039
145,-6.664609,-0.0012760363
410,-6.6714067,-0.001267464
563,-6.6462646,-0.0012997283
432,-6.635267,-0.0013141339
552,-6.670483,-0.0012685356
848,-6.658529,-0.001283894
122,-6.599452,-0.0013619919
684,-6.6591353,-0.0012830605
1077,-6.6756053,-0.0012621065
554,-6.62866,-0.0013228246
60,-6.695117,-0.0012376991
890,-6.6711593,-0.0012677022
928,-6.5974455,-0.00136473
912,-6.653326,-0.001290561
183,-6.7058296,-0.0012244831
944,-6.642275,-0.0013049667
388,-6.6277623,-0.0013240152
139,-6.6818666,-0.0012542485
724,-6.7035475,-0.0012273407
531,-6.6645923,-0.0012760363
551,-6.676789,-0.0012605586
1057,-6.655326,-0.0012879418
423,-6.6755714,-0.0012621065
1154,-6.612652,-0.0013441347
1037,-6.689224,-0.0012450808
437,-6.64394,-0.0013027047
205,-6.6770883,-0.0012602014
48,-6.6210685,-0.001332944
641,-6.729642,-0.0011956693
1123,-6.6207714,-0.0013333011
991,-6.6954236,-0.0012373419
159,-6.6485233,-0.001296752
507,-6.6840305,-0.0012515101
816,-6.661565,-0.0012799652
425,-6.6099944,-0.0013477061
814,-6.6855044,-0.0012497242
511,-6.6191826,-0.001335444
324,-6.6114197,-0.0013458014
357,-6.6923165,-0.0012411518
734,-6.6406264,-0.0013071097
861,-6.686879,-0.0012479383
533,-6.6857376,-0.001249367
865,-6.6659484,-0.0012743694
36,-6.664824,-0.0012757981
955,-6.67902,-0.0012578203
244,-6.6940775,-0.0012390087
1039,-6.698662,-0.0012332938
698,-6.690428,-0.0012435331
7,-6.661205,-0.0012804413
258,-6.650347,-0.0012943709
396,-6.6906705,-0.0012431758
903,-6.627283,-0.0013246104
20,-6.668475,-0.0012711548
948,-6.66925,-0.0012702025
17,-6.6774154,-0.0012598443
469,-6.7015285,-0.0012298409
789,-6.6549435,-0.0012884181
211,-6.7142076,-0.0012142436
892,-6.6429806,-0.0013040142
264,-6.6348023,-0.0013147291
405,-6.6631927,-0.0012778221
369,-6.763245,-0.0011561384
416,-6.690325,-0.0012436521
58,-6.6924753,-0.0012410327
427,-6.669177,-0.0012702025
660,-6.6737804,-0.0012643685
792,-6.644874,-0.0013015141
120,-6.6655207,-0.0012749647
499,-6.765149,-0.001153995
918,-6.7130837,-0.0012156724
1257,-6.6228056,-0.001330563
815,-6.676639,-0.0012607968
377,-6.6720724,-0.0012666306
509,-6.6365266,-0.001312467
849,-6.742619,-0.0011801905
1097,-6.662988,-0.0012781792
692,-6.6843653,-0.0012510339
46,-6.664185,-0.0012766315
172,-6.709531,-0.0012199586
360,-6.68738,-0.001247343
146,-6.6890807,-0.0012451999
418,-6.6879325,-0.0012466286
403,-6.661109,-0.0012805604
676,-6.6783323,-0.0012586537
854,-6.6747546,-0.001263178
521,-6.749793,-0.0011718557
65,-6.6435523,-0.0013032999
344,-6.66872,-0.0012707977
57,-6.751137,-0.0011701887
960,-6.6808796,-0.0012554391
19,-6.67983,-0.0012567488
979,-6.7395988,-0.0011838817
248,-6.5787015,-0.0013905627
193,-6.718389,-0.0012092429
420,-6.680463,-0.0012560344
238,-6.595828,-0.0013669918
4,-6.685555,-0.0012496052
536,-6.7222896,-0.0012044802
1259,-6.675688,-0.0012619874
1190,-6.669256,-0.0012702025
715,-6.701615,-0.0012297218
602,-6.687118,-0.0012477002
1021,-6.7864814,-0.0011295851
354,-6.7465425,-0.0011756659
217,-6.747258,-0.0011748325
481,-6.778929,-0.0011381584
289,-6.6843185,-0.001251153
158,-6.654272,-0.0012893706
878,-6.6548967,-0.0012885372
351,-6.9243946,-0.000983946
853,-6.7341604,-0.0011903113
879,-6.6985974,-0.0012334128
496,-6.65421,-0.0012893706
708,-6.826342,-0.0010854073
497,-6.6588826,-0.0012834177
566,-6.6458154,-0.0013003236
1214,-6.798786,-0.0011157723
526,-6.725207,-0.0012010273
1168,-6.760872,-0.001158877
1034,-6.766255,-0.0011526853
1011,-6.678048,-0.0012590109
160,-6.6979246,-0.0012342463
487,-6.8118095,-0.0011013639
1179,-6.781886,-0.0011348244
73,-6.7867875,-0.0011292278
704,-6.7963786,-0.001118392
783,-6.75145,-0.0011698315
88,-6.6939926,-0.0012391278
768,-6.7577157,-0.0011625682
