dim,negative,positive
528,-1.3708975e-05,-11.193891
1194,-1.4662635e-05,-11.132279
731,-1.394739e-05,-11.179034
910,-1.5258673e-05,-11.087717
1210,-1.442422e-05,-11.148673
330,-1.4543428e-05,-11.140658
796,-1.4543428e-05,-11.141083
419,-1.442422e-05,-11.146255
779,-1.4781843e-05,-11.124405
524,-1.4305013e-05,-11.155528
1086,-1.4305013e-05,-11.152011
97,-1.5020258e-05,-11.103603
1008,-1.537788e-05,-11.078926
797,-1.490105e-05,-11.111027
151,-1.4781843e-05,-11.123004
714,-1.490105e-05,-11.116053
1107,-1.4543428e-05,-11.140839
754,-1.490105e-05,-11.110711
784,-1.4781843e-05,-11.123815
110,-1.4781843e-05,-11.119664
315,-1.4543428e-05,-11.138483
776,-1.490105e-05,-11.115867
386,-1.41858045e-05,-11.161962
591,-1.4781843e-05,-11.118125
764,-1.4781843e-05,-11.119462
161,-1.4662635e-05,-11.129431
27,-1.4781843e-05,-11.120757
915,-1.5020258e-05,-11.105564
318,-1.394739e-05,-11.1844425
76,-1.442422e-05,-11.146337
924,-1.4543428e-05,-11.139678
32,-1.4781843e-05,-11.125358
205,-1.4305013e-05,-11.153294
182,-1.5020258e-05,-11.108183
72,-1.3828182e-05,-11.190956
222,-1.5735503e-05,-11.062664
31,-1.490105e-05,-11.116432
394,-1.4543428e-05,-11.1413355
312,-1.5497088e-05,-11.0777645
1237,-1.5139465e-05,-11.100882
1012,-1.4543428e-05,-11.136468
1257,-1.4066597e-05,-11.169804
781,-1.5020258e-05,-11.103077
221,-1.4066597e-05,-11.173509
1254,-1.4066597e-05,-11.171412
470,-1.442422e-05,-11.147489
709,-1.394739e-05,-11.177663
611,-1.41858045e-05,-11.160977
1039,-1.5258673e-05,-11.088486
297,-1.4543428e-05,-11.138074
310,-1.490105e-05,-11.117645
438,-1.4066597e-05,-11.172086
282,-1.442422e-05,-11.146905
486,-1.490105e-05,-11.110575
277,-1.5258673e-05,-11.093599
13,-1.442422e-05,-11.146665
390,-1.490105e-05,-11.117762
64,-1.4305013e-05,-11.156604
890,-1.4305013e-05,-11.152648
1249,-1.5020258e-05,-11.106606
637,-1.4543428e-05,-11.135697
648,-1.4781843e-05,-11.123925
1041,-1.4781843e-05,-11.123787
1120,-1.6093125e-05,-11.038203
67,-1.442422e-05,-11.149676
352,-1.4543428e-05,-11.135501
682,-1.4662635e-05,-11.132218
177,-1.5258673e-05,-11.091469
1264,-1.4305013e-05,-11.151748
1062,-1.4662635e-05,-11.1272
467,-1.4662635e-05,-11.132638
51,-1.3708975e-05,-11.197302
452,-1.4781843e-05,-11.120341
623,-1.5258673e-05,-11.092648
196,-1.4781843e-05,-11.119098
460,-1.442422e-05,-11.144065
236,-1.4781843e-05,-11.120279
960,-1.4305013e-05,-11.158072
478,-1.4305013e-05,-11.153657
846,-1.442422e-05,-11.144954
1267,-1.394739e-05,-11.179589
4,-1.442422e-05,-11.144903
198,-1.4305013e-05,-11.155112
585,-1.4305013e-05,-11.155599
596,-1.4543428e-05,-11.136468
920,-1.4781843e-05,-11.126142
19,-1.3828182e-05,-11.1868305
1017,-1.4305013e-05,-11.151481
998,-1.3589766e-05,-11.20825
123,-1.4781843e-05,-11.123279
1081,-1.4662635e-05,-11.13074
44,-1.41858045e-05,-11.167351
208,-1.41858045e-05,-11.159352
1132,-1.442422e-05,-11.145873
970,-1.3589766e-05,-11.202128
662,-1.5258673e-05,-11.08919
493,-1.4781843e-05,-11.12411
81,-1.442422e-05,-11.14816
411,-1.4662635e-05,-11.128462
384,-1.442422e-05,-11.148301
1031,-1.4543428e-05,-11.142194
137,-1.4305013e-05,-11.156976
261,-1.442422e-05,-11.143569
403,-1.4305013e-05,-11.15397
1069,-1.41858045e-05,-11.15957
630,-1.4781843e-05,-11.123977
955,-1.442422e-05,-11.150607
456,-1.4543428e-05,-11.135989
1157,-1.4662635e-05,-11.129439
854,-1.394739e-05,-11.183991
344,-1.4305013e-05,-11.154223
466,-1.442422e-05,-11.144184
174,-1.4305013e-05,-11.154314
22,-1.4781843e-05,-11.124986
263,-1.5258673e-05,-11.092903
1238,-1.3828182e-05,-11.189067
495,-1.4781843e-05,-11.120931
1271,-1.4305013e-05,-11.152736
506,-1.4305013e-05,-11.156168
1127,-1.41858045e-05,-11.160685
102,-1.41858045e-05,-11.160766
1151,-1.4543428e-05,-11.138956
94,-1.442422e-05,-11.148856
870,-1.41858045e-05,-11.160844
30,-1.4781843e-05,-11.123902
341,-1.4662635e-05,-11.133601
100,-1.4781843e-05,-11.121194
745,-1.394739e-05,-11.17797
556,-1.442422e-05,-11.143125
921,-1.394739e-05,-11.184356
1272,-1.442422e-05,-11.143762
752,-1.4543428e-05,-11.138169
716,-1.442422e-05,-11.144773
1078,-1.4781843e-05,-11.121657
212,-1.4781843e-05,-11.122067
904,-1.5258673e-05,-11.089878
1113,-1.4543428e-05,-11.135417
1101,-1.4781843e-05,-11.121325
268,-1.4781843e-05,-11.119903
1180,-1.4305013e-05,-11.152877
37,-1.5020258e-05,-11.109056
1125,-1.41858045e-05,-11.16034
1174,-1.4662635e-05,-11.130002
1207,-1.2278481e-05,-11.306048
1135,-1.4543428e-05,-11.137054
1025,-1.4305013e-05,-11.15226
1004,-1.4662635e-05,-11.130713
938,-1.4543428e-05,-11.14197
1110,-1.442422e-05,-11.142509
543,-1.41858045e-05,-11.1652
178,-1.41858045e-05,-11.159997
1240,-1.442422e-05,-11.143952
451,-1.490105e-05,-11.111666
1202,-1.5139465e-05,-11.098198
83,-1.394739e-05,-11.179948
195,-1.442422e-05,-11.146102
1060,-1.4662635e-05,-11.133136
1037,-1.4662635e-05,-11.128633
1141,-1.442422e-05,-11.148577
652,-1.4543428e-05,-11.138753
762,-1.394739e-05,-11.176171
951,-1.5139465e-05,-11.10047
610,-1.490105e-05,-11.117008
121,-1.394739e-05,-11.177575
1058,-1.4781843e-05,-11.125497
181,-1.4781843e-05,-11.118915
974,-1.4066597e-05,-11.168742
240,-1.490105e-05,-11.111485
355,-1.4066597e-05,-11.170269
1023,-1.442422e-05,-11.145546
658,-1.442422e-05,-11.148342
1038,-1.4662635e-05,-11.132992
322,-1.4662635e-05,-11.127395
1187,-1.4066597e-05,-11.171807
117,-1.4543428e-05,-11.135229
738,-1.4543428e-05,-11.141648
1142,-1.5973917e-05,-11.041736
1108,-1.3708975e-05,-11.194783
319,-1.3708975e-05,-11.196026
821,-1.4305013e-05,-11.155471
753,-1.4662635e-05,-11.128045
1196,-1.490105e-05,-11.11702
665,-1.5616295e-05,-11.063864
523,-1.3828182e-05,-11.184641
296,-1.4781843e-05,-11.120303
335,-1.442422e-05,-11.14519
757,-1.4066597e-05,-11.16994
1100,-1.4305013e-05,-11.156842
844,-1.442422e-05,-11.147494
769,-1.41858045e-05,-11.167455
399,-1.4305013e-05,-11.1514635
939,-1.41858045e-05,-11.159265
1223,-1.3828182e-05,-11.1857605
38,-1.394739e-05,-11.1815
691,-1.4662635e-05,-11.126777
504,-1.490105e-05,-11.113544
95,-1.4543428e-05,-11.135262
568,-1.442422e-05,-11.144478
832,-1.41858045e-05,-11.163945
983,-1.4066597e-05,-11.174504
1235,-1.4781843e-05,-11.119715
409,-1.4662635e-05,-11.13046
893,-1.668916e-05,-11.002946
5,-1.3828182e-05,-11.186372
213,-1.41858045e-05,-11.164145
622,-1.41858045e-05,-11.167092
569,-1.4305013e-05,-11.154365
176,-1.3589766e-05,-11.2062435
1159,-1.5258673e-05,-11.089724
329,-1.41858045e-05,-11.163121
661,-1.5616295e-05,-11.068327
381,-1.5139465e-05,-11.096918
1229,-1.5139465e-05,-11.09824
448,-1.4066597e-05,-11.17575
1161,-1.442422e-05,-11.148025
449,-1.4543428e-05,-11.136758
833,-1.3828182e-05,-11.189726
70,-1.490105e-05,-11.113258
515,-1.5139465e-05,-11.099907
459,-1.4066597e-05,-11.17395
873,-1.4662635e-05,-11.132834
927,-1.4543428e-05,-11.137994
149,-1.537788e-05,-11.084274
405,-1.4543428e-05,-11.135823
274,-1.5139465e-05,-11.095568
412,-1.442422e-05,-11.149117
257,-1.442422e-05,-11.147288
593,-1.4781843e-05,-11.118495
1065,-1.490105e-05,-11.115515
1227,-1.3828182e-05,-11.190837
441,-1.4543428e-05,-11.136674
0,-1.41858045e-05,-11.160349
92,-1.490105e-05,-11.11491
584,-1.4543428e-05,-11.139091
432,-1.4066597e-05,-11.169454
875,-1.4662635e-05,-11.129228
628,-1.5258673e-05,-11.092262
1251,-1.5616295e-05,-11.069116
325,-1.4543428e-05,-11.1405945
836,-1.4066597e-05,-11.171418
774,-1.4781843e-05,-11.11921
415,-1.394739e-05,-11.183288
755,-1.394739e-05,-11.178874
632,-1.4781843e-05,-11.119448
458,-1.4543428e-05,-11.13708
375,-1.4305013e-05,-11.155969
68,-1.4662635e-05,-11.128604
1217,-1.41858045e-05,-11.163149
878,-1.4305013e-05,-11.151478
819,-1.4543428e-05,-11.137179
1087,-1.4066597e-05,-11.169521
59,-1.41858045e-05,-11.159751
1147,-1.4543428e-05,-11.136086
976,-1.585471e-05,-11.051351
40,-1.394739e-05,-11.176129
374,-1.4543428e-05,-11.134787
1001,-1.5258673e-05,-11.093615
501,-1.4662635e-05,-11.133869
387,-1.4662635e-05,-11.133363
443,-1.4543428e-05,-11.136043
989,-1.4066597e-05,-11.168099
847,-1.5139465e-05,-11.094305
413,-1.4066597e-05,-11.172129
713,-1.394739e-05,-11.176168
218,-1.4662635e-05,-11.128502
1128,-1.4066597e-05,-11.175546
1105,-1.4662635e-05,-11.129546
132,-1.442422e-05,-11.148639
737,-1.41858045e-05,-11.164057
1044,-1.5497088e-05,-11.076748
1040,-1.490105e-05,-11.115961
508,-1.3708975e-05,-11.198004
940,-1.442422e-05,-11.149409
726,-1.4305013e-05,-11.154777
278,-1.442422e-05,-11.147822
199,-1.4305013e-05,-11.158938
255,-1.394739e-05,-11.183269
801,-1.3708975e-05,-11.195202
561,-1.3470559e-05,-11.219208
592,-1.4066597e-05,-11.171667
86,-1.4662635e-05,-11.126948
761,-1.4066597e-05,-11.170215
724,-1.3470559e-05,-11.215445
666,-1.5139465e-05,-11.097158
232,-1.3828182e-05,-11.192831
811,-1.5020258e-05,-11.105907
663,-1.4066597e-05,-11.172129
327,-1.442422e-05,-11.148496
607,-1.5139465e-05,-11.098276
896,-1.4066597e-05,-11.171535
892,-1.4066597e-05,-11.172767
1013,-1.41858045e-05,-11.163297
548,-1.394739e-05,-11.178954
1070,-1.4066597e-05,-11.168835
1253,-1.3828182e-05,-11.186346
1131,-1.41858045e-05,-11.162232
703,-1.442422e-05,-11.146567
284,-1.442422e-05,-11.148662
566,-1.442422e-05,-11.145235
292,-1.5020258e-05,-11.105434
114,-1.41858045e-05,-11.162602
1129,-1.4781843e-05,-11.124172
954,-1.3828182e-05,-11.185291
190,-1.3828182e-05,-11.191654
25,-1.442422e-05,-11.148898
895,-1.490105e-05,-11.114278
659,-1.2993728e-05,-11.249588
408,-1.4662635e-05,-11.132811
872,-1.394739e-05,-11.180882
994,-1.4066597e-05,-11.172278
1153,-1.442422e-05,-11.145413
115,-1.4781843e-05,-11.124469
79,-1.4066597e-05,-11.171964
1024,-1.4662635e-05,-11.12916
520,-1.585471e-05,-11.054419
1095,-1.394739e-05,-11.181117
1165,-1.4543428e-05,-11.140095
541,-1.394739e-05,-11.180863
678,-1.4066597e-05,-11.172639
215,-1.5497088e-05,-11.074299
945,-1.394739e-05,-11.184474
189,-1.442422e-05,-11.143294
902,-1.3708975e-05,-11.197565
654,-1.5139465e-05,-11.09909
810,-1.4781843e-05,-11.122897
627,-1.4305013e-05,-11.152181
1201,-1.3470559e-05,-11.211063
1158,-1.4781843e-05,-11.125827
2,-1.4543428e-05,-11.138301
856,-1.4781843e-05,-11.121339
1211,-1.442422e-05,-11.146626
580,-1.394739e-05,-11.183791
730,-1.4543428e-05,-11.141842
1080,-1.5139465e-05,-11.098984
1150,-1.3708975e-05,-11.194368
80,-1.4543428e-05,-11.136314
314,-1.490105e-05,-11.112696
185,-1.4066597e-05,-11.170831
697,-1.394739e-05,-11.183352
729,-1.442422e-05,-11.14401
949,-1.3589766e-05,-11.202877
477,-1.442422e-05,-11.148465
101,-1.41858045e-05,-11.165971
60,-1.41858045e-05,-11.160209
1092,-1.394739e-05,-11.177239
785,-1.394739e-05,-11.182452
894,-1.4305013e-05,-11.151179
937,-1.4781843e-05,-11.120446
1186,-1.394739e-05,-11.176875
746,-1.490105e-05,-11.11105
426,-1.4543428e-05,-11.135638
996,-1.4781843e-05,-11.125642
353,-1.3708975e-05,-11.19393
522,-1.6093125e-05,-11.040602
364,-1.4066597e-05,-11.168876
157,-1.5139465e-05,-11.099019
1093,-1.3828182e-05,-11.191902
119,-1.537788e-05,-11.085015
582,-1.4543428e-05,-11.138415
712,-1.4305013e-05,-11.158738
1260,-1.4781843e-05,-11.124309
1074,-1.3708975e-05,-11.194618
876,-1.4781843e-05,-11.122478
638,-1.4305013e-05,-11.154767
446,-1.4662635e-05,-11.134282
1145,-1.4662635e-05,-11.128465
574,-1.5020258e-05,-11.1077795
334,-1.4543428e-05,-11.137748
373,-1.41858045e-05,-11.163444
684,-1.4066597e-05,-11.173556
326,-1.4543428e-05,-11.137769
886,-1.3828182e-05,-11.187421
256,-1.3589766e-05,-11.203753
986,-1.4305013e-05,-11.150992
116,-1.41858045e-05,-11.165549
1111,-1.3589766e-05,-11.204742
925,-1.4305013e-05,-11.1526785
740,-1.3708975e-05,-11.196943
848,-1.394739e-05,-11.176583
26,-1.5497088e-05,-11.07852
791,-1.41858045e-05,-11.160955
617,-1.4305013e-05,-11.154613
1212,-1.394739e-05,-11.182538
671,-1.4305013e-05,-11.155248
479,-1.4662635e-05,-11.129386
908,-1.4662635e-05,-11.129645
291,-1.41858045e-05,-11.160777
546,-1.4543428e-05,-11.136324
980,-1.490105e-05,-11.117729
719,-1.394739e-05,-11.179509
699,-1.41858045e-05,-11.159177
817,-1.4781843e-05,-11.120709
1156,-1.4662635e-05,-11.129037
1245,-1.4662635e-05,-11.132411
498,-1.4305013e-05,-11.156035
1218,-1.394739e-05,-11.179755
1177,-1.4305013e-05,-11.157938
930,-1.3708975e-05,-11.1958065
773,-1.41858045e-05,-11.167016
252,-1.41858045e-05,-11.164285
133,-1.3828182e-05,-11.189732
688,-1.2636105e-05,-11.278991
249,-1.3828182e-05,-11.187223
127,-1.394739e-05,-11.181994
392,-1.4662635e-05,-11.127576
701,-1.490105e-05,-11.115622
919,-1.442422e-05,-11.146796
664,-1.4662635e-05,-11.133393
347,-1.3828182e-05,-11.1861515
852,-1.4662635e-05,-11.131888
883,-1.5020258e-05,-11.109056
358,-1.4066597e-05,-11.172393
383,-1.3708975e-05,-11.193614
444,-1.4066597e-05,-11.171893
1046,-1.394739e-05,-11.1814995
490,-1.3828182e-05,-11.19139
748,-1.394739e-05,-11.180558
49,-1.5497088e-05,-11.075399
1263,-1.41858045e-05,-11.162589
707,-1.3828182e-05,-11.188454
1075,-1.4781843e-05,-11.124775
841,-1.4066597e-05,-11.175551
1231,-1.394739e-05,-11.180196
231,-1.41858045e-05,-11.16333
790,-1.4662635e-05,-11.130916
586,-1.4305013e-05,-11.157277
237,-1.4781843e-05,-11.124881
220,-1.4066597e-05,-11.170973
595,-1.442422e-05,-11.145019
216,-1.394739e-05,-11.176217
1002,-1.490105e-05,-11.112646
1098,-1.394739e-05,-11.178143
615,-1.3232144e-05,-11.236519
1155,-1.3112935e-05,-11.2397
969,-1.4543428e-05,-11.141349
436,-1.3828182e-05,-11.192234
866,-1.442422e-05,-11.144052
170,-1.4662635e-05,-11.128741
679,-1.5020258e-05,-11.107015
1019,-1.4662635e-05,-11.13156
1015,-1.3351351e-05,-11.224479
869,-1.442422e-05,-11.147597
572,-1.4305013e-05,-11.151332
150,-1.3828182e-05,-11.188044
717,-1.4066597e-05,-11.172286
899,-1.4305013e-05,-11.15356
340,-1.3708975e-05,-11.198263
991,-1.20400655e-05,-11.323251
1140,-1.41858045e-05,-11.159244
760,-1.20400655e-05,-11.3295965
1244,-1.4066597e-05,-11.172723
463,-1.3112935e-05,-11.241744
734,-1.394739e-05,-11.178035
871,-1.4305013e-05,-11.157317
1265,-1.41858045e-05,-11.163749
476,-1.3589766e-05,-11.202902
1026,-1.3708975e-05,-11.197957
778,-1.4543428e-05,-11.138623
1241,-1.3351351e-05,-11.226919
134,-1.3112935e-05,-11.237701
598,-1.4305013e-05,-11.154958
633,-1.41858045e-05,-11.160993
727,-1.3828182e-05,-11.186173
1056,-1.3232144e-05,-11.232787
530,-1.3828182e-05,-11.190847
1198,-1.3232144e-05,-11.23386
356,-1.41858045e-05,-11.16015
202,-1.3828182e-05,-11.191088
162,-1.4066597e-05,-11.172477
143,-1.5616295e-05,-11.063898
1143,-1.4066597e-05,-11.171987
367,-1.4305013e-05,-11.151066
739,-1.5258673e-05,-11.092377
672,-1.3589766e-05,-11.205652
200,-1.3828182e-05,-11.188942
1063,-1.4543428e-05,-11.134394
612,-1.5020258e-05,-11.10688
385,-1.2755313e-05,-11.271364
279,-1.3828182e-05,-11.191752
907,-1.4305013e-05,-11.155522
807,-1.2993728e-05,-11.249753
935,-1.3112935e-05,-11.237419
1068,-1.3112935e-05,-11.237459
775,-1.3232144e-05,-11.231457
147,-1.3708975e-05,-11.200085
91,-1.3351351e-05,-11.224855
742,-1.3232144e-05,-11.231272
1163,-1.28745205e-05,-11.264736
1164,-1.3828182e-05,-11.187158
235,-1.2993728e-05,-11.247986
626,-1.3589766e-05,-11.20744
125,-1.28745205e-05,-11.258492
756,-1.4543428e-05,-11.13843
973,-1.394739e-05,-11.176869
224,-1.4066597e-05,-11.173228
1018,-1.3351351e-05,-11.227407
445,-1.28745205e-05,-11.26173
440,-1.3828182e-05,-11.185196
608,-1.394739e-05,-11.176507
306,-1.3232144e-05,-11.237024
