dim,negative,positive
1227,-6.455099,-0.0015737541
40,-6.5170135,-0.0014791273
57,-6.47456,-0.0015434031
559,-6.4733634,-0.0015451885
614,-6.461519,-0.0015636372
838,-6.4638553,-0.0015599475
546,-6.4629216,-0.0015614948
1071,-6.4575205,-0.0015699455
851,-6.4775825,-0.0015387611
741,-6.483445,-0.0015297151
535,-6.4728417,-0.0015460217
170,-6.4923315,-0.0015161459
182,-6.4963613,-0.0015100754
251,-6.464855,-0.0015584002
103,-6.4762163,-0.0015407845
464,-6.4784737,-0.0015373328
636,-6.4661207,-0.0015564958
804,-6.4733005,-0.0015453075
971,-6.481232,-0.0015330479
1024,-6.485299,-0.0015268584
819,-6.4713035,-0.0015484021
1269,-6.4616375,-0.0015633992
344,-6.4687223,-0.001552449
1103,-6.4652095,-0.0015579241
243,-6.472355,-0.0015467358
994,-6.480219,-0.0015345952
5,-6.492728,-0.0015155508
767,-6.4653335,-0.001557686
196,-6.4747186,-0.0015431651
1028,-6.387667,-0.0016836053
891,-6.4739575,-0.0015443553
858,-6.4786673,-0.0015370947
823,-6.487375,-0.0015236447
23,-6.479245,-0.0015361425
443,-6.4371414,-0.001602319
651,-6.4948063,-0.001512456
430,-6.4457026,-0.0015886318
403,-6.4676967,-0.0015539963
868,-6.459482,-0.0015668508
1108,-6.4913116,-0.0015176933
477,-6.480147,-0.0015347142
899,-6.469355,-0.0015513778
111,-6.4860067,-0.0015257872
11,-6.472514,-0.0015464978
615,-6.5143375,-0.0014831744
80,-6.4721155,-0.0015470929
1023,-6.4712577,-0.0015485212
470,-6.468612,-0.001552568
214,-6.4606795,-0.0015649465
74,-6.44256,-0.0015936305
799,-6.490815,-0.0015184075
639,-6.460722,-0.0015649465
981,-6.4922085,-0.001516384
355,-6.4667454,-0.0015555436
1150,-6.4521923,-0.001578277
237,-6.4936185,-0.0015142414
407,-6.455546,-0.00157304
518,-6.4763813,-0.0015405465
514,-6.4479675,-0.0015849421
218,-6.4878855,-0.0015229306
681,-6.467884,-0.0015537583
378,-6.4957232,-0.0015110277
1118,-6.4879127,-0.0015229306
20,-6.43171,-0.0016110073
390,-6.4775867,-0.0015386421
172,-6.4447856,-0.00159006
618,-6.4865475,-0.001524954
550,-6.4634023,-0.0015606616
697,-6.4687047,-0.001552449
1049,-6.4869013,-0.0015244778
150,-6.496468,-0.0015099564
844,-6.491184,-0.0015179313
85,-6.4968314,-0.0015093612
1191,-6.4503036,-0.0015812524
829,-6.4730754,-0.0015456646
818,-6.4550424,-0.0015737541
374,-6.498688,-0.0015065045
905,-6.4531107,-0.0015768487
694,-6.4750533,-0.00154257
238,-6.4373865,-0.0016018429
250,-6.4612675,-0.0015639943
429,-6.4559894,-0.0015723258
917,-6.4492702,-0.0015829188
972,-6.482641,-0.0015309054
984,-6.452631,-0.0015775628
1250,-6.4876466,-0.0015232876
1121,-6.4960527,-0.0015105515
171,-6.45985,-0.0015662557
707,-6.491741,-0.0015170982
312,-6.471182,-0.0015486402
277,-6.484768,-0.0015276916
1272,-6.5000057,-0.0015046
797,-6.4545965,-0.0015744682
1230,-6.493566,-0.0015142414
50,-6.474245,-0.0015438792
780,-6.4890947,-0.001521026
948,-6.4364085,-0.0016033901
502,-6.515267,-0.001481746
814,-6.395436,-0.0016705142
893,-6.453345,-0.0015764916
79,-6.4893723,-0.001520669
168,-6.4713573,-0.0015482832
787,-6.4614224,-0.0015637563
491,-6.4661264,-0.0015564958
754,-6.4554,-0.0015732781
256,-6.462713,-0.0015617328
1034,-6.4452367,-0.0015893459
824,-6.466944,-0.0015551866
775,-6.462966,-0.0015613758
1086,-6.4934735,-0.0015144795
431,-6.4191947,-0.00163124
571,-6.4806952,-0.0015338811
114,-6.440004,-0.0015976772
401,-6.4594,-0.0015669699
53,-6.587722,-0.0013781821
910,-6.4747353,-0.001543046
122,-6.462454,-0.001562209
257,-6.466092,-0.0015564958
288,-6.4907484,-0.0015185265
969,-6.4645233,-0.0015589953
715,-6.443904,-0.0015914883
258,-6.461575,-0.0015635182
1063,-6.4680676,-0.0015534012
68,-6.4844127,-0.0015281677
105,-6.4905596,-0.0015188835
677,-6.4620156,-0.0015629231
506,-6.499779,-0.0015049571
413,-6.4516063,-0.0015792291
789,-6.46325,-0.0015608997
1210,-6.4927053,-0.0015155508
1170,-6.476549,-0.0015403085
133,-6.43588,-0.0016043423
592,-6.4503026,-0.0015812524
563,-6.4694963,-0.0015512587
820,-6.467354,-0.0015545915
454,-6.483752,-0.001529239
866,-6.452746,-0.0015774438
524,-6.4918637,-0.0015168601
803,-6.4313555,-0.0016116024
1035,-6.4585214,-0.0015683981
135,-6.458109,-0.0015689932
306,-6.530851,-0.0014587725
768,-6.453083,-0.0015768487
1237,-6.458723,-0.001568041
404,-6.491947,-0.001516741
531,-6.5088706,-0.0014912686
469,-6.4468594,-0.0015867274
106,-6.4598184,-0.0015662557
850,-6.4669147,-0.0015551866
1137,-6.5200543,-0.0014747231
1093,-6.492143,-0.001516503
276,-6.46444,-0.0015591143
990,-6.4821057,-0.0015317386
877,-6.4715023,-0.0015480451
659,-6.483131,-0.0015301912
711,-6.4889574,-0.0015212641
130,-6.5234904,-0.0014696046
554,-6.48949,-0.0015204309
314,-6.481139,-0.001533286
1229,-6.4832416,-0.0015300722
682,-6.4468107,-0.0015868464
693,-6.4604096,-0.0015654225
755,-6.4606624,-0.0015649465
161,-6.503542,-0.0014992437
762,-6.4751,-0.00154257
395,-6.4936476,-0.0015141225
979,-6.4845214,-0.0015280487
745,-6.456119,-0.0015720879
330,-6.4712114,-0.0015485212
178,-6.484634,-0.0015279297
1243,-6.4823885,-0.0015313815
1043,-6.475203,-0.0015423319
510,-6.498263,-0.0015072187
712,-6.479962,-0.0015350713
696,-6.4609103,-0.0015645894
777,-6.4217052,-0.0016271935
370,-6.4182057,-0.0016329063
976,-6.4201655,-0.0016296929
1167,-6.471809,-0.001547569
41,-6.458933,-0.001567684
93,-6.4371243,-0.001602319
129,-6.431237,-0.0016117214
798,-6.4997973,-0.0015048381
608,-6.4764905,-0.0015404274
209,-6.471113,-0.0015487593
120,-6.47891,-0.0015366187
319,-6.479213,-0.0015361425
224,-6.4775376,-0.0015387611
1187,-6.5189705,-0.0014762705
938,-6.486256,-0.0015254301
1087,-6.4730353,-0.0015456646
83,-6.4569526,-0.0015707785
159,-6.4716187,-0.0015479261
983,-6.519871,-0.0014749612
222,-6.479425,-0.0015359045
1205,-6.4318647,-0.0016107692
663,-6.5279217,-0.0014630577
141,-6.44571,-0.0015886318
21,-6.527091,-0.001464367
140,-6.476894,-0.0015397134
1248,-6.482875,-0.0015305483
84,-6.4756303,-0.0015417368
1247,-6.46579,-0.0015569719
845,-6.4356093,-0.0016046993
590,-6.5044236,-0.0014979343
1122,-6.475722,-0.0015416177
264,-6.4474964,-0.0015857753
1065,-6.4571075,-0.0015705405
519,-6.462026,-0.0015628041
794,-6.501774,-0.0015018623
1231,-6.467305,-0.0015545915
77,-6.4356246,-0.0016046993
792,-6.4853306,-0.0015268584
664,-6.454201,-0.0015751824
475,-6.4638567,-0.0015599475
107,-6.478268,-0.0015376898
167,-6.484234,-0.0015285248
212,-6.4449673,-0.0015897029
897,-6.422034,-0.0016267174
869,-6.465202,-0.0015579241
89,-6.4897423,-0.0015200739
621,-6.4790564,-0.0015363806
1165,-6.48291,-0.0015305483
291,-6.5005903,-0.0015036478
543,-6.483983,-0.0015288818
616,-6.4621167,-0.001562685
59,-6.483126,-0.0015301912
928,-6.451136,-0.0015799432
536,-6.417625,-0.0016338583
425,-6.4190807,-0.0016314781
924,-6.485637,-0.0015263823
610,-6.412294,-0.0016425464
930,-6.4710712,-0.0015487593
63,-6.4806304,-0.001534
1270,-6.48944,-0.00152055
195,-6.4749827,-0.0015426889
920,-6.4726086,-0.0015463787
377,-6.489215,-0.001520907
322,-6.4883347,-0.0015222164
34,-6.4960074,-0.0015105515
142,-6.500556,-0.0015037669
1032,-6.470197,-0.0015500685
671,-6.4802413,-0.0015345952
753,-6.4780707,-0.0015379279
507,-6.479557,-0.0015356664
926,-6.469338,-0.0015514968
1133,-6.4947343,-0.0015125751
752,-6.4991145,-0.0015059094
1014,-6.435825,-0.0016043423
526,-6.4616523,-0.0015633992
1091,-6.4593773,-0.0015669699
320,-6.483431,-0.0015297151
656,-6.4725256,-0.0015464978
8,-6.466813,-0.0015554246
87,-6.48329,-0.0015299531
698,-6.5150347,-0.0014821031
199,-6.5137825,-0.0014840077
1011,-6.381915,-0.0016933639
757,-6.486442,-0.001525073
481,-6.4918838,-0.0015168601
445,-6.4764113,-0.0015405465
1199,-6.4764028,-0.0015405465
211,-6.470836,-0.0015491163
513,-6.4683943,-0.0015529251
906,-6.487637,-0.0015232876
55,-6.47725,-0.0015392372
855,-6.4940963,-0.0015135272
48,-6.4926896,-0.0015156697
740,-6.4954715,-0.0015113847
702,-6.4829435,-0.0015304292
676,-6.4774156,-0.0015389991
364,-6.4927235,-0.0015155508
1268,-6.464452,-0.0015591143
358,-6.471669,-0.001547807
286,-6.478031,-0.001538047
91,-6.496063,-0.0015105515
1111,-6.4974875,-0.001508409
366,-6.478276,-0.0015376898
888,-6.496092,-0.0015104325
568,-6.4810643,-0.0015334049
587,-6.4708767,-0.0015491163
692,-6.4638233,-0.0015600665
961,-6.496542,-0.0015098373
599,-6.480342,-0.0015344762
453,-6.5044765,-0.0014978154
1003,-6.4670186,-0.0015550675
1090,-6.4683013,-0.0015530441
110,-6.481382,-0.0015328098
463,-6.485796,-0.0015261442
724,-6.4856014,-0.0015263823
360,-6.464914,-0.0015582811
810,-6.4833417,-0.0015298341
4,-6.470337,-0.0015499495
966,-6.5288134,-0.0014617483
904,-6.494558,-0.0015128131
427,-6.425435,-0.0016211238
903,-6.481718,-0.0015323337
357,-6.5326576,-0.0014561537
480,-6.4749136,-0.001542808
1,-6.4895334,-0.0015204309
1154,-6.461949,-0.0015629231
1190,-6.4538355,-0.0015756584
487,-6.484402,-0.0015282867
1195,-6.4672604,-0.0015547104
193,-6.474004,-0.0015442363
46,-6.5268497,-0.0014647242
1037,-6.4872413,-0.0015238827
918,-6.4700646,-0.0015503066
509,-6.4626384,-0.0015618518
271,-6.4991508,-0.0015057904
365,-6.482523,-0.0015311434
315,-6.50778,-0.001492935
1196,-6.45224,-0.001578277
230,-6.4827,-0.0015309054
331,-6.513111,-0.0014849599
7,-6.385343,-0.0016875325
843,-6.533903,-0.0014543681
411,-6.539069,-0.0014468688
846,-6.4910183,-0.0015181694
553,-6.4416623,-0.0015950588
1246,-6.482399,-0.0015312624
758,-6.4696836,-0.0015509017
841,-6.563416,-0.0014121095
556,-6.5295115,-0.001460796
35,-6.4015794,-0.0016602792
689,-6.50052,-0.0015037669
208,-6.485642,-0.0015263823
81,-6.4911695,-0.0015179313
580,-6.4841223,-0.0015286439
160,-6.505333,-0.0014965059
1169,-6.4951377,-0.0015118609
854,-6.487985,-0.0015228115
1025,-6.4874473,-0.0015236447
516,-6.515387,-0.001481627
713,-6.5338707,-0.0014543681
646,-6.4609237,-0.0015645894
1180,-6.4896183,-0.0015203119
19,-6.489647,-0.0015201928
575,-6.536467,-0.001450678
783,-6.4705696,-0.0015495924
207,-6.511339,-0.0014875786
75,-6.475371,-0.0015420938
461,-6.5133805,-0.0014846028
849,-6.4683824,-0.0015529251
541,-6.487974,-0.0015228115
1031,-6.5306034,-0.0014592486
72,-6.5155597,-0.0014812698
1232,-6.5008035,-0.0015034097
853,-6.478359,-0.0015374519
638,-6.48833,-0.0015222164
552,-6.4496017,-0.0015824427
589,-6.469761,-0.0015507827
300,-6.4757676,-0.0015414987
30,-6.4934425,-0.0015144795
594,-6.494025,-0.0015136463
410,-6.411902,-0.0016432605
1216,-6.541637,-0.0014431786
1146,-6.455499,-0.00157304
521,-6.4680862,-0.0015534012
439,-6.492162,-0.001516384
67,-6.43836,-0.0016002957
499,-6.4485474,-0.001584109
534,-6.511839,-0.0014868644
673,-6.472491,-0.0015466168
482,-6.4655585,-0.001557329
1006,-6.448428,-0.001584228
544,-6.4638505,-0.0015599475
955,-6.516064,-0.0014805557
495,-6.5029516,-0.0015000768
1168,-6.4732146,-0.0015454266
123,-6.4964595,-0.0015099564
915,-6.5049157,-0.0014972201
375,-6.5067015,-0.0014944825
660,-6.5255184,-0.0014666287
581,-6.5013804,-0.0015024575
848,-6.502606,-0.0015006721
1257,-6.49471,-0.0015125751
158,-6.475874,-0.0015413797
432,-6.5007644,-0.0015034097
684,-6.501285,-0.0015026956
1206,-6.4897013,-0.0015201928
1262,-6.526505,-0.0014652003
165,-6.5197134,-0.0014751992
449,-6.506356,-0.0014950776
145,-6.4373856,-0.0016018429
473,-6.513051,-0.001485079
289,-6.481512,-0.0015326907
152,-6.4513364,-0.0015797052
450,-6.460729,-0.0015648274
569,-6.5076213,-0.0014931731
1123,-6.4594965,-0.0015668508
147,-6.50041,-0.0015040049
354,-6.4967422,-0.0015094803
369,-6.5261602,-0.0014656765
879,-6.414301,-0.001639333
511,-6.4588118,-0.0015679221
551,-6.440638,-0.0015966061
388,-6.478499,-0.0015373328
15,-6.457558,-0.0015698264
821,-6.5089426,-0.0014911495
217,-6.5183144,-0.0014772228
1197,-6.484376,-0.0015282867
628,-6.4505167,-0.0015810145
385,-6.5609875,-0.0014154426
317,-6.5076528,-0.0014930541
248,-6.4214644,-0.0016275506
232,-6.505161,-0.0014968631
965,-6.507297,-0.0014936492
1188,-6.4709635,-0.0015488783
842,-6.5302434,-0.0014597247
1018,-6.4723487,-0.0015467358
613,-6.530882,-0.0014587725
704,-6.5035934,-0.0014991247
960,-6.55828,-0.0014193709
625,-6.483181,-0.0015300722
650,-6.4849343,-0.0015274535
765,-6.491882,-0.0015168601
201,-6.483705,-0.001529358
601,-6.515218,-0.0014818651
1151,-6.5071616,-0.0014937683
1236,-6.4984527,-0.0015068616
387,-6.454601,-0.0015744682
436,-6.573181,-0.0013983005
815,-6.488867,-0.0015213832
139,-6.501793,-0.0015018623
1088,-6.5828357,-0.0013848486
731,-6.4678993,-0.0015536392
892,-6.57417,-0.0013969911
958,-6.464483,-0.0015589953
73,-6.464469,-0.0015589953
725,-6.520477,-0.0014740089
597,-6.5213547,-0.0014726995
229,-6.583297,-0.0013842534
497,-6.4974904,-0.001508409
496,-6.5202823,-0.0014743659
