dim,negative,positive
352,-5.6974177,-0.0033602223
393,-5.696194,-0.0033643807
250,-5.721679,-0.0032795477
407,-5.6537447,-0.003510505
47,-5.6703134,-0.0034527706
505,-5.672932,-0.003443742
105,-5.699259,-0.0033540444
542,-5.7214828,-0.0032802606
281,-5.678984,-0.003422833
0,-5.679508,-0.003421051
454,-5.672344,-0.0034457615
331,-5.7041464,-0.0033376485
904,-5.685392,-0.0034009733
504,-5.6884003,-0.003390756
826,-5.689928,-0.0033855285
1093,-5.6322346,-0.0035870038
1258,-5.678426,-0.0034248526
551,-5.674557,-0.0034380394
637,-5.697567,-0.0033597471
265,-5.6584687,-0.0034939928
1241,-5.6854954,-0.0034006168
187,-5.6902623,-0.0033844593
629,-5.6821327,-0.0034121408
52,-5.6882763,-0.0033911124
562,-5.6785836,-0.0034242587
1086,-5.674235,-0.0034392276
1040,-5.678349,-0.0034250903
1182,-5.662,-0.0034816382
401,-5.6969404,-0.0033618857
315,-5.691942,-0.0033787566
728,-5.727833,-0.003259467
640,-5.707047,-0.0033280246
1059,-5.6698604,-0.003454315
1094,-5.6820292,-0.0034124972
327,-5.70083,-0.0033488167
1203,-5.6665087,-0.0034659572
333,-5.701745,-0.0033457275
1051,-5.6936154,-0.0033730539
172,-5.7372565,-0.0032288106
1084,-5.6826463,-0.0034103587
831,-5.7094913,-0.0033198264
384,-5.677643,-0.0034274664
202,-5.688334,-0.0033909935
300,-5.6783338,-0.0034250903
778,-5.6812224,-0.0034152297
524,-5.675817,-0.0034337628
33,-5.65518,-0.0035055156
1087,-5.6584554,-0.0034939928
939,-5.6460233,-0.0035378267
209,-5.6874576,-0.0033939637
675,-5.6885157,-0.0033903995
520,-5.704588,-0.0033362226
284,-5.703598,-0.0033395493
840,-5.689123,-0.003388261
364,-5.710051,-0.0033180441
1070,-5.674611,-0.0034379207
530,-5.688752,-0.0033895678
1071,-5.7195115,-0.0032866767
848,-5.6877084,-0.003393132
146,-5.6805267,-0.0034176058
422,-5.7021284,-0.0033444206
725,-5.704049,-0.0033380047
563,-5.701136,-0.0033477473
412,-5.6964817,-0.0033634303
395,-5.674793,-0.0034373268
10,-5.673309,-0.003442435
499,-5.672174,-0.0034463555
1079,-5.6507235,-0.003521196
170,-5.714099,-0.0033046182
684,-5.6886816,-0.0033898056
990,-5.6799135,-0.003419744
643,-5.703328,-0.003340381
1184,-5.6887436,-0.0033895678
166,-5.6837234,-0.0034066758
1004,-5.700123,-0.003351193
1096,-5.7063117,-0.003330401
721,-5.7135677,-0.0033062815
1165,-5.682969,-0.0034092895
597,-5.703649,-0.0033393118
635,-5.6681676,-0.003460136
1253,-5.7343006,-0.0032384354
639,-5.6971297,-0.003361173
341,-5.699164,-0.0033544006
429,-5.6731133,-0.0034430292
138,-5.675487,-0.003434832
776,-5.6918926,-0.0033788753
1014,-5.6904836,-0.0033836276
720,-5.680067,-0.0034191501
234,-5.669272,-0.0034563346
1126,-5.669558,-0.0034553842
616,-5.6729755,-0.0034435042
1119,-5.650332,-0.003522503
895,-5.6871614,-0.003394914
1169,-5.7235107,-0.0032736065
943,-5.6507,-0.003521196
1115,-5.6869516,-0.003395627
582,-5.6930065,-0.0033751922
237,-5.717556,-0.0032932116
933,-5.758693,-0.0031602462
994,-5.7363677,-0.0032316623
255,-5.680689,-0.0034170116
477,-5.67503,-0.003436495
1013,-5.681187,-0.0034153485
385,-5.681305,-0.0034148733
838,-5.6985765,-0.0033563017
546,-5.6888113,-0.0033893303
1123,-5.6781793,-0.0034256843
671,-5.7158055,-0.003298915
99,-5.691378,-0.0033806574
1037,-5.7032127,-0.0033408564
540,-5.6760592,-0.0034329311
111,-5.734174,-0.0032387918
538,-5.7008133,-0.0033488167
77,-5.6903453,-0.0033841028
593,-5.678849,-0.0034233083
9,-5.6907234,-0.0033829147
81,-5.707855,-0.003325292
345,-5.6823854,-0.0034111904
609,-5.697232,-0.0033609353
949,-5.69614,-0.0033646184
752,-5.6763716,-0.003431862
989,-5.711581,-0.0033129351
936,-5.68235,-0.003411309
661,-5.655493,-0.0035043277
171,-5.697926,-0.003358559
739,-5.654107,-0.0035091983
511,-5.6812754,-0.003414992
456,-5.6943417,-0.0033706776
610,-5.692286,-0.0033775684
1080,-5.727287,-0.0032612493
812,-5.706634,-0.0033293315
1200,-5.721278,-0.0032808546
568,-5.688507,-0.0033903995
852,-5.695814,-0.0033656876
361,-5.6822457,-0.0034116656
295,-5.675813,-0.0034337628
774,-5.6812115,-0.0034152297
552,-5.6614227,-0.0034836577
942,-5.7033567,-0.003340381
626,-5.6963143,-0.0033640242
846,-5.711193,-0.0033142422
264,-5.693705,-0.0033728161
770,-5.7059107,-0.0033318265
550,-5.6989474,-0.0033551136
346,-5.6622915,-0.003480569
433,-5.7030244,-0.0033414504
978,-5.6858363,-0.0033994287
5,-5.6772003,-0.0034290107
506,-5.701115,-0.0033478662
1138,-5.686038,-0.0033988347
271,-5.700854,-0.003348698
706,-5.7001266,-0.003351193
114,-5.663728,-0.0034755797
305,-5.6930437,-0.0033749547
414,-5.6939836,-0.0033718657
392,-5.696529,-0.0033631925
445,-5.6815453,-0.0034141603
862,-5.6922235,-0.0033778062
1154,-5.692667,-0.0033762616
1088,-5.706755,-0.003328975
492,-5.7308125,-0.0032497235
268,-5.6922016,-0.0033778062
128,-5.684397,-0.0034044185
262,-5.698253,-0.0033574898
388,-5.687621,-0.0033933697
1216,-5.700165,-0.003351074
585,-5.7004094,-0.0033502423
1049,-5.703533,-0.003339787
296,-5.703789,-0.0033388366
1085,-5.675352,-0.0034353072
100,-5.706442,-0.0033300444
920,-5.695882,-0.00336545
379,-5.6759243,-0.0034334064
951,-5.7119637,-0.0033116282
62,-5.6972237,-0.0033609353
736,-5.7155533,-0.0032997467
1091,-5.7194695,-0.0032867955
370,-5.701746,-0.0033457275
323,-5.673083,-0.003443148
575,-5.699853,-0.0033520246
1028,-5.6508327,-0.003520721
1022,-5.7164536,-0.0032967762
1194,-5.71696,-0.0032951126
207,-5.7247577,-0.003269448
1147,-5.683959,-0.003405844
733,-5.689064,-0.0033884987
159,-5.6854744,-0.0034007356
926,-5.7063212,-0.003330401
569,-5.7004085,-0.0033502423
564,-5.693266,-0.0033742418
332,-5.6755214,-0.0034347132
996,-5.694182,-0.0033711528
735,-5.6839724,-0.003405844
257,-5.7034817,-0.0033399058
897,-5.6642137,-0.0034739166
651,-5.73717,-0.0032290483
742,-5.735784,-0.0032335636
478,-5.7014437,-0.003346678
898,-5.6883316,-0.0033909935
1202,-5.708561,-0.0033229156
955,-5.6974373,-0.0033602223
663,-5.6794543,-0.0034212887
468,-5.6846046,-0.0034037058
959,-5.6876917,-0.003393132
972,-5.6829004,-0.003409527
348,-5.6905684,-0.00338339
239,-5.70797,-0.0033249354
482,-5.719041,-0.0032882213
821,-5.7013674,-0.0033470346
1045,-5.7568903,-0.0031659503
1210,-5.6894464,-0.0033871918
881,-5.69053,-0.0033835089
718,-5.7321143,-0.003245446
587,-5.696772,-0.0033624799
472,-5.6757183,-0.003434119
269,-5.7132893,-0.003307232
877,-5.705352,-0.0033336089
533,-5.72673,-0.0032630316
432,-5.6906104,-0.0033832712
418,-5.6699786,-0.0034538398
544,-5.720308,-0.0032840627
645,-5.6984878,-0.0033566582
474,-5.707349,-0.0033269553
108,-5.718063,-0.0032914295
60,-5.69776,-0.0033591532
680,-5.6926427,-0.0033763803
604,-5.7087293,-0.0033224402
190,-5.6761403,-0.0034326934
110,-5.719611,-0.003286439
107,-5.703269,-0.0033406187
1219,-5.7295637,-0.0032537635
158,-5.691923,-0.0033787566
902,-5.676011,-0.00343305
1223,-5.67489,-0.0034369703
944,-5.6713805,-0.003449088
437,-5.668772,-0.0034581167
759,-5.7180977,-0.0032913105
18,-5.682865,-0.003409646
244,-5.7179365,-0.0032919047
744,-5.6920543,-0.0033784
531,-5.6862774,-0.003398003
602,-5.6891704,-0.0033881422
1105,-5.665094,-0.0034708278
420,-5.7283883,-0.003257566
480,-5.699616,-0.0033528563
329,-5.6960864,-0.0033647371
802,-5.6939826,-0.0033718657
48,-5.6710324,-0.0034502759
1,-5.7044916,-0.003336579
523,-5.674704,-0.0034375642
711,-5.685614,-0.0034002603
980,-5.7241764,-0.003271349
676,-5.687236,-0.0033946766
985,-5.6756997,-0.003434119
727,-5.6601906,-0.0034879344
554,-5.685925,-0.0033991912
405,-5.687608,-0.0033934885
553,-5.682628,-0.0034103587
854,-5.6656256,-0.003469046
916,-5.712205,-0.0033107966
193,-5.6994205,-0.003353569
98,-5.6928773,-0.0033755486
558,-5.7136307,-0.0033061628
399,-5.695365,-0.0033672322
19,-5.664041,-0.0034745105
664,-5.7163506,-0.0032971327
1100,-5.691905,-0.0033788753
311,-5.740903,-0.0032170468
889,-5.6941566,-0.0033712715
775,-5.6747856,-0.0034373268
195,-5.724822,-0.0032693292
969,-5.681764,-0.003413329
1137,-5.734282,-0.0032384354
51,-5.706066,-0.0033312326
44,-5.695766,-0.0033658065
866,-5.7187457,-0.003289172
890,-5.70245,-0.0033433514
1076,-5.705332,-0.0033337276
1130,-5.7159433,-0.0032984396
659,-5.692743,-0.0033760238
1065,-5.70051,-0.003349886
41,-5.701387,-0.0033469156
1044,-5.742148,-0.0032130068
319,-5.673707,-0.0034410094
606,-5.708133,-0.0033243413
934,-5.7231603,-0.003274676
526,-5.7001853,-0.0033509552
205,-5.703682,-0.0033391928
484,-5.7128587,-0.0033086578
600,-5.684093,-0.003405369
1151,-5.7070317,-0.0033280246
909,-5.675703,-0.003434119
834,-5.699918,-0.0033519056
698,-5.727519,-0.0032604176
929,-5.709694,-0.0033192323
289,-5.7062902,-0.0033305197
762,-5.6724186,-0.003445524
903,-5.722354,-0.003277409
798,-5.6658473,-0.0034682143
906,-5.6863093,-0.0033978843
1161,-5.702021,-0.003344777
1234,-5.725906,-0.0032657646
1016,-5.69116,-0.0033813703
1010,-5.7652063,-0.003139688
966,-5.7123137,-0.00331044
354,-5.6865444,-0.0033970526
183,-5.6665616,-0.0034657195
20,-5.691087,-0.0033816078
1185,-5.68249,-0.003410834
948,-5.690769,-0.0033826772
1195,-5.720266,-0.0032841815
1225,-5.6851892,-0.003401686
861,-5.724517,-0.0032702796
648,-5.685303,-0.0034013295
667,-5.675127,-0.0034361386
396,-5.72327,-0.0032743195
1122,-5.7205067,-0.0032834685
1023,-5.7384195,-0.0032250083
1133,-5.676905,-0.0034299612
915,-5.691773,-0.0033793505
34,-5.677886,-0.0034266347
1103,-5.736923,-0.00322988
660,-5.7125115,-0.003309846
489,-5.709676,-0.0033192323
84,-5.721924,-0.0032788347
519,-5.7025537,-0.003342995
1090,-5.705313,-0.0033337276
947,-5.7112417,-0.0033140045
987,-5.709306,-0.0033205394
1240,-5.701288,-0.003347272
507,-5.7066708,-0.0033292128
1170,-5.665586,-0.0034691647
708,-5.767708,-0.0031318448
15,-5.6857724,-0.0033996664
444,-5.693845,-0.003372341
450,-5.6749682,-0.0034367328
513,-5.677469,-0.0034280603
1247,-5.716532,-0.0032965385
911,-5.706666,-0.0033292128
571,-5.694098,-0.0033713905
842,-5.7498403,-0.0031884094
617,-5.676477,-0.0034315055
1077,-5.7087216,-0.0033224402
1129,-5.722359,-0.00327729
8,-5.677997,-0.0034262782
896,-5.6910753,-0.0033817268
613,-5.750267,-0.0031869833
451,-5.729029,-0.0032555459
73,-5.681125,-0.003415586
1150,-5.6841197,-0.003405369
849,-5.685159,-0.003401805
1120,-5.7486944,-0.0031919742
1188,-5.697754,-0.0033591532
46,-5.71906,-0.0032882213
692,-5.7194734,-0.0032867955
529,-5.6615973,-0.0034830638
832,-5.7147346,-0.0033024794
521,-5.6874523,-0.0033939637
143,-5.6962953,-0.0033640242
58,-5.6851892,-0.003401686
387,-5.697022,-0.0033616482
768,-5.7631154,-0.0031462237
360,-5.71689,-0.0032953504
74,-5.7190604,-0.0032882213
358,-5.698783,-0.0033557077
211,-5.7275543,-0.0032602986
644,-5.708351,-0.0033236286
154,-5.7436466,-0.0032082538
475,-5.7073817,-0.0033268365
1197,-5.6917233,-0.0033794693
217,-5.7177644,-0.0032924989
124,-5.707144,-0.0033276682
704,-5.704123,-0.0033377672
369,-5.7250233,-0.0032686163
1248,-5.7181563,-0.0032911918
416,-5.6860733,-0.003398716
870,-5.7487946,-0.0031917365
1208,-5.6849113,-0.0034026364
427,-5.7194667,-0.0032869144
845,-5.71519,-0.0033009348
918,-5.7314296,-0.0032477037
518,-5.742134,-0.0032131255
442,-5.694061,-0.003371628
1011,-5.7212095,-0.0032810923
139,-5.7291455,-0.0032551894
699,-5.7322526,-0.0032450894
566,-5.722911,-0.0032755078
473,-5.697775,-0.0033590344
1116,-5.7144465,-0.0033034298
865,-5.722687,-0.0032762208
36,-5.722846,-0.0032757453
873,-5.6733384,-0.0034423163
892,-5.730023,-0.0032523377
7,-5.7312117,-0.0032484166
1259,-5.70565,-0.0033326582
791,-5.7382936,-0.0032254835
17,-5.7292223,-0.0032549517
783,-5.7329164,-0.003242832
16,-5.757038,-0.0031654749
1168,-5.696924,-0.0033618857
1190,-5.6932564,-0.0033742418
403,-5.716689,-0.0032960633
853,-5.6954036,-0.0033669944
481,-5.705692,-0.0033325395
487,-5.745651,-0.0032017182
430,-5.6854534,-0.0034007356
285,-5.71254,-0.0033097272
496,-5.713007,-0.0033081826
570,-5.747999,-0.003194232
344,-5.7198973,-0.0032854886
238,-5.742067,-0.0032132445
960,-5.7205877,-0.003283112
469,-5.7280445,-0.003258754
1009,-5.658356,-0.0034943493
914,-5.7466736,-0.0031985098
340,-5.728374,-0.0032576846
633,-5.7531424,-0.0031778333
82,-5.7536907,-0.003176051
324,-5.7036605,-0.0033393118
537,-5.7106595,-0.0033160243
560,-5.764445,-0.0031420647
497,-5.7356453,-0.0032340388
815,-5.720614,-0.003283112
1018,-5.718978,-0.003288459
229,-5.748885,-0.00319138
339,-5.73413,-0.0032389106
1034,-5.7603173,-0.0031551365
958,-5.749011,-0.0031910236
601,-5.782193,-0.003086686
1189,-5.768837,-0.0031282797
