dim,negative,positive
812,-1.1723464,-0.3705414
822,-1.1786146,-0.36774275
968,-1.1889068,-0.363202
667,-1.1628035,-0.37485132
1027,-1.1916347,-0.36200964
1076,-1.1681993,-0.37240708
295,-1.1882993,-0.36346808
732,-1.1852547,-0.36480558
540,-1.1877842,-0.363694
708,-1.1966103,-0.35984692
344,-1.160094,-0.37608603
601,-1.1802311,-0.36702508
829,-1.1528409,-0.3794152
273,-1.1825612,-0.36599362
471,-1.1848574,-0.36498052
48,-1.155129,-0.37836117
457,-1.1825992,-0.36597684
41,-1.1627634,-0.37486959
588,-1.1736765,-0.36994547
741,-1.1593947,-0.3764054
730,-1.1848514,-0.36498308
453,-1.1738718,-0.36985803
611,-1.161047,-0.37565118
1085,-1.1642529,-0.37419292
59,-1.1627681,-0.37486747
360,-1.1456351,-0.38275766
1053,-1.1692889,-0.37191582
556,-1.1735721,-0.36999217
506,-1.1527002,-0.37948006
13,-1.1707042,-0.37127885
751,-1.1721424,-0.37063292
379,-1.1660733,-0.37336785
450,-1.17563,-0.36907223
8,-1.1779191,-0.36805204
293,-1.1615158,-0.37543753
565,-1.1733769,-0.3700796
846,-1.1646168,-0.3740278
475,-1.1563232,-0.37781247
513,-1.17809,-0.36797604
554,-1.161394,-0.37549296
634,-1.1715151,-0.37091455
531,-1.1608179,-0.37575573
179,-1.1751008,-0.3693085
710,-1.1760006,-0.3689068
167,-1.1770644,-0.36843252
183,-1.1778685,-0.36807463
196,-1.1675408,-0.3727043
912,-1.1685003,-0.37227127
23,-1.161535,-0.37542868
1188,-1.1795871,-0.3673107
474,-1.1598904,-0.37617898
212,-1.1808779,-0.36673838
99,-1.1640567,-0.37428197
1051,-1.1653425,-0.37369886
250,-1.1660522,-0.37337738
1057,-1.1701821,-0.3715137
925,-1.1799965,-0.36712915
834,-1.170655,-0.37130105
1031,-1.1747195,-0.36947888
1209,-1.1816598,-0.36639217
1055,-1.1727831,-0.3703456
430,-1.1608626,-0.37573525
341,-1.178324,-0.367872
693,-1.1879888,-0.36360425
853,-1.1294526,-0.39039454
437,-1.1591088,-0.37653613
964,-1.180862,-0.36674547
444,-1.1613729,-0.37550265
57,-1.1702292,-0.37149256
944,-1.1599001,-0.37617466
116,-1.1665074,-0.37317154
195,-1.1835914,-0.36553866
1023,-1.174792,-0.3694465
687,-1.1907334,-0.36240306
547,-1.1693388,-0.3718933
529,-1.1840367,-0.3653422
1265,-1.1908035,-0.36237246
222,-1.198775,-0.35891083
1261,-1.1695864,-0.37178186
870,-1.1713014,-0.37101048
334,-1.1734555,-0.37004444
373,-1.1685517,-0.3722481
720,-1.1701089,-0.37154666
187,-1.1902101,-0.3626317
931,-1.1883904,-0.36342815
390,-1.1694925,-0.3718241
87,-1.1508642,-0.38032863
424,-1.1719841,-0.37070403
432,-1.1858356,-0.36454993
3,-1.1723355,-0.37054634
1014,-1.1750016,-0.36935282
711,-1.1662102,-0.3733059
795,-1.1873866,-0.36386842
1013,-1.1677314,-0.37261832
826,-1.1914034,-0.36211056
1140,-1.1919675,-0.36186454
1037,-1.1761836,-0.3688252
722,-1.182423,-0.36605462
1152,-1.1701689,-0.3715196
386,-1.149617,-0.38090628
1028,-1.1734198,-0.37006035
333,-1.1732948,-0.37011632
618,-1.1616933,-0.3753566
308,-1.1707547,-0.37125623
928,-1.185646,-0.36463323
622,-1.179712,-0.3672553
1243,-1.1785822,-0.3677572
510,-1.1932445,-0.36130837
831,-1.1851232,-0.36486343
1082,-1.1837335,-0.36547595
886,-1.1781683,-0.3679412
31,-1.18379,-0.36545104
76,-1.1757164,-0.36903366
1146,-1.1783533,-0.36785895
1110,-1.155812,-0.37804717
637,-1.173065,-0.37021932
456,-1.182253,-0.36612985
639,-1.1766047,-0.36863738
324,-1.1481396,-0.381592
924,-1.1739492,-0.36982328
172,-1.1571021,-0.37745503
473,-1.1799449,-0.367152
1250,-1.1621016,-0.37517077
55,-1.1682026,-0.3724056
1024,-1.174755,-0.36946297
993,-1.1740556,-0.36977583
1006,-1.1792464,-0.36746204
352,-1.1732264,-0.37014705
94,-1.1726851,-0.37038955
592,-1.195625,-0.36027405
591,-1.184889,-0.36496654
716,-1.1572626,-0.37738147
781,-1.1753514,-0.3691966
1035,-1.1674682,-0.37273708
734,-1.1723491,-0.37054026
413,-1.1959554,-0.3601307
253,-1.1837764,-0.365457
255,-1.194124,-0.3609257
864,-1.1646259,-0.37402368
357,-1.1742761,-0.36967716
135,-1.1760097,-0.36890274
1083,-1.1992136,-0.3587215
895,-1.1799986,-0.36712813
192,-1.1782961,-0.36788437
1121,-1.1936345,-0.36113855
731,-1.1862118,-0.3643844
106,-1.1694267,-0.37185377
416,-1.1641806,-0.37422565
806,-1.1870393,-0.3640209
366,-1.1688342,-0.37212077
695,-1.1843985,-0.3651826
915,-1.1819487,-0.3662644
839,-1.1837716,-0.36545908
104,-1.1762272,-0.36880574
214,-1.1766169,-0.36863193
535,-1.1896026,-0.36289737
851,-1.1646439,-0.37401548
98,-1.1669488,-0.3729718
1210,-1.1821575,-0.36617202
797,-1.180779,-0.36678225
218,-1.1763933,-0.36873162
254,-1.1741569,-0.36973044
46,-1.1709279,-0.37117836
134,-1.2009897,-0.35795623
1247,-1.1705542,-0.37134635
754,-1.1809473,-0.36670765
534,-1.1864098,-0.3642974
868,-1.1769409,-0.36848754
1005,-1.181077,-0.36665013
784,-1.1678191,-0.37257874
786,-1.1761227,-0.36885232
721,-1.1858454,-0.36454564
370,-1.1868905,-0.36408618
1220,-1.1957502,-0.36021966
487,-1.1670036,-0.3729471
952,-1.171246,-0.3710353
518,-1.1761973,-0.368819
771,-1.1749041,-0.36939642
480,-1.1775367,-0.3682223
929,-1.1817195,-0.36636573
1112,-1.1985976,-0.3589875
20,-1.1638227,-0.37438822
112,-1.1858093,-0.36456144
996,-1.1789951,-0.36757356
210,-1.1784835,-0.367801
1096,-1.1995659,-0.3585696
587,-1.1774985,-0.36823928
990,-1.1701198,-0.3715417
425,-1.1629633,-0.37477872
675,-1.1773331,-0.36831278
541,-1.1875162,-0.36381158
227,-1.1741378,-0.36973903
906,-1.1866543,-0.36418998
348,-1.1929138,-0.3614522
110,-1.1805459,-0.3668855
351,-1.1948279,-0.36061987
159,-1.1670088,-0.3729448
316,-1.1930318,-0.36140078
1125,-1.2055304,-0.35600808
58,-1.1811416,-0.36662155
362,-1.1867247,-0.36415908
1216,-1.1731707,-0.3701719
683,-1.190688,-0.3624229
605,-1.187724,-0.36372036
230,-1.1828445,-0.36586845
580,-1.1875396,-0.3638013
511,-1.1781118,-0.36796638
142,-1.184988,-0.36492294
897,-1.1759728,-0.36891925
350,-1.1976106,-0.359414
948,-1.1658427,-0.37347233
136,-1.1888592,-0.36322272
735,-1.1736965,-0.3699364
346,-1.1773896,-0.3682877
570,-1.1876202,-0.36376593
429,-1.1873934,-0.36386544
1049,-1.1966164,-0.35984442
575,-1.1752234,-0.36925378
872,-1.1658552,-0.37346667
911,-1.1597402,-0.37624747
1103,-1.178111,-0.36796662
532,-1.186971,-0.3640509
201,-1.1734043,-0.37006727
1123,-1.1797324,-0.3672463
979,-1.164746,-0.37396914
857,-1.1930658,-0.3613861
54,-1.1850886,-0.36487857
1191,-1.2011242,-0.3578982
304,-1.1978111,-0.35932732
1193,-1.1944773,-0.36077213
365,-1.1833138,-0.3656612
947,-1.1893399,-0.3630123
793,-1.1859822,-0.36448544
704,-1.1527977,-0.37943512
916,-1.1896348,-0.36288327
816,-1.1810925,-0.36664337
1246,-1.1872461,-0.36393005
602,-1.1917324,-0.36196697
16,-1.1600258,-0.3761171
749,-1.2039788,-0.35667238
941,-1.1827865,-0.365894
677,-1.1863,-0.36434567
139,-1.1780438,-0.36799657
496,-1.1545893,-0.3786094
1127,-1.2099389,-0.35412887
1208,-1.1898621,-0.3627839
898,-1.1928136,-0.36149588
604,-1.1707815,-0.37124407
1068,-1.2000046,-0.3583805
558,-1.1896816,-0.3628628
670,-1.1993737,-0.35865244
161,-1.1915039,-0.36206675
415,-1.1932751,-0.3612949
229,-1.1956372,-0.3602687
935,-1.1999635,-0.35839817
15,-1.1818416,-0.3663117
465,-1.183482,-0.36558694
560,-1.1355157,-0.38751182
312,-1.1996977,-0.3585128
655,-1.198807,-0.3588971
97,-1.1972424,-0.35957327
742,-1.1670066,-0.3729457
1033,-1.1870884,-0.3639994
145,-1.1923622,-0.36169252
551,-1.1927599,-0.3615193
1059,-1.1955345,-0.3603133
211,-1.1778076,-0.3681017
1224,-1.2092552,-0.35441953
728,-1.1763318,-0.36875916
209,-1.1884274,-0.3634119
578,-1.1807042,-0.36681536
129,-1.2067099,-0.35550418
777,-1.1909249,-0.36231944
918,-1.1793404,-0.36742026
476,-1.1779133,-0.36805466
231,-1.1973333,-0.35953394
401,-1.185328,-0.3647732
1162,-1.1939216,-0.36101368
698,-1.1761296,-0.36884925
960,-1.1814393,-0.36648977
1252,-1.1987363,-0.35892767
146,-1.1802158,-0.36703184
1130,-1.1787007,-0.36770445
932,-1.1861715,-0.36440223
970,-1.1768647,-0.3685215
354,-1.1694356,-0.37184975
933,-1.1737306,-0.36992118
567,-1.1861181,-0.36442566
45,-1.2016047,-0.3576915
17,-1.1620865,-0.37517765
1154,-1.1819065,-0.3662831
323,-1.1913879,-0.36211738
74,-1.1952668,-0.36042944
1195,-1.1824981,-0.36602148
73,-1.1649953,-0.3738562
332,-1.1930369,-0.36139864
694,-1.1917576,-0.3619561
433,-1.1911042,-0.36224118
867,-1.1954491,-0.36035037
1114,-1.1891134,-0.36311156
903,-1.1519586,-0.37982258
909,-1.1867497,-0.36414808
500,-1.211166,-0.35360795
233,-1.1620052,-0.37521467
353,-1.1983507,-0.35909417
190,-1.1902615,-0.36260924
311,-1.1852026,-0.3648284
108,-1.2075319,-0.3551534
388,-1.1693897,-0.37187046
462,-1.1978555,-0.35930815
166,-1.1870644,-0.36400983
492,-1.1957594,-0.36021575
609,-1.187606,-0.36377212
891,-1.1971558,-0.3596108
1073,-1.1987036,-0.35894164
313,-1.1901511,-0.36265752
1237,-1.2242893,-0.34809265
262,-1.2065984,-0.3555518
984,-1.1799304,-0.36715844
706,-1.2069309,-0.3554098
497,-1.1689074,-0.3720878
658,-1.1956458,-0.36026508
845,-1.2060099,-0.35580325
914,-1.2059618,-0.35582379
1074,-1.2017066,-0.35764775
902,-1.1936258,-0.36114237
75,-1.1947448,-0.36065602
515,-1.1791875,-0.3674882
861,-1.1957389,-0.36022466
892,-1.185002,-0.3649168
472,-1.209785,-0.35419428
668,-1.2068951,-0.35542515
396,-1.1980191,-0.35923734
1257,-1.180831,-0.3667592
244,-1.1952126,-0.36045295
963,-1.1998872,-0.35843107
268,-1.207318,-0.35524467
217,-1.191917,-0.36188662
800,-1.2095897,-0.35427734
557,-1.1997707,-0.3584813
1167,-1.2016714,-0.35766292
197,-1.2013406,-0.3578052
1009,-1.1823407,-0.36609098
410,-1.1868446,-0.36410642
566,-1.1898195,-0.3628025
718,-1.2161434,-0.35150406
1222,-1.2230415,-0.34861267
47,-1.2034752,-0.35688823
590,-1.1980673,-0.3592165
946,-1.1978109,-0.35932738
71,-1.1974763,-0.3594722
893,-1.1931555,-0.36134705
859,-1.1940463,-0.3609596
317,-1.1912391,-0.36218226
1200,-1.210717,-0.35379845
427,-1.2072281,-0.35528302
1137,-1.2212269,-0.34937048
269,-1.1951735,-0.3604699
649,-1.1917521,-0.3619584
965,-1.1924436,-0.361657
509,-1.1864066,-0.3642988
507,-1.2007823,-0.3580454
1010,-1.1972558,-0.35956755
264,-1.2032789,-0.3569725
1021,-1.1957352,-0.36022615
62,-1.2048585,-0.35629556
420,-1.24368,-0.34012857
967,-1.215615,-0.35172665
1077,-1.2171713,-0.3510714
283,-1.2042007,-0.35657734
1189,-1.1904281,-0.3625364
120,-1.2129793,-0.35283977
1204,-1.1953262,-0.36040357
768,-1.1864926,-0.36426112
715,-1.2238111,-0.34829184
418,-1.1923916,-0.36167973
1091,-1.2159148,-0.35160026
447,-1.194071,-0.3609488
364,-1.2174804,-0.3509413
406,-1.2044218,-0.35648268
1214,-1.2137374,-0.35251912
865,-1.201551,-0.35771468
36,-1.2026342,-0.35724926
502,-1.2194538,-0.35011294
207,-1.2369125,-0.34288347
1109,-1.2148777,-0.35203764
1259,-1.1965652,-0.35986653
1185,-1.2112534,-0.35357088
783,-1.2178718,-0.35077688
879,-1.2258298,-0.34745196
469,-1.2225615,-0.34881303
1190,-1.2129738,-0.35284203
481,-1.2153714,-0.35182935
1179,-1.2098824,-0.3541529
635,-1.2139913,-0.35241187
1011,-1.230143,-0.34566548
760,-1.2250705,-0.34776756
88,-1.2259948,-0.34738338
991,-1.2286413,-0.34628627
238,-1.1867722,-0.36413813
958,-1.2029591,-0.35710973
158,-1.2613921,-0.33304137
1034,-1.2485019,-0.33818176
651,-1.2645496,-0.33179623
985,-1.2678019,-0.33051935
1168,-1.2352308,-0.34357202
398,-1.3452913,-0.30173203
