dim,negative,positive
736,-4.941696,-0.007168052
1047,-4.931111,-0.0072446265
1231,-4.9256554,-0.0072843907
86,-4.8772893,-0.007646813
331,-4.9025135,-0.00745562
429,-4.92749,-0.007271018
490,-4.883495,-0.0075992546
917,-4.891213,-0.007540691
1167,-4.912223,-0.0073833214
1053,-4.901672,-0.007461891
1082,-4.9323125,-0.007235987
664,-4.909874,-0.007400716
497,-4.9119606,-0.007385215
1125,-4.899222,-0.007480231
1127,-4.8988285,-0.007483189
223,-4.907711,-0.007416809
518,-4.915483,-0.0073591815
377,-4.890453,-0.0075463704
887,-4.9311166,-0.0072446265
1218,-4.9081154,-0.0074138506
1060,-4.8949184,-0.0075126505
528,-4.8892198,-0.007555717
1093,-4.977041,-0.0069182855
414,-4.9352026,-0.0072149206
1162,-4.905741,-0.0074314815
219,-4.922485,-0.0073077045
1112,-4.964592,-0.0070052966
988,-4.905546,-0.0074329018
992,-4.8756375,-0.007659471
264,-4.922216,-0.007309598
724,-4.9221506,-0.007310071
144,-4.8961124,-0.0075036585
249,-4.8843303,-0.0075929845
947,-4.904277,-0.007442486
272,-4.9240522,-0.007296107
305,-4.9364104,-0.0072062807
884,-4.936398,-0.0072062807
196,-4.945555,-0.0071403557
1263,-4.901593,-0.007462483
832,-4.8958545,-0.0075056697
787,-4.902479,-0.0074558565
1264,-4.9431605,-0.0071576363
799,-4.895572,-0.0075077997
823,-4.8966146,-0.0074998722
52,-4.9115963,-0.0073879366
953,-4.926284,-0.007279894
996,-4.891451,-0.0075389165
1014,-4.9151363,-0.007361785
1090,-4.887532,-0.0075686127
475,-4.926269,-0.007279894
571,-4.9179,-0.0073413127
732,-4.9265466,-0.0072778817
390,-4.9471965,-0.0071286377
436,-4.9116435,-0.0073875817
1238,-4.8748245,-0.0076657413
12,-4.933857,-0.0072247437
877,-4.909972,-0.007400006
616,-4.917927,-0.0073411944
645,-4.9015384,-0.007462956
609,-4.9087625,-0.0074089994
948,-4.8887506,-0.0075592664
487,-4.977014,-0.0069185225
936,-4.9234195,-0.0073008407
755,-4.859418,-0.007785216
1022,-4.8879933,-0.0075650634
30,-4.942017,-0.007165803
776,-4.929009,-0.0072600115
254,-4.9042172,-0.007442841
950,-4.887254,-0.0075707426
140,-4.8869505,-0.0075729904
345,-4.9231925,-0.0073024975
404,-4.892817,-0.007528505
324,-4.918755,-0.0073350407
498,-4.9263835,-0.0072790654
423,-4.897098,-0.007496204
1208,-4.9330516,-0.0072305426
437,-4.906035,-0.0074293516
1270,-4.905598,-0.0074325465
1089,-4.8916454,-0.0075373785
244,-4.935698,-0.00721137
803,-4.911701,-0.0073872264
74,-4.9059978,-0.0074295886
589,-4.917529,-0.0073440345
891,-4.913835,-0.0073713697
208,-4.891132,-0.0075412826
1259,-4.9376054,-0.007197641
44,-4.894399,-0.007516555
431,-4.888609,-0.0075604497
20,-4.890071,-0.0075493283
595,-4.8469195,-0.007883506
869,-4.924168,-0.0072952784
483,-4.889998,-0.0075499197
673,-4.917628,-0.0073433244
658,-4.9069686,-0.0074223704
1076,-4.899809,-0.007475853
944,-4.9081388,-0.007413614
182,-4.924549,-0.0072925566
644,-4.9137278,-0.007372198
33,-4.9073796,-0.0074192937
655,-4.904319,-0.007442131
617,-4.8864474,-0.007576776
1202,-4.960509,-0.007034062
657,-4.9167833,-0.0073495964
881,-4.910165,-0.0073985863
179,-4.917257,-0.007346046
955,-4.8945537,-0.007515372
333,-4.923891,-0.00729729
961,-4.9056044,-0.0074325465
867,-4.912938,-0.0073779966
468,-4.9231043,-0.007303089
197,-4.9199204,-0.0073265205
469,-4.9286075,-0.007262852
495,-4.919481,-0.0073297154
534,-4.885099,-0.007587069
93,-4.9128456,-0.0073787067
47,-4.9192047,-0.0073317275
270,-4.9428115,-0.0071601216
226,-4.908175,-0.0074133775
1105,-4.915167,-0.007361548
411,-4.904467,-0.007441066
802,-4.9076977,-0.0074169273
124,-4.914772,-0.007364388
816,-4.9243283,-0.007294095
1146,-4.901791,-0.007461063
897,-4.9267664,-0.007276343
137,-4.8625755,-0.0077606123
1109,-4.9334755,-0.0072274655
692,-4.951014,-0.0071014143
87,-4.899713,-0.007476563
660,-4.9157906,-0.0073569333
926,-4.93467,-0.007218826
450,-4.9453673,-0.007141776
751,-4.900109,-0.007473605
315,-4.908161,-0.007413496
1229,-4.9246607,-0.007291728
634,-4.9200416,-0.007325574
1260,-4.8965764,-0.007500227
50,-4.9449472,-0.007144735
506,-4.9004536,-0.007471002
507,-4.9239554,-0.007296817
107,-4.934328,-0.0072213113
370,-4.9118185,-0.0073862798
203,-4.9061985,-0.00742805
998,-4.9462204,-0.0071356213
82,-4.911977,-0.0073850965
282,-4.913131,-0.007376577
590,-4.9481664,-0.007121654
985,-4.94047,-0.0071769287
667,-4.911122,-0.0073914863
519,-4.9382915,-0.00719267
1005,-4.9024196,-0.00745633
735,-4.883367,-0.0076003196
517,-4.9311504,-0.0072443895
1233,-4.9388056,-0.0071888827
14,-4.881983,-0.0076108486
391,-4.925383,-0.007286403
540,-4.8994403,-0.007478693
453,-4.9211183,-0.007317645
1006,-4.90394,-0.007444971
239,-4.901727,-0.007461536
715,-4.9662595,-0.0069935773
442,-4.9275603,-0.0072705443
696,-4.9485464,-0.0071190502
38,-4.9080253,-0.0074144425
451,-4.8864145,-0.0075770128
792,-4.888744,-0.0075593847
864,-4.931503,-0.007241786
788,-4.909471,-0.0074036745
836,-4.9076433,-0.0074172826
177,-4.936476,-0.007205807
1154,-4.866472,-0.0077303303
96,-4.948806,-0.007117157
295,-4.9009395,-0.0074674524
57,-4.8811126,-0.007617474
845,-4.9275656,-0.007270426
1117,-4.892793,-0.0075287414
993,-4.9122467,-0.007383085
762,-4.900322,-0.0074720667
145,-4.909454,-0.007403911
48,-4.906779,-0.0074237906
410,-4.915741,-0.007357288
779,-4.9396634,-0.007182728
789,-4.907884,-0.0074155075
1,-4.9382324,-0.007193025
623,-4.937299,-0.0071997712
112,-4.9576716,-0.0070540668
360,-4.953401,-0.007084369
319,-4.936825,-0.0072032036
28,-4.963733,-0.007011334
146,-4.8974094,-0.007493956
549,-4.9041796,-0.007443196
258,-4.9066606,-0.0074246186
854,-4.9377294,-0.007196694
892,-4.9007707,-0.0074686357
427,-4.9331985,-0.0072294776
872,-4.8833423,-0.007600438
386,-4.9183083,-0.0073383544
978,-4.9308224,-0.0072467565
1041,-4.9163737,-0.0073525547
1037,-4.916562,-0.007351253
415,-4.9033823,-0.0074491124
943,-4.929546,-0.007256106
165,-4.9049797,-0.007437161
1079,-4.9026494,-0.007454555
567,-4.92786,-0.007268296
432,-4.933037,-0.0072306613
268,-4.946141,-0.007136213
720,-4.923895,-0.00729729
551,-4.912122,-0.0073840315
499,-4.9292884,-0.0072578816
19,-4.9338865,-0.0072245067
478,-4.8964286,-0.007501292
325,-4.892704,-0.0075293332
298,-4.9232516,-0.007302024
606,-4.8979053,-0.00749017
161,-4.935449,-0.007213145
353,-4.943222,-0.0071571628
1185,-4.931881,-0.007239064
553,-4.878902,-0.0076343915
1094,-4.9409356,-0.0071736146
418,-4.9414134,-0.007170182
676,-4.904023,-0.0074443794
851,-4.9030237,-0.0074518337
932,-4.928341,-0.0072648637
1175,-4.9277816,-0.0072688875
621,-4.923719,-0.007298592
1118,-4.957211,-0.0070573813
585,-4.89708,-0.007496441
569,-4.893419,-0.007524009
1138,-4.9315743,-0.0072413124
318,-4.935166,-0.0072152754
1074,-4.942974,-0.0071589383
687,-4.959499,-0.007041164
361,-4.914256,-0.007368293
143,-4.922772,-0.007305574
979,-4.917778,-0.0073422594
1011,-4.871746,-0.007689519
1119,-4.9026895,-0.0074543185
1150,-4.9548573,-0.007074071
975,-4.9439573,-0.0071518365
281,-4.905592,-0.0074326647
300,-4.8998365,-0.0074756164
563,-4.9325786,-0.007233975
602,-4.935308,-0.0072142105
484,-4.9294457,-0.007256816
905,-4.908458,-0.0074112476
1245,-4.938354,-0.0071921963
276,-4.9297853,-0.007254331
1067,-4.917763,-0.0073423777
158,-4.923684,-0.0072988286
479,-4.937687,-0.007197049
238,-4.903975,-0.007444734
786,-4.889397,-0.0075544156
1197,-4.96286,-0.0070174895
122,-4.926077,-0.0072813137
63,-4.9153175,-0.007360365
972,-4.879446,-0.007630251
821,-4.895074,-0.007511467
912,-4.9024496,-0.007456093
818,-4.908228,-0.0074130227
523,-4.903929,-0.007444971
1195,-4.935363,-0.007213855
1223,-4.904786,-0.0074385814
889,-5.00055,-0.006757029
472,-4.891222,-0.007540573
406,-4.859919,-0.0077813123
1221,-4.905083,-0.0074364515
467,-4.925952,-0.007282261
167,-4.9260874,-0.0072813137
1176,-4.9200187,-0.0073258104
1057,-4.903055,-0.007451597
906,-4.933205,-0.0072294776
311,-4.9061565,-0.0074284053
1069,-4.904879,-0.0074379896
98,-4.9165225,-0.0073514897
601,-4.967858,-0.006982331
964,-4.930968,-0.0072456915
855,-4.941719,-0.0071679335
607,-4.925818,-0.0072832075
1088,-4.9457426,-0.0071390537
41,-4.8865786,-0.00757583
949,-4.9164033,-0.0073524364
1077,-4.92565,-0.007284509
1081,-4.9292817,-0.007258
403,-4.9388103,-0.0071888827
16,-5.023199,-0.00660522
344,-4.9385386,-0.007190895
663,-4.9230986,-0.007303207
1134,-4.956035,-0.007065667
1236,-4.916622,-0.0073507796
201,-4.972469,-0.006950131
509,-4.917651,-0.007343206
252,-4.9215565,-0.0073144496
890,-4.9362187,-0.0072075827
773,-4.9226985,-0.0073060477
110,-4.9378943,-0.0071955104
824,-4.914768,-0.0073645064
913,-4.9061966,-0.00742805
970,-4.9383664,-0.007192078
323,-4.93885,-0.0071886457
1116,-4.9077396,-0.0074165724
491,-4.915036,-0.0073624947
332,-4.9396534,-0.0071828463
1065,-4.9381666,-0.0071934983
1190,-4.953839,-0.0070812916
1226,-4.934473,-0.0072202464
15,-4.884767,-0.0075896718
459,-4.9273076,-0.00727232
893,-4.9140215,-0.00736995
990,-4.938252,-0.0071929065
533,-4.953311,-0.0070850793
205,-4.9430456,-0.0071583465
84,-4.9166436,-0.0073506613
911,-4.9459524,-0.007137515
1248,-4.9236116,-0.0072994204
285,-4.9333897,-0.0072280574
36,-4.92565,-0.007284509
407,-4.931506,-0.007241786
1122,-4.918218,-0.0073390645
316,-4.895929,-0.0075050783
865,-4.930573,-0.007248532
1104,-4.886023,-0.007580089
849,-4.9058642,-0.0074305353
73,-4.8738728,-0.0076730754
1199,-4.911617,-0.0073878183
1212,-4.923267,-0.0073019057
58,-4.91216,-0.007383795
211,-4.9026914,-0.0074543185
521,-4.9051843,-0.007435623
903,-4.910502,-0.0073961015
698,-4.979396,-0.006901948
1225,-4.9031353,-0.0074510053
207,-4.9190164,-0.0073331473
210,-4.8817024,-0.007612978
545,-4.975471,-0.0069291773
1205,-4.916036,-0.007355158
727,-4.8871293,-0.007571689
387,-4.944916,-0.0071449718
1114,-4.9413824,-0.0071703005
1257,-4.9251037,-0.0072884145
364,-4.8590283,-0.007788291
492,-4.9314876,-0.0072419043
354,-4.921737,-0.007313148
918,-4.9010367,-0.007466624
1130,-4.895528,-0.007508036
604,-4.9366007,-0.0072048604
481,-4.9408083,-0.007174443
172,-4.937732,-0.007196694
909,-4.923886,-0.0072974088
7,-4.9171534,-0.0073468746
1010,-4.9164095,-0.007352318
861,-4.9570827,-0.0070582097
396,-4.9594088,-0.007041756
960,-4.9523935,-0.0070915897
1013,-4.870637,-0.0076980363
914,-4.9575715,-0.007054777
635,-5.0015817,-0.006750043
848,-4.9602222,-0.007036074
828,-4.9364233,-0.0072061624
544,-4.950581,-0.007104492
416,-4.945794,-0.007138699
496,-4.897716,-0.00749159
482,-4.950729,-0.0071034264
46,-4.8924503,-0.0075313444
531,-4.984041,-0.0068698637
684,-4.9664226,-0.006992393
183,-4.886734,-0.0075746467
760,-4.991205,-0.0068207295
193,-4.970277,-0.0069654025
289,-4.9004593,-0.007471002
340,-4.9681726,-0.0069802003
991,-4.9927983,-0.0068098367
351,-4.9385934,-0.007190421
705,-4.8631325,-0.0077562355
783,-4.90332,-0.0074495855
444,-4.934801,-0.0072178794
152,-4.919324,-0.007330899
72,-4.9453197,-0.007142131
560,-4.8141756,-0.008146984
1161,-4.9134145,-0.0073744464
4,-4.957389,-0.007056079
532,-4.925241,-0.007287468
1246,-4.915145,-0.0073616663
233,-4.9375777,-0.007197759
526,-4.8993516,-0.0074792844
731,-4.9232197,-0.0073022605
768,-4.922393,-0.007308296
1123,-4.9488525,-0.0071168016
853,-4.984516,-0.0068666674
1021,-4.8777056,-0.007643619
1009,-4.909128,-0.0074062776
511,-4.9477777,-0.007124495
1214,-4.989092,-0.0068351743
217,-4.9409285,-0.0071736146
420,-4.93764,-0.007197286
317,-4.93063,-0.0072481767
965,-4.9302893,-0.007250662
814,-4.9144664,-0.007366755
1204,-4.9984713,-0.0067711193
1179,-4.929544,-0.007256106
1034,-4.956317,-0.0070636547
704,-4.940656,-0.0071756267
808,-4.929074,-0.0072595384
573,-4.9272027,-0.0072731483
160,-4.9073257,-0.007419649
505,-4.910448,-0.0073964563
559,-4.8684196,-0.007715189
874,-4.910668,-0.0073948
963,-4.932978,-0.0072311345
765,-4.8940654,-0.007519158
1050,-4.9197426,-0.007327822
248,-4.953378,-0.007084606
1168,-4.9944153,-0.006798707
958,-4.9279213,-0.007267941
536,-5.0148745,-0.006660641
