dim,negative,positive
1052,-0.0068703373,-4.9839826
632,-0.006964219,-4.970448
1232,-0.0067829597,-4.9967303
314,-0.0068790987,-4.9827027
1184,-0.006757384,-5.000503
699,-0.006775737,-4.997795
1048,-0.0068313857,-4.989639
107,-0.0068640625,-4.9848914
296,-0.0069480003,-4.9727764
1158,-0.006990381,-4.966716
405,-0.006810429,-4.992708
1078,-0.006866549,-4.9845314
821,-0.006615168,-5.021688
89,-0.0067128623,-5.0070786
54,-0.006624168,-5.0203447
1263,-0.0069771223,-4.968608
1153,-0.00670481,-5.0082726
817,-0.006805811,-4.9933877
1056,-0.0068168226,-4.99177
337,-0.006957708,-4.9713755
992,-0.00686939,-4.984106
569,-0.0066036806,-5.0234365
35,-0.006837305,-4.988773
850,-0.0068459483,-4.987515
1013,-0.0068721133,-4.9837127
394,-0.0071094627,-4.9498873
434,-0.006927993,-4.9756494
110,-0.006959247,-4.971169
1009,-0.0070763202,-4.9545417
462,-0.0067152306,-5.006732
823,-0.0069919196,-4.9665017
9,-0.0067583313,-5.000364
820,-0.006848079,-4.9872136
858,-0.006993222,-4.9663124
729,-0.006660641,-5.0148664
1198,-0.00680593,-4.9933534
495,-0.0069099986,-4.978245
600,-0.0068796906,-4.9826193
860,-0.0069210087,-4.9766445
854,-0.006536058,-5.033684
189,-0.0066773384,-5.0123806
179,-0.006740807,-5.0029473
904,-0.006751819,-5.001323
799,-0.0069812657,-4.968022
981,-0.006604865,-5.023243
882,-0.006618247,-5.0212398
1142,-0.0068933056,-4.980652
1073,-0.0067223352,-5.005678
202,-0.006728019,-5.0048404
334,-0.006729677,-5.004586
830,-0.007358945,-4.915524
974,-0.0068670227,-4.9844537
714,-0.0068682064,-4.9842834
78,-0.0067299134,-5.00455
606,-0.0067355973,-5.00372
361,-0.006673312,-5.0129666
449,-0.0068351743,-4.9890814
443,-0.0069345045,-4.974706
803,-0.0068550645,-4.986187
835,-0.0069219554,-4.9765205
1164,-0.006921127,-4.976641
3,-0.006743412,-5.002556
925,-0.006865365,-4.984705
265,-0.0067708823,-4.9985113
351,-0.0075201043,-4.893926
1211,-0.0066819564,-5.0116906
1066,-0.006779644,-4.9972177
530,-0.006726835,-5.0050206
900,-0.0068445276,-4.987732
87,-0.006596575,-5.024502
19,-0.0065256357,-5.0352783
588,-0.006922429,-4.9764524
767,-0.006733466,-5.0040383
339,-0.007038205,-4.9599147
710,-0.006955932,-4.971628
1150,-0.0066721276,-5.0131545
940,-0.0068310304,-4.9896917
280,-0.0069012376,-4.979508
1137,-0.0068251104,-4.9905486
95,-0.006746372,-5.002116
458,-0.006924797,-4.9761105
292,-0.007074071,-4.9548526
274,-0.006938766,-4.9741035
344,-0.006733347,-5.004047
50,-0.006840857,-4.9882536
520,-0.007021869,-4.96224
1172,-0.006666562,-5.0139785
442,-0.0066712988,-5.013269
755,-0.0067194933,-5.0061054
291,-0.0069708484,-4.9695086
363,-0.006802496,-4.993867
681,-0.0069375825,-4.9742675
378,-0.0065853246,-5.02621
669,-0.0067403335,-5.0030212
636,-0.0069437386,-4.97339
908,-0.007011689,-4.9636884
144,-0.006827123,-4.9902716
1041,-0.0068165855,-4.9918056
564,-0.006485486,-5.04143
1228,-0.006805101,-4.9934916
1046,-0.0068245186,-4.9906516
863,-0.0068930686,-4.9806757
237,-0.0066967583,-5.0094724
598,-0.006775974,-4.997756
156,-0.0069826865,-4.967804
253,-0.006660523,-5.0148916
71,-0.0068742447,-4.98341
1272,-0.0067688697,-4.9988112
260,-0.006683614,-5.011429
438,-0.0067302687,-5.0045104
659,-0.006786867,-4.996159
946,-0.0068747182,-4.9833374
506,-0.0065132002,-5.037176
540,-0.006843462,-4.987877
1231,-0.0067622387,-4.9997725
452,-0.006811376,-4.9925604
503,-0.0068493816,-4.9870205
295,-0.006833635,-4.989308
194,-0.0068651284,-4.9847245
1018,-0.0069495393,-4.972555
1235,-0.006616944,-5.0214276
577,-0.006835648,-4.9890265
561,-0.006521609,-5.035893
412,-0.006641339,-5.0177593
403,-0.0067241113,-5.0054154
1192,-0.006923376,-4.9763174
832,-0.0069335573,-4.974844
170,-0.0066692857,-5.0135713
1038,-0.0067611733,-4.9999404
673,-0.00658118,-5.026822
589,-0.006592667,-5.0251007
103,-0.006662536,-5.0145817
455,-0.0069308346,-4.975243
1004,-0.0067784605,-4.9973936
297,-0.0070200935,-4.9624844
666,-0.0068763755,-4.9831038
1058,-0.0066853906,-5.0111794
562,-0.006901593,-4.9794455
178,-0.006894371,-4.9804873
920,-0.006666562,-5.0139832
836,-0.0068457113,-4.987556
1141,-0.006599891,-5.0240083
764,-0.0068165855,-4.991798
382,-0.0066752066,-5.012696
441,-0.0067385575,-5.003274
147,-0.0070561976,-4.957368
123,-0.006597641,-5.024343
1265,-0.006604036,-5.023383
157,-0.0068966206,-4.980169
643,-0.0067872223,-4.9961085
302,-0.0068215583,-4.9910793
724,-0.006734295,-5.003912
436,-0.0065422165,-5.032748
574,-0.0068347007,-4.9891553
727,-0.0069115376,-4.9780135
10,-0.0066669174,-5.0139256
186,-0.006667865,-5.013789
1140,-0.006599062,-5.024119
508,-0.0068364767,-4.9889073
255,-0.006384808,-5.0570183
27,-0.0069883685,-4.9669943
1187,-0.0066078254,-5.0228114
1124,-0.0067302687,-5.0045037
311,-0.0064678383,-5.0441465
181,-0.0066217994,-5.0206885
813,-0.0067129806,-5.007064
654,-0.006743412,-5.002564
966,-0.0064722206,-5.043471
742,-0.00666372,-5.014415
121,-0.006619076,-5.0211124
801,-0.0068158754,-4.991915
634,-0.0067158225,-5.00665
422,-0.0067785787,-4.9973803
150,-0.006710494,-5.007439
305,-0.0068230974,-4.9908566
1251,-0.006887978,-4.9814186
216,-0.00677775,-4.9974966
983,-0.006596812,-5.0244694
754,-0.006844883,-4.987681
1031,-0.006576916,-5.0274754
822,-0.006706942,-5.007961
572,-0.006726716,-5.005031
556,-0.006568982,-5.028676
616,-0.006587338,-5.025903
474,-0.0063865846,-5.0567555
726,-0.00678592,-4.996293
142,-0.007191368,-4.938474
1255,-0.0070144115,-4.96329
1008,-0.006862642,-4.985091
99,-0.006628905,-5.0196304
871,-0.0067659095,-4.999243
611,-0.0066341152,-5.0188484
916,-0.0067033893,-5.008492
558,-0.0067172437,-5.0064425
435,-0.0067559634,-5.0007024
271,-0.006918996,-4.9769373
869,-0.006977833,-4.968504
664,-0.0068377787,-4.9887094
414,-0.006782131,-4.9968615
797,-0.0068403836,-4.9883323
707,-0.006692969,-5.010044
247,-0.0070545403,-4.9576006
959,-0.007068153,-4.9556823
1206,-0.0066172993,-5.0213685
1109,-0.0068796906,-4.9826207
713,-0.0064899866,-5.0407295
624,-0.0066888244,-5.0106587
862,-0.00658568,-5.02615
1082,-0.0067415177,-5.0028415
1113,-0.006731334,-5.00435
56,-0.006973926,-4.969069
28,-0.0069269277,-4.975801
125,-0.006760936,-4.999969
133,-0.0066889427,-5.010649
1092,-0.006936517,-4.9744153
866,-0.0068157567,-4.9919167
870,-0.006767093,-4.9990716
595,-0.00652457,-5.035445
1061,-0.0068651284,-4.984736
779,-0.0067299134,-5.004548
471,-0.0066609965,-5.014808
162,-0.0069588916,-4.971221
175,-0.006966705,-4.9700866
199,-0.0064753,-5.042988
338,-0.006871758,-4.983762
825,-0.0068150465,-4.992034
235,-0.0067435303,-5.0025415
460,-0.0066926135,-5.010097
1273,-0.006869627,-4.98408
501,-0.0068804007,-4.9825125
447,-0.0070447153,-4.958992
463,-0.006201667,-5.08603
256,-0.006542572,-5.032689
493,-0.0070024556,-4.964997
68,-0.006723046,-5.005572
479,-0.006780473,-4.9971046
954,-0.0068023778,-4.993888
391,-0.006564955,-5.029293
1093,-0.006600128,-5.0239654
218,-0.006752766,-5.0011826
6,-0.006864773,-4.98478
923,-0.0066902456,-5.010444
410,-0.0069382926,-4.9741626
141,-0.0066794697,-5.0120573
406,-0.007143788,-4.9450855
267,-0.0067499243,-5.0015936
343,-0.0066714175,-5.0132523
1047,-0.0067190197,-5.006169
873,-0.0068615763,-4.985239
746,-0.006768751,-4.9988246
751,-0.0069050263,-4.9789634
1111,-0.006811139,-4.9926057
1245,-0.0067633046,-4.9996233
998,-0.0065932595,-5.025
812,-0.0067456616,-5.0022264
723,-0.0068510394,-4.9867773
679,-0.006737965,-5.0033603
404,-0.00647684,-5.0427623
321,-0.006644418,-5.017296
782,-0.006663365,-5.0144544
559,-0.0068419226,-4.988109
1040,-0.006554415,-5.0308943
1015,-0.006645484,-5.0171313
342,-0.006661589,-5.014722
319,-0.006515569,-5.036811
563,-0.006731216,-5.004361
476,-0.0069118924,-4.977961
763,-0.006583667,-5.026446
631,-0.006664549,-5.014286
542,-0.0068037985,-4.993669
1156,-0.006864536,-4.984815
703,-0.006768988,-4.9987855
26,-0.0066448916,-5.017223
1270,-0.0068245186,-4.990649
185,-0.00666076,-5.014856
246,-0.006640273,-5.017928
739,-0.006783907,-4.996595
22,-0.006813389,-4.9922633
1026,-0.006572416,-5.028156
887,-0.006716533,-5.006548
146,-0.0065314393,-5.034389
1182,-0.006776092,-4.997734
486,-0.006844764,-4.9876933
137,-0.006765199,-4.999341
330,-0.006744833,-5.0023456
969,-0.006677812,-5.012305
249,-0.0068290173,-4.9899898
2,-0.0067091915,-5.007631
169,-0.0065648365,-5.0293107
102,-0.0065442296,-5.032444
1177,-0.0065913643,-5.025295
581,-0.0064796824,-5.0423265
567,-0.006998194,-4.965597
270,-0.006897449,-4.9800544
1024,-0.0067384387,-5.0033016
92,-0.0066702333,-5.01344
1244,-0.0068963836,-4.9801984
385,-0.006131647,-5.097362
509,-0.006950368,-4.972435
697,-0.0066843247,-5.0113363
383,-0.0066296156,-5.0195165
955,-0.0063061537,-5.0693893
932,-0.006999733,-4.9653845
356,-0.007040809,-4.9595494
515,-0.0068421597,-4.9880786
628,-0.0069641005,-4.9704604
1215,-0.006870219,-4.9839954
919,-0.00660676,-5.022969
166,-0.006925744,-4.975971
490,-0.0068200193,-4.9912977
1029,-0.0067252954,-5.0052485
1218,-0.0068640625,-4.984883
419,-0.0067676855,-4.998986
1079,-0.006683614,-5.0114417
1143,-0.0067802365,-4.9971395
242,-0.0065944437,-5.024827
1239,-0.0068270047,-4.990288
875,-0.0065301363,-5.034592
477,-0.0066773384,-5.0123796
930,-0.0066019045,-5.023695
408,-0.0064936583,-5.040181
819,-0.0067688697,-4.9988003
665,-0.0066942717,-5.009852
640,-0.006918996,-4.976939
939,-0.006773369,-4.998133
187,-0.0067499243,-5.001604
279,-0.0067603444,-5.000056
1119,-0.006678759,-5.0121574
1240,-0.0065507437,-5.031456
1200,-0.006751819,-5.001317
115,-0.0064593107,-5.045458
997,-0.006602141,-5.0236616
826,-0.006738202,-5.003322
762,-0.0064229486,-5.051093
1107,-0.006561402,-5.0298367
173,-0.0064561125,-5.045947
426,-0.0064745895,-5.0431
119,-0.006912011,-4.97795
1098,-0.006702442,-5.0086403
880,-0.0067234007,-5.00552
417,-0.0064834724,-5.04173
885,-0.006490342,-5.0406775
841,-0.0066131544,-5.0220056
430,-0.0070483848,-4.9584875
957,-0.006803917,-4.993652
113,-0.0068335165,-4.989326
1080,-0.006788406,-4.995925
884,-0.006568271,-5.028791
367,-0.006678996,-5.012126
177,-0.0066731935,-5.012983
623,-0.006665615,-5.014122
1100,-0.006568863,-5.028702
1133,-0.006828899,-4.990012
281,-0.0064848936,-5.0415144
215,-0.006692377,-5.0101256
661,-0.0068148095,-4.99206
34,-0.006841449,-4.988182
938,-0.006699837,-5.009028
950,-0.006716533,-5.0065327
667,-0.006961496,-4.97084
986,-0.006675325,-5.0126677
329,-0.0065372423,-5.0335007
303,-0.0064568236,-5.045849
200,-0.0067128623,-5.007082
445,-0.006619431,-5.0210505
1155,-0.0062472774,-5.0787406
232,-0.00648063,-5.0421824
980,-0.0067547793,-5.000887
1075,-0.0068892804,-4.981235
1117,-0.006765436,-4.999316
149,-0.0067668566,-4.999098
807,-0.006589114,-5.025628
1145,-0.0067238747,-5.0054564
615,-0.006259953,-5.076703
717,-0.0063628945,-5.0604496
674,-0.00632795,-5.0659504
1039,-0.00695463,-4.9718246
527,-0.006334939,-5.0648465
1019,-0.006687285,-5.010889
1139,-0.0068452377,-4.987622
1147,-0.0066511678,-5.0162907
522,-0.0066352994,-5.0186634
498,-0.00641596,-5.052172
690,-0.0064223562,-5.0511866
740,-0.006399259,-5.05478
1042,-0.0064002066,-5.054616
398,-0.006419158,-5.051673
359,-0.006404944,-5.053879
1258,-0.0066019045,-5.023701
874,-0.006940779,-4.9738045
756,-0.0065476643,-5.0319104
1044,-0.0067721847,-4.998316
1131,-0.006561284,-5.02985
612,-0.0065344,-5.0339384
956,-0.006474471,-5.043127
808,-0.0067386758,-5.0032635
573,-0.0067415177,-5.002844
586,-0.0065663764,-5.029078
1152,-0.005965405,-5.124753
1163,-0.0059643383,-5.124943
790,-0.0063498644,-5.062492
1260,-0.0066137468,-5.0219045
224,-0.0064256727,-5.050664
608,-0.006408261,-5.053365
220,-0.0065465984,-5.0320725
1068,-0.0064025754,-5.054248
935,-0.006405063,-5.053873
1089,-0.0061874497,-5.0883207
1002,-0.0065595075,-5.0301113
811,-0.0065410323,-5.0329294
701,-0.0063228565,-5.0667505
883,-0.0062810397,-5.0733566
306,-0.0062263086,-5.0820894
899,-0.0064482954,-5.0471554
