dim,negative,positive
712,-0.14721544,-1.9885632
259,-0.15057257,-1.9676517
127,-0.1524209,-1.9563521
448,-0.15100522,-1.9649934
454,-0.15107533,-1.9645633
548,-0.15021083,-1.9698808
604,-0.14453557,-2.0056274
752,-0.15244555,-1.956202
596,-0.15204138,-1.9586599
123,-0.1570675,-1.9285858
647,-0.16309161,-1.8938807
840,-0.14846036,-1.9807497
56,-0.15243256,-1.9562811
175,-0.15248977,-1.9559339
216,-0.15025832,-1.9695883
375,-0.14783424,-1.9846706
184,-0.14918981,-1.9762038
1033,-0.155319,-1.9389284
185,-0.1536113,-1.9491528
331,-0.14567336,-1.9983413
1110,-0.1502015,-1.9699385
281,-0.15014866,-1.9702647
1226,-0.15744255,-1.9263831
1266,-0.14661181,-1.9923772
917,-0.15604387,-1.9346259
977,-0.15677373,-1.9303145
92,-0.1545555,-1.9434848
703,-0.15286349,-1.9536685
716,-0.15025443,-1.9696116
767,-0.14823149,-1.9821806
657,-0.15054089,-1.9678471
982,-0.15116808,-1.9639949
720,-0.14927904,-1.9756495
645,-0.1526047,-1.9552364
78,-0.15350753,-1.9497776
927,-0.147666,-1.9857267
225,-0.14954248,-1.9740144
1093,-0.14373489,-2.0107913
316,-0.14483987,-2.0036724
460,-0.1508328,-1.9660517
1257,-0.14526871,-2.0009255
255,-0.14781933,-1.9847637
322,-0.15112042,-1.9642868
668,-0.15971068,-1.9131839
1136,-0.14625615,-1.9946332
11,-0.14898904,-1.9774526
746,-0.14832008,-1.9816264
383,-0.15204486,-1.9586388
1193,-0.15304661,-1.95256
283,-0.14911197,-1.9766876
761,-0.14833221,-1.9815506
444,-0.15527092,-1.939215
290,-0.14672731,-1.991646
166,-0.14974612,-1.9727533
748,-0.15129465,-1.9632199
309,-0.1490745,-1.9769204
964,-0.14847115,-1.980682
669,-0.14770025,-1.9855115
713,-0.14569768,-1.998186
1176,-0.14842696,-1.9809582
101,-0.14947689,-1.9744211
535,-0.14507395,-2.002172
594,-0.14626706,-1.9945631
792,-0.14472744,-2.004394
677,-0.14399937,-2.0090818
1128,-0.14905384,-1.9770488
33,-0.14891416,-1.9779184
714,-0.15276383,-1.9542723
818,-0.14878114,-1.9787472
981,-0.1461997,-1.994991
1121,-0.14493124,-2.0030868
757,-0.14395571,-2.0093644
994,-0.14930502,-1.975488
378,-0.14621413,-1.9948996
40,-0.14883126,-1.9784349
1108,-0.1439235,-2.0095723
563,-0.14693122,-1.9903568
894,-0.15409976,-1.9462159
905,-0.14856908,-1.9800704
543,-0.144042,-2.008807
764,-0.15478325,-1.9421229
1254,-0.15322468,-1.9514841
1183,-0.14595795,-1.9965279
319,-0.1469761,-1.9900738
363,-0.15095705,-1.9652891
637,-0.146445,-1.9934347
163,-0.14776976,-1.9850748
847,-0.15526755,-1.9392351
176,-0.14434768,-2.0068364
844,-0.15260798,-1.9552166
352,-0.14655632,-1.992729
64,-0.15146944,-1.96215
562,-0.15223591,-1.957476
530,-0.15380245,-1.9480019
25,-0.15063553,-1.9672642
334,-0.15096976,-1.9652114
649,-0.1457488,-1.99786
886,-0.1522435,-1.9574301
202,-0.15344884,-1.9501313
1272,-0.15054396,-1.9678278
1001,-0.15487994,-1.941546
1080,-0.15152405,-1.9618168
1043,-0.15393697,-1.9471935
1067,-0.14753354,-1.9865597
1263,-0.14853558,-1.9802793
1157,-0.15192649,-1.9593599
1092,-0.14639084,-1.9937776
221,-0.1509305,-1.9654523
384,-0.14794077,-1.9840021
880,-0.15496704,-1.9410257
901,-0.1466953,-1.9918488
568,-0.14948264,-1.9743856
1052,-0.14758095,-1.9862612
678,-0.15056929,-1.9676718
1180,-0.14898914,-1.977452
907,-0.149335,-1.9753019
588,-0.1466643,-1.9920447
1025,-0.14887461,-1.978165
153,-0.1487723,-1.9788022
94,-0.14553568,-1.9992194
147,-0.1492469,-1.9758489
1171,-0.14238337,-2.0195792
946,-0.1506743,-1.967026
666,-0.15169472,-1.960774
157,-0.152369,-1.9566672
618,-0.1487421,-1.9789904
173,-0.14352857,-2.0121274
1250,-0.14846951,-1.9806919
143,-0.15792547,-1.9235557
71,-0.15036438,-1.968934
1032,-0.14924373,-1.9758682
365,-0.14577858,-1.9976705
1151,-0.15195332,-1.9591969
373,-0.15018642,-1.9700314
1158,-0.14800605,-1.9835924
230,-0.14536005,-2.0003414
53,-0.14994541,-1.9715196
1207,-0.16408478,-1.8882931
310,-0.14959288,-1.9737017
91,-0.14314558,-2.0146127
116,-0.1501659,-1.9701582
743,-0.14519128,-2.001421
1004,-0.1469127,-1.9904739
1099,-0.14791454,-1.9841667
446,-0.14879295,-1.9786737
361,-0.14535911,-2.000347
998,-0.15361753,-1.9491147
842,-0.15151104,-1.961896
957,-0.14637643,-1.9938691
613,-0.15114368,-1.9641447
1029,-0.14163052,-2.0245135
114,-0.14577693,-1.9976809
102,-0.14684486,-1.9909029
1262,-0.15378754,-1.9480916
875,-0.14857031,-1.9800627
236,-0.14973421,-1.9728266
654,-0.14808233,-1.983115
658,-0.15128347,-1.9632883
463,-0.14278898,-2.0169327
1166,-0.14728273,-1.9881388
680,-0.14541076,-2.0000172
1244,-0.15034407,-1.9690595
337,-0.14493114,-2.0030873
462,-0.15072413,-1.9667197
428,-0.14693637,-1.9903244
1162,-0.15493293,-1.9412295
766,-0.14164448,-2.0244212
869,-0.15307964,-1.9523609
1060,-0.14968659,-1.9731216
501,-0.1522307,-1.957508
740,-0.14411002,-2.0083683
412,-0.1458238,-1.9973825
447,-0.14405285,-2.0087366
805,-0.14569026,-1.9982333
902,-0.14800307,-1.9836116
1132,-0.14413716,-2.0081933
279,-0.1455834,-1.998915
239,-0.1445884,-2.005288
1100,-0.14452277,-2.005709
190,-0.14809836,-1.9830145
750,-0.14313565,-2.0146766
830,-0.15259856,-1.9552736
251,-0.14261721,-2.0180526
1189,-0.149435,-1.9746808
1107,-0.1421898,-2.0208447
922,-0.14775743,-1.9851524
795,-0.14696847,-1.9901218
293,-0.1472386,-1.9884173
631,-0.15337788,-1.9505597
270,-0.14419961,-2.00779
477,-0.14173625,-2.0238187
945,-0.15203811,-1.9586805
1073,-0.15008259,-1.9706726
807,-0.14678372,-1.9912893
1179,-0.14097567,-2.0288277
356,-0.14987656,-1.9719459
329,-0.14396583,-2.0092986
661,-0.1498233,-1.9722751
132,-0.14278898,-2.0169322
626,-0.143968,-2.0092845
745,-0.14579001,-1.9975976
278,-0.1419866,-2.0221765
1258,-0.13927937,-2.040105
852,-0.14613646,-1.9953926
899,-0.14775187,-1.9851875
125,-0.14897363,-1.9775484
1198,-0.14998747,-1.9712596
103,-0.1477961,-1.9849098
426,-0.1421714,-2.0209658
83,-0.14520366,-2.001341
1056,-0.14938962,-1.9749626
134,-0.14757621,-1.9862909
430,-0.14841042,-1.9810613
520,-0.15095386,-1.9653088
459,-0.14409898,-2.008439
115,-0.14196414,-2.0223234
1268,-0.14728469,-1.9881265
392,-0.14550075,-1.9994425
581,-0.15138492,-1.9626672
26,-0.14695355,-1.9902157
1113,-0.14793202,-1.9840571
90,-0.14651266,-1.9930056
1038,-0.14530438,-2.0006971
1066,-0.14857781,-1.9800155
665,-0.14743972,-1.9871498
1003,-0.14688727,-1.9906347
438,-0.14127712,-2.026839
598,-0.14683746,-1.9909496
1135,-0.14357701,-2.0118136
12,-0.14153273,-2.025156
168,-0.14539942,-2.00009
884,-0.1418756,-2.0229042
739,-0.14679505,-1.991218
472,-0.14462605,-2.0050457
1054,-0.14153677,-2.02513
235,-0.14763145,-1.985944
199,-0.14334142,-2.0133402
476,-0.14952596,-1.9741172
689,-0.14879121,-1.9786844
863,-0.14736123,-1.9876447
277,-0.14504735,-2.002342
493,-0.14594826,-1.9965901
806,-0.1452285,-2.0011826
111,-0.14283879,-2.016608
385,-0.14098157,-2.0287893
441,-0.14450678,-2.0058124
640,-0.14771311,-1.9854312
498,-0.14704885,-1.9896139
280,-0.14694934,-1.9902422
371,-0.14201337,-2.0220008
591,-0.14770694,-1.9854697
986,-0.14134687,-2.0263796
31,-0.14773594,-1.9852878
117,-0.142904,-2.0161836
144,-0.14350142,-2.0123034
798,-0.14229889,-2.0201313
181,-0.15276802,-1.9542466
367,-0.13931318,-2.0398788
1228,-0.14324422,-2.0139713
567,-0.13894755,-2.0423281
343,-0.14639908,-1.9937253
495,-0.14154795,-2.0250556
932,-0.13892338,-2.0424907
456,-0.14624225,-1.9947208
445,-0.14247383,-2.0189884
342,-0.14592859,-1.996715
939,-0.13549583,-2.065797
1177,-0.14070572,-2.0306127
207,-0.14453846,-2.0056088
679,-0.14650092,-1.9930797
61,-0.14186919,-2.022946
249,-0.13988817,-2.0360408
873,-0.1430872,-2.014992
862,-0.13848609,-2.0454297
297,-0.14112216,-2.0278609
1143,-0.14273596,-2.0172782
1160,-0.1467514,-1.9914939
1251,-0.14845543,-1.9807804
966,-0.13850799,-2.045282
997,-0.14205754,-2.0217109
572,-0.13889267,-2.0426962
956,-0.14577611,-1.997686
574,-0.14386848,-2.0099277
1120,-0.13628565,-2.060371
856,-0.14008,-2.0347643
584,-0.14598288,-1.9963696
782,-0.14196745,-2.022302
408,-0.1426816,-2.0176325
950,-0.13972253,-2.0371444
1069,-0.14366643,-2.0112343
1089,-0.13274433,-2.0849683
1026,-0.14133643,-2.0264487
99,-0.13953634,-2.038387
561,-0.13513431,-2.0682921
421,-0.13655794,-2.0585084
21,-0.13775231,-2.050384
686,-0.14473611,-2.0043387
490,-0.13803625,-2.0484629
130,-0.13746808,-2.0523105
515,-0.1455901,-1.998872
756,-0.145871,-1.9970815
825,-0.14075357,-2.030296
976,-0.13702808,-2.055301
1139,-0.14192784,-2.022561
471,-0.14401537,-2.0089786
1007,-0.13491923,-2.0697803
186,-0.13841416,-2.0459142
452,-0.1399972,-2.0353153
1170,-0.13697913,-2.0556343
321,-0.14075905,-2.03026
1050,-0.14406544,-2.0086553
121,-0.14254144,-2.018547
970,-0.1391548,-2.0409386
688,-0.13579123,-2.0637646
1204,-0.15015154,-1.9702469
1111,-0.13998808,-2.0353756
292,-0.14456889,-2.005413
65,-0.1522695,-1.957272
973,-0.13899195,-2.0420303
612,-0.1394734,-2.0388079
440,-0.13926288,-2.0402153
2,-0.13990216,-2.0359473
1063,-0.14252014,-2.018686
811,-0.14004093,-2.0350242
349,-0.1398547,-2.036264
1042,-0.1289989,-2.1117578
162,-0.13706031,-2.0550818
885,-0.13925791,-2.0402489
1104,-0.13800624,-2.048666
1163,-0.13811538,-2.0479288
435,-0.1323836,-2.087513
726,-0.14497961,-2.0027766
608,-0.13694109,-2.0558937
672,-0.15067317,-1.9670331
224,-0.13735774,-2.053059
1041,-0.14677219,-1.991362
801,-0.14280407,-2.0168343
595,-0.13785784,-2.0496693
1044,-0.14045984,-2.0322416
1200,-0.14820033,-1.9823756
508,-0.14252582,-2.0186489
237,-0.13959895,-2.037969
662,-0.14247176,-2.019002
35,-0.13775814,-2.0503445
1241,-0.14410919,-2.0083735
394,-0.14277937,-2.016995
417,-0.13846782,-2.0455525
1260,-0.14013761,-2.0343812
288,-0.1301093,-2.10373
105,-0.13007317,-2.1039896
188,-0.14236848,-2.0196764
306,-0.13493183,-2.069693
860,-0.14044325,-2.0323515
1131,-0.13605927,-2.061923
364,-0.14059469,-2.0313478
170,-0.13887368,-2.042824
504,-0.13536672,-2.066688
1145,-0.14083205,-2.0297766
1235,-0.14399484,-2.009112
615,-0.12905286,-2.111366
1155,-0.1283935,-2.1161652
835,-0.13949351,-2.0386736
742,-0.14142522,-2.0258634
527,-0.13880593,-2.0432787
717,-0.13812347,-2.0478742
336,-0.12806013,-2.118602
607,-0.1456067,-1.998766
559,-0.13625361,-2.0605907
674,-0.13849336,-2.0453804
883,-0.13688421,-2.056281
701,-0.13681862,-2.0567288
878,-0.13970791,-2.0372424
49,-0.13961574,-2.0378573
603,-0.13820851,-2.0473003
325,-0.14007948,-2.0347679
522,-0.13879006,-2.0433855
817,-0.1357242,-2.0642247
989,-0.13715282,-2.0544524
925,-0.13791226,-2.0493016
1075,-0.13189381,-2.0909803
1201,-0.13056667,-2.1004438
808,-0.13826156,-2.046942
359,-0.1316469,-2.0927334
573,-0.13860118,-2.0446546
200,-0.13493215,-2.0696905
1015,-0.1302017,-2.103065
119,-0.12832053,-2.116698
874,-0.13264287,-2.0856833
339,-0.13539004,-2.066527
586,-0.13847488,-2.045505
505,-0.11092629,-2.2538402
1219,-0.121038236,-2.1715574
1238,-0.12945764,-2.108432
262,-0.12987973,-2.1053839
919,-0.12798515,-2.1191514
706,-0.1293928,-2.1089017
303,-0.14067528,-2.0308146
274,-0.13574012,-2.0641153
882,-0.12202076,-2.163954
215,-0.12842935,-2.1159034
351,-0.12851542,-2.115276
1019,-0.1203055,-2.177271
1156,-0.13023551,-2.1028216
790,-0.12871093,-2.1138518
1002,-0.123591915,-2.1519294
220,-0.12014039,-2.1785634
