dim,negative,positive
735,-7.4690065,-0.0005706113
325,-7.468601,-0.0005708495
1213,-7.4460635,-0.00058395497
45,-7.447921,-0.0005827636
1202,-7.465588,-0.00057263667
781,-7.4620185,-0.00057466206
1097,-7.476425,-0.0005664413
352,-7.492996,-0.0005571482
6,-7.4441695,-0.0005850272
578,-7.4606004,-0.00057549606
966,-7.4888663,-0.0005594119
1144,-7.4447784,-0.0005846698
336,-7.4334974,-0.00059134164
707,-7.465369,-0.0005727558
1081,-7.46924,-0.0005704921
56,-7.43994,-0.00058752915
1035,-7.4844503,-0.0005619139
682,-7.4663925,-0.00057216006
366,-7.448647,-0.0005824062
106,-7.4843836,-0.0005619139
372,-7.4267673,-0.0005952732
410,-7.461824,-0.0005747812
893,-7.4582357,-0.0005768066
916,-7.443908,-0.00058514636
150,-7.4666266,-0.00057204097
906,-7.4460406,-0.00058395497
160,-7.4396257,-0.0005876483
52,-7.4576683,-0.000577164
673,-7.479403,-0.00056477333
969,-7.452013,-0.00058049994
514,-7.4591393,-0.00057633
723,-7.446699,-0.0005834784
128,-7.41682,-0.0006012301
463,-7.472132,-0.0005688241
934,-7.4823947,-0.00056310534
1234,-7.480557,-0.0005640584
424,-7.4487147,-0.0005824062
97,-7.4729843,-0.0005683476
39,-7.466932,-0.00057180267
1203,-7.4469543,-0.0005833593
256,-7.4458613,-0.0005840741
806,-7.4667954,-0.0005719218
2,-7.457315,-0.0005774023
1005,-7.4553123,-0.00057847454
886,-7.472948,-0.0005684667
776,-7.4535384,-0.0005795468
984,-7.4732137,-0.0005682284
377,-7.4548917,-0.00057871285
401,-7.444101,-0.0005850272
1040,-7.440113,-0.00058741
1088,-7.492109,-0.0005576248
550,-7.441418,-0.00058657606
558,-7.4438896,-0.00058514636
1249,-7.4630184,-0.00057406636
556,-7.487953,-0.0005598885
562,-7.462381,-0.00057442376
589,-7.4802094,-0.00056429673
1052,-7.4620624,-0.00057466206
1167,-7.428654,-0.000594201
1095,-7.450062,-0.0005815722
113,-7.473911,-0.000567871
645,-7.460364,-0.00057561515
1066,-7.4558396,-0.00057823624
565,-7.459612,-0.00057609176
307,-7.4300795,-0.000593367
431,-7.433994,-0.0005909842
555,-7.450434,-0.0005813339
637,-7.495023,-0.00055595674
1184,-7.472505,-0.00056870497
687,-7.472758,-0.0005684667
795,-7.4609833,-0.00057525776
787,-7.4629307,-0.00057418545
399,-7.4559956,-0.00057811715
937,-7.4566016,-0.0005777597
77,-7.45824,-0.0005768066
411,-7.484746,-0.00056179473
206,-7.4985275,-0.0005540505
713,-7.4711943,-0.0005694198
138,-7.480143,-0.00056429673
1252,-7.4296784,-0.0005936053
73,-7.4593687,-0.00057621085
1242,-7.4672446,-0.0005716835
163,-7.4626303,-0.0005743046
422,-7.4567943,-0.00057764055
261,-7.464475,-0.00057323236
591,-7.4381123,-0.0005886014
1188,-7.46642,-0.00057216006
1205,-7.425786,-0.00059586886
1026,-7.464486,-0.00057323236
1090,-7.454837,-0.00057883194
237,-7.479161,-0.0005648924
1076,-7.460235,-0.0005757343
442,-7.4677634,-0.0005713261
845,-7.4509964,-0.0005809765
643,-7.4556775,-0.0005783554
435,-7.4662914,-0.00057216006
474,-7.4767957,-0.00056620303
203,-7.4580693,-0.0005769257
759,-7.467951,-0.00057120697
1169,-7.4595633,-0.00057609176
288,-7.4601836,-0.0005757343
287,-7.4752975,-0.00056703703
1229,-7.4688373,-0.00057073036
1031,-7.489957,-0.0005588162
483,-7.46997,-0.00057013467
31,-7.4408135,-0.00058693346
423,-7.4903703,-0.0005585779
4,-7.4414005,-0.00058657606
653,-7.4411473,-0.0005868143
170,-7.477101,-0.0005660839
44,-7.472949,-0.0005684667
223,-7.459281,-0.00057621085
192,-7.4831524,-0.00056262873
849,-7.445312,-0.0005843124
389,-7.481637,-0.00056346273
262,-7.481271,-0.00056370103
105,-7.4609327,-0.00057525776
670,-7.458044,-0.0005769257
706,-7.4813776,-0.0005635819
843,-7.4914007,-0.0005579822
1256,-7.4568715,-0.00057764055
518,-7.475805,-0.0005667987
386,-7.467341,-0.00057156436
521,-7.4441047,-0.0005850272
1103,-7.4616013,-0.0005749003
1077,-7.4866295,-0.0005607225
914,-7.442479,-0.00058598036
763,-7.441221,-0.0005866952
1130,-7.4259667,-0.00059574976
777,-7.423994,-0.0005969411
1201,-7.511229,-0.000547021
9,-7.473706,-0.0005679901
265,-7.4434195,-0.0005855038
738,-7.457864,-0.00057704485
955,-7.4659467,-0.00057239836
868,-7.463108,-0.00057406636
507,-7.4755483,-0.0005669179
17,-7.44542,-0.0005843124
786,-7.450042,-0.0005815722
1185,-7.472842,-0.0005684667
900,-7.483971,-0.0005621522
227,-7.4265027,-0.0005953923
579,-7.4303646,-0.0005931287
412,-7.483446,-0.0005625096
568,-7.4763193,-0.0005664413
158,-7.4884453,-0.0005596502
590,-7.471121,-0.0005694198
991,-7.46778,-0.0005713261
123,-7.4659157,-0.00057239836
214,-7.464529,-0.00057323236
169,-7.4405456,-0.00058717176
453,-7.482956,-0.0005627479
1051,-7.4262094,-0.0005956306
284,-7.4866133,-0.0005607225
432,-7.476117,-0.0005665604
760,-7.4672494,-0.0005716835
600,-7.420579,-0.0005989665
1243,-7.457793,-0.00057704485
80,-7.4798007,-0.00056453503
1210,-7.5020447,-0.0005521442
1262,-7.478989,-0.0005650116
1039,-7.4501767,-0.00058145303
553,-7.460382,-0.00057561515
1060,-7.466827,-0.0005719218
328,-7.453642,-0.0005795468
304,-7.456913,-0.00057764055
535,-7.4867964,-0.00056060334
702,-7.4158416,-0.00060182577
1018,-7.4526987,-0.0005800234
212,-7.482669,-0.00056286703
172,-7.4581585,-0.0005769257
82,-7.45723,-0.0005774023
546,-7.4509244,-0.00058109564
915,-7.4270077,-0.00059515407
346,-7.423702,-0.00059706025
526,-7.4306946,-0.0005930096
67,-7.4600816,-0.0005757343
762,-7.466241,-0.0005722792
996,-7.4602294,-0.0005757343
544,-7.4662695,-0.0005722792
1248,-7.479802,-0.00056453503
1161,-7.4568315,-0.00057764055
1221,-7.4749546,-0.0005672753
866,-7.4542484,-0.0005791894
445,-7.471454,-0.00056930067
784,-7.4554563,-0.00057847454
664,-7.451741,-0.0005806191
618,-7.455775,-0.00057823624
997,-7.484202,-0.00056203303
689,-7.4379296,-0.00058872055
361,-7.4581685,-0.0005769257
482,-7.4658523,-0.0005725175
110,-7.4902744,-0.00055869704
639,-7.462234,-0.0005745429
1159,-7.440858,-0.00058693346
911,-7.4898634,-0.0005588162
1120,-7.455242,-0.0005785937
1146,-7.4542546,-0.0005791894
294,-7.470432,-0.0005698964
327,-7.487675,-0.00056012673
348,-7.437819,-0.00058872055
1091,-7.4345975,-0.0005906268
1074,-7.480764,-0.00056393933
313,-7.455189,-0.0005785937
181,-7.483755,-0.00056227134
506,-7.5051937,-0.00055035704
1065,-7.4513245,-0.00058085733
720,-7.4620585,-0.00057466206
30,-7.474844,-0.0005673944
1006,-7.453079,-0.0005797851
353,-7.483066,-0.00056262873
165,-7.4808517,-0.00056393933
184,-7.4640493,-0.00057347066
554,-7.4590287,-0.00057633
985,-7.4699802,-0.00057013467
1231,-7.497811,-0.0005544079
319,-7.4770007,-0.0005660839
1250,-7.458733,-0.0005765683
711,-7.461461,-0.00057501945
404,-7.4807916,-0.00056393933
111,-7.4893413,-0.00055917364
965,-7.4827204,-0.00056286703
834,-7.477302,-0.0005659647
816,-7.4639893,-0.00057347066
892,-7.528894,-0.0005374894
317,-7.4862165,-0.00056096073
831,-7.475937,-0.0005666796
571,-7.4585395,-0.00057668745
536,-7.452697,-0.0005800234
863,-7.460193,-0.0005757343
585,-7.447226,-0.0005832401
280,-7.4578524,-0.00057704485
220,-7.5048823,-0.0005505953
36,-7.468192,-0.0005710878
85,-7.471993,-0.0005689433
62,-7.480011,-0.0005644159
20,-7.4614015,-0.00057501945
975,-7.473805,-0.000567871
243,-7.472136,-0.0005688241
167,-7.4945416,-0.0005563142
861,-7.456926,-0.00057764055
948,-7.4630346,-0.00057406636
909,-7.461688,-0.0005749003
1208,-7.4497547,-0.0005818105
698,-7.4882135,-0.00055976934
617,-7.4796376,-0.0005646542
87,-7.4728737,-0.0005684667
436,-7.5358286,-0.0005337959
478,-7.448391,-0.00058252533
1136,-7.4569387,-0.00057764055
726,-7.47749,-0.0005658456
870,-7.472323,-0.0005688241
865,-7.468722,-0.0005708495
385,-7.5046086,-0.00055071444
878,-7.404752,-0.0006084975
851,-7.462046,-0.00057466206
396,-7.457817,-0.00057704485
358,-7.5055194,-0.0005502379
1218,-7.4808164,-0.00056393933
1225,-7.4815154,-0.0005635819
741,-7.484725,-0.00056179473
929,-7.48742,-0.0005602459
211,-7.4434223,-0.0005855038
269,-7.473196,-0.0005682284
1037,-7.472765,-0.0005684667
569,-7.479832,-0.00056453503
166,-7.4801364,-0.00056429673
979,-7.4617023,-0.0005749003
761,-7.4738183,-0.000567871
1137,-7.448077,-0.0005827636
924,-7.4639335,-0.00057358976
1071,-7.4808,-0.00056393933
395,-7.547702,-0.0005274812
758,-7.4564104,-0.00057787885
24,-7.493454,-0.0005569099
821,-7.4787536,-0.00056513073
1226,-7.4470544,-0.0005833593
1139,-7.4735646,-0.0005681093
23,-7.485396,-0.00056143734
28,-7.5050144,-0.0005504762
370,-7.452778,-0.0005800234
818,-7.470719,-0.0005696581
407,-7.4866877,-0.00056060334
81,-7.453312,-0.00057966594
251,-7.4579697,-0.00057704485
146,-7.4548454,-0.00057883194
917,-7.473077,-0.0005683476
750,-7.4587235,-0.0005765683
847,-7.4755325,-0.0005669179
1123,-7.478622,-0.0005652499
221,-7.4797983,-0.00056453503
715,-7.4734845,-0.0005681093
848,-7.4903016,-0.0005585779
954,-7.4690137,-0.0005706113
59,-7.4956326,-0.0005557185
905,-7.474291,-0.0005676327
846,-7.455646,-0.0005783554
94,-7.4723334,-0.00056870497
575,-7.4873295,-0.0005602459
941,-7.494537,-0.0005563142
980,-7.4798174,-0.00056453503
322,-7.4865885,-0.0005607225
1001,-7.4771256,-0.0005660839
880,-7.5450916,-0.0005287918
684,-7.4886208,-0.00055953104
511,-7.4793434,-0.00056477333
1216,-7.485877,-0.0005610799
530,-7.4772344,-0.0005659647
277,-7.4928064,-0.00055726734
202,-7.4766445,-0.0005663222
48,-7.4606385,-0.00057549606
433,-7.4275203,-0.0005947966
918,-7.442076,-0.0005862186
570,-7.4656415,-0.00057263667
912,-7.4650702,-0.0005728749
480,-7.4984884,-0.0005540505
804,-7.4836507,-0.0005623905
1115,-7.4401207,-0.00058741
1057,-7.4645014,-0.00057323236
1011,-7.4542904,-0.00057907024
855,-7.4631796,-0.0005739472
920,-7.5148044,-0.0005451147
771,-7.465678,-0.0005725175
193,-7.4566927,-0.0005777597
946,-7.4881363,-0.0005598885
597,-7.4677806,-0.0005713261
854,-7.4655375,-0.00057263667
587,-7.500286,-0.00055309734
12,-7.447856,-0.0005828827
448,-7.469418,-0.00057037297
667,-7.466593,-0.00057204097
725,-7.4592695,-0.00057621085
71,-7.4898157,-0.00055893534
668,-7.4891763,-0.00055929273
403,-7.488472,-0.0005596502
1,-7.489426,-0.00055917364
405,-7.484077,-0.0005621522
107,-7.474798,-0.0005673944
264,-7.460315,-0.00057561515
19,-7.468226,-0.0005710878
694,-7.496973,-0.0005548845
207,-7.4901204,-0.00055869704
15,-7.4472423,-0.0005832401
497,-7.482753,-0.00056286703
623,-7.4938226,-0.00055667164
177,-7.4917574,-0.00055786304
271,-7.455753,-0.00057823624
499,-7.4812117,-0.00056370103
481,-7.4495144,-0.00058192963
456,-7.4922986,-0.00055750564
293,-7.458404,-0.00057668745
46,-7.5225306,-0.00054094463
491,-7.4597063,-0.0005759726
72,-7.508381,-0.0005485699
420,-7.465834,-0.0005725175
344,-7.4923463,-0.00055750564
956,-7.4877095,-0.00056012673
853,-7.4853644,-0.00056143734
1215,-7.455857,-0.00057823624
54,-7.5054693,-0.0005502379
1116,-7.506387,-0.0005497613
824,-7.461376,-0.00057501945
1236,-7.4581113,-0.0005769257
502,-7.450416,-0.0005813339
465,-7.4962864,-0.0005552419
1104,-7.4908047,-0.00055833964
229,-7.508687,-0.00054845074
120,-7.4854035,-0.0005613182
1259,-7.4634314,-0.00057382806
369,-7.4559207,-0.00057811715
289,-7.44877,-0.00058228703
248,-7.477976,-0.0005656073
551,-7.495827,-0.00055559934
1257,-7.5083675,-0.0005485699
145,-7.4947395,-0.00055619504
276,-7.4676924,-0.0005714452
903,-7.4845114,-0.0005619139
98,-7.4783745,-0.00056536903
768,-7.4705825,-0.0005697773
469,-7.485563,-0.0005613182
406,-7.499837,-0.0005533356
1246,-7.502665,-0.00055178674
1168,-7.4669347,-0.00057180267
324,-7.519309,-0.00054261263
51,-7.496808,-0.00055500364
809,-7.468473,-0.00057096867
122,-7.4715176,-0.0005691816
928,-7.443195,-0.0005856229
244,-7.4963017,-0.0005552419
978,-7.512728,-0.000546187
801,-7.4844723,-0.0005619139
508,-7.4851627,-0.0005615565
1138,-7.5128922,-0.000546187
1214,-7.4736896,-0.0005679901
602,-7.4808,-0.00056393933
696,-7.468516,-0.00057096867
303,-7.4518256,-0.00058049994
429,-7.4941487,-0.00055643334
573,-7.469264,-0.0005704921
1118,-7.495264,-0.00055583764
566,-7.4985037,-0.0005540505
1204,-7.4900618,-0.0005588162
705,-7.4951315,-0.00055595674
808,-7.472118,-0.0005689433
57,-7.462612,-0.0005743046
1170,-7.490993,-0.0005582205
704,-7.492375,-0.00055750564
418,-7.484197,-0.00056203303
1247,-7.498637,-0.0005540505
186,-7.489157,-0.00055929273
509,-7.4838705,-0.00056227134
65,-7.481039,-0.0005638202
58,-7.4692516,-0.0005704921
238,-7.508222,-0.000548689
398,-7.484092,-0.0005621522
690,-7.486575,-0.0005607225
1219,-7.489849,-0.00055893534
416,-7.500096,-0.0005532165
658,-7.5076585,-0.00054904644
1190,-7.4772515,-0.0005659647
963,-7.4867,-0.00056060334
635,-7.469551,-0.00057037297
88,-7.503883,-0.0005510719
783,-7.481854,-0.0005633436
560,-7.482034,-0.0005632245
515,-7.4841037,-0.0005621522
792,-7.464124,-0.00057347066
967,-7.5035086,-0.0005513102
143,-7.48809,-0.0005598885
1050,-7.501144,-0.00055262074
496,-7.5187,-0.0005429701
1207,-7.493266,-0.00055702904
1014,-7.5138407,-0.0005455913
217,-7.5453744,-0.00052867265
879,-7.467034,-0.00057180267
427,-7.5088606,-0.0005483316
958,-7.4982285,-0.00055416964
233,-7.521528,-0.00054142124
1021,-7.4873395,-0.0005602459
