dim,negative,positive
20,-12.197894,-5.0067774e-06
799,-12.194313,-5.0067774e-06
234,-12.165006,-5.245195e-06
726,-12.183726,-5.1259863e-06
179,-12.20007,-5.0067774e-06
233,-12.216937,-4.887569e-06
959,-12.198798,-5.0067774e-06
325,-12.12063,-5.4836123e-06
355,-12.221541,-4.887569e-06
1093,-12.215742,-5.0067774e-06
953,-12.206502,-5.0067774e-06
212,-12.177246,-5.1259863e-06
239,-12.193925,-5.0067774e-06
1066,-12.257846,-4.76836e-06
1165,-12.196295,-5.0067774e-06
1167,-12.205213,-5.0067774e-06
513,-12.268676,-4.6491514e-06
942,-12.187251,-5.1259863e-06
8,-12.268836,-4.6491514e-06
6,-12.145847,-5.3644035e-06
146,-12.220904,-4.887569e-06
723,-12.145025,-5.3644035e-06
1,-12.18748,-5.1259863e-06
1197,-12.179382,-5.1259863e-06
416,-12.225507,-4.887569e-06
1205,-12.180578,-5.1259863e-06
42,-12.226968,-4.887569e-06
1126,-12.165601,-5.245195e-06
81,-12.215325,-5.0067774e-06
588,-12.202361,-5.0067774e-06
594,-12.23585,-4.887569e-06
546,-12.1818,-5.1259863e-06
1151,-12.191756,-5.1259863e-06
307,-12.190759,-5.1259863e-06
988,-12.120808,-5.4836123e-06
456,-12.1999445,-5.0067774e-06
392,-12.268168,-4.6491514e-06
228,-12.223514,-4.887569e-06
318,-12.191974,-5.1259863e-06
474,-12.267116,-4.6491514e-06
556,-12.233571,-4.887569e-06
635,-12.156486,-5.245195e-06
670,-12.192842,-5.1259863e-06
203,-12.20682,-5.0067774e-06
107,-12.134644,-5.3644035e-06
1194,-12.222114,-4.887569e-06
1028,-12.140703,-5.3644035e-06
329,-12.201002,-5.0067774e-06
272,-12.21273,-5.0067774e-06
1169,-12.224136,-4.887569e-06
423,-12.206957,-5.0067774e-06
1071,-12.253085,-4.76836e-06
18,-12.198735,-5.0067774e-06
93,-12.210757,-5.0067774e-06
736,-12.223632,-4.887569e-06
946,-12.243274,-4.76836e-06
1267,-12.214801,-5.0067774e-06
185,-12.198571,-5.0067774e-06
1108,-12.213338,-5.0067774e-06
592,-12.158973,-5.245195e-06
515,-12.297637,-4.5299425e-06
553,-12.158904,-5.245195e-06
1255,-12.254534,-4.76836e-06
352,-12.194119,-5.0067774e-06
45,-12.193412,-5.0067774e-06
990,-12.170007,-5.1259863e-06
975,-12.229001,-4.887569e-06
76,-12.225116,-4.887569e-06
468,-12.192517,-5.1259863e-06
413,-12.153737,-5.245195e-06
887,-12.247998,-4.76836e-06
132,-12.198659,-5.0067774e-06
346,-12.201835,-5.0067774e-06
733,-12.234252,-4.887569e-06
1226,-12.223715,-4.887569e-06
345,-12.18505,-5.1259863e-06
936,-12.18345,-5.1259863e-06
683,-12.180612,-5.1259863e-06
71,-12.244376,-4.76836e-06
389,-12.227229,-4.887569e-06
852,-12.267692,-4.6491514e-06
1044,-12.160017,-5.245195e-06
966,-12.23353,-4.887569e-06
322,-12.233144,-4.887569e-06
382,-12.192843,-5.1259863e-06
409,-12.243985,-4.76836e-06
1014,-12.214681,-5.0067774e-06
506,-12.198821,-5.0067774e-06
1047,-12.2466955,-4.76836e-06
278,-12.194604,-5.0067774e-06
864,-12.219428,-4.887569e-06
1107,-12.221417,-4.887569e-06
949,-12.254527,-4.76836e-06
1212,-12.20103,-5.0067774e-06
269,-12.219348,-4.887569e-06
483,-12.196057,-5.0067774e-06
734,-12.191392,-5.1259863e-06
315,-12.146601,-5.3644035e-06
99,-12.235974,-4.887569e-06
655,-12.208018,-5.0067774e-06
314,-12.205451,-5.0067774e-06
113,-12.239232,-4.887569e-06
838,-12.160268,-5.245195e-06
450,-12.19513,-5.0067774e-06
712,-12.217497,-4.887569e-06
112,-12.229546,-4.887569e-06
1064,-12.219684,-4.887569e-06
1061,-12.194739,-5.0067774e-06
786,-12.179488,-5.1259863e-06
637,-12.196311,-5.0067774e-06
59,-12.189334,-5.1259863e-06
982,-12.203132,-5.0067774e-06
472,-12.211293,-5.0067774e-06
429,-12.174909,-5.1259863e-06
80,-12.195811,-5.0067774e-06
1005,-12.211469,-5.0067774e-06
787,-12.223428,-4.887569e-06
952,-12.2254505,-4.887569e-06
1091,-12.1838455,-5.1259863e-06
1119,-12.192107,-5.1259863e-06
1115,-12.1793585,-5.1259863e-06
467,-12.243722,-4.76836e-06
336,-12.181074,-5.1259863e-06
750,-12.166686,-5.245195e-06
986,-12.180285,-5.1259863e-06
385,-12.242341,-4.76836e-06
265,-12.183084,-5.1259863e-06
410,-12.203914,-5.0067774e-06
944,-12.24245,-4.76836e-06
251,-12.163444,-5.245195e-06
160,-12.085961,-5.6028207e-06
534,-12.222398,-4.887569e-06
1202,-12.2247305,-4.887569e-06
374,-12.19914,-5.0067774e-06
776,-12.262038,-4.76836e-06
219,-12.237487,-4.887569e-06
1162,-12.287293,-4.6491514e-06
1043,-12.214263,-5.0067774e-06
1031,-12.24475,-4.76836e-06
964,-12.208127,-5.0067774e-06
649,-12.213958,-5.0067774e-06
384,-12.23659,-4.887569e-06
477,-12.17314,-5.1259863e-06
177,-12.224013,-4.887569e-06
888,-12.208089,-5.0067774e-06
1081,-12.245585,-4.76836e-06
316,-12.18072,-5.1259863e-06
437,-12.242948,-4.76836e-06
116,-12.1999,-5.0067774e-06
1078,-12.25137,-4.76836e-06
276,-12.2381735,-4.887569e-06
85,-12.175875,-5.1259863e-06
744,-12.18858,-5.1259863e-06
1079,-12.199024,-5.0067774e-06
373,-12.199153,-5.0067774e-06
1100,-12.206433,-5.0067774e-06
623,-12.225714,-4.887569e-06
724,-12.2317095,-4.887569e-06
722,-12.22943,-4.887569e-06
1182,-12.224699,-4.887569e-06
1195,-12.226394,-4.887569e-06
1051,-12.186436,-5.1259863e-06
469,-12.229592,-4.887569e-06
1236,-12.200223,-5.0067774e-06
752,-12.205609,-5.0067774e-06
3,-12.243335,-4.76836e-06
578,-12.268498,-4.6491514e-06
167,-12.251582,-4.76836e-06
814,-12.160785,-5.245195e-06
135,-12.1909075,-5.1259863e-06
1045,-12.176095,-5.1259863e-06
890,-12.220769,-4.887569e-06
464,-12.211428,-5.0067774e-06
699,-12.201555,-5.0067774e-06
535,-12.256934,-4.76836e-06
1020,-12.245707,-4.76836e-06
13,-12.191995,-5.1259863e-06
499,-12.183354,-5.1259863e-06
690,-12.202327,-5.0067774e-06
924,-12.171443,-5.1259863e-06
1077,-12.201825,-5.0067774e-06
550,-12.163564,-5.245195e-06
1139,-12.228047,-4.887569e-06
122,-12.244447,-4.76836e-06
494,-12.2117605,-5.0067774e-06
1076,-12.234424,-4.887569e-06
897,-12.240657,-4.887569e-06
884,-12.194459,-5.0067774e-06
138,-12.201488,-5.0067774e-06
816,-12.233406,-4.887569e-06
33,-12.225839,-4.887569e-06
791,-12.209776,-5.0067774e-06
663,-12.198864,-5.0067774e-06
1124,-12.269666,-4.6491514e-06
825,-12.265807,-4.76836e-06
644,-12.216533,-5.0067774e-06
566,-12.2994995,-4.5299425e-06
1087,-12.173029,-5.1259863e-06
789,-12.2119,-5.0067774e-06
1181,-12.234281,-4.887569e-06
84,-12.1979685,-5.0067774e-06
250,-12.178006,-5.1259863e-06
1231,-12.206739,-5.0067774e-06
652,-12.239499,-4.887569e-06
124,-12.217401,-4.887569e-06
1122,-12.198382,-5.0067774e-06
387,-12.193455,-5.0067774e-06
645,-12.215793,-5.0067774e-06
845,-12.189639,-5.1259863e-06
156,-12.187982,-5.1259863e-06
769,-12.239388,-4.887569e-06
453,-12.248455,-4.76836e-06
205,-12.225854,-4.887569e-06
86,-12.183625,-5.1259863e-06
549,-12.248466,-4.76836e-06
432,-12.272821,-4.6491514e-06
96,-12.248223,-4.76836e-06
89,-12.214846,-5.0067774e-06
398,-12.20457,-5.0067774e-06
940,-12.193303,-5.0067774e-06
301,-12.159693,-5.245195e-06
917,-12.217253,-4.887569e-06
867,-12.237082,-4.887569e-06
105,-12.203294,-5.0067774e-06
247,-12.215739,-5.0067774e-06
258,-12.213231,-5.0067774e-06
324,-12.187507,-5.1259863e-06
87,-12.217467,-4.887569e-06
38,-12.237374,-4.887569e-06
725,-12.253755,-4.76836e-06
155,-12.147311,-5.245195e-06
902,-12.2926035,-4.5299425e-06
891,-12.241355,-4.76836e-06
1048,-12.211881,-5.0067774e-06
287,-12.208661,-5.0067774e-06
190,-12.296327,-4.5299425e-06
39,-12.215903,-5.0067774e-06
141,-12.192536,-5.1259863e-06
560,-12.191442,-5.1259863e-06
1050,-12.28983,-4.6491514e-06
259,-12.189349,-5.1259863e-06
422,-12.225541,-4.887569e-06
829,-12.178312,-5.1259863e-06
159,-12.194739,-5.0067774e-06
792,-12.231697,-4.887569e-06
893,-12.17179,-5.1259863e-06
597,-12.25676,-4.76836e-06
1123,-12.238111,-4.887569e-06
777,-12.195172,-5.0067774e-06
589,-12.190185,-5.1259863e-06
288,-12.211144,-5.0067774e-06
1128,-12.245245,-4.76836e-06
421,-12.162671,-5.245195e-06
1097,-12.261717,-4.76836e-06
779,-12.220597,-4.887569e-06
968,-12.192323,-5.1259863e-06
1137,-12.251288,-4.76836e-06
1127,-12.272756,-4.6491514e-06
538,-12.208957,-5.0067774e-06
1245,-12.176274,-5.1259863e-06
511,-12.236951,-4.887569e-06
507,-12.243695,-4.76836e-06
1055,-12.240636,-4.887569e-06
488,-12.251123,-4.76836e-06
673,-12.192458,-5.1259863e-06
282,-12.220907,-4.887569e-06
1225,-12.22894,-4.887569e-06
253,-12.14019,-5.3644035e-06
370,-12.226145,-4.887569e-06
892,-12.2127905,-5.0067774e-06
653,-12.223083,-4.887569e-06
182,-12.224347,-4.887569e-06
1125,-12.270627,-4.6491514e-06
1207,-12.27176,-4.6491514e-06
616,-12.194646,-5.0067774e-06
1246,-12.283875,-4.6491514e-06
1248,-12.22792,-4.887569e-06
48,-12.219884,-4.887569e-06
40,-12.248567,-4.76836e-06
872,-12.211358,-5.0067774e-06
1037,-12.22816,-4.887569e-06
798,-12.182452,-5.1259863e-06
694,-12.233287,-4.887569e-06
643,-12.22968,-4.887569e-06
479,-12.17899,-5.1259863e-06
1256,-12.333289,-4.410734e-06
331,-12.226343,-4.887569e-06
1154,-12.183013,-5.1259863e-06
1203,-12.173492,-5.1259863e-06
57,-12.252961,-4.76836e-06
183,-12.275287,-4.6491514e-06
319,-12.240136,-4.887569e-06
920,-12.26013,-4.76836e-06
396,-12.299548,-4.5299425e-06
320,-12.329464,-4.410734e-06
1118,-12.2902155,-4.6491514e-06
1146,-12.222872,-4.887569e-06
444,-12.229083,-4.887569e-06
289,-12.154299,-5.245195e-06
1173,-12.253505,-4.76836e-06
698,-12.242549,-4.76836e-06
1094,-12.276838,-4.6491514e-06
475,-12.272664,-4.6491514e-06
771,-12.225123,-4.887569e-06
1090,-12.235938,-4.887569e-06
861,-12.296979,-4.5299425e-06
862,-12.239632,-4.887569e-06
620,-12.254572,-4.76836e-06
984,-12.215173,-5.0067774e-06
1006,-12.221059,-4.887569e-06
473,-12.2265005,-4.887569e-06
238,-12.164118,-5.245195e-06
571,-12.180121,-5.1259863e-06
283,-12.252043,-4.76836e-06
313,-12.2069645,-5.0067774e-06
152,-12.283484,-4.6491514e-06
806,-12.226047,-4.887569e-06
709,-12.224797,-4.887569e-06
75,-12.230966,-4.887569e-06
715,-12.290171,-4.6491514e-06
759,-12.216201,-5.0067774e-06
4,-12.218598,-4.887569e-06
10,-12.176557,-5.1259863e-06
1041,-12.220054,-4.887569e-06
1069,-12.236781,-4.887569e-06
431,-12.212838,-5.0067774e-06
50,-12.213687,-5.0067774e-06
1065,-12.179244,-5.1259863e-06
399,-12.223397,-4.887569e-06
848,-12.279712,-4.6491514e-06
110,-12.215503,-5.0067774e-06
684,-12.275532,-4.6491514e-06
728,-12.240653,-4.887569e-06
72,-12.162921,-5.245195e-06
711,-12.204963,-5.0067774e-06
545,-12.238753,-4.887569e-06
348,-12.214334,-5.0067774e-06
377,-12.236245,-4.887569e-06
210,-12.237933,-4.887569e-06
582,-12.249059,-4.76836e-06
1222,-12.285883,-4.6491514e-06
554,-12.199868,-5.0067774e-06
74,-12.239823,-4.887569e-06
1159,-12.152366,-5.245195e-06
587,-12.226953,-4.887569e-06
1110,-12.210107,-5.0067774e-06
148,-12.259444,-4.76836e-06
716,-12.2074375,-5.0067774e-06
54,-12.24816,-4.76836e-06
175,-12.251916,-4.76836e-06
300,-12.2539,-4.76836e-06
56,-12.250751,-4.76836e-06
1130,-12.2401,-4.887569e-06
1243,-12.226928,-4.887569e-06
192,-12.224889,-4.887569e-06
866,-12.259045,-4.76836e-06
1095,-12.236552,-4.887569e-06
1232,-12.297069,-4.5299425e-06
912,-12.242885,-4.76836e-06
1103,-12.211484,-5.0067774e-06
682,-12.204974,-5.0067774e-06
664,-12.260593,-4.76836e-06
1270,-12.223571,-4.887569e-06
1185,-12.2696905,-4.6491514e-06
563,-12.224572,-4.887569e-06
668,-12.27278,-4.6491514e-06
870,-12.252759,-4.76836e-06
1150,-12.28251,-4.6491514e-06
548,-12.238326,-4.887569e-06
657,-12.263884,-4.76836e-06
1057,-12.240872,-4.887569e-06
533,-12.308419,-4.5299425e-06
824,-12.250564,-4.76836e-06
491,-12.251574,-4.76836e-06
140,-12.305873,-4.5299425e-06
480,-12.232863,-4.887569e-06
735,-12.302876,-4.5299425e-06
747,-12.301191,-4.5299425e-06
851,-12.231713,-4.887569e-06
815,-12.261851,-4.76836e-06
30,-12.230499,-4.887569e-06
531,-12.305476,-4.5299425e-06
676,-12.243354,-4.76836e-06
317,-12.200808,-5.0067774e-06
965,-12.201787,-5.0067774e-06
961,-12.240899,-4.887569e-06
403,-12.184371,-5.1259863e-06
783,-12.250489,-4.76836e-06
436,-12.346998,-4.2915253e-06
1016,-12.303645,-4.5299425e-06
344,-12.190801,-5.1259863e-06
407,-12.259599,-4.76836e-06
583,-12.233296,-4.887569e-06
350,-12.167648,-5.245195e-06
60,-12.252417,-4.76836e-06
621,-12.275615,-4.6491514e-06
139,-12.259139,-4.76836e-06
849,-12.228801,-4.887569e-06
41,-12.244018,-4.76836e-06
46,-12.273295,-4.6491514e-06
658,-12.276129,-4.6491514e-06
955,-12.288726,-4.6491514e-06
311,-12.264213,-4.76836e-06
1190,-12.208022,-5.0067774e-06
207,-12.294889,-4.5299425e-06
854,-12.271953,-4.6491514e-06
433,-12.215833,-5.0067774e-06
264,-12.1940155,-5.0067774e-06
705,-12.2682295,-4.6491514e-06
569,-12.256483,-4.76836e-06
425,-12.292552,-4.5299425e-06
201,-12.082226,-5.6028207e-06
521,-12.230399,-4.887569e-06
1264,-12.292539,-4.5299425e-06
865,-12.253381,-4.76836e-06
1214,-12.3267355,-4.410734e-06
692,-12.264499,-4.76836e-06
36,-12.254225,-4.76836e-06
161,-12.205374,-5.0067774e-06
696,-12.277217,-4.6491514e-06
536,-12.224301,-4.887569e-06
211,-12.275416,-4.6491514e-06
660,-12.33053,-4.410734e-06
98,-12.344601,-4.410734e-06
158,-12.2284,-4.887569e-06
704,-12.142424,-5.3644035e-06
303,-12.272277,-4.6491514e-06
1221,-12.286348,-4.6491514e-06
1179,-12.302707,-4.5299425e-06
244,-12.247464,-4.76836e-06
19,-12.28148,-4.6491514e-06
364,-12.298825,-4.5299425e-06
821,-12.265079,-4.76836e-06
979,-12.300628,-4.5299425e-06
360,-12.269639,-4.6491514e-06
509,-12.316739,-4.5299425e-06
651,-12.3346815,-4.410734e-06
1188,-12.248916,-4.76836e-06
926,-12.242693,-4.76836e-06
911,-12.28201,-4.6491514e-06
918,-12.280423,-4.6491514e-06
16,-12.259134,-4.76836e-06
424,-12.282719,-4.6491514e-06
909,-12.305055,-4.5299425e-06
1011,-12.223119,-4.887569e-06
487,-12.45295,-3.933899e-06
960,-12.2980795,-4.5299425e-06
855,-12.25772,-4.76836e-06
58,-12.311221,-4.5299425e-06
29,-12.260173,-4.76836e-06
1106,-12.259685,-4.76836e-06
923,-12.22998,-4.887569e-06
731,-12.295749,-4.5299425e-06
492,-12.254552,-4.76836e-06
172,-12.328574,-4.410734e-06
879,-12.263871,-4.76836e-06
1104,-12.26481,-4.76836e-06
1021,-12.279302,-4.6491514e-06
573,-12.292177,-4.5299425e-06
420,-12.315787,-4.5299425e-06
369,-12.382871,-4.1723165e-06
859,-12.32347,-4.410734e-06
808,-12.292619,-4.5299425e-06
526,-12.2599745,-4.76836e-06
481,-12.30647,-4.5299425e-06
913,-12.340883,-4.410734e-06
602,-12.256707,-4.76836e-06
1161,-12.316394,-4.5299425e-06
842,-12.341733,-4.410734e-06
388,-12.338077,-4.410734e-06
73,-12.252704,-4.76836e-06
613,-12.34396,-4.410734e-06
357,-12.291587,-4.6491514e-06
217,-12.272271,-4.6491514e-06
418,-12.285975,-4.6491514e-06
853,-12.285867,-4.6491514e-06
427,-12.296709,-4.5299425e-06
193,-12.28765,-4.6491514e-06
51,-12.194478,-5.0067774e-06
976,-12.2882,-4.6491514e-06
768,-12.272666,-4.6491514e-06
1257,-12.291564,-4.6491514e-06
963,-12.381163,-4.1723165e-06
354,-12.3813,-4.1723165e-06
878,-12.415199,-4.0531077e-06
496,-12.305215,-4.5299425e-06
903,-12.35409,-4.2915253e-06
229,-12.538998,-3.5762723e-06
604,-12.403683,-4.0531077e-06
248,-12.267855,-4.6491514e-06
1034,-12.317416,-4.5299425e-06
497,-12.3420315,-4.410734e-06
1168,-12.307193,-4.5299425e-06
788,-12.292937,-4.5299425e-06
958,-12.3223295,-4.410734e-06
