idx	ixg.ig	ixg.gradcam	ig.gradcam
1929	0.11	0.05	0.11
1930	0.67	0.05	0.11
1931	0.33	0.05	0.18
1932	0.25	0.05	0.11
1933	0.43	0.05	0.11
1934	0.33	0.0	0.05
1935	0.25	0.0	0.05
1936	0.43	0.0	0.05
1937	0.25	0.11	0.05
1938	0.18	0.05	0.0
1939	0.43	0.05	0.0
1940	0.54	0.0	0.0
1941	0.67	0.05	0.0
1942	0.67	0.05	0.11
1943	0.18	0.0	0.05
1944	0.33	0.0	0.05
1945	0.43	0.0	0.0
1946	0.11	0.0	0.11
1947	0.18	0.05	0.11
1948	0.43	0.05	0.0
1949	0.43	0.05	0.05
1950	0.25	0.0	0.0
1951	0.54	0.05	0.05
1952	0.33	0.05	0.11
1953	0.54	0.0	0.0
1954	0.25	0.0	0.0
1955	0.43	0.11	0.11
1956	0.67	0.05	0.0
1957	0.33	0.05	0.11
1958	0.25	0.05	0.05
1959	0.18	0.05	0.11
1960	0.43	0.11	0.05
1961	0.18	0.0	0.05
1962	0.25	0.0	0.05
1963	0.33	0.05	0.05
1964	0.18	0.05	0.05
1965	0.54	0.05	0.05
1966	0.33	0.0	0.05
1967	0.05	0.11	0.05
1968	0.33	0.05	0.05
1969	0.18	0.0	0.05
1970	0.43	0.18	0.11
1971	0.33	0.0	0.0
1972	0.11	0.05	0.0
1973	0.43	0.05	0.05
1974	0.33	0.05	0.0
1975	0.33	0.05	0.05
1976	0.54	0.05	0.05
1977	0.25	0.05	0.05
1978	0.18	0.05	0.0
1979	0.18	0.05	0.05
1980	0.33	0.0	0.0
1981	0.67	0.11	0.11
1982	0.54	0.0	0.0
1983	0.67	0.11	0.18
1984	0.43	0.0	0.11
1985	0.43	0.0	0.0
1986	0.18	0.11	0.11
1987	0.25	0.05	0.05
1988	0.54	0.05	0.05
1989	0.25	0.0	0.0
1990	0.43	0.05	0.11
1991	0.18	0.0	0.0
1992	0.33	0.05	0.0
1993	0.54	0.0	0.0
1994	0.54	0.0	0.0
1995	0.54	0.0	0.0
1996	0.33	0.05	0.05
1997	0.54	0.05	0.05
1998	0.43	0.0	0.05
1999	0.18	0.0	0.05
2000	0.18	0.0	0.11
2001	0.11	0.05	0.0
2002	0.05	0.0	0.0
2003	0.54	0.05	0.05
2004	0.67	0.05	0.05
2005	0.67	0.11	0.11
2006	0.33	0.0	0.0
2007	0.25	0.0	0.05
2008	0.33	0.18	0.05
2009	0.18	0.05	0.05
2010	0.67	0.0	0.0
2011	0.54	0.05	0.05
2012	0.33	0.05	0.11
2013	0.43	0.0	0.0
2014	0.33	0.11	0.11
2015	0.67	0.0	0.0
2016	0.43	0.0	0.0
2017	0.33	0.0	0.0
2018	0.67	0.0	0.0
2019	0.25	0.05	0.05
2020	0.67	0.05	0.05
2021	0.43	0.11	0.11
2022	0.54	0.0	0.05
2023	0.11	0.05	0.05
2024	0.18	0.0	0.0
2025	0.82	0.05	0.05
2026	0.25	0.11	0.05
2027	0.54	0.0	0.0
2028	0.25	0.0	0.0
2029	0.25	0.0	0.0
2030	0.82	0.11	0.18
2031	0.33	0.05	0.05
2032	0.54	0.0	0.0
2033	0.33	0.0	0.05
2034	0.43	0.0	0.0
2035	0.82	0.0	0.0
2036	0.54	0.11	0.11
2037	0.18	0.05	0.05
2038	0.25	0.05	0.0
2039	0.54	0.0	0.0
2040	0.18	0.11	0.05
2041	0.05	0.0	0.0
2042	0.33	0.05	0.05
2043	0.67	0.0	0.0
2044	0.43	0.0	0.0
2045	0.05	0.0	0.05
2046	0.33	0.11	0.05
2047	0.54	0.0	0.0
2048	0.33	0.0	0.05
2049	0.54	0.0	0.0
2050	0.11	0.0	0.11
2051	0.33	0.0	0.0
2052	0.25	0.11	0.11
2053	0.54	0.05	0.05
2054	0.82	0.05	0.05
2055	0.54	0.05	0.11
2056	0.54	0.05	0.05
2057	0.43	0.05	0.11
2058	0.33	0.0	0.0
2059	0.54	0.0	0.0
2060	0.43	0.18	0.25
2061	0.43	0.11	0.11
2062	0.18	0.05	0.0
2063	0.67	0.05	0.05
2064	0.33	0.11	0.11
2065	0.54	0.0	0.05
2066	0.54	0.0	0.05
2067	0.25	0.05	0.18
2068	0.33	0.0	0.0
2069	0.33	0.0	0.05
2070	0.54	0.05	0.05
2071	0.33	0.0	0.0
2072	0.43	0.05	0.05
2073	0.54	0.11	0.11
2074	0.25	0.0	0.05
2075	0.25	0.0	0.0
2076	0.33	0.0	0.0
2077	0.54	0.0	0.0
2078	0.18	0.0	0.0
2079	0.43	0.0	0.05
2080	0.18	0.05	0.05
2081	0.25	0.18	0.25
2082	0.43	0.0	0.05
2083	0.82	0.18	0.18
2084	0.33	0.11	0.05
2085	0.11	0.05	0.05
2086	0.25	0.0	0.0
2087	0.33	0.0	0.0
2088	0.43	0.05	0.05
2089	0.11	0.0	0.0
2090	0.11	0.05	0.05
2091	0.43	0.0	0.0
2092	0.05	0.11	0.05
2093	0.33	0.05	0.05
2094	0.33	0.05	0.05
2095	0.33	0.11	0.11
2096	0.18	0.0	0.05
2097	0.67	0.0	0.0
2098	0.54	0.0	0.0
2099	0.67	0.0	0.0
2100	0.11	0.05	0.05
2101	0.33	0.05	0.11
2102	0.54	0.11	0.11
2103	0.11	0.18	0.18
2104	0.33	0.0	0.0
2105	0.33	0.05	0.05
2106	0.54	0.18	0.18
2107	0.43	0.11	0.05
2108	0.11	0.11	0.05
2109	0.33	0.0	0.05
2110	0.54	0.05	0.05
2111	0.33	0.11	0.18
2112	0.11	0.0	0.05
2113	0.43	0.05	0.05
2114	0.54	0.0	0.0
2115	0.33	0.05	0.18
2116	0.33	0.0	0.0
2117	0.18	0.0	0.0
2118	0.67	0.0	0.0
2119	0.54	0.05	0.05
2120	0.33	0.0	0.05
2121	0.18	0.05	0.0
2122	0.25	0.11	0.05
2123	0.18	0.05	0.05
2124	0.43	0.05	0.05
2125	0.43	0.05	0.05
2126	0.33	0.11	0.05
2127	0.43	0.18	0.18
2128	0.33	0.0	0.0
2129	0.25	0.05	0.0
2130	0.43	0.11	0.25
2131	0.33	0.05	0.0
2132	0.33	0.0	0.05
2133	0.11	0.18	0.11
2134	0.43	0.05	0.05
2135	0.18	0.05	0.0
2136	0.43	0.05	0.05
2137	0.18	0.05	0.05
2138	0.43	0.11	0.11
2139	0.67	0.05	0.0
2140	0.25	0.05	0.0
2141	0.33	0.0	0.0
2142	0.11	0.0	0.0
2143	0.25	0.0	0.0
2144	0.33	0.11	0.05
2145	0.25	0.0	0.05
2146	0.43	0.05	0.05
2147	0.25	0.0	0.0
2148	0.25	0.0	0.0
2149	0.05	0.0	0.05
2150	0.18	0.11	0.05
2151	0.25	0.11	0.05
2152	0.43	0.05	0.05
2153	0.54	0.05	0.05
2154	0.33	0.05	0.05
2155	0.25	0.05	0.11
2156	0.25	0.05	0.05
2157	0.05	0.0	0.11
2158	0.54	0.0	0.0
2159	0.25	0.0	0.0
2160	0.11	0.05	0.05
2161	0.33	0.05	0.11
2162	0.25	0.05	0.11
2163	0.33	0.0	0.0
2164	0.54	0.05	0.0
2165	0.54	0.18	0.18
2166	0.43	0.05	0.05
2167	0.33	0.05	0.0
2168	0.54	0.05	0.11
2169	0.11	0.05	0.0
2170	0.25	0.0	0.0
2171	0.18	0.11	0.05
2172	0.33	0.0	0.0
2173	0.25	0.05	0.0
2174	0.67	0.11	0.11
2175	0.0	0.05	0.05
2176	0.33	0.0	0.0
2177	0.25	0.05	0.05
2178	0.25	0.11	0.05
2179	0.33	0.0	0.0
2180	0.25	0.0	0.0
2181	0.18	0.0	0.0
2182	0.43	0.11	0.05
2183	0.43	0.0	0.0
2184	0.18	0.0	0.0
2185	0.33	0.0	0.0
2186	0.33	0.0	0.05
2187	0.18	0.05	0.0
2188	0.33	0.0	0.0
2189	0.25	0.11	0.05
2190	0.43	0.0	0.0
2191	0.11	0.05	0.05
2192	0.33	0.05	0.05
2193	0.54	0.05	0.05
2194	0.43	0.0	0.0
2195	0.25	0.11	0.05
2196	0.25	0.0	0.0
2197	0.54	0.11	0.11
2198	0.33	0.0	0.0
2199	0.25	0.05	0.05
2200	0.25	0.0	0.05
2201	0.43	0.0	0.0
2202	0.33	0.05	0.11
2203	0.67	0.25	0.25
2204	0.67	0.0	0.0
2205	0.25	0.11	0.05
2206	0.67	0.0	0.0
2207	0.43	0.05	0.05
2208	0.33	0.0	0.0
2209	0.54	0.0	0.0
2210	0.18	0.18	0.11
2211	0.43	0.11	0.05
2212	0.25	0.0	0.05
2213	0.11	0.0	0.05
2214	0.33	0.11	0.18
2215	0.54	0.05	0.05
2216	0.43	0.0	0.0
2217	0.33	0.05	0.0
2218	0.33	0.0	0.0
2219	0.25	0.05	0.05
2220	0.43	0.18	0.11
2221	0.18	0.0	0.0
2222	0.25	0.0	0.05
2223	0.67	0.05	0.05
2224	0.33	0.05	0.11
2225	0.43	0.11	0.18
2226	0.18	0.0	0.0
2227	0.54	0.05	0.05
2228	0.54	0.05	0.05
2229	0.54	0.11	0.11
2230	0.43	0.11	0.11
2231	0.33	0.0	0.05
2232	0.54	0.0	0.0
2233	0.43	0.0	0.0
2234	0.43	0.11	0.11
2235	0.43	0.0	0.0
2236	0.18	0.0	0.0
2237	0.67	0.0	0.0
2238	0.11	0.0	0.0
2239	0.54	0.18	0.11
2240	0.18	0.0	0.05
2241	0.18	0.0	0.05
2242	0.25	0.0	0.0
2243	0.33	0.05	0.0
2244	0.43	0.05	0.11
2245	0.25	0.05	0.05
2246	0.05	0.0	0.0
2247	0.25	0.05	0.05
2248	0.25	0.0	0.0
2249	0.67	0.05	0.11
2250	0.33	0.0	0.0
2251	0.18	0.0	0.0
2252	0.25	0.11	0.05
2253	0.54	0.11	0.05
2254	0.43	0.0	0.0
2255	0.67	0.0	0.0
2256	0.11	0.0	0.05
2257	1.0	0.0	0.0
2258	0.33	0.05	0.05
2259	0.43	0.11	0.11
2260	0.11	0.0	0.0
2261	0.54	0.0	0.0
2262	0.33	0.11	0.0
2263	0.54	0.05	0.05
2264	0.43	0.11	0.0
2265	0.43	0.0	0.0
2266	0.18	0.0	0.05
2267	0.33	0.0	0.0
2268	0.25	0.11	0.11
2269	0.33	0.0	0.11
2270	0.25	0.0	0.0
2271	0.25	0.05	0.0
2272	0.25	0.05	0.0
2273	0.18	0.0	0.0
2274	0.11	0.05	0.05
2275	0.05	0.05	0.0
2276	0.25	0.0	0.0
2277	0.18	0.05	0.11
2278	0.43	0.05	0.0
2279	0.25	0.11	0.05
2280	0.25	0.0	0.0
2281	0.54	0.0	0.0
2282	0.33	0.05	0.05
2283	0.18	0.05	0.05
2284	0.33	0.0	0.0
2285	0.33	0.0	0.0
2286	0.18	0.05	0.0
2287	0.67	0.05	0.05
2288	0.25	0.05	0.11
2289	0.18	0.05	0.05
2290	0.25	0.05	0.05
2291	0.25	0.05	0.05
2292	0.25	0.11	0.05
2293	0.33	0.0	0.0
2294	0.43	0.0	0.0
2295	0.33	0.0	0.0
2296	0.33	0.05	0.05
2297	0.43	0.0	0.0
2298	0.54	0.11	0.11
2299	0.25	0.05	0.0
2300	0.25	0.11	0.05
2301	0.11	0.05	0.05
2302	0.67	0.0	0.05
2303	0.43	0.11	0.18
2304	0.67	0.05	0.11
2305	0.25	0.11	0.05
2306	0.25	0.05	0.05
2307	0.25	0.0	0.0
2308	0.25	0.0	0.0
2309	0.67	0.25	0.25
2310	0.33	0.0	0.0
2311	0.25	0.18	0.0
2312	0.33	0.0	0.0
2313	0.54	0.11	0.18
2314	0.18	0.05	0.11
2315	0.33	0.0	0.0
2316	0.43	0.11	0.05
2317	0.82	0.11	0.11
2318	0.18	0.11	0.0
2319	0.43	0.0	0.0
2320	0.25	0.11	0.0
2321	0.33	0.11	0.05
2322	0.33	0.05	0.11
2323	0.43	0.0	0.0
2324	0.33	0.05	0.05
2325	0.33	0.11	0.11
2326	0.25	0.05	0.05
2327	0.43	0.11	0.11
2328	0.33	0.11	0.05
2329	0.33	0.0	0.0
2330	0.54	0.05	0.05
2331	0.18	0.05	0.0
2332	0.33	0.0	0.11
2333	0.11	0.05	0.0
2334	0.82	0.0	0.0
2335	0.11	0.11	0.05
2336	0.43	0.0	0.0
2337	0.25	0.0	0.05
2338	0.33	0.11	0.05
2339	0.33	0.0	0.0
2340	0.54	0.0	0.0
2341	0.33	0.0	0.0
2342	0.43	0.0	0.0
2343	0.67	0.05	0.05
2344	0.54	0.05	0.0
2345	0.33	0.0	0.0
2346	0.43	0.05	0.11
2347	0.18	0.0	0.05
2348	0.54	0.11	0.11
2349	0.54	0.05	0.0
2350	0.25	0.05	0.05
2351	0.25	0.0	0.05
2352	0.25	0.11	0.11
2353	0.43	0.11	0.05
2354	0.25	0.0	0.05
2355	0.54	0.18	0.11
2356	0.67	0.05	0.05
2357	0.11	0.05	0.0
2358	0.18	0.0	0.0
2359	0.18	0.0	0.0
2360	0.54	0.11	0.11
2361	0.67	0.0	0.0
2362	0.54	0.05	0.05
2363	0.33	0.05	0.05
2364	0.43	0.11	0.05
2365	0.33	0.05	0.05
2366	0.54	0.0	0.0
2367	0.33	0.0	0.0
2368	0.33	0.11	0.05
2369	0.54	0.0	0.05
2370	0.43	0.0	0.0
2371	0.18	0.0	0.0
2372	0.82	0.11	0.11
2373	0.54	0.11	0.05
2374	0.33	0.05	0.11
2375	0.18	0.0	0.0
2376	0.18	0.05	0.05
2377	0.11	0.11	0.0
2378	0.54	0.05	0.05
2379	0.82	0.05	0.05
2380	0.43	0.18	0.18
2381	0.33	0.05	0.11
2382	0.43	0.0	0.05
2383	0.43	0.11	0.05
2384	0.43	0.05	0.11
2385	0.25	0.05	0.18
2386	0.18	0.05	0.05
2387	0.25	0.05	0.05
2388	0.33	0.05	0.0
2389	0.25	0.05	0.0
2390	0.67	0.05	0.11
2391	0.25	0.05	0.05
2392	0.54	0.11	0.11
2393	0.18	0.0	0.0
2394	0.25	0.11	0.05
2395	0.54	0.05	0.05
2396	0.11	0.0	0.0
2397	0.05	0.05	0.05
2398	0.54	0.05	0.05
2399	0.18	0.18	0.11
2400	0.18	0.05	0.05
2401	0.25	0.18	0.11
2402	0.33	0.0	0.0
2403	0.54	0.05	0.05
2404	0.18	0.0	0.0
2405	0.25	0.05	0.18
2406	0.25	0.05	0.0
2407	0.25	0.05	0.11
2408	0.54	0.0	0.0
2409	0.43	0.0	0.0
2410	0.18	0.11	0.11
2411	0.25	0.05	0.25
2412	0.05	0.05	0.05
2413	0.25	0.05	0.05
2414	0.18	0.11	0.0
2415	0.33	0.05	0.11
2416	0.54	0.05	0.05
2417	0.43	0.0	0.0
2418	0.25	0.05	0.05
2419	0.25	0.0	0.0
2420	0.18	0.0	0.0
2421	0.11	0.0	0.05
2422	0.33	0.0	0.0
2423	0.43	0.0	0.0
2424	0.43	0.05	0.05
2425	0.43	0.0	0.0
2426	0.11	0.0	0.0
2427	0.33	0.0	0.0
2428	0.43	0.05	0.05
2429	0.43	0.05	0.05
2430	0.67	0.0	0.0
2431	0.33	0.05	0.11
2432	0.18	0.0	0.0
2433	0.11	0.0	0.0
2434	0.18	0.05	0.0
2435	0.25	0.0	0.0
2436	0.18	0.0	0.0
2437	0.25	0.18	0.11
2438	0.11	0.05	0.05
2439	0.25	0.05	0.05
2440	0.25	0.0	0.05
2441	0.25	0.0	0.0
2442	0.67	0.05	0.05
2443	0.33	0.11	0.11
2444	0.33	0.0	0.05
2445	0.33	0.11	0.18
2446	0.33	0.05	0.05
2447	1.0	0.11	0.11
2448	0.54	0.05	0.05
2449	0.18	0.05	0.05
2450	0.43	0.05	0.0
2451	0.33	0.05	0.11
2452	0.05	0.05	0.0
2453	0.11	0.0	0.0
2454	0.33	0.05	0.05
2455	0.54	0.0	0.0
2456	0.43	0.0	0.05
2457	0.33	0.11	0.11
2458	0.11	0.05	0.0
2459	0.11	0.0	0.0
2460	0.05	0.0	0.05
2461	0.33	0.05	0.0
2462	0.67	0.11	0.05
2463	0.33	0.0	0.05
2464	0.43	0.05	0.0
2465	0.67	0.11	0.11
2466	0.25	0.0	0.0
2467	0.18	0.05	0.05
2468	0.05	0.05	0.0
2469	0.33	0.0	0.0
2470	0.54	0.05	0.05
2471	0.25	0.05	0.05
2472	0.67	0.11	0.11
2473	0.18	0.0	0.0
2474	0.82	0.05	0.05
2475	0.11	0.0	0.05
2476	0.11	0.0	0.0
2477	0.54	0.05	0.05
2478	0.54	0.05	0.0
2479	0.43	0.11	0.18
2480	0.43	0.05	0.05
2481	0.33	0.11	0.11
2482	0.33	0.05	0.0
2483	0.54	0.05	0.05
2484	0.25	0.0	0.05
2485	0.33	0.05	0.11
2486	0.33	0.0	0.0
2487	0.43	0.11	0.05
2488	0.25	0.05	0.11
2489	0.18	0.11	0.05
2490	0.25	0.05	0.11
2491	0.43	0.11	0.18
2492	0.11	0.05	0.0
2493	0.25	0.05	0.0
2494	0.33	0.0	0.0
2495	0.25	0.05	0.05
2496	0.54	0.05	0.0
2497	0.33	0.0	0.0
2498	0.33	0.0	0.0
2499	0.82	0.05	0.0
2500	0.67	0.0	0.0
2501	0.54	0.05	0.05
2502	0.11	0.05	0.0
2503	0.18	0.05	0.05
2504	0.18	0.0	0.0
2505	0.67	0.0	0.0
2506	0.33	0.05	0.05
2507	0.43	0.0	0.0
2508	0.25	0.0	0.0
2509	0.43	0.05	0.05
2510	0.82	0.0	0.0
2511	0.25	0.0	0.0
2512	0.67	0.0	0.0
2513	0.54	0.05	0.11
2514	0.11	0.05	0.05
2515	0.11	0.05	0.0
2516	0.18	0.0	0.0
2517	0.25	0.05	0.05
2518	0.43	0.0	0.0
2519	0.33	0.05	0.0
2520	0.33	0.11	0.11
2521	0.54	0.0	0.05
2522	0.43	0.0	0.0
2523	0.25	0.0	0.0
2524	0.43	0.05	0.05
2525	0.43	0.05	0.05
2526	0.33	0.11	0.05
2527	0.67	0.0	0.0
2528	0.54	0.05	0.11
2529	0.25	0.0	0.0
2530	0.43	0.0	0.0
2531	0.05	0.05	0.0
2532	0.33	0.0	0.0
2533	0.33	0.0	0.0
2534	0.18	0.0	0.0
2535	0.18	0.05	0.0
2536	0.33	0.11	0.18
2537	0.18	0.0	0.0
2538	0.67	0.0	0.0
2539	0.25	0.05	0.0
2540	0.43	0.0	0.0
2541	0.33	0.05	0.11
2542	0.43	0.0	0.0
2543	0.43	0.05	0.0
2544	0.43	0.0	0.0
2545	0.05	0.05	0.0
2546	0.25	0.0	0.0
2547	0.25	0.0	0.0
2548	0.67	0.0	0.0
2549	0.43	0.05	0.05
2550	0.54	0.0	0.0
2551	0.25	0.11	0.11
2552	0.67	0.0	0.0
2553	0.33	0.0	0.0
2554	0.67	0.05	0.05
2555	0.05	0.11	0.0
2556	0.33	0.05	0.05
2557	0.25	0.0	0.0
2558	0.18	0.05	0.05
2559	0.18	0.0	0.0
2560	0.33	0.0	0.11
2561	0.33	0.0	0.05
2562	0.33	0.0	0.0
2563	0.18	0.0	0.0
2564	0.43	0.11	0.0
2565	0.43	0.11	0.0
2566	0.43	0.05	0.05
2567	0.54	0.05	0.05
2568	0.43	0.11	0.05
2569	0.33	0.0	0.05
2570	0.54	0.05	0.05
2571	0.54	0.0	0.0
2572	0.33	0.05	0.11
2573	0.54	0.05	0.0
2574	0.43	0.05	0.05
2575	0.43	0.0	0.0
2576	0.11	0.05	0.05
2577	0.54	0.05	0.05
2578	0.54	0.0	0.0
2579	0.18	0.0	0.05
2580	0.33	0.0	0.0
2581	0.11	0.18	0.0
2582	0.25	0.0	0.05
2583	0.33	0.0	0.0
2584	0.25	0.05	0.0
2585	0.18	0.18	0.05
2586	0.18	0.0	0.05
2587	0.25	0.05	0.11
2588	0.43	0.18	0.11
2589	0.67	0.11	0.11
2590	0.54	0.0	0.0
2591	0.43	0.0	0.05
2592	0.33	0.0	0.0
2593	0.43	0.05	0.0
2594	0.33	0.0	0.0
2595	0.18	0.05	0.05
2596	0.18	0.05	0.05
2597	0.25	0.0	0.05
2598	0.33	0.05	0.11
2599	0.33	0.05	0.11
2600	0.67	0.05	0.05
2601	0.43	0.05	0.05
2602	0.54	0.0	0.0
2603	0.43	0.0	0.0
2604	0.33	0.05	0.0
2605	0.33	0.0	0.0
2606	0.54	0.0	0.0
2607	0.67	0.0	0.0
2608	0.33	0.0	0.0
2609	0.25	0.05	0.11
2610	0.25	0.0	0.05
2611	0.11	0.05	0.0
2612	0.67	0.0	0.0
2613	0.18	0.11	0.11
2614	0.67	0.05	0.11
2615	0.43	0.0	0.0
2616	0.33	0.11	0.05
2617	0.33	0.05	0.05
2618	0.25	0.05	0.05
2619	0.43	0.05	0.05
2620	0.11	0.0	0.0
2621	0.25	0.0	0.0
2622	0.33	0.05	0.05
2623	0.25	0.05	0.05
2624	0.25	0.0	0.0
2625	0.25	0.0	0.0
2626	0.54	0.11	0.18
2627	0.18	0.0	0.0
2628	0.05	0.05	0.05
2629	0.18	0.0	0.0
2630	0.54	0.05	0.05
2631	0.18	0.0	0.05
2632	0.43	0.0	0.0
2633	0.18	0.05	0.11
2634	0.43	0.05	0.05
2635	0.43	0.05	0.18
2636	0.43	0.05	0.05
2637	0.33	0.0	0.05
2638	0.67	0.0	0.0
2639	0.54	0.05	0.0
2640	0.18	0.0	0.0
2641	0.33	0.05	0.11
2642	0.25	0.05	0.05
2643	0.18	0.05	0.05
2644	0.54	0.05	0.05
2645	0.25	0.05	0.0
2646	0.43	0.0	0.0
2647	0.33	0.0	0.0
2648	0.18	0.11	0.05
2649	0.11	0.05	0.0
2650	0.54	0.11	0.05
2651	0.33	0.05	0.0
2652	0.33	0.0	0.0
2653	0.33	0.0	0.0
2654	0.54	0.0	0.05
2655	0.67	0.0	0.0
2656	0.54	0.0	0.0
2657	0.11	0.05	0.05
2658	0.54	0.0	0.0
2659	0.54	0.0	0.0
2660	0.33	0.0	0.0
2661	0.18	0.0	0.0
2662	0.18	0.0	0.0
2663	0.43	0.05	0.0
2664	0.25	0.11	0.11
2665	0.25	0.0	0.0
2666	0.33	0.05	0.0
2667	0.33	0.05	0.05
2668	0.18	0.11	0.0
2669	0.43	0.05	0.05
2670	0.11	0.0	0.0
2671	0.18	0.0	0.05
2672	0.43	0.05	0.05
2673	0.25	0.0	0.0
2674	0.33	0.0	0.0
2675	0.11	0.05	0.0
2676	0.25	0.0	0.0
2677	0.33	0.0	0.0
2678	0.33	0.05	0.05
2679	0.25	0.0	0.0
2680	0.18	0.05	0.05
2681	0.33	0.11	0.05
2682	0.18	0.0	0.0
2683	0.43	0.11	0.0
2684	0.82	0.05	0.05
2685	0.25	0.0	0.0
2686	0.54	0.05	0.05
2687	0.43	0.18	0.11
2688	0.0	0.11	0.0
2689	0.43	0.0	0.0
2690	0.25	0.0	0.05
2691	0.18	0.0	0.0
2692	0.43	0.05	0.05
2693	0.43	0.0	0.0
2694	0.43	0.05	0.0
2695	0.33	0.11	0.18
2696	0.67	0.0	0.0
2697	0.43	0.0	0.11
2698	0.43	0.0	0.0
2699	0.33	0.0	0.05
2700	0.33	0.05	0.05
2701	0.33	0.0	0.05
2702	0.18	0.05	0.0
2703	0.43	0.0	0.05
2704	0.67	0.11	0.11
2705	0.05	0.05	0.0
2706	0.43	0.05	0.05
2707	0.11	0.0	0.05
2708	0.11	0.05	0.05
2709	0.54	0.05	0.0
2710	0.33	0.05	0.0
2711	0.25	0.0	0.0
2712	0.33	0.05	0.05
2713	0.43	0.11	0.11
2714	0.54	0.05	0.0
2715	0.25	0.05	0.05
2716	0.67	0.11	0.05
2717	0.54	0.0	0.0
2718	0.18	0.11	0.05
2719	0.54	0.11	0.18
2720	0.33	0.11	0.11
2721	0.33	0.11	0.18
2722	0.11	0.05	0.05
2723	0.25	0.18	0.05
2724	0.54	0.0	0.0
2725	0.54	0.0	0.0
2726	0.25	0.0	0.0
2727	0.33	0.05	0.05
2728	0.33	0.05	0.05
2729	0.43	0.0	0.05
2730	0.18	0.05	0.05
2731	0.33	0.0	0.0
2732	0.33	0.0	0.0
2733	0.67	0.05	0.05
2734	0.33	0.11	0.05
2735	0.25	0.05	0.11
2736	0.43	0.0	0.0
2737	0.25	0.05	0.05
2738	0.43	0.11	0.05
2739	0.33	0.11	0.11
2740	0.11	0.11	0.0
2741	0.33	0.0	0.0
2742	0.54	0.05	0.0
2743	0.18	0.05	0.05
2744	0.18	0.05	0.0
2745	0.54	0.11	0.05
2746	0.11	0.05	0.11
2747	0.54	0.18	0.18
2748	0.33	0.05	0.05
2749	0.25	0.0	0.05
2750	0.25	0.11	0.05
2751	0.25	0.0	0.0
2752	0.54	0.11	0.11
2753	0.18	0.0	0.0
2754	0.18	0.05	0.11
2755	0.25	0.0	0.05
2756	0.54	0.0	0.05
2757	0.11	0.05	0.0
2758	0.33	0.0	0.0
2759	0.54	0.0	0.0
2760	0.54	0.05	0.05
2761	0.43	0.0	0.0
2762	0.67	0.0	0.0
2763	0.54	0.11	0.05
2764	0.54	0.0	0.0
2765	0.33	0.18	0.18
2766	0.67	0.0	0.0
2767	0.54	0.05	0.05
2768	0.67	0.05	0.05
2769	0.11	0.0	0.11
2770	0.33	0.05	0.18
2771	0.43	0.0	0.0
2772	0.54	0.11	0.05
2773	0.54	0.18	0.11
2774	0.18	0.0	0.0
2775	0.25	0.05	0.0
2776	0.05	0.0	0.0
2777	1.0	0.05	0.05
2778	0.11	0.05	0.05
2779	0.67	0.0	0.0
2780	0.43	0.05	0.11
2781	0.33	0.05	0.0
2782	0.18	0.0	0.0
2783	0.25	0.05	0.05
2784	0.43	0.05	0.0
2785	0.54	0.25	0.25
2786	0.18	0.0	0.05
2787	0.43	0.11	0.05
2788	0.25	0.0	0.0
2789	0.18	0.05	0.0
2790	0.43	0.18	0.05
2791	0.33	0.0	0.05
2792	0.67	0.0	0.0
2793	0.67	0.0	0.0
2794	0.43	0.0	0.0
2795	0.25	0.0	0.05
2796	0.43	0.0	0.0
2797	0.05	0.0	0.0
2798	0.67	0.0	0.0
2799	0.25	0.05	0.18
2800	0.43	0.11	0.18
2801	0.43	0.05	0.0
2802	0.54	0.0	0.0
2803	0.54	0.25	0.25
2804	0.33	0.05	0.05
2805	0.33	0.0	0.0
2806	0.33	0.0	0.0
2807	0.18	0.0	0.0
2808	0.43	0.11	0.05
2809	0.54	0.18	0.11
2810	0.18	0.0	0.0
2811	0.33	0.0	0.05
2812	0.43	0.18	0.11
2813	0.18	0.0	0.11
2814	0.25	0.0	0.0
2815	0.33	0.05	0.05
2816	0.43	0.11	0.18
2817	0.25	0.0	0.0
2818	0.43	0.0	0.0
2819	0.43	0.11	0.11
2820	0.43	0.18	0.18
2821	0.0	0.05	0.05
2822	0.54	0.05	0.0
2823	0.54	0.0	0.0
2824	0.25	0.0	0.0
2825	0.82	0.05	0.05
2826	0.25	0.05	0.05
2827	0.67	0.05	0.05
2828	0.25	0.0	0.0
2829	0.25	0.0	0.0
2830	0.18	0.11	0.05
2831	0.43	0.05	0.0
2832	0.18	0.0	0.0
2833	0.25	0.05	0.05
2834	0.18	0.0	0.0
2835	0.54	0.11	0.11
2836	0.54	0.0	0.0
2837	0.11	0.18	0.0
2838	0.43	0.05	0.05
2839	0.33	0.0	0.0
2840	0.43	0.0	0.0
2841	0.33	0.05	0.0
2842	0.43	0.11	0.05
2843	0.18	0.0	0.05
2844	0.54	0.0	0.0
2845	0.11	0.0	0.0
2846	0.25	0.05	0.0
2847	0.43	0.0	0.05
2848	0.54	0.11	0.05
2849	0.33	0.11	0.11
2850	0.54	0.05	0.0
2851	0.43	0.11	0.11
2852	0.11	0.0	0.0
2853	0.54	0.0	0.05
2854	0.67	0.05	0.0
2855	0.33	0.0	0.05
2856	0.54	0.0	0.0
2857	0.25	0.05	0.05
2858	0.43	0.05	0.05
2859	0.25	0.11	0.05
