idx	ixg.ig	ixg.gradcam	ig.gradcam
1929	0.54	0.0	0.0
1930	0.73	0.19	0.18
1931	0.46	0.05	0.06
1932	0.31	0.06	0.0
1933	0.82	0.27	0.27
1934	0.33	0.54	0.25
1935	0.54	0.11	0.05
1936	0.67	0.43	0.33
1937	0.29	0.46	0.27
1938	0.78	0.12	0.2
1939	0.5	0.27	0.19
1940	0.58	0.11	0.12
1941	0.67	0.54	0.67
1942	0.82	0.67	0.67
1943	0.38	0.06	0.2
1944	0.36	0.0	0.0
1945	0.67	0.43	0.67
1946	0.33	0.33	0.33
1947	0.46	0.36	0.38
1948	0.78	0.06	0.13
1949	0.64	0.27	0.12
1950	0.54	0.33	0.33
1951	0.58	0.18	0.19
1952	0.82	0.82	0.67
1953	0.9	0.0	0.0
1954	0.5	0.0	0.06
1955	0.67	0.18	0.18
1956	0.67	0.33	0.33
1957	1.0	1.0	1.0
1958	0.54	0.0	0.11
1959	0.55	0.29	0.42
1960	0.33	0.18	0.25
1961	0.36	0.2	0.06
1962	0.38	0.0	0.0
1963	0.73	0.05	0.12
1964	0.54	0.33	0.54
1965	0.45	0.06	0.0
1966	0.55	0.19	0.12
1967	0.6	0.29	0.2
1968	0.36	0.18	0.12
1969	0.25	0.25	0.11
1970	0.67	0.18	0.11
1971	0.5	0.27	0.27
1972	0.67	0.25	0.33
1973	0.43	0.18	0.18
1974	0.58	0.36	0.43
1975	0.42	0.06	0.0
1976	0.9	0.67	0.58
1977	0.31	0.2	0.13
1978	0.43	0.06	0.06
1979	0.67	0.43	0.54
1980	0.54	0.0	0.06
1981	0.82	0.18	0.25
1982	1.0	0.67	0.67
1983	0.46	0.27	0.18
1984	0.73	0.12	0.06
1985	0.67	0.18	0.18
1986	0.64	0.19	0.12
1987	0.54	0.18	0.25
1988	0.58	0.12	0.18
1989	1.0	1.0	1.0
1990	0.55	0.19	0.2
1991	0.5	0.5	0.38
1992	0.5	0.06	0.06
1993	0.73	0.25	0.36
1994	0.67	0.33	0.54
1995	0.64	0.0	0.06
1996	0.58	0.38	0.36
1997	0.67	0.25	0.43
1998	0.42	0.12	0.12
1999	0.33	0.18	0.18
2000	0.5	0.12	0.19
2001	0.67	0.0	0.0
2002	0.43	0.25	0.25
2003	0.82	0.54	0.54
2004	0.67	0.25	0.25
2005	0.43	0.19	0.19
2006	0.38	0.2	0.29
2007	0.33	0.36	0.19
2008	0.54	0.33	0.25
2009	0.33	0.12	0.0
2010	1.0	0.2	0.2
2011	0.6	0.06	0.06
2012	0.67	0.33	0.25
2013	0.55	0.29	0.31
2014	0.29	0.38	0.29
2015	0.82	0.19	0.27
2016	0.19	0.2	0.12
2017	0.78	0.33	0.45
2018	1.0	0.67	0.67
2019	0.5	0.12	0.12
2020	0.82	0.33	0.43
2021	0.54	0.54	0.43
2022	0.67	0.18	0.25
2023	0.78	0.78	0.6
2024	0.45	0.06	0.06
2025	0.54	0.27	0.27
2026	0.33	0.18	0.18
2027	0.58	0.43	0.27
2028	0.38	0.2	0.2
2029	1.0	1.0	1.0
2030	0.46	0.25	0.27
2031	0.43	0.43	0.43
2032	0.82	0.25	0.25
2033	0.27	0.25	0.12
2034	0.55	0.42	0.2
2035	0.54	0.0	0.06
2036	0.64	0.36	0.36
2037	0.43	0.18	0.11
2038	0.54	0.25	0.25
2039	0.67	0.54	0.54
2040	0.73	0.29	0.36
2041	0.43	0.11	0.0
2042	0.64	0.2	0.2
2043	0.73	0.11	0.19
2044	0.82	0.36	0.27
2045	0.58	0.18	0.19
2046	0.7	0.12	0.19
2047	0.54	0.05	0.11
2048	1.0	0.29	0.29
2049	0.82	0.18	0.18
2050	0.54	0.05	0.05
2051	1.0	1.0	1.0
2052	0.43	0.25	0.18
2053	1.0	0.36	0.36
2054	1.0	0.73	0.73
2055	1.0	0.64	0.64
2056	0.55	0.31	0.29
2057	0.43	0.18	0.11
2058	0.5	0.0	0.0
2059	0.43	0.18	0.18
2060	0.6	0.42	0.55
2061	0.6	0.31	0.19
2062	0.2	0.19	0.0
2063	0.55	0.12	0.06
2064	0.73	0.46	0.5
2065	0.82	0.18	0.25
2066	0.67	0.05	0.05
2067	0.88	0.31	0.33
2068	0.82	0.11	0.18
2069	0.67	0.18	0.18
2070	0.73	0.18	0.19
2071	0.6	0.21	0.21
2072	0.43	0.43	0.33
2073	0.55	0.29	0.31
2074	0.89	0.19	0.12
2075	0.5	0.36	0.42
2076	0.33	0.11	0.18
2077	0.78	0.12	0.06
2078	0.55	0.0	0.0
2079	0.8	0.46	0.46
2080	1.0	0.82	0.82
2081	0.42	0.46	0.29
2082	0.54	0.25	0.18
2083	0.54	0.33	0.33
2084	0.8	0.12	0.12
2085	0.43	0.43	0.33
2086	0.67	0.33	0.33
2087	0.67	0.0	0.05
2088	0.31	0.27	0.29
2089	0.43	0.11	0.11
2090	0.73	0.25	0.19
2091	0.5	0.12	0.19
2092	0.27	0.11	0.0
2093	0.73	0.12	0.11
2094	0.54	0.11	0.11
2095	0.54	0.18	0.18
2096	0.43	0.19	0.12
2097	0.64	0.5	0.38
2098	0.67	0.67	0.82
2099	0.73	0.18	0.19
2100	0.64	0.33	0.38
2101	0.82	0.18	0.25
2102	0.5	0.33	0.2
2103	0.36	0.33	0.27
2104	0.54	0.11	0.18
2105	0.54	0.43	0.25
2106	0.46	0.06	0.25
2107	0.5	0.36	0.36
2108	0.8	0.21	0.13
2109	0.46	0.12	0.18
2110	0.67	0.11	0.25
2111	0.43	0.33	0.25
2112	0.36	0.06	0.0
2113	0.43	0.46	0.19
2114	0.46	0.18	0.12
2115	1.0	0.43	0.43
2116	0.55	0.38	0.31
2117	0.82	0.05	0.05
2118	0.45	0.21	0.21
2119	0.64	0.19	0.27
2120	0.64	0.31	0.21
2121	0.58	0.36	0.29
2122	0.64	0.2	0.2
2123	0.6	0.12	0.12
2124	0.67	0.27	0.27
2125	0.67	0.33	0.33
2126	0.64	0.2	0.2
2127	0.5	0.27	0.19
2128	0.54	0.43	0.43
2129	0.43	0.06	0.0
2130	0.54	0.25	0.25
2131	0.23	0.06	0.13
2132	0.46	0.27	0.18
2133	1.0	0.25	0.25
2134	0.67	0.19	0.12
2135	0.55	0.13	0.12
2136	0.43	0.05	0.18
2137	0.45	0.06	0.0
2138	0.54	0.46	0.36
2139	0.7	0.42	0.38
2140	0.64	0.19	0.12
2141	0.46	0.18	0.27
2142	0.36	0.11	0.06
2143	0.54	0.11	0.05
2144	0.54	0.19	0.12
2145	0.31	0.0	0.29
2146	0.55	0.0	0.06
2147	0.33	0.33	0.33
2148	0.54	0.19	0.19
2149	0.67	0.17	0.25
2150	0.29	0.27	0.12
2151	0.58	0.54	0.58
2152	1.0	1.0	1.0
2153	0.67	0.18	0.11
2154	0.54	0.33	0.43
2155	0.54	0.12	0.27
2156	1.0	1.0	1.0
2157	0.29	0.18	0.12
2158	0.6	0.2	0.2
2159	0.46	0.11	0.06
2160	0.64	0.45	0.5
2161	0.46	0.36	0.33
2162	0.64	0.27	0.27
2163	0.55	0.19	0.29
2164	0.46	0.19	0.12
2165	0.38	0.12	0.12
2166	0.5	0.19	0.36
2167	0.6	0.5	0.5
2168	0.73	0.11	0.12
2169	0.55	0.0	0.0
2170	1.0	0.0	0.0
2171	0.82	0.33	0.25
2172	0.82	0.19	0.19
2173	0.46	0.18	0.12
2174	0.64	0.2	0.29
2175	0.67	0.36	0.27
2176	0.43	0.25	0.33
2177	0.67	0.33	0.33
2178	0.73	0.0	0.0
2179	0.36	0.18	0.19
2180	0.33	0.0	0.11
2181	0.64	0.46	0.36
2182	1.0	1.0	1.0
2183	0.33	0.11	0.05
2184	0.75	0.14	0.07
2185	0.5	0.12	0.12
2186	0.67	0.11	0.11
2187	0.45	0.29	0.2
2188	0.8	0.36	0.36
2189	0.67	0.31	0.45
2190	1.0	0.15	0.15
2191	0.54	0.46	0.36
2192	0.38	0.12	0.12
2193	0.55	0.12	0.13
2194	0.33	0.33	0.18
2195	1.0	1.0	1.0
2196	0.54	0.19	0.12
2197	1.0	1.0	1.0
2198	0.46	0.36	0.25
2199	0.54	0.18	0.18
2200	0.36	0.05	0.0
2201	0.58	0.13	0.12
2202	0.27	0.19	0.29
2203	0.67	0.33	0.33
2204	0.73	0.27	0.25
2205	0.29	0.33	0.29
2206	0.8	0.06	0.13
2207	0.67	0.11	0.11
2208	0.29	0.18	0.29
2209	1.0	0.19	0.19
2210	0.82	0.25	0.33
2211	0.4	0.13	0.31
2212	0.9	0.46	0.38
2213	0.54	0.11	0.18
2214	0.54	0.18	0.05
2215	0.82	0.29	0.38
2216	0.67	0.06	0.06
2217	0.67	0.11	0.18
2218	0.8	0.0	0.0
2219	0.42	0.0	0.06
2220	0.42	0.2	0.12
2221	0.5	0.12	0.06
2222	0.5	0.11	0.06
2223	1.0	1.0	1.0
2224	0.43	0.82	0.33
2225	0.8	0.5	0.5
2226	0.27	0.06	0.06
2227	1.0	0.18	0.18
2228	0.7	0.27	0.2
2229	0.7	0.27	0.2
2230	0.23	0.06	0.0
2231	0.38	0.06	0.0
2232	0.67	0.11	0.18
2233	0.33	0.0	0.05
2234	0.43	0.33	0.43
2235	0.67	0.13	0.2
2236	0.82	0.54	0.43
2237	0.82	0.25	0.25
2238	0.25	0.0	0.07
2239	0.7	0.13	0.2
2240	0.38	0.12	0.06
2241	0.54	0.25	0.33
2242	0.5	0.17	0.15
2243	0.64	0.12	0.2
2244	0.67	0.33	0.25
2245	0.64	0.06	0.06
2246	0.46	0.25	0.12
2247	0.27	0.25	0.12
2248	0.67	0.05	0.11
2249	0.9	0.43	0.36
2250	0.27	0.18	0.46
2251	0.36	0.2	0.19
2252	0.67	0.54	0.54
2253	0.58	0.43	0.19
2254	0.82	0.33	0.33
2255	0.54	0.18	0.18
2256	0.5	0.0	0.0
2257	0.67	0.33	0.43
2258	0.54	0.33	0.33
2259	0.54	0.33	0.33
2260	0.55	0.33	0.42
2261	0.7	0.06	0.06
2262	0.25	0.19	0.0
2263	0.64	0.29	0.29
2264	0.56	0.14	0.14
2265	0.33	0.05	0.05
2266	0.29	0.12	0.0
2267	0.38	0.12	0.12
2268	0.2	0.12	0.13
2269	0.82	0.43	0.43
2270	0.64	0.19	0.27
2271	0.58	0.19	0.25
2272	0.21	0.18	0.06
2273	0.25	0.0	0.18
2274	0.36	0.27	0.33
2275	0.14	0.06	0.0
2276	0.36	0.12	0.05
2277	0.5	0.19	0.12
2278	0.38	0.18	0.06
2279	0.82	0.33	0.33
2280	0.43	0.11	0.05
2281	0.8	0.5	0.38
2282	0.54	0.05	0.11
2283	0.58	0.06	0.05
2284	0.64	0.0	0.0
2285	0.9	0.11	0.12
2286	0.58	0.18	0.27
2287	0.67	0.43	0.25
2288	0.46	0.33	0.36
2289	0.38	0.12	0.12
2290	0.4	0.0	0.06
2291	0.82	0.33	0.43
2292	0.31	0.06	0.0
2293	0.82	0.33	0.33
2294	0.58	0.06	0.05
2295	0.42	0.0	0.0
2296	1.0	1.0	1.0
2297	1.0	1.0	1.0
2298	1.0	1.0	1.0
2299	0.54	0.19	0.12
2300	0.36	0.19	0.0
2301	0.38	0.23	0.2
2302	0.5	0.19	0.36
2303	0.54	0.27	0.19
2304	0.58	0.36	0.38
2305	0.54	0.18	0.11
2306	0.5	0.19	0.19
2307	0.38	0.12	0.38
2308	0.67	0.25	0.25
2309	1.0	1.0	1.0
2310	0.75	0.42	0.31
2311	0.5	0.12	0.06
2312	0.67	0.67	0.67
2313	0.43	0.18	0.18
2314	0.43	0.33	0.33
2315	0.43	0.05	0.0
2316	0.27	0.18	0.19
2317	0.82	0.27	0.27
2318	0.33	0.11	0.33
2319	0.67	0.2	0.12
2320	0.36	0.43	0.27
2321	0.54	0.27	0.27
2322	0.5	0.0	0.0
2323	0.67	0.11	0.18
2324	0.43	0.33	0.33
2325	0.58	0.05	0.0
2326	0.54	0.25	0.18
2327	0.5	0.06	0.06
2328	0.43	0.05	0.11
2329	0.54	0.05	0.11
2330	0.54	0.25	0.18
2331	1.0	1.0	1.0
2332	1.0	1.0	1.0
2333	0.5	0.0	0.0
2334	0.67	0.05	0.05
2335	0.25	0.43	0.18
2336	0.73	0.27	0.25
2337	0.4	0.23	0.23
2338	0.5	0.31	0.23
2339	0.82	0.82	0.82
2340	0.31	0.21	0.2
2341	0.54	0.43	0.25
2342	0.5	0.0	0.07
2343	0.8	0.06	0.06
2344	0.5	0.06	0.06
2345	0.6	0.78	0.6
2346	0.82	0.18	0.18
2347	0.54	0.43	0.43
2348	0.43	0.18	0.11
2349	0.67	0.25	0.25
2350	0.54	0.25	0.18
2351	0.67	0.18	0.11
2352	0.38	0.29	0.12
2353	0.46	0.25	0.19
2354	1.0	1.0	1.0
2355	0.64	0.27	0.27
2356	0.8	0.12	0.12
2357	0.58	0.19	0.2
2358	0.67	0.54	0.67
2359	0.29	0.12	0.12
2360	0.46	0.36	0.18
2361	0.64	0.12	0.19
2362	0.82	0.12	0.12
2363	0.5	0.58	0.58
2364	0.46	0.12	0.06
2365	0.46	0.25	0.12
2366	0.36	0.19	0.12
2367	0.54	0.33	0.11
2368	0.38	0.12	0.0
2369	0.38	0.0	0.0
2370	0.33	0.19	0.19
2371	0.42	0.06	0.0
2372	0.54	0.33	0.18
2373	0.64	0.2	0.2
2374	0.5	0.12	0.06
2375	0.54	0.0	0.0
2376	0.36	0.11	0.06
2377	0.58	0.18	0.06
2378	0.6	0.21	0.21
2379	0.8	0.12	0.12
2380	0.67	0.12	0.06
2381	0.5	0.12	0.06
2382	0.73	0.36	0.33
2383	0.27	0.12	0.06
2384	0.67	0.43	0.25
2385	0.38	0.06	0.0
2386	0.67	0.18	0.25
2387	0.29	0.11	0.12
2388	0.33	0.05	0.0
2389	0.82	0.43	0.43
2390	0.54	0.25	0.25
2391	0.5	0.06	0.06
2392	0.78	0.2	0.2
2393	0.54	0.11	0.25
2394	0.46	0.25	0.12
2395	0.73	0.19	0.11
2396	0.21	0.2	0.06
2397	0.7	0.21	0.2
2398	0.58	0.06	0.06
2399	0.67	0.18	0.25
2400	0.67	0.11	0.05
2401	0.33	0.42	0.31
2402	0.54	0.05	0.05
2403	1.0	1.0	1.0
2404	0.55	0.38	0.31
2405	0.82	0.18	0.18
2406	0.54	0.0	0.0
2407	0.54	0.25	0.33
2408	0.82	0.18	0.25
2409	0.38	0.27	0.27
2410	0.54	0.25	0.18
2411	1.0	0.31	0.31
2412	0.54	0.27	0.19
2413	0.58	0.05	0.0
2414	0.82	0.19	0.12
2415	0.56	0.12	0.17
2416	0.67	0.33	0.33
2417	0.67	0.18	0.18
2418	0.36	0.46	0.25
2419	0.82	0.0	0.0
2420	0.23	0.12	0.06
2421	0.43	0.05	0.05
2422	0.54	0.33	0.33
2423	0.58	0.05	0.12
2424	0.5	0.06	0.0
2425	0.46	0.05	0.0
2426	0.38	0.19	0.0
2427	0.73	0.38	0.31
2428	0.43	0.25	0.25
2429	0.54	0.11	0.05
2430	1.0	1.0	1.0
2431	0.67	0.33	0.33
2432	0.45	0.6	0.6
2433	0.43	0.0	0.05
2434	0.46	0.0	0.06
2435	0.38	0.2	0.2
2436	0.82	0.11	0.11
2437	0.55	0.0	0.06
2438	0.58	0.05	0.06
2439	0.42	0.12	0.06
2440	0.9	0.18	0.12
2441	0.38	0.06	0.06
2442	0.55	0.0	0.0
2443	0.88	0.14	0.07
2444	0.56	0.07	0.15
2445	0.67	0.11	0.11
2446	0.9	0.5	0.58
2447	1.0	1.0	1.0
2448	0.54	0.33	0.25
2449	0.64	0.0	0.06
2450	0.29	0.11	0.06
2451	0.67	0.18	0.33
2452	0.82	0.43	0.43
2453	0.5	0.38	0.5
2454	0.38	0.2	0.2
2455	0.64	0.2	0.2
2456	0.54	0.25	0.25
2457	0.36	0.25	0.19
2458	0.67	0.33	0.33
2459	0.45	0.25	0.12
2460	0.8	0.5	0.55
2461	0.55	0.19	0.2
2462	0.43	0.25	0.18
2463	0.33	0.0	0.0
2464	0.58	0.27	0.29
2465	0.5	0.38	0.38
2466	0.33	0.19	0.12
2467	0.45	0.21	0.31
2468	0.5	0.06	0.2
2469	0.82	0.67	0.67
2470	1.0	0.27	0.27
2471	0.7	0.2	0.19
2472	0.73	0.29	0.27
2473	0.29	0.19	0.13
2474	0.43	0.33	0.25
2475	0.46	0.33	0.46
2476	0.54	0.05	0.11
2477	1.0	1.0	1.0
2478	0.46	0.18	0.06
2479	1.0	1.0	1.0
2480	0.38	0.2	0.2
2481	0.78	0.06	0.12
2482	0.67	0.25	0.25
2483	0.46	0.33	0.19
2484	0.67	0.19	0.19
2485	0.58	0.12	0.11
2486	0.5	0.0	0.13
2487	0.5	0.27	0.27
2488	0.46	0.05	0.0
2489	0.38	0.06	0.0
2490	0.64	0.27	0.27
2491	0.5	0.27	0.27
2492	0.54	0.18	0.11
2493	0.44	0.27	0.3
2494	0.58	0.46	0.54
2495	0.67	0.05	0.0
2496	1.0	1.0	1.0
2497	0.33	0.12	0.0
2498	1.0	1.0	1.0
2499	0.89	0.19	0.2
2500	0.5	0.46	0.46
2501	0.54	0.19	0.27
2502	0.6	0.06	0.0
2503	0.73	0.12	0.19
2504	0.12	0.27	0.12
2505	0.58	0.2	0.36
2506	0.5	0.27	0.19
2507	0.43	0.05	0.05
2508	0.82	0.25	0.25
2509	1.0	0.5	0.5
2510	0.45	0.06	0.2
2511	0.54	0.33	0.25
2512	0.27	0.33	0.19
2513	0.33	0.19	0.19
2514	0.64	0.27	0.27
2515	0.43	0.33	0.33
2516	0.54	0.06	0.0
2517	0.64	0.0	0.0
2518	0.54	0.18	0.18
2519	0.38	0.25	0.2
2520	0.42	0.07	0.12
2521	0.67	0.12	0.12
2522	0.27	0.19	0.2
2523	0.54	0.43	0.33
2524	0.58	0.12	0.11
2525	0.89	0.12	0.12
2526	0.5	0.12	0.13
2527	0.31	0.38	0.27
2528	0.42	0.13	0.12
2529	0.36	0.05	0.12
2530	0.64	0.06	0.12
2531	0.33	0.11	0.05
2532	0.42	0.12	0.0
2533	0.8	0.06	0.0
2534	0.36	0.11	0.06
2535	0.55	0.0	0.06
2536	0.31	0.5	0.31
2537	0.43	0.25	0.25
2538	0.89	0.0	0.0
2539	1.0	1.0	1.0
2540	0.43	0.12	0.36
2541	0.67	0.05	0.0
2542	0.82	0.43	0.43
2543	0.67	0.43	0.54
2544	0.38	0.5	0.38
2545	1.0	1.0	1.0
2546	0.82	0.54	0.67
2547	0.8	0.06	0.12
2548	0.73	0.58	0.5
2549	0.43	0.05	0.0
2550	0.67	0.11	0.18
2551	0.4	0.07	0.17
2552	0.73	0.12	0.12
2553	0.82	0.18	0.18
2554	0.67	0.33	0.43
2555	0.64	0.06	0.06
2556	0.54	0.0	0.0
2557	0.67	0.05	0.05
2558	0.36	0.36	0.18
2559	0.54	0.19	0.06
2560	0.38	0.25	0.2
2561	0.43	0.0	0.06
2562	0.33	0.12	0.0
2563	0.56	0.06	0.06
2564	0.46	0.11	0.12
2565	0.67	0.18	0.25
2566	0.73	0.25	0.19
2567	0.43	0.54	0.33
2568	0.54	0.12	0.36
2569	0.82	0.67	0.67
2570	0.46	0.05	0.0
2571	0.58	0.27	0.29
2572	0.67	0.18	0.18
2573	0.54	0.18	0.18
2574	0.38	0.19	0.19
2575	0.5	0.19	0.19
2576	0.54	0.05	0.11
2577	0.7	0.5	0.46
2578	0.7	0.42	0.45
2579	0.58	0.33	0.27
2580	0.64	0.12	0.05
2581	0.54	0.18	0.11
2582	0.58	0.06	0.05
2583	0.29	0.06	0.0
2584	0.36	0.06	0.13
2585	0.5	0.06	0.06
2586	0.54	0.0	0.05
2587	0.82	0.33	0.33
2588	0.43	0.33	0.43
2589	0.67	0.25	0.18
2590	0.64	0.27	0.27
2591	0.5	0.29	0.29
2592	0.58	0.11	0.06
2593	0.67	0.18	0.11
2594	0.29	0.12	0.06
2595	0.54	0.12	0.19
2596	1.0	1.0	1.0
2597	0.64	0.29	0.2
2598	0.46	0.2	0.36
2599	0.67	0.43	0.33
2600	0.58	0.27	0.43
2601	0.8	0.0	0.0
2602	0.43	0.0	0.0
2603	0.54	0.11	0.05
2604	0.43	0.25	0.11
2605	0.5	0.2	0.2
2606	0.58	0.25	0.27
2607	0.58	0.27	0.33
2608	0.55	0.06	0.06
2609	0.25	0.0	0.05
2610	0.54	0.33	0.25
2611	0.43	0.0	0.05
2612	1.0	1.0	1.0
2613	1.0	1.0	1.0
2614	0.64	0.27	0.19
2615	0.42	0.06	0.06
2616	0.46	0.27	0.18
2617	0.58	0.33	0.27
2618	0.5	0.12	0.06
2619	0.2	0.46	0.12
2620	0.5	0.0	0.06
2621	0.43	0.05	0.05
2622	0.82	0.43	0.54
2623	0.64	0.2	0.29
2624	1.0	1.0	1.0
2625	0.7	0.19	0.2
2626	0.54	0.25	0.25
2627	0.54	0.05	0.11
2628	0.7	0.2	0.12
2629	0.78	0.2	0.2
2630	0.29	0.19	0.19
2631	0.19	0.27	0.05
2632	0.58	0.06	0.06
2633	0.73	0.05	0.06
2634	0.38	0.12	0.19
2635	0.42	0.42	0.38
2636	0.46	0.19	0.18
2637	0.43	0.0	0.0
2638	0.58	0.11	0.12
2639	0.29	0.06	0.12
2640	0.54	0.11	0.05
2641	0.36	0.33	0.19
2642	0.58	0.18	0.19
2643	0.55	0.38	0.27
2644	0.46	0.2	0.27
2645	0.29	0.12	0.12
2646	0.36	0.2	0.12
2647	0.78	0.75	0.78
2648	0.36	0.07	0.13
2649	0.25	0.12	0.06
2650	0.6	0.21	0.21
2651	0.25	0.06	0.0
2652	0.67	0.13	0.07
2653	0.54	0.11	0.0
2654	0.8	0.27	0.19
2655	0.46	0.06	0.0
2656	0.42	0.12	0.12
2657	0.27	0.0	0.0
2658	0.36	0.38	0.27
2659	0.67	0.33	0.43
2660	0.75	0.06	0.06
2661	0.54	0.19	0.27
2662	0.58	0.18	0.36
2663	0.5	0.21	0.31
2664	0.46	0.12	0.11
2665	0.7	0.12	0.06
2666	0.64	0.0	0.06
2667	0.5	0.36	0.46
2668	0.38	0.12	0.06
2669	0.5	0.12	0.2
2670	1.0	0.33	0.33
2671	0.67	0.82	0.67
2672	0.33	0.15	0.06
2673	0.9	0.11	0.12
2674	0.54	0.18	0.25
2675	0.62	0.14	0.15
2676	0.36	0.11	0.0
2677	0.6	0.38	0.2
2678	0.5	0.12	0.25
2679	1.0	1.0	1.0
2680	0.36	0.0	0.0
2681	0.46	0.19	0.2
2682	0.46	0.05	0.06
2683	0.45	0.29	0.29
2684	0.5	0.13	0.12
2685	0.67	0.43	0.43
2686	0.9	0.2	0.19
2687	0.46	0.27	0.25
2688	0.29	0.12	0.0
2689	0.73	0.25	0.27
2690	0.58	0.27	0.38
2691	0.54	0.18	0.11
2692	0.38	0.27	0.42
2693	0.6	0.31	0.31
2694	0.58	0.18	0.0
2695	0.38	0.5	0.29
2696	0.82	0.33	0.25
2697	0.54	0.11	0.11
2698	0.64	0.12	0.12
2699	0.5	0.27	0.27
2700	0.54	0.19	0.19
2701	0.45	0.33	0.29
2702	0.54	0.43	0.33
2703	0.9	0.06	0.05
2704	1.0	1.0	1.0
2705	0.67	0.05	0.0
2706	0.54	0.18	0.18
2707	0.82	0.43	0.43
2708	0.42	0.06	0.12
2709	0.82	0.54	0.54
2710	0.58	0.12	0.05
2711	0.43	0.18	0.18
2712	0.31	0.12	0.13
2713	0.56	0.23	0.33
2714	0.58	0.21	0.29
2715	0.64	0.43	0.5
2716	1.0	1.0	1.0
2717	1.0	0.36	0.36
2718	0.67	0.06	0.06
2719	0.46	0.46	0.43
2720	0.58	0.43	0.46
2721	0.54	0.18	0.33
2722	0.5	0.14	0.06
2723	0.46	0.25	0.19
2724	0.45	0.19	0.21
2725	0.82	0.33	0.25
2726	0.7	0.27	0.2
2727	0.54	0.27	0.27
2728	0.54	0.18	0.25
2729	0.5	0.12	0.27
2730	0.33	0.33	0.25
2731	0.78	0.0	0.0
2732	0.67	0.33	0.25
2733	0.27	0.29	0.12
2734	0.67	0.18	0.05
2735	0.58	0.19	0.11
2736	0.55	0.38	0.42
2737	0.8	0.58	0.58
2738	0.67	0.43	0.43
2739	0.64	0.46	0.46
2740	0.55	0.06	0.12
2741	0.55	0.0	0.0
2742	0.54	0.54	0.25
2743	0.55	0.38	0.73
2744	0.38	0.0	0.06
2745	0.82	0.33	0.43
2746	0.54	0.12	0.19
2747	0.8	0.36	0.46
2748	0.43	0.18	0.11
2749	0.54	0.0	0.11
2750	0.58	0.27	0.11
2751	0.36	0.0	0.0
2752	0.67	0.25	0.18
2753	0.27	0.18	0.06
2754	0.6	0.21	0.21
2755	0.54	0.11	0.0
2756	1.0	0.27	0.27
2757	0.73	0.25	0.27
2758	0.25	0.31	0.07
2759	0.82	0.67	0.67
2760	0.43	0.25	0.11
2761	0.73	0.43	0.46
2762	0.54	0.11	0.11
2763	0.73	0.36	0.25
2764	0.5	0.21	0.21
2765	0.67	0.25	0.11
2766	0.82	0.54	0.54
2767	0.82	0.05	0.0
2768	0.67	0.33	0.43
2769	0.5	0.19	0.27
2770	0.43	0.05	0.05
2771	0.58	0.0	0.06
2772	0.46	0.12	0.11
2773	0.67	0.05	0.05
2774	0.5	0.12	0.06
2775	0.67	0.25	0.25
2776	0.54	0.33	0.43
2777	0.64	0.2	0.2
2778	0.54	0.18	0.11
2779	0.82	0.11	0.11
2780	0.4	0.14	0.07
2781	0.5	0.27	0.27
2782	0.54	0.33	0.25
2783	0.9	0.06	0.05
2784	0.7	0.27	0.29
2785	0.73	0.36	0.2
2786	0.55	0.06	0.0
2787	0.54	0.11	0.18
2788	0.58	0.27	0.38
2789	0.78	0.2	0.2
2790	0.43	0.25	0.54
2791	0.67	0.19	0.12
2792	0.33	0.0	0.0
2793	0.78	0.13	0.21
2794	0.27	0.73	0.33
2795	0.67	0.18	0.18
2796	0.58	0.54	0.46
2797	0.67	0.33	0.43
2798	0.67	0.05	0.11
2799	0.55	0.29	0.27
2800	0.5	0.19	0.27
2801	0.54	0.33	0.25
2802	0.58	0.0	0.12
2803	0.46	0.06	0.06
2804	0.67	0.05	0.05
2805	0.33	0.05	0.11
2806	0.46	0.12	0.0
2807	0.36	0.73	0.54
2808	0.64	0.36	0.46
2809	0.5	0.19	0.27
2810	0.43	0.11	0.18
2811	0.42	0.12	0.06
2812	0.67	0.18	0.11
2813	0.33	0.11	0.05
2814	0.55	0.29	0.27
2815	0.36	0.19	0.05
2816	0.55	0.36	0.29
2817	0.11	0.06	0.06
2818	1.0	1.0	1.0
2819	0.58	0.27	0.29
2820	0.9	0.27	0.25
2821	0.6	0.2	0.33
2822	0.64	0.58	0.46
2823	0.46	0.05	0.06
2824	0.5	0.0	0.0
2825	0.54	0.25	0.25
2826	0.54	0.33	0.25
2827	0.21	0.19	0.12
2828	0.82	0.43	0.43
2829	0.33	0.05	0.0
2830	0.67	0.33	0.33
2831	0.6	0.38	0.38
2832	0.33	0.06	0.13
2833	0.33	0.25	0.18
2834	0.27	0.07	0.0
2835	0.38	0.2	0.12
2836	0.82	0.0	0.0
2837	0.5	0.06	0.0
2838	1.0	1.0	1.0
2839	0.29	0.12	0.06
2840	0.82	0.18	0.25
2841	0.58	0.18	0.27
2842	0.46	0.25	0.19
2843	0.5	0.46	0.31
2844	0.73	0.0	0.0
2845	0.82	0.27	0.36
2846	0.46	0.2	0.06
2847	0.5	0.12	0.12
2848	0.73	0.19	0.25
2849	0.64	0.58	0.58
2850	0.67	0.33	0.33
2851	0.25	0.33	0.18
2852	0.33	0.06	0.0
2853	0.54	0.43	0.25
2854	0.55	0.0	0.0
2855	0.5	0.12	0.06
2856	0.43	0.27	0.19
2857	0.67	0.36	0.27
2858	0.82	0.25	0.25
2859	0.67	0.18	0.33
